category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0007049	8.62365380374951e-08	1.81331920437024e-05	43	275	cell cycle	BP	AT3G59550,AT5G49880,AT5G62410,AT1G76310,AT2G36010,AT1G61000,AT3G54630,AT4G22970,AT2G02820,AT3G07980,AT2G16440,AT4G26760,AT5G44635,AT2G34680,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G51280,AT4G30710,AT3G47460,AT4G32700,AT5G48600,AT4G00020,AT1G14350,AT2G31270,AT1G44900,AT1G77620,AT3G54670,AT5G01630,AT4G02060,AT2G38720,AT4G33260,AT5G38880,AT2G27170,AT2G39090,AT4G30870,AT1G08130,AT2G01910,AT4G21270,AT5G46280,AT1G08560,AT4G14310
GO:0051015	1.04424824869777e-07	2.01278849936494e-05	19	60	actin filament binding	MF	AT5G48460,AT1G31810,AT2G30500,AT1G64330,AT1G21980,AT4G02710,AT3G19960,AT5G05180,AT3G25500,AT1G03080,AT1G04160,AT1G50360,AT4G14760,AT5G58320,AT4G30160,AT2G29890,AT5G65930,AT5G55400,AT1G49340
GO:0006260	5.90751950288099e-07	0.000105108404693567	24	100	DNA replication	BP	AT5G45720,AT5G55300,AT1G66730,AT2G16440,AT5G57160,AT5G44635,AT1G14460,AT4G12620,AT5G52950,AT4G32700,AT5G41880,AT2G31270,AT1G44900,AT5G61000,AT1G08260,AT1G10930,AT4G02060,AT2G21790,AT5G08020,AT3G10690,AT1G27880,AT1G08130,AT5G46280,AT1G65470
GO:0003779	8.66114098639856e-07	0.000143094422153856	25	107	actin binding	MF	AT5G48460,AT1G31810,AT2G30500,AT5G20490,AT1G64330,AT4G02710,AT1G20450,AT2G31900,AT3G19960,AT3G25500,AT1G03080,AT5G43900,AT1G04160,AT2G22560,AT1G50360,AT4G14760,AT5G67470,AT5G58320,AT5G41790,AT2G43800,AT4G30160,AT2G29890,AT3G07540,AT2G34150,AT5G55400
GO:0006338	1.47703084168486e-06	0.000227758155787805	13	37	chromatin remodeling	BP	AT5G18620,AT5G63550,AT3G48710,AT5G55300,AT1G56460,AT1G21700,AT5G55660,AT2G25170,AT2G36740,AT4G26630,AT4G37280,AT3G12810,AT1G02740
GO:0032040	2.70736948112452e-06	0.000391384100615064	14	50	small-subunit processome	CC	AT1G63810,AT4G04940,AT3G12860,AT3G05060,AT2G43650,AT5G66540,AT5G27120,AT1G17690,AT4G02400,AT3G10530,AT3G21540,AT1G12800,AT1G56110,AT5G16750
GO:0071369	3.76329868992673e-06	0.000512029992341207	8	27	cellular response to ethylene stimulus	BP	AT5G56080,AT5G36890,AT5G38820,AT4G32330,AT2G28160,AT3G62680,AT4G19690,AT3G06980
GO:0005199	6.15825142717175e-06	0.00079133530839157	11	32	structural constituent of cell wall	MF	AT4G08400,AT5G06640,AT1G23720,AT5G35190,AT3G24480,AT4G08410,AT1G21310,AT3G28550,AT4G13390,AT1G12040,AT2G43150
GO:0071732	1.37946088764229e-05	0.00159857871292431	7	22	cellular response to nitric oxide	BP	AT1G62380,AT5G56080,AT5G36890,AT5G38820,AT2G28160,AT5G10720,AT4G19690
GO:0005819	1.38225569643261e-05	0.00159857871292431	17	75	spindle	CC	AT1G31810,AT5G15510,AT4G26760,AT1G27920,AT1G03780,AT2G37420,AT3G54870,AT1G68060,AT3G45850,AT5G67470,AT2G36200,AT2G38720,AT5G38880,AT5G10470,AT2G27170,AT4G21270,AT5G65930
GO:0008574	2.66481073969491e-05	0.00293509868614968	9	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G50240,AT5G47820,AT3G23670,AT3G20150,AT2G37420,AT3G45850,AT4G14330,AT2G36200,AT4G14150
GO:0071281	3.13263327275385e-05	0.00325554370652653	10	43	cellular response to iron ion	BP	AT1G73730,AT1G62380,AT2G22810,AT5G56080,AT5G36890,AT5G38820,AT2G28160,AT3G49700,AT4G19690,AT4G31940
GO:0051301	3.23724622784739e-05	0.00325554370652653	36	258	cell division	BP	AT3G59550,AT3G18730,AT5G47220,AT5G49880,AT5G62410,AT1G76310,AT1G61000,AT3G54630,AT4G22970,AT3G07980,AT4G26760,AT2G34680,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G51280,AT4G30710,AT3G47460,AT4G32700,AT5G48600,AT3G11450,AT3G54670,AT5G06110,AT2G38720,AT4G33260,AT5G38880,AT2G27170,AT2G39090,AT4G30870,AT1G08130,AT2G01910,AT4G21270,AT5G16750,AT1G08560,AT4G14310
GO:2000779	7.35977022423836e-05	0.00709297855360972	4	4	regulation of double-strand break repair	BP	AT5G63550,AT3G48710,AT5G55660,AT4G26630
GO:0051276	7.86015710296354e-05	0.00727221735166186	8	15	chromosome organization	BP	AT5G62410,AT3G47460,AT5G48600,AT5G61460,AT2G31270,AT3G54670,AT1G10930,AT2G27170
GO:0009904	8.84248345728018e-05	0.00782632995339751	8	22	chloroplast accumulation movement	BP	AT3G51720,AT5G38150,AT1G12150,AT3G13190,AT5G10470,AT5G65460,AT5G42880,AT2G40480
GO:0006268	9.13579371991927e-05	0.00782632995339751	7	14	DNA unwinding involved in DNA replication	BP	AT2G16440,AT5G44635,AT1G44900,AT5G61000,AT4G02060,AT5G08020,AT5G46280
GO:0030410	9.97509696107528e-05	0.00795599974860935	3	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT1G56430
GO:0030418	9.97509696107528e-05	0.00795599974860935	3	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT1G56430
GO:0009718	0.000128343456380678	0.00989528048695026	6	18	anthocyanin-containing compound biosynthetic process	BP	AT4G27430,AT1G56650,AT5G54060,AT4G22880,AT4G14090,AT5G42800
GO:0030515	0.000184279362064114	0.0136194788874158	7	21	snoRNA binding	MF	AT3G12860,AT3G05060,AT5G18440,AT5G27120,AT3G21540,AT1G56110,AT5G16750
GO:0000154	0.000188423400085302	0.0136194788874158	5	10	rRNA modification	BP	AT3G12860,AT3G05060,AT5G27120,AT3G57940,AT1G56110
GO:0045735	0.000202327768286061	0.0141813372135048	8	58	nutrient reservoir activity	MF	AT1G09560,AT1G18970,AT1G72610,AT4G39080,AT5G38910,AT5G38940,AT5G24780,AT2G18540
GO:0009664	0.000230899432283313	0.0155314264451521	12	96	plant-type cell wall organization	BP	AT4G08400,AT5G06640,AT1G23720,AT1G05240,AT5G35190,AT5G64120,AT4G08410,AT1G21310,AT3G28550,AT1G34510,AT4G13390,AT2G43150
GO:0061087	0.000236334270649908	0.0155314264451521	5	7	positive regulation of histone H3-K27 methylation	BP	AT3G19510,AT3G42660,AT4G29940,AT1G14350,AT5G55390
GO:0004386	0.000250952581801648	0.0155314264451521	38	208	helicase activity	MF	AT1G32490,AT5G18620,AT1G33390,AT5G41370,AT5G19310,AT1G77030,AT1G01040,AT5G27680,AT2G18760,AT1G70070,AT4G16630,AT2G16440,AT5G44800,AT5G44635,AT5G08610,AT4G32700,AT3G46960,AT2G25170,AT3G18600,AT3G03300,AT5G63120,AT1G44900,AT5G07810,AT5G61000,AT1G72730,AT1G20720,AT3G06980,AT1G10930,AT4G02060,AT5G65900,AT2G01130,AT1G27880,AT3G12810,AT1G06670,AT5G54910,AT2G47680,AT5G63950,AT5G46280
GO:0006364	0.000251662601113618	0.0155314264451521	20	134	rRNA processing	BP	AT1G63810,AT5G42540,AT4G04940,AT4G26600,AT2G43650,AT5G55920,AT1G67120,AT5G38720,AT5G14580,AT5G66540,AT4G25730,AT2G40430,AT4G02400,AT5G63120,AT3G57940,AT5G63420,AT1G12650,AT1G77680,AT5G16750,AT1G70200
GO:0005652	0.000261320193044352	0.0155314264451521	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0006281	0.000261878785715924	0.0155314264451521	38	265	DNA repair	BP	AT5G10950,AT5G52910,AT1G15940,AT1G29630,AT3G42660,AT4G31880,AT5G41370,AT4G36270,AT5G45720,AT2G31320,AT5G27680,AT2G18760,AT1G66730,AT5G57160,AT1G14460,AT4G36080,AT5G61460,AT3G52115,AT4G00020,AT5G07810,AT1G77620,AT5G61000,AT1G08260,AT3G54670,AT4G21070,AT1G10930,AT5G01630,AT5G08020,AT3G24495,AT2G27170,AT4G30870,AT1G27880,AT5G47690,AT1G08130,AT3G26680,AT3G14890,AT1G50030,AT1G65470
GO:0042555	0.000282673602565502	0.0163456010683501	5	7	MCM complex	CC	AT2G16440,AT5G44635,AT1G44900,AT4G02060,AT5G46280
GO:0000910	0.000331386258099406	0.0178887979117765	5	9	cytokinesis	BP	AT4G26760,AT1G27920,AT5G51600,AT2G38720,AT2G01910
GO:0046256	0.000332395076548162	0.0178887979117765	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0009903	0.000332563039432076	0.0178887979117765	8	25	chloroplast avoidance movement	BP	AT3G51720,AT5G38150,AT1G12150,AT3G13190,AT5G10470,AT5G65460,AT5G42880,AT2G40480
GO:0031428	0.000441871546148464	0.0232283837782136	4	11	box C/D snoRNP complex	CC	AT3G12860,AT3G05060,AT5G27120,AT1G56110
GO:0009507	0.000475843757763743	0.0244583691490564	165	2425	chloroplast	CC	AT1G30610,AT1G62750,AT3G12020,AT5G64860,AT3G07670,AT3G23940,AT1G55490,AT4G18440,AT2G47390,AT5G01220,ATCG00660,AT2G36390,AT5G40450,AT4G12030,AT4G14690,AT1G74030,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT4G37670,AT5G53460,AT1G65010,AT3G48500,AT4G30720,AT4G09020,AT3G14940,AT1G32200,AT5G16730,AT5G19500,ATCG00790,AT4G31880,AT5G02940,AT5G65770,AT3G46970,AT1G79280,AT5G48110,AT5G42765,AT4G32190,AT2G26550,AT4G33760,AT4G24460,AT2G28740,AT4G00630,AT3G25770,AT3G26050,AT4G18240,AT3G04340,AT3G16000,AT1G29395,AT2G32390,AT5G05580,AT4G04350,AT4G26970,AT4G08580,AT1G70070,AT1G21650,AT5G07900,AT2G21380,AT3G23070,AT1G55930,AT3G13070,AT5G13420,AT1G11720,AT1G15210,AT4G39080,ATCG00800,AT4G34740,AT4G21770,AT3G14330,AT5G14580,AT1G67090,AT5G19470,AT2G37690,AT5G08610,AT2G19870,AT5G41670,AT5G05730,AT3G18390,AT1G30510,AT4G17090,AT5G23240,AT2G33210,AT1G54410,AT2G29760,AT1G18870,AT1G02120,AT2G37080,AT1G06690,AT5G40160,AT3G25830,AT3G07430,AT3G14900,AT4G24620,AT5G64580,AT4G33500,AT1G63940,AT1G31230,AT1G53310,AT1G79080,AT2G31270,AT4G29060,AT5G14200,AT4G37920,AT5G46070,ATCG00820,AT3G14390,AT3G52140,AT3G48110,AT3G49240,AT1G29900,AT5G19220,AT2G42530,AT1G19720,AT4G26300,AT4G39960,AT2G41220,AT5G16180,AT4G23940,AT4G14680,AT3G29320,AT3G54670,AT5G53450,AT4G21990,AT4G25450,AT5G63420,AT3G06980,AT3G59870,AT1G69200,ATCG00810,AT1G12800,AT1G59870,AT3G03780,AT5G14760,AT1G01790,AT2G41720,AT5G49030,AT4G01800,AT5G41790,AT3G17830,AT1G09780,AT2G43100,AT5G64290,AT3G63160,AT2G34640,AT4G04610,AT5G42310,AT4G30700,AT3G25760,AT3G10690,AT1G24280,AT1G33790,AT5G47690,AT2G47680,AT4G20850,AT3G20440,AT5G42390,AT5G26570,AT1G61970,AT5G52280,AT4G18750,AT3G25690,AT5G12860,AT1G70200,AT3G02930
GO:0006310	0.000511680698966981	0.0257286403632745	15	79	DNA recombination	BP	AT5G27680,AT1G66730,AT5G57160,AT5G61460,AT4G00020,AT5G61000,AT4G21070,AT1G10930,AT5G01630,AT5G08020,AT4G30870,AT1G27880,AT1G08130,AT5G63950,AT1G65470
GO:0009574	0.000526306360452223	0.0259009917388509	7	18	preprophase band	CC	AT1G31810,AT1G12430,AT3G58650,AT4G26760,AT2G34680,AT5G51600,AT2G01910
GO:0009570	0.000543489238637902	0.0261893876868639	55	682	chloroplast stroma	CC	AT1G62750,AT3G23940,AT1G55490,AT4G18440,AT2G47390,ATCG00660,AT2G36390,AT1G74030,AT2G42540,AT3G58990,AT3G45140,AT5G53460,AT3G48500,AT4G09020,AT1G32200,ATCG00790,AT3G25770,AT4G04350,AT1G70070,AT5G13420,ATCG00800,AT4G34740,AT5G14580,AT1G67090,AT2G37690,AT5G41670,AT5G05730,AT4G17090,AT2G33210,AT4G24620,AT1G63940,AT1G31230,AT4G29060,AT5G14200,AT3G14390,AT3G48110,AT1G29900,AT5G19220,AT1G15810,AT2G42530,AT4G26300,AT2G41220,AT5G16180,AT4G14680,AT3G29320,AT3G59870,ATCG00810,AT5G49030,AT4G01800,AT2G43100,AT4G04610,AT5G42310,AT3G20440,AT5G42390,AT5G26570
GO:0051315	0.000663665331499472	0.0312551992454514	4	7	attachment of mitotic spindle microtubules to kinetochore	BP	AT5G49880,AT1G61000,AT3G54630,AT2G31270
GO:0000724	0.000675642007035267	0.0312551992454514	13	72	double-strand break repair via homologous recombination	BP	AT1G18800,AT5G27680,AT5G61460,AT3G52115,AT4G00020,AT5G61000,AT4G21070,AT1G10930,AT5G01630,AT5G08020,AT4G30870,AT1G27880,AT1G65470
GO:0030686	0.000945761203415546	0.0428930522254933	6	18	90S preribosome	CC	AT3G24080,AT2G43110,AT3G57940,AT3G10530,AT1G12650,AT3G58660
GO:0008022	0.00106218217993584	0.0472466804267613	4	6	protein C-terminus binding	MF	AT4G12610,AT2G33540,AT4G00020,AT5G01630
GO:0090436	0.0011125323412708	0.0485525906671578	4	5	leaf pavement cell development	BP	AT5G20490,AT5G43900,AT1G14350,AT5G55390
GO:0005694	0.00126289065610092	0.0536000540867835	21	169	chromosome	CC	AT5G62410,AT1G61000,AT3G54630,AT2G28740,AT5G55300,AT5G59870,AT3G27360,AT5G27680,AT3G47460,AT5G48600,AT5G61460,AT3G53650,AT1G77300,AT3G54670,AT1G10930,AT5G10470,AT2G27170,AT3G10690,AT1G27880,AT4G21270,AT2G28720
GO:0008757	0.00127453652173502	0.0536000540867835	14	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G05390,AT4G26600,AT5G55920,AT5G40830,AT2G34300,AT1G73600,AT2G43200,AT5G64030,AT1G77530,AT2G40280,AT1G29470,AT5G49810,AT4G19120,AT1G77520
GO:0044715	0.00139640308831175	0.0576764347011623	2	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460,AT5G19470
GO:0019676	0.00161636124206046	0.065590237769927	4	6	ammonia assimilation cycle	BP	AT5G53460,AT2G41220,AT5G64290,AT5G12860
GO:0009631	0.00171091726974321	0.0682302007744144	7	48	cold acclimation	BP	AT2G38170,AT2G42540,AT1G20450,AT1G29395,AT4G12470,AT1G06960,AT2G42530
GO:0097298	0.00195929088273466	0.075278979153116	3	3	regulation of nucleus size	BP	AT5G65770,AT1G67230,AT1G13220
GO:0030145	0.00197221528083646	0.075278979153116	7	55	manganese ion binding	MF	AT1G09560,AT1G18970,AT5G27680,AT1G72610,AT5G38910,AT5G38940,AT1G09780
GO:0009753	0.00198530814022485	0.075278979153116	17	162	response to jasmonic acid	BP	AT4G20860,AT4G12030,AT3G45140,AT1G56650,AT4G22880,AT1G01060,AT1G18710,AT4G12670,AT2G34810,AT2G36890,AT1G28290,AT5G24780,AT3G09940,AT5G59090,AT5G18860,AT4G23600,AT1G19180
GO:0005618	0.00205246965456759	0.0765703598550779	47	594	cell wall	CC	AT4G20860,AT5G57540,AT1G62380,AT5G48070,AT1G09560,AT1G18970,AT1G62440,AT1G76020,AT4G30020,AT5G66920,AT5G51500,AT2G47550,AT4G12480,AT1G73370,AT2G34810,AT4G12470,AT3G25500,AT1G72610,AT5G57530,AT5G64120,AT3G16530,AT5G63810,AT3G20210,AT5G38910,AT3G24480,AT5G19820,AT4G38770,AT3G62680,AT2G41850,AT5G38940,AT1G33600,AT1G28290,AT3G51740,AT5G04970,AT1G21310,AT1G71820,AT5G67470,AT1G54970,AT2G32810,AT5G18860,AT3G02230,AT2G19170,AT3G12810,AT1G56110,AT3G18080,AT1G12040,AT4G14310
GO:0000103	0.00216610576050235	0.0795270257784433	4	14	sulfate assimilation	BP	AT4G35640,AT4G14680,AT4G21990,AT4G04610
GO:0006997	0.00220102451668139	0.0795464016731884	5	11	nucleus organization	BP	AT1G68790,AT5G65770,AT1G67230,AT5G56210,AT1G13220
GO:0055028	0.0025126684665561	0.0894123409714501	6	15	cortical microtubule	CC	AT5G47820,AT4G26760,AT2G34680,AT5G51600,AT3G23090,AT5G65930
GO:0033466	0.00313806713477457	0.107201477027614	2	2	trans-zeatin biosynthetic process	BP	AT5G38450,AT1G67110
GO:0031965	0.00316170823652848	0.107201477027614	11	49	nuclear membrane	CC	AT1G68790,AT5G11390,AT5G65770,AT1G79280,AT1G67230,AT5G40480,AT1G22882,AT5G56210,AT5G64930,AT5G19820,AT1G13220
GO:0046423	0.00316816450844935	0.107201477027614	2	4	allene-oxide cyclase activity	MF	AT3G25770,AT3G25760
GO:0008559	0.00324431620922307	0.107201477027614	7	16	xenobiotic transmembrane transporting ATPase activity	MF	AT3G13100,AT2G34660,AT2G47800,AT3G13080,AT2G47000,AT3G21250,AT1G30400
GO:0042908	0.00324431620922307	0.107201477027614	7	16	xenobiotic transport	BP	AT3G13100,AT2G34660,AT2G47800,AT3G13080,AT2G47000,AT3G21250,AT1G30400
GO:0008652	0.00344656093668753	0.112280217557159	17	157	cellular amino acid biosynthetic process	BP	AT3G23940,AT4G35640,AT3G58990,AT4G37670,AT5G53460,AT3G22740,AT5G05730,AT1G31230,AT5G14200,AT3G14390,AT5G10240,AT1G29900,AT2G41220,AT4G21990,AT3G03780,AT2G43100,AT4G04610
GO:0042273	0.00391263920220856	0.12569353437095	5	29	ribosomal large subunit biogenesis	BP	AT1G13160,AT1G29320,AT3G15750,AT5G05210,AT2G18220
GO:0102483	0.00436476629622322	0.138297321139237	7	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT5G36890,AT4G27820,AT4G21760,AT1G47600,AT3G18080,AT3G60140
GO:0035251	0.0045058862597197	0.138994503204639	5	24	UDP-glucosyltransferase activity	MF	AT4G14090,AT1G05530,AT4G34131,AT2G15490,AT1G05680
GO:0002239	0.00454841794890472	0.138994503204639	5	22	response to oomycetes	BP	AT1G56650,AT3G16530,AT1G51800,AT1G26190,AT3G44480
