category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0051247	0.00388893188677075	0.104627225184467	2	2	positive regulation of protein metabolic process	BP	AT5G63470,AT3G30720
GO:2000905	0.00388893188677075	0.104627225184467	2	2	negative regulation of starch metabolic process	BP	AT5G63470,AT3G30720
GO:0008716	0.00441809931129874	0.114120152454333	1	1	D-alanine-D-alanine ligase activity	MF	AT3G08840
GO:0009252	0.00441809931129874	0.114120152454333	1	1	peptidoglycan biosynthetic process	BP	AT3G08840
GO:0048046	0.00448649634380866	0.114120152454333	36	519	apoplast	CC	AT3G12580,AT4G05180,AT1G23740,AT5G48485,AT3G16640,AT1G58170,AT3G29780,AT3G10740,AT4G38700,AT4G12880,AT3G62020,AT2G02850,AT3G05180,AT3G25905,AT5G05340,AT1G29290,AT5G49360,AT4G14010,AT5G39190,AT2G43570,AT5G39160,AT5G65730,AT4G13950,AT2G13360,AT5G20740,AT2G33775,AT4G12970,AT5G07130,AT5G20710,AT5G59320,AT2G21130,AT3G16570,AT5G43330,AT2G34925,AT3G10080,AT2G38540
GO:0046556	0.00459590301760047	0.114815505743269	2	12	alpha-L-arabinofuranosidase activity	MF	AT3G10740,AT5G49360
GO:0031409	0.00484229980685265	0.118848726838366	5	21	pigment binding	MF	AT3G47470,AT1G61520,AT3G08940,AT3G27690,AT5G54270
GO:0006914	0.00494209642675976	0.119206774155809	6	50	autophagy	BP	AT1G54210,AT2G05630,AT1G73190,AT1G62040,AT2G45170,AT4G04620
GO:0016759	0.00519718469010415	0.123234938668741	2	20	cellulose synthase activity	MF	AT4G24000,AT2G32530
GO:0070483	0.0054571633093378	0.127242857829393	2	3	detection of hypoxia	BP	AT5G15120,AT5G39890
GO:0005623	0.00558948912965287	0.128191726104662	16	175	cell	CC	AT3G54900,AT1G77370,AT5G15230,AT5G43300,AT4G28730,AT3G11050,AT1G60740,AT1G65970,AT4G10000,AT1G11530,AT1G07700,AT5G01600,AT2G40300,AT1G76080,AT3G09390,AT1G32760
GO:0009649	0.00568873694325624	0.128363596509927	3	9	entrainment of circadian clock	BP	AT1G72630,AT2G29950,AT2G06255
GO:0034599	0.00616435454045484	0.135543238237163	10	73	cellular response to oxidative stress	BP	AT1G77370,AT4G28730,AT1G60740,AT1G31170,AT1G65970,AT5G58980,AT5G57345,AT1G11530,AT1G07700,AT1G76080
GO:0035061	0.00620069138468793	0.135543238237163	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0044550	0.00657682549937375	0.141553521132675	10	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT1G66540,AT4G15765,AT4G12330,AT5G25140,AT3G26220,AT3G48280,AT3G26230,AT3G26170,AT3G03470
GO:0005355	0.00678343347405547	0.142554179048256	5	50	glucose transmembrane transporter activity	MF	AT5G27360,AT3G16690,AT1G34580,AT4G21480,AT3G05160
GO:1901957	0.00682711222032389	0.142554179048256	2	3	regulation of cutin biosynthetic process	BP	AT2G38530,AT3G01140
GO:0010469	0.00695678855889984	0.143125694027954	11	70	regulation of receptor activity	BP	AT3G29780,AT3G47295,AT5G65870,AT1G29290,AT2G32885,AT4G14010,AT3G49780,AT4G13950,AT2G33775,AT3G16570,AT3G44735
GO:0004022	0.00721980341123847	0.146384130033661	4	18	alcohol dehydrogenase (NAD) activity	MF	AT1G77120,AT1G32780,AT1G52340,AT2G29350
GO:1904659	0.00767203699161835	0.152004175357762	5	51	glucose transmembrane transport	BP	AT5G27360,AT3G16690,AT1G34580,AT4G21480,AT3G05160
GO:0009534	0.00771429338842111	0.152004175357762	19	223	chloroplast thylakoid	CC	AT4G05180,AT1G12250,AT4G28750,AT1G79040,AT3G47470,AT1G61520,AT2G20260,AT3G08940,AT5G64040,AT1G30380,AT3G08920,AT1G74070,AT5G19940,AT4G04020,AT2G05620,AT4G13500,AT1G21500,AT5G54270,AT2G38540
GO:0009768	0.00796085869569326	0.154683907156595	5	23	photosynthesis, light harvesting in photosystem I	BP	AT3G47470,AT1G61520,AT3G08940,AT3G27690,AT5G54270
GO:0006572	0.00807399654317202	0.154733166628735	2	5	tyrosine catabolic process	BP	AT1G06570,AT5G54080
GO:0035267	0.00828347991409805	0.156602545943556	3	15	NuA4 histone acetyltransferase complex	CC	AT4G14385,AT1G26470,AT3G24880
GO:0016788	0.00846634730351615	0.157925598368255	15	170	hydrolase activity, acting on ester bonds	MF	AT4G30140,AT1G54020,AT3G05180,AT1G74010,AT5G45920,AT3G50400,AT5G62930,AT4G18970,AT4G37150,AT4G16690,AT1G74000,AT1G73610,AT2G41290,AT5G45960,AT3G50440
GO:0030674	0.00905067633882106	0.166603897342245	3	13	protein binding, bridging	MF	AT4G15248,AT3G21890,AT1G68660
GO:0007568	0.0092895706814488	0.168780641342167	3	11	aging	BP	AT3G10985,AT4G35770,AT2G29350
GO:0007623	0.00964466035179854	0.172985638873925	8	94	circadian rhythm	BP	AT5G59570,AT4G34680,AT4G15248,AT5G02840,AT3G12320,AT3G21890,AT3G46640,AT1G18330
GO:0015271	0.00986320645907454	0.17466614982589	1	2	outward rectifier potassium channel activity	MF	AT5G37500
GO:0008199	0.0103161387145333	0.17988496200205	3	10	ferric iron binding	MF	AT3G11050,AT5G01600,AT2G40300
GO:0005578	0.0104648976712505	0.17988496200205	3	17	proteinaceous extracellular matrix	CC	AT3G10740,AT2G02850,AT5G49360
GO:0009833	0.0105436503818214	0.17988496200205	2	28	plant-type primary cell wall biogenesis	BP	AT4G24000,AT2G32530
GO:0015914	0.0107380126161377	0.179906563222357	3	23	phospholipid transport	BP	AT5G13070,AT1G64720,AT3G13062
GO:0040008	0.0108021095859028	0.179906563222357	12	140	regulation of growth	BP	AT5G18020,AT1G61795,AT5G18010,AT5G18060,AT3G28857,AT5G18030,AT4G34760,AT4G39730,AT5G39860,AT5G18080,AT1G32310,AT5G18050
GO:0031012	0.0112131259911384	0.184554861901207	4	18	extracellular matrix	CC	AT2G02850,AT5G65870,AT5G39190,AT3G49780
GO:0009413	0.0116782042381619	0.189784141569111	2	5	response to flooding	BP	AT3G20470,AT1G77120
GO:0009063	0.0119160601145542	0.189784141569111	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0032511	0.011986355802666	0.189784141569111	2	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530,AT1G36980
GO:0016760	0.0120734729089713	0.189784141569111	2	27	cellulose synthase (UDP-forming) activity	MF	AT4G24000,AT2G32530
GO:0006995	0.0122465821041798	0.190366315152751	6	39	cellular response to nitrogen starvation	BP	AT2G05630,AT3G16690,AT1G62040,AT1G29290,AT2G45170,AT4G04620
GO:0010287	0.0124649998394935	0.191632250279686	9	87	plastoglobule	CC	AT4G28750,AT3G47470,AT1G61520,AT2G20260,AT3G08940,AT3G27690,AT4G39730,AT4G04020,AT5G54270
GO:0046686	0.0128306994772917	0.195110310529686	19	342	response to cadmium ion	BP	AT3G12580,AT1G30230,AT1G77120,AT3G16640,AT4G25200,AT3G53230,AT3G44300,AT3G03170,AT5G44460,AT4G26288,AT5G02840,AT1G70000,AT5G56550,AT5G59780,AT2G36460,AT1G02920,AT1G18330,AT2G37760,AT3G12500
GO:0004165	0.0130342536607519	0.195523846810155	2	5	dodecenoyl-CoA delta-isomerase activity	MF	AT4G14430,AT1G65520
GO:0009654	0.0132003396211211	0.195523846810155	5	24	photosystem II oxygen evolving complex	CC	AT4G05180,AT1G79040,AT2G39470,AT2G28605,AT2G01918
GO:0031205	0.0134890398935632	0.195523846810155	2	3	endoplasmic reticulum Sec complex	CC	AT3G60540,AT5G60460
GO:0009645	0.0138520104356916	0.195523846810155	3	10	response to low light intensity stimulus	BP	AT3G47470,AT1G61520,AT3G27690
GO:0052654	0.0140120732380865	0.195523846810155	2	6	L-leucine transaminase activity	MF	AT1G10070,AT5G65780
GO:0052655	0.0140120732380865	0.195523846810155	2	6	L-valine transaminase activity	MF	AT1G10070,AT5G65780
GO:0052656	0.0140120732380865	0.195523846810155	2	6	L-isoleucine transaminase activity	MF	AT1G10070,AT5G65780
GO:0009099	0.014210134529906	0.195523846810155	2	9	valine biosynthetic process	BP	AT1G10070,AT5G65780
GO:0008200	0.0144889895981683	0.195523846810155	3	8	ion channel inhibitor activity	MF	AT2G43530,AT2G43510,AT2G43520
GO:0034098	0.0145350107707335	0.195523846810155	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0051228	0.0145350107707335	0.195523846810155	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0097352	0.0145350107707335	0.195523846810155	1	3	autophagosome maturation	BP	AT3G53230
GO:0019441	0.0147417391595587	0.196416124611644	2	5	tryptophan catabolic process to kynurenine	BP	AT2G40000,AT3G55840
GO:0010951	0.0149329823110971	0.197087191068159	7	42	negative regulation of endopeptidase activity	BP	AT2G38870,AT2G43510,AT4G16500,AT1G73260,AT2G43520,AT2G40880,AT5G47550
GO:0009579	0.0154549776376291	0.200444443025541	30	405	thylakoid	CC	AT4G05180,AT1G23740,AT1G12250,AT3G16640,AT4G28750,AT4G35770,AT1G79040,AT3G47470,AT1G52220,AT1G61520,AT4G11960,AT2G39470,AT2G20260,AT3G08940,AT3G11050,AT5G64040,AT1G30380,AT3G27690,AT2G28605,AT1G74070,AT2G21970,AT4G39730,ATCG00220,AT4G04020,AT2G05620,AT5G01600,AT2G40300,AT2G01918,ATCG00630,AT5G54270
GO:0016843	0.0155623810952142	0.200444443025541	2	4	amine-lyase activity	MF	AT3G16050,AT2G38210
GO:0046514	0.0157756706361681	0.200444443025541	1	2	ceramide catabolic process	BP	AT5G58980
GO:0017172	0.0158361627822422	0.200444443025541	2	5	cysteine dioxygenase activity	MF	AT5G15120,AT5G39890
GO:0009873	0.0159037406546355	0.200444443025541	15	183	ethylene-activated signaling pathway	BP	AT4G06746,AT3G16770,AT4G16750,AT3G11100,AT5G44210,AT5G67190,AT1G22190,AT1G01250,AT4G36900,AT5G10120,AT1G53170,AT3G24500,AT1G71130,AT1G22985,AT2G23340
GO:0002020	0.016669867022199	0.208224499679075	3	16	protease binding	MF	AT4G16500,AT2G40880,AT5G47550
GO:0010466	0.0175611227979411	0.209957238035841	4	18	negative regulation of peptidase activity	BP	AT4G16500,AT1G73260,AT2G40880,AT5G47550
GO:0030414	0.0175611227979411	0.209957238035841	4	18	peptidase inhibitor activity	MF	AT4G16500,AT1G73260,AT2G40880,AT5G47550
GO:0004411	0.0176772642610532	0.209957238035841	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0009769	0.0176984966351035	0.209957238035841	2	4	photosynthesis, light harvesting in photosystem II	BP	AT3G27690,AT5G54270
GO:0016209	0.0176993610978109	0.209957238035841	4	18	antioxidant activity	MF	AT5G18100,AT1G60740,AT1G31170,AT1G65970
GO:0005787	0.0177090450952317	0.209957238035841	3	9	signal peptidase complex	CC	AT2G22425,AT1G34640,AT4G40042
GO:0009615	0.0179694810975321	0.21125465592813	4	37	response to virus	BP	AT3G12580,AT3G04720,AT4G14400,AT2G43570
GO:0034605	0.0182869548149539	0.213195414884338	6	63	cellular response to heat	BP	AT3G12580,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT5G47550
GO:0009753	0.0186929084693821	0.215964407122622	12	162	response to jasmonic acid	BP	AT3G16770,AT4G35770,AT4G01060,AT4G19810,AT2G34600,AT1G12130,AT5G37500,AT5G02840,AT1G70000,AT5G09980,AT4G09460,AT5G59780
GO:0016607	0.0188332077690921	0.215964407122622	7	82	nuclear speck	CC	AT1G09140,AT5G42820,AT3G03170,AT1G55310,AT4G26288,AT5G56550,AT1G07350
GO:0042623	0.0191573065741029	0.216373816357211	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0065009	0.0192919935888428	0.216373816357211	5	53	regulation of molecular function	BP	AT2G43530,AT3G60540,AT5G60460,AT2G43510,AT2G43520
GO:0000978	0.0193432759135201	0.216373816357211	5	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT5G04340,AT4G11660,AT5G62020,AT2G26150,AT5G13080
GO:0005853	0.019539605437988	0.216373816357211	2	4	eukaryotic translation elongation factor 1 complex	CC	AT1G30230,AT5G12110
GO:0010039	0.019743746210199	0.216373816357211	4	22	response to iron ion	BP	AT3G11050,AT5G09830,AT5G01600,AT2G40300
GO:0006879	0.0197968895594875	0.216373816357211	3	16	cellular iron ion homeostasis	BP	AT3G11050,AT5G01600,AT2G40300
GO:0009266	0.0204537407359967	0.221820025501235	3	18	response to temperature stimulus	BP	AT3G12580,AT2G22540,AT1G12060
GO:0009081	0.0208648208950424	0.224537572555111	2	7	branched-chain amino acid metabolic process	BP	AT1G10070,AT5G65780
GO:0005086	0.021603894550472	0.227303185549151	2	11	ARF guanyl-nucleotide exchange factor activity	MF	AT3G60540,AT5G60460
GO:0031204	0.0216784562544826	0.227303185549151	2	6	posttranslational protein targeting to membrane, translocation	BP	AT3G60540,AT5G60460
GO:0019904	0.0216843150352015	0.227303185549151	9	80	protein domain specific binding	MF	AT3G16640,AT4G28750,AT3G47470,AT1G61520,AT2G20260,AT5G64040,AT1G51400,AT5G01600,AT5G54270
GO:0046373	0.0217717132691825	0.227303185549151	1	3	L-arabinose metabolic process	BP	AT3G10740
GO:0030244	0.0224567703065448	0.23271867895449	3	44	cellulose biosynthetic process	BP	AT4G24000,AT5G50750,AT2G32530
GO:0035428	0.0227074455691185	0.233586149641153	4	46	hexose transmembrane transport	BP	AT5G27360,AT1G34580,AT4G21480,AT3G05160
GO:0009739	0.0229677033908675	0.234538810538858	9	100	response to gibberellin	BP	AT1G67100,AT5G15230,AT4G19700,AT5G02840,AT1G70000,AT4G09460,AT5G59780,AT1G75750,AT2G34340
GO:0016844	0.0234291046253729	0.234647138070831	3	15	strictosidine synthase activity	MF	AT1G74010,AT1G74000,AT2G41290
GO:0008889	0.0236034268920153	0.234647138070831	2	13	glycerophosphodiester phosphodiesterase activity	MF	AT1G71340,AT5G43300
GO:0009735	0.0241149374545784	0.234647138070831	15	200	response to cytokinin	BP	AT3G16770,AT3G16640,AT4G28750,AT1G79040,AT1G61520,AT2G20260,AT3G08940,AT3G11050,AT2G01530,AT2G36460,AT2G21130,AT5G01600,AT2G40300,AT4G16780,AT1G30260
GO:0061157	0.0241612328046652	0.234647138070831	1	1	mRNA destabilization	BP	AT2G25900
GO:0006473	0.0242851758429699	0.234647138070831	2	8	protein acetylation	BP	AT1G21770,AT1G77540
GO:0017040	0.0243122577774125	0.234647138070831	1	3	ceramidase activity	MF	AT5G58980
GO:0031083	0.0243201108079132	0.234647138070831	2	4	BLOC-1 complex	CC	AT5G49550,AT2G30330
GO:0042819	0.0248127817979536	0.236960976756564	2	5	vitamin B6 biosynthetic process	BP	AT3G16050,AT2G38210
GO:0016573	0.0250068721064112	0.236960976756564	4	43	histone acetylation	BP	AT4G14385,AT1G26470,AT1G77540,AT1G72030
GO:0080037	0.0250680661615236	0.236960976756564	2	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440,AT3G59940
GO:0016123	0.0253954007552192	0.238044536879683	2	8	xanthophyll biosynthetic process	BP	AT5G52570,AT1G67080
GO:0045732	0.0255230025246265	0.238044536879683	2	6	positive regulation of protein catabolic process	BP	AT3G53230,AT1G32310
GO:0017057	0.0257972673266278	0.239009119138757	2	5	6-phosphogluconolactonase activity	MF	AT1G13700,AT5G24420
GO:0009062	0.0263541962611296	0.24175200283755	2	6	fatty acid catabolic process	BP	AT4G14430,AT1G65520
GO:0004359	0.0265839845786853	0.24175200283755	2	6	glutaminase activity	MF	AT3G16050,AT2G38210
GO:0046323	0.0267213372883969	0.24175200283755	4	49	glucose import	BP	AT5G27360,AT1G34580,AT4G21480,AT3G05160
GO:0004075	0.0267845321228164	0.24175200283755	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0004332	0.0271537317082144	0.241991011754612	2	8	fructose-bisphosphate aldolase activity	MF	AT4G26520,AT2G36460
GO:0051938	0.0271915640569646	0.241991011754612	1	2	L-glutamate import	BP	AT4G21120
GO:0006880	0.0273299355662821	0.241991011754612	3	15	intracellular sequestering of iron ion	BP	AT3G11050,AT5G01600,AT2G40300
