category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009644	1.90706096083379e-07	5.07278215581787e-05	20	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G42540,AT2G19310,AT4G18290,AT3G47470,AT1G61520,AT4G12400,AT1G01470,AT5G59720,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT3G27690,AT1G17870,AT2G05620,AT5G54270,AT1G07350,AT1G54050
GO:0051015	3.71213691201388e-07	9.05142717046052e-05	21	60	actin filament binding	MF	AT5G48460,AT1G31810,AT2G30500,AT1G64330,AT1G21980,AT4G02710,AT1G71790,AT3G19960,AT5G05180,AT3G25500,AT3G55770,AT1G03080,AT1G04160,AT1G50360,AT4G14760,AT5G58320,AT4G30160,AT2G29890,AT5G65930,AT5G55400,AT1G49340
GO:0003779	1.20352989471677e-06	0.000270886805533944	29	107	actin binding	MF	AT5G48460,AT1G31810,AT2G30500,AT5G20490,AT1G64330,AT2G16700,AT4G02710,AT1G20450,AT1G71790,AT2G31900,AT3G19960,AT3G25500,AT3G55770,AT1G03080,AT5G43900,AT1G04160,AT2G22560,AT1G50360,AT4G14760,AT5G67470,AT5G58320,AT5G41790,AT2G43800,AT4G30160,AT2G29890,AT3G07540,AT2G34150,AT5G55400,AT4G34970
GO:0009524	1.57796340118465e-06	0.000329794350847591	27	95	phragmoplast	CC	AT1G31810,AT3G53230,AT3G01780,AT3G19960,AT3G23670,AT4G26760,AT2G34680,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT3G54870,AT1G68060,AT1G71820,AT5G67470,AT4G14330,AT4G14350,AT2G38720,AT3G17360,AT5G38880,AT5G10470,AT4G14150,AT2G01910,AT4G21270,AT5G65930,AT1G08560
GO:0000302	5.53842623495134e-06	0.00108036234423117	15	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G59720,AT3G11050,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT5G01600,AT2G40300,AT1G54050
GO:0006338	7.45929598353568e-06	0.00136411875298909	14	37	chromatin remodeling	BP	AT5G18620,AT5G63550,AT3G48710,AT5G55300,AT4G38495,AT1G56460,AT1G21700,AT5G55660,AT2G25170,AT2G36740,AT4G26630,AT4G37280,AT3G12810,AT1G02740
GO:0043621	1.07934473873355e-05	0.0018577427679614	24	101	protein self-association	MF	AT4G10250,AT3G46230,AT5G48485,AT2G19310,AT1G07400,AT1G53540,AT1G22882,AT5G59720,AT2G41870,AT4G12470,AT1G59860,AT2G29500,AT3G46580,AT5G12030,AT5G59380,AT5G61850,AT1G15910,AT3G57540,AT3G03270,AT5G37670,AT5G12020,AT1G50030,AT1G54050,AT1G09470
GO:0006260	2.4685529514342e-05	0.00401276996438693	25	100	DNA replication	BP	AT2G24250,AT5G45720,AT5G55300,AT1G66730,AT2G16440,AT5G57160,AT5G44635,AT1G14460,AT4G12620,AT5G52950,AT4G32700,AT5G41880,AT2G31270,AT1G44900,AT5G61000,AT1G08260,AT1G10930,AT4G02060,AT2G21790,AT5G08020,AT3G10690,AT1G27880,AT1G08130,AT5G46280,AT1G65470
GO:0015979	2.89798250207508e-05	0.00446289305319562	30	169	photosynthesis	BP	AT4G05180,AT4G14690,AT4G28750,AT1G79040,AT4G30720,AT3G14940,AT3G47470,AT1G61520,AT4G11960,AT2G39470,AT2G26550,AT2G20260,AT3G08940,AT3G11050,AT5G64040,AT1G67090,AT1G30380,AT5G15802,AT1G30510,AT3G27690,AT2G28605,AT2G21970,AT1G53310,AT1G69720,ATCG00220,AT5G01600,AT2G40300,AT2G01918,ATCG00630,AT5G54270
GO:0005199	3.06194125448963e-05	0.00447962005531833	12	32	structural constituent of cell wall	MF	AT4G08400,AT3G20470,AT5G06640,AT1G23720,AT5G35190,AT3G24480,AT4G08410,AT1G21310,AT3G28550,AT4G13390,AT1G12040,AT2G43150
GO:0007049	5.59579388524693e-05	0.00779680614677739	48	275	cell cycle	BP	AT3G21870,AT3G59550,AT2G27960,AT5G49880,AT3G53230,AT5G62410,AT1G76310,AT2G36010,AT1G61000,AT3G54630,AT4G22970,AT2G02820,AT3G07980,AT2G16440,AT4G26760,AT5G44635,AT2G34680,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT5G40460,AT3G51280,AT4G30710,AT3G47460,AT4G32700,AT5G48600,AT4G00020,AT1G14350,AT2G31270,AT1G44900,AT1G77620,AT3G54670,AT5G01630,AT4G02060,AT2G38720,AT5G02420,AT4G33260,AT5G38880,AT2G27170,AT2G39090,AT4G30870,AT1G08130,AT2G01910,AT4G21270,AT5G46280,AT1G08560,AT4G14310
GO:0009750	8.57394552399054e-05	0.0111431228332418	7	14	response to fructose	BP	AT4G37220,AT3G16690,AT3G47340,AT5G41670,AT1G74670,AT1G52340,AT1G28330
GO:0008574	8.95888441978247e-05	0.0111431228332418	9	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G50240,AT5G47820,AT3G23670,AT3G20150,AT2G37420,AT3G45850,AT4G14330,AT2G36200,AT4G14150
GO:0009408	9.13995037586481e-05	0.0111431228332418	29	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G03440,AT2G19310,AT1G07400,AT4G21320,AT4G12400,AT1G71790,AT1G53540,AT5G18040,AT5G59720,AT5G10010,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT4G29770,AT4G39960,AT1G52340,AT5G37670,AT3G17830,AT3G24500,AT5G12020,AT1G09090,AT1G54050
GO:0051276	0.000121007833916657	0.0141627568816056	8	15	chromosome organization	BP	AT5G62410,AT3G47460,AT5G48600,AT5G61460,AT2G31270,AT3G54670,AT1G10930,AT2G27170
GO:2000779	0.000138794776001626	0.0148239000136539	4	4	regulation of double-strand break repair	BP	AT5G63550,AT3G48710,AT5G55660,AT4G26630
GO:0009061	0.000139190888085199	0.0148239000136539	6	12	anaerobic respiration	BP	AT1G33055,AT5G15120,AT1G19530,AT3G10020,AT2G31945,AT3G27220
GO:0005730	0.000141855502523004	0.0148239000136539	76	536	nucleolus	CC	AT1G63810,AT1G68790,AT3G59550,AT1G33390,AT5G37720,AT3G53230,AT3G16810,AT3G05060,AT1G73870,AT1G79280,AT1G29320,AT4G07950,AT1G72320,AT2G28740,AT1G77030,AT4G34680,AT5G55300,AT5G59870,AT2G31320,AT4G26600,AT5G10010,AT2G43650,AT5G55920,AT3G24080,AT4G14385,AT1G55310,AT4G25340,AT3G07980,AT1G70070,AT4G16630,AT1G67120,AT2G39260,AT5G67380,AT1G71370,AT3G07050,AT5G08610,AT5G66540,AT5G59380,AT4G25730,AT4G18830,AT5G27120,AT1G17690,AT3G26020,AT3G18600,AT5G46070,AT2G40430,AT4G02400,AT5G63120,AT3G57940,AT3G53650,AT3G10530,AT1G72730,AT3G21540,AT5G67470,AT4G30150,AT1G80750,AT1G71280,AT3G06980,AT1G12800,AT1G72440,AT5G05210,AT3G24500,AT5G65900,AT1G21610,AT2G18220,AT4G30870,AT1G12650,AT1G08130,AT5G54910,AT2G47680,AT5G40340,AT1G56110,AT5G16750,AT5G57120,AT3G18130,AT3G58660
GO:0004386	0.000191009564204931	0.0192722063746079	42	208	helicase activity	MF	AT1G32490,AT5G18620,AT1G33390,AT5G41370,AT5G19310,AT1G77030,AT1G01040,AT5G27680,AT2G18760,AT1G70070,AT4G16630,AT2G16440,AT5G44800,AT5G44635,AT1G71370,AT5G08610,AT3G24880,AT4G32700,AT3G46960,AT2G25170,AT1G09995,AT3G18600,AT3G03300,AT5G63120,AT1G44900,AT5G07810,AT5G61000,AT1G72730,AT1G20720,AT1G71280,AT3G06980,AT1G10930,AT4G02060,AT5G65900,AT2G01130,AT1G27880,AT3G12810,AT1G06670,AT5G54910,AT2G47680,AT5G63950,AT5G46280
GO:0009753	0.000232562402269038	0.0226825863013069	29	162	response to jasmonic acid	BP	AT4G20860,AT3G16770,AT4G12030,AT3G45140,AT4G35770,AT1G56650,AT4G01060,AT4G22880,AT1G01060,AT1G18710,AT4G12670,AT4G19810,AT2G34810,AT2G34600,AT1G12130,AT2G36890,AT5G37500,AT5G02840,AT1G70000,AT5G09980,AT4G09460,AT1G28290,AT5G24780,AT5G59780,AT3G09940,AT5G59090,AT5G18860,AT4G23600,AT1G19180
GO:0032040	0.000244812785291342	0.0231071680568538	14	50	small-subunit processome	CC	AT1G63810,AT4G04940,AT3G12860,AT3G05060,AT2G43650,AT5G66540,AT5G27120,AT1G17690,AT4G02400,AT3G10530,AT3G21540,AT1G12800,AT1G56110,AT5G16750
GO:0005652	0.000263423296309512	0.024086767656301	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0006268	0.000289328361288443	0.0256537813675753	7	14	DNA unwinding involved in DNA replication	BP	AT2G16440,AT5G44635,AT1G44900,AT5G61000,AT4G02060,AT5G08020,AT5G46280
GO:0048046	0.000303249194708029	0.0260972689328145	68	519	apoplast	CC	AT3G12580,AT1G62750,AT5G57540,AT4G05180,AT1G23740,AT1G55490,AT5G48070,AT5G48485,AT3G16640,AT1G09560,AT1G58170,AT3G29780,AT1G18970,AT3G10740,AT4G38700,AT3G14940,AT5G42510,AT4G12880,AT3G62020,AT2G02850,AT3G05180,AT5G18440,AT3G25905,AT5G05340,AT3G13080,AT1G18140,AT1G29290,AT5G49360,AT4G12470,AT5G57160,AT1G72610,AT5G57530,AT5G64120,AT2G45470,AT3G16530,AT5G63810,AT1G67090,AT5G38910,AT4G14010,AT5G39190,AT4G11190,AT5G38940,AT2G43570,AT1G53310,AT5G39160,AT5G65730,AT4G13950,AT2G13360,AT5G20740,AT1G08260,AT2G33775,AT4G12970,AT2G32810,AT5G18860,AT3G03780,AT5G07130,AT5G20710,AT5G59320,AT2G21130,AT1G09780,AT5G37130,AT4G23600,AT3G16570,AT4G11210,AT5G43330,AT2G34925,AT3G10080,AT2G38540
GO:0009522	0.000351404977095746	0.0284247062033031	11	43	photosystem I	CC	AT4G14690,AT4G28750,AT3G47470,AT1G61520,AT2G20260,AT3G08940,AT5G64040,AT1G30380,AT3G27690,ATCG00630,AT5G54270
GO:0061087	0.000352026816814157	0.0284247062033031	5	7	positive regulation of histone H3-K27 methylation	BP	AT3G19510,AT3G42660,AT4G29940,AT1G14350,AT5G55390
GO:0009414	0.000359437501545528	0.0284247062033031	45	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT3G19580,AT1G02730,AT1G77120,AT2G17820,AT2G42540,AT1G69600,AT2G01830,AT1G13740,AT3G46970,AT1G20450,AT3G50980,AT2G28740,AT2G47800,AT4G15910,AT4G35100,AT2G37770,AT2G41870,AT2G38530,AT1G22190,AT5G15960,AT5G37500,AT3G02480,AT2G40880,AT5G59220,AT5G65730,AT3G12630,AT4G39730,AT3G57540,AT3G09940,AT1G52340,AT3G29320,AT5G59320,AT1G73330,AT2G05620,AT3G24500,AT3G08770,AT3G15500,AT5G50720,AT2G37180,AT1G76080,AT2G41240,AT2G37760,AT2G22430
GO:0042555	0.000383778581145	0.029550950748165	5	7	MCM complex	CC	AT2G16440,AT5G44635,AT1G44900,AT4G02060,AT5G46280
GO:0006979	0.000796942571189704	0.0597911272641301	43	295	response to oxidative stress	BP	AT2G47180,AT5G18100,AT2G19310,AT2G21195,AT1G07400,AT4G35770,AT1G80130,AT2G40000,AT5G05340,AT3G49110,AT3G63080,AT5G18040,AT3G03170,AT2G31320,AT5G27680,AT1G05240,AT3G11050,AT4G26970,AT1G66730,AT5G59080,AT5G64120,AT2G29500,AT4G26288,AT2G29450,AT2G40880,AT2G25080,AT5G56550,AT1G31170,AT2G04795,AT5G09830,AT5G27830,AT1G34510,AT3G10020,AT1G27350,AT2G19810,AT5G47000,AT1G09350,AT5G67400,AT1G60470,AT1G76080,AT3G57520,AT1G14550,AT3G17070
GO:0009904	0.000847599609023032	0.0620019114000348	8	22	chloroplast accumulation movement	BP	AT3G51720,AT5G38150,AT1G12150,AT3G13190,AT5G10470,AT5G65460,AT5G42880,AT2G40480
GO:0000910	0.000961247624432089	0.0686002572948364	5	9	cytokinesis	BP	AT4G26760,AT1G27920,AT5G51600,AT2G38720,AT2G01910
GO:0005819	0.00105919271610671	0.0737904258887674	17	75	spindle	CC	AT1G31810,AT5G15510,AT4G26760,AT1G27920,AT1G03780,AT2G37420,AT3G54870,AT1G68060,AT3G45850,AT5G67470,AT2G36200,AT2G38720,AT5G38880,AT5G10470,AT2G27170,AT4G21270,AT5G65930
GO:0071281	0.00119375019299183	0.0804410669659641	11	43	cellular response to iron ion	BP	AT1G73730,AT1G62380,AT2G22810,AT5G56080,AT5G36890,AT5G38820,AT2G28160,AT3G49700,AT4G19690,AT5G10120,AT4G31940
GO:0090436	0.00120964010475134	0.0804410669659641	4	5	leaf pavement cell development	BP	AT5G20490,AT5G43900,AT1G14350,AT5G55390
GO:0009607	0.00129087649990727	0.0839356586384151	11	49	response to biotic stimulus	BP	AT3G04720,AT4G14060,AT5G65970,AT5G53760,AT1G23120,AT2G39200,AT3G26460,AT2G01530,AT1G35310,AT4G23680,AT1G14930
GO:0051017	0.00135090008236291	0.084899407692121	8	23	actin filament bundle assembly	BP	AT5G48460,AT1G31810,AT2G16700,AT3G55770,AT4G30160,AT2G29890,AT5G55400,AT4G34970
GO:0000154	0.0013829848654377	0.084899407692121	5	10	rRNA modification	BP	AT3G12860,AT3G05060,AT5G27120,AT3G57940,AT1G56110
GO:0071369	0.00139274489720499	0.084899407692121	8	27	cellular response to ethylene stimulus	BP	AT5G56080,AT5G36890,AT5G38820,AT4G32330,AT2G28160,AT3G62680,AT4G19690,AT3G06980
GO:0030145	0.0014392064861932	0.0859411873183941	12	55	manganese ion binding	MF	AT1G09560,AT1G18970,AT3G62020,AT5G27680,AT4G08870,AT1G72610,AT5G38910,AT5G39190,AT5G38940,AT5G39160,AT1G09780,AT3G10080
GO:0051301	0.00162822916735521	0.0952839708736267	41	258	cell division	BP	AT3G21870,AT3G59550,AT3G18730,AT2G27960,AT5G47220,AT5G49880,AT3G53230,AT5G62410,AT1G76310,AT1G61000,AT3G54630,AT4G22970,AT3G15770,AT3G07980,AT4G26760,AT2G34680,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G51280,AT4G30710,AT3G47460,AT4G32700,AT5G48600,AT3G11450,AT3G54670,AT5G06110,AT2G38720,AT4G33260,AT5G38880,AT2G27170,AT2G39090,AT4G30870,AT1G08130,AT2G01910,AT4G21270,AT5G16750,AT2G34925,AT1G08560,AT4G14310
GO:2000117	0.00167019399031016	0.0958232865813239	4	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G19700,AT4G16500,AT2G40880,AT5G47550
GO:0009574	0.00187647101879639	0.102380650071705	7	18	preprophase band	CC	AT1G31810,AT1G12430,AT3G58650,AT4G26760,AT2G34680,AT5G51600,AT2G01910
GO:0009631	0.00188235374831102	0.102380650071705	11	48	cold acclimation	BP	AT2G38170,AT2G42540,AT1G20450,AT2G17870,AT3G50980,AT4G15910,AT1G29395,AT4G12470,AT5G15960,AT1G06960,AT2G42530
GO:0008022	0.00188945834035273	0.102380650071705	4	6	protein C-terminus binding	MF	AT4G12610,AT2G33540,AT4G00020,AT5G01630
GO:0045735	0.0019551084978047	0.103245540765481	12	58	nutrient reservoir activity	MF	AT1G09560,AT1G18970,AT3G62020,AT1G72610,AT4G39080,AT5G38910,AT5G39190,AT5G38940,AT5G24780,AT5G39160,AT2G18540,AT3G10080
GO:0071732	0.00199644516989085	0.103245540765481	7	22	cellular response to nitric oxide	BP	AT1G62380,AT5G56080,AT5G36890,AT5G38820,AT2G28160,AT5G10720,AT4G19690
GO:0097298	0.00201127676815873	0.103245540765481	3	3	regulation of nucleus size	BP	AT5G65770,AT1G67230,AT1G13220
GO:0009409	0.00219568208194647	0.110768375375438	45	323	response to cold	BP	AT1G23740,AT1G55490,AT2G47180,AT2G03440,AT1G77120,AT1G31812,AT1G09560,AT2G42540,AT3G47470,AT1G61520,AT5G67320,AT1G20450,AT2G17870,AT1G01060,AT3G25770,AT5G18040,AT4G12480,AT3G16690,AT4G15910,AT2G37770,AT3G11050,AT5G63770,AT1G22190,AT1G66730,AT5G15960,AT5G37500,AT1G67090,AT2G40880,AT4G17090,AT3G27690,AT3G08920,AT5G10030,AT1G63940,AT4G39730,AT2G42530,AT1G09350,AT4G04020,AT2G25930,AT1G09780,AT5G50720,AT5G01600,AT2G40300,AT2G01918,AT2G37760,AT1G70200
GO:0009903	0.00244830123330368	0.119337344502029	8	25	chloroplast avoidance movement	BP	AT3G51720,AT5G38150,AT1G12150,AT3G13190,AT5G10470,AT5G65460,AT5G42880,AT2G40480
GO:0051315	0.00247664839348093	0.119337344502029	4	7	attachment of mitotic spindle microtubules to kinetochore	BP	AT5G49880,AT1G61000,AT3G54630,AT2G31270
GO:0019676	0.00250519264287437	0.119337344502029	4	6	ammonia assimilation cycle	BP	AT5G53460,AT2G41220,AT5G64290,AT5G12860
GO:0030515	0.00252867920680992	0.119337344502029	7	21	snoRNA binding	MF	AT3G12860,AT3G05060,AT5G18440,AT5G27120,AT3G21540,AT1G56110,AT5G16750
GO:0006281	0.00264854959941781	0.123010414728516	43	265	DNA repair	BP	AT5G10950,AT5G52910,AT1G15940,AT1G29630,AT3G42660,AT4G31880,AT5G41370,AT4G36270,AT5G45720,AT1G08390,AT2G31320,AT5G27680,AT1G27840,AT2G18760,AT1G66730,AT5G57160,AT1G80850,AT1G14460,AT2G02760,AT1G78790,AT4G36080,AT5G61460,AT3G52115,AT4G00020,AT5G07810,AT1G77620,AT5G61000,AT1G08260,AT3G54670,AT4G21070,AT1G10930,AT5G01630,AT5G08020,AT3G24495,AT2G27170,AT4G30870,AT1G27880,AT5G47690,AT1G08130,AT3G26680,AT3G14890,AT1G50030,AT1G65470
GO:0009627	0.0028751090016008	0.129462753539308	11	49	systemic acquired resistance	BP	AT1G55490,AT5G48485,AT3G04720,AT3G05180,AT5G64930,AT4G12470,AT3G53980,AT4G37150,AT2G43570,AT2G37870,AT1G59870
GO:0042753	0.00287596684212406	0.129462753539308	7	21	positive regulation of circadian rhythm	BP	AT1G72630,AT2G29950,AT3G07500,AT3G46640,AT2G06255,AT2G32250,AT4G15090
GO:0008559	0.0029885803263752	0.130516209477222	7	16	xenobiotic transmembrane transporting ATPase activity	MF	AT3G13100,AT2G34660,AT2G47800,AT3G13080,AT2G47000,AT3G21250,AT1G30400
GO:0042908	0.0029885803263752	0.130516209477222	7	16	xenobiotic transport	BP	AT3G13100,AT2G34660,AT2G47800,AT3G13080,AT2G47000,AT3G21250,AT1G30400
GO:0051082	0.00306518512879499	0.131893113041973	22	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT1G55490,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT5G59720,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT2G33210,AT4G39960,AT5G37670,AT3G17830,AT2G21130,AT5G12020,AT2G20560,AT1G71220,AT1G54050
GO:0010469	0.00334097294680921	0.141676620903823	11	70	regulation of receptor activity	BP	AT3G29780,AT3G47295,AT5G65870,AT1G29290,AT2G32885,AT4G14010,AT3G49780,AT4G13950,AT2G33775,AT3G16570,AT3G44735
GO:0009523	0.00339054307484686	0.141724700528599	13	75	photosystem II	CC	AT4G05180,AT4G14690,AT1G79040,AT3G47470,AT1G61520,AT2G39470,AT3G08940,AT3G27690,AT2G28605,AT2G21970,ATCG00220,AT2G01918,AT5G54270
GO:0015813	0.00351060328388127	0.144676411389248	3	4	L-glutamate transport	BP	AT4G21120,AT2G34960,AT5G64290
GO:0031297	0.00378241340302738	0.153713078017474	4	7	replication fork processing	BP	AT5G27680,AT1G78790,AT5G07810,AT4G30870
GO:0009718	0.00391496076375804	0.154536983240436	6	18	anthocyanin-containing compound biosynthetic process	BP	AT4G27430,AT1G56650,AT5G54060,AT4G22880,AT4G14090,AT5G42800
GO:0030410	0.00396113251641583	0.154536983240436	3	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT1G56430
GO:0030418	0.00396113251641583	0.154536983240436	3	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT1G56430
