category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0018315	0.0107778326181786	0.0662145491965005	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT1G16540
GO:0003839	0.0109921822419774	0.0662145491965005	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0009961	0.0110877914692295	0.0662145491965005	1	3	response to 1-aminocyclopropane-1-carboxylic acid	BP	AT5G66400
GO:0102483	0.0112953533116552	0.0662145491965005	2	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G21370
GO:0048639	0.0114772348171989	0.0662145491965005	1	3	positive regulation of developmental growth	BP	AT2G26300
GO:0140042	0.0116739382260793	0.0662145491965005	1	3	lipid droplet formation	BP	AT5G16460
GO:0043488	0.0117418988367808	0.0662145491965005	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0009530	0.0117507509841677	0.0662145491965005	1	3	primary cell wall	CC	AT2G27380
GO:0009789	0.012225373230151	0.0678126171359937	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT5G41790,AT2G26300
GO:0009631	0.0128443842200117	0.0701500984323714	2	48	cold acclimation	BP	AT2G17870,AT5G66400
GO:0009705	0.0141140606029684	0.0724827730511586	3	132	plant-type vacuole membrane	CC	AT1G73190,AT1G17810,AT1G73220
GO:0033554	0.0148850355244995	0.0724827730511586	1	5	cellular response to stress	BP	AT3G49570
GO:0016281	0.0152018024181797	0.0724827730511586	1	4	eukaryotic translation initiation factor 4F complex	CC	AT4G30680
GO:0004647	0.0152500544724864	0.0724827730511586	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0010288	0.0152637417722771	0.0724827730511586	1	4	response to lead ion	BP	AT5G26220
GO:0001076	0.0156252140794069	0.0724827730511586	1	4	transcription factor activity, RNA polymerase II transcription factor binding	MF	AT3G24650
GO:2000779	0.0156372396656057	0.0724827730511586	1	4	regulation of double-strand break repair	BP	AT4G26630
GO:0034398	0.0156372396657438	0.0724827730511586	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0001664	0.0156372396657508	0.0724827730511586	1	4	G-protein coupled receptor binding	MF	AT2G26300
GO:0007188	0.0156372396657508	0.0724827730511586	1	4	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	BP	AT2G26300
GO:0019001	0.0156372396657508	0.0724827730511586	1	4	guanyl nucleotide binding	MF	AT2G26300
GO:0005615	0.015721615563209	0.0724827730511586	3	156	extracellular space	CC	AT4G30140,AT3G20210,AT3G54940
GO:0017057	0.0187364748840993	0.0844579512858754	1	5	6-phosphogluconolactonase activity	MF	AT5G24420
GO:0006571	0.019459460657877	0.0844579512858754	1	5	tyrosine biosynthetic process	BP	AT2G26300
GO:0010476	0.0194801101893762	0.0844579512858754	1	5	gibberellin mediated signaling pathway	BP	AT2G26300
GO:0010107	0.019508597198372	0.0844579512858754	1	5	potassium ion import	BP	AT4G13420
GO:0044614	0.0195085971984276	0.0844579512858754	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0031683	0.0222390418711221	0.0940637106155007	1	6	G-protein beta/gamma-subunit complex binding	MF	AT2G26300
GO:0004322	0.0222573287090199	0.0940637106155007	1	6	ferroxidase activity	MF	AT5G01600
GO:0008422	0.0232393846272808	0.0953394958596925	2	60	beta-glucosidase activity	MF	AT2G44460,AT3G21370
GO:0000973	0.0233536740941323	0.0953394958596925	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0008514	0.0233648905346289	0.0953394958596925	1	6	organic anion transmembrane transporter activity	MF	AT1G73220
GO:0000785	0.0255768116013025	0.0962612153826224	2	68	chromatin	CC	AT1G15940,AT4G39100
GO:2000117	0.0257937954528234	0.0962612153826224	1	8	negative regulation of cysteine-type endopeptidase activity	BP	AT2G31980
GO:0035067	0.0259151807268991	0.0962612153826224	1	7	negative regulation of histone acetylation	BP	AT4G39100
GO:0031507	0.0260056329595266	0.0962612153826224	1	7	heterochromatin assembly	BP	AT4G39100
GO:0071782	0.0261759721761681	0.0962612153826224	1	7	endoplasmic reticulum tubular network	CC	AT2G23640
GO:0071786	0.0261759721761681	0.0962612153826224	1	7	endoplasmic reticulum tubular network organization	BP	AT2G23640
GO:0030151	0.0267747361681576	0.0962612153826224	1	7	molybdenum ion binding	MF	AT1G16540
GO:0006564	0.026816623273406	0.0962612153826224	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0010231	0.0268827124200081	0.0962612153826224	1	7	maintenance of seed dormancy	BP	AT1G48130
GO:0045300	0.0271169202008991	0.0962612153826224	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.0271169202008991	0.0962612153826224	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0008878	0.0271277788340043	0.0962612153826224	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0006097	0.0271878592092881	0.0962612153826224	1	7	glyoxylate cycle	BP	AT3G21720
GO:0010438	0.027386993672239	0.0962612153826224	1	8	cellular response to sulfur starvation	BP	AT5G48850
GO:0005834	0.0295661403558467	0.100911931117842	1	8	heterotrimeric G-protein complex	CC	AT2G26300
GO:0006777	0.0296045163917324	0.100911931117842	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT1G16540
GO:0009740	0.0298012984697922	0.100911931117842	2	76	gibberellic acid mediated signaling pathway	BP	AT4G09600,AT2G26300
GO:0006751	0.0298471908940097	0.100911931117842	1	8	glutathione catabolic process	BP	AT5G26220
GO:0009657	0.0306259972664098	0.101964794119167	1	8	plastid organization	BP	AT3G24650
GO:0015711	0.0310166700945358	0.101964794119167	1	8	organic anion transport	BP	AT1G73220
GO:0010244	0.031020275394	0.101964794119167	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G26300
GO:0008379	0.031638877037325	0.102224209105958	1	9	thioredoxin peroxidase activity	MF	AT1G48130
GO:0004784	0.031963062565525	0.102224209105958	1	9	superoxide dismutase activity	MF	AT3G56350
GO:0006801	0.031963062565525	0.102224209105958	1	9	superoxide metabolic process	BP	AT3G56350
GO:0034389	0.0338454454816065	0.105758128779726	1	9	lipid particle organization	BP	AT5G16460
GO:0009409	0.0340077701814591	0.105758128779726	4	323	response to cold	BP	AT2G17870,AT5G52300,AT5G01600,AT1G16540
GO:0009415	0.0341138620615308	0.105758128779726	1	10	response to water	BP	AT5G66400
GO:0006826	0.034259675520193	0.105758128779726	1	9	iron ion transport	BP	AT5G01600
GO:0009094	0.0348166039977614	0.106550813958666	1	9	L-phenylalanine biosynthetic process	BP	AT2G26300
GO:0051920	0.0351880703633445	0.106767222042626	1	10	peroxiredoxin activity	MF	AT1G48130
GO:0003674	0.0370162658595877	0.110084104456648	11	1851	molecular_function	MF	AT2G23640,AT2G25890,AT2G41260,AT3G01570,AT5G66400,AT5G52300,AT5G60530,AT1G03106,AT4G25140,AT2G40170,AT1G63540
GO:0031930	0.0371615179800185	0.110084104456648	1	10	mitochondria-nucleus signaling pathway	BP	AT3G24650
GO:0008199	0.0372115282670359	0.110084104456648	1	10	ferric iron binding	MF	AT5G01600
GO:0043981	0.0408526842576127	0.119449354610095	1	11	histone H4-K5 acetylation	BP	AT3G24880
GO:0016151	0.0410544310357856	0.119449354610095	1	12	nickel cation binding	MF	AT5G66400
GO:0071458	0.0413866777944835	0.119449354610095	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT2G23640
GO:0004869	0.0446960182367027	0.12796037479056	1	14	cysteine-type endopeptidase inhibitor activity	MF	AT2G31980
GO:0009514	0.046095243809739	0.130910492419659	1	12	glyoxysome	CC	AT3G21720
GO:0019430	0.046730381866677	0.13166099652913	1	13	removal of superoxide radicals	BP	AT3G56350
GO:0006405	0.0481792949848583	0.134674407241139	1	13	RNA export from nucleus	BP	AT1G63540
GO:0005677	0.0486412061905163	0.134715313833835	1	13	chromatin silencing complex	CC	AT4G39100
GO:0009051	0.0491935827606777	0.134715313833835	1	13	pentose-phosphate shunt, oxidative branch	BP	AT5G24420
GO:0009827	0.0493323684461933	0.134715313833835	1	13	plant-type cell wall modification	BP	AT2G27380
GO:0005978	0.0498654040953689	0.135131438579053	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0010150	0.050801413692104	0.136512067404393	2	95	leaf senescence	BP	AT5G52300,AT1G73220
GO:0005795	0.0511439576472795	0.136512067404393	1	14	Golgi stack	CC	AT2G47770
GO:0008106	0.0517179878092635	0.137014072181258	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT1G54870
GO:0006880	0.0537501385878952	0.141342957027428	1	15	intracellular sequestering of iron ion	BP	AT5G01600
GO:0009739	0.0542997263122918	0.141563360126814	2	100	response to gibberellin	BP	AT4G09600,AT2G36270
GO:0035267	0.0552375568412999	0.141563360126814	1	15	NuA4 histone acetyltransferase complex	CC	AT3G24880
GO:0007186	0.0559677825342094	0.141563360126814	1	15	G-protein coupled receptor signaling pathway	BP	AT2G26300
GO:0046930	0.0559715967555961	0.141563360126814	1	16	pore complex	CC	AT4G16160
GO:0072593	0.0561903164354522	0.141563360126814	1	15	reactive oxygen species metabolic process	BP	AT2G26300
GO:0002020	0.0562265740221995	0.141563360126814	1	16	protease binding	MF	AT2G31980
GO:0005487	0.0573655272843113	0.143413818210778	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0006879	0.0580872973159333	0.143867285940111	1	16	cellular iron ion homeostasis	BP	AT5G01600
GO:0012501	0.0595449482595936	0.143867285940111	1	16	programmed cell death	BP	AT3G20210
GO:0009870	0.0595480730190457	0.143867285940111	1	16	defense response signaling pathway, resistance gene-dependent	BP	AT2G26300
GO:0015288	0.0596859745799614	0.143867285940111	1	17	porin activity	MF	AT4G16160
GO:0009269	0.0598581739640534	0.143867285940111	1	17	response to desiccation	BP	AT1G48130
GO:0031359	0.0604195242583345	0.143867285940111	1	17	integral component of chloroplast outer membrane	CC	AT4G16160
GO:0009688	0.06061098500809	0.143867285940111	1	16	abscisic acid biosynthetic process	BP	AT1G16540
GO:0003779	0.0613276335965904	0.143867285940111	2	107	actin binding	MF	AT3G58160,AT5G41790
GO:0010466	0.0616386794802899	0.143867285940111	1	18	negative regulation of peptidase activity	BP	AT2G31980
GO:0030414	0.0616386794802899	0.143867285940111	1	18	peptidase inhibitor activity	MF	AT2G31980
GO:0016209	0.0620047739403858	0.143867285940111	1	18	antioxidant activity	MF	AT1G48130
GO:0015079	0.0648063086205557	0.147663487029298	1	17	potassium ion transmembrane transporter activity	MF	AT4G13420
GO:0010162	0.0648611641253614	0.147663487029298	1	18	seed dormancy process	BP	AT5G16460
GO:0005744	0.0650205400053924	0.147663487029298	1	19	mitochondrial inner membrane presequence translocase complex	CC	AT4G16160
GO:0005504	0.0653046970805627	0.147663487029298	1	20	fatty acid binding	MF	AT5G55410
GO:0050821	0.0658267837633913	0.147901950860784	1	19	protein stabilization	BP	AT1G52690
GO:0042335	0.0678016157956927	0.151235141040618	1	19	cuticle development	BP	AT5G33370
GO:0019953	0.0681623170887291	0.151235141040618	1	20	sexual reproduction	BP	AT4G25140
GO:0015266	0.0696562165703947	0.153589794301181	1	21	protein channel activity	MF	AT4G16160
GO:0016459	0.0707729317132463	0.154450170652797	1	19	myosin complex	CC	AT3G58160
GO:0045037	0.0709165572293123	0.154450170652797	1	19	protein import into chloroplast stroma	BP	AT1G16540
GO:0030048	0.0721519485875428	0.156182571637669	1	19	actin filament-based movement	BP	AT3G58160
GO:0008143	0.0752389106552525	0.16187765625827	1	20	poly(A) binding	MF	AT3G12640
GO:0010039	0.0758193000450316	0.162143683831242	1	22	response to iron ion	BP	AT5G01600
GO:0031305	0.0773012284466583	0.164322970650082	1	23	integral component of mitochondrial inner membrane	CC	AT4G16160
GO:0010439	0.0782615281364897	0.164957655637227	1	21	regulation of glucosinolate biosynthetic process	BP	AT5G48850
GO:0010187	0.0785291374723703	0.164957655637227	1	21	negative regulation of seed germination	BP	AT2G36270
GO:0042127	0.0808187811591932	0.168768631244198	1	23	regulation of cell proliferation	BP	AT2G26300
GO:0007064	0.0825362792561121	0.171347246408888	1	23	mitotic sister chromatid cohesion	BP	AT1G15940
GO:0009785	0.0837307295870502	0.172816331415133	1	23	blue light signaling pathway	BP	AT2G26300
GO:0000976	0.0878728059136461	0.180317029475979	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G39100
GO:0080167	0.08852363962008	0.180502268534288	2	133	response to karrikin	BP	AT2G44460,AT5G10120
GO:0009556	0.0889799915309871	0.180502268534288	1	24	microsporogenesis	BP	AT1G15940
GO:0045893	0.0899217063749527	0.181376169108569	3	283	positive regulation of transcription, DNA-templated	BP	AT2G36270,AT5G18450,AT3G24650
GO:0010214	0.0918484720659437	0.184215862053164	1	26	seed coat development	BP	AT3G20210
GO:0019752	0.0925729706088955	0.184625868349202	1	25	carboxylic acid metabolic process	BP	AT3G21720
GO:0017056	0.0938119172577176	0.185705957207728	1	25	structural constituent of nuclear pore	MF	AT1G63540
GO:0030150	0.0942483497149322	0.185705957207728	1	29	protein import into mitochondrial matrix	BP	AT4G16160
GO:0008139	0.0948976784367488	0.185705957207728	1	26	nuclear localization sequence binding	MF	AT1G63540
GO:0008198	0.0952069977797365	0.185705957207728	1	27	ferrous iron binding	MF	AT5G01600
GO:0008219	0.0963569244630232	0.186921902646848	1	26	cell death	BP	AT2G26300
GO:0035064	0.0990261940518834	0.190926890319724	1	27	methylated histone binding	MF	AT4G39100
GO:0006098	0.0994971118567577	0.190926890319724	1	27	pentose-phosphate shunt	BP	AT5G24420
GO:0005789	0.100646567778699	0.191078974949645	4	469	endoplasmic reticulum membrane	CC	AT2G23640,AT5G16460,AT2G26300,AT2G47770
GO:0003682	0.100652868494602	0.191078974949645	2	141	chromatin binding	MF	AT4G39100,AT4G26630
GO:0009791	0.103021744048863	0.194535740092269	1	28	post-embryonic development	BP	AT4G39100
GO:0010118	0.110703922255686	0.207935938628406	1	30	stomatal movement	BP	AT1G16540
GO:0048868	0.111910048981101	0.209095091517321	1	31	pollen tube development	BP	AT2G35300
GO:0006342	0.115791049385637	0.215213730533514	1	34	chromatin silencing	BP	AT4G39100
GO:0005199	0.117047770177595	0.216416450067949	1	32	structural constituent of cell wall	MF	AT2G27380
GO:2000028	0.117717307260249	0.216526653250716	1	33	regulation of photoperiodism, flowering	BP	AT4G39100
GO:0010951	0.125788917846681	0.229869472184414	1	42	negative regulation of endopeptidase activity	BP	AT2G31980
GO:0006913	0.126266329791438	0.229869472184414	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0005623	0.131043884144749	0.237349892200949	2	175	cell	CC	AT1G48130,AT5G01600
GO:0006338	0.132745601079851	0.239211616159122	1	37	chromatin remodeling	BP	AT4G26630
GO:0048510	0.13497460077785	0.241504615699237	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT3G24880
GO:0016042	0.135378643729995	0.241504615699237	2	167	lipid catabolic process	BP	AT4G30140,AT5G33370
GO:0016569	0.138352795721706	0.245010929550663	2	168	covalent chromatin modification	BP	AT3G24880,AT4G39100
GO:0016788	0.138724498139953	0.245010929550663	2	170	hydrolase activity, acting on ester bonds	MF	AT4G30140,AT5G33370
GO:0005788	0.144253668383157	0.25351511027733	1	40	endoplasmic reticulum lumen	CC	AT3G21370
GO:0009749	0.147160113669956	0.257348967255341	1	42	response to glucose	BP	AT2G26300
GO:0071281	0.151275027163163	0.263248209033935	1	43	cellular response to iron ion	BP	AT5G10120
GO:0009527	0.15362888192769	0.266040258947951	1	44	plastid outer membrane	CC	AT4G16160
GO:0080155	0.155215855456354	0.267483634402939	1	64	regulation of double fertilization forming a zygote and endosperm	BP	AT5G16460
GO:0055072	0.156921197471364	0.268058537487586	1	46	iron ion homeostasis	BP	AT5G01600
GO:0000302	0.157059650133572	0.268058537487586	1	47	response to reactive oxygen species	BP	AT5G01600
GO:0006606	0.16218748316775	0.275485916385412	1	46	protein import into nucleus	BP	AT1G63540
GO:0009627	0.163068357473788	0.275663175729499	1	49	systemic acquired resistance	BP	AT5G55410
GO:0010043	0.166427976644497	0.279266166014173	1	48	response to zinc ion	BP	AT5G01600
GO:0030176	0.166773034352126	0.279266166014173	1	48	integral component of endoplasmic reticulum membrane	CC	AT5G16460
GO:0010027	0.167562488413343	0.279270814022238	1	48	thylakoid membrane organization	BP	AT2G26300
GO:0005764	0.168385284853412	0.279330729546548	1	48	lysosome	CC	AT3G54940
GO:0006914	0.170473003248133	0.281109687863021	1	50	autophagy	BP	AT1G73190
GO:0009735	0.171041387544824	0.281109687863021	2	200	response to cytokinin	BP	AT4G28520,AT5G01600
GO:0006325	0.174063800421674	0.284095520708152	2	197	chromatin organization	BP	AT3G24880,AT4G39100
GO:0009788	0.174458657786978	0.284095520708152	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT2G26300
GO:0065009	0.176318839905217	0.285813644595214	1	53	regulation of molecular function	BP	AT2G26300
GO:0006629	0.180675996828615	0.291545358518902	4	575	lipid metabolic process	BP	AT4G30140,AT1G43800,AT5G33370,AT5G16460
GO:0042538	0.182870197564713	0.29375076984377	1	54	hyperosmotic salinity response	BP	AT5G62490
GO:0005783	0.184129471702438	0.294381643729663	6	1014	endoplasmic reticulum	CC	AT2G23640,AT3G21370,AT4G36600,AT3G17520,AT5G16460,AT2G47770
GO:0016829	0.185228923735669	0.294381643729663	3	387	lyase activity	MF	AT3G21720,AT5G26220,AT1G16540
GO:0098869	0.185750670973083	0.294381643729663	2	216	cellular oxidant detoxification	BP	AT1G48130,AT3G49570
GO:0003729	0.189820703953925	0.297757014819131	3	398	mRNA binding	MF	AT4G30680,AT2G17870,AT5G40420
GO:0005643	0.191029069274899	0.297757014819131	1	55	nuclear pore	CC	AT1G63540
GO:0009846	0.191186544722538	0.297757014819131	1	55	pollen germination	BP	AT5G16460
GO:0006099	0.19123549120778	0.297757014819131	1	56	tricarboxylic acid cycle	BP	AT3G21720
GO:0010119	0.194439367001681	0.301423472862867	1	56	regulation of stomatal movement	BP	AT2G26300
GO:0006811	0.199287580550606	0.30666896443873	3	403	ion transport	BP	AT4G16160,AT4G13420,AT1G73220
GO:0090406	0.199550790944638	0.30666896443873	1	59	pollen tube	CC	AT4G30140
GO:0009707	0.205290535550262	0.314129914311823	1	61	chloroplast outer membrane	CC	AT4G16160
GO:0005576	0.210346463422875	0.320484955000517	7	1463	extracellular region	CC	AT4G30140,AT2G27380,AT4G09600,AT2G31980,AT3G20210,AT5G33370,AT4G25140
GO:0009908	0.223036927868349	0.338367988860102	2	233	flower development	BP	AT4G39100,AT5G01600
GO:0034599	0.225811785514292	0.341119931308825	1	73	cellular response to oxidative stress	BP	AT1G48130
GO:0032508	0.22907105944239	0.344577229245968	1	67	DNA duplex unwinding	BP	AT2G17870
GO:0042542	0.230487085448006	0.345244368498068	1	71	response to hydrogen peroxide	BP	AT5G01600
GO:0071805	0.240976247902902	0.359439361367774	1	70	potassium ion transmembrane transport	BP	AT4G13420
GO:0005887	0.24852300387225	0.369145047592673	2	249	integral component of plasma membrane	CC	AT1G73190,AT1G17810
GO:0019904	0.251880736493383	0.372573589396463	1	80	protein domain specific binding	MF	AT5G01600
GO:0015171	0.254099498690045	0.3742959420538	1	75	amino acid transmembrane transporter activity	MF	AT4G16160
GO:0003333	0.259940098976234	0.38131708734117	1	77	amino acid transmembrane transport	BP	AT4G16160
GO:0009826	0.267348022025097	0.390570155633372	1	81	unidimensional cell growth	BP	AT2G17870
GO:0016791	0.270124222508604	0.393008602420305	1	82	phosphatase activity	MF	AT5G04120
GO:0042393	0.271515580069306	0.393420534386137	1	84	histone binding	MF	AT4G26630
GO:0009742	0.274622259926272	0.393780967285719	1	84	brassinosteroid mediated signaling pathway	BP	AT2G26300
GO:0016491	0.274966708358944	0.393780967285719	7	1379	oxidoreductase activity	MF	AT5G38000,AT1G48130,AT1G43800,AT3G56350,AT5G01600,AT1G54870,AT3G20090
GO:0003777	0.277304257950049	0.393780967285719	1	83	microtubule motor activity	MF	AT3G58160
GO:0007018	0.277304257950049	0.393780967285719	1	83	microtubule-based movement	BP	AT3G58160
GO:0016787	0.27741504063128	0.393780967285719	12	2558	hydrolase activity	MF	AT2G44460,AT4G30140,AT3G21370,AT5G04120,AT1G62710,AT3G58450,AT3G20210,AT3G54940,AT5G33370,AT4G26190,AT5G24420,AT3G58160
GO:0003774	0.278419782503424	0.393780967285719	1	84	motor activity	MF	AT3G58160
