category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0051603	0.00391691747334278	0.0299888994052807	3	100	proteolysis involved in cellular protein catabolic process	BP	AT1G62710,AT3G20210,AT3G54940
GO:0008234	0.00488287918933773	0.0358733283129847	3	109	cysteine-type peptidase activity	MF	AT1G62710,AT3G20210,AT3G54940
GO:0009651	0.00525370152034059	0.0358733283129847	6	510	response to salt stress	BP	AT2G44460,AT3G21370,AT5G52300,AT2G36270,AT4G26630,AT2G47770
GO:1901657	0.0053629154649887	0.0358733283129847	2	34	glycosyl compound metabolic process	BP	AT2G44460,AT3G21370
GO:0015250	0.00544639433080216	0.0358733283129847	2	36	water channel activity	MF	AT1G73190,AT1G17810
GO:0019762	0.00567163995763074	0.0358733283129847	2	35	glucosinolate catabolic process	BP	AT2G44460,AT3G21370
GO:0048700	0.00577059931364252	0.0358733283129847	1	2	acquisition of desiccation tolerance in seed	BP	AT2G40170
GO:0009738	0.00599658899426275	0.0358733283129847	4	230	abscisic acid-activated signaling pathway	BP	AT5G52300,AT2G36270,AT5G41790,AT3G24650
GO:0070179	0.00609107171958689	0.0358733283129847	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0015267	0.00636306431924255	0.0358733283129847	2	39	channel activity	MF	AT1G73190,AT1G17810
GO:0006833	0.0064129513320894	0.0358733283129847	2	39	water transport	BP	AT1G73190,AT1G17810
GO:0015839	0.00644255692145198	0.0358733283129847	1	2	cadaverine transport	BP	AT1G73220
GO:1900364	0.00644255692151561	0.0358733283129847	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0102483	0.00773200394326164	0.0420964659133134	2	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G21370
GO:0009705	0.00835862997168092	0.0445187900665614	3	132	plant-type vacuole membrane	CC	AT1G73190,AT1G17810,AT1G73220
GO:0003839	0.00910874039845601	0.0463503794470958	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0009961	0.00917675780393773	0.0463503794470958	1	3	response to 1-aminocyclopropane-1-carboxylic acid	BP	AT5G66400
GO:0140042	0.00959379021323083	0.0463503794470958	1	3	lipid droplet formation	BP	AT5G16460
GO:0043488	0.00964214752571671	0.0463503794470958	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0009530	0.00964844633388526	0.0463503794470958	1	3	primary cell wall	CC	AT2G27380
GO:0004647	0.0125684517451749	0.0561930947654223	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0010288	0.0125781968643886	0.0561930947654223	1	4	response to lead ion	BP	AT5G26220
GO:0033554	0.012737281227845	0.0561930947654223	1	5	cellular response to stress	BP	AT3G49570
GO:0001076	0.0128355729994348	0.0561930947654223	1	4	transcription factor activity, RNA polymerase II transcription factor binding	MF	AT3G24650
GO:2000779	0.0128441359463822	0.0561930947654223	1	4	regulation of double-strand break repair	BP	AT4G26630
GO:0008422	0.0160465267073953	0.0689719130405586	2	60	beta-glucosidase activity	MF	AT2G44460,AT3G21370
GO:0000785	0.0180306639938923	0.0761640116983381	2	68	chromatin	CC	AT1G15940,AT4G39100
GO:0008514	0.0192049943511339	0.0797495528140305	1	6	organic anion transmembrane transporter activity	MF	AT1G73220
GO:0035067	0.0214491850977327	0.0805515385129647	1	7	negative regulation of histone acetylation	BP	AT4G39100
GO:0031507	0.0215137058166163	0.0805515385129647	1	7	heterochromatin assembly	BP	AT4G39100
GO:0071782	0.0216352156219377	0.0805515385129647	1	7	endoplasmic reticulum tubular network	CC	AT2G23640
GO:0071786	0.0216352156219377	0.0805515385129647	1	7	endoplasmic reticulum tubular network organization	BP	AT2G23640
GO:2000117	0.0217874245748711	0.0805515385129647	1	8	negative regulation of cysteine-type endopeptidase activity	BP	AT2G31980
GO:0006564	0.0220922726807173	0.0805515385129647	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0010231	0.0221394273242227	0.0805515385129647	1	7	maintenance of seed dormancy	BP	AT1G48130
GO:0008878	0.022314290412193	0.0805515385129647	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0006097	0.0223571617097208	0.0805515385129647	1	7	glyoxylate cycle	BP	AT3G21720
GO:0010438	0.0229235979803028	0.0813953841329592	1	8	cellular response to sulfur starvation	BP	AT5G48850
GO:0006751	0.0246791181806965	0.0863769136324379	1	8	glutathione catabolic process	BP	AT5G26220
GO:0009657	0.0252351176520758	0.0868187183216424	1	8	plastid organization	BP	AT3G24650
GO:0015711	0.0255140723230949	0.0868187183216424	1	8	organic anion transport	BP	AT1G73220
GO:0008379	0.0263812706179832	0.0869348827871025	1	9	thioredoxin peroxidase activity	MF	AT1G48130
GO:0004784	0.0266127192205416	0.0869348827871025	1	9	superoxide dismutase activity	MF	AT3G56350
GO:0006801	0.0266127192205416	0.0869348827871025	1	9	superoxide metabolic process	BP	AT3G56350
GO:0034389	0.0279570673794864	0.0901247566838707	1	9	lipid particle organization	BP	AT5G16460
GO:0009415	0.028570739009299	0.0909068968477697	1	10	response to water	BP	AT5G66400
GO:0003674	0.0290953721572492	0.0909848787567266	10	1851	molecular_function	MF	AT2G23640,AT2G25890,AT2G41260,AT3G01570,AT5G66400,AT5G52300,AT5G60530,AT1G03106,AT4G25140,AT2G40170
GO:0051920	0.0293379813133935	0.0909848787567266	1	10	peroxiredoxin activity	MF	AT1G48130
GO:0031930	0.0307481385632232	0.0941661743498711	1	10	mitochondria-nucleus signaling pathway	BP	AT3G24650
GO:0071458	0.0341896028059964	0.102694916815067	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT2G23640
GO:0016151	0.0343713599136142	0.102694916815067	1	12	nickel cation binding	MF	AT5G66400
GO:0010150	0.035864597077693	0.105865376916082	2	95	leaf senescence	BP	AT5G52300,AT1G73220
GO:0004869	0.0378126005243739	0.109406966680176	1	14	cysteine-type endopeptidase inhibitor activity	MF	AT2G31980
GO:0009514	0.0379782735288092	0.109406966680176	1	12	glyoxysome	CC	AT3G21720
GO:0009739	0.0385271723550925	0.109406966680176	2	100	response to gibberellin	BP	AT4G09600,AT2G36270
GO:0019430	0.0388506371476543	0.109406966680176	1	13	removal of superoxide radicals	BP	AT3G56350
GO:0005677	0.0402190247979426	0.111872769021047	1	13	chromatin silencing complex	CC	AT4G39100
GO:0009827	0.0407141780314375	0.111872769021047	1	13	plant-type cell wall modification	BP	AT2G27380
GO:0005978	0.0410961192322214	0.111872769021047	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0005795	0.042428477422247	0.114084370851154	1	14	Golgi stack	CC	AT2G47770
GO:0008106	0.0428398453808415	0.114084370851154	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT1G54870
GO:0046930	0.0467187978276174	0.122243599257044	1	16	pore complex	CC	AT4G16160
GO:0002020	0.0469016258373965	0.122243599257044	1	16	protease binding	MF	AT2G31980
GO:0012501	0.049282322441652	0.125806894243432	1	16	programmed cell death	BP	AT3G20210
GO:0015288	0.0497963643846107	0.125806894243432	1	17	porin activity	MF	AT4G16160
GO:0009269	0.0499199235664951	0.125806894243432	1	17	response to desiccation	BP	AT1G48130
GO:0031359	0.0503227576973726	0.125806894243432	1	17	integral component of chloroplast outer membrane	CC	AT4G16160
GO:0010466	0.0516099167760207	0.125829708347479	1	18	negative regulation of peptidase activity	BP	AT2G31980
GO:0030414	0.0516099167760207	0.125829708347479	1	18	peptidase inhibitor activity	MF	AT2G31980
GO:0016209	0.0518726552779403	0.125829708347479	1	18	antioxidant activity	MF	AT1G48130
GO:0010162	0.0539236449220951	0.128481642974715	1	18	seed dormancy process	BP	AT5G16460
GO:0005744	0.0544489521829233	0.128481642974715	1	19	mitochondrial inner membrane presequence translocase complex	CC	AT4G16160
GO:0050821	0.0550279708052619	0.128481642974715	1	19	protein stabilization	BP	AT1G52690
GO:0005504	0.0550635612748779	0.128481642974715	1	20	fatty acid binding	MF	AT5G55410
GO:0019953	0.057115763438917	0.131413084085236	1	20	sexual reproduction	BP	AT4G25140
GO:0045893	0.0573926530494703	0.131413084085236	3	283	positive regulation of transcription, DNA-templated	BP	AT2G36270,AT5G18450,AT3G24650
GO:0015266	0.0585983677293772	0.13293148234905	1	21	protein channel activity	MF	AT4G16160
GO:0008143	0.0622056570472241	0.139820054830917	1	20	poly(A) binding	MF	AT3G12640
GO:0080167	0.0637047029631796	0.140890826052452	2	133	response to karrikin	BP	AT2G44460,AT5G10120
GO:0010439	0.0647894999502782	0.140890826052452	1	21	regulation of glucosinolate biosynthetic process	BP	AT5G48850
GO:0031305	0.0649106163964423	0.140890826052452	1	23	integral component of mitochondrial inner membrane	CC	AT4G16160
GO:0010187	0.0649822993629676	0.140890826052452	1	21	negative regulation of seed germination	BP	AT2G36270
GO:0007064	0.0686807805584711	0.147603431901977	1	23	mitotic sister chromatid cohesion	BP	AT1G15940
GO:0005615	0.0718070201747237	0.152723586691547	2	156	extracellular space	CC	AT3G20210,AT3G54940
GO:0003682	0.0724272603454066	0.152723586691547	2	141	chromatin binding	MF	AT4G39100,AT4G26630
GO:0000976	0.0729333046649427	0.152723586691547	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G39100
GO:0009556	0.0737324705913081	0.153088604193818	1	24	microsporogenesis	BP	AT1G15940
GO:0010214	0.0766070370382312	0.15665518821971	1	26	seed coat development	BP	AT3G20210
GO:0019752	0.0767290717810826	0.15665518821971	1	25	carboxylic acid metabolic process	BP	AT3G21720
GO:0030150	0.0795409936916442	0.161054078135974	1	29	protein import into mitochondrial matrix	BP	AT4G16160
GO:0035064	0.0821939289343677	0.165061578597706	1	27	methylated histone binding	MF	AT4G39100
GO:0009791	0.0854832930802456	0.170271600037888	1	28	post-embryonic development	BP	AT4G39100
GO:0048868	0.0931101846762913	0.183967703594285	1	31	pollen tube development	BP	AT2G35300
GO:0005783	0.0959115741329989	0.187571582892372	6	1014	endoplasmic reticulum	CC	AT2G23640,AT3G21370,AT4G36600,AT3G17520,AT5G16460,AT2G47770
GO:0006342	0.0971040224009109	0.187571582892372	1	34	chromatin silencing	BP	AT4G39100
GO:0005199	0.0972309837850256	0.187571582892372	1	32	structural constituent of cell wall	MF	AT2G27380
GO:2000028	0.0981091890193103	0.187787119607274	1	33	regulation of photoperiodism, flowering	BP	AT4G39100
GO:0010182	0.106152313510964	0.201607107055707	1	35	sugar mediated signaling pathway	BP	AT2G36270
GO:0010951	0.107474098408311	0.202547339307971	1	42	negative regulation of endopeptidase activity	BP	AT2G31980
GO:0006338	0.110591967048481	0.206832304785327	1	37	chromatin remodeling	BP	AT4G26630
GO:0005788	0.120136394267263	0.222980428753632	1	40	endoplasmic reticulum lumen	CC	AT3G21370
GO:0071281	0.126408710215613	0.232858150397183	1	43	cellular response to iron ion	BP	AT5G10120
GO:0009527	0.128508733015249	0.234959996930866	1	44	plastid outer membrane	CC	AT4G16160
GO:0009789	0.129580460949281	0.235164540241288	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT5G41790
GO:0009631	0.13337998325013	0.240280116884425	1	48	cold acclimation	BP	AT5G66400
GO:0080155	0.13720602243703	0.243755726752216	1	64	regulation of double fertilization forming a zygote and endosperm	BP	AT5G16460
GO:0009627	0.137299144048187	0.243755726752216	1	49	systemic acquired resistance	BP	AT5G55410
GO:0098869	0.138607742782231	0.244308611378752	2	216	cellular oxidant detoxification	BP	AT1G48130,AT3G49570
GO:0030176	0.139638277353099	0.244366985367923	1	48	integral component of endoplasmic reticulum membrane	CC	AT5G16460
GO:0005764	0.140820649952527	0.244688363392688	1	48	lysosome	CC	AT3G54940
GO:0006914	0.143098398500778	0.246895124173878	1	50	autophagy	BP	AT1G73190
GO:0042538	0.153684993532011	0.263306457449949	1	54	hyperosmotic salinity response	BP	AT5G62490
GO:0009846	0.160175310816061	0.271319184709496	1	55	pollen germination	BP	AT5G16460
GO:0006099	0.160576660338273	0.271319184709496	1	56	tricarboxylic acid cycle	BP	AT3G21720
GO:0009707	0.172762446233684	0.289909584433237	1	61	chloroplast outer membrane	CC	AT4G16160
GO:0005789	0.1785928050363	0.297654675060501	3	469	endoplasmic reticulum membrane	CC	AT2G23640,AT5G16460,AT2G47770
GO:0005887	0.186412809415304	0.308588772342902	2	249	integral component of plasma membrane	CC	AT1G73190,AT1G17810
GO:0034599	0.192216879968457	0.316061312699812	1	73	cellular response to oxidative stress	BP	AT1G48130
GO:0009740	0.201153394828117	0.328550544885924	1	76	gibberellic acid mediated signaling pathway	BP	AT4G09600
GO:0015171	0.213971412457852	0.347172159285919	1	75	amino acid transmembrane transporter activity	MF	AT4G16160
GO:0004553	0.216862622864126	0.349548306590203	2	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT2G44460,AT3G21370
GO:0003333	0.219026878232557	0.350729314816839	1	77	amino acid transmembrane transport	BP	AT4G16160
GO:0008233	0.226376934166649	0.36014512253785	3	524	peptidase activity	MF	AT1G62710,AT3G20210,AT3G54940
GO:0016791	0.228354967541946	0.360948174501786	1	82	phosphatase activity	MF	AT5G04120
GO:0042393	0.230070630270241	0.361328874462878	1	84	histone binding	MF	AT4G26630
GO:0003700	0.233091051293423	0.363740812527953	7	1630	DNA binding transcription factor activity	MF	AT2G36270,AT4G39100,AT5G18300,AT5G10120,AT2G43500,AT5G18450,AT3G24650
GO:0055085	0.246046991968578	0.381528563495581	4	793	transmembrane transport	BP	AT1G73190,AT3G01570,AT1G17810,AT1G73220
GO:0042744	0.263580224013456	0.406145628196835	1	97	hydrogen peroxide catabolic process	BP	AT1G48130
GO:0003779	0.283108442384099	0.433509802400651	1	107	actin binding	MF	AT5G41790
GO:0005774	0.294751033734237	0.444369496042564	3	609	vacuolar membrane	CC	AT1G73190,AT1G17810,AT5G41790
GO:0009058	0.295572622452905	0.444369496042564	1	109	biosynthetic process	BP	AT1G54870
GO:0006810	0.295641746346686	0.444369496042564	1	110	transport	BP	AT3G01570
GO:0006508	0.307200187499288	0.458927109373936	3	623	proteolysis	BP	AT1G62710,AT3G20210,AT3G54940
GO:0005759	0.309122386451179	0.458999907154781	1	118	mitochondrial matrix	CC	AT3G56350
GO:0016779	0.31729621722827	0.468298633861001	1	119	nucleotidyltransferase activity	MF	AT1G54870
GO:0016798	0.326270513689453	0.478660334454587	2	366	hydrolase activity, acting on glycosyl bonds	MF	AT2G44460,AT3G21370
GO:0010200	0.335353914335468	0.489057791739223	1	132	response to chitin	BP	AT2G36270
GO:0016829	0.345332964907478	0.500630629599598	2	387	lyase activity	MF	AT3G21720,AT5G26220
GO:0004601	0.351557531895834	0.506656443026349	1	139	peroxidase activity	MF	AT1G48130
GO:0020037	0.355741217060347	0.509687708653713	2	397	heme binding	MF	AT3G20090,AT2G47770
GO:0044550	0.361497617032488	0.512856052571784	1	139	secondary metabolite biosynthetic process	BP	AT3G20090
GO:0006811	0.362139171815995	0.512856052571784	2	403	ion transport	BP	AT4G16160,AT1G73220
GO:0045454	0.367271649434077	0.517135368456028	1	154	cell redox homeostasis	BP	AT1G48130
GO:0045892	0.378466057537797	0.529852480552916	1	152	negative regulation of transcription, DNA-templated	BP	AT4G26630
GO:0005576	0.385744380952864	0.535241357454062	5	1463	extracellular region	CC	AT2G27380,AT4G09600,AT2G31980,AT3G20210,AT4G25140
GO:0031969	0.386684572528037	0.535241357454062	1	153	chloroplast membrane	CC	AT2G47770
GO:0004721	0.395040214099385	0.54373512614803	1	158	phosphoprotein phosphatase activity	MF	AT4G26190
GO:0016709	0.399035042057463	0.546165281028371	1	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT3G20090
GO:0005623	0.408722548207762	0.555979700602245	1	175	cell	CC	AT1G48130
GO:0008152	0.410744186975536	0.555979700602245	4	1019	metabolic process	BP	AT2G44460,AT3G21370,AT5G04120,AT3G21720
GO:0016569	0.416076925430166	0.560103553463685	1	168	covalent chromatin modification	BP	AT4G39100
GO:0009506	0.423074863925266	0.566411703069345	4	1058	plasmodesma	CC	AT1G32560,AT1G15940,AT4G25580,AT2G28490
GO:0009873	0.426976922481626	0.568529054391295	1	183	ethylene-activated signaling pathway	BP	AT5G10120
GO:0016311	0.438321890196335	0.575977484864351	1	181	dephosphorylation	BP	AT5G04120
GO:0006470	0.438848546508854	0.575977484864351	1	182	protein dephosphorylation	BP	AT4G26190
GO:0016491	0.439623631304627	0.575977484864351	5	1379	oxidoreductase activity	MF	AT5G38000,AT1G48130,AT3G56350,AT1G54870,AT3G20090
GO:0016021	0.446741855073393	0.582190183473304	21	6578	integral component of membrane	CC	AT2G23640,AT2G25890,AT5G62490,AT3G03341,AT1G73190,AT3G17520,AT3G01570,AT1G72100,AT1G17810,AT1G04560,AT1G27990,AT4G16160,AT5G16460,AT4G26630,AT4G25140,AT2G43500,AT5G07330,AT3G20090,AT1G73220,AT5G40420,AT2G47770
GO:0042803	0.456590954561462	0.591877163320413	1	195	protein homodimerization activity	MF	AT4G16160
GO:0009735	0.461628752985667	0.595142740172085	1	200	response to cytokinin	BP	AT4G28520
GO:0006325	0.464216259199947	0.595142740172085	1	197	chromatin organization	BP	AT4G39100
GO:0005507	0.466397575971593	0.595142740172085	1	201	copper ion binding	MF	AT5G66400
GO:0006351	0.477735130155235	0.606451331026075	7	2119	transcription, DNA-templated	BP	AT2G36270,AT4G39100,AT5G18300,AT5G10120,AT2G43500,AT5G18450,AT3G24650
GO:0009908	0.521304231584576	0.658348127516604	1	233	flower development	BP	AT4G39100
GO:0005777	0.553940607174833	0.692887390859762	1	259	peroxisome	CC	AT3G21720
GO:0005618	0.55569643349819	0.692887390859762	2	594	cell wall	CC	AT2G27380,AT3G20210
GO:0006357	0.557138024487237	0.692887390859762	1	267	regulation of transcription from RNA polymerase II promoter	BP	AT3G24650
GO:0005975	0.562604046785414	0.696151472032456	2	589	carbohydrate metabolic process	BP	AT2G44460,AT3G21370
GO:0016787	0.569197789078747	0.697096683938954	8	2558	hydrolase activity	MF	AT2G44460,AT3G21370,AT5G04120,AT1G62710,AT3G58450,AT3G20210,AT3G54940,AT4G26190
GO:0009733	0.569245067544827	0.697096683938954	1	284	response to auxin	BP	AT3G24650
GO:0006281	0.571903810088693	0.697096683938954	1	265	DNA repair	BP	AT1G15940
GO:0005856	0.575472655667089	0.697974260586321	1	273	cytoskeleton	CC	AT5G41790
GO:0016705	0.590613568678379	0.712809479439423	1	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT3G20090
GO:0006979	0.598503052914869	0.718790431196779	1	295	response to oxidative stress	BP	AT1G48130
GO:0055114	0.607264691562416	0.723952045481113	5	1689	oxidation-reduction process	BP	AT5G38000,AT1G48130,AT3G56350,AT1G54870,AT3G20090
GO:0022857	0.608710699465752	0.723952045481113	1	291	transmembrane transporter activity	MF	AT1G73220
GO:0004497	0.619844483843259	0.731892079976448	1	300	monooxygenase activity	MF	AT3G20090
GO:0006397	0.622454399680641	0.731892079976448	1	307	mRNA processing	BP	AT3G12640
GO:0009505	0.624348753939092	0.731892079976448	1	307	plant-type cell wall	CC	AT3G20210
GO:0005802	0.627524533345797	0.732111955570097	1	307	trans-Golgi network	CC	AT2G22795
GO:0009409	0.636908546170003	0.739538359296923	1	323	response to cold	BP	AT5G52300
GO:0006355	0.642921442976162	0.742998837401696	7	2465	regulation of transcription, DNA-templated	BP	AT2G36270,AT4G39100,AT5G18300,AT5G10120,AT2G43500,AT5G18450,AT3G24650
GO:0007275	0.664224668931266	0.754021594656426	2	750	multicellular organism development	BP	AT3G24650,AT1G73220
GO:0016020	0.66426535941385	0.754021594656426	23	7914	membrane	CC	AT2G23640,AT2G25890,AT2G44460,AT5G62490,AT3G03341,AT1G73190,AT3G17520,AT3G01570,AT1G72100,AT1G17810,AT1G04560,AT1G27990,AT4G16160,AT5G16460,AT4G26630,AT4G25140,AT2G43500,AT5G07330,AT5G41790,AT3G20090,AT1G73220,AT5G40420,AT2G47770
GO:0046686	0.66431690584685	0.754021594656426	1	342	response to cadmium ion	BP	AT5G26220
GO:0005506	0.6647700589624	0.754021594656426	1	343	iron ion binding	MF	AT3G20090
GO:0003677	0.688046631948246	0.776826842522213	6	2223	DNA binding	MF	AT2G36270,AT5G18300,AT5G10120,AT2G43500,AT5G18450,AT3G24650
GO:0005488	0.698051880847544	0.784507847741506	1	370	binding	MF	AT1G15940
GO:0003729	0.713378211069644	0.798071514666954	1	398	mRNA binding	MF	AT5G40420
GO:0044212	0.720073665778924	0.800307229089126	1	413	transcription regulatory region DNA binding	MF	AT5G18450
GO:0005768	0.721909786239579	0.800307229089126	1	402	endosome	CC	AT2G22795
GO:0000139	0.725702170208613	0.800887530185181	1	402	Golgi membrane	CC	AT2G47770
GO:0009536	0.750450161896434	0.824485603877248	4	1630	plastid	CC	AT4G16160,AT4G21020,AT1G54870,AT2G47770
GO:0071555	0.76564247064416	0.83742145226705	1	451	cell wall organization	BP	AT2G27380
GO:0008150	0.804002100829809	0.875468954236903	13	5533	biological_process	BP	AT5G01300,AT1G04560,AT1G27990,AT2G28490,AT4G26190,AT5G66780,AT3G49570,AT2G18540,AT1G03106,AT2G22795,AT1G68250,AT5G07330,AT5G45690
GO:0003824	0.814944630800856	0.883457674983229	2	958	catalytic activity	MF	AT5G04120,AT3G21720
GO:0005634	0.823197993267706	0.888473605068669	13	5120	nucleus	CC	AT1G15940,AT1G48130,AT2G36270,AT5G48850,AT4G39100,AT4G26630,AT5G18300,AT5G10120,AT2G43500,AT3G15670,AT3G12640,AT5G18450,AT3G24650
GO:0006629	0.841864053255336	0.904634618629637	1	575	lipid metabolic process	BP	AT5G16460
GO:0005794	0.849006070560907	0.908325271997477	2	1048	Golgi apparatus	CC	AT2G22795,AT2G47770
GO:0005575	0.888411638154452	0.946351527599307	1	803	cellular_component	CC	AT3G49570
GO:0005737	0.922335077333413	0.972938095883537	7	3440	cytoplasm	CC	AT1G48130,AT1G52690,AT5G26220,AT3G15670,AT5G41790,AT3G12640,AT3G24650
GO:0005622	0.92492310679395	0.972938095883537	1	860	intracellular	CC	AT5G10120
GO:0043565	0.925283985064751	0.972938095883537	1	827	sequence-specific DNA binding	MF	AT5G18450
GO:0003676	0.944927116652628	0.986329735433346	1	926	nucleic acid binding	MF	AT3G12640
GO:0006952	0.947920302786209	0.986329735433346	1	1027	defense response	BP	AT2G31980
GO:0009507	0.950097214539876	0.986329735433346	4	2425	chloroplast	CC	AT4G16160,AT5G41790,AT1G54870,AT2G47770
GO:0005739	0.957142887041314	0.989451507700936	2	1576	mitochondrion	CC	AT3G56350,AT4G21020
GO:0016301	0.989841225429258	0.999716865443809	1	1398	kinase activity	MF	AT1G07645
GO:0016310	0.990458831066968	0.999716865443809	1	1418	phosphorylation	BP	AT1G07645
GO:0046872	0.990546529769889	0.999716865443809	4	3103	metal ion binding	MF	AT3G56350,AT3G21720,AT4G39100,AT3G20090
GO:0003723	0.991541703424367	0.999716865443809	1	1484	RNA binding	MF	AT3G12640
GO:0005515	0.999443522386736	0.999716865443809	8	5993	protein binding	MF	AT2G36270,AT5G48850,AT4G39100,AT4G26630,AT2G43500,AT5G41790,AT5G18450,AT3G24650
GO:0005886	0.999460304535083	0.999716865443809	2	2986	plasma membrane	CC	AT5G41790,AT1G73220
