category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0035267	0.0107345136001261	0.0370495460796988	1	15	NuA4 histone acetyltransferase complex	CC	AT3G24880
GO:0009870	0.0109496071612474	0.0370495460796988	1	16	defense response signaling pathway, resistance gene-dependent	BP	AT2G26300
GO:0005487	0.0111869595927614	0.0370495460796988	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0009688	0.0112063441846003	0.0370495460796988	1	16	abscisic acid biosynthetic process	BP	AT1G16540
GO:0015079	0.0114446561408272	0.0370806858962803	1	17	potassium ion transmembrane transporter activity	MF	AT4G13420
GO:0042335	0.0120915707533506	0.0384085188635844	1	19	cuticle development	BP	AT5G33370
GO:0045037	0.013105247186096	0.040220553018071	1	19	protein import into chloroplast stroma	BP	AT1G16540
GO:0010039	0.0131585759873936	0.040220553018071	1	22	response to iron ion	BP	AT5G01600
GO:0042127	0.0146609952633555	0.0435391630942735	1	23	regulation of cell proliferation	BP	AT2G26300
GO:0009785	0.0147818146307719	0.0435391630942735	1	23	blue light signaling pathway	BP	AT2G26300
GO:0016459	0.0151179773026986	0.0437341486256637	1	19	myosin complex	CC	AT3G58160
GO:0030048	0.0154466764933172	0.043901080559954	1	19	actin filament-based movement	BP	AT3G58160
GO:0008198	0.0162203658450583	0.0453051597741284	1	27	ferrous iron binding	MF	AT5G01600
GO:0008219	0.0165578168565987	0.0453709943523302	1	26	cell death	BP	AT2G26300
GO:0006098	0.0168040719823445	0.0453709943523302	1	27	pentose-phosphate shunt	BP	AT5G24420
GO:0008139	0.0175539162765135	0.0466185973245113	1	26	nuclear localization sequence binding	MF	AT1G63540
GO:0017056	0.0181910723487857	0.0475315116210207	1	25	structural constituent of nuclear pore	MF	AT1G63540
GO:0010118	0.0199384284305885	0.051270244535799	1	30	stomatal movement	BP	AT1G16540
GO:0071215	0.021098154222549	0.0534047028758272	1	33	cellular response to abscisic acid stimulus	BP	AT2G26300
GO:0010182	0.0234407057623426	0.0582797568138242	1	35	sugar mediated signaling pathway	BP	AT1G16540
GO:0006913	0.0237436046278543	0.0582797568138242	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0048510	0.0249929006032845	0.0604305954885387	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT3G24880
GO:0009749	0.0258637061624559	0.0612546381855756	1	42	response to glucose	BP	AT2G26300
GO:0003729	0.0260899384864489	0.0612546381855756	2	398	mRNA binding	MF	AT4G30680,AT2G17870
GO:0055072	0.0280041604554548	0.0638830809691901	1	46	iron ion homeostasis	BP	AT5G01600
GO:0009789	0.0281003569844423	0.0638830809691901	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT2G26300
GO:0000302	0.0284554529203502	0.0638830809691901	1	47	response to reactive oxygen species	BP	AT5G01600
GO:0009631	0.028836221119063	0.0638830809691901	1	48	cold acclimation	BP	AT2G17870
GO:0010043	0.0291811604427165	0.0638830809691901	1	48	response to zinc ion	BP	AT5G01600
GO:0010027	0.0296335091696412	0.064008379806425	1	48	thylakoid membrane organization	BP	AT2G26300
GO:0006606	0.0313752794596666	0.0662470158623018	1	46	protein import into nucleus	BP	AT1G63540
GO:0009788	0.0314877791444274	0.0662470158623018	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT2G26300
GO:0065009	0.0344303581744577	0.0715092054392582	1	53	regulation of molecular function	BP	AT2G26300
GO:0010119	0.0353801162255136	0.0725516307409267	1	56	regulation of stomatal movement	BP	AT2G26300
GO:0090406	0.0367664767923199	0.0744136209855989	1	59	pollen tube	CC	AT4G30140
GO:0005643	0.0372068104927994	0.0744136209855989	1	55	nuclear pore	CC	AT1G63540
GO:0042542	0.0429787874086831	0.0849093117098373	1	71	response to hydrogen peroxide	BP	AT5G01600
GO:0032508	0.0438707152011329	0.0856271790672715	1	67	DNA duplex unwinding	BP	AT2G17870
GO:0009740	0.0446549053176148	0.0861201745411142	1	76	gibberellic acid mediated signaling pathway	BP	AT2G26300
GO:0071805	0.0457290073781172	0.0871541081794703	1	70	potassium ion transmembrane transport	BP	AT4G13420
GO:0019904	0.0467863845732362	0.0881324918705147	1	80	protein domain specific binding	MF	AT5G01600
GO:0009845	0.0499747510847644	0.0930564330543888	1	80	seed germination	BP	AT2G26300
GO:0009742	0.0520693827057314	0.0957426820975415	1	84	brassinosteroid mediated signaling pathway	BP	AT2G26300
GO:0009826	0.0525993747326	0.0957426820975415	1	81	unidimensional cell growth	BP	AT2G17870
GO:0006813	0.0548790960299533	0.0981098198270214	1	84	potassium ion transport	BP	AT4G13420
GO:0009909	0.0551110716312281	0.0981098198270214	1	90	regulation of flower development	BP	AT3G24880
GO:0009617	0.0594516242671315	0.103166701062274	1	97	response to bacterium	BP	AT5G01600
GO:0003777	0.0603025565764154	0.103166701062274	1	83	microtubule motor activity	MF	AT3G58160
GO:0007018	0.0603025565764154	0.103166701062274	1	83	microtubule-based movement	BP	AT3G58160
GO:0003774	0.060498991363679	0.103166701062274	1	84	motor activity	MF	AT3G58160
GO:0030170	0.062154599290776	0.104885886303185	1	101	pyridoxal phosphate binding	MF	AT1G16540
GO:0003743	0.0656083146886224	0.109572649273782	1	108	translation initiation factor activity	MF	AT4G30680
GO:0009570	0.0667468663807715	0.110336656670255	2	682	chloroplast stroma	CC	AT1G43800,AT5G01600
GO:0003779	0.0702374870589455	0.11493406973282	1	107	actin binding	MF	AT3G58160
GO:0006413	0.0724613938923278	0.117387458105571	1	120	translational initiation	BP	AT4G30680
GO:0006633	0.0734190556867857	0.117645972627107	1	121	fatty acid biosynthetic process	BP	AT1G43800
GO:0016787	0.0742405700438328	0.117645972627107	4	2558	hydrolase activity	MF	AT4G30140,AT5G33370,AT5G24420,AT3G58160
GO:0048366	0.074799599880198	0.117645972627107	1	120	leaf development	BP	AT5G01600
GO:0006970	0.0832713866790045	0.129711198480757	1	137	response to osmotic stress	BP	AT1G16540
GO:0005615	0.0870165689912156	0.134254135015018	1	156	extracellular space	CC	AT4G30140
GO:0009408	0.0897252685996217	0.135936919568704	1	149	response to heat	BP	AT1G16540
GO:0006631	0.0901946559901899	0.135936919568704	1	149	fatty acid metabolic process	BP	AT1G43800
GO:0004871	0.090624613045803	0.135936919568704	1	154	signal transducer activity	MF	AT2G26300
GO:0015979	0.0957637062633249	0.142327710226226	1	169	photosynthesis	BP	AT5G01600
GO:0005623	0.102076112526034	0.150330274811068	1	175	cell	CC	AT5G01600
GO:0042802	0.105096265181185	0.15338373837254	1	168	identical protein binding	MF	AT5G01600
GO:0008017	0.107478870761398	0.155460509494165	1	160	microtubule binding	MF	AT3G58160
GO:0016569	0.110131542475928	0.157887698062834	1	168	covalent chromatin modification	BP	AT3G24880
GO:0009735	0.116452845048682	0.164447391538431	1	200	response to cytokinin	BP	AT5G01600
GO:0009734	0.116737345845182	0.164447391538431	1	196	auxin-activated signaling pathway	BP	AT1G16540
GO:0003924	0.120660577191062	0.168508737111656	1	204	GTPase activity	MF	AT2G26300
GO:0046872	0.123356539918627	0.170801362964253	4	3103	metal ion binding	MF	AT1G43800,AT2G17870,AT5G01600,AT2G26300
GO:0006325	0.126171118002678	0.173217975562998	1	197	chromatin organization	BP	AT3G24880
GO:0009738	0.136167045260331	0.185007985925354	1	230	abscisic acid-activated signaling pathway	BP	AT2G26300
GO:0004386	0.137457092250332	0.185007985925354	1	208	helicase activity	MF	AT3G24880
GO:0005516	0.138184977141776	0.185007985925354	1	220	calmodulin binding	MF	AT3G58160
GO:0009908	0.141541089254649	0.18794800376437	1	233	flower development	BP	AT5G01600
GO:0005525	0.166972677160424	0.219915233333242	1	290	GTP binding	MF	AT2G26300
GO:0009507	0.190434659592349	0.248793668177101	3	2425	chloroplast	CC	AT1G43800,AT5G01600,AT1G74180
GO:0005506	0.194687169370335	0.250921209790786	1	343	iron ion binding	MF	AT5G01600
GO:0042742	0.195160940948389	0.250921209790786	1	335	defense response to bacterium	BP	AT1G16540
GO:0005576	0.209963867412397	0.267365676911737	2	1463	extracellular region	CC	AT4G30140,AT5G33370
GO:0016491	0.211251892868533	0.267365676911737	2	1379	oxidoreductase activity	MF	AT1G43800,AT5G01600
GO:0016829	0.21587079062303	0.270724873781119	1	387	lyase activity	MF	AT1G16540
GO:0009579	0.217248355503367	0.270724873781119	1	405	thylakoid	CC	AT5G01600
GO:0009535	0.226076449489422	0.279575456620507	1	422	chloroplast thylakoid membrane	CC	AT5G01600
GO:0006811	0.231406726548274	0.283999164400154	1	403	ion transport	BP	AT4G13420
GO:0005488	0.234154625019267	0.28521089664001	1	370	binding	MF	AT4G30680
GO:0003723	0.243649866874511	0.294561779355752	2	1484	RNA binding	MF	AT2G17870,AT1G63540
GO:0007165	0.252327713566661	0.302793256279993	1	433	signal transduction	BP	AT2G26300
GO:0005789	0.256992761282685	0.306123730351434	1	469	endoplasmic reticulum membrane	CC	AT2G26300
GO:0009536	0.270891178275406	0.320323875040991	2	1630	plastid	CC	AT1G43800,AT5G01600
GO:0009651	0.27550480917733	0.323418689034258	1	510	response to salt stress	BP	AT1G16540
GO:0055114	0.280276167826432	0.32665279991282	2	1689	oxidation-reduction process	BP	AT1G43800,AT5G01600
GO:0005886	0.300548326950202	0.347777349756662	3	2986	plasma membrane	CC	AT4G13420,AT2G26300,AT1G74180
GO:0009941	0.308056445336095	0.353937192513811	1	578	chloroplast envelope	CC	AT5G01600
GO:0005975	0.314464642535792	0.358755437259143	1	589	carbohydrate metabolic process	BP	AT5G24420
GO:0005515	0.334839313101424	0.37932845260441	5	5993	protein binding	MF	AT2G17870,AT3G24880,AT3G58160,AT2G26300,AT1G74180
GO:0008270	0.354191476061383	0.398465410569056	1	678	zinc ion binding	MF	AT2G17870
GO:0005737	0.374333492126823	0.41822086706583	3	3440	cytoplasm	CC	AT2G17870,AT3G58160,AT5G01600
GO:0005773	0.39201530926496	0.434975891102216	1	776	vacuole	CC	AT3G58160
GO:0003677	0.410684776532484	0.452591386382737	2	2223	DNA binding	MF	AT2G17870,AT3G24880
GO:0005622	0.416365790173856	0.45575174329841	1	860	intracellular	CC	AT1G16540
GO:0003676	0.449757729467034	0.48899833673597	1	926	nucleic acid binding	MF	AT2G17870
GO:0003824	0.465693212861676	0.502948669890611	1	958	catalytic activity	MF	AT1G16540
GO:0000166	0.477445734363205	0.512226549449266	2	2358	nucleotide binding	MF	AT3G58160,AT2G26300
GO:0009506	0.507026164593774	0.540383149106523	1	1058	plasmodesma	CC	AT2G26300
GO:0016020	0.584353323965537	0.618727048904686	5	7914	membrane	CC	AT1G43800,AT4G13420,AT5G01600,AT2G26300,AT1G74180
GO:0005739	0.636313200367339	0.669368431555252	1	1576	mitochondrion	CC	AT5G01600
GO:0008150	0.660819805197482	0.690663280270917	3	5533	biological_process	BP	AT1G53480,AT3G03020,AT1G63540
GO:0003674	0.674907580388848	0.700865564249958	1	1851	molecular_function	MF	AT1G63540
GO:0005829	0.756935039700938	0.781041251156382	1	2130	cytosol	CC	AT5G24420
GO:0006355	0.801163965735943	0.821446597779891	1	2465	regulation of transcription, DNA-templated	BP	AT2G17870
GO:0005524	0.820238597445822	0.83571479739763	1	2426	ATP binding	MF	AT3G58160
GO:0005634	0.863342718277331	0.874134502255798	2	5120	nucleus	CC	AT2G17870,AT3G24880
GO:0016740	0.885222539213687	0.890720815854766	1	3150	transferase activity	MF	AT1G16540
GO:0016021	0.943232515953207	0.943232515953207	2	6578	integral component of membrane	CC	AT4G13420,AT1G74180
