category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0018298	6.23550894572829e-06	0.000230713830991947	6	47	protein-chromophore linkage	BP	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0019904	1.07696189256716e-05	0.000376338350235967	7	80	protein domain specific binding	MF	AT2G34420,AT3G47470,AT2G34430,AT1G51400,AT5G01600,AT5G54270,AT1G34760
GO:0015979	2.57722847126653e-05	0.000853198267592971	9	169	photosynthesis	BP	AT2G34420,AT3G47470,AT4G11960,AT3G08940,AT2G34430,AT2G05070,AT5G01600,AT2G40300,AT5G54270
GO:0034605	3.27642484165994e-05	0.00101095540147277	6	63	cellular response to heat	BP	AT3G12580,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970
GO:2000762	3.37520881254821e-05	0.00101095540147277	3	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT3G59940,AT2G44130
GO:0009523	5.53116922375687e-05	0.00158141156442867	6	75	photosystem II	CC	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0044550	8.16980684034535e-05	0.00223426456633792	8	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT4G15765,AT1G13080,AT5G25140,AT3G26220,AT3G48280,AT3G26280,AT3G03470
GO:0009416	0.000203060525257852	0.00519153836526888	8	163	response to light stimulus	BP	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT1G80920,AT1G47990,AT2G05070,AT5G54270
GO:0010287	0.000206340952514661	0.00519153836526888	6	87	plastoglobule	CC	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0035061	0.00029141730412709	0.00692319027140216	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0009750	0.000297179868565752	0.00692319027140216	3	14	response to fructose	BP	AT3G47340,AT1G74670,AT1G28330
GO:0051787	0.000493213448659527	0.0110796878288158	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0009769	0.000548040633657708	0.0118868123645068	2	4	photosynthesis, light harvesting in photosystem II	BP	AT2G05070,AT5G54270
GO:0006979	0.000611282802635247	0.012816562761919	10	295	response to oxidative stress	BP	AT2G47180,AT2G19310,AT1G07400,AT4G35770,AT2G40000,AT5G59080,AT2G29500,AT3G09640,AT3G10020,AT5G47000
GO:0034620	0.000967369407450327	0.0196282373318147	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0016709	0.00108224595934845	0.021272897138443	7	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G13080,AT5G25140,AT3G26220,AT3G48280,AT3G26280,AT3G03470
GO:0004322	0.00136388611821805	0.0259964960108835	2	6	ferroxidase activity	MF	AT5G01600,AT2G40300
GO:0080037	0.00141527885431379	0.0261826588048051	2	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440,AT3G59940
GO:0061408	0.00156093410219953	0.0280522157223858	3	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150
GO:0004506	0.00187556077075457	0.0327702145779063	2	7	squalene monooxygenase activity	MF	AT5G24150,AT5G24160
GO:0055114	0.00201957674505554	0.0343328046659441	29	1689	oxidation-reduction process	BP	AT5G25130,AT1G77120,AT4G15765,AT5G24150,AT4G11960,AT1G43800,AT1G13080,AT5G24160,AT2G43020,AT5G25140,AT5G54080,AT4G37500,AT3G26220,AT3G04000,AT1G47990,AT5G02540,AT1G64590,AT1G48700,AT1G65970,AT3G09640,AT3G48280,AT3G08970,AT5G47000,AT5G07130,AT3G26280,AT5G01600,AT2G40300,AT5G25450,AT3G03470
GO:0019897	0.00211871646226571	0.0350703330201351	2	8	extrinsic component of plasma membrane	CC	AT3G03830,AT5G18010
GO:0005506	0.00226239826004002	0.0364884232196197	10	343	iron ion binding	MF	AT5G25130,AT1G13080,AT5G25140,AT3G26220,AT1G48700,AT3G48280,AT3G26280,AT5G01600,AT2G40300,AT3G03470
GO:0016491	0.00242395694726307	0.0381167229957117	25	1379	oxidoreductase activity	MF	AT5G25130,AT1G77120,AT5G24150,AT1G43800,AT1G13080,AT5G24160,AT2G43020,AT5G25140,AT5G54080,AT4G37500,AT3G26220,AT3G04000,AT1G47990,AT5G02540,AT1G64590,AT1G65970,AT3G09640,AT3G48280,AT3G08970,AT5G47000,AT5G07130,AT3G26280,AT5G01600,AT2G40300,AT3G03470
GO:0009744	0.00305898193892848	0.0469292595020979	4	62	response to sucrose	BP	AT1G77120,AT3G47340,AT1G74670,AT1G28330
GO:0004497	0.00329433270768394	0.0492089811268771	9	300	monooxygenase activity	MF	AT5G25130,AT4G15765,AT1G13080,AT5G24160,AT5G25140,AT3G26220,AT3G48280,AT3G26280,AT3G03470
GO:0006826	0.0033640479943652	0.0492089811268771	2	9	iron ion transport	BP	AT5G01600,AT2G40300
GO:0010038	0.00374816919171759	0.0530815509383983	2	10	response to metal ion	BP	AT2G33740,AT3G18485
GO:0006073	0.00395217438111483	0.0530815509383983	3	33	cellular glucan metabolic process	BP	AT4G30270,AT4G25810,AT5G65730
GO:0016762	0.00395217438111483	0.0530815509383983	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G30270,AT4G25810,AT5G65730
GO:0009645	0.00401742833019327	0.0530815509383983	2	10	response to low light intensity stimulus	BP	AT3G47470,AT2G05070
GO:0008199	0.00405073838639606	0.0530815509383983	2	10	ferric iron binding	MF	AT5G01600,AT2G40300
GO:0009579	0.00505001827575371	0.0648257448050834	10	405	thylakoid	CC	AT2G34420,AT4G35770,AT3G47470,AT4G11960,AT3G08940,AT2G34430,AT2G05070,AT5G01600,AT2G40300,AT5G54270
GO:0009646	0.0055109704808602	0.0693280086492213	3	37	response to absence of light	BP	AT3G03830,AT3G47340,AT5G63190
GO:0051085	0.0060704429318237	0.0721776718356475	3	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT2G20560
GO:0003674	0.00607904077046889	0.0721776718356475	27	1851	molecular_function	MF	AT4G10250,AT3G03830,AT1G29465,AT1G23050,AT4G01335,AT1G19610,AT4G35770,AT4G25200,AT3G06780,AT5G44572,AT3G18485,AT2G29500,AT2G36810,AT5G56100,AT5G04190,AT4G17250,AT1G22890,AT1G51400,AT5G18030,AT5G64180,AT5G37670,AT1G20030,AT4G31355,AT1G63540,AT5G51440,AT5G54165,AT1G54050
GO:0020037	0.00613518083112353	0.0721776718356475	10	397	heme binding	MF	AT5G25130,AT1G13080,AT2G40000,AT5G25140,AT3G26220,AT3G09640,AT3G48280,AT5G47000,AT3G26280,AT3G03470
GO:0009044	0.00619649328954684	0.0721776718356475	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0000978	0.00643709358656852	0.0736169430173018	3	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G26150
GO:0009535	0.00676146311767037	0.0745297642697344	10	422	chloroplast thylakoid membrane	CC	AT2G34420,AT3G47470,AT4G11960,AT3G08940,AT2G34430,AT1G51400,AT2G05070,AT5G01600,AT2G40300,AT5G54270
GO:0009816	0.00676328813853409	0.0745297642697344	3	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640,AT4G11650
GO:0016705	0.00687237889927599	0.0745297642697344	8	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT1G13080,AT5G25140,AT3G26220,AT1G48700,AT3G48280,AT3G26280,AT3G03470
GO:0009749	0.00793572317933507	0.0791325268379446	3	42	response to glucose	BP	AT3G47340,AT1G74670,AT1G28330
GO:0006880	0.00878015218656107	0.0791325268379446	2	15	intracellular sequestering of iron ion	BP	AT5G01600,AT2G40300
GO:0005737	0.00900289191802038	0.0791325268379446	47	3440	cytoplasm	CC	AT4G30270,AT3G12580,AT1G72660,AT1G09140,AT5G59440,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT3G49160,AT5G48570,AT5G18340,AT4G05050,AT2G40000,AT4G12400,AT1G53540,AT5G52640,AT3G18485,AT1G55310,AT3G16050,AT4G31290,AT1G59860,AT2G29500,AT2G26150,AT2G25900,AT5G66170,AT5G02840,AT5G12030,AT1G14200,AT2G32120,AT2G18700,AT2G29400,AT1G26800,AT1G05340,AT1G65970,AT3G09640,AT4G29770,AT1G74310,AT2G36460,AT3G24500,AT5G12020,AT5G01600,AT2G40300,AT3G27220,AT1G34760,AT1G54050
GO:0010411	0.00909301755827373	0.0791325268379446	3	44	xyloglucan metabolic process	BP	AT4G30270,AT4G25810,AT5G65730
GO:0030307	0.00914706262384463	0.0791325268379446	2	16	positive regulation of cell growth	BP	AT3G03830,AT5G18010
GO:0015066	0.00932016973398325	0.0791325268379446	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0034477	0.00960997519429109	0.0791325268379446	1	1	U6 snRNA 3'-end processing	BP	AT5G51170
GO:1990838	0.00960997519429109	0.0791325268379446	1	1	poly(U)-specific exoribonuclease activity, producing 3' uridine cyclic phosphate ends	MF	AT5G51170
GO:0009668	0.00970817986566486	0.0791325268379446	1	1	plastid membrane organization	BP	AT5G58770
GO:0004798	0.00977816211157279	0.0791325268379446	1	1	thymidylate kinase activity	MF	AT5G59440
GO:0006227	0.00977816211157279	0.0791325268379446	1	1	dUDP biosynthetic process	BP	AT5G59440
GO:0006233	0.00977816211157279	0.0791325268379446	1	1	dTDP biosynthetic process	BP	AT5G59440
GO:0006235	0.00977816211157279	0.0791325268379446	1	1	dTTP biosynthetic process	BP	AT5G59440
GO:0071218	0.00988618563890629	0.0791325268379446	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0031000	0.0100209814263866	0.0791325268379446	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.0100209814263866	0.0791325268379446	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.0100209814263866	0.0791325268379446	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0000900	0.0100357261969853	0.0791325268379446	1	1	translation repressor activity, nucleic acid binding	MF	AT2G22540
GO:0061157	0.0100400930950002	0.0791325268379446	1	1	mRNA destabilization	BP	AT2G25900
GO:0004411	0.0100400930950416	0.0791325268379446	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0009674	0.0100400930950747	0.0791325268379446	1	1	potassium:sodium symporter activity	MF	AT4G13420
GO:0008083	0.0101697102223021	0.0791325268379446	2	20	growth factor activity	MF	AT3G49780,AT2G22860
GO:0006879	0.0101903571921678	0.0791325268379446	2	16	cellular iron ion homeostasis	BP	AT5G01600,AT2G40300
GO:0042623	0.0107854329793429	0.0827321627317885	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0031012	0.0113110794664651	0.0857189034265852	2	18	extracellular matrix	CC	AT3G49780,AT2G22860
GO:0071669	0.0117678103072687	0.0881184843246665	2	17	plant-type cell wall organization or biogenesis	BP	AT4G30270,AT1G10070
GO:0015079	0.0123625566424261	0.0914829191539529	2	17	potassium ion transmembrane transporter activity	MF	AT4G13420,AT2G35060
GO:0009266	0.0128673293021282	0.0941110480353331	2	18	response to temperature stimulus	BP	AT3G12580,AT2G22540
GO:0006520	0.0136185420920809	0.0984604939760792	3	50	cellular amino acid metabolic process	BP	AT3G16050,AT5G54080,AT1G08630
GO:0010469	0.0164387387217221	0.117499621090491	3	70	regulation of receptor activity	BP	AT2G32885,AT3G49780,AT2G22860
GO:0010039	0.0178006323540799	0.124428592062395	2	22	response to iron ion	BP	AT5G01600,AT2G40300
GO:0061635	0.0193405234787455	0.124428592062395	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.0193425094695549	0.124428592062395	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0048024	0.0195687447874926	0.124428592062395	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0010249	0.0197530816934828	0.124428592062395	1	2	auxin conjugate metabolic process	BP	AT3G18485
GO:0071629	0.0198274214297748	0.124428592062395	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0061659	0.0198274214298389	0.124428592062395	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0004793	0.0198540619960401	0.124428592062395	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0198540619960401	0.124428592062395	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0198540619960401	0.124428592062395	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0010493	0.0199542751261074	0.124428592062395	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0009063	0.0199797898224182	0.124428592062395	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0071008	0.0199797898224196	0.124428592062395	1	2	U2-type post-mRNA release spliceosomal complex	CC	AT2G42330
GO:0009534	0.0204310111801537	0.125991235610948	6	223	chloroplast thylakoid	CC	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0046686	0.0208280238879527	0.126279294668249	8	342	response to cadmium ion	BP	AT3G12580,AT1G77120,AT4G25200,AT1G71030,AT5G02840,AT2G36460,AT1G18330,AT3G12500
GO:0006986	0.0208792474491223	0.126279294668249	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0031072	0.021841306757046	0.129832561124706	2	23	heat shock protein binding	MF	AT3G12580,AT2G32120
GO:0005681	0.021879573098917	0.129832561124706	4	110	spliceosomal complex	CC	AT1G09140,AT1G55310,AT2G42330,AT1G07350
GO:2000012	0.0233238331645625	0.137109262247755	2	25	regulation of auxin polar transport	BP	AT3G03830,AT5G18010
GO:0009414	0.0241009844346512	0.137917916383665	7	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT1G77120,AT4G35100,AT5G59220,AT5G65730,AT3G24500
GO:0010214	0.0255755543493113	0.137917916383665	2	26	seed coat development	BP	AT5G49360,AT3G29810
GO:0043161	0.0266509297197337	0.137917916383665	7	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G23390,AT1G80440,AT1G14200,AT5G42200,AT3G18773,AT1G26800,AT3G27220
GO:0004854	0.0269364540623726	0.137917916383665	1	3	xanthine dehydrogenase activity	MF	AT4G37500
GO:0009115	0.0269364540623726	0.137917916383665	1	3	xanthine catabolic process	BP	AT4G37500
GO:0016903	0.0269364540623726	0.137917916383665	1	3	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MF	AT4G37500
GO:0010608	0.0271430630340985	0.137917916383665	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0008198	0.0274488427889139	0.137917916383665	2	27	ferrous iron binding	MF	AT5G01600,AT2G40300
GO:0042026	0.0275554702021424	0.137917916383665	2	26	protein refolding	BP	AT3G12580,AT2G32120
GO:0031972	0.0276890739015817	0.137917916383665	1	3	chloroplast intermembrane space	CC	AT2G33740
GO:0003839	0.0283782534812112	0.137917916383665	1	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290
GO:1903428	0.0285039880795169	0.137917916383665	1	3	positive regulation of reactive oxygen species biosynthetic process	BP	AT2G05070
GO:0042546	0.0289487357542581	0.137917916383665	3	68	cell wall biogenesis	BP	AT4G30270,AT4G25810,AT5G65730
GO:1902000	0.0291779126451535	0.137917916383665	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0043335	0.0292791930515449	0.137917916383665	1	3	protein unfolding	BP	AT1G74310
GO:0048438	0.0294197965120013	0.137917916383665	1	3	floral whorl development	BP	AT2G22540
GO:0006570	0.0295464917707347	0.137917916383665	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0050736	0.0297343737396767	0.137917916383665	1	3	O-malonyltransferase activity	MF	AT3G29670
GO:0046475	0.0297714333859947	0.137917916383665	1	3	glycerophospholipid catabolic process	BP	AT5G43300
GO:0046920	0.0297948304881776	0.137917916383665	1	3	alpha-(1->3)-fucosyltransferase activity	MF	AT1G71990
GO:0004016	0.0297951288299974	0.137917916383665	1	3	adenylate cyclase activity	MF	AT1G68110
GO:0001042	0.0298200900288186	0.137917916383665	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.0298200900288186	0.137917916383665	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.0298200900288186	0.137917916383665	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0006356	0.0298200900288186	0.137917916383665	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.0298200900288186	0.137917916383665	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0070678	0.02982009002883	0.137917916383665	1	3	preprotein binding	MF	AT4G12400
GO:0070981	0.0298200900288693	0.137917916383665	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0000390	0.0298200900289006	0.137917916383665	1	3	spliceosomal complex disassembly	BP	AT2G42330
GO:0005975	0.0339678984550354	0.1559548038556	11	589	carbohydrate metabolic process	BP	AT4G30270,AT2G47180,AT3G05170,AT4G25810,AT4G16260,AT5G21170,AT5G49360,AT5G65730,AT5G24420,AT3G12500,AT3G61810
GO:0034551	0.0359953967094247	0.163713734949665	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0005853	0.0374389040733375	0.163713734949665	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0016843	0.0375457594760718	0.163713734949665	1	4	amine-lyase activity	MF	AT3G16050
GO:0030162	0.0379287967095293	0.163713734949665	2	32	regulation of proteolysis	BP	AT1G80440,AT3G27220
GO:0015174	0.0386701581250171	0.163713734949665	1	4	basic amino acid transmembrane transporter activity	MF	AT4G36850
GO:1990822	0.0386701581250171	0.163713734949665	1	4	basic amino acid transmembrane transport	BP	AT4G36850
GO:0008759	0.0391716212204612	0.163713734949665	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:0103117	0.0391716212204612	0.163713734949665	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:0002215	0.0393919835377747	0.163713734949665	1	4	defense response to nematode	BP	AT4G16260
GO:0009660	0.0394969039502435	0.163713734949665	1	4	amyloplast organization	BP	AT2G36810
GO:0043617	0.0395089739698994	0.163713734949665	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0006376	0.0395339615133036	0.163713734949665	1	4	mRNA splice site selection	BP	AT1G09140
GO:0004066	0.039561983644407	0.163713734949665	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.039561983644407	0.163713734949665	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0034398	0.0395619836444341	0.163713734949665	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0005829	0.0412801077330688	0.169707109569283	29	2130	cytosol	CC	AT1G67310,AT1G23390,AT3G12580,AT5G59440,AT1G77120,AT3G05170,AT3G18485,AT3G16050,AT1G80440,AT3G59940,AT4G27450,AT3G47340,AT5G12030,AT5G54080,AT4G37500,AT1G66080,AT2G18700,AT5G59220,AT1G26800,AT1G08630,AT3G09640,AT1G74310,AT5G24420,AT5G63190,AT2G36460,AT5G58770,AT2G20560,AT2G44130,AT3G12500
GO:0008380	0.0446972131344171	0.17890669098628	5	197	RNA splicing	BP	AT1G09140,AT1G55310,AT5G51170,AT2G42330,AT1G07350
GO:0008643	0.0448648231590215	0.17890669098628	4	134	carbohydrate transport	BP	AT5G53190,AT2G18480,AT1G14360,AT1G11260
GO:0009735	0.0448903505092194	0.17890669098628	5	200	response to cytokinin	BP	AT3G08940,AT2G01530,AT2G36460,AT5G01600,AT2G40300
GO:0004792	0.0463008480656043	0.17890669098628	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0015250	0.0466233238246466	0.17890669098628	2	36	water channel activity	MF	AT1G01620,AT4G35100
GO:0016607	0.0468644895551262	0.17890669098628	3	82	nuclear speck	CC	AT1G09140,AT1G55310,AT1G07350
GO:0042819	0.0470059614022298	0.17890669098628	1	5	vitamin B6 biosynthetic process	BP	AT3G16050
GO:0016791	0.0472306814927041	0.17890669098628	3	82	phosphatase activity	MF	AT3G05170,AT4G18140,AT2G18700
GO:0009517	0.0476556671399624	0.17890669098628	1	5	PSII associated light-harvesting complex II	CC	AT2G05070
GO:0017057	0.047756804172547	0.17890669098628	1	5	6-phosphogluconolactonase activity	MF	AT5G24420
GO:0009413	0.0479659696176196	0.17890669098628	1	5	response to flooding	BP	AT1G77120
GO:0052634	0.048125906811674	0.17890669098628	1	5	C-19 gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0090549	0.0483628345209759	0.17890669098628	1	5	response to carbon starvation	BP	AT5G63190
GO:0019441	0.0485762207792986	0.17890669098628	1	5	tryptophan catabolic process to kynurenine	BP	AT2G40000
GO:0006572	0.04917686358857	0.17890669098628	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0046592	0.049206210061539	0.17890669098628	1	5	polyamine oxidase activity	MF	AT2G43020
GO:0006598	0.0492062100615815	0.17890669098628	1	5	polyamine catabolic process	BP	AT2G43020
GO:0015749	0.0492063454188769	0.17890669098628	1	5	monosaccharide transport	BP	AT1G11260
GO:0010107	0.049206450779977	0.17890669098628	1	5	potassium ion import	BP	AT4G13420
GO:0044614	0.0492064507800102	0.17890669098628	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0009737	0.0501552149388745	0.181308219520414	8	411	response to abscisic acid	BP	AT2G47180,AT1G77120,AT4G35100,AT1G71030,AT5G02840,AT5G59220,AT3G24500,AT5G54270
GO:0015267	0.0537952814227077	0.192943124832025	2	39	channel activity	MF	AT1G01620,AT4G35100
GO:0006833	0.0541299243472842	0.192943124832025	2	39	water transport	BP	AT1G01620,AT4G35100
GO:0001666	0.0542940112802359	0.192943124832025	2	38	response to hypoxia	BP	AT1G77120,AT2G26150
GO:0009041	0.0562380929485592	0.197558270700563	1	6	uridylate kinase activity	MF	AT5G59440
GO:0004553	0.0563217417740344	0.197558270700563	6	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G30270,AT4G25810,AT4G16260,AT5G49360,AT5G65730,AT3G61810
GO:0004359	0.0565759806936205	0.197558270700563	1	6	glutaminase activity	MF	AT3G16050
GO:0005460	0.0578337871918152	0.197558270700563	1	6	UDP-glucose transmembrane transporter activity	MF	AT1G14360
GO:0052654	0.0583768157925211	0.197558270700563	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.0583768157925211	0.197558270700563	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.0583768157925211	0.197558270700563	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0019003	0.0584386178366988	0.197558270700563	1	6	GDP binding	MF	AT1G72660
GO:0030643	0.0586833167529904	0.197558270700563	1	6	cellular phosphate ion homeostasis	BP	AT5G43300
GO:0000973	0.0587335399380051	0.197558270700563	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0044183	0.0615804757736932	0.204900796509177	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0005782	0.0617802534565745	0.204900796509177	1	7	peroxisomal matrix	CC	AT5G37670
GO:0016126	0.0618937223159676	0.204900796509177	2	41	sterol biosynthetic process	BP	AT5G24150,AT5G24160
GO:0010023	0.0643783300597221	0.208771242090513	1	7	proanthocyanidin biosynthetic process	BP	AT1G71030
GO:0008283	0.064465013200232	0.208771242090513	2	44	cell proliferation	BP	AT3G49780,AT2G22860
