category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0055114	2.88237026811425e-06	0.000317678380264307	83	1689	oxidation-reduction process	BP	AT5G25130,AT3G51240,AT3G60280,AT2G38170,AT4G08770,AT1G77120,AT3G62960,AT4G37430,AT3G45140,AT5G53460,AT5G38000,AT2G19800,AT5G38450,AT4G15765,AT5G23980,AT2G47880,AT5G24150,AT1G76680,AT4G11960,AT1G43800,AT1G13080,AT2G26080,AT4G22880,AT3G49110,AT1G66800,AT5G24160,AT3G56350,AT5G05580,AT4G39230,AT3G44970,AT3G13610,AT2G43020,AT5G38430,AT5G64120,AT5G25140,AT4G37160,AT5G54080,AT4G37500,AT5G36130,AT5G41670,AT3G26220,AT5G23990,AT1G30510,AT5G06200,AT3G04000,AT4G05020,AT1G12740,AT1G47990,AT4G20240,AT1G06690,AT5G02540,AT1G64590,AT1G48700,AT1G63940,AT1G65970,AT3G09640,AT3G48280,AT3G08970,AT5G16230,AT3G26830,AT5G07990,AT5G47000,AT4G31940,AT5G14760,AT5G07130,AT3G26280,AT5G08640,AT4G37320,AT1G59730,AT4G04610,AT5G48000,AT1G24280,AT5G01600,AT2G40300,AT5G42800,AT1G62180,AT5G25450,AT4G25090,AT3G03470,AT2G23630,AT1G01580,AT4G15670,AT5G07200
GO:0016491	4.80542411453867e-06	0.000494317960582212	72	1379	oxidoreductase activity	MF	AT5G25130,AT3G51240,AT4G08770,AT1G77120,AT4G37430,AT3G45140,AT5G53460,AT5G38000,AT2G19800,AT5G38450,AT5G23980,AT5G24150,AT1G76680,AT1G43800,AT1G13080,AT2G26080,AT4G22880,AT3G49110,AT1G66800,AT5G24160,AT3G56350,AT5G05580,AT4G39230,AT3G44970,AT3G13610,AT2G43020,AT5G38430,AT5G64120,AT5G25140,AT4G37160,AT5G54080,AT4G37500,AT5G36130,AT5G41670,AT3G26220,AT5G23990,AT1G30510,AT3G04000,AT4G05020,AT1G12740,AT1G47990,AT4G20240,AT1G06690,AT5G02540,AT1G64590,AT1G63940,AT1G65970,AT3G09640,AT3G48280,AT3G08970,AT5G16230,AT3G26830,AT5G07990,AT5G47000,AT4G31940,AT5G14760,AT5G07130,AT3G26280,AT5G08640,AT4G37320,AT4G04610,AT5G48000,AT1G24280,AT5G01600,AT2G40300,AT5G42800,AT1G62180,AT4G25090,AT3G03470,AT2G23630,AT1G01580,AT5G07200
GO:0080167	8.64580637687823e-06	0.000833779952470195	15	133	response to karrikin	BP	AT1G61800,AT3G55120,AT2G44460,AT3G47470,AT2G37040,AT3G17609,AT5G02270,AT5G05270,AT5G62210,AT1G74670,AT3G44450,AT1G30530,AT5G08640,AT3G57520,AT1G05680
GO:0009718	1.0434494635858e-05	0.000947083836654645	6	18	anthocyanin-containing compound biosynthetic process	BP	AT3G29590,AT5G54060,AT4G22880,AT1G71030,AT4G14090,AT5G42800
GO:0031409	2.38734774993331e-05	0.00204648754341505	6	21	pigment binding	MF	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0009768	3.65792680408856e-05	0.00290326179011182	6	23	photosynthesis, light harvesting in photosystem I	BP	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0009765	3.76313906689802e-05	0.00290326179011182	6	23	photosynthesis, light harvesting	BP	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0043621	4.11480394771494e-05	0.00302340118634483	12	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT4G12470,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0071215	5.11687622914589e-05	0.00352405811165953	7	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT2G43140,AT2G05070,AT1G10930,AT3G18130,AT1G05680
GO:0005576	5.25297061362081e-05	0.00352405811165953	60	1463	extracellular region	CC	AT4G30270,AT5G07190,AT1G71380,AT5G48070,AT1G07730,AT4G08770,AT1G43780,AT2G27380,AT1G18970,AT1G19610,AT5G42510,AT1G53940,AT4G25810,AT5G51500,AT3G05727,AT5G57140,AT3G49110,AT4G28250,AT4G12480,AT2G35770,AT4G16260,AT1G28650,AT2G15880,AT5G49360,AT2G32885,AT4G12470,AT3G50610,AT5G57530,AT5G64120,AT5G36180,AT3G62280,AT3G16530,AT3G20210,AT4G23560,AT1G78860,AT4G18970,AT4G01630,AT3G49780,AT4G11190,AT2G41850,AT5G04970,AT5G65730,AT2G19060,AT4G25140,AT1G74670,AT3G15356,AT1G54970,AT5G47000,AT5G07130,AT1G54000,AT2G43880,AT2G22860,AT5G63140,AT4G22214,AT4G22217,AT1G64390,AT4G11210,AT4G26790,AT5G08260,AT1G78820
GO:0005975	9.22609641368625e-05	0.00593161115263245	36	589	carbohydrate metabolic process	BP	AT4G30270,AT2G47180,AT1G71380,AT5G48070,AT2G44460,AT3G05170,AT4G25810,AT3G21370,AT5G54060,AT4G16260,AT3G01260,AT5G21170,AT5G49360,AT5G13420,AT2G32290,AT5G57530,AT4G23560,AT2G41850,AT2G37980,AT5G65730,AT4G27820,AT5G24420,AT1G09350,AT1G51470,AT4G21760,AT2G43880,AT1G07110,AT1G24280,AT1G47600,AT3G20440,AT1G64390,AT3G57520,AT4G33810,AT3G60140,AT3G12500,AT3G61810
GO:0009522	0.000101699904726411	0.00627691811971408	7	43	photosystem I	CC	AT2G34420,AT4G14690,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0032040	0.000111113208104453	0.00659414154250657	8	50	small-subunit processome	CC	AT4G04940,AT3G05060,AT5G66540,AT4G25630,AT5G27120,AT3G10530,AT3G21540,AT1G56110
GO:0009636	0.00011598341774227	0.00662823753986379	9	68	response to toxic substance	BP	AT3G29670,AT3G09270,AT1G78340,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT2G15490,AT1G17170
GO:0006457	0.000121059738386733	0.00667125629752604	14	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT4G39960,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0010224	0.000129661986091331	0.00689891188065253	9	65	response to UV-B	BP	AT3G51240,AT3G55120,AT4G14690,AT5G13930,AT2G37040,AT3G17609,AT1G27840,AT1G51400,AT5G08020
GO:0045735	0.000137346389360743	0.00706418262612087	8	58	nutrient reservoir activity	MF	AT4G28520,AT1G18970,AT5G44120,AT4G27160,AT2G28490,AT5G24780,AT2G18540,AT4G27140
GO:0046686	0.000156986550912127	0.00749769526686292	24	342	response to cadmium ion	BP	AT3G12580,AT1G77120,AT5G53460,AT4G25200,AT3G09270,AT1G76680,AT1G01060,AT4G24460,AT4G39230,AT1G71030,AT5G13420,AT5G02840,AT5G41670,AT5G26220,AT1G02930,AT1G63940,AT2G46830,AT3G03780,AT2G36460,AT1G09780,AT4G21680,AT1G18330,AT4G13930,AT3G12500
GO:0009061	0.00016078982711676	0.00749769526686292	4	12	anaerobic respiration	BP	AT1G33055,AT1G19530,AT3G10020,AT3G27220
GO:0030410	0.000165211690909488	0.00749769526686292	3	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT1G56430
GO:0030418	0.000165211690909488	0.00749769526686292	3	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT1G56430
GO:0042128	0.000188175338629648	0.00829584421444419	7	39	nitrate assimilation	BP	AT1G08090,AT1G66200,AT5G21170,AT3G45710,AT5G50200,AT1G69870,AT4G21680
GO:0031428	0.000200656997943621	0.00860038188408355	4	11	box C/D snoRNP complex	CC	AT3G05060,AT4G25630,AT5G27120,AT1G56110
GO:0016757	0.000212714759141199	0.0087422460007394	35	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT3G46660,AT4G19970,AT5G54060,AT4G13410,AT2G22590,AT1G71990,AT2G11810,AT2G16890,AT4G27560,AT4G14090,AT4G34740,AT1G01420,AT1G05530,AT4G23990,AT1G24070,AT2G32620,AT2G18700,AT2G36970,AT4G10120,AT2G37980,AT4G31590,AT1G09350,AT1G30530,AT4G34131,AT4G07960,AT2G15490,AT3G20440,AT1G51420,AT3G57520,AT1G64920,AT4G24010,AT1G01390,AT1G06000,AT1G05680
GO:0009407	0.000215298346097276	0.0087422460007394	7	46	toxin catabolic process	BP	AT3G09270,AT1G78340,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
GO:0102483	0.000266049207980771	0.0105259981516495	7	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT4G27820,AT1G51470,AT4G21760,AT1G47600,AT3G60140
GO:0030515	0.000344081287333129	0.0132729356588755	5	21	snoRNA binding	MF	AT3G05060,AT4G25630,AT5G27120,AT3G21540,AT1G56110
GO:0005506	0.000391578800856151	0.0147367338956352	23	343	iron ion binding	MF	AT5G25130,AT4G37430,AT5G53460,AT2G19800,AT5G38450,AT1G13080,AT3G44970,AT5G25140,AT5G36130,AT3G26220,AT1G12740,AT4G20240,AT1G48700,AT3G48280,AT3G26830,AT5G07990,AT4G31940,AT3G26280,AT4G37320,AT5G48000,AT5G01600,AT2G40300,AT3G03470
GO:0010286	0.00040829797381051	0.0149464841381347	7	47	heat acclimation	BP	AT2G42540,AT1G13080,AT4G21320,AT4G12400,AT2G26150,AT4G17250,AT4G29770
GO:0071555	0.000416525481490468	0.0149464841381347	28	451	cell wall organization	BP	AT4G30270,AT1G71380,AT5G48070,AT2G27380,AT4G19970,AT4G25810,AT5G51500,AT3G50240,AT4G13410,AT4G28250,AT1G71990,AT2G15880,AT5G57530,AT4G23990,AT4G23560,AT1G24070,AT4G01630,AT5G06200,AT2G32620,AT2G41850,AT5G04970,AT5G65730,AT4G31590,AT2G43880,AT4G07960,AT5G63140,AT1G64390,AT4G24010
GO:0006979	0.000431016321590037	0.0151149587321233	20	295	response to oxidative stress	BP	AT2G47180,AT4G08770,AT2G19310,AT1G07400,AT5G13930,AT4G35770,AT2G37040,AT1G80130,AT2G40000,AT3G49110,AT5G59080,AT5G64120,AT2G29500,AT1G02930,AT3G25250,AT3G09640,AT3G10020,AT5G47000,AT1G09350,AT3G57520
GO:0044550	0.00045384741239281	0.0152365254019923	13	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT4G37430,AT4G15765,AT1G13080,AT5G25140,AT3G26220,AT4G20240,AT3G48280,AT5G07990,AT4G31940,AT3G26280,AT4G37320,AT3G03470
GO:0015979	0.000454232124751552	0.0152365254019923	13	169	photosynthesis	BP	AT1G61800,AT2G34420,AT4G14690,AT3G47470,AT4G11960,AT3G08940,AT5G38430,AT2G34430,AT1G30510,AT2G05070,AT5G01600,AT2G40300,AT5G54270
GO:0016168	0.000500279233963121	0.016424060808619	6	36	chlorophyll binding	MF	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0004497	0.000519841053234116	0.0167107238570884	21	300	monooxygenase activity	MF	AT5G25130,AT4G37430,AT5G38450,AT4G15765,AT1G13080,AT5G24160,AT3G44970,AT5G38430,AT5G25140,AT5G36130,AT3G26220,AT1G12740,AT4G20240,AT3G48280,AT3G26830,AT5G07990,AT4G31940,AT3G26280,AT4G37320,AT5G48000,AT3G03470
GO:0009750	0.000566748306036387	0.0178467884941662	4	14	response to fructose	BP	AT3G47340,AT5G41670,AT1G74670,AT1G28330
GO:0046256	0.00067851249352005	0.0209388955500287	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0019762	0.000710672919073393	0.0215013394927499	6	35	glucosinolate catabolic process	BP	AT2G44460,AT3G21370,AT3G16390,AT1G51470,AT1G47600,AT3G60140
GO:0009737	0.000761458707363575	0.0225948227973461	25	411	response to abscisic acid	BP	AT2G47180,AT1G77120,AT4G28520,AT2G42540,AT5G52050,AT1G01060,AT4G12480,AT5G52300,AT4G35100,AT5G44120,AT1G71030,AT2G36270,AT3G50970,AT5G02840,AT5G59220,AT5G52310,AT2G42530,AT2G46830,AT3G26830,AT1G59870,AT2G25930,AT3G24500,AT4G23600,AT3G24650,AT5G54270
GO:0035251	0.000798768261134303	0.0232547061684949	5	24	UDP-glucosyltransferase activity	MF	AT4G14090,AT1G05530,AT4G34131,AT2G15490,AT1G05680
GO:0004553	0.000914992816775432	0.0261450725237869	19	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G30270,AT1G71380,AT5G48070,AT2G44460,AT4G25810,AT3G21370,AT4G16260,AT5G49360,AT5G57530,AT4G23560,AT5G65730,AT4G27820,AT1G51470,AT4G21760,AT1G47600,AT1G64390,AT4G33810,AT3G60140,AT3G61810
GO:0071369	0.000966949063441819	0.0264401279754635	5	27	cellular response to ethylene stimulus	BP	AT5G56080,AT5G38820,AT2G28160,AT4G19690,AT3G15356
GO:0044715	0.000981630659177043	0.0264401279754635	2	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460,AT5G19470
GO:0045486	0.000982238748811031	0.0264401279754635	2	2	naringenin 3-dioxygenase activity	MF	AT3G51240,AT5G08640
GO:2000762	0.00099386093491697	0.0264401279754635	3	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT3G59940,AT2G44130
GO:0020037	0.00114274033995035	0.0298855651617524	24	397	heme binding	MF	AT5G25130,AT4G08770,AT4G37430,AT5G38450,AT1G13080,AT2G40000,AT3G49110,AT3G44970,AT5G64120,AT5G25140,AT5G36130,AT3G26220,AT1G12740,AT4G20240,AT3G09640,AT3G48280,AT3G26830,AT5G07990,AT5G47000,AT4G31940,AT3G26280,AT4G37320,AT5G48000,AT3G03470
GO:0016705	0.00117247370775877	0.030152115517863	19	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT4G37430,AT5G38450,AT1G13080,AT3G44970,AT5G25140,AT5G36130,AT3G26220,AT1G12740,AT4G20240,AT1G48700,AT3G48280,AT3G26830,AT5G07990,AT4G31940,AT3G26280,AT4G37320,AT5G48000,AT3G03470
GO:0016709	0.00145956928180945	0.0369199246201963	13	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT4G37430,AT1G13080,AT5G25140,AT3G26220,AT4G20240,AT3G48280,AT3G26830,AT5G07990,AT4G31940,AT3G26280,AT4G37320,AT3G03470
GO:0000293	0.00157178259846975	0.03911710563611	3	8	ferric-chelate reductase activity	MF	AT5G23980,AT5G23990,AT1G01580
GO:0010344	0.00173362602435922	0.0419297369208581	3	9	seed oilbody biogenesis	BP	AT3G01570,AT5G16460,AT4G25140
GO:0019904	0.00173914657351582	0.0419297369208581	8	80	protein domain specific binding	MF	AT2G34420,AT3G47470,AT5G38430,AT2G34430,AT1G51400,AT5G01600,AT5G54270,AT1G34760
GO:0004364	0.0018565984485123	0.0438604843009415	7	64	glutathione transferase activity	MF	AT3G09270,AT1G78340,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
GO:0012511	0.00187608033950884	0.0438604843009415	4	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT3G01570,AT5G56100,AT4G25140
GO:0009631	0.00192324037286184	0.0442919387362063	6	48	cold acclimation	BP	AT2G38170,AT2G42540,AT4G12470,AT3G50970,AT1G06960,AT2G42530
GO:0005730	0.00218000488782356	0.0487925691239191	28	536	nucleolus	CC	AT3G16810,AT3G05060,AT1G73870,AT3G57150,AT1G77030,AT1G65030,AT5G59870,AT5G55920,AT3G24080,AT1G55310,AT4G16630,AT3G07050,AT5G66540,AT4G25630,AT4G25730,AT5G27120,AT5G63120,AT3G53650,AT3G10530,AT1G72730,AT3G21540,AT5G05210,AT3G24500,AT3G46320,AT4G27010,AT1G56110,AT4G31700,AT3G18130
GO:0006544	0.00230216717588415	0.0487925691239191	3	9	glycine metabolic process	BP	AT5G26780,AT2G26080,AT4G13930
GO:0006749	0.00233271352923365	0.0487925691239191	7	66	glutathione metabolic process	BP	AT3G09270,AT1G78340,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
GO:0003824	0.00233276558176655	0.0487925691239191	46	958	catalytic activity	MF	AT4G02850,AT4G04940,AT1G71380,AT5G53460,AT5G13930,AT3G05170,AT5G26780,AT3G49160,AT2G37040,AT5G48880,AT1G65060,AT1G76680,AT4G34510,AT5G04120,AT4G21320,AT2G26080,AT1G66800,AT3G01260,AT1G66200,AT3G16050,AT5G13420,AT4G11040,AT4G29690,AT1G10070,AT4G23560,AT3G21720,AT2G18700,AT5G59220,AT1G08630,AT1G75960,AT1G16220,AT1G10930,AT4G29700,AT2G36460,AT1G09780,AT3G08860,AT4G04610,AT1G07110,AT5G63140,AT3G20440,AT5G42800,AT4G23600,AT1G64390,AT1G62180,AT3G57520,AT4G13930
GO:0009523	0.00235102146347094	0.0487925691239191	7	75	photosystem II	CC	AT2G34420,AT4G14690,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0034605	0.00240165269949444	0.0487925691239191	7	63	cellular response to heat	BP	AT3G12580,AT4G14690,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970
GO:0003839	0.00240720467804185	0.0487925691239191	2	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290,AT5G26220
GO:0048046	0.00243232708577767	0.0487925691239191	26	519	apoplast	CC	AT4G30270,AT3G12580,AT1G62750,AT5G48070,AT1G07730,AT1G18970,AT5G42510,AT4G25810,AT2G26080,AT1G66200,AT5G49360,AT4G12470,AT3G50610,AT5G38430,AT5G57530,AT5G64120,AT3G16530,AT4G11190,AT5G65730,AT3G15356,AT3G03780,AT5G07130,AT1G09780,AT4G23600,AT4G11210,AT1G78820
GO:0045430	0.00246075124552691	0.0487925691239191	2	3	chalcone isomerase activity	MF	AT3G55120,AT5G05270
GO:0009941	0.00256252724483835	0.0487925691239191	30	578	chloroplast envelope	CC	AT1G62750,AT2G34420,AT2G42540,AT3G45140,AT3G47470,AT5G02940,AT2G26080,AT3G25770,AT1G66200,AT3G08940,AT5G05580,AT5G38430,ATCG00800,AT5G55510,AT2G34430,AT1G06690,AT3G07430,AT1G74310,AT5G19750,AT2G42530,AT4G39960,AT2G05070,AT1G59870,AT3G03780,AT1G01790,AT3G63160,AT3G25760,AT5G01600,AT2G40300,AT5G54270
GO:0016798	0.00261457789983441	0.0487925691239191	22	366	hydrolase activity, acting on glycosyl bonds	MF	AT4G30270,AT1G71380,AT5G48070,AT2G44460,AT4G25810,AT3G21370,AT4G16260,AT5G49360,AT2G32290,AT5G57530,AT4G23560,AT2G41850,AT5G65730,AT4G27820,AT1G51470,AT4G21760,AT2G43880,AT1G47600,AT1G64390,AT3G60140,AT3G12500,AT3G61810
GO:0006073	0.00262329733879949	0.0487925691239191	5	33	cellular glucan metabolic process	BP	AT4G30270,AT5G48070,AT4G25810,AT5G57530,AT5G65730
GO:0016762	0.00262329733879949	0.0487925691239191	5	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G30270,AT5G48070,AT4G25810,AT5G57530,AT5G65730
GO:0018298	0.00265078853361536	0.0487925691239191	6	47	protein-chromophore linkage	BP	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT2G05070,AT5G54270
GO:0008422	0.00272801167343589	0.0487925691239191	7	60	beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT4G27820,AT1G51470,AT4G21760,AT1G47600,AT3G60140
GO:0035061	0.00279246150730679	0.0487925691239191	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0005199	0.00285627803271545	0.0487925691239191	5	32	structural constituent of cell wall	MF	AT5G06640,AT2G27380,AT2G15880,AT1G26250,AT2G43150
GO:0042754	0.00290165498834234	0.0487925691239191	2	3	negative regulation of circadian rhythm	BP	AT1G01060,AT2G46830
GO:0050736	0.00290767734359189	0.0487925691239191	2	3	O-malonyltransferase activity	MF	AT3G29590,AT3G29670
GO:0004604	0.00294081359700771	0.0487925691239191	2	3	phosphoadenylyl-sulfate reductase (thioredoxin) activity	MF	AT4G04610,AT1G62180
GO:0009973	0.00294081359700771	0.0487925691239191	2	3	adenylyl-sulfate reductase activity	MF	AT4G04610,AT1G62180
GO:0019419	0.00294081359700771	0.0487925691239191	2	3	sulfate reduction	BP	AT4G04610,AT1G62180
GO:0033741	0.00294081359700771	0.0487925691239191	2	3	adenylyl-sulfate reductase (glutathione) activity	MF	AT4G04610,AT1G62180
GO:0000234	0.00294083533929	0.0487925691239191	2	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600,AT3G18000
GO:0070981	0.00294083533929001	0.0487925691239191	2	3	L-asparagine biosynthetic process	BP	AT3G47340,AT5G65010
GO:0080003	0.00294083533929001	0.0487925691239191	2	3	thalianol metabolic process	BP	AT5G48010,AT5G48000
GO:0000154	0.00314483345915471	0.0510781677103969	3	10	rRNA modification	BP	AT3G05060,AT5G27120,AT1G56110
GO:0102360	0.00321076210662241	0.0510781677103969	3	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT4G34131,AT2G15490
GO:0102425	0.00321076210662241	0.0510781677103969	3	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT4G34131,AT2G15490
GO:0055085	0.00321100600642158	0.0510781677103969	39	793	transmembrane transport	BP	AT3G05400,AT1G01620,AT2G37460,AT1G61800,AT3G47780,AT2G38170,AT4G14690,AT3G23550,AT1G01340,AT4G16370,AT2G47830,AT5G52050,AT1G79410,AT3G01570,AT3G02850,AT1G08090,AT4G35100,AT2G47000,AT3G45710,AT4G25220,AT1G17810,AT2G18480,AT1G14360,AT1G33090,AT1G02520,AT4G19690,AT1G11260,AT1G59870,AT4G21910,AT1G01790,AT1G22150,AT5G61520,AT1G76520,AT1G69870,AT5G65980,AT3G62150,AT4G21680,AT1G73220,AT5G18290
GO:0009416	0.0035482009011967	0.0558660611280255	12	163	response to light stimulus	BP	AT2G34420,AT2G42540,AT3G47470,AT3G49110,AT3G08940,AT2G34430,AT1G80920,AT1G47990,AT2G05070,AT5G08640,AT5G54270,AT5G07200
GO:0005618	0.00377976908407571	0.0582865171218979	30	594	cell wall	CC	AT4G30270,AT3G12580,AT1G71380,AT5G48070,AT2G27380,AT1G18970,AT4G25810,AT5G51500,AT4G28250,AT4G12480,AT4G16260,AT1G66200,AT2G15880,AT4G12470,AT5G57530,AT5G64120,AT3G16530,AT5G22460,AT3G20210,AT1G78860,AT4G01630,AT1G02930,AT2G41850,AT5G04970,AT5G65730,AT3G15356,AT1G54970,AT1G56110,AT1G78820,AT4G33810
