category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009718	2.20697447085151e-05	0.0025007877373207	5	18	anthocyanin-containing compound biosynthetic process	BP	AT3G29590,AT5G54060,AT4G22880,AT4G14090,AT5G42800
GO:0009636	2.39119146197995e-05	0.0025007877373207	8	68	response to toxic substance	BP	AT3G09270,AT1G78340,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT2G15490,AT1G17170
GO:0102483	2.87173851837656e-05	0.00277233218504814	7	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT4G27820,AT1G51470,AT4G21760,AT1G47600,AT3G60140
GO:0031428	3.77542209512027e-05	0.00308842588067175	4	11	box C/D snoRNP complex	CC	AT3G05060,AT4G25630,AT5G27120,AT1G56110
GO:0030410	3.93743538571698e-05	0.00308842588067175	3	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT1G56430
GO:0030418	3.93743538571698e-05	0.00308842588067175	3	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT1G56430
GO:0071215	5.09376161128349e-05	0.00370613045022686	6	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT2G43140,AT1G10930,AT3G18130,AT1G05680
GO:0005730	5.31556558598275e-05	0.00370613045022686	25	536	nucleolus	CC	AT3G16810,AT3G05060,AT3G57150,AT1G77030,AT1G65030,AT5G59870,AT5G55920,AT3G24080,AT4G16630,AT3G07050,AT5G66540,AT4G25630,AT4G25730,AT5G27120,AT5G63120,AT3G53650,AT3G10530,AT1G72730,AT3G21540,AT5G05210,AT3G46320,AT4G27010,AT1G56110,AT4G31700,AT3G18130
GO:0005576	5.61710561218476e-05	0.00371024607541678	43	1463	extracellular region	CC	AT5G07190,AT1G71380,AT5G48070,AT1G07730,AT4G08770,AT1G43780,AT2G27380,AT1G18970,AT5G42510,AT1G53940,AT5G51500,AT3G49110,AT4G28250,AT4G12480,AT2G35770,AT1G28650,AT4G12470,AT3G50610,AT5G57530,AT5G64120,AT5G36180,AT3G62280,AT3G16530,AT3G20210,AT4G23560,AT1G78860,AT4G01630,AT4G11190,AT2G41850,AT5G04970,AT2G19060,AT4G25140,AT3G15356,AT1G54970,AT1G54000,AT2G43880,AT5G63140,AT4G22214,AT4G22217,AT1G64390,AT4G11210,AT5G08260,AT1G78820
GO:0030515	5.92183715157939e-05	0.00371595281261606	5	21	snoRNA binding	MF	AT3G05060,AT4G25630,AT5G27120,AT3G21540,AT1G56110
GO:0004364	9.64271471245633e-05	0.00558285185396849	7	64	glutathione transferase activity	MF	AT3G09270,AT1G78340,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
GO:0071555	0.000101937829700778	0.00558285185396849	23	451	cell wall organization	BP	AT1G71380,AT5G48070,AT2G27380,AT4G19970,AT5G51500,AT3G50240,AT4G13410,AT4G28250,AT5G57530,AT4G23990,AT4G23560,AT1G24070,AT4G01630,AT5G06200,AT2G32620,AT2G41850,AT5G04970,AT4G31590,AT2G43880,AT4G07960,AT5G63140,AT1G64390,AT4G24010
GO:0019762	0.00010231521325998	0.00558285185396849	6	35	glucosinolate catabolic process	BP	AT2G44460,AT3G21370,AT3G16390,AT1G51470,AT1G47600,AT3G60140
GO:0055085	0.000123841454034598	0.0064758760338925	34	793	transmembrane transport	BP	AT3G05400,AT2G37460,AT1G61800,AT3G47780,AT2G38170,AT4G14690,AT3G23550,AT1G01340,AT4G16370,AT2G47830,AT5G52050,AT1G79410,AT3G01570,AT3G02850,AT1G08090,AT2G47000,AT3G45710,AT4G25220,AT1G17810,AT1G33090,AT1G02520,AT4G19690,AT1G59870,AT4G21910,AT1G01790,AT1G22150,AT5G61520,AT1G76520,AT1G69870,AT5G65980,AT3G62150,AT4G21680,AT1G73220,AT5G18290
GO:0071369	0.000129690427215723	0.00651045944622931	5	27	cellular response to ethylene stimulus	BP	AT5G56080,AT5G38820,AT2G28160,AT4G19690,AT3G15356
GO:0006749	0.000137699552679757	0.00664665148511905	7	66	glutathione metabolic process	BP	AT3G09270,AT1G78340,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
GO:0035251	0.000145444092649989	0.00676045689910134	5	24	UDP-glucosyltransferase activity	MF	AT4G14090,AT1G05530,AT4G34131,AT2G15490,AT1G05680
GO:0009631	0.000178488750920736	0.00800012080019727	6	48	cold acclimation	BP	AT2G38170,AT2G42540,AT4G12470,AT3G50970,AT1G06960,AT2G42530
GO:0042128	0.00019055221873622	0.00824631153496402	6	39	nitrate assimilation	BP	AT1G08090,AT1G66200,AT3G45710,AT5G50200,AT1G69870,AT4G21680
GO:0046256	0.000230989158920309	0.0096630464814996	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0055114	0.000276518834630313	0.0111945528213239	54	1689	oxidation-reduction process	BP	AT3G51240,AT3G60280,AT2G38170,AT4G08770,AT3G62960,AT4G37430,AT3G45140,AT5G53460,AT5G38000,AT2G19800,AT5G38450,AT5G23980,AT2G47880,AT1G76680,AT2G26080,AT4G22880,AT3G49110,AT1G66800,AT3G56350,AT5G05580,AT4G39230,AT3G44970,AT3G13610,AT5G38430,AT5G64120,AT4G37160,AT5G36130,AT5G41670,AT5G23990,AT1G30510,AT5G06200,AT4G05020,AT1G12740,AT4G20240,AT1G06690,AT1G63940,AT5G16230,AT3G26830,AT5G07990,AT4G31940,AT5G14760,AT5G08640,AT4G37320,AT1G59730,AT4G04610,AT5G48000,AT1G24280,AT5G42800,AT1G62180,AT4G25090,AT2G23630,AT1G01580,AT4G15670,AT5G07200
GO:0000786	0.000294513180318678	0.0115504387906232	6	63	nucleosome	CC	AT5G59870,AT3G27360,AT2G37470,AT3G53650,AT3G46320,AT5G10390
GO:0010224	0.0003303541437758	0.01256346819511	7	65	response to UV-B	BP	AT3G51240,AT3G55120,AT4G14690,AT5G13930,AT2G37040,AT3G17609,AT5G08020
GO:0008422	0.000358144677701519	0.0131789861242635	7	60	beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT4G27820,AT1G51470,AT4G21760,AT1G47600,AT3G60140
GO:0045735	0.000367541445696592	0.0131789861242635	6	58	nutrient reservoir activity	MF	AT4G28520,AT1G18970,AT5G44120,AT2G28490,AT5G24780,AT2G18540
GO:0016491	0.000408965447947661	0.0139327119068333	47	1379	oxidoreductase activity	MF	AT3G51240,AT4G08770,AT4G37430,AT3G45140,AT5G53460,AT5G38000,AT2G19800,AT5G38450,AT5G23980,AT1G76680,AT2G26080,AT4G22880,AT3G49110,AT1G66800,AT3G56350,AT5G05580,AT4G39230,AT3G44970,AT3G13610,AT5G38430,AT5G64120,AT4G37160,AT5G36130,AT5G41670,AT5G23990,AT1G30510,AT4G05020,AT1G12740,AT4G20240,AT1G06690,AT1G63940,AT5G16230,AT3G26830,AT5G07990,AT4G31940,AT5G14760,AT5G08640,AT4G37320,AT4G04610,AT5G48000,AT1G24280,AT5G42800,AT1G62180,AT4G25090,AT2G23630,AT1G01580,AT5G07200
GO:0045486	0.000421241129332625	0.0139327119068333	2	2	naringenin 3-dioxygenase activity	MF	AT3G51240,AT5G08640
GO:0044715	0.000436346179572529	0.0139327119068333	2	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460,AT5G19470
GO:0010344	0.000439498513628478	0.0139327119068333	3	9	seed oilbody biogenesis	BP	AT3G01570,AT5G16460,AT4G25140
GO:0006364	0.000444070499022575	0.0139327119068333	10	134	rRNA processing	BP	AT4G04940,AT3G57150,AT5G55920,AT5G38720,AT5G14580,AT5G66540,AT4G25630,AT4G25730,AT5G63120,AT4G31700
GO:0009506	0.000597821254473045	0.0182991627893579	38	1058	plasmodesma	CC	AT1G32560,AT2G36880,AT3G47780,AT1G71380,AT4G16370,AT3G57150,AT5G36150,AT4G28250,AT4G12480,AT5G59870,AT1G66200,AT2G47000,AT4G12470,AT5G64120,AT4G17330,AT5G22460,AT4G37160,AT3G07050,AT5G41670,AT5G46330,AT1G02930,AT2G28490,AT5G27120,AT1G02520,AT1G10930,AT3G03780,AT1G72930,AT1G09780,AT3G46320,AT1G54000,AT4G07960,AT1G04520,AT3G57520,AT4G13930,AT1G56110,AT4G31700,AT5G65010,AT2G23630
GO:0000293	0.000637080290778485	0.0190365658315952	3	8	ferric-chelate reductase activity	MF	AT5G23980,AT5G23990,AT1G01580
GO:0071732	0.000780987103662101	0.0227939259324637	4	22	cellular response to nitric oxide	BP	AT5G56080,AT5G38820,AT2G28160,AT4G19690
GO:1901657	0.000845079630040579	0.0236718239169087	5	34	glycosyl compound metabolic process	BP	AT2G44460,AT3G21370,AT4G27820,AT4G21760,AT3G60140
GO:0003824	0.000848790499012661	0.0236718239169087	36	958	catalytic activity	MF	AT4G02850,AT4G04940,AT1G71380,AT5G53460,AT5G13930,AT5G26780,AT2G37040,AT5G48880,AT1G65060,AT1G76680,AT5G04120,AT2G26080,AT1G66800,AT3G01260,AT1G66200,AT5G13420,AT4G11040,AT4G29690,AT4G23560,AT3G21720,AT1G75960,AT1G16220,AT1G10930,AT4G29700,AT1G09780,AT3G08860,AT4G04610,AT1G07110,AT5G63140,AT3G20440,AT5G42800,AT4G23600,AT1G64390,AT1G62180,AT3G57520,AT4G13930
GO:0005975	0.000900423120696646	0.0241089094533144	25	589	carbohydrate metabolic process	BP	AT1G71380,AT5G48070,AT2G44460,AT3G21370,AT5G54060,AT3G01260,AT5G13420,AT2G32290,AT5G57530,AT4G23560,AT2G41850,AT2G37980,AT4G27820,AT1G09350,AT1G51470,AT4G21760,AT2G43880,AT1G07110,AT1G24280,AT1G47600,AT3G20440,AT1G64390,AT3G57520,AT4G33810,AT3G60140
GO:0006544	0.000902883461598227	0.0241089094533144	3	9	glycine metabolic process	BP	AT5G26780,AT2G26080,AT4G13930
GO:0045430	0.000964351971063153	0.0245432821765476	2	3	chalcone isomerase activity	MF	AT3G55120,AT5G05270
GO:0005618	0.000964719273190145	0.0245432821765476	24	594	cell wall	CC	AT1G71380,AT5G48070,AT2G27380,AT1G18970,AT5G51500,AT4G28250,AT4G12480,AT1G66200,AT4G12470,AT5G57530,AT5G64120,AT3G16530,AT5G22460,AT3G20210,AT1G78860,AT4G01630,AT1G02930,AT2G41850,AT5G04970,AT3G15356,AT1G54970,AT1G56110,AT1G78820,AT4G33810
GO:0010227	0.00097782000703377	0.0245432821765476	4	26	floral organ abscission	BP	AT3G56350,AT2G41850,AT2G23630,AT3G53040
GO:0000154	0.00108033893976851	0.0265848111648917	3	10	rRNA modification	BP	AT3G05060,AT5G27120,AT1G56110
GO:0048046	0.00118176626406778	0.0275270175947957	20	519	apoplast	CC	AT1G62750,AT5G48070,AT1G07730,AT1G18970,AT5G42510,AT2G26080,AT1G66200,AT4G12470,AT3G50610,AT5G38430,AT5G57530,AT5G64120,AT3G16530,AT4G11190,AT3G15356,AT3G03780,AT1G09780,AT4G23600,AT4G11210,AT1G78820
GO:0102360	0.00118442944232587	0.0275270175947957	3	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT4G34131,AT2G15490
GO:0102425	0.00118442944232587	0.0275270175947957	3	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT4G34131,AT2G15490
GO:0019915	0.00128246770642139	0.0286849818866191	4	29	lipid storage	BP	AT2G25890,AT3G01570,AT5G16460,AT4G25140
GO:0035529	0.00137571142866378	0.0286849818866191	3	12	NADH pyrophosphatase activity	MF	AT2G04450,AT4G29690,AT4G29700
GO:0010369	0.00138494868917489	0.0286849818866191	3	13	chromocenter	CC	AT5G65770,AT3G27360,AT5G10390
GO:0016853	0.00141699518127185	0.0286849818866191	14	282	isomerase activity	MF	AT3G55120,AT1G07730,AT5G42510,AT3G57150,AT5G36150,AT3G25770,AT3G01260,AT5G05270,AT4G11190,AT1G18870,AT1G09780,AT5G48010,AT3G25760,AT4G11210
GO:0006260	0.00142012812982273	0.0286849818866191	8	100	DNA replication	BP	AT5G45720,AT5G52950,AT2G31270,AT5G61000,AT1G10930,AT5G08020,AT1G27880,AT1G80190
GO:0042754	0.00143610902895732	0.0286849818866191	2	3	negative regulation of circadian rhythm	BP	AT1G01060,AT2G46830
GO:0004604	0.00146281979342121	0.0286849818866191	2	3	phosphoadenylyl-sulfate reductase (thioredoxin) activity	MF	AT4G04610,AT1G62180
GO:0009973	0.00146281979342121	0.0286849818866191	2	3	adenylyl-sulfate reductase activity	MF	AT4G04610,AT1G62180
GO:0019419	0.00146281979342121	0.0286849818866191	2	3	sulfate reduction	BP	AT4G04610,AT1G62180
GO:0033741	0.00146281979342121	0.0286849818866191	2	3	adenylyl-sulfate reductase (glutathione) activity	MF	AT4G04610,AT1G62180
GO:0000234	0.00152378767142588	0.0291953975513166	2	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600,AT3G18000
GO:0080003	0.0015353754887545	0.0291953975513166	2	3	thalianol metabolic process	BP	AT5G48010,AT5G48000
GO:0047893	0.00157868843135904	0.029570954945606	3	11	flavonol 3-O-glucosyltransferase activity	MF	AT3G46660,AT4G34131,AT2G15490
GO:0071281	0.00164689193587905	0.0303948438165914	5	43	cellular response to iron ion	BP	AT5G56080,AT5G38820,AT2G28160,AT4G19690,AT4G31940
GO:0046423	0.00181951764444917	0.0330941252722276	2	4	allene-oxide cyclase activity	MF	AT3G25770,AT3G25760
GO:0010233	0.00187606478696016	0.0336351615376429	3	12	phloem transport	BP	AT1G09240,AT5G56080,AT1G56430
GO:0008324	0.00203427857111798	0.0359580226303248	4	25	cation transmembrane transporter activity	MF	AT2G38170,AT2G47830,AT5G02940,AT1G01790
GO:0016740	0.00214195619282873	0.0373354864166674	89	3150	transferase activity	MF	AT3G29590,AT3G07670,AT1G69730,AT3G20160,AT2G36880,AT1G13420,AT5G48070,AT3G46660,AT4G35640,AT1G09240,AT5G13930,AT4G19970,AT5G26780,AT3G09270,AT5G48880,AT5G54060,AT2G19670,AT3G49190,AT4G13410,AT2G22590,AT4G04870,AT4G11460,AT1G78340,AT1G71810,AT5G47980,AT5G56080,AT5G55920,AT2G11810,AT2G16890,AT3G28930,AT1G05700,AT3G45080,AT2G46495,AT4G27560,AT4G14090,AT5G57530,AT1G27140,AT4G34740,AT2G23410,AT1G01420,AT1G73600,AT1G05530,AT5G14580,AT4G23990,AT1G52290,AT1G24070,AT5G46330,AT3G14540,AT1G17180,AT1G56430,AT1G02930,AT4G25630,AT4G25730,AT2G32620,AT2G22400,AT1G79000,AT2G36970,AT4G10120,AT2G37980,AT3G25250,AT5G49770,AT1G25390,AT4G31590,AT5G17220,AT3G03780,AT1G09350,AT1G30530,AT4G23200,AT4G34131,AT5G38020,AT3G08860,AT4G07960,AT2G25150,AT1G07110,AT2G15490,AT5G37990,AT3G20440,AT3G18000,AT3G57520,AT1G64920,AT1G17170,AT4G13930,AT1G62780,AT4G24010,AT1G01390,AT1G06000,AT4G19120,AT5G16350,AT1G05680
GO:0015706	0.00232879920063485	0.0399344948291229	4	26	nitrate transport	BP	AT1G08090,AT5G50200,AT1G69870,AT4G21680
GO:0046686	0.00235470328076103	0.0399344948291229	16	342	response to cadmium ion	BP	AT5G53460,AT3G09270,AT1G76680,AT1G01060,AT4G24460,AT4G39230,AT5G13420,AT5G41670,AT5G26220,AT1G02930,AT1G63940,AT2G46830,AT3G03780,AT1G09780,AT4G21680,AT4G13930
GO:0004551	0.0024424492004448	0.0408703166207763	2	4	nucleotide diphosphatase activity	MF	AT4G29690,AT4G29700
GO:0000103	0.00274983782757335	0.0454085062316389	3	14	sulfate assimilation	BP	AT4G35640,AT4G04610,AT1G62180
GO:2000779	0.00305556821438415	0.0498017936240534	2	4	regulation of double-strand break repair	BP	AT5G63550,AT5G55660
GO:0000965	0.00313864957778184	0.0505000669245667	2	4	mitochondrial RNA 3'-end processing	BP	AT4G14790,AT5G14580
GO:0042254	0.00341630175307019	0.0542716291152289	7	98	ribosome biogenesis	BP	AT3G05060,AT3G57150,AT3G07050,AT5G66540,AT4G25730,AT5G27120,AT5G63120
GO:0051555	0.00348076589048699	0.0546045149070147	3	16	flavonol biosynthetic process	BP	AT1G30530,AT5G08640,AT1G06000
GO:0000724	0.00372776919780725	0.0577574116450382	6	72	double-strand break repair via homologous recombination	BP	AT1G18800,AT4G00020,AT5G61000,AT1G10930,AT5G08020,AT1G27880
GO:0005773	0.00393202242758377	0.0601791237392393	27	776	vacuole	CC	AT2G38170,AT4G08770,AT4G28520,AT1G43780,AT2G47830,AT1G64330,AT2G41260,AT1G79410,AT3G23810,AT3G49110,AT2G35770,AT1G66200,AT5G44120,AT1G17810,AT4G29690,AT5G22460,AT3G20210,AT1G02930,AT5G24780,AT4G19690,AT4G29700,AT3G46320,AT1G54000,AT1G52280,AT4G23600,AT4G25090,AT5G08260
GO:0050897	0.00403637057502903	0.0610318683332703	5	53	cobalt ion binding	MF	AT5G26780,AT3G50970,AT1G02930,AT1G54410,AT4G13930
GO:0012511	0.00416178183728354	0.062179002449891	3	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT3G01570,AT4G25140
GO:0015112	0.00439326733109439	0.0648653000061583	3	16	nitrate transmembrane transporter activity	MF	AT1G08090,AT5G50200,AT4G21680
GO:0071395	0.00450890492632918	0.0655801665463086	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0051276	0.00454619481237358	0.0655801665463086	3	15	chromosome organization	BP	AT3G47460,AT2G31270,AT1G10930
GO:0009733	0.00460116443795202	0.0656188792003385	12	284	response to auxin	BP	AT3G55120,AT5G13930,AT1G01060,AT2G47000,AT3G50610,AT2G46830,AT5G07990,AT2G25930,AT5G08640,AT1G76520,AT5G65980,AT3G24650
GO:0005199	0.0047311198779918	0.0666729129557514	4	32	structural constituent of cell wall	MF	AT5G06640,AT2G27380,AT1G26250,AT2G43150
GO:0009737	0.00478132443507381	0.0666729129557514	17	411	response to abscisic acid	BP	AT4G28520,AT2G42540,AT5G52050,AT1G01060,AT4G12480,AT5G52300,AT5G44120,AT2G36270,AT3G50970,AT5G52310,AT2G42530,AT2G46830,AT3G26830,AT1G59870,AT2G25930,AT4G23600,AT3G24650
GO:0005694	0.00499521542793794	0.0688900589237595	9	169	chromosome	CC	AT5G59870,AT3G27360,AT3G47460,AT2G37470,AT3G53650,AT1G10930,AT3G46320,AT5G10390,AT1G27880
GO:0000326	0.0051559798707114	0.0703342906276392	3	17	protein storage vacuole	CC	AT4G28520,AT5G44120,AT3G20210
GO:0009695	0.0052948707551002	0.0709326878509276	3	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT3G25770,AT3G25760
GO:0005534	0.00531288658006948	0.0709326878509276	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0042406	0.00540007836378614	0.0713378773321222	2	6	extrinsic component of endoplasmic reticulum membrane	CC	AT3G55120,AT5G42800
GO:0016132	0.00582237031888503	0.0755488495487563	4	34	brassinosteroid biosynthetic process	BP	AT3G44970,AT5G36130,AT1G12740,AT5G48000
GO:0004553	0.00585756045696949	0.0755488495487563	13	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT1G71380,AT5G48070,AT2G44460,AT3G21370,AT5G57530,AT4G23560,AT4G27820,AT1G51470,AT4G21760,AT1G47600,AT1G64390,AT4G33810,AT3G60140
GO:0010268	0.00589943207631722	0.0755488495487563	4	34	brassinosteroid homeostasis	BP	AT3G44970,AT5G36130,AT1G12740,AT5G48000
GO:0006730	0.0062397797462265	0.0786805792802372	4	37	one-carbon metabolic process	BP	AT2G36880,AT5G26780,AT3G23810,AT4G13930
GO:0009705	0.00626936886695117	0.0786805792802372	8	132	plant-type vacuole membrane	CC	AT3G55120,AT2G38170,AT5G13930,AT1G79410,AT1G08090,AT1G17810,AT5G17220,AT1G73220
GO:0006310	0.0064697272173474	0.0800734239983625	6	79	DNA recombination	BP	AT4G00020,AT5G61000,AT1G10930,AT5G08020,AT1G27880,AT3G20760
GO:0009941	0.00650795956002628	0.0800734239983625	21	578	chloroplast envelope	CC	AT1G62750,AT2G42540,AT3G45140,AT5G02940,AT2G26080,AT3G25770,AT1G66200,AT5G05580,AT5G38430,ATCG00800,AT5G55510,AT1G06690,AT3G07430,AT5G19750,AT2G42530,AT4G39960,AT1G59870,AT3G03780,AT1G01790,AT3G63160,AT3G25760
GO:0010167	0.00660909924713531	0.0805283451956779	3	18	response to nitrate	BP	AT1G08090,AT5G50200,AT4G21680
GO:0008514	0.00716927240203185	0.0842341027819861	2	6	organic anion transmembrane transporter activity	MF	AT1G79410,AT1G73220
GO:0010329	0.00723272960864517	0.0842341027819861	3	18	auxin efflux transmembrane transporter activity	MF	AT2G47000,AT1G02520,AT3G62150
GO:0009707	0.00730972453349229	0.0842341027819861	5	61	chloroplast outer membrane	CC	AT4G12480,AT2G36650,AT2G11810,AT4G12470,AT3G63160
GO:0010540	0.00738653336839116	0.0842341027819861	3	18	basipetal auxin transport	BP	AT2G47000,AT1G02520,AT3G62150
GO:0009698	0.00744728969384857	0.0842341027819861	3	18	phenylpropanoid metabolic process	BP	AT2G37040,AT1G65060,AT4G14090
GO:0010328	0.00745018757673344	0.0842341027819861	2	6	auxin influx transmembrane transporter activity	MF	AT2G47000,AT3G62150
GO:0060919	0.00745018757673344	0.0842341027819861	2	6	auxin influx	BP	AT2G47000,AT3G62150
GO:0034388	0.00755796654038173	0.0846897143587417	2	6	Pwp2p-containing subcomplex of 90S preribosome	CC	AT4G04940,AT3G21540
GO:0080028	0.00905222889624383	0.100535816502531	2	7	nitrile biosynthetic process	BP	AT3G16390,AT3G07720
GO:0010315	0.00978800990975658	0.105421628077139	3	20	auxin efflux	BP	AT2G47000,AT1G02520,AT3G62150
GO:0043231	0.00998803487747647	0.105421628077139	22	579	intracellular membrane-bounded organelle	CC	AT3G47780,AT1G71210,AT3G46660,AT4G19970,AT5G54060,AT1G30280,AT2G22590,AT3G13160,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT3G26830,AT1G30530,AT4G34131,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0004372	0.0100801556727145	0.105421628077139	2	7	glycine hydroxymethyltransferase activity	MF	AT5G26780,AT4G13930
GO:0006565	0.0100801556727145	0.105421628077139	2	7	L-serine catabolic process	BP	AT5G26780,AT4G13930
GO:0019264	0.0100801556727145	0.105421628077139	2	7	glycine biosynthetic process from serine	BP	AT5G26780,AT4G13930
GO:0070905	0.0100801556727145	0.105421628077139	2	7	serine binding	MF	AT5G26780,AT4G13930
GO:1904482	0.0100801556727145	0.105421628077139	2	7	cellular response to tetrahydrofolate	BP	AT5G26780,AT4G13930
GO:0048511	0.0101796448333802	0.105582266660266	4	41	rhythmic process	BP	AT1G01060,AT5G64120,AT2G46830,AT2G25930
GO:0016872	0.0105985215631513	0.108280332829441	2	9	intramolecular lyase activity	MF	AT3G55120,AT5G05270
GO:0016759	0.0106123354087819	0.108280332829441	3	20	cellulose synthase activity	MF	AT4G23990,AT2G32620,AT4G24010
GO:0051707	0.0107514350699906	0.108285550422937	3	22	response to other organism	BP	AT2G04450,AT4G34131,AT2G15490
GO:0006855	0.0107854133887387	0.108285550422937	6	83	drug transmembrane transport	BP	AT3G23550,AT5G52050,AT2G47000,AT1G33090,AT1G59870,AT4G21910
GO:0031167	0.0113986382180877	0.113534055267461	2	9	rRNA methylation	BP	AT4G25630,AT4G25730
GO:0050826	0.0118483720883514	0.117084306857331	3	25	response to freezing	BP	AT2G42540,AT3G01570,AT4G25140
GO:0006334	0.0122276831100305	0.119082445783131	4	53	nucleosome assembly	BP	AT1G18800,AT3G27360,AT3G46320,AT5G10390
GO:0009667	0.0123072301898051	0.119082445783131	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0009409	0.012382262044414	0.119082445783131	13	323	response to cold	BP	AT2G42540,AT1G01060,AT3G25770,AT4G12480,AT5G52300,AT3G50970,AT1G63940,AT5G52310,AT2G42530,AT2G46830,AT1G09350,AT2G25930,AT1G09780
GO:0019137	0.0125125608956436	0.119082445783131	2	8	thioglucosidase activity	MF	AT1G51470,AT1G47600
