category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0000978	0.000843139616804934	0.0490707256980471	5	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G36990,AT4G11660,AT2G26150,AT5G16820,AT5G03720
GO:0035061	0.00104069265627104	0.0569697901166136	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0009539	0.00112253929807178	0.0569697901166136	2	10	photosystem II reaction center	CC	ATCG00300,ATCG00280
GO:0070370	0.00112569172910834	0.0569697901166136	3	10	cellular heat acclimation	BP	AT5G48570,AT3G25230,AT5G21160
GO:0006397	0.00136690851870422	0.0662950631571546	16	307	mRNA processing	BP	AT1G09140,AT5G13010,AT5G04290,AT3G63370,AT4G16680,AT1G55310,AT1G65660,AT1G03910,AT2G42330,AT3G01370,AT3G04160,AT5G23080,AT4G20020,AT2G46610,AT4G18750,AT1G07350
GO:0031627	0.00148360611102627	0.069076700529383	4	23	telomeric loop formation	BP	AT1G09710,AT1G17460,AT1G72650,AT5G58340
GO:0070678	0.00158465358685876	0.0703811466368492	2	3	preprotein binding	MF	AT4G12400,AT1G62740
GO:0061077	0.00164145688448205	0.0703811466368492	5	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640,AT4G13830,AT3G25230,AT3G13470
GO:0006952	0.0017420851970714	0.0703811466368492	31	1027	defense response	BP	AT1G24030,AT1G27170,AT1G19610,AT5G10530,AT4G10500,AT5G48620,AT3G05727,AT2G40000,AT4G19060,AT1G02300,AT2G13810,AT5G52640,AT1G66100,AT4G14060,AT3G25020,AT1G10920,AT1G31290,AT1G73260,AT1G58848,AT5G20320,AT1G18870,AT3G01420,AT4G24230,AT2G39200,AT5G10720,AT2G31890,AT3G01310,AT3G26460,AT4G21440,AT5G50260,AT4G23680
GO:0033554	0.00175348217566033	0.0703811466368492	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:0070063	0.00184465808426111	0.071572733669331	2	3	RNA polymerase binding	MF	AT5G64170,AT4G35540
GO:0009750	0.00206385732860526	0.0774945138869847	3	14	response to fructose	BP	AT4G37220,AT3G47340,AT1G28330
GO:0003691	0.00218644380457256	0.0795318933913269	4	25	double-stranded telomeric DNA binding	MF	AT1G09710,AT1G17460,AT1G72650,AT5G58340
GO:0018298	0.00251151576869905	0.0885880107504755	5	47	protein-chromophore linkage	BP	AT2G34420,AT2G34430,ATCG00270,AT2G05070,ATCG00280
GO:0009817	0.00304962826228457	0.103070147856642	5	48	defense response to fungus, incompatible interaction	BP	AT5G13010,AT2G39200,AT2G46240,AT4G11650,AT3G01310
GO:0008380	0.00309918829465849	0.103070147856642	11	197	RNA splicing	BP	AT1G09140,AT5G13010,AT4G16680,AT1G55310,AT1G65660,AT1G03910,AT2G42330,AT3G01370,AT3G04160,AT2G46610,AT1G07350
GO:0042026	0.00338644562990805	0.109495075367027	4	26	protein refolding	BP	AT3G12580,AT2G25140,AT2G32120,AT3G13470
GO:0002238	0.00364532512721434	0.114679958056148	3	15	response to molecule of fungal origin	BP	AT3G25020,AT1G10920,AT1G73260
GO:0045892	0.00389321200502477	0.119255230890759	9	152	negative regulation of transcription, DNA-templated	BP	AT4G36990,AT5G57660,AT4G11660,AT5G02810,AT1G24190,AT1G03770,AT5G02320,AT2G36050,AT2G46790
GO:0004601	0.00444986904491522	0.132576295891367	8	139	peroxidase activity	MF	AT1G49570,AT3G17790,AT3G01420,AT3G09640,AT1G34510,AT5G47000,AT3G49960,AT5G67400
GO:0098869	0.00455588645674802	0.132576295891367	10	216	cellular oxidant detoxification	BP	AT1G49570,AT3G17790,AT3G49570,AT3G01420,AT3G09640,AT1G34510,AT5G47000,AT3G49960,AT5G67400,AT3G49580
GO:0009751	0.00512024700028649	0.13886090470351	9	164	response to salicylic acid	BP	AT4G10500,AT4G37260,AT2G40000,AT4G32940,AT1G71030,AT4G23270,AT1G73260,AT3G01420,AT5G02320
GO:0071669	0.00524083233586748	0.13886090470351	3	17	plant-type cell wall organization or biogenesis	BP	AT4G30270,AT1G10070,AT1G62760
GO:0009611	0.00539049255304152	0.13886090470351	10	187	response to wounding	BP	AT4G35770,AT3G44540,AT4G32940,AT3G25230,AT1G73260,AT1G01140,AT3G61060,AT5G18860,AT4G21440,AT4G20140
GO:0031409	0.00539916081716457	0.13886090470351	3	21	pigment binding	MF	AT2G34420,AT2G34430,AT2G05070
GO:0009266	0.00545753430353566	0.13886090470351	3	18	response to temperature stimulus	BP	AT3G12580,AT5G10140,AT3G29320
GO:0090549	0.00548763025460606	0.13886090470351	2	5	response to carbon starvation	BP	AT3G48390,AT5G63190
GO:0051787	0.00588955855315563	0.141975683063214	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0019897	0.00599658885972293	0.141975683063214	2	8	extrinsic component of plasma membrane	CC	AT3G03830,AT5G18010
GO:0015979	0.00615990785412341	0.141975683063214	8	169	photosynthesis	BP	AT2G34420,AT4G11960,AT2G34430,ATCG00270,ATCG00300,AT2G05070,AT5G01600,ATCG00280
GO:0005782	0.00633883902053013	0.141975683063214	2	7	peroxisomal matrix	CC	AT1G01710,AT5G37670
GO:0000323	0.00635586581476275	0.141975683063214	2	6	lytic vacuole	CC	AT4G32940,AT2G21430
GO:0009768	0.00647693828822803	0.141975683063214	3	23	photosynthesis, light harvesting in photosystem I	BP	AT2G34420,AT2G34430,AT2G05070
GO:0009765	0.00657218680487437	0.141975683063214	3	23	photosynthesis, light harvesting	BP	AT2G34420,AT2G34430,AT2G05070
GO:0016791	0.00658650076066458	0.141975683063214	6	82	phosphatase activity	MF	AT1G29770,AT5G04120,AT1G73010,AT3G17790,AT2G18700,AT1G70290
GO:1900865	0.00734293751979788	0.149403975474786	3	18	chloroplast RNA modification	BP	AT3G14330,AT4G20020,AT4G18750
GO:0000783	0.00746115219518637	0.149403975474786	3	19	nuclear telomere cap complex	CC	AT1G17460,AT1G72650,AT5G58340
GO:0016607	0.00746894932988546	0.149403975474786	6	82	nuclear speck	CC	AT1G09140,AT1G55310,AT1G03910,AT5G23080,AT2G46610,AT1G07350
GO:0051085	0.00757154437958768	0.149403975474786	4	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT5G49580,AT2G20560
GO:0009607	0.00757288191839549	0.149403975474786	4	49	response to biotic stimulus	BP	AT4G14060,AT2G39200,AT3G26460,AT4G23680
GO:0042744	0.00915691251469488	0.177644102785081	6	97	hydrogen peroxide catabolic process	BP	AT1G49570,AT3G09640,AT1G34510,AT5G47000,AT3G49960,AT5G67400
GO:2000762	0.00958588231847665	0.178630823013671	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0009772	0.00966114922668648	0.178630823013671	2	8	photosynthetic electron transport in photosystem II	BP	ATCG00270,ATCG00280
GO:2000012	0.0100349631425462	0.178630823013671	3	25	regulation of auxin polar transport	BP	AT3G03830,AT1G17140,AT5G18010
GO:0034620	0.010076465558344	0.178630823013671	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0009749	0.0101796477986618	0.178630823013671	4	42	response to glucose	BP	AT4G37220,AT3G47340,AT1G28330,AT2G26300
GO:0102336	0.0105889405394702	0.178630823013671	3	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT2G28630
GO:0102337	0.0105889405394702	0.178630823013671	3	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT2G28630
GO:0102338	0.0105889405394702	0.178630823013671	3	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT2G28630
GO:0102756	0.0105889405394702	0.178630823013671	3	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT2G28630
GO:0015301	0.0111448178773281	0.18532240013157	3	19	anion:anion antiporter activity	MF	AT1G15460,AT3G12520,AT5G10180
GO:0051879	0.0123014391080925	0.200782352857431	2	9	Hsp90 protein binding	MF	AT4G12400,AT1G62740
GO:0010200	0.0128549423743747	0.200782352857431	7	132	response to chitin	BP	AT3G53200,AT4G37260,AT4G11660,AT2G26150,AT2G35160,AT1G75490,AT5G03720
GO:0045156	0.0128813500511586	0.200782352857431	2	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	ATCG00270,ATCG00280
GO:0000160	0.0132879047309365	0.200782352857431	5	68	phosphorelay signal transduction system	BP	AT3G23150,AT5G60100,AT5G02810,AT5G10720,AT2G46790
GO:0008199	0.0135796980760288	0.200782352857431	2	10	ferric iron binding	MF	AT3G17790,AT5G01600
GO:0009414	0.0137680732649945	0.200782352857431	12	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT5G58070,AT5G59310,AT4G35100,AT4G24190,AT4G34000,AT3G29320,AT2G04030,AT3G24500,AT5G05410,AT2G41240
GO:0010929	0.0138308021760929	0.200782352857431	2	9	positive regulation of auxin mediated signaling pathway	BP	AT4G37260,AT3G42800
GO:0030104	0.0138410571403058	0.200782352857431	2	9	water homeostasis	BP	AT2G05070,AT4G20140
GO:0045735	0.0139754847799182	0.200782352857431	4	58	nutrient reservoir activity	MF	AT5G58070,AT3G22640,AT4G27140,AT5G54740
GO:0043565	0.01415824355415	0.200782352857431	25	827	sequence-specific DNA binding	MF	AT1G68920,AT3G53200,AT3G19860,AT4G36990,AT4G37260,AT5G46880,AT4G11660,AT1G71030,AT2G26150,AT5G10140,AT1G12260,AT1G79700,AT2G41070,AT4G34000,AT3G01970,AT1G75490,AT1G75380,AT5G02320,AT3G24500,AT4G21440,AT5G16820,AT5G05410,AT4G34530,AT2G25650,AT5G03720
GO:1902395	0.0142421401366596	0.200782352857431	1	1	regulation of 1-deoxy-D-xylulose-5-phosphate synthase activity	BP	AT4G13830
GO:0048226	0.0142713468045135	0.200782352857431	2	11	Casparian strip	CC	AT5G15290,AT4G20140
GO:0007623	0.0143268580480189	0.200782352857431	6	94	circadian rhythm	BP	AT1G22770,AT5G02810,AT3G14620,AT3G19720,AT1G18330,AT2G46790
GO:0009416	0.0144894481443507	0.200782352857431	8	163	response to light stimulus	BP	AT4G34250,AT2G34420,AT5G58070,AT5G57660,AT2G34430,AT1G80920,AT1G47990,AT2G05070
GO:0031047	0.0151084424364487	0.206896788188544	6	79	gene silencing by RNA	BP	AT5G13010,AT5G04290,AT1G80790,AT1G31290,AT5G20320,AT5G23080
GO:0015066	0.015495128593397	0.20972476375249	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0030096	0.0170252883886231	0.225573577596963	1	1	plasma membrane-derived thylakoid photosystem II	CC	ATCG00270
GO:0030644	0.0170536725331037	0.225573577596963	1	1	cellular chloride ion homeostasis	BP	AT5G58070
GO:0071218	0.0184148777655542	0.226222029563234	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0045292	0.0186859554265586	0.226222029563234	3	29	mRNA cis splicing, via spliceosome	BP	AT5G16780,AT1G09140,AT2G46610
GO:0044238	0.0189383039430242	0.226222029563234	1	1	primary metabolic process	BP	AT5G24490
GO:0006073	0.0192091940683445	0.226222029563234	3	33	cellular glucan metabolic process	BP	AT4G30270,AT4G25810,AT5G57550
GO:0016762	0.0192091940683445	0.226222029563234	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G30270,AT4G25810,AT5G57550
GO:0008219	0.0202055492072072	0.226222029563234	3	26	cell death	BP	AT3G01420,AT5G51290,AT2G26300
GO:0043981	0.0207312355838039	0.226222029563234	2	11	histone H4-K5 acetylation	BP	AT3G24880,AT1G60700
GO:0052639	0.0207979339358306	0.226222029563234	1	1	salicylic acid glucosyltransferase (ester-forming) activity	MF	AT2G43820
GO:0090704	0.0207979339358306	0.226222029563234	1	1	nicotinate-O-glucosyltransferase activity	MF	AT2G43820
GO:1901001	0.0215534716377416	0.226222029563234	2	11	negative regulation of response to salt stress	BP	AT4G37260,AT3G49810
GO:0001093	0.0218247749107229	0.226222029563234	1	1	TFIIB-class transcription factor binding	MF	AT4G35540
GO:0004411	0.0227933096824591	0.226222029563234	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0001789	0.0235409198956788	0.226222029563234	1	1	G-protein coupled receptor signaling pathway, coupled to S1P second messenger	BP	AT2G26300
GO:0003376	0.0235409198956788	0.226222029563234	1	1	sphingosine-1-phosphate signaling pathway	BP	AT2G26300
GO:0005095	0.0235409198956788	0.226222029563234	1	1	GTPase inhibitor activity	MF	AT2G26300
GO:0016247	0.0235409198956788	0.226222029563234	1	1	channel regulator activity	MF	AT2G26300
GO:0034260	0.0235409198956788	0.226222029563234	1	1	negative regulation of GTPase activity	BP	AT2G26300
GO:0009737	0.0239171928472417	0.226222029563234	15	411	response to abscisic acid	BP	AT2G47180,AT5G59310,AT4G37260,AT5G15860,AT4G35100,AT1G71030,AT3G01770,AT1G24190,AT5G19330,AT4G25580,AT3G01420,AT4G34000,AT5G45820,AT3G24500,AT4G21440
GO:0032091	0.0241616914781388	0.226222029563234	1	1	negative regulation of protein binding	BP	AT5G60100
GO:0051131	0.0245885444633987	0.226222029563234	2	11	chaperone-mediated protein complex assembly	BP	AT4G12400,AT1G62740
GO:0001729	0.0249262551772035	0.226222029563234	1	1	ceramide kinase activity	MF	AT5G51290
GO:0102773	0.0249262551772035	0.226222029563234	1	1	dihydroceramide kinase activity	MF	AT5G51290
GO:0010287	0.0249478419494162	0.226222029563234	5	87	plastoglobule	CC	AT2G34420,AT2G34430,ATCG00270,AT2G05070,ATCG00280
GO:0004806	0.0256873960377802	0.226222029563234	2	12	triglyceride lipase activity	MF	AT5G14180,AT5G04040
GO:0034075	0.026071154072696	0.226222029563234	1	1	arabidiol synthase activity	MF	AT4G15340
GO:0030422	0.0262249446518675	0.226222029563234	3	25	production of siRNA involved in RNA interference	BP	AT5G04290,AT5G20320,AT5G23080
GO:0034074	0.026520785440651	0.226222029563234	1	1	marneral synthase activity	MF	AT5G42600
GO:0010157	0.0266609526700455	0.226222029563234	1	1	response to chlorate	BP	AT2G04030
GO:1902288	0.0267473801597805	0.226222029563234	1	1	regulation of defense response to oomycetes	BP	AT3G25020
GO:0004561	0.0267904056262595	0.226222029563234	1	1	alpha-N-acetylglucosaminidase activity	MF	AT5G13690
GO:0009522	0.0270073772802887	0.226222029563234	3	43	photosystem I	CC	AT2G34420,AT2G34430,AT2G05070
GO:0010059	0.0272222097330491	0.226222029563234	1	1	positive regulation of atrichoblast fate specification	BP	AT1G11130
GO:0000111	0.0272687158628379	0.226222029563234	1	1	nucleotide-excision repair factor 2 complex	CC	AT5G16630
GO:0071942	0.0272687158628379	0.226222029563234	1	1	XPC complex	CC	AT5G16630
GO:0070883	0.0275692661221561	0.226222029563234	1	1	pre-miRNA binding	MF	AT5G23080
GO:0009511	0.0275725835591398	0.226222029563234	1	1	plasmodesmatal endoplasmic reticulum	CC	AT5G06850
GO:0000372	0.027730114943127	0.226222029563234	1	1	Group I intron splicing	BP	AT3G01370
GO:0012502	0.027787019679258	0.226222029563234	1	1	induction of programmed cell death	BP	AT2G46240
GO:1905036	0.0277879513332337	0.226222029563234	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0004753	0.0277907611839057	0.226222029563234	1	1	saccharopine dehydrogenase activity	MF	AT4G33150
GO:0006091	0.0277907611839057	0.226222029563234	1	1	generation of precursor metabolites and energy	BP	AT4G33150
GO:0019477	0.0277907611839057	0.226222029563234	1	1	L-lysine catabolic process	BP	AT4G33150
GO:0047130	0.0277907611839057	0.226222029563234	1	1	saccharopine dehydrogenase (NADP+, L-lysine-forming) activity	MF	AT4G33150
GO:0047131	0.0277907611839057	0.226222029563234	1	1	saccharopine dehydrogenase (NAD+, L-glutamate-forming) activity	MF	AT4G33150
GO:0045184	0.0277918816386661	0.226222029563234	1	1	establishment of protein localization	BP	AT4G20140
GO:1903224	0.0277918816386661	0.226222029563234	1	1	regulation of endodermal cell differentiation	BP	AT4G20140
GO:0010378	0.0277918816386709	0.226222029563234	1	1	temperature compensation of the circadian clock	BP	AT1G22770
GO:0010467	0.0277918816386782	0.226222029563234	1	1	gene expression	BP	AT5G13010
GO:0033120	0.0277918816386782	0.226222029563234	1	1	positive regulation of RNA splicing	BP	AT5G13010
GO:0017168	0.0277918816386803	0.226222029563234	1	1	5-oxoprolinase (ATP-hydrolyzing) activity	MF	AT5G37830
GO:1904975	0.0277918816387009	0.226222029563234	1	1	response to bleomycin	BP	AT1G66730
GO:2000685	0.0277918816387009	0.226222029563234	1	1	positive regulation of cellular response to X-ray	BP	AT1G66730
GO:1900049	0.0277918816387105	0.226222029563234	1	1	regulation of histone exchange	BP	AT1G08600
GO:0048608	0.0277918816387821	0.226222029563234	1	1	reproductive structure development	BP	AT5G20320
GO:0017004	0.0281635450038351	0.227655322114333	2	18	cytochrome complex assembly	BP	ATMG00830,ATMG00180
GO:0070413	0.0286876550169521	0.230292623722291	2	10	trehalose metabolism in response to stress	BP	AT2G18700,AT1G70290
GO:0045900	0.0295212727745886	0.235361380202884	1	2	negative regulation of translational elongation	BP	AT5G24490
GO:0055075	0.0305893964885511	0.242212948438845	2	12	potassium ion homeostasis	BP	AT1G01140,AT4G20140
GO:0005528	0.0309529681982319	0.242212948438845	2	16	FK506 binding	MF	AT5G48570,AT3G25230
GO:0003674	0.0310049220939758	0.242212948438845	38	1851	molecular_function	MF	AT5G16780,AT4G10250,AT3G03830,AT1G29465,AT1G23050,AT4G01335,AT1G23340,AT2G17787,AT1G19610,AT4G35770,AT3G62540,AT4G25200,AT1G23230,AT1G52560,AT1G24560,AT1G71240,AT4G32350,ATMG00630,AT1G35660,ATMG00170,AT2G32487,AT2G29500,AT4G21880,AT4G17250,AT1G22890,AT5G64180,ATCG00300,AT5G54730,AT5G37670,AT1G65346,AT3G05900,AT1G72410,AT1G63540,AT5G51440,AT5G54165,ATMG00620,AT1G60700,AT1G54050
GO:0071215	0.0313365022126268	0.242301217379259	3	33	cellular response to abscisic acid stimulus	BP	AT2G05070,AT5G58787,AT2G26300
GO:0006833	0.0314325462407802	0.242301217379259	3	39	water transport	BP	AT1G01620,AT4G35100,AT4G20140
GO:0030307	0.0320229317049243	0.245228240161394	2	16	positive regulation of cell growth	BP	AT3G03830,AT5G18010
GO:0000381	0.0328381167485909	0.248644726425108	3	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140,AT1G14640,AT2G46610
GO:0070179	0.0328962954205039	0.248644726425108	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0042300	0.033920310722176	0.2531498464315	2	12	beta-amyrin synthase activity	MF	AT4G15340,AT5G42600
GO:0008271	0.0345421777830315	0.2531498464315	2	12	secondary active sulfate transmembrane transporter activity	MF	AT3G12520,AT5G10180
GO:0061635	0.0346143307208291	0.2531498464315	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0042752	0.0347777330807514	0.2531498464315	3	34	regulation of circadian rhythm	BP	AT5G60100,AT1G22770,AT5G10140
GO:0035091	0.0349965046938833	0.2531498464315	3	31	phosphatidylinositol binding	MF	AT4G32160,AT1G15240,AT2G15900
GO:0009044	0.0350061519983117	0.2531498464315	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0006405	0.0350147124359721	0.2531498464315	2	13	RNA export from nucleus	BP	AT5G58590,AT1G63540
GO:0010305	0.0358337193631793	0.255639584446873	3	31	leaf vascular tissue pattern formation	BP	AT5G16780,AT1G11130,AT4G18750
GO:0006325	0.036081187693768	0.255639584446873	9	197	chromatin organization	BP	AT3G06400,AT1G08600,AT4G02020,AT1G03770,AT3G24880,AT5G22750,AT2G35160,AT4G37280,AT1G02740
GO:0009723	0.0361554368162386	0.255639584446873	6	118	response to ethylene	BP	AT3G23150,AT4G37260,AT4G32940,AT1G71030,AT5G02320,AT1G18330
GO:0006883	0.0363233237329388	0.255639584446873	1	2	cellular sodium ion homeostasis	BP	AT5G58070
GO:0048024	0.0365293391704689	0.255639584446873	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0010322	0.0366768132324981	0.255639584446873	1	2	regulation of isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	BP	AT4G13830
GO:0043266	0.0378076335057278	0.257439240635742	1	2	regulation of potassium ion transport	BP	AT1G01140
GO:0010063	0.0378377687204704	0.257439240635742	1	2	positive regulation of trichoblast fate specification	BP	AT1G11130
GO:0019684	0.038044914206648	0.257439240635742	2	22	photosynthesis, light reaction	BP	ATCG00270,ATCG00280
GO:0004793	0.0382620177233534	0.257439240635742	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0382620177233534	0.257439240635742	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0382620177233534	0.257439240635742	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0042546	0.0388334837248677	0.257741976805984	4	68	cell wall biogenesis	BP	AT4G30270,AT4G25810,AT1G75120,AT5G57550
GO:0016104	0.0393516929606735	0.257741976805984	2	13	triterpenoid biosynthetic process	BP	AT4G15340,AT5G42600
GO:0044715	0.0394565984969846	0.257741976805984	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0006353	0.0395868033185721	0.257741976805984	2	15	DNA-templated transcription, termination	BP	AT5G20320,AT2G41550
GO:0009521	0.039746658607226	0.257741976805984	1	2	photosystem	CC	ATCG00280
GO:1902609	0.0397620774476416	0.257741976805984	1	2	(R)-2-hydroxy-alpha-linolenic acid biosynthetic process	BP	AT3G01420
GO:0071629	0.0398570067225748	0.257741976805984	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0052641	0.0401915356137672	0.258469322952624	1	2	benzoic acid glucosyltransferase activity	MF	AT2G43820
GO:0048510	0.0417289901394297	0.265902048195836	3	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT3G06400,AT3G24880,AT1G02740
GO:0012511	0.0421095500882686	0.265902048195836	2	21	monolayer-surrounded lipid storage body	CC	AT3G01420,AT5G04040
GO:0048572	0.0426434524739509	0.265902048195836	1	2	short-day photoperiodism	BP	AT5G57660
GO:0005773	0.0442592061071351	0.265902048195836	23	776	vacuole	CC	AT1G01620,AT4G33280,AT5G58070,AT5G48570,AT1G22060,AT1G72150,AT4G32940,AT4G35100,AT5G56870,AT4G24190,AT5G13690,AT3G10410,AT2G04690,AT5G10720,AT3G08970,AT2G21430,AT1G11260,AT1G64720,AT5G54730,AT3G61260,AT3G51390,AT5G50260,AT5G19860
GO:0051603	0.0442663240200087	0.265902048195836	5	100	proteolysis involved in cellular protein catabolic process	BP	AT1G02300,AT4G32940,AT3G10410,AT2G21430,AT5G50260
