category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009644	9.2615562930505e-09	1.71507183354035e-06	17	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT4G34190,AT5G58070,AT2G42540,AT1G52560,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT2G05070,AT1G07350,AT1G54050
GO:0005840	1.15058100690651e-08	1.9531112592238e-06	52	461	ribosome	CC	AT2G40590,AT5G59850,AT1G14320,AT4G10450,AT4G14320,AT4G25890,AT3G53890,AT3G16080,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT3G11120,AT3G59540,AT5G47700,AT5G27850,AT3G44010,ATCG00160,AT2G27720,AT3G18740,AT3G47370,AT3G43980,AT5G67510,AT3G05560,AT1G48630,AT4G33865,AT3G58700,AT2G27530,AT1G26880,AT5G27700,AT1G68590,AT5G15760,AT1G56045,AT5G61170,AT4G00810,AT2G32060,AT3G57490,AT5G24490,AT3G56020,AT3G04840,AT3G60245,AT5G52650,AT1G57860,AT4G31700,AT2G36170,AT4G34620,AT3G18130,AT3G11510
GO:0009407	2.93056584144865e-07	4.59197124540838e-05	13	46	toxin catabolic process	BP	AT1G17190,AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT1G10370,AT5G17220,AT1G02920,AT1G17170
GO:0022627	5.84150299701927e-07	8.49938686066304e-05	20	114	cytosolic small ribosomal subunit	CC	AT2G40590,AT5G59850,AT3G53890,AT5G03850,AT3G61110,AT3G44010,AT3G47370,AT3G43980,AT1G48630,AT4G33865,AT5G27700,AT5G61170,AT2G32060,AT3G57490,AT5G24490,AT3G04840,AT5G52650,AT4G31700,AT3G18130,AT3G11510
GO:0006749	9.2595339576962e-07	0.000119537486836652	15	66	glutathione metabolic process	BP	AT1G17190,AT5G37830,AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT1G10370,AT5G02780,AT5G17220,AT1G02920,AT1G17170
GO:0051082	9.38929695329621e-07	0.000119537486836652	22	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G56070,AT3G46230,AT1G07400,AT1G17350,AT1G23100,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT4G24190,AT2G32120,AT5G49580,AT3G13470,AT4G39960,AT2G04030,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0022625	1.06172446316523e-06	0.000127219572439269	24	161	cytosolic large ribosomal subunit	CC	AT1G14320,AT4G10450,AT4G14320,AT3G16080,AT4G18730,AT5G27770,AT3G44590,AT4G31985,AT1G07070,AT3G52590,AT3G59540,AT5G47700,AT5G27850,AT2G27720,AT3G18740,AT5G67510,AT3G05560,AT3G58700,AT2G27530,AT1G26880,AT4G00810,AT3G60245,AT1G57860,AT2G36170
GO:0080167	1.50420840713843e-06	0.000170226251407832	22	133	response to karrikin	BP	AT1G61800,AT4G27280,AT3G55120,AT2G44460,AT3G52740,AT3G17609,AT1G22770,AT4G33150,AT4G31870,AT4G01970,AT5G20250,AT1G70000,AT5G05270,AT5G62210,AT1G10370,AT3G44450,AT1G30530,AT3G19450,AT5G08640,AT3G57520,AT3G22840,AT1G05680
GO:0007623	1.80640579012804e-06	0.000193665715499517	18	94	circadian rhythm	BP	AT2G42540,AT1G01060,AT1G22770,AT4G15248,AT5G02810,AT4G09970,AT3G14620,AT5G37260,AT2G37000,AT1G10470,AT5G52310,AT3G21890,AT4G38960,AT2G25930,AT3G19720,AT1G18330,AT4G13930,AT2G46790
GO:0004364	3.33260795876234e-06	0.000337558148821282	14	64	glutathione transferase activity	MF	AT1G17190,AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT1G10370,AT5G02780,AT5G17220,AT1G02920,AT1G17170
GO:0005773	3.47998091568332e-06	0.000337558148821282	71	776	vacuole	CC	AT1G01620,AT4G33280,AT1G14320,AT1G55120,AT2G38170,AT4G08770,AT4G28520,AT5G58070,AT1G43780,AT1G76020,AT5G11150,AT3G58810,AT1G30740,AT5G60660,AT5G48570,AT1G73190,AT1G35720,AT4G18730,AT1G79410,AT1G62600,AT3G23810,AT2G29120,AT1G22060,AT1G72150,AT1G55265,AT4G32940,AT2G12480,AT1G66200,AT4G35100,AT5G44120,AT5G59690,AT3G26590,AT3G53730,AT2G06925,AT4G16500,AT4G29690,AT5G22460,AT5G56870,AT4G24190,AT5G27850,AT5G13690,AT3G10410,AT1G02930,AT3G58700,AT2G04690,AT5G10720,AT4G39730,AT5G59970,AT4G19690,AT3G08970,AT5G03570,AT2G21430,AT1G11260,AT1G74000,AT4G14800,AT1G64720,AT5G54730,AT5G61170,AT5G20710,AT3G61260,AT3G51390,AT1G45201,AT3G46320,AT1G52280,AT2G41290,AT5G50260,AT4G08780,AT1G02920,AT5G08260,AT5G19860,AT3G45930
GO:0009579	4.83658569045823e-06	0.00044782386597561	43	405	thylakoid	CC	AT4G19830,AT3G27750,AT4G34190,AT1G30100,AT2G23670,AT2G34420,AT4G14690,AT5G11450,AT4G35770,AT4G11960,AT1G35720,AT5G45680,AT4G35840,AT5G21920,AT2G21330,AT3G11050,AT5G59690,AT3G53730,AT5G38430,AT4G39710,AT2G34430,AT3G04790,ATCG00270,AT2G21970,AT4G39730,AT4G28660,AT5G59970,AT1G68590,ATCG00300,AT2G05070,AT2G04039,AT5G01500,AT3G46320,AT1G64770,AT3G63160,AT2G35370,AT5G01600,AT2G01590,ATCG00630,AT3G22840,AT2G37220,AT3G45930,ATCG00280
GO:0071492	6.11134128617827e-06	0.000541252269562832	4	4	cellular response to UV-A	BP	AT4G34190,AT4G14690,AT2G21970,AT3G22840
GO:0000788	9.9807362392842e-06	0.000847114988309246	5	8	nuclear nucleosome	CC	AT5G59690,AT3G53730,AT5G59970,AT3G46320,AT3G45930
GO:0009414	1.16125789826742e-05	0.00094619293550829	34	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT5G06760,AT3G63060,AT1G30100,AT5G38710,AT5G58070,AT2G42540,AT5G59310,AT5G60660,AT1G35720,AT4G35100,AT2G37770,AT5G59690,AT3G53730,AT3G50970,AT4G24190,AT3G02480,AT1G02820,AT1G02930,AT4G13850,AT4G34000,AT5G52310,AT4G39730,AT5G59970,AT3G29320,AT2G04030,AT3G24500,AT4G25480,AT3G46320,AT5G05410,AT2G41240,AT4G02380,AT3G45930
GO:0006979	1.28418468766182e-05	0.000952628514479748	34	295	response to oxidative stress	BP	AT2G47180,AT4G08770,AT1G07400,AT5G13930,AT4G35770,AT5G01410,AT4G33870,AT2G40000,AT5G05340,AT1G49570,AT3G11050,AT1G66730,AT2G34060,AT4G31870,AT4G01970,AT2G29500,AT5G20250,AT2G18150,AT1G02930,AT3G01420,AT1G21520,AT3G25250,AT3G09640,AT1G34510,AT3G10020,AT5G47000,AT2G41480,AT1G13440,AT3G49960,AT4G36430,AT5G67400,AT4G08780,AT3G57520,AT4G02380
GO:0080043	1.3094550027213e-05	0.000952628514479748	19	116	quercetin 3-O-glucosyltransferase activity	MF	AT2G43820,AT3G46660,AT1G22370,AT2G36780,AT5G54060,AT4G15480,AT2G36750,AT2G22590,AT5G53990,AT1G10400,AT2G29740,AT4G27560,AT1G01420,AT2G36970,AT1G30530,AT2G15490,AT1G01390,AT1G06000,AT1G05680
GO:0080044	1.3094550027213e-05	0.000952628514479748	19	116	quercetin 7-O-glucosyltransferase activity	MF	AT2G43820,AT3G46660,AT1G22370,AT2G36780,AT5G54060,AT4G15480,AT2G36750,AT2G22590,AT5G53990,AT1G10400,AT2G29740,AT4G27560,AT1G01420,AT2G36970,AT1G30530,AT2G15490,AT1G01390,AT1G06000,AT1G05680
GO:0009737	1.59112826110262e-05	0.00111763043719519	43	411	response to abscisic acid	BP	AT2G47180,AT3G63060,AT4G28520,AT2G42540,AT5G62490,AT4G01060,AT5G59310,AT5G52050,AT5G60660,AT4G37260,AT1G35720,AT2G32690,AT1G01060,AT4G12480,AT5G15860,AT4G19810,AT4G35100,AT3G11050,AT2G32020,AT5G44120,AT1G71030,AT3G01770,AT3G50970,AT5G37260,AT1G70000,AT1G24190,AT5G19330,AT4G25580,AT4G38630,AT3G01420,AT4G34000,AT5G52310,AT5G45820,AT2G42530,AT1G18100,AT2G25930,AT3G24500,AT4G21440,AT2G05520,AT3G28210,AT2G40170,AT4G02380,AT2G37220
GO:0008194	1.68325536085657e-05	0.00114293039002161	19	118	UDP-glycosyltransferase activity	MF	AT2G43820,AT3G46660,AT1G22370,AT2G36780,AT5G54060,AT4G15480,AT2G36750,AT2G22590,AT5G53990,AT1G10400,AT2G29740,AT4G27560,AT1G01420,AT2G36970,AT1G30530,AT2G15490,AT1G01390,AT1G06000,AT1G05680
GO:0051603	1.87424814502345e-05	0.00123156241013315	17	100	proteolysis involved in cellular protein catabolic process	BP	AT1G16470,AT1G43780,AT1G02300,AT1G56450,AT4G32940,AT2G12480,AT2G05840,AT3G10410,AT3G14290,AT2G21430,AT4G14800,AT2G27420,AT1G53850,AT5G50260,AT5G40580,AT5G08260,AT3G26340
GO:0010286	2.31324598459146e-05	0.0014725256470665	11	47	heat acclimation	BP	AT5G58070,AT2G42540,AT1G13080,AT4G21320,AT4G12400,AT3G02885,AT2G26150,AT4G17250,AT4G29770,AT5G05410,AT5G21160
GO:0004298	2.61270887747301e-05	0.00156636181935794	8	25	threonine-type endopeptidase activity	MF	AT1G16470,AT1G56450,AT2G05840,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0005839	2.61444780845213e-05	0.00156636181935794	8	25	proteasome core complex	CC	AT1G16470,AT1G56450,AT2G05840,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0005618	3.56007091749574e-05	0.00207196127398252	55	594	cell wall	CC	AT4G30270,AT3G12580,AT5G59850,AT1G31580,AT2G46740,AT1G55120,AT5G48070,AT2G27380,AT1G18970,AT1G65870,AT3G44990,AT1G76020,AT4G08950,AT4G25810,AT1G30740,AT1G35720,AT2G03430,AT5G44390,AT5G05340,AT2G36870,AT4G28250,AT4G12480,AT4G19810,AT1G66200,AT1G23200,AT5G03850,AT5G17780,AT3G61110,AT4G12470,AT4G14630,AT3G02885,AT3G16530,AT2G18150,AT4G16500,AT5G22460,AT5G56870,AT2G40610,AT3G45970,AT1G78860,AT3G47370,AT2G16060,AT4G01630,AT1G02930,AT2G34930,AT5G57550,AT3G15356,AT1G74000,AT5G18860,AT3G59010,AT1G13440,AT5G20710,AT4G36430,AT5G52650,AT1G78820,AT2G16430
GO:0071215	3.90065288138808e-05	0.00220711942205209	9	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT1G48630,AT2G05070,AT5G13170,AT5G58787,AT2G26300,AT3G18130,AT1G05680
GO:0048511	4.17759795801416e-05	0.00229993703796617	10	41	rhythmic process	BP	AT5G60100,AT1G01060,AT1G22770,AT5G02810,AT5G37260,AT5G64170,AT2G25930,AT2G06255,AT1G18330,AT2G46790
GO:0012511	4.8218514663256e-05	0.00258476616760664	7	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT3G01570,AT3G01420,AT5G07550,AT4G25140,AT5G04040,AT5G40420
GO:0071486	8.48679325501792e-05	0.0044327174001209	4	6	cellular response to high light intensity	BP	AT4G34190,AT4G14690,AT2G21970,AT3G22840
GO:0005528	9.39225558988303e-05	0.00478300615914793	6	16	FK506 binding	MF	AT4G19830,AT5G48570,AT5G45680,AT3G55520,AT4G39710,AT3G25230
GO:0006457	0.000103022868507006	0.00511847763777493	20	150	protein folding	BP	AT4G10250,AT3G56070,AT3G46230,AT1G07400,AT1G04980,AT1G23100,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT4G24190,AT3G13470,AT2G46240,AT4G39960,AT2G04030,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0004601	0.00012106887668858	0.00582883816341745	19	139	peroxidase activity	MF	AT4G08770,AT1G67600,AT1G35720,AT4G33870,AT5G05340,AT1G49570,AT2G34060,AT4G31870,AT2G18150,AT3G17790,AT3G01420,AT3G09640,AT1G34510,AT5G47000,AT2G41480,AT3G49960,AT4G36430,AT5G67400,AT4G08780
GO:0016758	0.000123043711844355	0.00582883816341745	19	136	transferase activity, transferring hexosyl groups	MF	AT2G43820,AT3G46660,AT1G22370,AT2G36780,AT5G54060,AT4G15480,AT2G36750,AT2G22590,AT5G53990,AT1G10400,AT2G29740,AT4G27560,AT1G01420,AT2G36970,AT1G30530,AT2G15490,AT1G01390,AT1G06000,AT1G05680
GO:0034635	0.000154686280790958	0.00716127168116322	3	3	glutathione transport	BP	AT4G24460,AT5G12170,AT5G19380
GO:0000502	0.000170527088231109	0.00771919286059486	14	88	proteasome complex	CC	AT1G16470,AT5G20000,AT5G45010,AT1G56450,AT2G05840,AT1G67250,AT5G23540,AT4G38630,AT1G09100,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0010498	0.000220501836475602	0.00976439654132178	7	25	proteasomal protein catabolic process	BP	AT1G56450,AT1G09100,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0002181	0.000259266904750329	0.0112367379782217	12	75	cytoplasmic translation	BP	AT4G10450,AT5G27770,AT3G44590,AT1G07070,AT5G47700,AT2G27720,AT3G18740,AT3G47370,AT5G67510,AT3G05560,AT4G00810,AT3G04840
GO:0009523	0.000274181434238474	0.0116355746154952	12	75	photosystem II	CC	AT4G34190,AT2G34420,AT4G14690,AT5G11450,AT2G34430,ATCG00270,AT2G21970,AT4G28660,ATCG00300,AT2G05070,AT3G22840,ATCG00280
GO:0061077	0.000321371564992132	0.0133598750589586	9	43	chaperone-mediated protein folding	BP	AT4G19830,AT5G48570,AT5G45680,AT5G52640,AT3G55520,AT4G13830,AT4G39710,AT3G25230,AT3G13470
GO:0098869	0.000337970534435212	0.0137689195728905	24	216	cellular oxidant detoxification	BP	AT4G08770,AT1G67600,AT1G35720,AT4G33870,AT5G05340,AT1G49570,AT2G34060,AT4G31870,AT2G18150,AT3G17790,AT2G28270,AT3G49570,AT3G01420,AT3G09640,AT4G39730,AT1G34510,AT5G47000,AT2G41480,AT3G49960,AT4G36430,AT5G67400,AT1G59730,AT4G08780,AT3G49580
GO:0010224	0.000533974345324333	0.021327563557366	11	65	response to UV-B	BP	AT3G55120,AT4G14690,AT5G13930,AT5G01410,AT3G17609,AT4G15480,AT2G36750,AT5G17780,AT5G23730,AT3G21890,AT5G05410
GO:0009646	0.000552877157490619	0.0216578994193921	8	37	response to absence of light	BP	AT3G48390,AT3G03830,AT3G53200,AT3G47340,AT3G12820,AT4G24230,AT5G63190,AT4G02380
GO:0042744	0.000567400025555065	0.0218074311708616	14	97	hydrogen peroxide catabolic process	BP	AT4G08770,AT4G33870,AT5G05340,AT1G49570,AT2G34060,AT2G18150,AT3G09640,AT1G34510,AT5G47000,AT2G41480,AT3G49960,AT4G36430,AT5G67400,AT4G08780
GO:0009607	0.000619405499953847	0.02309643958239	9	49	response to biotic stimulus	BP	AT4G14060,AT1G70890,AT2G39200,AT1G24020,AT1G70880,AT3G26460,AT1G35310,AT4G23680,AT1G14930
GO:0020037	0.000630704951354683	0.02309643958239	37	397	heme binding	MF	AT5G25130,AT5G52320,AT4G08770,ATMG00830,AT1G13080,AT4G33870,AT2G40000,AT5G05340,AT1G49570,AT3G10520,AT3G44970,AT3G14620,AT2G34060,AT2G18150,AT3G48300,AT5G36220,AT2G16060,AT1G78450,AT1G12740,AT3G01420,AT1G64940,AT3G09640,AT4G39730,AT1G34510,AT5G07990,AT5G47000,AT2G41480,AT4G31940,AT2G24940,AT3G49960,AT4G36430,AT5G67400,AT4G37320,AT2G29090,AT4G13290,AT4G08780,AT4G15440
GO:0006412	0.000634953665495258	0.02309643958239	45	543	translation	BP	AT2G40590,AT5G59850,AT1G14320,AT4G10450,AT4G14320,AT3G53890,AT3G16080,AT4G18730,AT5G27770,AT5G03850,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT3G11120,AT3G59540,AT5G27850,AT3G44010,ATCG00160,AT3G18740,AT3G47370,AT3G43980,AT5G67510,AT3G05560,AT4G33865,AT3G58700,AT2G27530,AT1G26880,AT5G27700,AT5G12110,AT1G68590,AT5G15760,AT1G56045,AT5G61170,AT2G32060,AT3G57490,AT3G56020,AT3G04840,AT3G60245,AT1G57860,AT4G31700,AT2G36170,AT5G47880,AT4G34620,AT3G11510
GO:0005829	0.000677980429640174	0.0242288795645094	145	2130	cytosol	CC	AT3G06400,AT3G12580,AT3G48390,AT3G56070,AT5G59850,AT1G80050,AT1G14320,AT2G36880,AT5G06760,AT1G36180,AT1G16470,AT2G43820,AT5G03210,AT4G14300,AT5G01410,AT3G02470,AT1G17190,AT5G37830,AT2G44310,AT1G20693,AT3G53890,AT3G09270,AT5G04120,AT1G35720,AT5G51830,AT5G42760,AT4G01897,AT5G27770,AT5G05340,AT3G23810,AT1G24881,AT5G38150,AT1G56450,AT1G78340,AT4G33150,AT3G44590,AT3G62010,AT5G15950,AT4G32160,AT1G66200,AT4G00720,AT5G03850,AT5G49480,AT1G49860,AT3G28930,AT3G19360,AT1G80440,AT1G12070,AT5G59690,AT4G27450,AT1G07070,AT3G47340,AT1G19920,AT3G53730,AT1G78370,AT1G62740,AT5G10260,AT1G27140,AT3G50970,AT4G16500,AT1G09630,AT3G25230,AT5G48650,AT5G12030,AT5G47700,AT5G27850,AT5G54080,AT2G27720,AT3G02480,AT3G47370,AT1G12780,AT2G16060,AT3G27890,AT1G02820,AT3G48700,AT5G23540,AT4G33070,AT3G09890,AT1G17180,AT1G01710,AT1G27130,AT3G10410,AT1G02930,AT3G05560,AT4G38630,AT5G49580,AT3G13470,AT1G48630,AT2G18700,AT5G17550,AT3G58700,AT1G58070,AT2G27530,AT5G27700,AT3G30720,AT3G14290,AT1G26800,AT1G10370,AT1G08630,AT2G44670,AT5G02780,AT5G16570,AT5G23730,AT3G09640,AT1G74310,AT5G59970,AT2G17280,AT1G68760,AT3G01310,AT4G12440,AT5G63190,AT5G60540,AT5G17220,AT5G18860,AT1G29250,AT2G01460,AT5G06060,AT5G61170,AT1G71750,AT1G13440,AT2G24940,AT4G00810,AT1G09780,AT5G55260,AT1G53850,AT1G31190,AT3G46320,AT1G78020,AT2G15490,AT2G20560,AT2G44130,AT4G19860,AT3G04840,AT1G02920,AT3G18000,AT1G17170,AT4G13930,AT5G21160,AT2G40170,AT4G31700,AT5G58787,AT5G47880,AT3G18130,AT3G45930,AT2G16430
GO:0010499	0.000717973119550432	0.0252157111124867	6	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT1G56450,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0071732	0.000758171150951438	0.0260420884767814	6	22	cellular response to nitric oxide	BP	AT5G56080,AT5G04950,AT2G28160,AT3G01420,AT5G10720,AT4G19690
GO:0006833	0.000767071825531117	0.0260420884767814	8	39	water transport	BP	AT1G01620,AT5G60660,AT1G73190,AT4G35100,AT3G06100,AT1G31885,AT4G20140,AT5G18290
GO:0015979	0.000811545829882048	0.0271003091060612	19	169	photosynthesis	BP	AT1G61800,AT4G34190,AT2G34420,AT4G14690,AT5G11450,AT4G11960,AT3G11050,AT5G38430,AT2G34430,AT1G30510,ATCG00270,AT2G21970,AT4G28660,ATCG00300,AT2G05070,AT5G01600,ATCG00630,AT3G22840,ATCG00280
GO:0000786	0.000886153172348408	0.0291144195495759	10	63	nucleosome	CC	AT5G59870,AT5G59690,AT1G13370,AT3G53730,AT1G09200,AT2G37470,AT5G59970,AT3G46320,AT5G10390,AT3G45930
GO:0009845	0.000974920157341043	0.0315224184206937	12	80	seed germination	BP	AT2G27380,AT1G15550,AT1G66730,AT3G25230,AT5G37260,AT1G48630,AT4G13850,AT4G25140,AT1G71750,AT2G26300,AT5G40420,AT3G18130
GO:0030410	0.00115460978964085	0.0361836944845908	3	5	nicotianamine synthase activity	MF	AT5G56080,AT5G04950,AT1G56430
GO:0030418	0.00115460978964085	0.0361836944845908	3	5	nicotianamine biosynthetic process	BP	AT5G56080,AT5G04950,AT1G56430
GO:0005578	0.00139504069444883	0.0427710885136112	5	17	proteinaceous extracellular matrix	CC	AT2G02850,AT5G49360,AT3G02885,AT2G05520,AT2G05380
GO:0046686	0.00141427960852868	0.0427710885136112	32	342	response to cadmium ion	BP	AT3G12580,AT3G56070,AT4G25200,AT3G09270,AT4G37260,AT1G35720,AT5G51830,AT3G21950,AT1G01060,AT4G24460,AT1G56450,AT2G21330,AT1G71030,AT5G13420,AT1G62740,AT5G12170,AT3G25230,AT4G24190,AT1G70000,AT3G12820,AT1G27130,AT1G02930,AT4G14800,AT1G13440,AT1G09780,AT1G53850,AT4G21680,AT1G02920,AT1G18330,AT1G72650,AT4G13930,AT5G19380
GO:0080107	0.00142780266024819	0.0427710885136112	3	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G12140,AT1G65860
GO:0034605	0.00148827656549409	0.0435183236671189	10	63	cellular response to heat	BP	AT3G12580,AT4G36990,AT4G14690,AT4G11660,AT2G26150,AT2G32120,AT3G08970,AT5G16820,AT3G22840,AT5G03720
GO:0050826	0.00149547504010718	0.0435183236671189	6	25	response to freezing	BP	AT5G58070,AT2G42540,AT4G14400,AT3G01570,AT4G25140,AT5G40420
