category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006749	2.3118823772454e-07	3.02856591419147e-05	14	66	glutathione metabolic process	BP	AT1G17190,AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT1G10370,AT5G02780,AT5G17220,AT1G02920,AT1G17170
GO:0004364	2.66508421623093e-07	3.20032196299064e-05	14	64	glutathione transferase activity	MF	AT1G17190,AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT1G10370,AT5G02780,AT5G17220,AT1G02920,AT1G17170
GO:0022627	4.70662717127731e-07	5.21711519523893e-05	19	114	cytosolic small ribosomal subunit	CC	AT2G40590,AT5G59850,AT3G53890,AT5G03850,AT3G61110,AT3G44010,AT3G47370,AT3G43980,AT1G48630,AT4G33865,AT5G27700,AT5G61170,AT2G32060,AT3G57490,AT3G04840,AT5G52650,AT4G31700,AT3G18130,AT3G11510
GO:0080043	7.51191928459038e-07	7.21645045939649e-05	16	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT2G36780,AT5G54060,AT4G15480,AT2G22590,AT5G53990,AT1G10400,AT2G29740,AT4G27560,AT1G01420,AT2G36970,AT1G30530,AT2G15490,AT1G01390,AT1G06000,AT1G05680
GO:0080044	7.51191928459038e-07	7.21645045939649e-05	16	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46660,AT2G36780,AT5G54060,AT4G15480,AT2G22590,AT5G53990,AT1G10400,AT2G29740,AT4G27560,AT1G01420,AT2G36970,AT1G30530,AT2G15490,AT1G01390,AT1G06000,AT1G05680
GO:0008194	8.6611654191917e-07	7.80046210565953e-05	16	118	UDP-glycosyltransferase activity	MF	AT3G46660,AT2G36780,AT5G54060,AT4G15480,AT2G22590,AT5G53990,AT1G10400,AT2G29740,AT4G27560,AT1G01420,AT2G36970,AT1G30530,AT2G15490,AT1G01390,AT1G06000,AT1G05680
GO:0055085	1.45823884482369e-06	0.000123607186787702	44	793	transmembrane transport	BP	AT3G05400,AT2G16970,AT1G61800,AT2G38170,AT4G30420,AT4G34190,AT4G01820,AT4G14690,AT1G01340,AT3G05155,AT4G16370,AT4G21903,AT3G58810,AT5G52050,AT5G60660,AT1G73190,AT1G79410,AT3G01570,AT4G00370,AT3G25260,AT1G34580,AT3G26590,AT4G04750,AT2G04080,AT1G71140,AT3G06100,AT3G01550,AT1G33090,AT4G04760,AT4G19690,AT1G64170,AT1G31885,AT4G21910,AT5G01500,AT1G11460,AT2G18590,AT4G21680,AT3G22840,AT3G21390,AT5G09470,AT3G28080,AT2G02020,AT5G18290,AT4G16620
GO:0080167	2.2079682789331e-06	0.000176760127219033	17	133	response to karrikin	BP	AT1G61800,AT3G55120,AT3G52740,AT3G17609,AT4G31870,AT4G01970,AT1G70000,AT5G05270,AT5G62210,AT1G10370,AT3G44450,AT1G30530,AT3G19450,AT5G08640,AT3G57520,AT3G22840,AT1G05680
GO:0000502	2.98076862040778e-06	0.000222804042136707	14	88	proteasome complex	CC	AT1G16470,AT5G20000,AT5G45010,AT1G56450,AT2G05840,AT1G67250,AT5G23540,AT4G38630,AT1G09100,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0005773	3.09235311778914e-06	0.000222804042136707	48	776	vacuole	CC	AT1G14320,AT1G55120,AT2G38170,AT4G08770,AT4G28520,AT1G43780,AT1G76020,AT5G11150,AT3G58810,AT1G30740,AT5G60660,AT1G73190,AT1G35720,AT4G18730,AT1G79410,AT1G62600,AT3G23810,AT2G29120,AT1G55265,AT2G12480,AT1G66200,AT5G44120,AT5G59690,AT3G26590,AT3G53730,AT2G06925,AT4G16500,AT4G29690,AT5G22460,AT5G27850,AT1G02930,AT3G58700,AT4G39730,AT5G59970,AT4G19690,AT5G03570,AT1G74000,AT4G14800,AT5G61170,AT5G20710,AT1G45201,AT3G46320,AT1G52280,AT2G41290,AT4G08780,AT1G02920,AT5G08260,AT3G45930
GO:0071492	3.75428031230494e-06	0.000248424092036701	4	4	cellular response to UV-A	BP	AT4G34190,AT4G14690,AT2G21970,AT3G22840
GO:0005839	3.79273422956795e-06	0.000248424092036701	8	25	proteasome core complex	CC	AT1G16470,AT1G56450,AT2G05840,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0004298	4.69380611368389e-06	0.00029407715694863	8	25	threonine-type endopeptidase activity	MF	AT1G16470,AT1G56450,AT2G05840,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0016758	5.21816172848966e-06	0.000313307127114733	16	136	transferase activity, transferring hexosyl groups	MF	AT3G46660,AT2G36780,AT5G54060,AT4G15480,AT2G22590,AT5G53990,AT1G10400,AT2G29740,AT4G27560,AT1G01420,AT2G36970,AT1G30530,AT2G15490,AT1G01390,AT1G06000,AT1G05680
GO:0006412	5.92782874971349e-06	0.000341680049133486	43	543	translation	BP	AT2G40590,AT5G59850,AT1G14320,AT4G10450,AT4G14320,AT3G53890,AT3G16080,AT4G18730,AT5G27770,AT5G03850,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT3G11120,AT3G59540,AT5G27850,AT3G44010,AT3G18740,AT3G47370,AT3G43980,AT5G67510,AT3G05560,AT4G33865,AT3G58700,AT2G27530,AT1G26880,AT5G27700,AT1G68590,AT5G15760,AT1G56045,AT5G61170,AT2G32060,AT3G57490,AT3G56020,AT3G04840,AT3G60245,AT1G57860,AT4G31700,AT2G36170,AT5G47880,AT4G34620,AT3G11510
GO:0000788	9.71389961310558e-06	0.000538374205480197	5	8	nuclear nucleosome	CC	AT5G59690,AT3G53730,AT5G59970,AT3G46320,AT3G45930
GO:0007623	1.45509256658243e-05	0.000776588292016769	12	94	circadian rhythm	BP	AT2G42540,AT1G01060,AT4G15248,AT4G09970,AT5G37260,AT2G37000,AT1G10470,AT5G52310,AT3G21890,AT4G38960,AT2G25930,AT4G13930
GO:0005622	2.65322817653193e-05	0.0013394128982978	52	860	intracellular	CC	AT2G40590,AT1G19050,AT3G21150,AT1G14320,AT4G10450,AT4G14320,AT4G25890,AT3G59790,AT3G53890,AT3G16080,AT2G40670,AT4G18730,AT5G27770,AT4G15248,AT3G44590,AT5G03850,AT4G31985,AT1G07070,AT5G13420,AT3G61110,AT4G26860,AT3G59540,AT5G47700,AT5G27850,AT3G44010,AT2G27720,AT3G18740,AT3G47370,AT3G43980,AT5G67510,AT4G33070,AT3G05560,AT4G33865,AT3G58700,AT1G26880,AT5G27700,AT1G74890,AT1G10470,AT4G13950,AT3G15356,AT3G21890,AT3G29430,AT4G38960,AT5G61170,AT4G00810,AT2G32060,AT3G04840,AT3G60245,AT1G57860,AT3G43890,AT4G31700,AT4G34620
GO:0009579	2.69555683904483e-05	0.0013394128982978	33	405	thylakoid	CC	AT4G19830,AT3G27750,AT4G34190,AT1G30100,AT2G23670,AT4G14690,AT5G11450,AT1G35720,AT5G45680,AT5G21920,AT2G21330,AT3G11050,AT5G59690,AT3G53730,AT5G38430,AT4G39710,AT3G04790,AT2G21970,AT4G39730,AT4G28660,AT5G59970,AT1G68590,AT2G04039,AT5G01500,AT3G46320,AT1G64770,AT3G63160,AT2G35370,AT2G01590,ATCG00630,AT3G22840,AT2G37220,AT3G45930
GO:0034635	3.03425217177006e-05	0.00145745245984022	3	3	glutathione transport	BP	AT4G24460,AT5G12170,AT5G19380
GO:0010498	3.7264423460755e-05	0.00173219465183703	7	25	proteasomal protein catabolic process	BP	AT1G56450,AT1G09100,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0071486	4.29069525835261e-05	0.00193215370852691	4	6	cellular response to high light intensity	BP	AT4G34190,AT4G14690,AT2G21970,AT3G22840
GO:0009737	4.73332195674208e-05	0.00206688392111071	28	411	response to abscisic acid	BP	AT3G63060,AT4G28520,AT2G42540,AT5G62490,AT4G01060,AT5G52050,AT5G60660,AT1G35720,AT2G32690,AT1G01060,AT4G12480,AT4G19810,AT3G11050,AT2G32020,AT5G44120,AT3G50970,AT5G37260,AT1G70000,AT4G38630,AT5G52310,AT2G42530,AT1G18100,AT2G25930,AT2G05520,AT3G28210,AT2G40170,AT4G02380,AT2G37220
GO:0002181	8.87400839134977e-05	0.00376101355645147	12	75	cytoplasmic translation	BP	AT4G10450,AT5G27770,AT3G44590,AT1G07070,AT5G47700,AT2G27720,AT3G18740,AT3G47370,AT5G67510,AT3G05560,AT4G00810,AT3G04840
GO:0009414	0.000164202483046521	0.00676045080200104	22	293	response to water deprivation	BP	AT5G06760,AT3G63060,AT1G30100,AT5G38710,AT2G42540,AT5G60660,AT1G35720,AT2G37770,AT5G59690,AT3G53730,AT3G50970,AT3G02480,AT1G02820,AT1G02930,AT4G13850,AT5G52310,AT4G39730,AT5G59970,AT4G25480,AT3G46320,AT4G02380,AT3G45930
GO:0010499	0.00017212021508685	0.00686924146879407	6	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT1G56450,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0046686	0.000176378857977363	0.00686924146879407	23	342	response to cadmium ion	BP	AT3G56070,AT3G09270,AT1G35720,AT5G51830,AT3G21950,AT1G01060,AT4G24460,AT1G56450,AT2G21330,AT5G13420,AT5G12170,AT1G70000,AT3G12820,AT1G27130,AT1G02930,AT4G14800,AT1G13440,AT1G09780,AT1G53850,AT4G21680,AT1G02920,AT4G13930,AT5G19380
GO:0010224	0.000186111674299026	0.00705755059644465	9	65	response to UV-B	BP	AT3G55120,AT4G14690,AT5G13930,AT5G01410,AT3G17609,AT4G15480,AT5G17780,AT5G23730,AT3G21890
GO:0051603	0.000206910993368114	0.00764509593444749	12	100	proteolysis involved in cellular protein catabolic process	BP	AT1G16470,AT1G43780,AT1G56450,AT2G12480,AT2G05840,AT3G14290,AT4G14800,AT2G27420,AT1G53850,AT5G40580,AT5G08260,AT3G26340
GO:0009507	0.000216708655867548	0.00780692932762841	105	2425	chloroplast	CC	AT2G47840,AT1G61800,AT1G64970,AT4G19830,AT1G14320,AT3G27750,AT5G05310,AT4G34190,AT5G24314,AT1G30100,AT2G23670,AT1G12900,AT4G14690,AT1G56050,AT2G42540,AT5G19460,AT5G11450,AT2G31230,AT4G19650,AT5G39210,AT1G35720,AT5G45680,AT5G03390,AT2G02740,AT5G46800,AT4G24460,AT4G00370,AT5G21920,AT2G21330,AT1G71810,AT5G42070,AT2G37770,AT1G22630,AT3G11050,AT5G05580,AT1G72520,AT5G59690,AT3G05625,AT4G31870,AT5G13420,AT5G23020,AT1G70890,AT1G19920,AT3G53730,AT1G78370,AT5G38430,AT5G12170,AT4G34740,AT4G39710,AT5G38520,AT2G37720,AT3G60440,AT3G27890,AT1G07780,AT3G01550,AT3G04790,AT1G30510,AT3G58700,AT1G26880,AT1G06690,AT1G10370,AT2G21970,AT5G14200,AT1G74130,AT1G32900,AT4G39730,AT4G28660,AT5G59970,AT5G19750,AT2G42530,AT4G39960,AT1G68590,AT5G16230,AT5G15760,AT4G28740,AT2G04039,AT3G29430,AT1G74730,AT1G35290,AT5G14760,AT1G13440,AT1G09780,AT5G01500,AT1G31190,AT1G23360,AT3G46320,AT1G64770,AT3G63160,AT5G66530,AT2G35370,AT3G47650,AT3G04840,AT3G59980,AT2G01590,AT1G62180,ATCG00630,AT3G22840,AT4G31700,AT1G62780,AT2G47910,AT2G37220,AT5G19380,AT4G34620,AT4G15440,AT3G45930
GO:0080107	0.000231905853981944	0.00815064233141419	3	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G12140,AT1G65860
GO:0009506	0.000255850819999989	0.00877811980047582	48	1058	plasmodesma	CC	AT5G59850,AT2G36880,AT5G48485,AT4G16370,AT1G30740,AT5G60660,AT1G35720,AT4G33870,AT5G27770,AT4G28250,AT4G12480,AT5G59870,AT1G66200,AT5G59690,AT2G34060,AT3G61110,AT4G12470,AT3G53730,AT3G02885,AT4G16500,AT5G22460,AT4G00050,AT5G27850,AT3G18740,AT3G47370,AT2G16060,AT1G02930,AT3G05560,AT3G58700,AT4G13950,AT4G27270,AT5G59970,AT2G35960,AT2G41480,AT1G13440,AT1G72930,AT1G09780,AT3G57490,AT3G45600,AT3G46320,AT3G04840,AT3G57520,AT4G13930,AT4G31700,AT2G23630,AT5G44130,AT3G45930,AT2G16430
GO:0000786	0.000289515822020744	0.00970214650074168	10	63	nucleosome	CC	AT5G59870,AT5G59690,AT1G13370,AT3G53730,AT1G09200,AT2G37470,AT5G59970,AT3G46320,AT5G10390,AT3G45930
GO:0004175	0.000337867433497587	0.0106847295060079	8	54	endopeptidase activity	MF	AT1G16470,AT1G56450,AT2G05840,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0071215	0.000338210664873562	0.0106847295060079	6	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT1G48630,AT5G13170,AT3G18130,AT1G05680
GO:0009631	0.000341080886381931	0.0106847295060079	8	48	cold acclimation	BP	AT2G38170,AT2G42540,AT4G12470,AT3G50970,AT1G06960,AT4G13850,AT2G42530,AT4G25480
GO:0005578	0.000626326220779782	0.019202895407312	4	17	proteinaceous extracellular matrix	CC	AT2G02850,AT3G02885,AT2G05520,AT2G05380
GO:0030410	0.000662327042717362	0.0194778218072596	3	5	nicotianamine synthase activity	MF	AT5G56080,AT5G04950,AT1G56430
GO:0030418	0.000662327042717362	0.0194778218072596	3	5	nicotianamine biosynthetic process	BP	AT5G56080,AT5G04950,AT1G56430
GO:0019774	0.000773818165613987	0.0223014395329951	4	11	proteasome core complex, beta-subunit complex	CC	AT1G56450,AT4G14800,AT5G40580,AT3G26340
GO:0009651	0.000805721151028704	0.0227655721300463	30	510	response to salt stress	BP	AT2G38170,AT3G63060,AT2G42540,AT5G01410,AT5G11150,AT3G21370,AT4G01060,AT1G35720,AT1G01060,AT4G12480,AT1G56450,AT4G19810,AT1G66200,AT2G37770,AT4G14630,AT5G37260,AT1G70000,AT3G27890,AT1G02820,AT5G23540,AT1G16850,AT1G02930,AT4G38630,AT4G13850,AT1G10370,AT5G14200,AT5G52310,AT4G39730,AT1G02920,AT3G48850
GO:0006334	0.000833803108784446	0.0231059669184305	8	53	nucleosome assembly	BP	AT5G59690,AT1G13370,AT3G53730,AT1G09200,AT5G59970,AT3G46320,AT5G10390,AT3G45930
GO:0016757	0.000954326857069255	0.025946886812015	28	588	transferase activity, transferring glycosyl groups	MF	AT1G80050,AT3G46660,AT2G36780,AT5G54060,AT4G15480,AT4G13410,AT2G22590,AT5G53990,AT1G10400,AT2G13680,AT2G29740,AT4G27560,AT4G01970,AT4G34740,AT1G01420,AT4G23990,AT2G36970,AT1G32900,AT4G12440,AT1G71750,AT1G30530,AT2G15490,AT1G51420,AT3G57520,AT4G24010,AT1G01390,AT1G06000,AT1G05680
GO:0019915	0.000993108231649678	0.0265012770705034	6	29	lipid storage	BP	AT2G25890,AT3G01570,AT5G07550,AT2G46860,AT4G25140,AT5G40420
GO:0080105	0.00101446658069884	0.0265790244143097	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0050826	0.0011968138070863	0.0303080244988142	5	25	response to freezing	BP	AT2G42540,AT4G14400,AT3G01570,AT4G25140,AT5G40420
GO:0015675	0.00122999774039364	0.0303080244988142	2	2	nickel cation transport	BP	AT4G19690,AT5G03570
GO:0015238	0.00123865869843736	0.0303080244988142	7	57	drug transmembrane transporter activity	MF	AT4G21903,AT5G52050,AT3G26590,AT2G04080,AT1G71140,AT1G33090,AT4G21910
GO:0012511	0.00124092536115894	0.0303080244988142	5	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT3G01570,AT5G07550,AT4G25140,AT5G40420
GO:0009813	0.00129260960199944	0.0310441739413533	6	35	flavonoid biosynthetic process	BP	AT3G55120,AT5G13930,AT5G54060,AT5G05270,AT5G07990,AT5G08640
GO:0006168	0.0014321894974666	0.0338325420631045	3	6	adenine salvage	BP	AT1G80050,AT4G12440,AT1G71750
GO:0008152	0.00147931180277311	0.0343820694805815	46	1019	metabolic process	BP	AT1G64970,AT1G55120,AT1G36180,AT5G48070,AT3G46660,AT5G13930,AT3G44990,AT5G01410,AT1G05650,AT3G21370,AT2G36780,AT1G65060,AT5G54060,AT4G15480,AT2G36870,AT2G22590,AT5G53990,AT1G10400,AT5G62180,AT5G14650,AT2G29740,AT2G43590,AT4G27560,AT4G29690,AT1G01420,AT1G73600,AT1G07780,AT3G48700,AT1G69523,AT2G36970,AT1G65520,AT5G38120,AT4G27820,AT1G48800,AT1G30530,AT5G20710,AT1G09780,AT1G47480,AT2G15490,AT5G23230,AT1G64390,AT1G62180,AT3G18000,AT1G01390,AT1G06000,AT1G05680
GO:0009845	0.00151873597322569	0.0347380720225115	8	80	seed germination	BP	AT2G27380,AT5G37260,AT1G48630,AT4G13850,AT4G25140,AT1G71750,AT5G40420,AT3G18130
GO:0019773	0.0015500791143748	0.0349010000595952	4	13	proteasome core complex, alpha-subunit complex	CC	AT1G16470,AT2G05840,AT3G14290,AT1G53850
GO:0010597	0.00160138810004581	0.0355015423410156	2	3	green leaf volatile biosynthetic process	BP	AT3G03480,AT4G15440
GO:0000234	0.00190562719243771	0.0409202025531041	2	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600,AT3G18000
GO:0046256	0.00192395878385761	0.0409202025531041	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0071490	0.00193100192478215	0.0409202025531041	2	2	cellular response to far red light	BP	AT4G14690,AT3G22840
GO:0006855	0.0021713816543428	0.0453472603464924	7	83	drug transmembrane transport	BP	AT4G21903,AT5G52050,AT3G26590,AT2G04080,AT1G71140,AT1G33090,AT4G21910
GO:0010233	0.00222843855465685	0.0458739993894361	3	12	phloem transport	BP	AT5G56080,AT5G04950,AT1G56430
GO:0022857	0.00251129458957565	0.0503226276162011	18	291	transmembrane transporter activity	MF	AT3G05400,AT1G61800,AT4G30420,AT3G05155,AT1G79410,AT3G25260,AT1G34580,AT4G04750,AT3G01550,AT4G04760,AT5G01500,AT1G11460,AT4G21680,AT3G21390,AT5G09470,AT3G28080,AT2G02020,AT4G16620
GO:0071369	0.00254727103608866	0.0503226276162011	5	27	cellular response to ethylene stimulus	BP	AT5G56080,AT5G04950,AT2G28160,AT4G19690,AT3G15356
GO:0005528	0.0025493072976979	0.0503226276162011	4	16	FK506 binding	MF	AT4G19830,AT5G45680,AT3G55520,AT4G39710
GO:0080102	0.00276092642080034	0.0523486180575433	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.00276092642080034	0.0523486180575433	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.00276092642080034	0.0523486180575433	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0020037	0.00307088203051397	0.0574693637139044	24	397	heme binding	MF	AT5G52320,AT4G08770,AT4G33870,AT5G05340,AT3G10520,AT3G44970,AT2G34060,AT2G18150,AT3G48300,AT5G36220,AT2G16060,AT1G78450,AT1G12740,AT1G64940,AT4G39730,AT5G07990,AT2G41480,AT4G31940,AT2G24940,AT4G36430,AT4G37320,AT2G29090,AT4G08780,AT4G15440
GO:0006166	0.00325160740432008	0.0600713624310929	3	8	purine ribonucleoside salvage	BP	AT1G80050,AT4G12440,AT1G71750
GO:0010117	0.00336236903774253	0.0613313137137593	3	9	photoprotection	BP	AT4G14690,AT5G01500,AT3G22840
GO:0016998	0.00357192951675725	0.06433938042059	4	16	cell wall macromolecule catabolic process	BP	AT3G44990,AT2G36870,AT2G43590,AT1G56680
GO:2001022	0.00368498566387215	0.0655563498967872	2	4	positive regulation of response to DNA damage stimulus	BP	AT1G68310,AT3G20760
GO:0000156	0.00383936187989648	0.0674697618162296	4	19	phosphorelay response regulator activity	MF	AT1G19050,AT2G40670,AT1G74890,AT1G10470
GO:0009535	0.00399641631466722	0.0682732471239225	27	422	chloroplast thylakoid membrane	CC	AT3G27750,AT4G34190,AT1G30100,AT2G23670,AT4G14690,AT5G11450,AT5G21920,AT5G42070,AT3G11050,AT4G39710,AT2G29180,AT3G04790,AT1G06690,AT2G21970,AT4G39730,AT4G28660,AT4G39960,AT1G68590,AT1G74730,AT5G01500,AT1G64770,AT3G63160,AT2G01590,ATCG00630,AT3G22840,AT2G47910,AT2G37220
GO:0031012	0.00403763406165873	0.0682732471239225	4	18	extracellular matrix	CC	AT2G02850,AT1G59970,AT5G65870,AT1G13590
GO:0005811	0.00404952496412466	0.0682732471239225	5	29	lipid droplet	CC	AT2G25890,AT3G01570,AT5G07550,AT4G25140,AT5G40420
GO:0005078	0.00421673767802158	0.0682732471239225	2	3	MAP-kinase scaffold activity	MF	AT1G48630,AT3G18130
