category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016798	0.01553040006197	0.141752155158405	7	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G57540,AT2G44460,AT3G60130,AT5G57530,AT4G23560,AT5G57550,AT5G24090
GO:0003735	0.0156966213383113	0.141752155158405	9	431	structural constituent of ribosome	MF	ATCG00660,ATCG00640,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG00650,AT1G69610,ATMG00210
GO:0042546	0.0158586748456047	0.141752155158405	3	68	cell wall biogenesis	BP	AT5G57540,AT5G57530,AT5G57550
GO:0070179	0.0167564945929692	0.146516616366635	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0055114	0.0168960641937428	0.146516616366635	21	1689	oxidation-reduction process	BP	AT5G18210,AT5G38000,AT3G61750,AT3G07690,AT1G78490,AT2G27510,AT2G47130,ATCG00730,AT2G29170,AT5G36130,AT1G65970,AT4G27270,AT5G44440,ATCG01060,AT1G34510,ATCG00720,ATCG01090,AT3G29250,AT1G32310,ATCG01080,AT2G29300
GO:2000009	0.0175925335927179	0.149103998237768	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0071577	0.0179640808741256	0.149103998237768	2	28	zinc II ion transmembrane transport	BP	AT4G30110,AT1G10970
GO:0005385	0.0179643371370804	0.149103998237768	2	28	zinc ion transmembrane transporter activity	MF	AT4G30110,AT1G10970
GO:0042651	0.0189315463936996	0.152750404353096	2	28	thylakoid membrane	CC	ATCG00730,ATCG01060
GO:0008168	0.0190423860462821	0.152750404353096	7	365	methyltransferase activity	MF	AT3G61990,AT3G62000,AT2G03480,AT1G16445,AT5G38020,AT5G37990,AT5G18150
GO:0046820	0.0191923915968606	0.152750404353096	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0043488	0.0198433967965864	0.155139746964468	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0032259	0.0200472625557938	0.155139746964468	7	369	methylation	BP	AT3G61990,AT3G62000,AT2G03480,AT1G16445,AT5G38020,AT5G37990,AT5G18150
GO:0008171	0.0203080245710691	0.155139746964468	2	28	O-methyltransferase activity	MF	AT3G61990,AT3G62000
GO:0008311	0.0205606893567367	0.155139746964468	1	3	double-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	AT4G36050
GO:0098712	0.021344453212289	0.156976295143543	1	3	L-glutamate import across plasma membrane	BP	AT2G39510
GO:0042631	0.0221603940526643	0.157401489431619	2	31	cellular response to water deprivation	BP	AT1G29395,AT5G24090
GO:0016791	0.0229127998687203	0.157401489431619	3	82	phosphatase activity	MF	AT5G04120,AT1G18640,AT4G03960
GO:0010268	0.0233679403573975	0.157401489431619	2	34	brassinosteroid homeostasis	BP	AT1G78490,AT5G36130
GO:0004061	0.0233822058857529	0.157401489431619	1	3	arylformamidase activity	MF	AT4G34180
GO:0016132	0.0235616856473069	0.157401489431619	2	34	brassinosteroid biosynthetic process	BP	AT1G78490,AT5G36130
GO:0043968	0.0236354830929436	0.157401489431619	1	3	histone H2A acetylation	BP	AT1G18335
GO:0019762	0.0239780036924318	0.157401489431619	2	35	glucosinolate catabolic process	BP	AT2G44460,AT3G60130
GO:0003839	0.0248038962066574	0.157401489431619	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0071034	0.024895928037119	0.157401489431619	1	3	CUT catabolic process	BP	AT4G32175
GO:0071049	0.024895928037119	0.157401489431619	1	3	nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription	BP	AT4G32175
GO:0031022	0.0250542330639182	0.157401489431619	1	4	nuclear migration along microfilament	BP	AT5G65460
GO:0008551	0.0250634050909219	0.157401489431619	1	4	cadmium-exporting ATPase activity	MF	AT4G30110
GO:0016463	0.0250634050909219	0.157401489431619	1	4	zinc-exporting ATPase activity	MF	AT4G30110
GO:0046933	0.0260044967409081	0.157401489431619	2	30	proton-transporting ATP synthase activity, rotational mechanism	MF	ATCG00130,ATCG00140
GO:1990841	0.0261228905238827	0.157401489431619	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:0004528	0.026754517055143	0.157401489431619	1	4	phosphodiesterase I activity	MF	AT4G36050
GO:0032511	0.026771000872346	0.157401489431619	1	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530
GO:0016787	0.0268120103764759	0.157401489431619	27	2558	hydrolase activity	MF	AT5G57540,AT5G27660,AT2G44460,AT4G25280,AT1G28110,AT5G04120,AT4G30110,AT1G02300,AT2G28620,AT3G60130,AT4G35790,AT4G36050,AT5G57530,AT1G56630,AT5G19470,AT4G23560,AT3G56170,AT3G10010,AT5G57550,AT5G24090,AT1G29090,AT1G18640,AT1G16220,AT5G41850,AT1G17500,AT4G03960,AT4G33810
GO:0006116	0.0270260133314195	0.157401489431619	1	4	NADH oxidation	BP	AT3G07690
GO:0047952	0.0270260133314195	0.157401489431619	1	4	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity	MF	AT3G07690
GO:0006338	0.0272492541441052	0.157401489431619	2	37	chromatin remodeling	BP	AT4G37280,AT1G02740
GO:0008216	0.0275452222458854	0.157401489431619	1	4	spermidine metabolic process	BP	AT2G25150
GO:0048038	0.0280063441940696	0.157401489431619	2	33	quinone binding	MF	ATCG01090,ATCG01080
GO:2001022	0.0284759450188221	0.157401489431619	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0006563	0.0287961309320737	0.157401489431619	1	4	L-serine metabolic process	BP	AT1G18640
GO:0010485	0.0288769803395093	0.157401489431619	1	4	H4 histone acetyltransferase activity	MF	AT1G18335
GO:0044746	0.0290762109705887	0.157401489431619	1	4	amino acid transmembrane export	BP	AT2G39510
GO:0010288	0.0291049611871146	0.157401489431619	1	4	response to lead ion	BP	AT5G26220
GO:0031357	0.0296067442108795	0.157401489431619	1	4	integral component of chloroplast inner membrane	CC	AT1G29395
GO:0016742	0.030152997110842	0.157401489431619	1	4	hydroxymethyl-, formyl- and related transferase activity	MF	AT1G66520
GO:0006284	0.0302721041998463	0.157401489431619	2	38	base-excision repair	BP	AT4G36050,AT3G10010
GO:1900424	0.0313333492602336	0.157401489431619	1	4	regulation of defense response to bacterium	BP	AT4G03960
GO:0055069	0.0313873194498129	0.157401489431619	1	5	zinc ion homeostasis	BP	AT4G30110
GO:0102483	0.0317546348074259	0.157401489431619	2	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G60130
GO:0000281	0.0317625714973821	0.157401489431619	1	5	mitotic cytokinesis	BP	AT2G28620
GO:0004127	0.0321252116587662	0.157401489431619	1	4	cytidylate kinase activity	MF	AT4G25280
GO:0009737	0.0322688998260654	0.157401489431619	7	411	response to abscisic acid	BP	AT3G20470,AT1G53300,AT5G59310,AT2G32690,AT1G29395,AT4G38680,AT5G37260
GO:1900036	0.0325176896232453	0.157401489431619	1	5	positive regulation of cellular response to heat	BP	AT1G79350
GO:0004367	0.0331906366799531	0.157401489431619	1	5	glycerol-3-phosphate dehydrogenase [NAD+] activity	MF	AT3G07690
GO:0009331	0.0331906366799531	0.157401489431619	1	5	glycerol-3-phosphate dehydrogenase complex	CC	AT3G07690
GO:0046168	0.0331906366799531	0.157401489431619	1	5	glycerol-3-phosphate catabolic process	BP	AT3G07690
GO:0019367	0.0333225184166768	0.157401489431619	1	4	fatty acid elongation, saturated fatty acid	BP	AT1G75000
GO:0034625	0.0333225184166768	0.157401489431619	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT1G75000
GO:0034626	0.0333225184166768	0.157401489431619	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT1G75000
GO:0008757	0.0336170922692443	0.157512343616379	3	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G61990,AT3G62000,AT2G03480
GO:0006868	0.0355703743687876	0.164018948478298	1	5	glutamine transport	BP	AT2G39510
GO:0015186	0.0355703743687876	0.164018948478298	1	5	L-glutamine transmembrane transporter activity	MF	AT2G39510
GO:0009751	0.0362182588858961	0.165033622927284	4	164	response to salicylic acid	BP	AT3G20470,AT2G32690,AT5G37260,AT3G51450
GO:0009413	0.036467790606799	0.165033622927284	1	5	response to flooding	BP	AT3G20470
GO:0019441	0.036642577207607	0.165033622927284	1	5	tryptophan catabolic process to kynurenine	BP	AT4G34180
GO:0003824	0.0375450206969342	0.165653078841822	12	958	catalytic activity	MF	AT5G04120,AT2G13810,AT4G35790,AT4G23560,AT1G66520,AT3G49700,AT3G10010,AT5G44440,AT1G16220,AT1G32310,AT4G00040,AT5G65780
GO:0009295	0.0376130793978422	0.165653078841822	2	41	nucleoid	CC	AT5G04110,AT5G04130
GO:0016125	0.0376354671379011	0.165653078841822	2	44	sterol metabolic process	BP	AT1G78490,AT5G36130
GO:0046621	0.038178522385625	0.16677986094773	1	5	negative regulation of organ growth	BP	AT1G32310
GO:0008137	0.038474683300547	0.166819335803118	2	35	NADH dehydrogenase (ubiquinone) activity	MF	ATCG01090,ATCG01080
GO:0005746	0.0390535199328727	0.167286384923277	1	4	mitochondrial respiratory chain	CC	AT2G47380
GO:0046622	0.0394668018459053	0.167286384923277	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0045842	0.0395550359775662	0.167286384923277	1	5	positive regulation of mitotic metaphase/anaphase transition	BP	AT3G05870
GO:1990189	0.0397341155239453	0.167286384923277	1	5	peptide-serine-N-acetyltransferase activity	MF	AT1G18335
GO:0051603	0.0400912892842032	0.167575820677137	3	100	proteolysis involved in cellular protein catabolic process	BP	AT1G28110,AT1G02300,AT1G29090
GO:0016746	0.0406011637458635	0.167894380818148	5	260	transferase activity, transferring acyl groups	MF	AT5G47980,AT1G16710,AT4G00040,AT2G25150,AT1G18335
GO:0051539	0.0407454521434748	0.167894380818148	3	98	4 iron, 4 sulfur cluster binding	MF	AT3G10010,ATCG01060,ATCG01090
GO:0006412	0.0411381070060687	0.168318592750183	9	543	translation	BP	ATCG00660,ATCG00640,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG00650,AT1G69610,ATMG00210
GO:0052654	0.0420217123853683	0.168376654454476	1	6	L-leucine transaminase activity	MF	AT5G65780
GO:0052655	0.0420217123853683	0.168376654454476	1	6	L-valine transaminase activity	MF	AT5G65780
GO:0052656	0.0420217123853683	0.168376654454476	1	6	L-isoleucine transaminase activity	MF	AT5G65780
GO:0000272	0.0429610588588472	0.170961473951988	2	47	polysaccharide catabolic process	BP	AT4G23560,AT5G24090
GO:0051536	0.0432588252854666	0.170975357080654	4	168	iron-sulfur cluster binding	MF	AT2G27510,AT3G10010,ATCG01060,ATCG01090
GO:0009789	0.0445680685066807	0.174959782448524	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G53300,AT4G35790
GO:0045732	0.0459317150671318	0.178402370098269	1	6	positive regulation of protein catabolic process	BP	AT1G32310
GO:0009041	0.0460591316949059	0.178402370098269	1	6	uridylate kinase activity	MF	AT4G25280
GO:0006072	0.0466750723446316	0.179590841273053	1	7	glycerol-3-phosphate metabolic process	BP	AT3G07690
GO:0032947	0.0472558887986881	0.180028347086352	1	7	protein complex scaffold activity	MF	AT2G26780
GO:0009055	0.0474084975976106	0.180028347086352	4	159	electron transfer activity	MF	AT2G27510,ATCG00730,ATCG01060,ATCG00720
GO:0003959	0.0477546661153432	0.18016533125334	1	6	NADPH dehydrogenase activity	MF	ATCG01090
GO:0140078	0.0485852910321569	0.180799777654305	1	7	class I DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT4G36050
GO:0140080	0.0485852910321569	0.180799777654305	1	7	class III/IV DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT4G36050
GO:0003955	0.0491417781256079	0.180799777654305	1	6	NAD(P)H dehydrogenase (quinone) activity	MF	AT4G27270
GO:0009081	0.0491675815307749	0.180799777654305	1	7	branched-chain amino acid metabolic process	BP	AT5G65780
GO:0000312	0.0504716576033131	0.182397942020305	1	6	plastid small ribosomal subunit	CC	AT2G07732
GO:0008276	0.0506201864671272	0.182397942020305	1	7	protein methyltransferase activity	MF	AT3G61990
GO:0006228	0.0508864363400919	0.182397942020305	1	6	UTP biosynthetic process	BP	AT1G17410
GO:0060968	0.0510848653652152	0.182397942020305	1	8	regulation of gene silencing	BP	AT3G06290
GO:0005764	0.0511718839058687	0.182397942020305	2	48	lysosome	CC	AT1G02300,AT1G29090
GO:0009697	0.0522218649643907	0.183842605983239	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0000506	0.0524311136245442	0.183842605983239	1	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT4G35905
GO:0003712	0.0525264588523541	0.183842605983239	2	49	transcription cofactor activity	MF	AT1G16710,AT2G42870
GO:0030915	0.0539234557423884	0.18710636550329	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0016847	0.0541030454467345	0.18710636550329	1	8	1-aminocyclopropane-1-carboxylate synthase activity	MF	AT3G49700
GO:0000028	0.0551910790593943	0.189695087614954	2	42	ribosomal small subunit assembly	BP	ATCG00750,ATCG00820
GO:0019829	0.0555045867375942	0.189695087614954	1	9	cation-transporting ATPase activity	MF	AT4G30110
GO:0099132	0.055921640886429	0.190002768157984	2	53	ATP hydrolysis coupled cation transmembrane transport	BP	AT4G30110,ATCG00130
GO:0005496	0.0564694573796947	0.190010212478122	1	8	steroid binding	MF	AT2G24940
GO:0000466	0.0570631218360528	0.190010212478122	1	9	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G27010
GO:0006474	0.0579569473519707	0.190010212478122	1	7	N-terminal protein amino acid acetylation	BP	AT1G18335
GO:0006751	0.0580022053501778	0.190010212478122	1	8	glutathione catabolic process	BP	AT5G26220
GO:0006473	0.0582459421000218	0.190010212478122	1	8	protein acetylation	BP	AT1G16710
GO:0009631	0.0583629544422724	0.190010212478122	2	48	cold acclimation	BP	AT1G29395,AT4G38680
GO:0061158	0.0584760431984854	0.190010212478122	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G20250
GO:0009099	0.0585401515207984	0.190010212478122	1	9	valine biosynthetic process	BP	AT5G65780
GO:0071038	0.0602652527100575	0.194522843469685	1	8	nuclear polyadenylation-dependent tRNA catabolic process	BP	AT4G32175
GO:0000467	0.0613332563472525	0.195737435234713	1	8	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G32175
GO:0048194	0.0614687512175362	0.195737435234713	1	10	Golgi vesicle budding	BP	AT1G17500
GO:0000027	0.0616528882480725	0.195737435234713	2	47	ribosomal large subunit assembly	BP	ATCG00660,ATMG00210
GO:0052033	0.0623592506039957	0.195737435234713	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G24090
GO:0048027	0.0625500883209153	0.195737435234713	1	8	mRNA 5'-UTR binding	MF	ATCG00750
GO:0003885	0.06278952549775	0.195737435234713	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT1G32310
GO:0005871	0.0633097615465374	0.195737435234713	2	64	kinesin complex	CC	AT2G28620,AT5G65460
GO:0016853	0.063336726031198	0.195737435234713	5	282	isomerase activity	MF	AT5G04110,AT4G11190,AT1G18870,AT3G10270,AT5G04130
GO:0004550	0.0644142571315671	0.195967983187952	1	8	nucleoside diphosphate kinase activity	MF	AT1G17410
GO:0006165	0.0644142571315671	0.195967983187952	1	8	nucleoside diphosphate phosphorylation	BP	AT1G17410
GO:0042372	0.0645934516049414	0.195967983187952	1	9	phylloquinone biosynthetic process	BP	AT1G18870
GO:0071051	0.0647605039106486	0.195967983187952	1	8	polyadenylation-dependent snoRNA 3'-end processing	BP	AT4G32175
GO:0006811	0.0656561158385675	0.197648721773097	6	403	ion transport	BP	AT1G10970,ATCG00530,ATCG00130,ATCG00140,AT1G01790,AT2G07741
GO:0043069	0.0679096047844271	0.198645792763958	1	10	negative regulation of programmed cell death	BP	AT4G34180
GO:0004084	0.0680725388662115	0.198645792763958	1	10	branched-chain-amino-acid transaminase activity	MF	AT5G65780
GO:0015386	0.0683493698041403	0.198645792763958	1	11	potassium:proton antiporter activity	MF	AT1G01790
GO:0009533	0.0683730916214345	0.198645792763958	1	9	chloroplast stromal thylakoid	CC	ATCG01060
GO:0097602	0.0684370836451142	0.198645792763958	1	8	cullin family protein binding	MF	AT3G05870
GO:0015086	0.0688457412571114	0.198645792763958	1	11	cadmium ion transmembrane transporter activity	MF	AT4G30110
GO:0009835	0.0688498476092836	0.198645792763958	1	10	fruit ripening	BP	AT3G49700
GO:0009528	0.0688777147819017	0.198645792763958	2	59	plastid inner membrane	CC	AT1G29395,ATCG00530
GO:0006183	0.0703129653589002	0.198645792763958	1	9	GTP biosynthetic process	BP	AT1G17410
GO:0006207	0.0708941306606267	0.198645792763958	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT4G25280
GO:0046470	0.0709211356945319	0.198645792763958	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0010109	0.0710810992949432	0.198645792763958	1	11	regulation of photosynthesis	BP	AT1G01790
GO:0016614	0.0714541795894361	0.198645792763958	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT5G44440,AT1G32310
GO:0009922	0.0720000328991529	0.198645792763958	1	10	fatty acid elongase activity	MF	AT1G75000
GO:0071035	0.0721152844934177	0.198645792763958	1	10	nuclear polyadenylation-dependent rRNA catabolic process	BP	AT4G32175
GO:0042218	0.0729858651304984	0.198645792763958	1	11	1-aminocyclopropane-1-carboxylate biosynthetic process	BP	AT3G49700
GO:0000148	0.0733036778935215	0.198645792763958	1	12	1,3-beta-D-glucan synthase complex	CC	AT1G05570
GO:0003843	0.0733036778935215	0.198645792763958	1	12	1,3-beta-D-glucan synthase activity	MF	AT1G05570
GO:0006075	0.0733036778935215	0.198645792763958	1	12	(1->3)-beta-D-glucan biosynthetic process	BP	AT1G05570
GO:0004630	0.0733143682198527	0.198645792763958	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.0733143682198527	0.198645792763958	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0008271	0.0735388870237596	0.198645792763958	1	12	secondary active sulfate transmembrane transporter activity	MF	AT4G08620
GO:0008379	0.0738511036781667	0.198645792763958	1	9	thioredoxin peroxidase activity	MF	AT1G65970
