category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0040008	0.00181223181323484	0.0698443693833933	7	140	regulation of growth	BP	AT5G18010,AT2G42870,AT3G28857,AT1G29440,AT1G32310,AT1G29490,AT5G18050
GO:0033554	0.00188990646566829	0.0698443693833933	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:0009536	0.00219037043341043	0.0775756195166195	33	1630	plastid	CC	ATCG00660,AT2G34420,AT4G35770,ATCG00710,AT4G35840,AT2G13810,AT4G25270,ATCG00640,AT4G31050,ATCG00730,AT2G34430,AT5G19470,ATCG00530,ATCG00700,ATCG00780,ATCG00130,AT1G18870,ATCG00330,AT1G17870,ATCG00750,ATCG00820,ATCG01060,ATCG00650,AT1G18640,ATCG00140,AT3G10270,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630,AT1G54870,AT4G36040
GO:0045732	0.00229233587415631	0.0779394197213147	2	6	positive regulation of protein catabolic process	BP	AT3G53230,AT1G32310
GO:0098869	0.00240002189587638	0.0784622542882664	9	216	cellular oxidant detoxification	BP	AT1G49570,AT1G45145,AT4G25980,AT3G17790,AT3G49570,AT1G65970,AT3G09640,AT1G34510,AT3G49580
GO:0010286	0.0025397161082556	0.0786703258584298	4	47	heat acclimation	BP	AT1G79350,AT4G21320,AT4G12400,AT2G26150
GO:0006564	0.00259149308710122	0.0786703258584298	2	7	L-serine biosynthetic process	BP	AT5G04120,AT1G18640
GO:0009627	0.00314573982035581	0.0898537345536145	4	49	systemic acquired resistance	BP	AT3G07690,AT2G13810,AT3G53980,AT2G37870
GO:0045158	0.00317130827836287	0.0898537345536145	2	6	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity	MF	ATCG00730,ATCG00720
GO:0061505	0.00376640955302814	0.103272520002385	2	9	DNA topoisomerase II activity	MF	AT3G10270,AT5G04130
GO:0006979	0.0042276478466256	0.112296895925993	10	295	response to oxidative stress	BP	AT2G19310,AT1G07400,AT4G35770,AT1G49570,AT1G45145,AT2G29500,AT4G25980,AT3G09640,AT1G34510,AT3G10020
GO:0034605	0.00633799767982055	0.163251455389317	4	63	cellular response to heat	BP	AT3G12580,AT2G26150,AT2G32120,AT3G08970
GO:0051539	0.00746567111843968	0.163963770238967	5	98	4 iron, 4 sulfur cluster binding	MF	AT1G03700,AT5G15290,AT3G10010,ATCG01060,ATCG01090
GO:0003918	0.0076442269536657	0.163963770238967	2	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT3G10270,AT5G04130
GO:0042744	0.00819741092624245	0.163963770238967	5	97	hydrogen peroxide catabolic process	BP	AT1G49570,AT4G25980,AT1G65970,AT3G09640,AT1G34510
GO:0009615	0.0083410370182546	0.163963770238967	3	37	response to virus	BP	AT3G12580,AT3G22640,AT3G51450
GO:0004601	0.00911250698081227	0.163963770238967	6	139	peroxidase activity	MF	AT1G49570,AT4G25980,AT3G17790,AT1G65970,AT3G09640,AT1G34510
GO:0015078	0.0091275646386665	0.163963770238967	3	32	hydrogen ion transmembrane transporter activity	MF	ATCG00530,ATCG00130,ATCG00140
GO:0071712	0.00964903975312216	0.163963770238967	2	13	ER-associated misfolded protein catabolic process	BP	AT3G53230,AT4G03510
GO:0006073	0.00971820900049014	0.163963770238967	3	33	cellular glucan metabolic process	BP	AT4G25810,AT4G14130,AT5G57550
GO:0016762	0.00971820900049014	0.163963770238967	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G25810,AT4G14130,AT5G57550
GO:0051085	0.00977158378610863	0.163963770238967	3	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT2G20560
GO:0034455	0.00980528185275013	0.163963770238967	1	1	t-UTP complex	CC	AT3G06530
GO:0046473	0.00980528186020371	0.163963770238967	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0051267	0.00980528186043591	0.163963770238967	1	1	CP2 mannose-ethanolamine phosphotransferase activity	MF	AT2G22530
GO:0009505	0.00995230107414331	0.163963770238967	9	307	plant-type cell wall	CC	AT3G20470,AT1G35140,AT1G28110,AT4G25980,AT3G45970,AT3G22640,AT1G75750,AT1G34510,AT5G50260
GO:1990206	0.0100070845594801	0.163963770238967	1	1	jasmonyl-Ile conjugate hydrolase activity	MF	AT1G44350
GO:1905897	0.0104429084813456	0.163963770238967	1	1	regulation of response to endoplasmic reticulum stress	BP	AT4G20310
GO:0009862	0.0108917339108914	0.163963770238967	2	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT4G16890,AT2G13810
GO:0042623	0.0112671435503295	0.163963770238967	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0019843	0.0123424303029366	0.163963770238967	6	144	rRNA binding	MF	ATCG00660,ATCG00780,ATCG00330,ATCG00750,ATCG00820,ATCG00650
GO:0004479	0.0124265157945372	0.163963770238967	1	1	methionyl-tRNA formyltransferase activity	MF	AT1G66520
GO:0071951	0.0124265157945372	0.163963770238967	1	1	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	BP	AT1G66520
GO:0043457	0.0125377144006866	0.163963770238967	1	1	regulation of cellular respiration	BP	AT4G38680
GO:0071218	0.012903203185719	0.163963770238967	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0010349	0.0129229551819138	0.163963770238967	1	1	L-galactose dehydrogenase activity	MF	AT4G33670
GO:0003796	0.0134366801104539	0.163963770238967	1	1	lysozyme activity	MF	AT5G24090
GO:0043998	0.0134457390351162	0.163963770238967	1	1	H2A histone acetyltransferase activity	MF	AT1G18335
GO:0061187	0.0134457390351162	0.163963770238967	1	1	regulation of chromatin silencing at rDNA	BP	AT1G18335
GO:0005547	0.0137094321319888	0.163963770238967	1	1	phosphatidylinositol-3,4,5-trisphosphate binding	MF	AT4G20260
GO:0010350	0.0137094321319888	0.163963770238967	1	1	cellular response to magnesium starvation	BP	AT4G20260
GO:0043325	0.0137094321319888	0.163963770238967	1	1	phosphatidylinositol-3,4-bisphosphate binding	MF	AT4G20260
GO:0071286	0.0137094321319888	0.163963770238967	1	1	cellular response to magnesium ion	BP	AT4G20260
GO:0071325	0.0137094321319888	0.163963770238967	1	1	cellular response to mannitol stimulus	BP	AT4G20260
GO:0072709	0.0137094321319888	0.163963770238967	1	1	cellular response to sorbitol	BP	AT4G20260
GO:0075733	0.0137094321319888	0.163963770238967	1	1	intracellular transport of virus	BP	AT4G20260
GO:0034477	0.0137631981137027	0.163963770238967	1	1	U6 snRNA 3'-end processing	BP	AT5G51170
GO:1990838	0.0137631981137027	0.163963770238967	1	1	poly(U)-specific exoribonuclease activity, producing 3' uridine cyclic phosphate ends	MF	AT5G51170
GO:0055114	0.0138312519465669	0.163963770238967	31	1689	oxidation-reduction process	BP	AT5G18210,AT4G33670,AT4G15765,AT3G44540,AT3G61750,AT3G07690,AT1G78490,AT1G49570,AT2G47130,AT1G45145,ATCG00730,AT1G03700,AT2G29170,AT4G25980,AT3G17790,AT5G15290,AT1G65970,AT3G09640,AT5G44440,ATCG01060,AT3G08970,AT1G34510,ATCG00720,AT3G03330,ATCG01090,AT1G32310,ATCG01080,AT2G29300,AT5G25450,AT1G54870,AT1G06080
GO:1903292	0.0139866584345588	0.163963770238967	1	1	protein localization to Golgi membrane	BP	AT3G22950
GO:0015066	0.0142061442883459	0.163963770238967	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0070181	0.0142744929384512	0.163963770238967	2	13	small ribosomal subunit rRNA binding	MF	ATCG00750,ATCG00650
GO:0012501	0.0144678635607709	0.163969120355403	2	16	programmed cell death	BP	AT4G35790,AT1G73260
GO:0046620	0.014727181691278	0.164711900494557	2	14	regulation of organ growth	BP	AT1G29440,AT1G29490
GO:0042301	0.0151482858453792	0.166036000925835	1	1	phosphate ion binding	MF	ATCG00710
GO:0006417	0.0152362447908413	0.166036000925835	4	84	regulation of translation	BP	AT2G29140,AT5G64490,AT3G49700,AT3G20250
GO:0030307	0.0173979959967146	0.184929430394514	2	16	positive regulation of cell growth	BP	AT3G20470,AT5G18010
GO:0042761	0.0176260192964009	0.184929430394514	2	17	very long-chain fatty acid biosynthetic process	BP	AT1G75000,AT1G06080
GO:0000462	0.0176665254635771	0.184929430394514	3	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G30990,AT3G06530,ATCG00750
GO:0010411	0.0182250569740099	0.184929430394514	3	44	xyloglucan metabolic process	BP	AT4G25810,AT4G14130,AT5G57550
GO:0009266	0.0184538692889358	0.184929430394514	2	18	response to temperature stimulus	BP	AT3G12580,AT5G10140
GO:0005763	0.0187420554074867	0.184929430394514	2	16	mitochondrial small ribosomal subunit	CC	ATCG00750,ATCG00650
GO:0030686	0.0187629274075044	0.184929430394514	2	18	90S preribosome	CC	AT4G30990,AT3G06530
GO:0045943	0.0195147195510991	0.184929430394514	1	2	positive regulation of transcription from RNA polymerase I promoter	BP	AT3G06530
GO:0009063	0.0195301561923961	0.184929430394514	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:1900364	0.0197504265747675	0.184929430394514	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0015802	0.02001214029992	0.184929430394514	1	2	basic amino acid transport	BP	AT1G77380
GO:0008909	0.0202502643123025	0.184929430394514	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0005911	0.020589734551572	0.184929430394514	1	2	cell-cell junction	CC	AT1G15200
GO:0009523	0.020987042051446	0.184929430394514	4	75	photosystem II	CC	AT2G34420,ATCG00710,AT2G34430,ATCG00700
GO:0032025	0.0210839178325841	0.184929430394514	1	2	response to cobalt ion	BP	AT2G19110
GO:0005764	0.0211435449720884	0.184929430394514	3	48	lysosome	CC	AT1G02300,AT2G21430,AT5G50260
GO:0071475	0.0217822927563629	0.184929430394514	1	2	cellular hyperosmotic salinity response	BP	AT4G20310
GO:0016491	0.0221621002756434	0.184929430394514	25	1379	oxidoreductase activity	MF	AT5G18210,AT4G33670,AT3G44540,AT3G07690,AT1G78490,AT1G49570,AT2G47130,ATCG00730,AT2G29170,AT4G25980,AT3G17790,AT1G65970,AT3G09640,AT5G44440,ATCG01060,AT3G08970,AT1G34510,ATCG00720,AT3G03330,ATCG01090,AT1G32310,ATCG01080,AT2G29300,AT1G54870,AT1G06080
GO:0031293	0.0222234955747384	0.184929430394514	1	2	membrane protein intracellular domain proteolysis	BP	AT4G20310
GO:0090065	0.0224246852883199	0.184929430394514	1	2	regulation of production of siRNA involved in RNA interference	BP	AT3G06290
GO:0061659	0.0225823581333661	0.184929430394514	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0008327	0.0227844624610027	0.184929430394514	2	20	methyl-CpG binding	MF	AT1G66040,AT5G59800
GO:0006970	0.0232274840210217	0.184929430394514	5	137	response to osmotic stress	BP	AT1G53300,AT1G59860,AT5G15960,AT5G63650,AT3G20250
GO:0071629	0.0232772270305673	0.184929430394514	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0044715	0.0234467147180724	0.184929430394514	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0043657	0.023501324199414	0.184929430394514	1	2	host cell	CC	AT4G20260
GO:0031072	0.0235788376925737	0.184929430394514	2	23	heat shock protein binding	MF	AT3G12580,AT2G32120
GO:0009904	0.0243215152470624	0.184929430394514	2	22	chloroplast accumulation movement	BP	AT1G66840,AT5G65460
GO:0004793	0.0243553540994228	0.184929430394514	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0243553540994228	0.184929430394514	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0243553540994228	0.184929430394514	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0033946	0.0261487575295008	0.184929430394514	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT4G14130
GO:0045263	0.0262017565810752	0.184929430394514	2	18	proton-transporting ATP synthase complex, coupling factor F(o)	CC	ATCG00130,ATCG00140
GO:0006986	0.0263679217646653	0.184929430394514	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0008422	0.0264287841174655	0.184929430394514	3	60	beta-glucosidase activity	MF	AT2G44460,AT3G60130,AT5G24090
GO:0004722	0.0265988730839868	0.184929430394514	4	100	protein serine/threonine phosphatase activity	MF	AT1G18030,AT1G16220,AT3G23360,AT3G02750
GO:0061635	0.0266055491717614	0.184929430394514	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0009414	0.0267911999302201	0.184929430394514	8	293	response to water deprivation	BP	AT1G01620,AT5G59310,AT4G20260,AT4G38680,AT5G15960,AT1G08920,AT3G24500,AT3G15500
GO:0070179	0.0274829075203879	0.184929430394514	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0031117	0.0275930693116595	0.184929430394514	1	2	positive regulation of microtubule depolymerization	BP	AT4G20260
GO:0035865	0.0276700874127687	0.184929430394514	1	2	cellular response to potassium ion	BP	AT4G20260
GO:0005504	0.027736930667327	0.184929430394514	2	20	fatty acid binding	MF	AT3G53980,AT2G37870
GO:0042026	0.0280323906597224	0.184929430394514	2	26	protein refolding	BP	AT3G12580,AT2G32120
GO:0031115	0.028157607971508	0.184929430394514	1	2	negative regulation of microtubule polymerization	BP	AT4G20260
GO:0051716	0.028157607971508	0.184929430394514	1	2	cellular response to stimulus	BP	AT4G20260
GO:2000009	0.028493443826803	0.184929430394514	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0051377	0.0291292470195253	0.184929430394514	1	3	mannose-ethanolamine phosphotransferase activity	MF	AT2G22530
GO:0034098	0.029129247020742	0.184929430394514	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0051228	0.029129247020742	0.184929430394514	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0097352	0.029129247020742	0.184929430394514	1	3	autophagosome maturation	BP	AT3G53230
GO:1990592	0.0292192286337567	0.184929430394514	1	2	protein K69-linked ufmylation	BP	AT1G77710
GO:0070981	0.0294725227374818	0.184929430394514	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0071452	0.0295781040147469	0.184929430394514	1	2	cellular response to singlet oxygen	BP	AT5G16470
GO:0046820	0.0298576014929814	0.184929430394514	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0070678	0.0298987088888619	0.184929430394514	1	3	preprotein binding	MF	AT4G12400
GO:0001042	0.0300238369346387	0.184929430394514	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.0300238369346387	0.184929430394514	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.0300238369346387	0.184929430394514	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0006356	0.0300238369346387	0.184929430394514	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.0300238369346387	0.184929430394514	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0015691	0.0306432024116296	0.186131809647368	1	3	cadmium ion transport	BP	AT2G19110
GO:0009903	0.0306570039419194	0.186131809647368	2	25	chloroplast avoidance movement	BP	AT1G66840,AT5G65460
GO:0043488	0.031233743182223	0.188118779467357	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0048443	0.0314269019816055	0.188118779467357	2	24	stamen development	BP	AT4G38680,AT1G15330
GO:0050062	0.0318113354761231	0.189088357725207	1	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540
GO:0031409	0.0322423850679339	0.190319634081554	2	21	pigment binding	MF	AT2G34420,AT2G34430
GO:0043335	0.0336643236060388	0.196977698453635	1	3	protein unfolding	BP	AT1G74310
GO:0009507	0.0341257113441914	0.196977698453635	39	2425	chloroplast	CC	AT1G01620,AT3G47070,ATCG00660,AT2G34420,AT4G35770,ATCG00710,AT4G35840,AT4G20260,AT2G13810,AT4G25270,ATCG00640,AT4G31050,ATCG00730,AT2G34430,AT5G19470,ATCG00530,ATCG00700,ATCG00780,ATCG00130,AT1G18870,AT3G06530,ATCG00330,AT1G17870,ATCG00750,ATCG00820,AT3G09640,ATCG01060,AT1G16445,ATCG00650,AT1G18640,ATCG00140,AT3G10270,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630,AT1G54870,AT4G36040
GO:0098712	0.0343773904798384	0.196977698453635	1	3	L-glutamate import across plasma membrane	BP	AT2G39510
GO:0051603	0.0345290318465783	0.196977698453635	4	100	proteolysis involved in cellular protein catabolic process	BP	AT1G28110,AT1G02300,AT2G21430,AT5G50260
GO:0043968	0.0381045140367492	0.208884908568075	1	3	histone H2A acetylation	BP	AT1G18335
GO:0004061	0.0381839066112981	0.208884908568075	1	3	arylformamidase activity	MF	AT4G34180
GO:0031022	0.038649789091891	0.208884908568075	1	4	nuclear migration along microfilament	BP	AT5G65460
GO:0008551	0.0386669795285379	0.208884908568075	1	4	cadmium-exporting ATPase activity	MF	AT2G19110
GO:0016463	0.0386669795285379	0.208884908568075	1	4	zinc-exporting ATPase activity	MF	AT2G19110
GO:0009765	0.0386882765236249	0.208884908568075	2	23	photosynthesis, light harvesting	BP	AT2G34420,AT2G34430
GO:0009768	0.0387671295003977	0.208884908568075	2	23	photosynthesis, light harvesting in photosystem I	BP	AT2G34420,AT2G34430
GO:0006499	0.0389639231358351	0.208884908568075	1	3	N-terminal protein myristoylation	BP	AT4G20260
GO:0004066	0.039158067195587	0.208884908568075	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.039158067195587	0.208884908568075	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0010608	0.0393195122010494	0.208884908568075	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:1990841	0.0408861843447529	0.211723179331383	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:0005488	0.0409796612692006	0.211723179331383	8	370	binding	MF	AT2G29140,AT4G30990,AT4G30680,AT2G26780,AT5G64490,AT3G06530,AT3G53800,AT3G20250
GO:0016415	0.0410992053996214	0.211723179331383	1	3	octanoyltransferase activity	MF	AT4G31050
GO:0033819	0.0410992053996214	0.211723179331383	1	3	lipoyl(octanoyl) transferase activity	MF	AT4G31050
GO:0043617	0.0419241889994872	0.214004856592177	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0071280	0.042271458252432	0.214004856592177	1	3	cellular response to copper ion	BP	AT4G20260
GO:0006116	0.0428351948890254	0.214004856592177	1	4	NADH oxidation	BP	AT3G07690
GO:0047952	0.0428351948890254	0.214004856592177	1	4	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity	MF	AT3G07690
GO:0032511	0.042857339112251	0.214004856592177	1	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530
GO:0016281	0.0430527417379557	0.214004856592177	1	4	eukaryotic translation initiation factor 4F complex	CC	AT4G30680
GO:0042651	0.0444822648461078	0.219825146041812	2	28	thylakoid membrane	CC	ATCG00730,ATCG01060
GO:2001022	0.0447517124218843	0.219878355830067	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0005773	0.0454335641350845	0.221945571924263	15	776	vacuole	CC	AT3G20470,AT1G01620,AT4G33280,AT1G28110,AT5G48570,AT4G20260,AT3G11530,AT4G35790,AT2G04690,AT3G06530,AT3G08970,AT2G21430,AT3G51450,AT5G50260,AT3G20250
GO:0006563	0.0460691944705422	0.223764658856919	1	4	L-serine metabolic process	BP	AT1G18640
GO:0010485	0.046474569797849	0.224451047319157	1	4	H4 histone acetyltransferase activity	MF	AT1G18335
GO:0044746	0.0470152057139141	0.225779236479249	1	4	amino acid transmembrane export	BP	AT2G39510
GO:0004197	0.0475552990681266	0.226353798425035	3	70	cysteine-type endopeptidase activity	MF	AT1G02300,AT2G21430,AT5G50260
GO:0051592	0.0476674469624485	0.226353798425035	1	4	response to calcium ion	BP	AT4G20260
GO:1900457	0.048268050081157	0.227431290014838	1	4	regulation of brassinosteroid mediated signaling pathway	BP	AT4G20310
GO:0055069	0.0484294864619831	0.227431290014838	1	5	zinc ion homeostasis	BP	AT2G19110
GO:0016742	0.0490854393566482	0.228650508437977	1	4	hydroxymethyl-, formyl- and related transferase activity	MF	AT1G66520
GO:0000281	0.0492271094637057	0.228650508437977	1	5	mitotic cytokinesis	BP	AT2G28620
GO:0008171	0.0496760826375012	0.229005818507081	2	28	O-methyltransferase activity	MF	AT3G61990,AT3G62000
GO:0005881	0.0498424428515412	0.229005818507081	1	4	cytoplasmic microtubule	CC	AT4G20260
GO:1900036	0.0507432263681919	0.23009318797876	1	5	positive regulation of cellular response to heat	BP	AT1G79350
GO:0090308	0.051020205266879	0.23009318797876	1	5	regulation of methylation-dependent chromatin silencing	BP	AT1G66040
GO:0015749	0.0510431853500566	0.23009318797876	1	5	monosaccharide transport	BP	AT1G08920
GO:0004127	0.051412248906926	0.23009318797876	1	4	cytidylate kinase activity	MF	AT4G25280
GO:0051511	0.0514361281547901	0.23009318797876	1	4	negative regulation of unidimensional cell growth	BP	AT4G20260
GO:0004367	0.0522446885645889	0.23009318797876	1	5	glycerol-3-phosphate dehydrogenase [NAD+] activity	MF	AT3G07690
GO:0009331	0.0522446885645889	0.23009318797876	1	5	glycerol-3-phosphate dehydrogenase complex	CC	AT3G07690
GO:0046168	0.0522446885645889	0.23009318797876	1	5	glycerol-3-phosphate catabolic process	BP	AT3G07690
GO:0008289	0.053220622680834	0.232386311113545	5	167	lipid binding	MF	AT5G59310,AT4G20260,AT2G37870,ATCG00140,AT2G24940
GO:0009737	0.0539832159794831	0.232386311113545	9	411	response to abscisic acid	BP	AT3G20470,AT1G53300,AT5G59310,AT2G32690,AT4G38680,AT5G15960,AT1G08920,AT1G75750,AT3G24500
GO:0019367	0.0542419166548314	0.232386311113545	1	4	fatty acid elongation, saturated fatty acid	BP	AT1G75000
GO:0034625	0.0542419166548314	0.232386311113545	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT1G75000
GO:0034626	0.0542419166548314	0.232386311113545	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT1G75000
GO:0043622	0.0545992773653557	0.232386311113545	2	32	cortical microtubule organization	BP	AT4G20260,AT2G28620
GO:0005853	0.0546791320267165	0.232386311113545	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0034551	0.055114750075649	0.233006992518153	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0005694	0.0553734264572552	0.233006992518153	5	169	chromosome	CC	AT5G59800,AT4G31210,AT2G17900,AT3G10270,AT5G04130
GO:0019762	0.0558513205407685	0.233860209160853	2	35	glucosinolate catabolic process	BP	AT2G44460,AT3G60130
GO:0006868	0.0571079785121535	0.236789179196734	1	5	glutamine transport	BP	AT2G39510
GO:0015186	0.0571079785121535	0.236789179196734	1	5	L-glutamine transmembrane transporter activity	MF	AT2G39510
