category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016592	0.0314844771424081	0.0881565359987425	1	13	mediator complex	CC	TRINITY_DN220_c0_g1
GO:0005840	0.0471111074207262	0.100731157444122	2	200	ribosome	CC	TRINITY_DN1207_c0_g1,TRINITY_DN3476_c0_g1
GO:0003779	0.0490019070281308	0.100731157444122	1	25	actin binding	MF	TRINITY_DN3569_c0_g5
GO:0006412	0.0495250418655384	0.100731157444122	2	207	translation	BP	TRINITY_DN1207_c0_g1,TRINITY_DN3476_c0_g1
GO:0003735	0.0499364925710733	0.100731157444122	2	208	structural constituent of ribosome	MF	TRINITY_DN1207_c0_g1,TRINITY_DN3476_c0_g1
GO:0006952	0.0502491740204998	0.100731157444122	1	39	defense response	BP	TRINITY_DN12813_c0_g3
GO:0043531	0.0503655787220612	0.100731157444122	2	276	ADP binding	MF	TRINITY_DN27684_c0_g1,TRINITY_DN5598_c0_g2
GO:0005198	0.0550164867528794	0.105031474710042	1	31	structural molecule activity	MF	TRINITY_DN93579_c0_g1
GO:0003677	0.0585309259772921	0.106882560480273	4	825	DNA binding	MF	TRINITY_DN282_c0_g2,TRINITY_DN282_c0_g7,TRINITY_DN4060_c0_g2,TRINITY_DN53943_c0_g2
GO:0071949	0.0690478323876286	0.12083370667835	1	49	FAD binding	MF	TRINITY_DN6530_c0_g1
GO:0006096	0.0857473829659082	0.144055603382726	1	51	glycolytic process	BP	TRINITY_DN100_c0_g6
GO:0050662	0.104006876594173	0.168011108344434	1	68	coenzyme binding	MF	TRINITY_DN10092_c0_g1
GO:0016616	0.123255040052774	0.191730062304315	1	78	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	TRINITY_DN10092_c0_g1
GO:0005634	0.130682692319419	0.196024038479129	2	336	nucleus	CC	TRINITY_DN282_c0_g2,TRINITY_DN282_c0_g7
GO:0055114	0.275207209919379	0.398575959193583	4	1711	oxidation-reduction process	BP	TRINITY_DN10092_c0_g1,TRINITY_DN12465_c1_g1,TRINITY_DN1425_c0_g1,TRINITY_DN5128_c6_g1
GO:0004553	0.296497252167099	0.415096153033939	1	217	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	TRINITY_DN2554_c0_g1
GO:0003824	0.313229814518259	0.424375877734415	2	688	catalytic activity	MF	TRINITY_DN10092_c0_g1,TRINITY_DN39922_c0_g1
GO:0005215	0.473377010632909	0.60332018548591	1	442	transporter activity	MF	TRINITY_DN77105_c0_g2
GO:0005975	0.474037288596072	0.60332018548591	1	381	carbohydrate metabolic process	BP	TRINITY_DN2554_c0_g1
GO:0016887	0.501702858046072	0.605352720443441	1	451	ATPase activity	MF	TRINITY_DN93579_c0_g1
GO:0006355	0.504460600369534	0.605352720443441	2	975	regulation of transcription, DNA-templated	BP	TRINITY_DN312_c1_g2,TRINITY_DN4060_c0_g2
GO:0003700	0.617754205622645	0.720713239893086	1	571	DNA binding transcription factor activity	MF	TRINITY_DN312_c1_g2
GO:0005515	0.655392886544982	0.743959492834845	4	2434	protein binding	MF	TRINITY_DN1378_c0_g1,TRINITY_DN140083_c0_g1,TRINITY_DN1663_c0_g1,TRINITY_DN5507_c0_g1
GO:0016491	0.700679869469157	0.758549697114399	1	726	oxidoreductase activity	MF	TRINITY_DN5128_c6_g1
GO:0006810	0.704367575891942	0.758549697114399	1	799	transport	BP	TRINITY_DN77105_c0_g2
GO:0008270	0.77702010217419	0.815871107282899	1	754	zinc ion binding	MF	TRINITY_DN140083_c0_g1
GO:0005524	0.87730067683723	0.898698254321065	2	1986	ATP binding	MF	TRINITY_DN28322_c0_g1,TRINITY_DN93579_c0_g1
GO:0016020	0.899182053734607	0.899182053734607	1	1394	membrane	CC	TRINITY_DN77105_c0_g2
