category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0043565	0.0355560916234235	0.161727779657157	9	263	sequence-specific DNA binding	MF	TRINITY_DN10118_c0_g3,TRINITY_DN1445_c2_g1,TRINITY_DN1445_c2_g2,TRINITY_DN14513_c0_g5,TRINITY_DN30092_c0_g3,TRINITY_DN30092_c0_g6,TRINITY_DN33782_c0_g2,TRINITY_DN53939_c0_g1,TRINITY_DN7061_c0_g2
GO:0004455	0.0359395065904794	0.161727779657157	1	3	ketol-acid reductoisomerase activity	MF	TRINITY_DN16224_c0_g2
GO:0009082	0.0359395065904794	0.161727779657157	1	3	branched-chain amino acid biosynthetic process	BP	TRINITY_DN16224_c0_g2
GO:0033178	0.0415929704607912	0.172289306376845	2	11	proton-transporting two-sector ATPase complex, catalytic domain	CC	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0016491	0.0417243304695313	0.172289306376845	17	726	oxidoreductase activity	MF	TRINITY_DN10764_c0_g2,TRINITY_DN124288_c0_g1,TRINITY_DN21048_c0_g1,TRINITY_DN24712_c0_g2,TRINITY_DN2802_c0_g1,TRINITY_DN29915_c0_g1,TRINITY_DN374_c0_g1,TRINITY_DN41685_c0_g1,TRINITY_DN48946_c0_g1,TRINITY_DN5128_c6_g1,TRINITY_DN52_c1_g1,TRINITY_DN59914_c0_g1,TRINITY_DN75992_c0_g1,TRINITY_DN78861_c0_g1,TRINITY_DN8172_c0_g1,TRINITY_DN91678_c0_g1,TRINITY_DN93550_c0_g2
GO:0004564	0.0421151637810066	0.172289306376845	1	3	beta-fructofuranosidase activity	MF	TRINITY_DN4723_c0_g2
GO:0004575	0.0421151637810066	0.172289306376845	1	3	sucrose alpha-glucosidase activity	MF	TRINITY_DN4723_c0_g2
GO:0050664	0.0466466027811512	0.186586411124605	1	3	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	MF	TRINITY_DN2802_c0_g1
GO:0044781	0.0491101682307445	0.191610887354871	1	3	bacterial-type flagellum organization	BP	TRINITY_DN57996_c0_g2
GO:0050832	0.0510652276447055	0.191610887354871	1	4	defense response to fungus	BP	TRINITY_DN167750_c0_g1
GO:0004506	0.0510962366279655	0.191610887354871	1	4	squalene monooxygenase activity	MF	TRINITY_DN2846_c0_g2
GO:0004252	0.0566348749686574	0.207287868679973	4	86	serine-type endopeptidase activity	MF	TRINITY_DN21659_c0_g1,TRINITY_DN2856_c0_g3,TRINITY_DN6471_c2_g1,TRINITY_DN821_c3_g1
GO:0006096	0.0575799635222148	0.207287868679973	3	51	glycolytic process	BP	TRINITY_DN100_c0_g4,TRINITY_DN100_c0_g6,TRINITY_DN85875_c0_g1
GO:0006508	0.0623968871220064	0.220224307489434	8	268	proteolysis	BP	TRINITY_DN15477_c0_g1,TRINITY_DN21659_c0_g1,TRINITY_DN2856_c0_g3,TRINITY_DN3612_c0_g1,TRINITY_DN49027_c0_g1,TRINITY_DN6471_c2_g1,TRINITY_DN8160_c0_g2,TRINITY_DN821_c3_g1
GO:0009405	0.0657049290732253	0.227440139099626	1	4	pathogenesis	BP	TRINITY_DN16224_c0_g2
GO:0003779	0.0708789366027322	0.23656937213483	2	25	actin binding	MF	TRINITY_DN19134_c0_g1,TRINITY_DN3569_c0_g5
GO:0016984	0.070970811640449	0.23656937213483	1	3	ribulose-bisphosphate carboxylase activity	MF	TRINITY_DN82559_c0_g1
GO:0006952	0.0752867811691655	0.238214799386853	2	39	defense response	BP	TRINITY_DN12813_c0_g3,TRINITY_DN5844_c0_g1
GO:0009690	0.0754346864725033	0.238214799386853	1	5	cytokinin metabolic process	BP	TRINITY_DN10764_c0_g2
GO:0019139	0.0754346864725033	0.238214799386853	1	5	cytokinin dehydrogenase activity	MF	TRINITY_DN10764_c0_g2
GO:0000150	0.0795330097096697	0.24308162398217	1	4	recombinase activity	MF	TRINITY_DN30092_c0_g5
GO:0006541	0.079676754527489	0.24308162398217	1	6	glutamine metabolic process	BP	TRINITY_DN56399_c0_g2
GO:0004474	0.0827395138979161	0.244149385272539	1	6	malate synthase activity	MF	TRINITY_DN82656_c0_g2
GO:0006097	0.0827395138979161	0.244149385272539	1	6	glyoxylate cycle	BP	TRINITY_DN82656_c0_g2
GO:0008236	0.0848533988739804	0.246348577376072	2	32	serine-type peptidase activity	MF	TRINITY_DN15477_c0_g1,TRINITY_DN8160_c0_g2
GO:0043043	0.0872556966840475	0.24930199052585	1	5	peptide biosynthetic process	BP	TRINITY_DN339_c4_g1
GO:0015991	0.0894350465408808	0.251536068396227	2	21	ATP hydrolysis coupled proton transport	BP	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0009772	0.0924273415466091	0.255952638129071	1	6	photosynthetic electron transport in photosystem II	BP	TRINITY_DN188_c5_g2
GO:0016717	0.094212230637662	0.256942447193624	1	6	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	TRINITY_DN1001_c1_g1
GO:0004664	0.101708699455868	0.269192671306014	1	7	prephenate dehydratase activity	MF	TRINITY_DN882_c0_g2
GO:0009094	0.101708699455868	0.269192671306014	1	7	L-phenylalanine biosynthetic process	BP	TRINITY_DN882_c0_g2
GO:0016820	0.103265694069156	0.269192671306014	2	28	hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances	MF	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0030259	0.104686038841228	0.269192671306014	1	6	lipid glycosylation	BP	TRINITY_DN5267_c0_g2
GO:0008616	0.112304976667101	0.284716842254623	1	9	queuosine biosynthetic process	BP	TRINITY_DN42133_c0_g1
GO:0045017	0.12340570998194	0.30553495352482	1	10	glycerolipid biosynthetic process	BP	TRINITY_DN6559_c0_g2
GO:0004673	0.12673796526952	0.30553495352482	1	9	protein histidine kinase activity	MF	TRINITY_DN54837_c0_g1
GO:0004488	0.127772864400971	0.30553495352482	1	7	methylenetetrahydrofolate dehydrogenase (NADP+) activity	MF	TRINITY_DN32332_c1_g1
GO:0016757	0.12815984270547	0.30553495352482	3	75	transferase activity, transferring glycosyl groups	MF	TRINITY_DN155267_c0_g1,TRINITY_DN4599_c0_g1,TRINITY_DN583_c0_g1
GO:0004144	0.129003647043813	0.30553495352482	1	11	diacylglycerol O-acyltransferase activity	MF	TRINITY_DN6559_c0_g2
GO:0015986	0.132849502060466	0.306973856114946	2	30	ATP synthesis coupled proton transport	BP	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0016742	0.133022004316477	0.306973856114946	1	9	hydroxymethyl-, formyl- and related transferase activity	MF	TRINITY_DN32332_c1_g1
GO:0005669	0.135772216059105	0.309354416337202	1	8	transcription factor TFIID complex	CC	TRINITY_DN235_c0_g6
GO:0055114	0.141027487209572	0.317311846221538	30	1711	oxidation-reduction process	BP	TRINITY_DN1001_c1_g1,TRINITY_DN10092_c0_g1,TRINITY_DN10764_c0_g2,TRINITY_DN12465_c1_g1,TRINITY_DN1425_c0_g1,TRINITY_DN16224_c0_g2,TRINITY_DN18827_c3_g1,TRINITY_DN20083_c0_g1,TRINITY_DN21048_c0_g1,TRINITY_DN24712_c0_g2,TRINITY_DN27376_c2_g4,TRINITY_DN2802_c0_g1,TRINITY_DN2846_c0_g2,TRINITY_DN29915_c0_g1,TRINITY_DN322_c0_g1,TRINITY_DN32332_c1_g1,TRINITY_DN374_c0_g1,TRINITY_DN41685_c0_g1,TRINITY_DN48946_c0_g1,TRINITY_DN5128_c6_g1,TRINITY_DN52_c1_g1,TRINITY_DN58219_c0_g2,TRINITY_DN5963_c1_g1,TRINITY_DN59914_c0_g1,TRINITY_DN6271_c0_g4,TRINITY_DN78861_c0_g1,TRINITY_DN8172_c0_g1,TRINITY_DN9089_c0_g2,TRINITY_DN91678_c0_g1,TRINITY_DN93550_c0_g2
GO:0045156	0.146434782003724	0.323972671560319	1	7	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	TRINITY_DN188_c5_g2
GO:0015743	0.147587550377478	0.323972671560319	1	10	malate transport	BP	TRINITY_DN8217_c3_g1
GO:0008234	0.159266687420529	0.345397635369822	2	43	cysteine-type peptidase activity	MF	TRINITY_DN3612_c0_g1,TRINITY_DN49027_c0_g1
GO:0019684	0.164741236359735	0.353016935056575	1	8	photosynthesis, light reaction	BP	TRINITY_DN188_c5_g2
GO:0016705	0.172848241808958	0.360987460929036	6	286	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	TRINITY_DN18827_c3_g1,TRINITY_DN322_c0_g1,TRINITY_DN58219_c0_g2,TRINITY_DN5963_c1_g1,TRINITY_DN6271_c0_g4,TRINITY_DN9089_c0_g2
GO:0000272	0.179154385751724	0.360987460929036	1	10	polysaccharide catabolic process	BP	TRINITY_DN147038_c0_g1
GO:0016161	0.179154385751724	0.360987460929036	1	10	beta-amylase activity	MF	TRINITY_DN147038_c0_g1
GO:0003777	0.179410879198757	0.360987460929036	2	51	microtubule motor activity	MF	TRINITY_DN13614_c0_g1,TRINITY_DN61826_c0_g1
GO:0007018	0.179410879198757	0.360987460929036	2	51	microtubule-based movement	BP	TRINITY_DN13614_c0_g1,TRINITY_DN61826_c0_g1
GO:0000287	0.180614634321721	0.360987460929036	3	88	magnesium ion binding	MF	TRINITY_DN110645_c0_g1,TRINITY_DN82559_c0_g1,TRINITY_DN85875_c0_g1
GO:0015977	0.182499216358568	0.360987460929036	1	10	carbon fixation	BP	TRINITY_DN82559_c0_g1
GO:0009396	0.185513906709404	0.362961991387965	1	11	folic acid-containing compound biosynthetic process	BP	TRINITY_DN32332_c1_g1
GO:0004601	0.195808542669173	0.378984276133883	2	62	peroxidase activity	MF	TRINITY_DN27376_c2_g4,TRINITY_DN2802_c0_g1
GO:0006414	0.198631442833092	0.380323548562099	1	12	translational elongation	BP	TRINITY_DN339_c4_g1
GO:0003854	0.202659968342053	0.380323548562099	1	14	3-beta-hydroxy-delta5-steroid dehydrogenase activity	MF	TRINITY_DN10092_c0_g1
GO:0008146	0.202839225899786	0.380323548562099	1	15	sulfotransferase activity	MF	TRINITY_DN4049_c0_g2
GO:0006355	0.214324645115509	0.393770173008582	19	975	regulation of transcription, DNA-templated	BP	TRINITY_DN10118_c0_g3,TRINITY_DN130413_c0_g1,TRINITY_DN1445_c2_g1,TRINITY_DN1445_c2_g2,TRINITY_DN14513_c0_g5,TRINITY_DN160_c0_g3,TRINITY_DN1835_c0_g3,TRINITY_DN19168_c0_g1,TRINITY_DN19347_c0_g2,TRINITY_DN22608_c0_g1,TRINITY_DN312_c1_g2,TRINITY_DN33782_c0_g2,TRINITY_DN4060_c0_g2,TRINITY_DN56399_c0_g2,TRINITY_DN64136_c1_g1,TRINITY_DN7061_c0_g2,TRINITY_DN81020_c0_g1,TRINITY_DN83692_c0_g1,TRINITY_DN8774_c0_g1
GO:0010333	0.215735077554469	0.393770173008582	1	24	terpene synthase activity	MF	TRINITY_DN110645_c0_g1
GO:0016829	0.21657359515472	0.393770173008582	2	66	lyase activity	MF	TRINITY_DN110645_c0_g1,TRINITY_DN96896_c0_g1
GO:0016740	0.219763493629978	0.39557428853396	2	57	transferase activity	MF	TRINITY_DN32332_c1_g1,TRINITY_DN81020_c0_g1
GO:0006357	0.224647595565823	0.400362051503446	1	12	regulation of transcription from RNA polymerase II promoter	BP	TRINITY_DN220_c0_g1
GO:0005506	0.230394568985411	0.406578651150726	6	301	iron ion binding	MF	TRINITY_DN18827_c3_g1,TRINITY_DN322_c0_g1,TRINITY_DN58219_c0_g2,TRINITY_DN5963_c1_g1,TRINITY_DN6271_c0_g4,TRINITY_DN9089_c0_g2
GO:0001104	0.237698775793079	0.408274782559462	1	13	RNA polymerase II transcription cofactor activity	MF	TRINITY_DN220_c0_g1
GO:0016592	0.237698775793079	0.408274782559462	1	13	mediator complex	CC	TRINITY_DN220_c0_g1
GO:0051539	0.238160289826353	0.408274782559462	1	19	4 iron, 4 sulfur cluster binding	MF	TRINITY_DN9256_c0_g1
GO:0008017	0.245144941342022	0.415802294004187	2	61	microtubule binding	MF	TRINITY_DN13614_c0_g1,TRINITY_DN61826_c0_g1
GO:0003746	0.248444511087708	0.415802294004187	1	16	translation elongation factor activity	MF	TRINITY_DN339_c4_g1
GO:0006694	0.249481376402512	0.415802294004187	1	17	steroid biosynthetic process	BP	TRINITY_DN10092_c0_g1
GO:0003684	0.266604721020213	0.427590114745102	1	16	damaged DNA binding	MF	TRINITY_DN30092_c0_g5
GO:0071973	0.268780973057175	0.427590114745102	1	21	bacterial-type flagellum-dependent cell motility	BP	TRINITY_DN30092_c0_g3
GO:0030246	0.272220258075243	0.427590114745102	2	79	carbohydrate binding	MF	TRINITY_DN15155_c0_g1,TRINITY_DN20383_c0_g1
GO:0006073	0.273182147723365	0.427590114745102	1	17	cellular glucan metabolic process	BP	TRINITY_DN10824_c0_g1
GO:0016762	0.273182147723365	0.427590114745102	1	17	xyloglucan:xyloglucosyl transferase activity	MF	TRINITY_DN10824_c0_g1
GO:0048046	0.273182147723365	0.427590114745102	1	17	apoplast	CC	TRINITY_DN10824_c0_g1
GO:0020037	0.273182573309371	0.427590114745102	7	381	heme binding	MF	TRINITY_DN18827_c3_g1,TRINITY_DN27376_c2_g4,TRINITY_DN322_c0_g1,TRINITY_DN58219_c0_g2,TRINITY_DN5963_c1_g1,TRINITY_DN6271_c0_g4,TRINITY_DN9089_c0_g2
GO:0004743	0.285283258105571	0.435335030723145	1	18	pyruvate kinase activity	MF	TRINITY_DN85875_c0_g1
GO:0030955	0.285283258105571	0.435335030723145	1	18	potassium ion binding	MF	TRINITY_DN85875_c0_g1
GO:0009733	0.29251016727222	0.435335030723145	1	31	response to auxin	BP	TRINITY_DN4612_c1_g1
GO:0004298	0.292641881763892	0.435335030723145	1	23	threonine-type endopeptidase activity	MF	TRINITY_DN123995_c0_g1
GO:0005839	0.292641881763892	0.435335030723145	1	23	proteasome core complex	CC	TRINITY_DN123995_c0_g1
GO:0051603	0.292641881763892	0.435335030723145	1	23	proteolysis involved in cellular protein catabolic process	BP	TRINITY_DN123995_c0_g1
GO:0006887	0.29666031855101	0.437695551960507	1	19	exocytosis	BP	TRINITY_DN10277_c1_g1
GO:0003916	0.299208120016338	0.437865541487324	1	12	DNA topoisomerase activity	MF	TRINITY_DN83692_c0_g1
GO:0046034	0.315097421903425	0.457399483408198	1	13	ATP metabolic process	BP	TRINITY_DN235_c0_g6
GO:0006284	0.328162548267173	0.472554069504729	1	25	base-excision repair	BP	TRINITY_DN9256_c0_g1
GO:0016614	0.334158224431868	0.477368892045525	1	32	oxidoreductase activity, acting on CH-OH group of donors	MF	TRINITY_DN20083_c0_g1
GO:0000145	0.343804212904145	0.487281561596426	1	21	exocyst	CC	TRINITY_DN10277_c1_g1
GO:0005694	0.355836704192149	0.50039536527021	1	15	chromosome	CC	TRINITY_DN83692_c0_g1
GO:0030001	0.364563755774735	0.508693612708933	2	80	metal ion transport	BP	TRINITY_DN1373_c0_g1,TRINITY_DN43293_c0_g1
GO:0004650	0.36858123953341	0.510343254738568	1	26	polygalacturonase activity	MF	TRINITY_DN4901_c0_g1
GO:0008152	0.381895932297243	0.524742502393159	15	947	metabolic process	BP	TRINITY_DN110645_c0_g1,TRINITY_DN126046_c0_g1,TRINITY_DN1566_c0_g3,TRINITY_DN1566_c1_g2,TRINITY_DN1730_c1_g1,TRINITY_DN30092_c0_g3,TRINITY_DN3018_c1_g1,TRINITY_DN3470_c0_g2,TRINITY_DN368_c0_g1,TRINITY_DN42084_c0_g1,TRINITY_DN48946_c0_g1,TRINITY_DN5267_c0_g2,TRINITY_DN700_c0_g4,TRINITY_DN88991_c0_g1,TRINITY_DN96896_c0_g1
GO:0050660	0.388903121668002	0.530322438638185	3	148	flavin adenine dinucleotide binding	MF	TRINITY_DN10764_c0_g2,TRINITY_DN20083_c0_g1,TRINITY_DN2846_c0_g2
GO:0016887	0.392956225613315	0.531820455717269	7	451	ATPase activity	MF	TRINITY_DN107473_c0_g1,TRINITY_DN160_c1_g3,TRINITY_DN16916_c0_g1,TRINITY_DN29299_c1_g1,TRINITY_DN3260_c0_g2,TRINITY_DN36763_c0_g1,TRINITY_DN93579_c0_g1
GO:0005198	0.396671728824421	0.532842620808924	1	31	structural molecule activity	MF	TRINITY_DN93579_c0_g1
GO:0016787	0.412955913718649	0.550607884958198	6	325	hydrolase activity	MF	TRINITY_DN1566_c0_g3,TRINITY_DN1566_c1_g2,TRINITY_DN30092_c0_g3,TRINITY_DN36763_c0_g1,TRINITY_DN42084_c0_g1,TRINITY_DN56399_c0_g2
GO:0015992	0.416973550340187	0.551876757803188	1	25	proton transport	BP	TRINITY_DN235_c0_g6
GO:0005515	0.428823758841316	0.562602292270213	42	2434	protein binding	MF	TRINITY_DN114725_c0_g3,TRINITY_DN1184_c0_g3,TRINITY_DN12368_c1_g1,TRINITY_DN12411_c0_g1,TRINITY_DN12695_c0_g1,TRINITY_DN12736_c0_g1,TRINITY_DN129798_c0_g1,TRINITY_DN1302_c1_g2,TRINITY_DN1368_c4_g1,TRINITY_DN1378_c0_g1,TRINITY_DN140083_c0_g1,TRINITY_DN14142_c0_g1,TRINITY_DN14142_c0_g2,TRINITY_DN16208_c0_g1,TRINITY_DN1663_c0_g1,TRINITY_DN16794_c0_g1,TRINITY_DN17049_c0_g1,TRINITY_DN1712_c5_g1,TRINITY_DN19137_c0_g3,TRINITY_DN21743_c0_g1,TRINITY_DN22984_c2_g1,TRINITY_DN2400_c1_g1,TRINITY_DN2602_c2_g4,TRINITY_DN27486_c0_g1,TRINITY_DN28584_c0_g1,TRINITY_DN3009_c0_g1,TRINITY_DN30153_c0_g1,TRINITY_DN30994_c0_g1,TRINITY_DN32302_c0_g1,TRINITY_DN33250_c0_g1,TRINITY_DN33328_c1_g1,TRINITY_DN34037_c0_g2,TRINITY_DN38579_c0_g1,TRINITY_DN3935_c1_g1,TRINITY_DN42723_c0_g1,TRINITY_DN4561_c1_g1,TRINITY_DN4983_c0_g1,TRINITY_DN5244_c0_g1,TRINITY_DN5507_c0_g1,TRINITY_DN5802_c0_g2,TRINITY_DN6108_c0_g1,TRINITY_DN7623_c0_g1
GO:0006310	0.43132842407383	0.562602292270213	1	34	DNA recombination	BP	TRINITY_DN30092_c0_g5
GO:0016758	0.440071834746592	0.569877196074724	3	160	transferase activity, transferring hexosyl groups	MF	TRINITY_DN368_c0_g1,TRINITY_DN5267_c0_g2,TRINITY_DN88991_c0_g1
GO:0006265	0.449035762658512	0.577331694846658	1	34	DNA topological change	BP	TRINITY_DN83692_c0_g1
GO:0005622	0.459408121266085	0.586478452680108	4	213	intracellular	CC	TRINITY_DN1207_c0_g1,TRINITY_DN235_c0_g6,TRINITY_DN3476_c0_g1,TRINITY_DN3569_c0_g5
GO:0071949	0.489211170799318	0.620126836224488	1	49	FAD binding	MF	TRINITY_DN6530_c0_g1
GO:0005215	0.493258304029169	0.620884578498254	6	442	transporter activity	MF	TRINITY_DN14712_c0_g1,TRINITY_DN1874_c2_g2,TRINITY_DN2329_c1_g2,TRINITY_DN31655_c0_g1,TRINITY_DN77105_c0_g2,TRINITY_DN801_c0_g1
