category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016491	0.0302329229628715	0.147607800348137	16	726	oxidoreductase activity	MF	TRINITY_DN10764_c0_g2,TRINITY_DN124288_c0_g1,TRINITY_DN21048_c0_g1,TRINITY_DN24712_c0_g2,TRINITY_DN2802_c0_g1,TRINITY_DN29915_c0_g1,TRINITY_DN374_c0_g1,TRINITY_DN41685_c0_g1,TRINITY_DN48946_c0_g1,TRINITY_DN52_c1_g1,TRINITY_DN59914_c0_g1,TRINITY_DN75992_c0_g1,TRINITY_DN78861_c0_g1,TRINITY_DN8172_c0_g1,TRINITY_DN91678_c0_g1,TRINITY_DN93550_c0_g2
GO:0004455	0.0321024753226948	0.148028080654648	1	3	ketol-acid reductoisomerase activity	MF	TRINITY_DN16224_c0_g2
GO:0009082	0.0321024753226948	0.148028080654648	1	3	branched-chain amino acid biosynthetic process	BP	TRINITY_DN16224_c0_g2
GO:0006508	0.0359909242154064	0.161188129866941	8	268	proteolysis	BP	TRINITY_DN15477_c0_g1,TRINITY_DN21659_c0_g1,TRINITY_DN2856_c0_g3,TRINITY_DN3612_c0_g1,TRINITY_DN49027_c0_g1,TRINITY_DN6471_c2_g1,TRINITY_DN8160_c0_g2,TRINITY_DN821_c3_g1
GO:0004564	0.0378695003904259	0.161188129866941	1	3	beta-fructofuranosidase activity	MF	TRINITY_DN4723_c0_g2
GO:0004575	0.0378695003904259	0.161188129866941	1	3	sucrose alpha-glucosidase activity	MF	TRINITY_DN4723_c0_g2
GO:0004252	0.0395276071481129	0.164039569664669	4	86	serine-type endopeptidase activity	MF	TRINITY_DN21659_c0_g1,TRINITY_DN2856_c0_g3,TRINITY_DN6471_c2_g1,TRINITY_DN821_c3_g1
GO:0050664	0.0419663066701534	0.169912363591353	1	3	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	MF	TRINITY_DN2802_c0_g1
GO:0044781	0.0441764446897759	0.173404684442457	1	3	bacterial-type flagellum organization	BP	TRINITY_DN57996_c0_g2
GO:0050832	0.0457709875018981	0.173404684442457	1	4	defense response to fungus	BP	TRINITY_DN167750_c0_g1
GO:0004506	0.0459626874425788	0.173404684442457	1	4	squalene monooxygenase activity	MF	TRINITY_DN2846_c0_g2
GO:0009405	0.0590001124051017	0.217644859094375	1	4	pathogenesis	BP	TRINITY_DN16224_c0_g2
GO:0016984	0.0612927105843604	0.221186738195736	1	3	ribulose-bisphosphate carboxylase activity	MF	TRINITY_DN82559_c0_g1
GO:0000150	0.0669678655116251	0.225112235890094	1	4	recombinase activity	MF	TRINITY_DN30092_c0_g5
GO:0015991	0.0675041456375149	0.225112235890094	2	21	ATP hydrolysis coupled proton transport	BP	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0009690	0.0678048903283417	0.225112235890094	1	5	cytokinin metabolic process	BP	TRINITY_DN10764_c0_g2
GO:0019139	0.0678048903283417	0.225112235890094	1	5	cytokinin dehydrogenase activity	MF	TRINITY_DN10764_c0_g2
GO:0008236	0.0704965849414217	0.228864686979439	2	32	serine-type peptidase activity	MF	TRINITY_DN15477_c0_g1,TRINITY_DN8160_c0_g2
GO:0006541	0.0716925525477762	0.228864686979439	1	6	glutamine metabolic process	BP	TRINITY_DN56399_c0_g2
GO:0004474	0.0746656698265551	0.229527799837188	1	6	malate synthase activity	MF	TRINITY_DN82656_c0_g2
GO:0006097	0.0746656698265551	0.229527799837188	1	6	glyoxylate cycle	BP	TRINITY_DN82656_c0_g2
GO:0016820	0.0783924061821652	0.233867313014434	2	28	hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances	MF	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0043043	0.0788949971614957	0.233867313014434	1	5	peptide biosynthetic process	BP	TRINITY_DN339_c4_g1
GO:0016717	0.0850552044646965	0.247704630546309	1	6	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	TRINITY_DN1001_c1_g1
GO:0004664	0.0916360918102736	0.257573806988254	1	7	prephenate dehydratase activity	MF	TRINITY_DN882_c0_g2
GO:0009094	0.0916360918102736	0.257573806988254	1	7	L-phenylalanine biosynthetic process	BP	TRINITY_DN882_c0_g2
GO:0030259	0.0930989663812967	0.257573806988254	1	6	lipid glycosylation	BP	TRINITY_DN5267_c0_g2
GO:0015986	0.0954240418599278	0.25967854014341	2	30	ATP synthesis coupled proton transport	BP	TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0016757	0.101032773747561	0.266863118370352	3	75	transferase activity, transferring glycosyl groups	MF	TRINITY_DN155267_c0_g1,TRINITY_DN4599_c0_g1,TRINITY_DN583_c0_g1
GO:0008616	0.101279376248989	0.266863118370352	1	9	queuosine biosynthetic process	BP	TRINITY_DN42133_c0_g1
GO:0045017	0.111502175278197	0.281963535286126	1	10	glycerolipid biosynthetic process	BP	TRINITY_DN6559_c0_g2
GO:0004673	0.114548902660435	0.281963535286126	1	9	protein histidine kinase activity	MF	TRINITY_DN54837_c0_g1
GO:0004488	0.115578640344041	0.281963535286126	1	7	methylenetetrahydrofolate dehydrogenase (NADP+) activity	MF	TRINITY_DN32332_c1_g1
GO:0004332	0.116218916336589	0.281963535286126	1	9	fructose-bisphosphate aldolase activity	MF	TRINITY_DN100_c0_g4
GO:0004144	0.116491857483765	0.281963535286126	1	11	diacylglycerol O-acyltransferase activity	MF	TRINITY_DN6559_c0_g2
GO:0016742	0.120119646785432	0.281963535286126	1	9	hydroxymethyl-, formyl- and related transferase activity	MF	TRINITY_DN32332_c1_g1
GO:0016705	0.120365768353737	0.281963535286126	6	286	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	TRINITY_DN18827_c3_g1,TRINITY_DN322_c0_g1,TRINITY_DN58219_c0_g2,TRINITY_DN5963_c1_g1,TRINITY_DN6271_c0_g4,TRINITY_DN9089_c0_g2
GO:0005669	0.120598861477801	0.281963535286126	1	8	transcription factor TFIID complex	CC	TRINITY_DN235_c0_g6
GO:0008234	0.133200559819141	0.304024425027253	2	43	cysteine-type peptidase activity	MF	TRINITY_DN3612_c0_g1,TRINITY_DN49027_c0_g1
GO:0015743	0.133697488114394	0.304024425027253	1	10	malate transport	BP	TRINITY_DN8217_c3_g1
GO:0000287	0.142861661842521	0.320473457646736	3	88	magnesium ion binding	MF	TRINITY_DN110645_c0_g1,TRINITY_DN82559_c0_g1,TRINITY_DN85875_c0_g1
GO:0003777	0.151026339359309	0.329873320179544	2	51	microtubule motor activity	MF	TRINITY_DN13614_c0_g1,TRINITY_DN61826_c0_g1
GO:0007018	0.151026339359309	0.329873320179544	2	51	microtubule-based movement	BP	TRINITY_DN13614_c0_g1,TRINITY_DN61826_c0_g1
GO:0000272	0.16275561979716	0.337394838777646	1	10	polysaccharide catabolic process	BP	TRINITY_DN147038_c0_g1
GO:0016161	0.16275561979716	0.337394838777646	1	10	beta-amylase activity	MF	TRINITY_DN147038_c0_g1
GO:0015977	0.162830476238604	0.337394838777646	1	10	carbon fixation	BP	TRINITY_DN82559_c0_g1
GO:0005506	0.16318550638335	0.337394838777646	6	301	iron ion binding	MF	TRINITY_DN18827_c3_g1,TRINITY_DN322_c0_g1,TRINITY_DN58219_c0_g2,TRINITY_DN5963_c1_g1,TRINITY_DN6271_c0_g4,TRINITY_DN9089_c0_g2
GO:0004601	0.164770625501783	0.337394838777646	2	62	peroxidase activity	MF	TRINITY_DN27376_c2_g4,TRINITY_DN2802_c0_g1
GO:0009396	0.168515636694796	0.337394838777646	1	11	folic acid-containing compound biosynthetic process	BP	TRINITY_DN32332_c1_g1
GO:0009607	0.168697419388823	0.337394838777646	1	23	response to biotic stimulus	BP	TRINITY_DN5844_c0_g1
GO:0006414	0.179947600641219	0.34953428977715	1	12	translational elongation	BP	TRINITY_DN339_c4_g1
GO:0016740	0.180488762227628	0.34953428977715	2	57	transferase activity	MF	TRINITY_DN32332_c1_g1,TRINITY_DN81020_c0_g1
GO:0016829	0.182271780802471	0.34953428977715	2	66	lyase activity	MF	TRINITY_DN110645_c0_g1,TRINITY_DN96896_c0_g1
GO:0008146	0.184071345758744	0.34953428977715	1	15	sulfotransferase activity	MF	TRINITY_DN4049_c0_g2
GO:0006096	0.186628379411129	0.34953428977715	2	51	glycolytic process	BP	TRINITY_DN100_c0_g4,TRINITY_DN85875_c0_g1
GO:0020037	0.189504530365289	0.34953428977715	7	381	heme binding	MF	TRINITY_DN18827_c3_g1,TRINITY_DN27376_c2_g4,TRINITY_DN322_c0_g1,TRINITY_DN58219_c0_g2,TRINITY_DN5963_c1_g1,TRINITY_DN6271_c0_g4,TRINITY_DN9089_c0_g2
GO:0004803	0.189506542650262	0.34953428977715	1	16	transposase activity	MF	TRINITY_DN53939_c0_g1
GO:0010333	0.195032530419195	0.355773626918532	1	24	terpene synthase activity	MF	TRINITY_DN110645_c0_g1
GO:0055114	0.198480318730725	0.358127531622831	26	1711	oxidation-reduction process	BP	TRINITY_DN1001_c1_g1,TRINITY_DN10764_c0_g2,TRINITY_DN16224_c0_g2,TRINITY_DN18827_c3_g1,TRINITY_DN20083_c0_g1,TRINITY_DN21048_c0_g1,TRINITY_DN24712_c0_g2,TRINITY_DN27376_c2_g4,TRINITY_DN2802_c0_g1,TRINITY_DN2846_c0_g2,TRINITY_DN29915_c0_g1,TRINITY_DN322_c0_g1,TRINITY_DN32332_c1_g1,TRINITY_DN374_c0_g1,TRINITY_DN41685_c0_g1,TRINITY_DN48946_c0_g1,TRINITY_DN52_c1_g1,TRINITY_DN58219_c0_g2,TRINITY_DN5963_c1_g1,TRINITY_DN59914_c0_g1,TRINITY_DN6271_c0_g4,TRINITY_DN78861_c0_g1,TRINITY_DN8172_c0_g1,TRINITY_DN9089_c0_g2,TRINITY_DN91678_c0_g1,TRINITY_DN93550_c0_g2
GO:0006313	0.204704775340562	0.36538701834982	1	17	transposition, DNA-mediated	BP	TRINITY_DN53939_c0_g1
GO:0008017	0.208890049112903	0.368890937795126	2	61	microtubule binding	MF	TRINITY_DN13614_c0_g1,TRINITY_DN61826_c0_g1
GO:0051539	0.216283164990434	0.377926372509601	1	19	4 iron, 4 sulfur cluster binding	MF	TRINITY_DN9256_c0_g1
GO:0006355	0.224108868240703	0.386475104538681	17	975	regulation of transcription, DNA-templated	BP	TRINITY_DN10118_c0_g3,TRINITY_DN130413_c0_g1,TRINITY_DN1445_c2_g1,TRINITY_DN1445_c2_g2,TRINITY_DN14513_c0_g5,TRINITY_DN160_c0_g3,TRINITY_DN1835_c0_g3,TRINITY_DN19168_c0_g1,TRINITY_DN19347_c0_g2,TRINITY_DN22608_c0_g1,TRINITY_DN33782_c0_g2,TRINITY_DN56399_c0_g2,TRINITY_DN64136_c1_g1,TRINITY_DN7061_c0_g2,TRINITY_DN81020_c0_g1,TRINITY_DN83692_c0_g1,TRINITY_DN8774_c0_g1
GO:0003746	0.22583183819429	0.386475104538681	1	16	translation elongation factor activity	MF	TRINITY_DN339_c4_g1
GO:0030246	0.232593924717149	0.390168876442827	2	79	carbohydrate binding	MF	TRINITY_DN15155_c0_g1,TRINITY_DN20383_c0_g1
GO:0008152	0.232691076914698	0.390168876442827	15	947	metabolic process	BP	TRINITY_DN110645_c0_g1,TRINITY_DN126046_c0_g1,TRINITY_DN1566_c0_g3,TRINITY_DN1566_c1_g2,TRINITY_DN1730_c1_g1,TRINITY_DN30092_c0_g3,TRINITY_DN3018_c1_g1,TRINITY_DN3470_c0_g2,TRINITY_DN368_c0_g1,TRINITY_DN42084_c0_g1,TRINITY_DN48946_c0_g1,TRINITY_DN5267_c0_g2,TRINITY_DN700_c0_g4,TRINITY_DN88991_c0_g1,TRINITY_DN96896_c0_g1
GO:0003684	0.238159451676334	0.39481553807989	1	16	damaged DNA binding	MF	TRINITY_DN30092_c0_g5
GO:0071973	0.244832794573842	0.39481553807989	1	21	bacterial-type flagellum-dependent cell motility	BP	TRINITY_DN30092_c0_g3
GO:0003916	0.249228560953159	0.39481553807989	1	12	DNA topoisomerase activity	MF	TRINITY_DN83692_c0_g1
GO:0006073	0.24973271986981	0.39481553807989	1	17	cellular glucan metabolic process	BP	TRINITY_DN10824_c0_g1
GO:0016762	0.24973271986981	0.39481553807989	1	17	xyloglucan:xyloglucosyl transferase activity	MF	TRINITY_DN10824_c0_g1
GO:0048046	0.24973271986981	0.39481553807989	1	17	apoplast	CC	TRINITY_DN10824_c0_g1
GO:0004743	0.259720668103935	0.395235860859113	1	18	pyruvate kinase activity	MF	TRINITY_DN85875_c0_g1
GO:0030955	0.259720668103935	0.395235860859113	1	18	potassium ion binding	MF	TRINITY_DN85875_c0_g1
GO:0009733	0.265129042230895	0.395235860859113	1	31	response to auxin	BP	TRINITY_DN4612_c1_g1
GO:0046034	0.265781286062875	0.395235860859113	1	13	ATP metabolic process	BP	TRINITY_DN235_c0_g6
GO:0004298	0.26666515913386	0.395235860859113	1	23	threonine-type endopeptidase activity	MF	TRINITY_DN123995_c0_g1
GO:0005839	0.26666515913386	0.395235860859113	1	23	proteasome core complex	CC	TRINITY_DN123995_c0_g1
GO:0051603	0.26666515913386	0.395235860859113	1	23	proteolysis involved in cellular protein catabolic process	BP	TRINITY_DN123995_c0_g1
GO:0006887	0.271299609045953	0.398546328332993	1	19	exocytosis	BP	TRINITY_DN10277_c1_g1
GO:0006284	0.299179644545986	0.435647552584505	1	25	base-excision repair	BP	TRINITY_DN9256_c0_g1
GO:0005694	0.303631692414582	0.436431377385322	1	15	chromosome	CC	TRINITY_DN83692_c0_g1
GO:0016614	0.304976143233117	0.436431377385322	1	32	oxidoreductase activity, acting on CH-OH group of donors	MF	TRINITY_DN20083_c0_g1
GO:0000145	0.314005045577041	0.441216701691316	1	21	exocyst	CC	TRINITY_DN10277_c1_g1
GO:0016787	0.314485302094287	0.441216701691316	6	325	hydrolase activity	MF	TRINITY_DN1566_c0_g3,TRINITY_DN1566_c1_g2,TRINITY_DN30092_c0_g3,TRINITY_DN36763_c0_g1,TRINITY_DN42084_c0_g1,TRINITY_DN56399_c0_g2
GO:0030001	0.316845249937684	0.441216701691316	2	80	metal ion transport	BP	TRINITY_DN1373_c0_g1,TRINITY_DN43293_c0_g1
GO:0050660	0.319610505969705	0.441216701691316	3	148	flavin adenine dinucleotide binding	MF	TRINITY_DN10764_c0_g2,TRINITY_DN20083_c0_g1,TRINITY_DN2846_c0_g2
GO:0003779	0.321609764485839	0.441216701691316	1	25	actin binding	MF	TRINITY_DN19134_c0_g1
GO:0004650	0.332996675316342	0.451580465736879	1	26	polygalacturonase activity	MF	TRINITY_DN4901_c0_g1
GO:0006952	0.334604802925519	0.451580465736879	1	39	defense response	BP	TRINITY_DN5844_c0_g1
GO:0004672	0.352863650374176	0.470572444478435	17	1053	protein kinase activity	MF	TRINITY_DN105422_c0_g4,TRINITY_DN1368_c4_g1,TRINITY_DN14142_c0_g1,TRINITY_DN14142_c0_g2,TRINITY_DN16208_c0_g1,TRINITY_DN17049_c0_g1,TRINITY_DN32302_c0_g1,TRINITY_DN33328_c1_g1,TRINITY_DN34037_c0_g2,TRINITY_DN38579_c0_g1,TRINITY_DN3869_c0_g1,TRINITY_DN38740_c1_g1,TRINITY_DN4052_c1_g1,TRINITY_DN5802_c0_g2,TRINITY_DN58128_c0_g2,TRINITY_DN754_c0_g1,TRINITY_DN7623_c0_g1
GO:0006468	0.354346720239786	0.470572444478435	17	1054	protein phosphorylation	BP	TRINITY_DN105422_c0_g4,TRINITY_DN1368_c4_g1,TRINITY_DN14142_c0_g1,TRINITY_DN14142_c0_g2,TRINITY_DN16208_c0_g1,TRINITY_DN17049_c0_g1,TRINITY_DN32302_c0_g1,TRINITY_DN33328_c1_g1,TRINITY_DN34037_c0_g2,TRINITY_DN38579_c0_g1,TRINITY_DN3869_c0_g1,TRINITY_DN38740_c1_g1,TRINITY_DN4052_c1_g1,TRINITY_DN5802_c0_g2,TRINITY_DN58128_c0_g2,TRINITY_DN754_c0_g1,TRINITY_DN7623_c0_g1
GO:0015992	0.364393180256778	0.48007355494147	1	25	proton transport	BP	TRINITY_DN235_c0_g6
GO:0016758	0.373197355757674	0.4878012681557	3	160	transferase activity, transferring hexosyl groups	MF	TRINITY_DN368_c0_g1,TRINITY_DN5267_c0_g2,TRINITY_DN88991_c0_g1
GO:0006310	0.385567851544168	0.500033307471343	1	34	DNA recombination	BP	TRINITY_DN30092_c0_g5
GO:0005515	0.391056395269115	0.503219857478086	38	2434	protein binding	MF	TRINITY_DN114725_c0_g3,TRINITY_DN1184_c0_g3,TRINITY_DN12368_c1_g1,TRINITY_DN12411_c0_g1,TRINITY_DN12695_c0_g1,TRINITY_DN12736_c0_g1,TRINITY_DN129798_c0_g1,TRINITY_DN1302_c1_g2,TRINITY_DN1368_c4_g1,TRINITY_DN14142_c0_g1,TRINITY_DN14142_c0_g2,TRINITY_DN16208_c0_g1,TRINITY_DN16794_c0_g1,TRINITY_DN17049_c0_g1,TRINITY_DN1712_c5_g1,TRINITY_DN19137_c0_g3,TRINITY_DN21743_c0_g1,TRINITY_DN22984_c2_g1,TRINITY_DN2400_c1_g1,TRINITY_DN2602_c2_g4,TRINITY_DN27486_c0_g1,TRINITY_DN28584_c0_g1,TRINITY_DN3009_c0_g1,TRINITY_DN30153_c0_g1,TRINITY_DN30994_c0_g1,TRINITY_DN32302_c0_g1,TRINITY_DN33250_c0_g1,TRINITY_DN33328_c1_g1,TRINITY_DN34037_c0_g2,TRINITY_DN38579_c0_g1,TRINITY_DN3935_c1_g1,TRINITY_DN42723_c0_g1,TRINITY_DN4561_c1_g1,TRINITY_DN4983_c0_g1,TRINITY_DN5244_c0_g1,TRINITY_DN5802_c0_g2,TRINITY_DN6108_c0_g1,TRINITY_DN7623_c0_g1
GO:0006265	0.394322318598474	0.503519268364206	1	34	DNA topological change	BP	TRINITY_DN83692_c0_g1
GO:0016020	0.438661063795759	0.554076030653934	19	1394	membrane	CC	TRINITY_DN10060_c2_g2,TRINITY_DN10557_c0_g1,TRINITY_DN1165_c1_g1,TRINITY_DN14712_c0_g1,TRINITY_DN160_c1_g3,TRINITY_DN1874_c2_g2,TRINITY_DN2329_c1_g2,TRINITY_DN29299_c1_g1,TRINITY_DN2966_c0_g1,TRINITY_DN31655_c0_g1,TRINITY_DN3260_c0_g2,TRINITY_DN36763_c0_g1,TRINITY_DN40386_c0_g1,TRINITY_DN4641_c1_g1,TRINITY_DN54837_c0_g1,TRINITY_DN6045_c0_g1,TRINITY_DN801_c0_g1,TRINITY_DN85380_c0_g1,TRINITY_DN970_c2_g1
GO:0016887	0.440590578592285	0.554076030653934	6	451	ATPase activity	MF	TRINITY_DN107473_c0_g1,TRINITY_DN160_c1_g3,TRINITY_DN16916_c0_g1,TRINITY_DN29299_c1_g1,TRINITY_DN3260_c0_g2,TRINITY_DN36763_c0_g1
GO:0006352	0.536623689174116	0.669770920322581	1	56	DNA-templated transcription, initiation	BP	TRINITY_DN235_c0_g6
GO:0006629	0.560891143790904	0.693310262757693	2	121	lipid metabolic process	BP	TRINITY_DN1001_c1_g1,TRINITY_DN5144_c0_g1
GO:0005215	0.563836659471618	0.693310262757693	5	442	transporter activity	MF	TRINITY_DN14712_c0_g1,TRINITY_DN1874_c2_g2,TRINITY_DN2329_c1_g2,TRINITY_DN31655_c0_g1,TRINITY_DN801_c0_g1
GO:0006979	0.580162583298006	0.70813962373139	1	73	response to oxidative stress	BP	TRINITY_DN27376_c2_g4
GO:0009055	0.612747047069041	0.742452626375627	2	157	electron transfer activity	MF	TRINITY_DN21979_c0_g1,TRINITY_DN2555_c1_g1
GO:0000155	0.62173680323835	0.74396872347777	1	66	phosphorelay sensor kinase activity	MF	TRINITY_DN54837_c0_g1
GO:0016567	0.622961762430181	0.74396872347777	1	55	protein ubiquitination	BP	TRINITY_DN19137_c0_g3
