category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009768	2.30434927476198e-05	0.00127046727077536	5	23	photosynthesis, light harvesting in photosystem I	BP	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0009765	2.34251015218884e-05	0.00127046727077536	5	23	photosynthesis, light harvesting	BP	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0015267	2.83474779022681e-05	0.00141366976783432	6	39	channel activity	MF	AT1G01620,AT3G16240,AT4G35100,AT3G26520,AT3G53420,AT2G37180
GO:0006833	2.91320234152409e-05	0.00141366976783432	6	39	water transport	BP	AT1G01620,AT3G16240,AT4G35100,AT3G26520,AT3G53420,AT2G37180
GO:0034605	5.72298531142015e-05	0.00263829622856469	7	63	cellular response to heat	BP	AT3G12580,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970,AT5G03720
GO:0006979	6.78323289804865e-05	0.00297816225333374	15	295	response to oxidative stress	BP	AT5G24770,AT2G47180,AT2G19310,AT1G07400,AT4G35770,AT2G40000,AT1G73120,AT2G29500,AT5G20250,AT2G25080,AT3G01420,AT3G09640,AT3G10020,AT5G47000,AT3G17070
GO:2000762	0.000148132150829274	0.0059756640012457	3	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT3G59940,AT2G44130
GO:0010218	0.000149067540161227	0.0059756640012457	6	51	response to far red light	BP	AT1G29910,AT1G22770,AT3G08940,AT4G14130,AT2G05070,AT2G37678
GO:0016168	0.000215471447408941	0.0079609788513047	5	36	chlorophyll binding	MF	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0004719	0.000223012847416203	0.0079609788513047	2	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240,AT3G48330
GO:0005887	0.000224496149819872	0.0079609788513047	13	249	integral component of plasma membrane	CC	AT1G01620,AT2G32830,AT5G53190,AT3G16240,AT3G16690,AT4G35100,AT2G18480,AT3G26520,AT1G08920,AT3G20460,AT3G53420,AT1G11260,AT2G37180
GO:0009522	0.000362654562720043	0.0123839817343659	5	43	photosystem I	CC	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0048511	0.000489718542396155	0.0158390635118481	5	41	rhythmic process	BP	AT1G22770,AT5G02810,AT5G64170,AT1G18330,AT2G46790
GO:0061408	0.0004981918024334	0.0158390635118481	4	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0007568	0.000604965874995739	0.0184053247997827	3	11	aging	BP	AT3G10985,AT4G35770,AT3G48330
GO:0009523	0.000618834131012217	0.0184053247997827	6	75	photosystem II	CC	AT1G29910,AT2G34420,AT3G08940,ATCG00070,AT2G05070,AT5G54270
GO:0020037	0.000747062056988017	0.0214858931899144	16	397	heme binding	MF	AT5G25130,AT2G34500,AT1G13080,AT2G40000,AT3G14620,AT5G25140,AT5G42580,AT3G01420,AT3G09640,ATCG00720,AT5G47000,AT2G24940,AT3G48520,AT3G26170,AT3G03470,AT3G17070
GO:0035061	0.000780241043894123	0.0214858931899144	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0015979	0.000792321440842829	0.0214858931899144	9	169	photosynthesis	BP	AT1G29910,AT2G34420,AT4G11960,AT3G08940,ATCG00730,ATCG00070,AT2G05070,ATCG00720,AT5G54270
GO:0010286	0.000822721178047026	0.0216728264616959	5	47	heat acclimation	BP	AT1G13080,AT4G21320,AT4G12400,AT2G41160,AT2G26150
GO:0018298	0.000876059138099351	0.0224368479257667	5	47	protein-chromophore linkage	BP	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0009739	0.00103223100140704	0.0257220806296565	7	100	response to gibberellin	BP	AT4G36410,AT5G44610,AT4G19700,AT1G15550,AT1G71030,AT1G75750,AT5G66880
GO:0016021	0.00114962111570658	0.0278934386495123	129	6578	integral component of membrane	CC	AT5G25130,AT1G01620,AT1G21940,AT3G27610,AT1G29465,AT2G34500,AT2G32830,AT1G29910,AT4G37220,AT3G45540,AT2G35980,AT1G23050,AT3G56620,AT2G34420,AT5G53190,AT4G01330,AT4G21120,AT2G06005,AT1G05300,AT5G24150,AT1G71340,AT1G34060,AT3G03341,AT4G11960,AT5G63500,AT4G34510,AT1G13080,AT4G35840,AT3G20890,AT2G03310,AT3G24982,AT3G16240,AT4G02195,AT3G11530,AT1G13990,AT1G53540,AT5G15860,AT3G16690,AT5G02230,AT4G35100,AT1G29290,AT3G08940,AT2G25090,AT5G17460,AT5G54300,AT2G20520,AT3G14620,AT2G32880,AT2G47760,AT1G77880,AT4G08290,AT1G67860,ATCG00730,AT1G03700,AT4G32670,AT2G41160,AT2G26150,AT3G29970,AT5G25140,AT2G18480,AT3G26520,AT3G45970,AT1G75000,AT1G68820,AT3G55090,AT1G55240,AT5G15290,AT5G42580,AT5G42200,AT1G04220,AT1G79700,AT1G08920,AT3G18773,AT3G63310,AT3G29810,AT5G49340,AT5G20120,AT3G56000,ATCG00070,AT1G48700,AT1G17870,AT3G20395,AT3G20460,AT1G22890,AT1G51402,AT1G52190,AT1G14140,AT5G27420,AT5G66650,AT5G55370,AT2G02810,AT3G53420,AT1G75750,AT1G11260,AT1G64720,AT5G01990,AT2G05070,AT3G06390,ATCG00720,AT1G77380,AT2G36900,AT5G07330,AT5G55790,AT2G31945,AT1G24440,AT1G79760,AT3G13950,AT1G18420,AT2G18670,AT5G67610,AT1G43130,AT4G23493,AT3G48520,AT1G18990,AT1G02390,AT2G37180,AT3G52790,AT1G64210,AT3G26170,AT1G06080,AT5G54270,AT3G03470,AT1G73480,AT5G41390,AT3G27220,AT1G55280,AT1G07350,AT1G72890,AT2G39510
GO:0005355	0.00137165250140723	0.0315615025848135	5	50	glucose transmembrane transporter activity	MF	AT3G16690,AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0045158	0.00140430372250546	0.0315615025848135	2	6	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity	MF	ATCG00730,ATCG00720
GO:0009769	0.00143053568205818	0.0315615025848135	2	4	photosynthesis, light harvesting in photosystem II	BP	AT2G05070,AT5G54270
GO:0006970	0.00148710046242667	0.0315615025848135	8	137	response to osmotic stress	BP	AT1G77120,AT3G16690,AT1G29290,AT1G59860,AT1G04220,AT4G21440,AT3G20250,AT5G66880
GO:1904659	0.00150051844261321	0.0315615025848135	5	51	glucose transmembrane transport	BP	AT3G16690,AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0033554	0.00150618884352689	0.0315615025848135	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:0051787	0.00205506834412657	0.0421060669618822	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0010017	0.00213839776188699	0.0428609290534741	5	57	red or far-red light signaling pathway	BP	AT1G22770,AT5G02810,AT2G43010,AT5G04190,AT2G46790
GO:0055114	0.0023327202903141	0.0457610235674382	42	1689	oxidation-reduction process	BP	AT5G25130,AT2G34500,AT1G77120,AT4G10500,AT5G24150,AT4G11960,AT1G43800,AT1G13080,AT1G15550,AT3G14620,ATCG00730,AT1G03700,AT1G30720,AT5G25140,AT5G54080,AT3G17790,AT3G55970,AT2G25080,AT2G40370,AT5G15290,AT5G42580,AT3G01420,AT5G02540,AT1G64590,AT1G48700,AT1G65970,AT3G09640,AT5G44440,AT3G08970,AT3G06390,ATCG00720,AT5G47000,AT5G07130,AT3G48520,AT1G14120,AT1G10960,AT5G25450,AT3G26170,AT1G54870,AT1G06080,AT3G03470,AT3G17070
GO:0010114	0.00239207509652803	0.0459477758124759	5	59	response to red light	BP	AT1G29910,AT3G08940,AT1G15550,AT2G05070,AT2G37678
GO:0043161	0.00263521419276635	0.0486449235916309	12	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT4G36410,AT4G35840,AT4G19700,AT1G80440,AT1G14200,AT5G42200,AT3G18773,AT1G26800,AT5G27420,AT3G63530,AT2G18670,AT3G27220
GO:0015749	0.0026380110407609	0.0486449235916309	2	5	monosaccharide transport	BP	AT1G08920,AT1G11260
GO:0009744	0.00287207336308175	0.0519225811913995	5	62	response to sucrose	BP	AT4G37220,AT1G77120,AT3G16690,AT3G47340,AT1G28330
GO:0002213	0.00320073435957026	0.0567514822985342	3	19	defense response to insect	BP	AT5G24770,AT5G14180,AT3G48520
GO:0000978	0.00329756977698587	0.0573652704600183	4	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0009816	0.00360463507797884	0.0613843144214016	4	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640,AT4G11650,AT5G27420
GO:0080170	0.0036972757808194	0.0613843144214016	2	6	hydrogen peroxide transmembrane transport	BP	AT3G26520,AT3G53420
GO:0080037	0.00372833146160357	0.0613843144214016	2	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440,AT3G59940
GO:0034620	0.00394462198014354	0.0638059906261815	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0010150	0.00419453771615267	0.0666786857636684	6	95	leaf senescence	BP	AT3G10985,AT2G35980,AT5G44610,AT4G10500,AT1G69490,AT5G59220
GO:0009749	0.00434391039158472	0.0678828030684934	4	42	response to glucose	BP	AT4G37220,AT3G16690,AT3G47340,AT1G28330
GO:0009416	0.00453699172850809	0.0697184395614077	8	163	response to light stimulus	BP	AT1G29910,AT2G34420,AT5G57660,AT3G08940,AT2G05070,AT2G37678,AT3G04530,AT5G54270
GO:0009694	0.00474177364680123	0.0716707426614875	3	22	jasmonic acid metabolic process	BP	AT1G44350,AT5G10300,AT3G48520
GO:0016491	0.00519570803306734	0.0772652065562594	35	1379	oxidoreductase activity	MF	AT5G25130,AT2G34500,AT1G77120,AT4G10500,AT5G24150,AT1G43800,AT1G13080,AT1G15550,AT3G14620,ATCG00730,AT1G30720,AT5G25140,AT5G54080,AT3G17790,AT3G55970,AT2G25080,AT2G40370,AT5G42580,AT3G01420,AT5G02540,AT1G64590,AT1G65970,AT3G09640,AT5G44440,AT3G08970,ATCG00720,AT5G47000,AT5G07130,AT3G48520,AT1G14120,AT3G26170,AT1G54870,AT1G06080,AT3G03470,AT3G17070
GO:0098869	0.00616260693261248	0.0901892633629953	9	216	cellular oxidant detoxification	BP	AT3G17790,AT2G25080,AT3G49570,AT3G01420,AT1G65970,AT3G09640,AT5G47000,AT3G17070,AT3G49580
GO:0008643	0.00645999567840663	0.0930643127420455	7	134	carbohydrate transport	BP	AT5G53190,AT3G16690,AT2G18480,AT1G08920,AT3G20460,AT2G02810,AT1G11260
GO:0004601	0.00665387706098222	0.0943826869265478	7	139	peroxidase activity	MF	AT3G17790,AT2G25080,AT3G01420,AT1G65970,AT3G09640,AT5G47000,AT3G17070
GO:0035428	0.00693269411989242	0.0954844531201301	4	46	hexose transmembrane transport	BP	AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0030176	0.00708062444954998	0.0954844531201301	4	48	integral component of endoplasmic reticulum membrane	CC	AT2G47760,AT4G32670,AT1G75000,AT2G02810
GO:0004332	0.00712200097210375	0.0954844531201301	2	8	fructose-bisphosphate aldolase activity	MF	AT4G26520,AT2G36460
GO:0015145	0.00714579963697286	0.0954844531201301	2	8	monosaccharide transmembrane transporter activity	MF	AT1G08920,AT1G11260
GO:0008645	0.00748155748519485	0.0985428000192808	4	47	hexose transport	BP	AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0042026	0.00860658195874175	0.107635484461519	3	26	protein refolding	BP	AT3G12580,AT2G25140,AT2G32120
GO:0046323	0.00866181527700593	0.107635484461519	4	49	glucose import	BP	AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0030104	0.00866260462788673	0.107635484461519	2	9	water homeostasis	BP	AT3G26520,AT2G05070
GO:0009415	0.00873002424659565	0.107635484461519	2	10	response to water	BP	AT3G50980,AT2G21490
GO:0043562	0.00876825563196796	0.107635484461519	2	9	cellular response to nitrogen levels	BP	AT5G21170,AT5G27420
GO:0022857	0.00887233928316208	0.107635484461519	11	291	transmembrane transporter activity	MF	AT2G32830,AT3G56620,AT4G21120,AT4G08290,AT2G18480,AT1G08920,AT3G20460,AT1G52190,AT1G14140,AT1G11260,AT2G39510
GO:0030091	0.00979703105507793	0.116448684033501	2	11	protein repair	BP	AT5G50240,AT3G48330
GO:0006950	0.0098514071091248	0.116448684033501	5	84	response to stress	BP	AT3G50980,AT5G52640,AT2G21490,AT3G58450,AT5G47740
GO:0009611	0.0100712946824642	0.117540932876354	8	187	response to wounding	BP	AT5G24770,AT4G35770,AT5G10300,AT1G73260,AT1G04220,AT3G61060,AT4G21440,AT3G48520
GO:0009922	0.0106169127651567	0.122359919618431	2	10	fatty acid elongase activity	MF	AT1G75000,AT1G04220
GO:0005351	0.0113609306459509	0.127780931755143	4	53	sugar:proton symporter activity	MF	AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0042807	0.0113644646463359	0.127780931755143	2	11	central vacuole	CC	AT3G16240,AT3G26520
GO:0010287	0.0122770726028464	0.136379047467764	5	87	plastoglobule	CC	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0016857	0.0132527893691336	0.142463249380519	2	11	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	AT1G12780,AT3G01850
GO:0006633	0.0134876664674543	0.142463249380519	6	121	fatty acid biosynthetic process	BP	AT1G43800,AT4G34510,AT5G21170,AT1G04220,AT3G01420,AT1G06080
GO:1902395	0.0141953779255361	0.142463249380519	1	1	regulation of 1-deoxy-D-xylulose-5-phosphate synthase activity	BP	AT4G13830
GO:0046688	0.0147719489652823	0.142463249380519	2	13	response to copper ion	BP	AT5G24770,AT2G40370
GO:0006073	0.0148655745323229	0.142463249380519	3	33	cellular glucan metabolic process	BP	AT4G30270,AT4G25810,AT4G14130
GO:0016762	0.0148655745323229	0.142463249380519	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G30270,AT4G25810,AT4G14130
GO:0015066	0.0149016182532079	0.142463249380519	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0006617	0.0155743264158475	0.142463249380519	1	1	SRP-dependent cotranslational protein targeting to membrane, signal sequence recognition	BP	AT1G48160
GO:0009668	0.0157811395160155	0.142463249380519	1	1	plastid membrane organization	BP	AT5G58770
GO:0051881	0.0159902149574419	0.142463249380519	1	1	regulation of mitochondrial membrane potential	BP	AT1G14140
GO:0009044	0.0161132216023066	0.142463249380519	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0071218	0.0161844863872123	0.142463249380519	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0046340	0.0163914554752341	0.142463249380519	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.0163914554752341	0.142463249380519	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0016705	0.016403938224605	0.142463249380519	10	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT2G34500,AT1G13080,AT3G14620,AT5G25140,AT5G42580,AT1G48700,AT3G48520,AT3G26170,AT3G03470
GO:0031000	0.0164898612022315	0.142463249380519	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.0164898612022315	0.142463249380519	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.0164898612022315	0.142463249380519	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0052925	0.0165238840889307	0.142463249380519	1	1	dol-P-Man:Man(5)GlcNAc(2)-PP-Dol alpha-1,3-mannosyltransferase activity	MF	AT2G47760
GO:0004411	0.0165331536699557	0.142463249380519	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:1990206	0.0165331536699635	0.142463249380519	1	1	jasmonyl-Ile conjugate hydrolase activity	MF	AT1G44350
GO:0010378	0.0165331536699735	0.142463249380519	1	1	temperature compensation of the circadian clock	BP	AT1G22770
GO:0034074	0.0165331536699735	0.142463249380519	1	1	marneral synthase activity	MF	AT5G42600
GO:0046473	0.0165331536699735	0.142463249380519	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0007623	0.017694972230224	0.151062633298764	5	94	circadian rhythm	BP	AT1G22770,AT5G02810,AT3G14620,AT1G18330,AT2G46790
GO:0080144	0.0183825300393798	0.155492593544112	2	13	amino acid homeostasis	BP	AT4G08290,AT2G39510
GO:0009646	0.0204156775306912	0.171076937002681	3	37	response to absence of light	BP	AT3G47340,AT5G63190,AT2G37678
GO:0055085	0.0205960303766786	0.171076937002681	21	793	transmembrane transport	BP	AT1G01620,AT2G32830,AT3G56620,AT4G21120,AT1G05300,AT3G16240,AT4G35100,AT4G08290,AT2G18480,AT3G26520,AT3G55090,AT1G08920,AT3G20460,AT1G52190,AT1G14140,AT2G02810,AT3G53420,AT1G11260,AT5G01990,AT2G37180,AT2G39510
GO:0034220	0.0218829913198866	0.180143910686923	5	99	ion transmembrane transport	BP	AT1G01620,AT4G35100,AT3G26520,AT3G53420,AT2G37180
GO:0051085	0.0225410309181249	0.18189227146872	3	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT2G20560
GO:0004540	0.0229821842480788	0.18189227146872	2	15	ribonuclease activity	MF	AT3G04720,AT1G28260
GO:0001666	0.0234249002328646	0.18189227146872	3	38	response to hypoxia	BP	AT1G77120,AT2G26150,AT4G26520
GO:0061630	0.0236832814128803	0.18189227146872	12	407	ubiquitin protein ligase activity	MF	AT3G45540,AT4G36410,AT4G35840,AT5G01520,AT1G14200,AT5G42200,AT3G18773,AT1G26800,AT3G20395,AT5G27420,AT3G63530,AT2G18670
GO:0002238	0.023854426234892	0.18189227146872	2	15	response to molecule of fungal origin	BP	AT3G10985,AT1G73260
GO:0005506	0.0241601553817653	0.18189227146872	11	343	iron ion binding	MF	AT5G25130,AT2G34500,AT1G13080,AT3G14620,AT5G25140,AT5G42580,AT1G48700,ATCG00720,AT3G48520,AT3G26170,AT3G03470
GO:0051865	0.0243555984199252	0.18189227146872	2	15	protein autoubiquitination	BP	AT1G26800,AT3G63530
GO:0044255	0.024800255660778	0.18189227146872	2	15	cellular lipid metabolic process	BP	AT1G73750,AT5G14180
GO:0006629	0.0256138615673079	0.18189227146872	16	575	lipid metabolic process	BP	AT2G34500,AT5G24210,AT1G71340,AT1G43800,AT5G21170,AT5G14180,AT1G20560,AT4G35790,AT4G18550,AT4G18970,AT1G25145,AT3G01420,AT5G55370,AT1G02390,AT1G06080,AT1G73480
GO:0051607	0.0257132474717455	0.18189227146872	3	40	defense response to virus	BP	AT2G35980,AT3G20250,AT3G49500
GO:0012501	0.0266736170547078	0.18189227146872	2	16	programmed cell death	BP	AT4G35790,AT1G73260
GO:0042623	0.0274144150475879	0.18189227146872	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0044550	0.0276805575648047	0.18189227146872	6	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT1G13080,AT5G25140,AT5G42580,AT3G26170,AT3G03470
GO:2000009	0.0288812647642614	0.18189227146872	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0031115	0.0290661129423483	0.18189227146872	1	2	negative regulation of microtubule polymerization	BP	AT5G44610
GO:0051716	0.0290661129423483	0.18189227146872	1	2	cellular response to stimulus	BP	AT5G44610
GO:0071669	0.0294703069281339	0.18189227146872	2	17	plant-type cell wall organization or biogenesis	BP	AT4G30270,AT1G10070
GO:0061077	0.0299750411093914	0.18189227146872	3	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640,AT4G13830
GO:0042761	0.0301414927794978	0.18189227146872	2	17	very long-chain fatty acid biosynthetic process	BP	AT1G75000,AT1G06080
GO:0006479	0.0302194851484451	0.18189227146872	2	17	protein methylation	BP	AT5G50240,AT3G48330
GO:1902334	0.0303260799694135	0.18189227146872	1	2	fructose export from vacuole to cytoplasm	BP	AT3G16690
GO:0047066	0.0304253928246012	0.18189227146872	1	2	phospholipid-hydroperoxide glutathione peroxidase activity	MF	AT2G25080
GO:0010322	0.0304944237274996	0.18189227146872	1	2	regulation of isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	BP	AT4G13830
GO:0048480	0.0305723403360534	0.18189227146872	1	2	stigma development	BP	AT3G48520
GO:0070179	0.0306650781764604	0.18189227146872	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:1902609	0.0310692127790678	0.18189227146872	1	2	(R)-2-hydroxy-alpha-linolenic acid biosynthetic process	BP	AT3G01420
GO:1905421	0.031113916784631	0.18189227146872	1	2	regulation of plant organ morphogenesis	BP	AT3G63310
GO:0015200	0.0313307287186431	0.18189227146872	1	2	methylammonium transmembrane transporter activity	MF	AT3G16240
GO:0072489	0.0313307287186431	0.18189227146872	1	2	methylammonium transmembrane transport	BP	AT3G16240
GO:0061635	0.0313544683244613	0.18189227146872	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.0313589412278093	0.18189227146872	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0052716	0.0314778026571121	0.18189227146872	2	17	hydroquinone:oxygen oxidoreductase activity	MF	AT2G40370,AT5G07130
GO:0033946	0.0317000914384264	0.18189227146872	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT4G14130
GO:0048024	0.0318683988883926	0.18189227146872	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0009852	0.0322814128986263	0.18189227146872	1	2	auxin catabolic process	BP	AT1G14120
GO:0043674	0.0323915750892513	0.18189227146872	1	2	columella	CC	AT3G26520
GO:0071629	0.0324507267852728	0.18189227146872	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0061659	0.0324507267853063	0.18189227146872	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0004793	0.0325106883593246	0.18189227146872	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0325106883593246	0.18189227146872	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0325106883593246	0.18189227146872	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0034356	0.0326536712251962	0.18189227146872	1	2	NAD biosynthesis via nicotinamide riboside salvage pathway	BP	AT3G27610
GO:0048572	0.0327395630929402	0.18189227146872	1	2	short-day photoperiodism	BP	AT5G57660
GO:0000033	0.0327441405907648	0.18189227146872	1	2	alpha-1,3-mannosyltransferase activity	MF	AT2G47760
GO:0052694	0.0327936428842337	0.18189227146872	1	2	jasmonoyl-isoleucine-12-hydroxylase activity	MF	AT3G48520
GO:0015802	0.0327936436501254	0.18189227146872	1	2	basic amino acid transport	BP	AT1G77380
GO:0001561	0.0327936436501293	0.18189227146872	1	2	fatty acid alpha-oxidation	BP	AT3G01420
GO:0051938	0.0327936436501311	0.18189227146872	1	2	L-glutamate import	BP	AT4G21120
GO:0034614	0.0327936436501482	0.18189227146872	1	2	cellular response to reactive oxygen species	BP	AT3G01420
GO:0009063	0.0327936436501488	0.18189227146872	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0006354	0.0327936436501495	0.18189227146872	1	2	DNA-templated transcription, elongation	BP	AT5G64170
GO:0005697	0.0327936436501496	0.18189227146872	1	2	telomerase holoenzyme complex	CC	AT1G28260
GO:0043487	0.0327936436501496	0.18189227146872	1	2	regulation of RNA stability	BP	AT1G28260
