category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005874	1.01043934719786e-08	1.54780936366218e-06	27	200	microtubule	CC	AT3G53350,AT1G54460,AT1G59540,AT5G44610,AT3G50240,AT5G15510,AT4G17220,AT3G10180,AT3G23670,AT3G20150,AT1G18370,AT1G03780,AT3G19050,AT4G27360,AT4G26660,AT4G32330,AT2G37420,AT1G55550,AT5G55520,AT4G22860,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT3G44050
GO:0009644	1.83049282809077e-08	2.57031701277746e-06	14	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G19310,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT2G05070,AT5G54270,AT1G07350,AT1G54050
GO:0000302	3.93249011356692e-08	5.09711218566174e-06	12	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT1G54050
GO:0009061	5.86035674423e-07	7.0533579385911e-05	6	12	anaerobic respiration	BP	AT1G33055,AT1G19530,AT2G41730,AT3G10020,AT2G31945,AT3G27220
GO:0009651	8.52547800746093e-07	9.57695362838111e-05	42	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT2G38170,AT1G77120,AT2G19310,AT1G07400,AT3G04720,AT5G44610,AT1G35720,AT1G01060,AT1G53540,AT4G12480,AT2G03150,AT3G48330,AT5G19320,AT1G71030,AT1G59860,AT2G29500,AT5G01520,AT5G37260,AT5G12030,AT1G73260,AT1G02820,AT5G10230,AT1G08920,AT3G51780,AT4G11650,AT5G14200,AT5G44440,AT3G57540,AT2G44470,AT5G37670,AT2G36460,AT5G12020,AT4G21440,AT5G02020,AT1G18330,AT3G20250,AT5G66880,AT1G54050,AT3G49580
GO:0010369	1.9231938370261e-06	0.000201736085705643	6	13	chromocenter	CC	AT5G65770,AT2G33560,AT3G27360,AT5G10400,AT1G09200,AT5G10390
GO:0005694	2.03531955904803e-06	0.000201736085705643	20	169	chromosome	CC	AT2G46980,AT5G62410,AT2G33560,AT2G28740,AT5G59870,AT3G27360,AT5G07660,AT2G24740,AT5G10400,AT3G47460,AT5G48600,AT5G61460,AT1G09200,AT2G17900,AT3G54670,AT1G10930,AT2G32590,AT3G46320,AT5G10390,AT2G27170
GO:0005652	2.83951600490847e-06	0.000265810248237265	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0051082	3.51122749443403e-06	0.000311390438322176	17	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT4G39960,AT5G37670,AT3G17830,AT5G12020,AT2G20560,AT1G54050
GO:0080043	7.82650390917824e-06	0.000627983766045968	16	116	quercetin 3-O-glucosyltransferase activity	MF	AT1G22370,AT2G36780,AT5G54060,AT2G36750,AT2G22590,AT5G49690,AT4G27560,AT4G14090,AT1G05530,AT1G30530,AT2G36790,AT4G34131,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:0080044	7.82650390917824e-06	0.000627983766045968	16	116	quercetin 7-O-glucosyltransferase activity	MF	AT1G22370,AT2G36780,AT5G54060,AT2G36750,AT2G22590,AT5G49690,AT4G27560,AT4G14090,AT1G05530,AT1G30530,AT2G36790,AT4G34131,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:0008194	9.83341950634517e-06	0.000753150539463255	16	118	UDP-glycosyltransferase activity	MF	AT1G22370,AT2G36780,AT5G54060,AT2G36750,AT2G22590,AT5G49690,AT4G27560,AT4G14090,AT1G05530,AT1G30530,AT2G36790,AT4G34131,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:0031965	1.49035616343405e-05	0.00105013584512355	10	49	nuclear membrane	CC	AT1G68790,AT5G65770,AT1G79280,AT1G67230,AT5G56210,AT5G19320,AT1G54385,AT1G77380,AT1G13220,AT3G63110
GO:0043621	1.49574245002762e-05	0.00105013584512355	14	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT4G12470,AT1G59860,AT2G29500,AT5G12030,AT3G57540,AT5G37670,AT5G12020,AT1G54050,AT1G09470
GO:0016758	1.57009325728631e-05	0.00105824285541097	17	136	transferase activity, transferring hexosyl groups	MF	AT1G22370,AT2G36780,AT5G54060,AT2G36750,AT2G22590,AT5G49690,AT2G47760,AT4G27560,AT4G14090,AT1G05530,AT1G30530,AT2G36790,AT4G34131,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:0035251	2.15592871085351e-05	0.00139720764530314	7	24	UDP-glucosyltransferase activity	MF	AT2G36750,AT4G14090,AT1G05530,AT2G36790,AT4G34131,AT2G15490,AT1G05680
GO:0009737	2.55283680972602e-05	0.00159315926829198	33	411	response to abscisic acid	BP	AT2G47180,AT1G77120,AT5G44610,AT1G35720,AT1G01060,AT3G50980,AT4G12480,AT5G15860,AT4G35100,AT3G48330,AT1G71030,AT2G21490,AT5G01520,AT5G37260,AT3G58450,AT1G71930,AT2G32240,AT1G08920,AT5G59220,AT3G01420,AT1G14350,AT5G27420,AT3G53420,AT1G75750,AT2G42530,AT3G57540,AT5G41790,AT3G24500,AT4G21440,AT2G05520,AT5G48310,AT5G54270,AT5G66880
GO:0006997	3.70453285924891e-05	0.002229334952798	5	11	nucleus organization	BP	AT1G68790,AT5G65770,AT1G67230,AT5G56210,AT1G13220
GO:0006334	4.39950937611804e-05	0.00255626665474445	9	53	nucleosome assembly	BP	AT1G18800,AT2G28740,AT3G27360,AT4G25340,AT5G10400,AT1G09200,AT3G46320,AT5G10390,AT1G65470
GO:0097298	6.87869395256746e-05	0.00386353310335872	3	3	regulation of nucleus size	BP	AT5G65770,AT1G67230,AT1G13220
GO:0016887	7.3177164536697e-05	0.00397753297562369	28	316	ATPase activity	MF	AT3G12580,AT3G27610,AT1G59540,AT3G53230,AT3G50240,AT2G37280,AT5G02270,AT3G10180,AT5G52882,AT3G23670,AT1G70610,AT3G20150,AT1G18370,AT3G19050,AT1G30410,AT3G55090,AT2G32120,AT4G26660,AT2G37420,AT1G55550,AT5G55520,AT4G14330,AT2G36200,AT3G17360,AT3G62150,AT4G14150,AT4G38950,AT3G44050
GO:0009750	8.50138330111793e-05	0.00447650964449491	5	14	response to fructose	BP	AT1G29910,AT4G37220,AT3G16690,AT3G47340,AT1G28330
GO:0006260	0.000115929148057517	0.00591941255990654	13	100	DNA replication	BP	AT2G29680,AT1G26840,AT5G22110,AT5G44635,AT4G14700,AT4G12620,AT5G52950,AT2G31270,AT5G61000,AT1G10930,AT5G08020,AT5G46280,AT1G65470
GO:0000795	0.000162218911612294	0.00803937841372691	5	14	synaptonemal complex	CC	AT1G65010,AT5G16730,AT4G32190,AT1G22275,AT4G27595
GO:0006270	0.000204512627358512	0.00984582220283123	6	23	DNA replication initiation	BP	AT2G29680,AT1G26840,AT5G44635,AT4G14700,AT4G12620,AT5G46280
GO:0007049	0.000236719685106014	0.0109746072521205	23	275	cell cycle	BP	AT2G29680,AT3G53230,AT5G62410,AT2G33560,AT3G21430,AT1G16330,AT5G22110,AT5G44635,AT1G18370,AT1G03780,AT3G51280,AT3G47460,AT5G48600,AT1G14350,AT2G31270,AT3G54670,AT1G22275,AT2G32590,AT4G33260,AT2G27170,AT4G37490,AT5G46280,AT5G02110
GO:2000779	0.000240985441144487	0.0109746072521205	3	4	regulation of double-strand break repair	BP	AT5G63550,AT3G48710,AT5G55660
GO:0006457	0.000280420618028441	0.0123105523734201	15	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT4G39960,AT5G37670,AT3G17830,AT5G12020,AT2G20560,AT1G54050
GO:0071369	0.000287731709025767	0.0123105523734201	6	27	cellular response to ethylene stimulus	BP	AT5G56080,AT5G36890,AT4G32330,AT3G12900,AT4G19690,AT3G15356
GO:0005654	0.000292238632009973	0.0123105523734201	16	159	nucleoplasm	CC	AT1G68790,AT1G09140,AT3G53230,AT5G65770,AT1G67230,AT1G22770,AT3G21430,AT1G55310,AT1G03780,AT1G06960,AT1G28060,AT2G40430,AT1G10930,AT1G13220,AT3G14890,AT1G09470
GO:0009414	0.00037511718022684	0.0154164011873713	23	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT1G30100,AT1G77120,AT2G17820,AT1G69600,AT1G35720,AT3G50980,AT2G28740,AT4G35100,AT2G21490,AT1G02820,AT5G10230,AT1G08920,AT5G59220,AT3G53420,AT3G57540,AT3G24500,AT3G46320,AT1G46768,AT3G15500,AT2G37180,AT5G66880
GO:0033314	0.000413156397003474	0.0165754411654965	4	10	mitotic DNA replication checkpoint	BP	AT2G29680,AT4G14700,AT4G12620,AT5G52950
GO:0010218	0.000479432503627618	0.0187870643863381	8	51	response to far red light	BP	AT5G15840,AT1G29910,AT4G14690,AT1G22770,AT3G08940,AT4G14130,AT2G05070,AT2G37678
GO:0000281	0.000607969771348583	0.02328247874369	3	5	mitotic cytokinesis	BP	AT3G19050,AT2G31270,AT3G17360
GO:0031409	0.000696947389819885	0.0260968078188112	5	21	pigment binding	MF	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0051321	0.00073676304176385	0.0268574683347885	11	90	meiotic cell cycle	BP	AT2G46980,AT5G62410,AT3G47460,AT5G48600,AT5G52290,AT5G61000,AT3G54670,AT1G22275,AT1G34355,AT5G08020,AT2G27170
GO:0048511	0.000749140066311607	0.0268574683347885	7	41	rhythmic process	BP	AT1G01060,AT1G22770,AT5G02810,AT5G37260,AT5G64170,AT1G18330,AT2G46790
GO:0071732	0.000968167929986299	0.032800513066687	5	22	cellular response to nitric oxide	BP	AT5G56080,AT5G36890,AT3G12900,AT3G01420,AT4G19690
GO:0009768	0.000970689357490515	0.032800513066687	5	23	photosynthesis, light harvesting in photosystem I	BP	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0046256	0.00098837081627674	0.032800513066687	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0009765	0.0009927751729383	0.032800513066687	5	23	photosynthesis, light harvesting	BP	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0004719	0.00108241917617221	0.0350745444586571	2	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240,AT3G48330
GO:0003688	0.00120900263593023	0.0384371592743857	4	13	DNA replication origin binding	MF	AT2G29680,AT1G26840,AT4G14700,AT4G12620
GO:0071215	0.00124700303926238	0.0389111133547614	6	33	cellular response to abscisic acid stimulus	BP	AT2G43140,AT2G05070,AT1G10930,AT5G41790,AT3G18130,AT1G05680
GO:0005856	0.0013171558940074	0.0403528669345903	21	273	cytoskeleton	CC	AT3G53350,AT1G54460,AT5G44610,AT3G53230,AT2G33560,AT4G17220,AT5G19320,AT3G23670,AT1G18370,AT1G03780,AT3G19050,AT4G27360,AT4G32330,AT2G37420,AT3G45850,AT4G14330,AT2G36200,AT5G41790,AT3G17360,AT2G27170,AT4G14150
GO:0015250	0.00136225022951748	0.0409891363703027	6	36	water channel activity	MF	AT1G01620,AT3G16240,AT4G35100,AT3G26520,AT3G53420,AT2G37180
GO:0080105	0.00142988586392547	0.0422694329949898	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0005730	0.00173932148298023	0.0480952625120458	33	536	nucleolus	CC	AT1G68790,AT2G46980,AT3G53230,AT3G16810,AT1G79280,AT1G72320,AT2G28740,AT5G59870,AT4G26600,AT2G43650,AT5G55920,AT3G22660,AT3G24080,AT1G55310,AT4G25340,AT4G16630,AT3G07050,AT5G66540,AT4G25630,AT4G25730,AT5G27120,AT3G26020,AT5G46070,AT2G40430,AT4G02400,AT5G63120,AT5G08600,AT5G05210,AT3G24500,AT3G46320,AT1G12650,AT5G40340,AT3G18130
GO:0006268	0.00176100471472828	0.0480952625120458	4	14	DNA unwinding involved in DNA replication	BP	AT5G44635,AT5G61000,AT5G08020,AT5G46280
GO:0000808	0.00176667855962016	0.0480952625120458	3	7	origin recognition complex	CC	AT1G26840,AT4G14700,AT4G12620
GO:0005664	0.00176667855962016	0.0480952625120458	3	7	nuclear origin of replication recognition complex	CC	AT1G26840,AT4G14700,AT4G12620
GO:0034605	0.00177875059077842	0.0480952625120458	8	63	cellular response to heat	BP	AT3G12580,AT4G14690,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970,AT5G03720
GO:2000762	0.00179822049748302	0.0480952625120458	3	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT3G59940,AT2G44130
GO:0005819	0.00193195755342444	0.0503652530618974	9	75	spindle	CC	AT2G33560,AT5G15510,AT5G19320,AT1G03780,AT2G37420,AT4G22860,AT3G45850,AT2G36200,AT2G27170
GO:0009522	0.00197157878799661	0.0503652530618974	6	43	photosystem I	CC	AT1G29910,AT2G34420,AT4G14690,AT3G08940,AT2G05070,AT5G54270
GO:0006979	0.00197276362141557	0.0503652530618974	21	295	response to oxidative stress	BP	AT5G24770,AT2G47180,AT4G08770,AT2G19310,AT1G07400,AT4G35770,AT2G05635,AT1G80130,AT2G40000,AT3G49110,AT1G73120,AT2G29500,AT5G20250,AT2G18150,AT2G25080,AT3G01420,AT3G25250,AT3G09640,AT3G10020,AT5G47000,AT3G17070
GO:0015267	0.0020818096565403	0.0523559592726927	6	39	channel activity	MF	AT1G01620,AT3G16240,AT4G35100,AT3G26520,AT3G53420,AT2G37180
GO:0051555	0.00217047857244593	0.0537831822731087	4	16	flavonol biosynthetic process	BP	AT5G49330,AT1G30530,AT2G36790,AT1G06000
GO:0006833	0.00221309742444028	0.0539255680118225	6	39	water transport	BP	AT1G01620,AT3G16240,AT4G35100,AT3G26520,AT3G53420,AT2G37180
GO:0000786	0.00224023131206384	0.0539255680118225	7	63	nucleosome	CC	AT2G28740,AT5G59870,AT3G27360,AT5G10400,AT1G09200,AT3G46320,AT5G10390
GO:0007062	0.0025229233009824	0.0582463483715866	4	15	sister chromatid cohesion	BP	AT5G07660,AT5G61460,AT3G54670,AT2G27170
GO:0007623	0.00252922680966898	0.0582463483715866	10	94	circadian rhythm	BP	AT1G01060,AT1G22770,AT5G02810,AT4G09970,AT3G14620,AT5G37260,AT2G41310,AT3G19720,AT1G18330,AT2G46790
GO:0034399	0.0025353187532444	0.0582463483715866	4	15	nuclear periphery	CC	AT5G65770,AT1G67230,AT3G22660,AT1G13220
GO:0030261	0.00255799986913793	0.0582463483715866	4	16	chromosome condensation	BP	AT5G62410,AT3G47460,AT5G48600,AT2G32590
GO:0005578	0.00282196687160704	0.0634001890487714	4	17	proteinaceous extracellular matrix	CC	AT5G49360,AT3G02885,AT2G05520,AT2G05380
GO:0070180	0.00301019872962353	0.0667392744659953	3	10	large ribosomal subunit rRNA binding	MF	AT1G17560,ATCG00780,AT2G40010
GO:0045158	0.00362748679587386	0.0793807175460708	2	6	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity	MF	ATCG00730,ATCG00720
GO:0009718	0.00371840649541503	0.079645825606354	4	18	anthocyanin-containing compound biosynthetic process	BP	AT5G54060,AT1G71030,AT4G14090,AT5G42800
GO:0042393	0.00373413663080235	0.079645825606354	9	84	histone binding	MF	AT5G63550,AT3G48710,AT2G28740,AT4G25340,AT4G12620,AT5G55660,AT5G06110,AT3G46320,AT1G65470
GO:0035061	0.00398428304285165	0.0822825096234219	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0033506	0.00410446732166974	0.0822825096234219	2	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030,AT1G65860
GO:0007131	0.00413449635748523	0.0822825096234219	6	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT4G32190,AT5G52290,AT1G22275,AT4G27595
GO:0080102	0.0041963348496515	0.0822825096234219	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.0041963348496515	0.0822825096234219	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.0041963348496515	0.0822825096234219	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0006364	0.00423639892912066	0.0822825096234219	12	134	rRNA processing	BP	AT4G26600,AT2G43650,AT5G55920,AT3G22660,AT5G66540,AT4G25630,AT4G25730,AT2G40430,AT4G02400,AT5G63120,AT5G08600,AT1G12650
GO:0000234	0.00428388854071092	0.0822825096234219	2	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600,AT3G18000
GO:0004601	0.00429724679338939	0.0822825096234219	12	139	peroxidase activity	MF	AT4G08770,AT1G35720,AT3G49110,AT2G18150,AT3G17790,AT5G10230,AT2G25080,AT3G01420,AT1G65970,AT3G09640,AT5G47000,AT3G17070
GO:0071281	0.00453163244804633	0.085795513201776	6	43	cellular response to iron ion	BP	AT5G56080,AT5G36890,AT3G12900,AT4G19690,AT5G10120,AT4G31940
GO:0031492	0.00466289057405998	0.0872996735254563	4	23	nucleosomal DNA binding	MF	AT3G27360,AT5G10400,AT1G09200,AT5G10390
GO:0008278	0.00481285447949401	0.0891171406367848	2	3	cohesin complex	CC	AT3G54670,AT2G27170
GO:0080175	0.00487297488138782	0.0892495942949834	2	3	phragmoplast microtubule organization	BP	AT3G23670,AT4G14150
GO:0009631	0.00501119099453139	0.0900539558843478	6	48	cold acclimation	BP	AT2G38170,AT3G50980,AT4G12470,AT2G21490,AT1G06960,AT2G42530
GO:0060236	0.00502378151520991	0.0900539558843478	3	10	regulation of mitotic spindle organization	BP	AT5G15510,AT1G03780,AT4G22860
GO:0000724	0.00544138807381825	0.0965130410987763	8	72	double-strand break repair via homologous recombination	BP	AT1G18800,AT5G07660,AT5G61460,AT3G52115,AT5G61000,AT1G10930,AT5G08020,AT1G65470
GO:0033554	0.00610534613948204	0.107161544219034	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:0007568	0.00625608760676064	0.10867533626177	3	11	aging	BP	AT3G10985,AT4G35770,AT3G48330
GO:0010286	0.00633238535005954	0.108878258314799	6	47	heat acclimation	BP	AT1G13080,AT4G21320,AT4G12400,AT3G02885,AT2G41160,AT2G26150
GO:0009523	0.00643707413402521	0.109560302180126	7	75	photosystem II	CC	AT1G29910,AT2G34420,AT4G14690,AT3G08940,ATCG00070,AT2G05070,AT5G54270
GO:0015979	0.00690674507969433	0.116378654592849	12	169	photosynthesis	BP	AT1G29910,AT2G34420,AT4G14690,AT4G30720,AT4G11960,AT3G08940,ATCG00730,AT1G30510,ATCG00070,AT2G05070,ATCG00720,AT5G54270
GO:0009769	0.00702499806607281	0.11719922516171	2	4	photosynthesis, light harvesting in photosystem II	BP	AT2G05070,AT5G54270
GO:0009383	0.00724350032362331	0.119659784757895	2	4	rRNA (cytosine-C5-)-methyltransferase activity	MF	AT4G26600,AT5G55920
GO:0098869	0.00736512658821044	0.120460237900903	15	216	cellular oxidant detoxification	BP	AT4G08770,AT1G35720,AT3G49110,AT2G18150,AT3G24170,AT3G17790,AT5G10230,AT2G25080,AT3G49570,AT3G01420,AT1G65970,AT3G09640,AT5G47000,AT3G17070,AT3G49580
GO:0016168	0.00743493456480352	0.120460237900903	5	36	chlorophyll binding	MF	AT1G29910,AT2G34420,AT3G08940,AT2G05070,AT5G54270
GO:0008759	0.00785983876775508	0.124941776638371	2	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25210,AT1G25145
GO:0103117	0.00785983876775508	0.124941776638371	2	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25210,AT1G25145
GO:0009636	0.00808577737875397	0.127332101712154	7	68	response to toxic substance	BP	AT2G36750,AT1G49860,AT1G78370,AT1G17180,AT5G17220,AT2G15490,AT1G17170
GO:0080103	0.00820376337719683	0.127993900838673	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0051301	0.008928015159407	0.136600702672357	18	258	cell division	BP	AT2G29680,AT3G53230,AT5G62410,AT1G78580,AT1G16330,AT1G18370,AT1G03780,AT3G51280,AT3G47460,AT5G48600,AT3G54670,AT1G22275,AT2G32590,AT5G06110,AT4G33260,AT2G27170,AT4G37490,AT5G02110
GO:0030410	0.00903199979926657	0.136600702672357	2	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080
GO:0030418	0.00903199979926657	0.136600702672357	2	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080
GO:0010165	0.0091206646910591	0.136600702672357	2	4	response to X-ray	BP	AT5G07660,AT5G61460
GO:0042254	0.00927652054820713	0.136600702672357	9	98	ribosome biogenesis	BP	AT3G22660,AT3G07050,AT5G66540,AT4G25730,AT5G27120,AT2G40430,AT5G63120,AT2G40010,AT1G12650
GO:0000796	0.00932012353177096	0.136600702672357	2	4	condensin complex	CC	AT5G62410,AT2G32590
GO:0009739	0.00932289662155552	0.136600702672357	9	100	response to gibberellin	BP	AT4G36410,AT5G44610,AT1G01060,AT4G19700,AT1G15550,AT1G71030,AT5G37260,AT1G75750,AT5G66880
GO:0061408	0.00943224766473099	0.137011528578204	4	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0010233	0.00980005311006468	0.14113751701247	3	12	phloem transport	BP	AT1G09240,AT4G29920,AT5G56080
GO:0032040	0.0100149010278581	0.14300939179611	6	50	small-subunit processome	CC	AT2G43650,AT5G66540,AT4G25630,AT5G27120,AT4G02400,AT5G08600
GO:0009524	0.0107688574512058	0.150772337392114	9	95	phragmoplast	CC	AT3G53230,AT5G19320,AT3G23670,AT1G18370,AT1G03780,AT3G19050,AT4G14330,AT3G17360,AT4G14150
GO:0031072	0.010773006129413	0.150772337392114	4	23	heat shock protein binding	MF	AT3G12580,AT2G32120,AT4G39960,AT3G17830
GO:0006970	0.0108269749699975	0.150772337392114	11	137	response to osmotic stress	BP	AT1G77120,AT2G17820,AT1G35720,AT3G16690,AT1G29290,AT1G59860,AT1G04220,AT5G41790,AT4G21440,AT3G20250,AT5G66880
GO:0005773	0.0111034154561579	0.153354549537919	41	776	vacuole	CC	AT1G01620,AT5G24770,AT1G55120,AT2G38170,AT4G08770,AT3G04720,AT1G76020,AT1G64330,AT1G21680,AT5G48570,AT1G35720,AT3G16240,AT1G78580,AT3G23810,AT2G28740,AT3G49110,AT3G11530,AT3G16690,AT4G35100,AT4G35790,AT4G29690,AT5G22460,AT3G26520,AT1G20970,AT5G05480,AT3G53420,AT4G19690,AT3G08970,AT1G11260,AT1G64720,AT1G52410,AT5G41790,AT3G46320,AT1G52280,AT2G37180,AT1G18070,AT2G39300,AT1G26540,AT3G20250,AT1G75040,AT3G12500
GO:0046982	0.0113215895622476	0.154686897746429	10	135	protein heterodimerization activity	MF	AT2G28740,AT5G59870,AT5G56210,AT3G27360,AT5G10400,AT1G71930,AT1G09200,AT3G54670,AT3G46320,AT5G10390
GO:0020037	0.0113834868371259	0.154686897746429	24	397	heme binding	MF	AT5G25130,AT2G34500,AT4G08770,AT1G13080,AT2G40000,AT3G49110,AT3G14620,AT2G18150,AT5G25140,AT1G67110,AT5G42580,AT1G12740,AT3G01420,AT4G20240,AT3G09640,ATCG00720,AT5G47000,AT4G31940,AT2G24940,AT1G16410,AT3G48520,AT3G26170,AT3G03470,AT3G17070
GO:0080107	0.0133752233919987	0.180298011324143	2	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0015749	0.0135417721113252	0.181094333393515	2	5	monosaccharide transport	BP	AT1G08920,AT1G11260
GO:0071395	0.0137843090400012	0.182886304979544	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0048478	0.0140052272174832	0.183074650676643	2	5	replication fork protection	BP	AT5G52910,AT5G07810
GO:0000788	0.0140158041170842	0.183074650676643	2	8	nuclear nucleosome	CC	AT2G28740,AT3G46320
