category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006334	8.88410023447038e-08	9.42522270329721e-06	9	53	nucleosome assembly	BP	AT1G18800,AT2G28740,AT3G27360,AT4G25340,AT5G10400,AT1G09200,AT3G46320,AT5G10390,AT1G65470
GO:0005730	7.81818041437921e-07	6.80669770588103e-05	30	536	nucleolus	CC	AT1G68790,AT2G46980,AT3G16810,AT1G79280,AT1G72320,AT2G28740,AT5G59870,AT4G26600,AT2G43650,AT5G55920,AT3G22660,AT3G24080,AT4G25340,AT4G16630,AT3G07050,AT5G66540,AT4G25630,AT4G25730,AT5G27120,AT3G26020,AT5G46070,AT2G40430,AT4G02400,AT5G63120,AT5G08600,AT5G05210,AT3G46320,AT1G12650,AT5G40340,AT3G18130
GO:0080043	8.16570418871761e-07	6.80669770588103e-05	13	116	quercetin 3-O-glucosyltransferase activity	MF	AT2G36780,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT1G30530,AT2G36790,AT4G34131,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:0080044	8.16570418871761e-07	6.80669770588103e-05	13	116	quercetin 7-O-glucosyltransferase activity	MF	AT2G36780,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT1G30530,AT2G36790,AT4G34131,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:0008194	1.07711588335007e-06	8.37996157246356e-05	13	118	UDP-glycosyltransferase activity	MF	AT2G36780,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT1G30530,AT2G36790,AT4G34131,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:0005652	1.72319992206849e-06	0.00012568589431587	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0007049	1.90597949595754e-06	0.000130839886575438	21	275	cell cycle	BP	AT2G29680,AT5G62410,AT2G33560,AT3G21430,AT1G16330,AT5G22110,AT5G44635,AT1G18370,AT1G03780,AT3G51280,AT3G47460,AT5G48600,AT1G14350,AT2G31270,AT3G54670,AT1G22275,AT2G32590,AT4G33260,AT2G27170,AT4G37490,AT5G46280
GO:0006260	2.05823920893266e-06	0.000133442508712468	13	100	DNA replication	BP	AT2G29680,AT1G26840,AT5G22110,AT5G44635,AT4G14700,AT4G12620,AT5G52950,AT2G31270,AT5G61000,AT1G10930,AT5G08020,AT5G46280,AT1G65470
GO:0071369	4.84127728560509e-06	0.000297356346963218	6	27	cellular response to ethylene stimulus	BP	AT5G56080,AT5G36890,AT4G32330,AT3G12900,AT4G19690,AT3G15356
GO:0016758	5.7894066947251e-06	0.00033781188063721	13	136	transferase activity, transferring hexosyl groups	MF	AT2G36780,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT1G30530,AT2G36790,AT4G34131,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:0031965	8.02223855336915e-06	0.000431825733084728	9	49	nuclear membrane	CC	AT1G68790,AT5G65770,AT1G79280,AT1G67230,AT5G56210,AT5G19320,AT1G54385,AT1G13220,AT3G63110
GO:0035251	8.46334040351433e-06	0.000431825733084728	6	24	UDP-glucosyltransferase activity	MF	AT4G14090,AT1G05530,AT2G36790,AT4G34131,AT2G15490,AT1G05680
GO:0000786	8.5107042510272e-06	0.000431825733084728	7	63	nucleosome	CC	AT2G28740,AT5G59870,AT3G27360,AT5G10400,AT1G09200,AT3G46320,AT5G10390
GO:0006997	1.03292542072216e-05	0.00050225998582615	5	11	nucleus organization	BP	AT1G68790,AT5G65770,AT1G67230,AT5G56210,AT1G13220
GO:0005856	3.26049437092156e-05	0.00148416952854016	19	273	cytoskeleton	CC	AT3G53350,AT1G54460,AT2G33560,AT4G17220,AT5G19320,AT3G23670,AT1G18370,AT1G03780,AT3G19050,AT4G27360,AT4G32330,AT2G37420,AT3G45850,AT4G14330,AT2G36200,AT5G41790,AT3G17360,AT2G27170,AT4G14150
GO:0006270	3.30663305415974e-05	0.00148416952854016	6	23	DNA replication initiation	BP	AT2G29680,AT1G26840,AT5G44635,AT4G14700,AT4G12620,AT5G46280
GO:0005634	3.61808411710054e-05	0.00156381635728012	142	5120	nucleus	CC	AT5G15840,AT1G68790,AT2G40330,AT1G19050,AT3G53350,AT5G52910,AT3G23890,AT2G29680,AT5G63550,AT5G65060,AT3G01160,AT5G41020,AT3G19510,AT1G26840,AT4G23800,AT2G46980,AT3G48710,AT3G29075,AT5G28300,AT3G17609,AT3G16810,AT2G47880,AT5G62410,AT2G05635,AT1G18800,AT5G65770,AT3G04030,AT2G19670,AT1G79280,AT2G33560,AT1G67230,AT4G04700,AT5G49330,AT4G29920,AT1G01060,AT1G72320,AT2G28740,AT1G06830,AT5G59870,AT5G56210,AT2G03150,AT3G21430,AT3G16000,AT5G52882,AT3G27360,AT1G16330,AT5G19320,AT3G22660,AT5G07660,AT2G43140,AT4G25340,AT2G24740,AT5G22110,AT5G48250,AT1G78370,AT1G72450,AT5G44635,AT4G00450,AT3G16530,AT1G03780,AT2G41730,AT5G10400,AT5G65050,AT4G14700,AT5G37260,AT3G07050,AT1G74250,AT4G12620,AT5G66540,AT3G51280,AT5G52950,AT1G71930,AT1G02820,AT3G47460,AT5G48600,AT3G12820,AT5G61460,AT5G55660,AT4G25630,AT4G25730,AT3G52115,AT5G27120,AT5G52290,AT1G65480,AT1G06960,AT1G28060,AT1G77080,AT1G26790,AT1G09200,AT4G34940,AT5G14090,AT1G14350,AT3G26020,AT2G31270,AT3G25250,AT1G54385,AT2G40430,AT1G79150,AT5G63120,AT5G07810,AT1G19720,AT5G61000,AT4G14760,AT4G39250,AT1G70060,AT3G54670,AT5G53450,AT3G44450,AT1G22275,AT5G17220,AT2G41310,AT1G10930,AT1G52410,AT5G47080,AT4G33260,AT3G46320,AT5G08020,AT5G10390,AT4G01390,AT2G27170,AT5G52230,AT5G08130,AT1G12650,AT5G14750,AT4G37490,AT5G18240,AT1G55110,AT5G23420,AT4G11080,AT3G13960,AT1G13220,AT3G63110,AT5G46280,AT4G37120,AT3G14890,AT4G15670,AT1G13030,AT3G18130,AT4G31800,AT1G65470,AT5G38690,AT1G09470
GO:0046982	4.18227048463209e-05	0.00172837039470849	10	135	protein heterodimerization activity	MF	AT2G28740,AT5G59870,AT5G56210,AT3G27360,AT5G10400,AT1G71930,AT1G09200,AT3G54670,AT3G46320,AT5G10390
GO:0051321	4.29500783603653e-05	0.00172837039470849	11	90	meiotic cell cycle	BP	AT2G46980,AT5G62410,AT3G47460,AT5G48600,AT5G52290,AT5G61000,AT3G54670,AT1G22275,AT1G34355,AT5G08020,AT2G27170
GO:0097298	4.63077766697768e-05	0.00180137251245432	3	3	regulation of nucleus size	BP	AT5G65770,AT1G67230,AT1G13220
GO:0006364	4.82058673544084e-05	0.0018147176516966	12	134	rRNA processing	BP	AT4G26600,AT2G43650,AT5G55920,AT3G22660,AT5G66540,AT4G25630,AT4G25730,AT2G40430,AT4G02400,AT5G63120,AT5G08600,AT1G12650
GO:0000795	7.55813121568148e-05	0.00275635597771884	5	14	synaptonemal complex	CC	AT1G65010,AT5G16730,AT4G32190,AT1G22275,AT4G27595
GO:0005819	7.8597509601298e-05	0.00277949374862772	9	75	spindle	CC	AT2G33560,AT5G15510,AT5G19320,AT1G03780,AT2G37420,AT4G22860,AT3G45850,AT2G36200,AT2G27170
GO:2000779	0.000106217746746797	0.00364576795451507	3	4	regulation of double-strand break repair	BP	AT5G63550,AT3G48710,AT5G55660
GO:0033314	0.000111881913760857	0.00373046266739772	4	10	mitotic DNA replication checkpoint	BP	AT2G29680,AT4G14700,AT4G12620,AT5G52950
GO:0046256	0.000118493653208084	0.00384116925816207	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0051555	0.000146088696250649	0.00460771644660831	4	16	flavonol biosynthetic process	BP	AT5G49330,AT1G30530,AT2G36790,AT1G06000
GO:0031492	0.000170040093483137	0.00522202076565317	4	23	nucleosomal DNA binding	MF	AT3G27360,AT5G10400,AT1G09200,AT5G10390
GO:0016887	0.000198187484970564	0.00593037935796534	23	316	ATPase activity	MF	AT1G59540,AT3G50240,AT2G37280,AT5G02270,AT3G10180,AT5G52882,AT3G23670,AT1G70610,AT3G20150,AT1G18370,AT3G19050,AT1G30410,AT4G26660,AT2G37420,AT1G55550,AT5G55520,AT4G14330,AT2G36200,AT3G17360,AT3G62150,AT4G14150,AT4G38950,AT3G44050
GO:0042254	0.000205830462492984	0.00600510374323282	9	98	ribosome biogenesis	BP	AT3G22660,AT3G07050,AT5G66540,AT4G25730,AT5G27120,AT2G40430,AT5G63120,AT2G40010,AT1G12650
GO:0042393	0.000242013502685886	0.00682054615201455	9	84	histone binding	MF	AT5G63550,AT3G48710,AT2G28740,AT4G25340,AT4G12620,AT5G55660,AT5G06110,AT3G46320,AT1G65470
GO:0009407	0.000247056326821722	0.00682054615201455	5	46	toxin catabolic process	BP	AT1G49860,AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0070180	0.000253463391426161	0.00682054615201455	3	10	large ribosomal subunit rRNA binding	MF	AT1G17560,ATCG00780,AT2G40010
GO:0000724	0.000257158552432425	0.00682054615201455	8	72	double-strand break repair via homologous recombination	BP	AT1G18800,AT5G07660,AT5G61460,AT3G52115,AT5G61000,AT1G10930,AT5G08020,AT1G65470
GO:0003688	0.00026383717635424	0.00684217744011997	4	13	DNA replication origin binding	MF	AT2G29680,AT1G26840,AT4G14700,AT4G12620
GO:0005654	0.00029844028246914	0.00757130020959753	12	159	nucleoplasm	CC	AT1G68790,AT5G65770,AT1G67230,AT3G21430,AT1G03780,AT1G06960,AT1G28060,AT2G40430,AT1G10930,AT1G13220,AT3G14890,AT1G09470
GO:0000281	0.000316285693195808	0.00785330646722358	3	5	mitotic cytokinesis	BP	AT3G19050,AT2G31270,AT3G17360
GO:0006749	0.000363112373131366	0.00882816957175634	6	66	glutathione metabolic process	BP	AT1G49860,AT1G78370,AT3G24170,AT1G17180,AT5G17220,AT1G17170
GO:0080105	0.00041397289020298	0.00985931352789546	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0009636	0.000449633176534295	0.0104944383403104	6	68	response to toxic substance	BP	AT1G49860,AT1G78370,AT1G17180,AT5G17220,AT2G15490,AT1G17170
GO:0030261	0.00049265397545476	0.0111796616450074	4	16	chromosome condensation	BP	AT5G62410,AT3G47460,AT5G48600,AT2G32590
GO:0000808	0.00050773099158988	0.0111796616450074	3	7	origin recognition complex	CC	AT1G26840,AT4G14700,AT4G12620
GO:0005664	0.00050773099158988	0.0111796616450074	3	7	nuclear origin of replication recognition complex	CC	AT1G26840,AT4G14700,AT4G12620
GO:0051301	0.000518128156655434	0.0111973251632758	16	258	cell division	BP	AT2G29680,AT5G62410,AT1G78580,AT1G16330,AT1G18370,AT1G03780,AT3G51280,AT3G47460,AT5G48600,AT3G54670,AT1G22275,AT2G32590,AT5G06110,AT4G33260,AT2G27170,AT4G37490
GO:0071732	0.000541212655062987	0.0114262615884707	4	22	cellular response to nitric oxide	BP	AT5G56080,AT5G36890,AT3G12900,AT4G19690
GO:0007131	0.000548303897990027	0.0114262615884707	6	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT4G32190,AT5G52290,AT1G22275,AT4G27595
GO:0006268	0.000582836970909939	0.0119328200886298	4	14	DNA unwinding involved in DNA replication	BP	AT5G44635,AT5G61000,AT5G08020,AT5G46280
GO:0030529	0.000610240629099281	0.0122784623130838	16	470	intracellular ribonucleoprotein complex	CC	AT1G17560,ATCG00790,AT3G23390,AT2G43650,ATCG00800,AT5G66540,ATCG00780,AT4G25630,AT2G40205,AT1G06960,AT4G02400,AT5G08600,ATCG00810,AT2G40010,ATCG00770,AT3G18130
GO:0005762	0.000696893227929394	0.0136811742353882	4	36	mitochondrial large ribosomal subunit	CC	AT1G17560,ATCG00790,ATCG00780,ATCG00810
GO:0071215	0.000703402274313018	0.0136811742353882	5	33	cellular response to abscisic acid stimulus	BP	AT2G43140,AT1G10930,AT5G41790,AT3G18130,AT1G05680
GO:0033506	0.000945275818456462	0.0180842111498146	2	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030,AT1G65860
GO:0032040	0.000971534890888399	0.0182867938333349	6	50	small-subunit processome	CC	AT2G43650,AT5G66540,AT4G25630,AT5G27120,AT4G02400,AT5G08600
GO:0034399	0.00123244182519064	0.0223668285629757	4	15	nuclear periphery	CC	AT5G65770,AT1G67230,AT3G22660,AT1G13220
GO:0060236	0.00124446973544746	0.0223668285629757	3	10	regulation of mitotic spindle organization	BP	AT5G15510,AT1G03780,AT4G22860
GO:0007062	0.00124579593538425	0.0223668285629757	4	15	sister chromatid cohesion	BP	AT5G07660,AT5G61460,AT3G54670,AT2G27170
GO:0080102	0.0013239296711609	0.0227209695035996	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.0013239296711609	0.0227209695035996	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.0013239296711609	0.0227209695035996	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0004364	0.00146719636382361	0.0248147558924949	5	64	glutathione transferase activity	MF	AT1G49860,AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0030410	0.00155520646010023	0.0255623371681262	2	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080
GO:0030418	0.00155520646010023	0.0255623371681262	2	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080
GO:0071281	0.00159359212471827	0.0258294723548086	5	43	cellular response to iron ion	BP	AT5G56080,AT5G36890,AT3G12900,AT4G19690,AT4G31940
GO:0019761	0.00170109975754924	0.0268523418014933	5	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT1G18590,AT5G14200,AT1G16410
GO:0003779	0.00170271918878364	0.0268523418014933	9	107	actin binding	MF	AT1G64330,AT4G02710,AT2G31900,AT1G03080,AT2G33240,AT2G22560,AT1G54385,AT4G14760,AT5G41790
GO:0000234	0.00179316206604688	0.0279016017476895	2	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600,AT3G18000
GO:0000788	0.00189464830910424	0.0290928233779558	2	8	nuclear nucleosome	CC	AT2G28740,AT3G46320
GO:0019013	0.00203598978867911	0.0308571439401106	4	32	viral nucleocapsid	CC	AT2G43650,AT5G66540,AT4G02400,AT5G08600
GO:0003682	0.00263941780377311	0.0394897509872208	10	141	chromatin binding	MF	AT5G63550,AT3G48710,AT5G59870,AT4G14700,AT4G12620,AT5G55660,AT1G79150,AT3G54670,AT2G32590,AT2G27170
GO:0080103	0.00274838603992068	0.0405995760580688	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0015030	0.00281706819295886	0.0410939822647874	3	15	Cajal body	CC	AT4G25630,AT1G06960,AT1G13030
GO:0010233	0.00327896137408013	0.0472413323895248	3	12	phloem transport	BP	AT1G09240,AT4G29920,AT5G56080
GO:0030490	0.00342901473976043	0.0488007341622003	3	17	maturation of SSU-rRNA	BP	AT5G66540,AT4G02400,AT5G08600
GO:0008278	0.00347470160670724	0.0488551418677994	2	3	cohesin complex	CC	AT3G54670,AT2G27170
GO:0009383	0.0035753033037072	0.0496711780407893	2	4	rRNA (cytosine-C5-)-methyltransferase activity	MF	AT4G26600,AT5G55920
GO:0080175	0.00368237668541518	0.0505568657868178	2	3	phragmoplast microtubule organization	BP	AT3G23670,AT4G14150
GO:0009524	0.00459526395628632	0.0623566632207691	8	95	phragmoplast	CC	AT5G19320,AT3G23670,AT1G18370,AT1G03780,AT3G19050,AT4G14330,AT3G17360,AT4G14150
GO:0080107	0.00475384268295195	0.0637670621954589	2	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0009718	0.0049111029522888	0.0651279221059208	3	18	anthocyanin-containing compound biosynthetic process	BP	AT5G54060,AT4G14090,AT5G42800
GO:0010165	0.00572634807556883	0.0746732664732681	2	4	response to X-ray	BP	AT5G07660,AT5G61460
GO:0019843	0.00575886373829831	0.0746732664732681	7	144	rRNA binding	MF	AT1G17560,ATCG00790,ATCG00800,ATCG00780,AT2G40430,ATCG00810,ATCG00770
GO:0015112	0.0058871607399197	0.0754979844339153	3	16	nitrate transmembrane transporter activity	MF	AT1G08090,AT5G60780,AT4G21680
GO:0071395	0.00631079090631027	0.0800510107354791	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0000796	0.00662998976242348	0.0831956779865398	2	4	condensin complex	CC	AT5G62410,AT2G32590
GO:0048478	0.00692423898544747	0.0859636903831617	2	5	replication fork protection	BP	AT5G52910,AT5G07810
GO:0009631	0.0071651911690136	0.0880187167814619	4	48	cold acclimation	BP	AT2G38170,AT4G12470,AT1G06960,AT2G42530
GO:0000278	0.00754559497606288	0.0917261389277644	6	76	mitotic cell cycle	BP	AT2G29680,AT1G03780,AT4G14700,AT4G12620,AT2G31270,AT4G37490
GO:0000470	0.00791657019760267	0.093660757719106	3	26	maturation of LSU-rRNA	BP	AT4G26600,AT5G55920,AT5G12220
GO:0000076	0.0079304622564625	0.093660757719106	2	6	DNA replication checkpoint	BP	AT5G52910,AT2G31270
GO:0072344	0.00795357225902364	0.093660757719106	2	6	rescue of stalled ribosome	BP	AT5G49930,AT3G18130
GO:0005578	0.00802577186967489	0.093660757719106	3	17	proteinaceous extracellular matrix	CC	AT3G02885,AT2G05520,AT2G05380
GO:0030687	0.00839840535093267	0.0970390004409745	3	22	preribosome, large subunit precursor	CC	AT3G22660,AT4G25730,AT5G12220
GO:0031167	0.00902889681549787	0.103301201800843	2	9	rRNA methylation	BP	AT4G25630,AT4G25730
GO:0005635	0.00951106659741975	0.10776130795329	7	90	nuclear envelope	CC	AT1G79280,AT1G67230,AT5G56210,AT5G19320,AT1G54385,AT1G52410,AT1G09470
GO:0005875	0.00969596852652925	0.10879995452365	3	16	microtubule associated complex	CC	AT1G65010,AT5G16730,AT4G27595
GO:0005721	0.00989265161321351	0.109949756501144	1	1	pericentric heterochromatin	CC	AT5G59870
GO:0010224	0.0102517626376912	0.112866103756468	5	65	response to UV-B	BP	AT4G14690,AT3G17609,AT5G49330,AT5G08020,AT1G75040
GO:0010048	0.0103504325659565	0.11288742807917	3	34	vernalization response	BP	AT5G65060,AT5G65050,AT1G77080
GO:0010221	0.0115838167986189	0.125169575962855	1	1	negative regulation of vernalization response	BP	AT5G65050
GO:0010385	0.0129284705358906	0.13752150463474	2	6	double-stranded methylated DNA binding	MF	AT4G14700,AT4G12620
GO:0007112	0.0129626096913636	0.13752150463474	2	6	male meiosis cytokinesis	BP	AT3G23670,AT4G14150
GO:0070182	0.0131920312072445	0.138694598368057	2	6	DNA polymerase binding	MF	AT5G22110,AT2G31270
GO:0000784	0.013330447385079	0.138898500878457	4	34	nuclear chromosome, telomeric region	CC	AT4G14700,AT4G12620,AT5G61000,AT5G08020
GO:0006310	0.0140462014773756	0.145061213487587	6	79	DNA recombination	BP	AT5G07660,AT5G61460,AT5G61000,AT1G10930,AT5G08020,AT1G65470
GO:0031428	0.0142326389422792	0.145697277593332	2	11	box C/D snoRNP complex	CC	AT4G25630,AT5G27120
GO:0010581	0.0153566728083905	0.154655925742091	2	8	regulation of starch biosynthetic process	BP	AT4G32190,AT3G16000
GO:0009910	0.0153728255236355	0.154655925742091	4	48	negative regulation of flower development	BP	AT5G65060,AT1G79280,AT5G65050,AT1G77080
GO:0008649	0.0163440817155194	0.16290224532909	2	11	rRNA methyltransferase activity	MF	AT4G25630,AT4G25730
GO:0071435	0.0164716923297623	0.16290224532909	1	1	potassium ion export	BP	AT1G35720
GO:1990641	0.0168798042909225	0.164397506463833	2	8	response to iron ion starvation	BP	AT5G36890,AT3G12820
GO:0045552	0.0170454998133023	0.164397506463833	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.0170454998133023	0.164397506463833	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0030915	0.0180250848168533	0.17026557216497	2	8	Smc5-Smc6 complex	CC	AT5G07660,AT5G61460
GO:0018822	0.0182375291522032	0.17026557216497	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.0182375291522032	0.17026557216497	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.0182375291522032	0.17026557216497	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0102580	0.0189735697193446	0.174347683956497	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.0189735697193446	0.174347683956497	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0006974	0.0192875747497125	0.175848435413394	11	206	cellular response to DNA damage stimulus	BP	AT5G07660,AT5G61460,AT3G52115,AT5G07810,AT5G61000,AT3G54670,AT1G10930,AT5G08020,AT2G27170,AT3G14890,AT1G65470
GO:0061087	0.0200961534889851	0.181800086214307	2	7	positive regulation of histone H3-K27 methylation	BP	AT3G19510,AT1G14350
GO:0007094	0.0205135381197521	0.182396894895748	2	10	mitotic spindle assembly checkpoint	BP	AT1G79280,AT2G33560
GO:0102360	0.0208375329266816	0.182396894895748	2	10	daphnetin 3-O-glucosyltransferase activity	MF	AT4G34131,AT2G15490
GO:0102425	0.0208375329266816	0.182396894895748	2	10	myricetin 3-O-glucosyltransferase activity	MF	AT4G34131,AT2G15490
GO:0042555	0.020986341290159	0.182396894895748	2	7	MCM complex	CC	AT5G44635,AT5G46280
GO:0019899	0.0211637975588183	0.182396894895748	2	14	enzyme binding	MF	AT1G78370,AT3G18130
GO:0080018	0.0213586378853269	0.182396894895748	1	1	anthocyanin 5-O-glucosyltransferase activity	MF	AT4G14090
GO:0071490	0.0214668407408345	0.182396894895748	1	2	cellular response to far red light	BP	AT4G14690
GO:0005544	0.0214766477791074	0.182396894895748	2	12	calcium-dependent phospholipid binding	MF	AT1G35720,AT5G10230
GO:0010427	0.0215687844863867	0.182396894895748	2	18	abscisic acid binding	MF	AT2G40330,AT1G52920
GO:0016757	0.0220159762873497	0.184839167822569	23	588	transferase activity, transferring glycosyl groups	MF	AT3G42180,AT1G38065,AT3G52340,AT5G44930,AT2G36780,AT5G54060,AT1G78580,AT4G13410,AT2G22590,AT4G18240,AT1G73370,AT4G27560,AT4G14090,AT4G34740,AT1G05530,AT4G10120,AT1G30530,AT2G36790,AT4G34131,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:1900384	0.0222148109960268	0.185176317374024	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0000412	0.0225459822876418	0.185289868518859	1	1	histone peptidyl-prolyl isomerization	BP	AT4G25340
GO:0018208	0.0225459822876418	0.185289868518859	1	1	peptidyl-proline modification	BP	AT4G25340
GO:0010212	0.0238924510500888	0.1886916682345	2	13	response to ionizing radiation	BP	AT5G52950,AT3G52115
GO:1990532	0.0239392304401364	0.1886916682345	1	2	stress response to nickel ion	BP	AT3G12820
GO:0009813	0.0239882079225929	0.1886916682345	3	35	flavonoid biosynthetic process	BP	AT5G54060,AT5G05270,AT5G42800
GO:0047230	0.0242046765074716	0.1886916682345	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0008710	0.0242600437470336	0.1886916682345	1	1	8-amino-7-oxononanoate synthase activity	MF	AT5G04620
GO:0047893	0.0242951894391299	0.1886916682345	2	11	flavonol 3-O-glucosyltransferase activity	MF	AT4G34131,AT2G15490
GO:0071249	0.0243536867340062	0.1886916682345	2	11	cellular response to nitrate	BP	AT1G08090,AT5G60780
GO:0010792	0.0244577242215115	0.1886916682345	1	1	DNA double-strand break processing involved in repair via single-strand annealing	BP	AT3G52115
GO:0016363	0.0245206169591627	0.1886916682345	2	9	nuclear matrix	CC	AT3G16000,AT2G27170
GO:0016161	0.0247384963495103	0.1886916682345	2	9	beta-amylase activity	MF	AT2G32290,AT4G17090
GO:0102229	0.0247384963495103	0.1886916682345	2	9	amylopectin maltohydrolase activity	MF	AT2G32290,AT4G17090
GO:0051781	0.0250456970920735	0.189647705865979	2	10	positive regulation of cell division	BP	AT5G22110,AT2G40430
GO:0035884	0.0252781303642758	0.189647705865979	1	1	arabinan biosynthetic process	BP	AT5G44930
