category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009768	0.000379520451988761	0.0167463399440041	5	23	photosynthesis, light harvesting in photosystem I	BP	AT1G29910,AT2G34420,AT1G61520,AT3G08940,AT5G54270
GO:0009523	0.000431810525365957	0.018291493854502	9	75	photosystem II	CC	AT1G29910,AT2G34420,ATCG00710,ATCG00580,AT1G61520,AT3G08940,ATCG00700,ATCG00020,AT5G54270
GO:0019776	0.000505670719063077	0.0205963573649153	3	6	Atg8 ligase activity	MF	AT1G54210,AT4G21980,AT3G13970
GO:0009926	0.000728687101850128	0.0285807274392328	5	48	auxin polar transport	BP	AT1G29460,AT1G29450,AT1G29500,AT1G29440,AT1G29490
GO:0034620	0.00091192857218264	0.0344904413550505	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0006265	0.0012264616257673	0.0447869952306057	3	18	DNA topological change	BP	AT4G31210,AT5G04110,AT5G04130
GO:0015078	0.00170726328838566	0.0602663940800139	5	32	hydrogen ion transmembrane transporter activity	MF	AT2G07671,AT1G75630,ATCG00130,ATCG00140,AT2G07741
GO:0045263	0.00202666101413225	0.0692333552892276	4	18	proton-transporting ATP synthase complex, coupling factor F(o)	CC	AT2G07671,ATCG00130,ATCG00140,AT2G07741
GO:0010287	0.00232011499243853	0.0753842181762809	7	87	plastoglobule	CC	AT1G29910,AT2G34420,AT1G61520,AT2G20260,AT3G08940,ATCG00020,AT5G54270
GO:0061505	0.00241628410591882	0.0753842181762809	2	9	DNA topoisomerase II activity	MF	AT5G04110,AT5G04130
GO:0006986	0.00242026762794481	0.0753842181762809	3	23	response to unfolded protein	BP	AT3G12580,AT1G23100,AT2G32120
GO:0034274	0.0028644445833637	0.0824844227544302	2	3	Atg12-Atg5-Atg16 complex	CC	AT1G54210,AT3G13970
GO:0009734	0.00287041122726217	0.0824844227544302	10	196	auxin-activated signaling pathway	BP	AT1G29460,AT5G18020,AT4G10100,AT1G29450,AT5G18010,AT1G29500,AT5G18030,AT1G29440,AT1G29490,AT5G18050
GO:0009737	0.00288189201313873	0.0824844227544302	15	411	response to abscisic acid	BP	AT3G20470,AT1G53300,AT2G47180,AT5G62490,AT5G59310,AT2G32690,AT3G50980,AT4G15910,AT4G38680,AT5G15960,AT1G08920,AT5G27420,AT1G75750,AT3G24500,AT5G54270
GO:0009536	0.00306512571323133	0.0854202139555785	44	1630	plastid	CC	AT1G29910,AT2G20940,AT2G34420,AT1G12250,AT5G45040,AT4G35770,ATCG00710,ATCG00580,AT1G68450,AT1G61520,AT1G43800,AT4G35840,AT5G39790,AT4G25270,AT2G20260,ATCG00640,AT3G08940,AT1G20816,AT4G31050,AT5G06210,ATCG00730,ATCG00700,AT3G04000,ATCG00130,AT1G31170,AT1G17870,ATCG00750,AT3G59840,ATCG00420,ATCG01060,ATCG00650,AT1G18640,ATCG00140,ATCG00720,ATCG00020,AT2G05620,ATCG01090,ATCG01080,AT5G66040,AT1G27695,ATCG00630,AT3G03980,AT5G54270,AT5G65780
GO:0019684	0.00326767836493915	0.0859567978893823	4	22	photosynthesis, light reaction	BP	ATCG00580,ATCG00420,ATCG00020,ATCG01090
GO:0032511	0.00329427163169711	0.0859567978893823	2	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530,AT1G36980
GO:2000762	0.00332788358211962	0.0859567978893823	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0046473	0.00394769522741748	0.0995383153770265	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0042623	0.00447588427567106	0.110231661579899	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0006501	0.00467885362533687	0.112611499755267	2	6	C-terminal protein lipidation	BP	AT1G54210,AT3G13970
GO:0004792	0.00481908444560287	0.113409120619854	2	5	thiosulfate sulfurtransferase activity	MF	AT5G66170,AT5G66040
GO:0009733	0.00524822731163218	0.11960442005258	14	284	response to auxin	BP	AT1G29460,AT5G18020,AT4G16890,AT3G03820,AT1G29450,AT5G18010,AT1G29500,AT5G18030,AT1G29440,AT4G34810,AT1G29490,AT3G53250,AT5G18050,AT5G54490
GO:0009635	0.00530822260856586	0.11960442005258	2	9	response to herbicide	BP	ATCG00020,AT5G54270
GO:0033177	0.00543831047480477	0.11998272485038	3	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	AT2G07671,AT1G75630,ATCG00140
GO:1990189	0.00633950835774705	0.137011007160288	2	5	peptide-serine-N-acetyltransferase activity	MF	AT2G39000,AT1G18335
GO:0045732	0.00660336941331485	0.139859364174009	2	6	positive regulation of protein catabolic process	BP	AT3G53230,AT1G32310
GO:0043069	0.0068363385325952	0.141954558941536	2	10	negative regulation of programmed cell death	BP	AT4G19700,AT4G34180
GO:0009063	0.00797908963681204	0.162497229334307	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0009773	0.00857828407990384	0.167478731737269	3	16	photosynthetic electron transport in photosystem I	BP	AT5G45040,ATCG01060,AT2G05620
GO:0033554	0.00857941339922354	0.167478731737269	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:0009414	0.00869813998635487	0.167478731737269	12	293	response to water deprivation	BP	AT1G01620,AT2G47180,AT5G59310,AT4G20260,AT3G50980,AT4G15910,AT4G38680,AT5G15960,AT1G08920,AT2G05620,AT3G24500,AT3G15500
GO:1900364	0.00939442198707242	0.173524597291976	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0042026	0.00947531257537398	0.173524597291976	2	26	protein refolding	BP	AT3G12580,AT2G32120
GO:0009816	0.0095037078781252	0.173524597291976	3	39	defense response to bacterium, incompatible interaction	BP	AT5G52640,AT4G11650,AT5G27420
GO:0003918	0.00982113060703325	0.175455563592097	2	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT5G04110,AT5G04130
GO:0006878	0.010053807660733	0.175455563592097	2	7	cellular copper ion homeostasis	BP	AT3G15353,AT3G09390
GO:0030150	0.010106505551575	0.175455563592097	4	29	protein import into mitochondrial matrix	BP	AT3G09700,AT1G17530,AT1G20350,AT1G04070
GO:2000060	0.0111832269480495	0.191016731257814	1	1	positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G55830
GO:0034098	0.0117964918790289	0.191349326862093	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0051228	0.0117964918790289	0.191349326862093	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0097352	0.0117964918790289	0.191349326862093	1	3	autophagosome maturation	BP	AT3G53230
GO:0010286	0.0119254537987707	0.191349326862093	4	47	heat acclimation	BP	AT1G79350,AT4G26840,AT4G21320,AT2G26150
GO:0015986	0.0121990987422504	0.192818590567808	4	38	ATP synthesis coupled proton transport	BP	AT2G07671,ATCG00130,ATCG00140,AT2G07741
GO:0000506	0.0126056373650794	0.196314264259104	2	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT2G39445,AT4G35905
GO:0009615	0.0132671465810413	0.202415169799813	3	37	response to virus	BP	AT3G12580,AT3G04720,AT3G51450
GO:0031072	0.0133796618375703	0.202415169799813	2	23	heat shock protein binding	MF	AT3G12580,AT2G32120
GO:0042651	0.0139175182024076	0.206131521533222	3	28	thylakoid membrane	CC	ATCG00730,ATCG01060,AT5G54270
GO:0070981	0.0140146076963097	0.206131521533222	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0016209	0.0145933120278295	0.209308031510746	3	18	antioxidant activity	MF	AT1G60740,AT1G31170,AT1G65970
GO:0009416	0.0147982271489423	0.209308031510746	8	163	response to light stimulus	BP	AT1G29910,AT2G34420,AT1G61520,AT1G69935,AT3G08940,AT1G47990,AT2G37678,AT5G54270
GO:0003674	0.0148235149795146	0.209308031510746	64	1851	molecular_function	MF	AT4G10250,AT1G29465,AT1G29460,AT1G75335,AT5G18020,AT1G23050,AT1G12250,AT4G01335,AT4G14819,AT1G19610,AT4G35770,AT4G07820,AT4G25200,AT1G49032,AT3G47675,AT4G29735,AT5G42825,AT5G16023,AT3G06780,AT3G50980,AT4G15910,AT5G64190,AT1G75830,AT5G44005,AT3G03820,AT1G29450,AT5G15960,AT2G29500,AT3G47965,AT3G29970,AT3G50845,AT5G15265,AT5G35732,AT1G55830,AT5G66590,AT5G56100,AT1G29500,AT5G09225,AT1G45165,AT1G51402,AT3G59840,AT1G47278,AT5G18030,AT4G30450,AT5G64180,AT1G53633,AT3G06290,AT2G33855,AT1G29440,AT5G33390,AT4G34810,AT4G02880,AT1G19960,AT1G29490,AT3G53250,AT5G18050,AT4G04925,ATCG00630,AT2G16880,AT3G60480,AT5G51440,AT5G54165,AT1G61667,AT2G23348
GO:0034045	0.0160320390404736	0.223252222212141	2	12	pre-autophagosomal structure membrane	CC	AT1G54210,AT3G13970
GO:0006474	0.0164281274714801	0.223252222212141	2	7	N-terminal protein amino acid acetylation	BP	AT2G39000,AT1G18335
GO:0071712	0.0166984453758538	0.223252222212141	2	13	ER-associated misfolded protein catabolic process	BP	AT3G53230,AT4G03510
GO:0009627	0.0171912974482461	0.223252222212141	4	49	systemic acquired resistance	BP	AT3G04720,AT3G53980,AT4G37150,AT2G37870
GO:0004075	0.0172303140742545	0.223252222212141	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0016020	0.0173347266533968	0.223252222212141	160	7914	membrane	CC	AT1G01620,AT1G21940,AT2G26500,AT1G29465,AT1G29460,AT5G18020,AT4G18050,AT1G29910,AT4G30990,AT1G23050,AT2G20940,AT2G34420,AT5G53190,AT4G08230,AT3G61990,AT2G06005,AT5G25040,AT1G19610,AT4G21980,AT5G23900,AT3G09700,AT5G62490,ATCG00710,ATCG00580,AT4G29735,AT5G59310,AT1G61520,AT3G03341,AT1G43800,AT5G63500,AT3G61750,AT4G35840,AT4G20260,AT3G24982,AT1G01170,AT4G18730,AT1G17530,AT3G16240,AT3G06830,AT5G43260,AT4G10330,AT5G44210,AT2G07671,AT5G02502,AT2G20260,AT3G11530,AT1G53540,AT1G69935,AT5G11700,AT1G36980,AT4G38490,AT3G08940,AT1G20816,AT1G23170,AT4G35790,AT5G17460,AT5G66052,AT1G05810,ATCG00730,AT1G03700,AT1G29450,AT5G18010,AT2G26150,AT3G29970,AT2G47380,AT4G18230,AT5G06190,AT4G03510,AT5G65580,AT3G29100,AT1G51850,AT3G45970,AT4G32590,AT1G75000,ATCG00700,AT1G20350,AT1G75630,AT3G18170,AT1G55240,AT5G05950,AT1G22860,AT1G47990,ATCG00130,AT5G50660,AT1G08920,AT5G56100,AT1G29500,AT3G50810,AT1G08770,AT5G03545,AT5G09225,AT5G63490,AT5G20120,AT5G47570,AT5G12110,AT2G16586,AT1G17870,AT1G09995,AT1G51402,AT5G27420,AT4G24990,AT5G18030,AT4G27270,ATCG00420,AT1G75750,AT5G50630,ATCG01060,AT2G37530,AT1G61270,AT3G51450,ATCG00140,AT1G07410,AT2G33855,ATCG00720,AT3G03270,AT4G32390,AT1G29440,ATCG00020,AT2G36900,AT5G55790,AT1G04070,AT2G24940,AT2G21180,AT3G50685,AT2G05620,ATCG01090,AT2G07741,AT1G32310,AT4G21105,AT3G45600,ATCG01080,AT5G67610,AT3G47833,AT1G43130,AT4G23493,AT2G35850,AT1G27695,AT1G29490,AT5G18050,AT4G23410,AT4G04925,AT3G25805,AT3G52790,AT3G59820,AT1G17500,AT3G20760,ATCG00630,AT2G39445,AT5G25450,AT1G06080,AT4G40042,AT5G54270,AT3G60480,AT5G40420,AT1G55280,AT1G07350,AT1G72890,AT2G23348,ATMG00180,AT3G18250
GO:0045158	0.0174169409231553	0.223252222212141	2	6	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity	MF	ATCG00730,ATCG00720
GO:0015992	0.0174975773782887	0.223252222212141	6	129	proton transport	BP	AT2G07671,AT1G75630,ATCG00130,AT1G08920,ATCG00140,AT2G07741
GO:0010218	0.0178724007710351	0.225319909720549	4	51	response to far red light	BP	AT1G29910,AT3G08940,AT4G14130,AT2G37678
GO:0004066	0.0189998232700472	0.233962940034651	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.0189998232700472	0.233962940034651	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0044804	0.0195903147544035	0.235835615980414	2	13	autophagy of nucleus	BP	AT1G54210,AT3G13970
GO:0046340	0.0198199903892888	0.235835615980414	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.0198199903892888	0.235835615980414	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0009249	0.020455997629981	0.236951266151962	2	8	protein lipoylation	BP	AT5G08410,AT4G31050
GO:0004479	0.0205850014031922	0.236951266151962	1	1	methionyl-tRNA formyltransferase activity	MF	AT1G66520
GO:0071951	0.0205850014031922	0.236951266151962	1	1	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	BP	AT1G66520
GO:0006754	0.021197935130895	0.237123977457568	3	34	ATP biosynthetic process	BP	ATCG00130,ATCG00140,AT2G07741
GO:0043457	0.0212855984433392	0.237123977457568	1	1	regulation of cellular respiration	BP	AT4G38680
GO:0097602	0.0214529381155115	0.237123977457568	2	8	cullin family protein binding	MF	AT3G05870,AT1G55830
GO:0051085	0.0214956580131506	0.237123977457568	3	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT1G23100,AT2G32120
GO:0005680	0.0226666755790014	0.245509025803983	2	12	anaphase-promoting complex	CC	AT3G05870,AT1G73177
GO:0071218	0.0235853675303618	0.245509025803983	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0006979	0.0236574447349215	0.245509025803983	12	295	response to oxidative stress	BP	AT2G47180,AT2G19310,AT2G21195,AT1G07400,AT4G35770,AT1G73120,AT3G03170,AT1G45145,AT2G29500,AT1G31170,AT3G10020,AT5G47000
GO:0010349	0.0237095240605286	0.245509025803983	1	1	L-galactose dehydrogenase activity	MF	AT4G33670
GO:0010015	0.0238981774767673	0.245509025803983	2	19	root morphogenesis	BP	AT1G22860,AT1G68320
GO:0015914	0.0244448823896337	0.245509025803983	2	23	phospholipid transport	BP	AT5G49800,AT1G17500
GO:0012501	0.0245941673025282	0.245509025803983	2	16	programmed cell death	BP	AT4G35790,AT1G73260
GO:0006221	0.0248220875233797	0.245509025803983	2	18	pyrimidine nucleotide biosynthetic process	BP	AT4G25280,AT5G10810
GO:0043488	0.0253291959456488	0.245509025803983	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0015266	0.0261030859685828	0.245509025803983	3	21	protein channel activity	MF	AT1G17530,AT1G20350,AT1G04070
GO:0008379	0.0264177114095396	0.245509025803983	2	9	thioredoxin peroxidase activity	MF	AT1G60740,AT1G65970
GO:0090065	0.0264427230673282	0.245509025803983	1	2	regulation of production of siRNA involved in RNA interference	BP	AT3G06290
GO:0009507	0.0267937601977621	0.245509025803983	55	2425	chloroplast	CC	AT1G01620,AT3G47070,AT1G29910,AT2G34420,AT1G12250,AT5G45040,AT4G35770,ATCG00710,ATCG00580,AT1G68450,AT1G61520,AT1G43800,AT4G35840,AT4G20260,AT3G16240,AT2G39000,AT5G39790,AT5G08410,AT4G25270,AT2G20260,AT2G17880,ATCG00640,AT3G08940,AT1G20816,AT4G31050,AT5G06210,ATCG00730,AT1G32520,ATCG00700,AT1G54680,AT3G04000,ATCG00130,AT1G31170,AT1G17870,ATCG00750,AT3G59840,ATCG00420,ATCG01060,AT1G16445,ATCG00650,AT1G18640,ATCG00140,ATCG00720,ATCG00020,AT2G20670,AT2G05620,AT2G21130,ATCG01090,ATCG01080,AT5G66040,AT1G27695,ATCG00630,AT3G03980,AT5G54270,AT5G65780
GO:0003796	0.0269340400004524	0.245509025803983	1	1	lysozyme activity	MF	AT5G24090
GO:0043998	0.0269908204110016	0.245509025803983	1	1	H2A histone acetyltransferase activity	MF	AT1G18335
GO:0061187	0.0269908204110016	0.245509025803983	1	1	regulation of chromatin silencing at rDNA	BP	AT1G18335
GO:0006479	0.0273578794429804	0.245509025803983	2	17	protein methylation	BP	AT3G61990,AT5G50240
GO:0061659	0.0274401405081887	0.245509025803983	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0004540	0.028403821112728	0.245509025803983	2	15	ribonuclease activity	MF	AT3G04720,AT2G02990
GO:0005547	0.0286424093684931	0.245509025803983	1	1	phosphatidylinositol-3,4,5-trisphosphate binding	MF	AT4G20260
GO:0010350	0.0286424093684931	0.245509025803983	1	1	cellular response to magnesium starvation	BP	AT4G20260
GO:0043325	0.0286424093684931	0.245509025803983	1	1	phosphatidylinositol-3,4-bisphosphate binding	MF	AT4G20260
GO:0071286	0.0286424093684931	0.245509025803983	1	1	cellular response to magnesium ion	BP	AT4G20260
GO:0071325	0.0286424093684931	0.245509025803983	1	1	cellular response to mannitol stimulus	BP	AT4G20260
GO:0072709	0.0286424093684931	0.245509025803983	1	1	cellular response to sorbitol	BP	AT4G20260
GO:0075733	0.0286424093684931	0.245509025803983	1	1	intracellular transport of virus	BP	AT4G20260
GO:0000422	0.0288667686974475	0.245509025803983	2	18	autophagy of mitochondrion	BP	AT1G54210,AT3G13970
GO:0034477	0.0289788746227553	0.245509025803983	1	1	U6 snRNA 3'-end processing	BP	AT5G51170
GO:1990838	0.0289788746227553	0.245509025803983	1	1	poly(U)-specific exoribonuclease activity, producing 3' uridine cyclic phosphate ends	MF	AT5G51170
GO:0009631	0.0300420325409996	0.247174731768994	4	48	cold acclimation	BP	AT3G50980,AT4G15910,AT4G38680,AT5G15960
GO:1990841	0.0301572200176161	0.247174731768994	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:1903292	0.0303762414021017	0.247174731768994	1	1	protein localization to Golgi membrane	BP	AT3G22950
GO:0030544	0.0313801782038695	0.247174731768994	1	2	Hsp70 protein binding	MF	AT3G09350
GO:0055114	0.0317093170574634	0.247174731768994	42	1689	oxidation-reduction process	BP	AT5G18210,AT5G58910,AT4G33670,AT5G45040,AT4G15765,ATCG00580,AT1G43800,AT3G61750,AT5G61830,AT2G47130,AT1G45145,ATCG00730,AT1G03700,AT2G29170,AT5G49550,AT5G43850,AT1G60740,AT3G17790,AT3G04000,AT1G47990,AT1G31170,AT5G02540,AT5G47570,AT1G07440,AT3G59840,AT1G65970,AT4G27270,AT5G44440,ATCG00420,ATCG01060,ATCG00720,AT5G47000,ATCG00020,AT2G05620,ATCG01090,AT3G29250,AT1G32310,ATCG01080,AT2G29300,AT3G03980,AT5G25450,AT1G06080
GO:0015066	0.0317471323344317	0.247174731768994	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0071629	0.031825473793203	0.247174731768994	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0009055	0.0320882216730185	0.247174731768994	9	159	electron transfer activity	MF	AT1G72230,AT5G45040,ATCG00580,ATCG00730,AT4G32590,ATCG01060,ATCG00720,ATCG00020,AT2G05620
GO:0051920	0.0325967364398828	0.247174731768994	2	10	peroxiredoxin activity	MF	AT1G60740,AT1G65970
GO:0048038	0.0328680791466579	0.247174731768994	3	33	quinone binding	MF	ATCG00420,ATCG01090,ATCG01080
GO:2001295	0.0329493250702228	0.247174731768994	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0009611	0.0329940779647934	0.247174731768994	7	187	response to wounding	BP	AT1G70700,AT4G35770,AT1G73260,AT2G02990,AT3G61060,AT5G24090,AT3G51450
GO:0043657	0.0332363546349054	0.247174731768994	1	2	host cell	CC	AT4G20260
GO:0009740	0.0336749149519472	0.247174731768994	5	76	gibberellic acid mediated signaling pathway	BP	AT1G10480,AT3G28857,AT5G59845,AT1G75750,AT1G68320
GO:0016491	0.0340207515189629	0.247174731768994	32	1379	oxidoreductase activity	MF	AT5G18210,AT5G58910,AT4G33670,AT1G43800,AT2G47130,ATCG00730,AT2G29170,AT5G49550,AT5G43850,AT1G60740,AT3G17790,AT3G04000,AT1G47990,AT1G31170,AT5G02540,AT1G07440,AT3G59840,AT1G65970,AT4G27270,AT5G44440,ATCG00420,ATCG01060,ATCG00720,AT5G47000,ATCG00020,ATCG01090,AT3G29250,AT1G32310,ATCG01080,AT2G29300,AT3G03980,AT1G06080
GO:0003998	0.0343034932127796	0.247174731768994	1	1	acylphosphatase activity	MF	AT5G03370
GO:0035017	0.0344429550456859	0.247174731768994	1	2	cuticle pattern formation	BP	AT3G01140
GO:0048870	0.0344516738436507	0.247174731768994	1	1	cell motility	BP	AT2G22640
GO:0015991	0.0347066252737599	0.247174731768994	3	33	ATP hydrolysis coupled proton transport	BP	AT2G07671,AT1G75630,ATCG00140
GO:0048280	0.0348409527679392	0.247174731768994	2	12	vesicle fusion with Golgi apparatus	BP	AT3G29100,AT2G36900
GO:0005739	0.035135440026973	0.247174731768994	38	1576	mitochondrion	CC	AT3G12580,AT1G29910,AT2G20940,AT3G09700,AT4G25200,AT1G01170,AT1G17530,AT1G23100,AT2G07671,AT4G15910,AT1G61570,AT2G47380,AT5G09570,AT1G73260,AT1G20350,AT5G43820,AT1G66520,AT1G31170,AT3G57785,AT5G47570,AT2G42310,AT3G61060,ATMG00210,AT1G04070,AT2G15680,AT2G07741,AT5G04130,AT4G21105,AT3G47833,AT5G19830,AT5G64400,AT3G59820,AT5G25450,AT2G16880,AT5G51440,ATMG00180,AT1G31760,AT5G65780
GO:0034998	0.035239456729271	0.247174731768994	1	1	oligosaccharyltransferase I complex	CC	AT4G29735
GO:0045156	0.0353788165390833	0.247174731768994	2	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	ATCG00730,ATCG00020
GO:0009295	0.0355335791444824	0.247174731768994	3	41	nucleoid	CC	AT5G04110,AT2G32180,AT5G04130
GO:0043189	0.0355849003468932	0.247174731768994	1	1	H4/H2A histone acetyltransferase complex	CC	AT1G26470
GO:0045747	0.0357304726689762	0.247174731768994	1	1	positive regulation of Notch signaling pathway	BP	AT5G10810
GO:0043504	0.0362063631467908	0.247174731768994	1	1	mitochondrial DNA repair	BP	AT1G31760
