category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006979	0.014968310468632	0.189168716451195	13	295	response to oxidative stress	BP	AT2G19310,AT1G48130,AT5G05340,AT3G49110,AT3G03170,AT1G49570,AT3G11050,AT1G66730,AT4G01970,AT1G34510,AT3G49960,AT5G67400,AT1G14550
GO:0007064	0.0150860396515442	0.189168716451195	3	23	mitotic sister chromatid cohesion	BP	AT4G32620,AT5G47690,AT1G72030
GO:0009405	0.0154604413823737	0.189168716451195	2	9	pathogenesis	BP	AT1G66100,AT2G15010
GO:0008379	0.015554268307374	0.189168716451195	2	9	thioredoxin peroxidase activity	MF	AT1G48130,AT1G60740
GO:0035336	0.0157040971616289	0.189168716451195	2	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540,AT3G44550
GO:0080019	0.0157040971616289	0.189168716451195	2	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540,AT3G44550
GO:0102965	0.0157040971616289	0.189168716451195	2	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540,AT3G44550
GO:0010411	0.0158447170795809	0.189168716451195	4	44	xyloglucan metabolic process	BP	AT4G28850,AT5G57530,AT4G25820,AT3G28150
GO:0042372	0.016192643232175	0.189168716451195	2	9	phylloquinone biosynthetic process	BP	AT1G68890,AT1G18870
GO:0042546	0.0171058743634931	0.189168716451195	5	68	cell wall biogenesis	BP	AT4G28850,AT5G57530,AT1G75120,AT4G25820,AT1G01200
GO:0051920	0.0191720398243386	0.189168716451195	2	10	peroxiredoxin activity	MF	AT1G48130,AT1G60740
GO:0047617	0.0192869500363772	0.189168716451195	2	10	acyl-CoA hydrolase activity	MF	AT1G04290,AT1G01710
GO:0009835	0.0194075004906726	0.189168716451195	2	10	fruit ripening	BP	AT5G65800,AT2G22810
GO:0032958	0.0199332049766839	0.189168716451195	2	10	inositol phosphate biosynthetic process	BP	AT3G01310,AT5G15070
GO:0000302	0.0199360962065484	0.189168716451195	4	47	response to reactive oxygen species	BP	AT3G46230,AT2G19310,AT5G19790,AT3G11050
GO:0042542	0.0205607457587936	0.189168716451195	5	71	response to hydrogen peroxide	BP	AT3G46230,AT1G77120,AT2G19310,AT1G22770,AT3G11050
GO:0008139	0.0209554708082821	0.189168716451195	3	26	nuclear localization sequence binding	MF	AT5G19030,AT4G27640,AT1G63540
GO:0071369	0.0209632147737045	0.189168716451195	3	27	cellular response to ethylene stimulus	BP	AT1G21140,AT3G62680,AT1G76800
GO:0009631	0.0212530262653975	0.189168716451195	4	48	cold acclimation	BP	AT2G42540,AT3G50980,AT4G15910,AT2G42530
GO:0009667	0.0216731133105487	0.189168716451195	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0006649	0.0216875176189686	0.189168716451195	1	1	phospholipid transfer to membrane	BP	AT2G38530
GO:0008413	0.0217175781906729	0.189168716451195	1	1	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0019177	0.0217175781906729	0.189168716451195	1	1	dihydroneopterin triphosphate pyrophosphohydrolase activity	MF	AT1G68760
GO:0035539	0.0217175781906729	0.189168716451195	1	1	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0010209	0.0217778092797874	0.189168716451195	1	1	vacuolar sorting signal binding	MF	AT1G68310
GO:0072722	0.0219542407410296	0.189168716451195	1	1	response to amitrole	BP	AT2G43570
GO:0006778	0.0219598601505936	0.189168716451195	1	1	porphyrin-containing compound metabolic process	BP	AT2G47770
GO:0001691	0.0219696664540226	0.189168716451195	1	1	pseudophosphatase activity	MF	AT4G11040
GO:1902040	0.0219696664540226	0.189168716451195	1	1	positive regulation of seed dormancy process	BP	AT4G11040
GO:0006792	0.021978010520877	0.189168716451195	1	1	regulation of sulfur utilization	BP	AT5G48850
GO:0090568	0.021978010520877	0.189168716451195	1	1	nuclear transcriptional repressor complex	CC	AT5G48850
GO:0072732	0.0219851141740398	0.189168716451195	1	1	cellular response to calcium ion starvation	BP	AT3G62680
GO:0046340	0.021990615975205	0.189168716451195	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.021990615975205	0.189168716451195	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0008843	0.0219906221648225	0.189168716451195	1	1	endochitinase activity	MF	AT4G19810
GO:0035885	0.0219906221648225	0.189168716451195	1	1	exochitinase activity	MF	AT4G19810
GO:0045552	0.0219906233236623	0.189168716451195	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.0219906233236623	0.189168716451195	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0009093	0.0219915745016664	0.189168716451195	1	1	cysteine catabolic process	BP	AT3G26115
GO:0031000	0.0219925003920079	0.189168716451195	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.0219925003920079	0.189168716451195	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.0219925003920079	0.189168716451195	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0052639	0.0220104956501734	0.189168716451195	1	1	salicylic acid glucosyltransferase (ester-forming) activity	MF	AT2G43820
GO:0090704	0.0220104956501734	0.189168716451195	1	1	nicotinate-O-glucosyltransferase activity	MF	AT2G43820
GO:0016752	0.0220252713418389	0.189168716451195	1	1	sinapoyltransferase activity	MF	AT5G09640
GO:0047202	0.0220252713418389	0.189168716451195	1	1	sinapoylglucose-choline O-sinapoyltransferase activity	MF	AT5G09640
GO:1990457	0.0220256105395672	0.189168716451195	1	1	pexophagosome	CC	AT1G72100
GO:0001789	0.0223124014330235	0.189168716451195	1	1	G-protein coupled receptor signaling pathway, coupled to S1P second messenger	BP	AT2G26300
GO:0003376	0.0223124014330235	0.189168716451195	1	1	sphingosine-1-phosphate signaling pathway	BP	AT2G26300
GO:0005095	0.0223124014330235	0.189168716451195	1	1	GTPase inhibitor activity	MF	AT2G26300
GO:0016247	0.0223124014330235	0.189168716451195	1	1	channel regulator activity	MF	AT2G26300
GO:0034260	0.0223124014330235	0.189168716451195	1	1	negative regulation of GTPase activity	BP	AT2G26300
GO:0000904	0.0227998488489172	0.189168716451195	1	1	cell morphogenesis involved in differentiation	BP	AT1G12040
GO:0051746	0.0228444339064389	0.189168716451195	1	1	thalianol synthase activity	MF	AT5G48010
GO:0048512	0.0229312883690534	0.189168716451195	1	1	circadian behavior	BP	AT2G16365
GO:0009627	0.0229633287526856	0.189168716451195	4	49	systemic acquired resistance	BP	AT5G48485,AT3G07690,AT5G55410,AT2G43570
GO:0034074	0.0229880747522184	0.189168716451195	1	1	marneral synthase activity	MF	AT5G42600
GO:0009674	0.0230081541550114	0.189168716451195	1	1	potassium:sodium symporter activity	MF	AT4G13420
GO:0004561	0.0230780390921672	0.189168716451195	1	1	alpha-N-acetylglucosaminidase activity	MF	AT5G13690
GO:0042807	0.0230830944136626	0.189168716451195	2	11	central vacuole	CC	AT1G73190,AT1G17810
GO:0047268	0.0232331517287433	0.189168716451195	1	1	galactinol-raffinose galactosyltransferase activity	MF	AT4G01970
GO:0010059	0.023252972398917	0.189168716451195	1	1	positive regulation of atrichoblast fate specification	BP	AT1G11130
GO:0000111	0.023275529716936	0.189168716451195	1	1	nucleotide-excision repair factor 2 complex	CC	AT5G16630
GO:0071942	0.023275529716936	0.189168716451195	1	1	XPC complex	CC	AT5G16630
GO:0042218	0.0236806163135207	0.189168716451195	2	11	1-aminocyclopropane-1-carboxylate biosynthetic process	BP	AT5G65800,AT2G22810
GO:1905036	0.0238249126461515	0.189168716451195	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0005034	0.0242026492113744	0.189168716451195	1	1	osmosensor activity	MF	AT2G17820
GO:0019894	0.0242117321894811	0.189168716451195	1	1	kinesin binding	MF	AT1G50240
GO:0010378	0.0242692700513087	0.189168716451195	1	1	temperature compensation of the circadian clock	BP	AT1G22770
GO:0016760	0.0245058807570102	0.189168716451195	3	27	cellulose synthase (UDP-forming) activity	MF	AT4G24000,AT4G15290,AT4G15320
GO:1904975	0.0246548597171801	0.189168716451195	1	1	response to bleomycin	BP	AT1G66730
GO:2000685	0.0246548597171801	0.189168716451195	1	1	positive regulation of cellular response to X-ray	BP	AT1G66730
GO:0007097	0.0247990409797597	0.189168716451195	1	1	nuclear migration	BP	AT4G33200
GO:0003980	0.0248621748372446	0.189168716451195	1	1	UDP-glucose:glycoprotein glucosyltransferase activity	MF	AT1G71220
GO:0051084	0.0248621748372446	0.189168716451195	1	1	'de novo' posttranslational protein folding	BP	AT1G71220
GO:0097359	0.0248621748372446	0.189168716451195	1	1	UDP-glucosylation	BP	AT1G71220
GO:0070204	0.0250256066956799	0.189168716451195	1	1	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acid synthase activity	MF	AT1G68890
GO:0070205	0.0250256066956799	0.189168716451195	1	1	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase activity	MF	AT1G68890
GO:0048608	0.0251894592275913	0.189231925185053	1	1	reproductive structure development	BP	AT5G20320
GO:0009833	0.0272429163318138	0.203402632980475	3	28	plant-type primary cell wall biogenesis	BP	AT4G24000,AT4G15290,AT4G15320
GO:0080167	0.0286565340768247	0.212652451045705	7	133	response to karrikin	BP	AT1G61800,AT4G27280,AT2G44460,AT1G22770,AT4G01970,AT5G10120,AT2G16365
GO:0042300	0.0292116414997212	0.215457986091883	2	12	beta-amyrin synthase activity	MF	AT5G42600,AT5G48010
GO:0040029	0.0319959899711276	0.23224879001431	2	12	regulation of gene expression, epigenetic	BP	AT2G24740,AT2G35160
GO:0019773	0.0320004417283759	0.23224879001431	2	13	proteasome core complex, alpha-subunit complex	CC	AT1G16470,AT1G53850
GO:0071944	0.032178680873405	0.23224879001431	5	80	cell periphery	CC	AT5G04960,AT5G46960,AT5G46940,AT3G59010,AT3G10710
GO:0030026	0.0322514753594235	0.23224879001431	2	13	cellular manganese ion homeostasis	BP	AT1G21140,AT1G76800
GO:0016104	0.0339545330419977	0.24178764858064	2	13	triterpenoid biosynthetic process	BP	AT5G42600,AT5G48010
GO:0008289	0.0341100069514742	0.24178764858064	8	167	lipid binding	MF	AT5G48485,AT2G42540,AT5G46880,AT2G38530,AT5G07520,AT5G59330,AT2G42530,AT4G09160
GO:0006970	0.0341721245323501	0.24178764858064	7	137	response to osmotic stress	BP	AT5G06760,AT3G63060,AT1G77120,AT2G17820,AT2G42540,AT2G35300,AT2G47770
GO:0004185	0.0348014413302338	0.244817075716153	4	56	serine-type carboxypeptidase activity	MF	AT5G09640,AT2G12480,AT3G10410,AT1G11080
GO:0006073	0.0353127810890056	0.245575169058971	3	33	cellular glucan metabolic process	BP	AT4G28850,AT5G57530,AT4G25820
GO:0016762	0.0353127810890056	0.245575169058971	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G28850,AT5G57530,AT4G25820
GO:1901657	0.0386829706208897	0.251366448713436	3	34	glycosyl compound metabolic process	BP	AT2G44460,AT3G21370,AT2G44470
GO:0045839	0.0407085875744253	0.251366448713436	2	15	negative regulation of mitotic nuclear division	BP	AT1G07500,AT5G02220
GO:0006342	0.0409794626689601	0.251366448713436	3	34	chromatin silencing	BP	AT5G04290,AT4G13570,AT4G39100
GO:0097249	0.0422990096333456	0.251366448713436	1	2	mitochondrial respiratory chain supercomplex	CC	AT3G05550
GO:0072593	0.0430623954765759	0.251366448713436	2	15	reactive oxygen species metabolic process	BP	AT3G49110,AT2G26300
GO:0051247	0.0430851498642291	0.251366448713436	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.0430851498642291	0.251366448713436	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0009856	0.043243013976137	0.251366448713436	1	2	pollination	BP	AT2G02850
GO:0035865	0.043392667579879	0.251366448713436	1	2	cellular response to potassium ion	BP	AT5G19790
GO:0070179	0.0434171103558926	0.251366448713436	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0048700	0.0434261064608419	0.251366448713436	1	2	acquisition of desiccation tolerance in seed	BP	AT2G40170
GO:0033106	0.0434565192573884	0.251366448713436	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0004077	0.0434874494376049	0.251366448713436	1	2	biotin-[acetyl-CoA-carboxylase] ligase activity	MF	AT1G37150
GO:0004033	0.0434972940558481	0.251366448713436	1	2	aldo-keto reductase (NADP) activity	MF	AT2G37770
GO:0016229	0.0434972940558481	0.251366448713436	1	2	steroid dehydrogenase activity	MF	AT2G37770
GO:0070401	0.0434972940558481	0.251366448713436	1	2	NADP+ binding	MF	AT2G37770
GO:0080112	0.0434974541477344	0.251366448713436	1	2	seed growth	BP	AT4G25010
GO:1905200	0.0434974541477344	0.251366448713436	1	2	gibberellic acid transmembrane transport	BP	AT4G25010
GO:1905201	0.0434974541477344	0.251366448713436	1	2	gibberellin transmembrane transporter activity	MF	AT4G25010
GO:1901430	0.0434980255814361	0.251366448713436	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0019148	0.0434994676446767	0.251366448713436	1	2	D-cysteine desulfhydrase activity	MF	AT3G26115
GO:0043266	0.0435178114590253	0.251366448713436	1	2	regulation of potassium ion transport	BP	AT1G01140
