category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0035336	0.00276332439288855	0.0648196950446142	2	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540,AT3G44550
GO:0080019	0.00276332439288855	0.0648196950446142	2	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540,AT3G44550
GO:0102965	0.00276332439288855	0.0648196950446142	2	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540,AT3G44550
GO:0042546	0.00322035720867263	0.072919423338201	4	68	cell wall biogenesis	BP	AT4G28850,AT5G57530,AT1G75120,AT4G25820
GO:0005618	0.00328625902985802	0.072919423338201	14	594	cell wall	CC	AT5G04960,AT4G28850,AT1G62440,AT5G57530,AT2G40610,AT4G25820,AT3G62680,AT2G41850,AT5G38940,AT5G38930,AT1G54970,AT5G18860,AT3G10710,AT1G12040
GO:0009835	0.00349683388466003	0.0755500162975233	2	10	fruit ripening	BP	AT5G65800,AT2G22810
GO:0042372	0.00369450705034689	0.077269118320264	2	9	phylloquinone biosynthetic process	BP	AT1G68890,AT1G18870
GO:0010017	0.0038047774648277	0.077269118320264	4	57	red or far-red light signaling pathway	BP	AT1G22770,AT5G02810,AT2G46790,AT5G61270
GO:0046983	0.00385875012318006	0.077269118320264	9	353	protein dimerization activity	MF	AT1G68920,AT4G00480,AT1G31050,AT5G10140,AT1G71200,AT1G06150,AT4G34530,AT2G41240,AT5G61270
GO:0032958	0.00494504118930517	0.0966637813433225	2	10	inositol phosphate biosynthetic process	BP	AT3G01310,AT5G15070
GO:0042218	0.00538197498298851	0.102758173512408	2	11	1-aminocyclopropane-1-carboxylate biosynthetic process	BP	AT5G65800,AT2G22810
GO:0030026	0.00641818562670094	0.119757509080033	2	13	cellular manganese ion homeostasis	BP	AT1G21140,AT1G76800
GO:0010411	0.00737281994986028	0.127269752027441	3	44	xyloglucan metabolic process	BP	AT4G28850,AT5G57530,AT4G25820
GO:0010466	0.00806642483601808	0.127269752027441	2	18	negative regulation of peptidase activity	BP	AT1G73330,AT2G25240
GO:0030414	0.00806642483601808	0.127269752027441	2	18	peptidase inhibitor activity	MF	AT1G73330,AT2G25240
GO:0006880	0.00821060664714736	0.127269752027441	2	15	intracellular sequestering of iron ion	BP	AT1G21140,AT1G76800
GO:0006792	0.0082138473346851	0.127269752027441	1	1	regulation of sulfur utilization	BP	AT5G48850
GO:0090568	0.0082138473346851	0.127269752027441	1	1	nuclear transcriptional repressor complex	CC	AT5G48850
GO:0072732	0.00826153967967499	0.127269752027441	1	1	cellular response to calcium ion starvation	BP	AT3G62680
GO:0071944	0.0082676047693417	0.127269752027441	4	80	cell periphery	CC	AT5G04960,AT5G46960,AT5G46940,AT3G10710
GO:0045552	0.00837097029169525	0.127269752027441	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.00837097029169525	0.127269752027441	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0052639	0.0087940852547363	0.127658121370057	1	1	salicylic acid glucosyltransferase (ester-forming) activity	MF	AT2G43820
GO:0090704	0.0087940852547363	0.127658121370057	1	1	nicotinate-O-glucosyltransferase activity	MF	AT2G43820
GO:0071281	0.00900992072350754	0.127658121370057	3	43	cellular response to iron ion	BP	AT2G22810,AT1G21140,AT1G76800
GO:0090575	0.00901847873259846	0.127658121370057	2	19	RNA polymerase II transcription factor complex	CC	AT1G71200,AT2G41240
GO:0000160	0.00932973982722167	0.129778158187071	4	68	phosphorelay signal transduction system	BP	AT2G17820,AT5G02810,AT4G16250,AT2G46790
GO:0046910	0.00948439645703318	0.129778158187071	4	94	pectinesterase inhibitor activity	MF	AT5G04960,AT5G46960,AT5G46940,AT3G10710
GO:0048046	0.00977248388721862	0.129806428199025	11	519	apoplast	CC	AT4G28850,AT5G42510,AT5G46960,AT2G26080,AT1G18140,AT5G57530,AT4G25820,AT4G11190,AT5G38940,AT5G38930,AT5G18860
GO:0030599	0.00980267789079118	0.129806428199025	4	90	pectinesterase activity	MF	AT5G04960,AT5G46960,AT5G46940,AT3G10710
GO:0001789	0.0119542956217057	0.141926374389484	1	1	G-protein coupled receptor signaling pathway, coupled to S1P second messenger	BP	AT2G26300
GO:0003376	0.0119542956217057	0.141926374389484	1	1	sphingosine-1-phosphate signaling pathway	BP	AT2G26300
GO:0005095	0.0119542956217057	0.141926374389484	1	1	GTPase inhibitor activity	MF	AT2G26300
GO:0016247	0.0119542956217057	0.141926374389484	1	1	channel regulator activity	MF	AT2G26300
GO:0034260	0.0119542956217057	0.141926374389484	1	1	negative regulation of GTPase activity	BP	AT2G26300
GO:0048511	0.0121176787166695	0.141926374389484	3	41	rhythmic process	BP	AT1G22770,AT5G02810,AT2G46790
GO:0051603	0.0122081627847142	0.141926374389484	4	100	proteolysis involved in cellular protein catabolic process	BP	AT3G10410,AT1G11080,AT1G29090,AT5G50260
GO:0072593	0.012330866075975	0.141926374389484	2	15	reactive oxygen species metabolic process	BP	AT3G49110,AT2G26300
GO:0009718	0.0137481121512237	0.141926374389484	2	18	anthocyanin-containing compound biosynthetic process	BP	AT1G71030,AT5G42800
GO:0042300	0.0138034281647497	0.141926374389484	2	12	beta-amyrin synthase activity	MF	AT5G42600,AT5G48010
GO:0034755	0.0141787069340266	0.141926374389484	2	19	iron ion transmembrane transport	BP	AT1G21140,AT1G76800
GO:0005381	0.0150053661934854	0.141926374389484	2	20	iron ion transmembrane transporter activity	MF	AT1G21140,AT1G76800
GO:0003779	0.0155389492648615	0.141926374389484	5	107	actin binding	MF	AT4G33200,AT2G22560,AT3G58160,AT2G43800,AT2G29890
GO:0016104	0.0158160828819062	0.141926374389484	2	13	triterpenoid biosynthetic process	BP	AT5G42600,AT5G48010
GO:0035865	0.0158801877313653	0.141926374389484	1	2	cellular response to potassium ion	BP	AT5G19790
GO:0070179	0.016023031204037	0.141926374389484	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0000904	0.0161119948388931	0.141926374389484	1	1	cell morphogenesis involved in differentiation	BP	AT1G12040
GO:0051746	0.0164396053465816	0.141926374389484	1	1	thalianol synthase activity	MF	AT5G48010
GO:0010039	0.0165301312042065	0.141926374389484	2	22	response to iron ion	BP	AT1G21140,AT1G76800
GO:0080112	0.0165651844849982	0.141926374389484	1	2	seed growth	BP	AT4G25010
GO:1905200	0.0165651844849982	0.141926374389484	1	2	gibberellic acid transmembrane transport	BP	AT4G25010
GO:1905201	0.0165651844849982	0.141926374389484	1	2	gibberellin transmembrane transporter activity	MF	AT4G25010
GO:0015293	0.0167544003078039	0.141926374389484	4	88	symporter activity	MF	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0009695	0.0168467357307876	0.141926374389484	2	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT3G25770
GO:0048512	0.0170417126514719	0.141926374389484	1	1	circadian behavior	BP	AT2G16365
GO:0045490	0.0170518983825183	0.141926374389484	4	100	pectin catabolic process	BP	AT5G04960,AT2G41850,AT4G22080,AT3G10710
GO:0052641	0.0171595633801811	0.141926374389484	1	2	benzoic acid glucosyltransferase activity	MF	AT2G43820
GO:0044715	0.0171668950954969	0.141926374389484	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0071732	0.0171863055897671	0.141926374389484	2	22	cellular response to nitric oxide	BP	AT1G21140,AT1G76800
GO:0043266	0.0172321096982648	0.141926374389484	1	2	regulation of potassium ion transport	BP	AT1G01140
GO:0034074	0.0174075299581635	0.141926374389484	1	1	marneral synthase activity	MF	AT5G42600
GO:0080073	0.0174683386252916	0.141926374389484	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0009674	0.0175314528624224	0.141926374389484	1	1	potassium:sodium symporter activity	MF	AT4G13420
GO:0004561	0.0179401189440006	0.141926374389484	1	1	alpha-N-acetylglucosaminidase activity	MF	AT5G13690
GO:0009901	0.0182080107028736	0.141926374389484	2	18	anther dehiscence	BP	AT2G41850,AT4G25010
GO:0010059	0.0188032219053152	0.141926374389484	1	1	positive regulation of atrichoblast fate specification	BP	AT1G11130
GO:0000111	0.0188974154512389	0.141926374389484	1	1	nucleotide-excision repair factor 2 complex	CC	AT5G16630
GO:0071942	0.0188974154512389	0.141926374389484	1	1	XPC complex	CC	AT5G16630
GO:0034480	0.0191055707041302	0.141926374389484	1	2	phosphatidylcholine phospholipase C activity	MF	AT3G03530
GO:1905036	0.0200494664245866	0.141926374389484	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0005034	0.0201846626424041	0.141926374389484	1	1	osmosensor activity	MF	AT2G17820
GO:0010378	0.0202072211753646	0.141926374389484	1	1	temperature compensation of the circadian clock	BP	AT1G22770
GO:1904975	0.0203378060290443	0.141926374389484	1	1	response to bleomycin	BP	AT1G66730
GO:2000685	0.0203378060290443	0.141926374389484	1	1	positive regulation of cellular response to X-ray	BP	AT1G66730
GO:0007097	0.0203866436348839	0.141926374389484	1	1	nuclear migration	BP	AT4G33200
GO:0003980	0.0204080300722415	0.141926374389484	1	1	UDP-glucose:glycoprotein glucosyltransferase activity	MF	AT1G71220
GO:0051084	0.0204080300722415	0.141926374389484	1	1	'de novo' posttranslational protein folding	BP	AT1G71220
GO:0097359	0.0204080300722415	0.141926374389484	1	1	UDP-glucosylation	BP	AT1G71220
GO:0009826	0.0204407071706139	0.141926374389484	4	81	unidimensional cell growth	BP	AT3G49110,AT5G05500,AT1G68530,AT1G12040
GO:0070204	0.0204633964687762	0.141926374389484	1	1	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acid synthase activity	MF	AT1G68890
GO:0070205	0.0204633964687762	0.141926374389484	1	1	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase activity	MF	AT1G68890
GO:0007623	0.0204696290687985	0.141926374389484	4	94	circadian rhythm	BP	AT1G22770,AT5G02810,AT4G04970,AT2G46790
GO:0048608	0.020518911550156	0.141926374389484	1	1	reproductive structure development	BP	AT5G20320
GO:0003777	0.0205481296163467	0.141926374389484	5	83	microtubule motor activity	MF	AT4G33200,AT1G12430,AT4G39050,AT4G26660,AT3G58160
GO:0007018	0.0205481296163467	0.141926374389484	5	83	microtubule-based movement	BP	AT4G33200,AT1G12430,AT4G39050,AT4G26660,AT3G58160
GO:0010345	0.0205628081996408	0.141926374389484	2	20	suberin biosynthetic process	BP	AT3G44540,AT3G44550
GO:0005384	0.0205715451307535	0.141926374389484	2	22	manganese ion transmembrane transporter activity	MF	AT1G21140,AT1G76800
GO:0009693	0.0210366838683877	0.143925978799553	2	23	ethylene biosynthetic process	BP	AT5G65800,AT2G22810
GO:0071280	0.0221651905317643	0.149806244610708	1	3	cellular response to copper ion	BP	AT1G71200
GO:0008909	0.0222610984683391	0.149806244610708	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0004857	0.0226279809999002	0.151037173991204	4	130	enzyme inhibitor activity	MF	AT5G04960,AT5G46960,AT5G46940,AT3G10710
GO:0003839	0.0237699025309791	0.157379757886563	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0080040	0.0240942426770409	0.157681338786915	1	3	positive regulation of cellular response to phosphate starvation	BP	AT5G20150
GO:0071421	0.0241995720915362	0.157681338786915	2	23	manganese ion transmembrane transport	BP	AT1G21140,AT1G76800
GO:0010063	0.0246520845065783	0.157783517820035	1	2	positive regulation of trichoblast fate specification	BP	AT1G11130
GO:1990188	0.0247669453268128	0.157783517820035	1	2	euchromatin binding	MF	AT1G02740
GO:0006979	0.0247918073066803	0.157783517820035	7	295	response to oxidative stress	BP	AT3G49110,AT1G49570,AT1G66730,AT1G34510,AT3G49960,AT5G67400,AT1G14550
GO:0052640	0.0255377634612016	0.160887985207955	1	3	salicylic acid glucosyltransferase (glucoside-forming) activity	MF	AT2G43820
GO:0046482	0.0260098188528603	0.160887985207955	1	3	para-aminobenzoic acid metabolic process	BP	AT2G43820
GO:0080002	0.0260098188528603	0.160887985207955	1	3	UDP-glucose:4-aminobenzoate acylglucosyltransferase activity	MF	AT2G43820
GO:0009830	0.0260634616719342	0.160887985207955	1	3	cell wall modification involved in abscission	BP	AT2G41850
GO:0006148	0.0279495819060074	0.168669270699855	1	2	inosine catabolic process	BP	AT5G18860
GO:0006154	0.0280180480913504	0.168669270699855	1	2	adenosine catabolic process	BP	AT5G18860
GO:0047622	0.0281242378461429	0.168669270699855	1	2	adenosine nucleosidase activity	MF	AT5G18860
GO:0048639	0.0281492252667638	0.168669270699855	1	3	positive regulation of developmental growth	BP	AT2G26300
GO:0018874	0.0283512294233617	0.168669270699855	1	3	benzoate metabolic process	BP	AT2G43820
GO:0009234	0.0286325311375022	0.169117324200642	1	2	menaquinone biosynthetic process	BP	AT1G68890
GO:0080147	0.0296240802788007	0.172827529186648	2	27	root hair cell development	BP	AT1G75120,AT1G16440
GO:0009904	0.029681707205015	0.172827529186648	2	22	chloroplast accumulation movement	BP	AT5G38150,AT1G58070
GO:0020037	0.0302148076119617	0.174173046645457	8	397	heme binding	MF	AT4G27710,AT3G49110,AT1G49570,AT5G36130,AT1G34510,AT3G49960,AT5G67400,AT1G14550
GO:0042127	0.0303370836422659	0.174173046645457	2	23	regulation of cell proliferation	BP	AT1G11130,AT2G26300
GO:0046423	0.0319314241378441	0.180810083775213	1	4	allene-oxide cyclase activity	MF	AT3G25770
GO:0010951	0.031933571434112	0.180810083775213	2	42	negative regulation of endopeptidase activity	BP	AT1G73330,AT2G25240
GO:0010263	0.0326942523780277	0.183849186317539	1	2	tricyclic triterpenoid biosynthetic process	BP	AT5G48010
GO:0006633	0.0338767046524488	0.189202547752792	4	121	fatty acid biosynthetic process	BP	AT3G45140,AT1G36160,AT5G38020,AT1G68530
GO:0009637	0.034340741690243	0.19049830356547	3	58	response to blue light	BP	AT1G22770,AT5G38150,AT4G34530
GO:0009063	0.0348658996272892	0.192113446939627	1	2	cellular amino acid catabolic process	BP	AT1G68890
GO:0008216	0.0353916973613	0.193710556890849	1	4	spermidine metabolic process	BP	AT2G25150
GO:0080003	0.0358852719734022	0.194706485464347	1	3	thalianol metabolic process	BP	AT5G48010
GO:0047724	0.0361726505491562	0.194706485464347	1	3	inosine nucleosidase activity	MF	AT5G18860
GO:0010597	0.0363511978472426	0.194706485464347	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0006116	0.0367594460986283	0.194706485464347	1	4	NADH oxidation	BP	AT3G07690
GO:0047952	0.0367594460986283	0.194706485464347	1	4	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity	MF	AT3G07690
GO:0006641	0.0395665230131575	0.196052076315441	1	3	triglyceride metabolic process	BP	AT5G04040
GO:0010288	0.0396309630469782	0.196052076315441	1	4	response to lead ion	BP	AT5G26220
GO:0004375	0.0396705997767094	0.196052076315441	1	2	glycine dehydrogenase (decarboxylating) activity	MF	AT2G26080
GO:0016594	0.0396705997767094	0.196052076315441	1	2	glycine binding	MF	AT2G26080
GO:0002101	0.0397163383656243	0.196052076315441	1	2	tRNA wobble cytosine modification	BP	AT1G10490
GO:0016072	0.0397163383656243	0.196052076315441	1	2	rRNA metabolic process	BP	AT1G10490
GO:0051391	0.0397163383656243	0.196052076315441	1	2	tRNA acetylation	BP	AT1G10490
GO:0051392	0.0397163383656243	0.196052076315441	1	2	tRNA N-acetyltransferase activity	MF	AT1G10490
GO:1904812	0.0397163383656243	0.196052076315441	1	2	rRNA acetylation involved in maturation of SSU-rRNA	BP	AT1G10490
GO:1990883	0.0397163383656243	0.196052076315441	1	2	rRNA cytidine N-acetyltransferase activity	MF	AT1G10490
GO:0009903	0.0399768044942835	0.196052076315441	2	25	chloroplast avoidance movement	BP	AT5G38150,AT1G58070
GO:0080167	0.0400979789095677	0.196052076315441	4	133	response to karrikin	BP	AT4G27280,AT2G44460,AT1G22770,AT2G16365
GO:0007064	0.0402148669186079	0.196052076315441	2	23	mitotic sister chromatid cohesion	BP	AT4G32620,AT5G47690
GO:0043086	0.0405339071420553	0.196052076315441	4	159	negative regulation of catalytic activity	BP	AT5G04960,AT5G46960,AT5G46940,AT3G10710
GO:0010623	0.0408769102883856	0.196052076315441	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0016866	0.0410087029755443	0.196052076315441	2	24	intramolecular transferase activity	MF	AT5G42600,AT5G48010
GO:0009652	0.0410789809439392	0.196052076315441	1	5	thigmotropism	BP	AT2G41100
GO:0046820	0.041361181889797	0.196052076315441	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0000312	0.0415506227513847	0.196052076315441	1	6	plastid small ribosomal subunit	CC	AT1G15810
GO:2000769	0.0421567995804595	0.197775614031756	1	3	regulation of establishment or maintenance of cell polarity regulating cell shape	BP	AT4G33200
GO:0042550	0.0424376399445322	0.197952612338846	1	3	photosystem I stabilization	BP	AT1G68890
GO:0006637	0.0426767507721994	0.197952612338846	1	4	acyl-CoA metabolic process	BP	AT1G01710
GO:0071472	0.0435695783769327	0.199170858835677	2	33	cellular response to salt stress	BP	AT2G32010,AT3G49810
GO:0004629	0.0436319430042171	0.199170858835677	1	4	phospholipase C activity	MF	AT3G03530
GO:0006266	0.0436671797690887	0.199170858835677	1	3	DNA ligation	BP	AT1G66730
GO:0019762	0.0442324779283574	0.200634609829732	2	35	glucosinolate catabolic process	BP	AT2G44460,AT3G60130
GO:0006995	0.0444962461631854	0.200722077472391	2	39	cellular response to nitrogen starvation	BP	AT2G47880,AT2G30540
GO:0016798	0.0454968738657641	0.204114390403237	8	366	hydrolase activity, acting on glycosyl bonds	MF	AT4G28850,AT2G44460,AT3G60130,AT5G57530,AT4G23560,AT5G13690,AT4G25820,AT2G41850
GO:0048629	0.0465409992311341	0.207663915047614	1	5	trichome patterning	BP	AT4G00480
GO:0046030	0.0470459213671483	0.208782169959074	1	3	inositol trisphosphate phosphatase activity	MF	AT2G32010
GO:0009585	0.047765850404427	0.210386747529672	3	65	red, far-red light phototransduction	BP	AT1G22770,AT4G16250,AT5G61270
GO:0006571	0.0479200021778911	0.210386747529672	1	5	tyrosine biosynthetic process	BP	AT2G26300
GO:0010476	0.0482548408726737	0.210729916789708	1	5	gibberellin mediated signaling pathway	BP	AT2G26300
GO:0016759	0.0486733073991404	0.211432726850234	2	20	cellulose synthase activity	MF	AT4G15290,AT4G15320
GO:0016459	0.0491407894348716	0.211976466967404	2	19	myosin complex	CC	AT4G33200,AT3G58160
GO:0009888	0.0496908192518014	0.211976466967404	1	4	tissue development	BP	AT3G46990
GO:0000027	0.0497943865957133	0.211976466967404	2	47	ribosomal large subunit assembly	BP	ATCG01300,ATCG00840
GO:0030835	0.0505723178296573	0.211976466967404	1	4	negative regulation of actin filament depolymerization	BP	AT2G29890
GO:0004367	0.0506058313344837	0.211976466967404	1	5	glycerol-3-phosphate dehydrogenase [NAD+] activity	MF	AT3G07690
GO:0009331	0.0506058313344837	0.211976466967404	1	5	glycerol-3-phosphate dehydrogenase complex	CC	AT3G07690
GO:0046168	0.0506058313344837	0.211976466967404	1	5	glycerol-3-phosphate catabolic process	BP	AT3G07690
GO:0030497	0.0522060374319884	0.215367096518317	1	4	fatty acid elongation	BP	AT1G36160
GO:0019433	0.0522944317333792	0.215367096518317	1	5	triglyceride catabolic process	BP	AT5G04040
GO:0008139	0.0527251635667518	0.215367096518317	2	26	nuclear localization sequence binding	MF	AT4G27640,AT1G63540
GO:0004351	0.0528520837638384	0.215367096518317	1	6	glutamate decarboxylase activity	MF	AT2G02010
GO:0006538	0.0528520837638384	0.215367096518317	1	6	glutamate catabolic process	BP	AT2G02010
GO:0048016	0.0532233907720516	0.215367096518317	1	3	inositol phosphate-mediated signaling	BP	AT2G32010
GO:0090729	0.0536334929414059	0.215367096518317	1	7	toxin activity	MF	AT1G66100
GO:0016791	0.0538117658004046	0.215367096518317	3	82	phosphatase activity	MF	AT5G04120,AT1G73010,AT4G17770
GO:0009611	0.053938819365336	0.215367096518317	5	187	response to wounding	BP	AT3G45140,AT3G44540,AT1G01140,AT5G18860,AT3G44550
GO:0004647	0.0540385163005765	0.215367096518317	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0030048	0.0555262035369287	0.218486480580312	2	19	actin filament-based movement	BP	AT4G33200,AT3G58160
GO:1900367	0.0557077879403703	0.218486480580312	1	4	positive regulation of defense response to insect	BP	AT3G01310
GO:0042752	0.0560272106622154	0.218486480580312	2	34	regulation of circadian rhythm	BP	AT1G22770,AT5G10140
GO:0006546	0.0561624054182209	0.218486480580312	1	4	glycine catabolic process	BP	AT2G26080
GO:0009062	0.0561956347879562	0.218486480580312	1	6	fatty acid catabolic process	BP	AT1G01710
GO:0004866	0.0564179462643438	0.218486480580312	1	8	endopeptidase inhibitor activity	MF	AT1G73330
GO:0016036	0.057945657465897	0.221542654438533	3	71	cellular response to phosphate starvation	BP	AT5G20150,AT1G68740,AT1G73010
GO:0102483	0.0581180814030917	0.221542654438533	2	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G60130
GO:0009943	0.0582749972615123	0.221542654438533	1	6	adaxial/abaxial axis specification	BP	AT2G45450
GO:0016462	0.0583383072142653	0.221542654438533	1	5	pyrophosphatase activity	MF	AT1G73010
GO:1901348	0.0585563410635343	0.221542654438533	1	7	positive regulation of secondary cell wall biogenesis	BP	AT1G12260
GO:0010599	0.0595820351343723	0.224219997942854	1	3	production of lsiRNA involved in RNA interference	BP	AT5G20320
GO:0051214	0.0599335673695162	0.224219997942854	1	3	RNA virus induced gene silencing	BP	AT5G20320
GO:0098656	0.0600833124816417	0.224219997942854	2	35	anion transmembrane transport	BP	AT3G12520,AT1G22150
GO:0005960	0.0606262667083749	0.225222465916633	1	5	glycine cleavage complex	CC	AT2G26080
GO:0051262	0.0612522698561497	0.226523034017562	1	5	protein tetramerization	BP	AT1G73010
GO:0016853	0.061961116329834	0.228116935008043	6	282	isomerase activity	MF	AT5G42510,AT3G25770,AT4G11190,AT1G18870,AT5G42600,AT5G48010
GO:0045003	0.06238970870802	0.228669423434306	1	5	double-strand break repair via synthesis-dependent strand annealing	BP	AT5G22750
GO:0000155	0.0629941188566365	0.229858540361327	2	24	phosphorelay sensor kinase activity	MF	AT2G17820,AT4G16250
GO:0005764	0.0645761359342505	0.234588529212476	2	48	lysosome	CC	AT1G29090,AT5G50260
GO:1902066	0.0653686660470127	0.235661867601486	1	5	regulation of cell wall pectin metabolic process	BP	AT5G04960
GO:0032886	0.0658483234752147	0.235661867601486	1	4	regulation of microtubule-based process	BP	AT1G12430
GO:0042406	0.0666940070001979	0.235661867601486	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT5G42800
GO:0009405	0.0670354206976917	0.235661867601486	1	9	pathogenesis	BP	AT1G66100
GO:0010023	0.0672190868247252	0.235661867601486	1	7	proanthocyanidin biosynthetic process	BP	AT1G71030
