category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:1902039	0.013424661405682	0.180647153384677	1	2	negative regulation of seed dormancy process	BP	AT1G07430
GO:0009409	0.0141602298736413	0.180647153384677	9	323	response to cold	BP	AT5G06760,AT1G77120,AT2G42540,AT4G15910,AT5G52300,AT2G37770,AT3G11050,AT4G39730,AT2G42530
GO:0042807	0.0142268163982142	0.180647153384677	2	11	central vacuole	CC	AT1G73190,AT1G17810
GO:0008080	0.0155644287969966	0.180647153384677	3	41	N-acetyltransferase activity	MF	AT2G32020,AT2G32030,AT1G72030
GO:0009530	0.0164986450776414	0.180647153384677	1	3	primary cell wall	CC	AT2G27380
GO:0001691	0.0165166374242095	0.180647153384677	1	1	pseudophosphatase activity	MF	AT4G11040
GO:1902040	0.0165166374242095	0.180647153384677	1	1	positive regulation of seed dormancy process	BP	AT4G11040
GO:0015152	0.0165309301537004	0.180647153384677	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.0165309301537004	0.180647153384677	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0048838	0.0165448964411827	0.180647153384677	1	3	release of seed from dormancy	BP	AT1G07430
GO:0006778	0.0170003276615375	0.180647153384677	1	1	porphyrin-containing compound metabolic process	BP	AT2G47770
GO:1900370	0.0170250340529894	0.180647153384677	1	4	positive regulation of RNA interference	BP	AT1G05490
GO:0047274	0.017112039526499	0.180647153384677	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT4G01970
GO:0072722	0.0172226335086256	0.180647153384677	1	1	response to amitrole	BP	AT2G43570
GO:0004075	0.0174367308819768	0.180647153384677	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0090065	0.0179290752867274	0.180647153384677	1	2	regulation of production of siRNA involved in RNA interference	BP	AT3G06290
GO:0010286	0.0185272429930113	0.180647153384677	3	47	heat acclimation	BP	AT2G42540,AT3G02885,AT1G54280
GO:0015250	0.0186416162797358	0.180647153384677	3	36	water channel activity	MF	AT1G73190,AT1G17810,AT3G06100
GO:0015293	0.0186441898676829	0.180647153384677	3	88	symporter activity	MF	AT1G34580,AT4G21480,AT4G21680
GO:0019773	0.0190401702001829	0.180647153384677	2	13	proteasome core complex, alpha-subunit complex	CC	AT1G16470,AT1G53850
GO:0004473	0.0192656944257817	0.180647153384677	1	4	malate dehydrogenase (decarboxylating) (NADP+) activity	MF	AT2G19900
GO:0043488	0.0197398672014866	0.180647153384677	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0010209	0.01984775120882	0.180647153384677	1	1	vacuolar sorting signal binding	MF	AT1G68310
GO:0046686	0.0201978581419507	0.180647153384677	8	342	response to cadmium ion	BP	AT1G77120,AT3G44300,AT3G21950,AT3G03170,AT5G44460,AT1G53850,AT4G21680,AT1G02920
GO:0008413	0.0202335422371959	0.180647153384677	1	1	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0019177	0.0202335422371959	0.180647153384677	1	1	dihydroneopterin triphosphate pyrophosphohydrolase activity	MF	AT1G68760
GO:0035539	0.0202335422371959	0.180647153384677	1	1	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0006649	0.020390300359723	0.180647153384677	1	1	phospholipid transfer to membrane	BP	AT2G38530
GO:0009667	0.0204586272118739	0.180647153384677	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0006833	0.0207988891184742	0.180647153384677	3	39	water transport	BP	AT1G73190,AT1G17810,AT3G06100
GO:0010597	0.0208736368390283	0.180647153384677	1	3	green leaf volatile biosynthetic process	BP	AT4G15440
GO:0015267	0.0226857616626333	0.191766539141152	3	39	channel activity	MF	AT1G73190,AT1G17810,AT3G06100
GO:0019148	0.0227055959325472	0.191766539141152	1	2	D-cysteine desulfhydrase activity	MF	AT3G26115
GO:1990067	0.0236771441150394	0.195371174665306	1	2	intrachromosomal DNA recombination	BP	AT1G68310
GO:0009627	0.0238381452817675	0.195371174665306	3	49	systemic acquired resistance	BP	AT5G48485,AT5G55410,AT2G43570
GO:0010030	0.0247538882690617	0.195371174665306	2	23	positive regulation of seed germination	BP	AT1G07430,AT1G18100
GO:1901430	0.0249611551729923	0.195371174665306	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0020037	0.0253740816564067	0.195371174665306	9	397	heme binding	MF	AT5G05340,AT1G78450,AT4G39730,AT5G61320,AT3G10560,AT3G26230,AT3G20090,AT4G15440,AT2G47770
GO:0048700	0.0255724058218537	0.195371174665306	1	2	acquisition of desiccation tolerance in seed	BP	AT2G40170
GO:0050821	0.0261008448748697	0.195371174665306	2	19	protein stabilization	BP	AT2G42540,AT1G52690
GO:0033106	0.0261152415040513	0.195371174665306	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0004077	0.0261694574190042	0.195371174665306	1	2	biotin-[acetyl-CoA-carboxylase] ligase activity	MF	AT1G37150
GO:1901657	0.0269088539927259	0.195371174665306	2	34	glycosyl compound metabolic process	BP	AT3G21370,AT2G44470
GO:0004033	0.0272341694096144	0.195371174665306	1	2	aldo-keto reductase (NADP) activity	MF	AT2G37770
GO:0016229	0.0272341694096144	0.195371174665306	1	2	steroid dehydrogenase activity	MF	AT2G37770
GO:0070401	0.0272341694096144	0.195371174665306	1	2	NADP+ binding	MF	AT2G37770
GO:0000302	0.0275790877079684	0.195371174665306	3	47	response to reactive oxygen species	BP	AT3G46230,AT2G19310,AT3G11050
GO:2001295	0.0276849033830488	0.195371174665306	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0004470	0.0279216790069656	0.195371174665306	1	6	malic enzyme activity	MF	AT2G19900
GO:0004471	0.0279216790069656	0.195371174665306	1	6	malate dehydrogenase (decarboxylating) (NAD+) activity	MF	AT2G19900
GO:0044550	0.0281490565494949	0.195371174665306	4	139	secondary metabolite biosynthetic process	BP	AT5G61320,AT3G10560,AT3G26230,AT3G20090
GO:0090627	0.0288019418336952	0.197942757111964	1	3	plant epidermal cell differentiation	BP	AT2G38530
GO:0010272	0.0298476699633271	0.203138025672741	1	4	response to silver ion	BP	AT2G43570
GO:0042054	0.0302528143261601	0.203915604256137	1	6	histone methyltransferase activity	MF	AT2G24740
GO:0009856	0.0307167099936507	0.205070606719516	1	2	pollination	BP	AT2G02850
GO:0019762	0.0312766706090384	0.206839114122037	2	35	glucosinolate catabolic process	BP	AT3G21370,AT2G44470
GO:0016682	0.0326901364323153	0.210714254538734	1	3	oxidoreductase activity, acting on diphenols and related substances as donors, oxygen as acceptor	MF	AT1G17020
GO:2000123	0.0333537594112507	0.210714254538734	1	3	positive regulation of stomatal complex development	BP	AT4G12970
GO:0015714	0.0337401012714739	0.210714254538734	1	4	phosphoenolpyruvate transport	BP	AT1G61800
GO:0048868	0.0345914000293707	0.210714254538734	2	31	pollen tube development	BP	AT2G35300,AT3G10560
GO:0005504	0.0351088336003877	0.210714254538734	2	20	fatty acid binding	MF	AT5G48485,AT5G55410
GO:0009739	0.0354513914569613	0.210714254538734	4	100	response to gibberellin	BP	AT1G67100,AT4G09600,AT5G37260,AT2G34340
GO:0045839	0.0355625015312249	0.210714254538734	2	15	negative regulation of mitotic nuclear division	BP	AT1G07500,AT5G02220
GO:0016925	0.0358186315400668	0.210714254538734	2	20	protein sumoylation	BP	AT2G32765,AT5G55170
GO:0048316	0.0358481868713329	0.210714254538734	3	69	seed development	BP	AT5G06760,AT2G35300,AT2G40170
GO:0051260	0.0364420301119769	0.210714254538734	2	26	protein homooligomerization	BP	AT2G42540,AT2G19900
GO:0051247	0.0370001872401335	0.210714254538734	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.0370001872401335	0.210714254538734	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0009558	0.0374968083842624	0.210714254538734	1	5	embryo sac cellularization	BP	AT1G50240
GO:0016209	0.0376192784779832	0.210714254538734	2	18	antioxidant activity	MF	AT1G48130,AT1G60740
GO:0052722	0.0379409063525112	0.210714254538734	1	5	fatty acid in-chain hydroxylase activity	MF	AT3G10560
GO:0007267	0.0380310401767625	0.210714254538734	3	39	cell-cell signaling	BP	AT4G13950,AT4G12970,AT3G16570
GO:0045786	0.0382346014194002	0.210714254538734	2	16	negative regulation of cell cycle	BP	AT1G07500,AT5G02220
GO:0046715	0.0383052014550049	0.210714254538734	1	3	borate transmembrane transporter activity	MF	AT3G06100
GO:0080146	0.0385126918957101	0.210714254538734	1	4	L-cysteine desulfhydrase activity	MF	AT3G26115
GO:0006203	0.0385673806233353	0.210714254538734	1	3	dGTP catabolic process	BP	AT1G68760
GO:0102483	0.0387948569260654	0.210714254538734	2	41	scopolin beta-glucosidase activity	MF	AT3G21370,AT2G44470
GO:0071917	0.0390363872638816	0.210714254538734	1	5	triose-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0008233	0.0391497311459565	0.210714254538734	10	524	peptidase activity	MF	AT1G16470,AT3G22630,AT1G62710,AT2G12480,AT1G65240,AT3G54940,AT1G74130,AT1G53850,AT5G40580,AT3G26340
GO:0016709	0.0403560955296774	0.210714254538734	4	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G61320,AT3G10560,AT3G26230,AT3G20090
GO:0007112	0.0406644679690933	0.210714254538734	1	6	male meiosis cytokinesis	BP	AT1G50240
GO:0008643	0.0406834788597832	0.210714254538734	4	134	carbohydrate transport	BP	AT1G61800,AT1G34580,AT4G21480,AT5G13170
GO:0010039	0.0408691125186396	0.210714254538734	2	22	response to iron ion	BP	AT3G11050,AT2G16385
GO:0010325	0.041121299146941	0.210714254538734	1	8	raffinose family oligosaccharide biosynthetic process	BP	AT4G01970
GO:0006090	0.041217540245978	0.210714254538734	1	9	pyruvate metabolic process	BP	AT2G19900
GO:0035428	0.0417702099773035	0.210714254538734	2	46	hexose transmembrane transport	BP	AT1G34580,AT4G21480
GO:0097249	0.0418453476873316	0.210714254538734	1	2	mitochondrial respiratory chain supercomplex	CC	AT3G05550
GO:0010600	0.0419387448712236	0.210714254538734	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0048194	0.0419905103443754	0.210714254538734	1	10	Golgi vesicle budding	BP	AT1G54280
GO:1901957	0.0420827327181494	0.210714254538734	1	3	regulation of cutin biosynthetic process	BP	AT2G38530
GO:2000038	0.0427770828953338	0.212671880210135	1	4	regulation of stomatal complex development	BP	AT4G12970
GO:0060968	0.0447324920162732	0.217935613773245	1	8	regulation of gene silencing	BP	AT3G06290
GO:0019953	0.045108505675393	0.217935613773245	2	20	sexual reproduction	BP	AT5G07520,AT4G25140
GO:0033836	0.0456098086689507	0.217935613773245	1	6	flavonol 7-O-beta-glucosyltransferase activity	MF	AT3G46660
GO:0046323	0.0457757384358195	0.217935613773245	2	49	glucose import	BP	AT1G34580,AT4G21480
GO:0015120	0.046241862520889	0.217935613773245	1	6	phosphoglycerate transmembrane transporter activity	MF	AT1G61800
GO:0015713	0.046241862520889	0.217935613773245	1	6	phosphoglycerate transport	BP	AT1G61800
GO:0035436	0.046241862520889	0.217935613773245	1	6	triose phosphate transmembrane transport	BP	AT1G61800
GO:0048046	0.047121344556643	0.217935613773245	12	519	apoplast	CC	AT5G48485,AT1G65870,AT3G22630,AT4G12880,AT2G02850,AT3G25905,AT5G05340,AT2G43570,AT4G13950,AT4G12970,AT5G20710,AT3G16570
GO:0000257	0.0472556537710888	0.217935613773245	1	4	nitrilase activity	MF	AT3G44300
GO:0080061	0.0472556537710888	0.217935613773245	1	4	indole-3-acetonitrile nitrilase activity	MF	AT3G44300
GO:0080109	0.0472556537710888	0.217935613773245	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT3G44300
GO:0008289	0.0484225507153355	0.221857568963727	5	167	lipid binding	MF	AT5G48485,AT2G42540,AT2G38530,AT5G07520,AT2G42530
GO:0010244	0.0493801460738783	0.223798125890054	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0031305	0.0494846070084998	0.223798125890054	2	23	integral component of mitochondrial inner membrane	CC	AT3G05550,AT4G16160
GO:0005355	0.0502043248958784	0.225597639435966	2	50	glucose transmembrane transporter activity	MF	AT1G34580,AT4G21480
GO:0003989	0.0509550641395441	0.22749067196235	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0055089	0.0512746450357364	0.22749067196235	1	5	fatty acid homeostasis	BP	AT3G02610
GO:0009939	0.0526804221262042	0.230214549920113	1	8	positive regulation of gibberellic acid mediated signaling pathway	BP	AT1G07430
GO:1904659	0.0527644067477714	0.230214549920113	2	51	glucose transmembrane transport	BP	AT1G34580,AT4G21480
GO:0010275	0.0536379693553032	0.230214549920113	1	3	NAD(P)H dehydrogenase complex assembly	BP	AT5G39210
GO:0009413	0.053771248419205	0.230214549920113	1	5	response to flooding	BP	AT1G77120
GO:0004096	0.05393367922498	0.230214549920113	1	5	catalase activity	MF	AT4G39730
GO:0004506	0.0544039742315422	0.230214549920113	1	7	squalene monooxygenase activity	MF	AT5G24155
GO:0005351	0.0547375735407368	0.230214549920113	2	53	sugar:proton symporter activity	MF	AT1G34580,AT4G21480
GO:0016295	0.0548442651022239	0.230214549920113	1	4	myristoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0016296	0.0548442651022239	0.230214549920113	1	4	palmitoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0008198	0.0552284791970606	0.230245130790566	2	27	ferrous iron binding	MF	AT3G11050,AT4G20350
GO:0043169	0.0555084552119909	0.230245130790566	2	46	cation binding	MF	AT1G07430,AT2G29380
GO:0072344	0.056673894149665	0.232471781864177	1	6	rescue of stalled ribosome	BP	AT5G58410
GO:0034220	0.0570692380664982	0.232471781864177	3	99	ion transmembrane transport	BP	AT1G73190,AT1G17810,AT4G16160
GO:0006631	0.0572000890672022	0.232471781864177	4	149	fatty acid metabolic process	BP	AT1G36180,AT3G02610,AT1G65520,AT4G15440
GO:0019499	0.0577034094784121	0.232471781864177	1	5	cyanide metabolic process	BP	AT3G44300
GO:0019500	0.0577034094784121	0.232471781864177	1	5	cyanide catabolic process	BP	AT3G44300
GO:0047381	0.0581415100437827	0.232898277375381	1	3	dodecanoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0016021	0.0586581026783012	0.233192689977297	87	6578	integral component of membrane	CC	AT4G01200,AT1G61800,AT2G25510,AT5G01015,AT2G23640,AT3G63060,AT4G30650,AT2G25890,AT1G48990,AT1G67600,AT1G64065,AT5G62490,AT3G05550,AT3G03341,AT1G73190,AT1G44750,AT3G25905,AT1G65490,AT1G76960,AT5G44578,AT3G01570,AT1G34050,AT4G18422,AT5G60460,AT1G34580,AT4G24000,AT4G21480,AT4G16840,AT2G27130,AT1G72100,AT1G23830,AT5G58410,AT1G17810,AT3G21351,AT5G24130,AT2G21720,AT2G38905,AT5G06190,AT1G04560,AT3G06890,AT1G67250,AT5G61490,AT2G21185,AT3G06100,AT1G27990,AT5G07520,AT1G16850,AT1G30757,AT4G20940,AT4G16160,AT5G50660,AT5G42280,AT5G60220,AT3G47430,AT2G21970,AT1G74130,AT5G21020,AT4G25140,AT2G33520,AT1G61270,AT2G38220,AT3G28150,AT5G44565,AT5G61320,AT5G49525,AT5G13170,AT5G07330,AT2G21180,AT3G10560,AT2G18590,AT3G47836,AT1G16515,AT3G26230,AT4G21680,AT4G31830,AT3G21310,AT3G20760,AT1G65500,AT1G16916,AT1G35320,AT3G20090,AT1G54280,AT3G60480,AT5G40420,AT1G49150,AT1G68238,AT2G47770
GO:0004165	0.0588803225762933	0.233192689977297	1	5	dodecenoyl-CoA delta-isomerase activity	MF	AT1G65520
GO:0010231	0.0593393944957518	0.233690536750124	1	7	maintenance of seed dormancy	BP	AT1G48130
GO:0048511	0.0597635372332331	0.234046031287689	2	41	rhythmic process	BP	AT5G37260,AT2G06255
GO:0016843	0.060790417461624	0.234871538807289	1	4	amine-lyase activity	MF	AT2G38210
GO:0006508	0.0608930449710999	0.234871538807289	11	623	proteolysis	BP	AT5G09640,AT1G16470,AT3G22630,AT1G62710,AT2G12480,AT1G65240,AT3G54940,AT1G74130,AT1G53850,AT5G40580,AT3G26340
GO:0031205	0.0609794865376984	0.234871538807289	1	3	endoplasmic reticulum Sec complex	CC	AT5G60460
GO:2000039	0.0618313478353043	0.23685122859316	1	4	regulation of trichome morphogenesis	BP	AT2G30432
GO:0006342	0.0624754629931212	0.238017932381402	2	34	chromatin silencing	BP	AT4G13570,AT4G39100
GO:0000272	0.0632915796836424	0.238940360903505	2	47	polysaccharide catabolic process	BP	AT4G19810,AT2G43570
GO:0030915	0.0633992969016433	0.238940360903505	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0010447	0.0644559971091729	0.240103741503338	1	5	response to acidic pH	BP	AT2G16385
GO:0040029	0.0646477036800622	0.240103741503338	1	12	regulation of gene expression, epigenetic	BP	AT2G24740
GO:0008061	0.0647355308760784	0.240103741503338	2	29	chitin binding	MF	AT4G19810,AT2G43570
GO:0006996	0.0661506122684568	0.241938393419856	1	5	organelle organization	BP	AT3G63060
GO:0007623	0.0668698748076449	0.241938393419856	3	94	circadian rhythm	BP	AT2G42540,AT5G37260,AT2G37000
GO:0045300	0.0669335466671739	0.241938393419856	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT3G02610
GO:0102786	0.0669335466671739	0.241938393419856	1	7	stearoyl-[acp] desaturase activity	MF	AT3G02610
GO:0102360	0.0676510159827691	0.241938393419856	1	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0102425	0.0676510159827691	0.241938393419856	1	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0009308	0.0685928107652745	0.241938393419856	1	11	amine metabolic process	BP	AT1G31690
GO:0035445	0.0686644528036193	0.241938393419856	1	10	borate transmembrane transport	BP	AT3G06100
GO:0008422	0.0688222820646446	0.241938393419856	2	60	beta-glucosidase activity	MF	AT3G21370,AT2G44470
GO:0045735	0.0689356907405302	0.241938393419856	3	58	nutrient reservoir activity	MF	AT4G28520,AT5G44120,AT4G36700
GO:0010109	0.0693096615508985	0.241938393419856	1	11	regulation of photosynthesis	BP	AT1G61800
GO:0000461	0.0698176917856475	0.241938393419856	1	4	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT5G27700
GO:0004568	0.0700620454553934	0.241938393419856	2	28	chitinase activity	MF	AT4G19810,AT2G43570
GO:0006032	0.0700620454553934	0.241938393419856	2	28	chitin catabolic process	BP	AT4G19810,AT2G43570
GO:0006624	0.0709344610540662	0.243750280386767	1	8	vacuolar protein processing	BP	AT1G62710
GO:0004721	0.0731040365267274	0.247316890330152	4	158	phosphoprotein phosphatase activity	MF	AT1G07430,AT4G11040,AT2G29380,AT5G59220
GO:0042776	0.0733887688394852	0.247316890330152	1	5	mitochondrial ATP synthesis coupled proton transport	BP	AT1G52710
GO:0008948	0.0735179990958895	0.247316890330152	1	7	oxaloacetate decarboxylase activity	MF	AT2G19900
GO:0031204	0.0736492363980362	0.247316890330152	1	6	posttranslational protein targeting to membrane, translocation	BP	AT5G60460
GO:0031507	0.073910755455011	0.247316890330152	1	7	heterochromatin assembly	BP	AT4G39100
GO:0050801	0.0747429715975968	0.247316890330152	1	5	ion homeostasis	BP	AT2G16385
GO:0071492	0.0749377614391989	0.247316890330152	1	4	cellular response to UV-A	BP	AT2G21970
GO:0042819	0.074997155598584	0.247316890330152	1	5	vitamin B6 biosynthetic process	BP	AT2G38210
GO:0019788	0.075810818668299	0.247316890330152	1	4	NEDD8 transferase activity	MF	AT2G18600
GO:0035067	0.0760212391625382	0.247316890330152	1	7	negative regulation of histone acetylation	BP	AT4G39100
GO:0016787	0.0766401613896984	0.247316890330152	32	2558	hydrolase activity	MF	AT1G16470,AT5G24210,AT3G21370,AT3G44300,AT3G22630,AT1G05490,AT5G20000,AT1G62710,AT1G07430,AT4G19810,AT2G12480,AT2G23590,AT4G18550,AT4G11040,AT3G58450,AT1G65240,AT3G54940,AT2G29380,AT5G59220,AT2G43570,AT4G30760,AT1G74130,AT1G68760,AT2G44470,AT5G24200,AT1G35290,AT3G59010,AT5G20710,AT1G53850,AT5G40580,AT1G54280,AT3G26340
GO:0034399	0.0771992667052296	0.247316890330152	1	15	nuclear periphery	CC	AT3G06290
