category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016758	4.13404550502572e-08	4.85562435681202e-06	17	136	transferase activity, transferring hexosyl groups	MF	AT1G22370,AT5G54060,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT2G15490,AT5G22130,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0030410	7.98394787796997e-07	7.93481589102861e-05	4	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0030418	7.98394787796997e-07	7.93481589102861e-05	4	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0006457	1.5910225110161e-06	0.000146828648873772	15	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G46240,AT4G39960,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0043621	3.38392863828995e-06	0.000291469053378041	12	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT4G12470,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0016491	7.27001522753863e-06	0.000587053729623745	59	1379	oxidoreductase activity	MF	AT5G25130,AT3G51240,AT5G13110,AT4G35420,AT1G62560,AT4G08770,AT1G77120,AT3G45140,AT5G53460,AT2G19800,AT5G23980,AT5G44400,AT1G43800,AT1G13080,AT3G07690,AT5G44390,AT2G26080,AT4G22880,AT3G49110,AT1G66800,AT5G24160,AT5G05580,AT1G72520,AT4G39230,AT3G44970,AT3G14620,AT5G38430,AT5G49555,AT3G61880,AT2G18150,AT5G54080,AT1G67110,AT1G65860,AT5G41670,AT1G30510,AT3G04000,AT1G12740,AT4G20240,AT1G06690,AT5G02540,AT1G64590,AT4G19380,AT5G14200,AT1G65970,AT3G09640,AT3G08970,AT5G47000,AT4G31940,AT5G14760,AT1G16410,AT4G36430,AT2G29300,AT5G42800,AT1G62180,AT4G25090,AT1G54870,AT3G20090,AT2G23630,AT1G01580
GO:0019761	8.80773789696273e-06	0.000669388080169167	8	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT3G58990,AT1G18590,AT5G23020,AT5G14200,AT1G16410,AT2G43100
GO:0009651	1.09809400908827e-05	0.000788187477634468	29	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT2G38170,AT1G77120,AT2G44460,AT2G42540,AT2G19310,AT1G07400,AT1G01060,AT1G53540,AT4G12480,AT1G66200,AT1G59860,AT2G29500,AT1G69310,AT5G12030,AT1G73260,AT1G02820,AT5G10230,AT1G02930,AT5G14200,AT2G46830,AT5G37670,AT3G03780,AT5G12020,AT5G02020,AT1G18330,AT1G54050
GO:0006979	1.44714410845802e-05	0.000984057993751455	20	295	response to oxidative stress	BP	AT2G47180,AT4G08770,AT2G19310,AT1G07400,AT4G35770,AT2G37040,AT1G80130,AT2G40000,AT3G49110,AT2G29500,AT5G20250,AT2G18150,AT1G02930,AT3G25250,AT3G09640,AT3G10020,AT5G47000,AT1G09350,AT4G36430,AT3G57520
GO:0009636	1.67107619120007e-05	0.00107951521951524	9	68	response to toxic substance	BP	AT3G29670,AT3G09270,AT1G78370,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT2G15490,AT1G17170
GO:0009098	2.64795867352011e-05	0.0016291250505657	5	16	leucine biosynthetic process	BP	AT3G58990,AT5G23020,AT1G10070,AT5G14200,AT2G43100
GO:0009407	4.54461599550501e-05	0.00260501435703263	7	46	toxin catabolic process	BP	AT3G09270,AT1G78370,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
GO:0009718	4.79255902321214e-05	0.00260501435703263	5	18	anthocyanin-containing compound biosynthetic process	BP	AT3G29590,AT5G54060,AT4G22880,AT4G14090,AT5G42800
GO:0016757	4.83903595733615e-05	0.00260501435703263	31	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT1G22370,AT5G54060,AT4G13410,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT5G20250,AT4G34740,AT1G01420,AT1G05530,AT4G23990,AT2G32620,AT2G36970,AT4G10120,AT1G32900,AT1G77810,AT4G31590,AT1G09350,AT1G30530,AT4G07960,AT2G15490,AT5G22130,AT3G57520,AT1G64920,AT1G01390,AT1G06000,AT4G17770,AT1G05680
GO:0080167	5.51379482605915e-05	0.00284952916610737	12	133	response to karrikin	BP	AT3G55120,AT2G44460,AT2G37040,AT3G17609,AT5G02270,AT5G20250,AT5G62210,AT5G10120,AT3G44450,AT1G30530,AT3G57520,AT1G05680
GO:0009631	6.72969066794248e-05	0.0033441385934545	7	48	cold acclimation	BP	AT2G38170,AT2G42540,AT4G12470,AT3G50970,AT1G06960,AT2G42530,AT1G56070
GO:0010286	8.78252760548871e-05	0.00411777103802132	7	47	heat acclimation	BP	AT5G58070,AT2G42540,AT1G13080,AT4G21320,AT4G12400,AT2G26150,AT5G05410
GO:0034605	8.92396200190379e-05	0.00411777103802132	8	63	cellular response to heat	BP	AT3G12580,AT4G14690,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970,AT5G03720
GO:0010233	0.000143147357719345	0.00637746159218601	4	12	phloem transport	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0005618	0.000154148276678479	0.00663865244895318	29	594	cell wall	CC	AT3G12580,AT1G55120,AT1G71380,AT5G48070,AT1G18970,AT1G65870,AT1G76020,AT5G44400,AT5G44390,AT4G28250,AT4G12480,AT1G66200,AT2G15880,AT4G12470,AT3G16530,AT2G18150,AT5G22460,AT3G45970,AT1G78860,AT4G01630,AT1G02930,AT2G41850,AT3G15356,AT1G54970,AT5G59320,AT4G36430,AT2G03090,AT1G78820,AT4G33810
GO:0005737	0.000169191195668538	0.00705145241302422	110	3440	cytoplasm	CC	AT2G40330,AT3G12580,AT1G72660,AT1G09140,AT5G59440,AT2G45460,AT3G46230,AT2G47180,AT2G36880,AT1G13420,AT4G35420,AT1G77120,AT3G62960,AT5G58070,AT2G19310,AT1G07400,AT3G45140,AT2G19800,AT4G14300,AT2G37040,AT5G50240,AT2G47880,AT3G09270,AT1G18800,AT5G48570,AT1G30280,AT2G40000,AT3G07690,AT4G16680,AT1G80410,AT4G12400,AT1G71000,AT5G02270,AT1G53540,AT5G52640,AT3G22740,AT1G06830,AT1G18590,AT1G66200,AT5G49480,AT1G55310,AT2G38680,AT2G32960,AT5G13420,AT1G78370,AT4G31290,AT1G59860,AT2G29500,AT1G27140,AT2G26150,AT5G66170,AT1G73600,AT5G12030,AT5G04230,AT1G12780,AT1G02820,AT4G27360,AT3G14540,AT2G32120,AT1G17180,AT1G02930,AT2G28270,AT5G08150,AT5G50580,AT2G43120,AT1G65480,AT1G06960,AT3G60840,AT4G15680,AT3G33530,AT1G26800,AT1G05340,AT5G14200,AT1G65970,AT3G25250,AT4G05190,AT5G63120,AT3G09640,AT1G74310,AT5G19750,AT5G66110,AT1G72730,AT1G50320,AT3G58160,AT5G17220,AT3G03780,AT1G09350,AT5G14760,AT1G72930,AT5G49030,AT3G12640,AT1G09780,AT3G24500,AT5G12020,AT1G56070,AT3G04530,AT1G59730,AT4G01390,AT1G07110,AT4G15700,AT3G18000,AT1G17170,AT4G13930,AT3G27220,AT2G15890,AT4G15670,AT1G48650,AT4G17770,AT1G54050,AT1G03905
GO:0015035	0.000243401869264175	0.00982735047154106	8	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT1G06830,AT4G15680,AT1G50320,AT1G59730,AT4G15700,AT4G15670
GO:0071369	0.000309239231644164	0.0121071844631594	5	27	cellular response to ethylene stimulus	BP	AT5G56080,AT1G21140,AT5G04950,AT4G19690,AT3G15356
GO:0042128	0.000340462388790719	0.0129375707740473	6	39	nitrate assimilation	BP	AT1G08090,AT1G66200,AT5G21170,AT3G45710,AT5G60780,AT4G21680
GO:0007623	0.000375075948165642	0.0138456607151431	9	94	circadian rhythm	BP	AT2G42540,AT1G01060,AT3G14620,AT2G46830,AT4G38960,AT2G25930,AT1G18330,AT4G13930,AT2G46790
GO:0046256	0.000411362097497725	0.0147633286101961	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0004364	0.000432156767159696	0.0150904471127116	7	64	glutathione transferase activity	MF	AT3G09270,AT1G78370,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
GO:0071281	0.000470728307128825	0.0160047624423801	6	43	cellular response to iron ion	BP	AT5G56080,AT1G21140,AT5G04950,AT4G19690,AT5G10120,AT4G31940
GO:0006749	0.000549925908454911	0.0182180583006088	7	66	glutathione metabolic process	BP	AT3G09270,AT1G78370,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
GO:0080105	0.000604606992850218	0.019528805869062	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0009737	0.00076388412823587	0.0240716656995303	21	411	response to abscisic acid	BP	AT2G46270,AT2G47180,AT1G77120,AT2G42540,AT5G62490,AT5G52050,AT1G05510,AT1G01060,AT4G12480,AT5G15860,AT3G50970,AT3G58450,AT5G59220,AT2G42530,AT2G46830,AT1G59870,AT5G59320,AT2G25930,AT3G24500,AT2G05520,AT4G23600
GO:0005576	0.000960924928777766	0.0295598811424018	45	1463	extracellular region	CC	AT1G55120,AT1G71380,AT5G48070,AT4G08770,AT1G18970,AT1G19610,AT1G65870,AT1G53940,AT5G44400,AT5G44390,AT5G57140,AT3G49110,AT4G28250,AT4G12480,AT2G15880,AT5G49360,AT4G12470,AT3G50610,AT5G36180,AT3G16530,AT2G18150,AT3G45970,AT4G23560,AT1G78860,AT4G18970,AT4G01630,AT4G11190,AT4G11521,AT2G41850,AT2G19060,AT3G15356,AT5G44530,AT1G54970,AT5G47000,AT4G36430,AT2G03090,AT1G54000,AT2G05520,AT4G22214,AT4G22217,AT1G64390,AT2G05380,AT4G26790,AT5G08260,AT1G78820
GO:0008152	0.0010726849006891	0.0322304393416354	41	1019	metabolic process	BP	AT1G55120,AT1G71380,AT5G48070,AT2G44460,AT3G58990,AT5G53460,AT1G22370,AT5G54060,AT4G34510,AT5G04120,AT2G22590,AT5G15860,AT5G53990,AT2G16890,AT5G49360,AT4G27560,AT4G14090,AT4G29690,AT1G01420,AT1G10070,AT1G73600,AT1G05530,AT4G23560,AT3G14540,AT2G41850,AT2G36970,AT1G75960,AT4G27820,AT3G07320,AT1G30530,AT1G09780,AT2G43100,AT1G07110,AT2G15490,AT1G64390,AT1G62180,AT3G18000,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0006544	0.00111583491335438	0.0325512807836166	3	9	glycine metabolic process	BP	AT5G26780,AT2G26080,AT4G13930
GO:0000786	0.00113375203967705	0.0325512807836166	6	63	nucleosome	CC	AT3G27360,AT1G09200,AT2G37470,AT3G53650,AT3G46320,AT5G10390
GO:0009813	0.00137388282754396	0.03853186749556	5	35	flavonoid biosynthetic process	BP	AT3G51240,AT3G55120,AT5G54060,AT4G22880,AT5G42800
GO:0009061	0.00140170106214499	0.03853186749556	3	12	anaerobic respiration	BP	AT1G19530,AT3G10020,AT3G27220
GO:0071732	0.00152971391755225	0.039769760965907	4	22	cellular response to nitric oxide	BP	AT5G56080,AT1G21140,AT5G04950,AT4G19690
GO:0046686	0.00153743121834182	0.039769760965907	18	342	response to cadmium ion	BP	AT3G12580,AT2G23980,AT1G77120,AT5G53460,AT4G25200,AT3G09270,AT1G01060,AT4G24460,AT4G39230,AT5G13420,AT5G41670,AT1G02930,AT2G46830,AT3G03780,AT1G09780,AT4G21680,AT1G18330,AT4G13930
GO:0045454	0.00167662517548126	0.039769760965907	10	154	cell redox homeostasis	BP	AT3G62960,AT2G47880,AT1G06830,AT4G15680,AT1G65970,AT1G50320,AT1G59730,AT4G15700,AT1G62180,AT4G15670
GO:0035061	0.00169570652726212	0.039769760965907	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0033506	0.00175068557262491	0.039769760965907	2	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030,AT1G65860
GO:0042754	0.00176166171850359	0.039769760965907	2	3	negative regulation of circadian rhythm	BP	AT1G01060,AT2G46830
GO:0050736	0.00176529962775407	0.039769760965907	2	3	O-malonyltransferase activity	MF	AT3G29590,AT3G29670
GO:0080102	0.00178455302555067	0.039769760965907	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.00178455302555067	0.039769760965907	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.00178455302555067	0.039769760965907	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0000234	0.00178532982664288	0.039769760965907	2	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600,AT3G18000
GO:0061408	0.00200811640816004	0.0439743457515725	4	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0009082	0.00234693238556627	0.0495542779939616	4	24	branched-chain amino acid biosynthetic process	BP	AT3G58990,AT1G10070,AT5G14200,AT2G43100
GO:0010369	0.002358231984444	0.0495542779939616	3	13	chromocenter	CC	AT3G27360,AT1G09200,AT5G10390
GO:0005975	0.00237799166844088	0.0495542779939616	26	589	carbohydrate metabolic process	BP	AT4G18340,AT5G13110,AT2G47180,AT1G55120,AT1G71380,AT5G48070,AT2G44460,AT3G15800,AT5G54060,AT3G07690,AT3G01260,AT5G21170,AT5G49360,AT5G13420,AT5G20250,AT4G23560,AT1G12780,AT2G41850,AT4G27820,AT3G07320,AT1G09350,AT1G07110,AT1G64390,AT3G57520,AT1G56680,AT4G33810
GO:0000288	0.00253355745437406	0.0513631040452298	3	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT5G59710,AT5G18230,AT1G18070
GO:0006559	0.0025531059643537	0.0513631040452298	3	12	L-phenylalanine catabolic process	BP	AT2G37040,AT5G54080,AT5G04230
GO:0035251	0.00258405709205878	0.0513631040452298	4	24	UDP-glucosyltransferase activity	MF	AT4G14090,AT1G05530,AT2G15490,AT1G05680
GO:0048511	0.0027158165134924	0.0531641656883664	5	41	rhythmic process	BP	AT1G01060,AT2G46830,AT2G25930,AT1G18330,AT2G46790
GO:0004497	0.00288000698282143	0.0555368510717208	16	300	monooxygenase activity	MF	AT5G25130,AT1G62560,AT4G15765,AT1G13080,AT5G24160,AT3G44970,AT3G14620,AT5G38430,AT3G61880,AT1G67110,AT1G65860,AT1G12740,AT4G20240,AT4G31940,AT1G16410,AT3G20090
GO:0098869	0.00305177941194475	0.057800906192211	12	216	cellular oxidant detoxification	BP	AT4G08770,AT3G49110,AT2G18150,AT5G10230,AT2G28270,AT1G65970,AT3G09640,AT1G50320,AT5G47000,AT4G36430,AT1G59730,AT4G25090
GO:0009414	0.00308689050097721	0.057800906192211	15	293	response to water deprivation	BP	AT2G47180,AT1G77120,AT5G58070,AT2G42540,AT1G80410,AT3G50970,AT1G69310,AT1G02820,AT5G10230,AT1G02930,AT5G59220,AT5G59320,AT3G24500,AT3G46320,AT5G05410
GO:0003861	0.00315581358715455	0.058247302208624	2	4	3-isopropylmalate dehydratase activity	MF	AT3G58990,AT2G43100
GO:0009750	0.00350026465404359	0.0597104460437139	3	14	response to fructose	BP	AT3G47340,AT5G41670,AT1G28330
GO:0006545	0.00350922522644429	0.0597104460437139	3	13	glycine biosynthetic process	BP	AT5G26780,AT1G08630,AT4G13930
GO:0080103	0.00351124253398362	0.0597104460437139	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0016165	0.00351237917904043	0.0597104460437139	2	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140,AT1G72520
GO:0016841	0.00351237917904199	0.0597104460437139	2	4	ammonia-lyase activity	MF	AT2G37040,AT5G04230
GO:0045548	0.00351237917904199	0.0597104460437139	2	4	phenylalanine ammonia-lyase activity	MF	AT2G37040,AT5G04230
GO:0009409	0.00372838481094568	0.0625593918927509	16	323	response to cold	BP	AT2G47180,AT1G77120,AT5G58070,AT2G42540,AT1G01060,AT4G12480,AT5G20250,AT3G50970,AT5G10230,AT1G14140,AT2G42530,AT2G46830,AT1G09350,AT2G25930,AT1G09780,AT1G56070
GO:0010224	0.00397826932050298	0.0656854728847723	6	65	response to UV-B	BP	AT3G51240,AT3G55120,AT4G14690,AT2G37040,AT3G17609,AT5G05410
GO:0048046	0.00403999079522294	0.0656854728847723	21	519	apoplast	CC	AT3G12580,AT1G55120,AT5G48070,AT1G18970,AT1G65870,AT2G26080,AT1G66200,AT5G49360,AT4G12470,AT3G50610,AT1G78370,AT5G38430,AT3G16530,AT4G11190,AT3G15356,AT3G03780,AT5G59320,AT1G09780,AT1G56070,AT4G23600,AT1G78820
GO:0009705	0.00406721194332955	0.0656854728847723	9	132	plant-type vacuole membrane	CC	AT3G55120,AT2G38170,AT3G58810,AT1G79410,AT1G08090,AT1G68600,AT5G60780,AT5G17220,AT1G18420
GO:0006334	0.00473967388125528	0.0743366796458868	5	53	nucleosome assembly	BP	AT1G18800,AT3G27360,AT1G09200,AT3G46320,AT5G10390
GO:0009860	0.00474875798346525	0.0743366796458868	8	114	pollen tube growth	BP	AT2G36880,AT1G09240,AT3G56960,AT5G56080,AT5G04950,AT1G56430,AT3G08970,AT3G18000
GO:0005623	0.0047754987698209	0.0743366796458868	10	175	cell	CC	AT3G62960,AT2G47880,AT1G06830,AT4G15680,AT1G65970,AT1G50320,AT1G59730,AT4G15700,AT1G62180,AT4G15670
GO:0004601	0.00496796673675808	0.0764120598082313	9	139	peroxidase activity	MF	AT4G08770,AT3G49110,AT2G18150,AT5G10230,AT1G65970,AT3G09640,AT5G47000,AT4G36430,AT4G25090
GO:0071395	0.00559129981317867	0.0841792943159707	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0009800	0.00560326572072251	0.0841792943159707	2	5	cinnamic acid biosynthetic process	BP	AT2G37040,AT5G04230
GO:0015112	0.00574083801589295	0.084525206655748	3	16	nitrate transmembrane transporter activity	MF	AT1G08090,AT5G60780,AT4G21680
GO:0080107	0.00575713481865776	0.084525206655748	2	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0003824	0.00596833665646465	0.0866414714623857	36	958	catalytic activity	MF	AT4G02850,AT1G03090,AT4G35420,AT1G71380,AT5G53460,AT5G26780,AT2G37040,AT5G44400,AT4G34510,AT5G04120,AT4G21320,AT5G44390,AT2G26080,AT1G66800,AT3G01260,AT1G66200,AT5G13420,AT5G23020,AT5G20250,AT4G29690,AT1G10070,AT4G23560,AT5G04230,AT3G16560,AT5G59220,AT1G08630,AT1G75960,AT1G09780,AT1G07110,AT5G42800,AT4G23600,AT1G64390,AT1G62180,AT3G57520,AT4G13930,AT4G17770
GO:0005829	0.00618450125126055	0.0873250977719163	67	2130	cytosol	CC	AT2G46270,AT3G12580,AT5G59440,AT2G36880,AT1G77120,AT5G26780,AT4G14300,AT5G10900,AT3G09270,AT2G04450,AT5G04120,AT1G15790,AT3G07690,AT1G80410,AT3G23810,AT1G24881,AT5G15950,AT1G66200,AT3G56960,AT5G49480,AT3G28930,AT3G19360,AT1G80440,AT2G38680,AT4G27450,AT3G47340,AT1G78370,AT5G58410,AT1G27140,AT3G50970,AT5G12030,AT5G54080,AT2G23110,AT1G12780,AT5G41670,AT1G02820,AT1G17180,AT1G02930,AT1G66080,AT2G43120,AT3G55160,AT5G59220,AT1G26800,AT1G08630,AT3G09640,AT1G74310,AT1G72730,AT5G63190,AT5G17220,AT3G03780,AT5G49030,AT1G09780,AT1G56070,AT5G58770,AT3G46320,AT1G07110,AT2G15490,AT2G20560,AT2G44130,AT1G18070,AT3G18000,AT2G36640,AT1G17170,AT4G13930,AT4G31700,AT2G15890,AT3G18130
GO:0051787	0.00618632059699155	0.0873250977719163	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0005578	0.00621819581657608	0.0873250977719163	3	17	proteinaceous extracellular matrix	CC	AT5G49360,AT2G05520,AT2G05380
GO:0006995	0.00650026679739753	0.0903047817444904	4	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT1G06830,AT3G50610
GO:0020037	0.00657936795876329	0.0904313127949168	18	397	heme binding	MF	AT5G25130,AT4G08770,AT1G13080,AT2G40000,AT3G49110,AT3G44970,AT3G14620,AT3G61880,AT2G18150,AT1G67110,AT1G12740,AT4G20240,AT3G09640,AT5G47000,AT4G31940,AT1G16410,AT4G36430,AT3G20090
GO:0005534	0.00683752951809249	0.0929904014460579	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0050897	0.00735874055548924	0.0990363833092927	5	53	cobalt ion binding	MF	AT1G03090,AT5G26780,AT3G50970,AT1G02930,AT4G13930
GO:0042406	0.00754740105623727	0.100528269738748	2	6	extrinsic component of endoplasmic reticulum membrane	CC	AT3G55120,AT5G42800
GO:0030246	0.0076860179682828	0.101329951173688	13	254	carbohydrate binding	MF	AT1G61380,AT3G01260,AT4G11900,AT3G16390,AT3G16530,AT5G45070,AT1G78860,AT1G65390,AT3G61060,AT3G15356,AT1G07110,AT1G64390,AT1G78820
GO:0009617	0.00780974432663797	0.101921107777942	7	97	response to bacterium	BP	AT3G12580,AT3G45140,AT3G28930,AT1G72520,AT4G19690,AT2G46450,AT1G01580
GO:0006633	0.00801247206793943	0.1025053301926	8	121	fatty acid biosynthetic process	BP	AT3G45140,AT1G43800,AT4G34510,AT5G21170,AT5G05580,AT1G72520,AT5G38020,AT5G59770
GO:0042744	0.00801318757697567	0.1025053301926	7	97	hydrogen peroxide catabolic process	BP	AT4G08770,AT3G49110,AT2G18150,AT1G65970,AT3G09640,AT5G47000,AT4G36430
GO:0072344	0.00832222084408839	0.105414797358453	2	6	rescue of stalled ribosome	BP	AT5G58410,AT3G18130
GO:0019676	0.00849751238349665	0.105565249995171	2	6	ammonia assimilation cycle	BP	AT5G53460,AT5G64290
GO:0034440	0.00849751238351219	0.105565249995171	2	6	lipid oxidation	BP	AT3G45140,AT1G72520
GO:0009698	0.00918860408008572	0.113063585442579	3	18	phenylpropanoid metabolic process	BP	AT2G37040,AT4G14090,AT5G04230
GO:0031492	0.00981981381318682	0.118770302458465	3	23	nucleosomal DNA binding	MF	AT3G27360,AT1G09200,AT5G10390
GO:0004506	0.0099409727075497	0.118770302458465	2	7	squalene monooxygenase activity	MF	AT5G24155,AT5G24160
GO:0006730	0.00994681193326817	0.118770302458465	4	37	one-carbon metabolic process	BP	AT2G36880,AT5G26780,AT3G23810,AT4G13930
GO:0009555	0.0100200951764494	0.118770302458465	11	204	pollen development	BP	AT4G35420,AT1G09240,AT2G37040,AT5G56080,AT1G72520,AT5G04950,AT1G14360,AT1G56430,AT1G09780,AT5G50260,AT3G18000
GO:0010017	0.0106185836725494	0.124720091863034	5	57	red or far-red light signaling pathway	BP	AT2G42540,AT3G17609,AT2G43010,AT2G25930,AT2G46790
GO:0015140	0.0113604127697985	0.125999564375146	3	20	malate transmembrane transporter activity	MF	AT1G68600,AT5G64290,AT1G18420
GO:0071423	0.0113604127697985	0.125999564375146	3	20	malate transmembrane transport	BP	AT1G68600,AT5G64290,AT1G18420
