category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0045548	0.00143380163904546	0.024498231453408	2	4	phenylalanine ammonia-lyase activity	MF	AT2G37040,AT5G04230
GO:0016165	0.00143380163904911	0.024498231453408	2	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140,AT1G72520
GO:0015112	0.0016010008672545	0.0268913874482917	3	16	nitrate transmembrane transporter activity	MF	AT1G08090,AT5G60780,AT4G21680
GO:0006730	0.00201826866331402	0.0333350707557365	4	37	one-carbon metabolic process	BP	AT2G36880,AT5G26780,AT3G23810,AT4G13930
GO:0071395	0.00229707140943579	0.036793677728462	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0009800	0.00230192534729025	0.036793677728462	2	5	cinnamic acid biosynthetic process	BP	AT2G37040,AT5G04230
GO:0080107	0.00236434984257352	0.0371915983173073	2	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0009941	0.00256018564979478	0.0396342154856795	18	578	chloroplast envelope	CC	AT4G12030,AT2G42540,AT3G45140,AT2G26080,AT1G66200,AT5G05580,AT5G38430,AT2G32040,AT1G06690,AT3G07430,AT5G19750,AT2G42530,AT4G39960,AT1G59870,AT3G03780,AT5G64290,AT3G63160,AT3G25760
GO:0009698	0.00259962059189624	0.0396342154856795	3	18	phenylpropanoid metabolic process	BP	AT2G37040,AT4G14090,AT5G04230
GO:0010224	0.00274913844014097	0.0407735111063487	5	65	response to UV-B	BP	AT3G51240,AT3G55120,AT4G14690,AT2G37040,AT3G17609
GO:0005773	0.00276050697960092	0.0407735111063487	22	776	vacuole	CC	AT1G55120,AT2G38170,AT5G08030,AT4G08770,AT1G76020,AT3G58810,AT1G79410,AT3G23810,AT3G49110,AT1G66200,AT1G21140,AT4G29690,AT5G22460,AT1G02930,AT4G19690,AT3G58160,AT3G46320,AT1G54000,AT1G18070,AT4G23600,AT4G25090,AT5G08260
GO:0005534	0.00283193527984287	0.0407735111063487	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0031492	0.00283892256946323	0.0407735111063487	3	23	nucleosomal DNA binding	MF	AT3G27360,AT1G09200,AT5G10390
GO:0007623	0.00291121279814175	0.0412144554708354	6	94	circadian rhythm	BP	AT2G42540,AT1G01060,AT2G46830,AT4G38960,AT2G25930,AT4G13930
GO:0005507	0.00300961709679486	0.0420074724355451	9	201	copper ion binding	MF	AT2G36880,AT1G66200,AT5G49555,AT3G50970,AT5G10230,AT1G30510,AT1G02930,AT1G56070,AT2G23630
GO:0042406	0.00312202091224772	0.0429711489449651	2	6	extrinsic component of endoplasmic reticulum membrane	CC	AT3G55120,AT5G42800
GO:0009617	0.00332477830559737	0.0445420661715987	6	97	response to bacterium	BP	AT3G45140,AT3G28930,AT1G72520,AT4G19690,AT2G46450,AT1G01580
GO:0004553	0.00339618818430036	0.0445420661715987	11	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G18340,AT1G55120,AT1G71380,AT5G48070,AT2G44460,AT3G15800,AT4G23560,AT4G27820,AT3G07320,AT1G64390,AT4G33810
GO:0098869	0.00348711930700728	0.0445420661715987	9	216	cellular oxidant detoxification	BP	AT4G08770,AT3G49110,AT2G18150,AT5G10230,AT2G28270,AT1G50320,AT4G36430,AT1G59730,AT4G25090
GO:0034440	0.00351077574236546	0.0445420661715987	2	6	lipid oxidation	BP	AT3G45140,AT1G72520
GO:0019676	0.00351077574240756	0.0445420661715987	2	6	ammonia assimilation cycle	BP	AT5G53460,AT5G64290
GO:0030552	0.00355078024980454	0.0445420661715987	3	20	cAMP binding	MF	AT2G23980,AT1G01340,AT2G46450
GO:0030553	0.00355078024980454	0.0445420661715987	3	20	cGMP binding	MF	AT2G23980,AT1G01340,AT2G46450
GO:0055072	0.00419548970833485	0.0519716287619979	4	46	iron ion homeostasis	BP	AT4G16370,AT1G21140,AT4G19690,AT1G01580
GO:0009506	0.00460465223283949	0.0560496163100024	27	1058	plasmodesma	CC	AT2G36880,AT1G71380,AT4G16370,AT5G44400,AT1G80410,AT4G28250,AT4G12480,AT1G66200,AT4G12470,AT5G22460,AT1G67110,AT5G41670,AT5G46330,AT1G02930,AT3G07320,AT2G35960,AT3G03780,AT1G72930,AT1G09780,AT1G56070,AT3G46320,AT1G54000,AT4G07960,AT3G57520,AT4G13930,AT4G31700,AT2G23630
GO:0004372	0.004864043393199	0.0560496163100024	2	7	glycine hydroxymethyltransferase activity	MF	AT5G26780,AT4G13930
GO:0006565	0.004864043393199	0.0560496163100024	2	7	L-serine catabolic process	BP	AT5G26780,AT4G13930
GO:0019264	0.004864043393199	0.0560496163100024	2	7	glycine biosynthetic process from serine	BP	AT5G26780,AT4G13930
GO:0070905	0.004864043393199	0.0560496163100024	2	7	serine binding	MF	AT5G26780,AT4G13930
GO:1904482	0.004864043393199	0.0560496163100024	2	7	cellular response to tetrahydrofolate	BP	AT5G26780,AT4G13930
GO:0005737	0.00547674943324478	0.0623845826246618	68	3440	cytoplasm	CC	AT2G40330,AT2G45460,AT2G36880,AT1G13420,AT3G62960,AT3G45140,AT2G19800,AT4G14300,AT2G37040,AT2G47880,AT3G09270,AT1G18800,AT1G30280,AT3G07690,AT1G80410,AT5G02270,AT3G22740,AT1G06830,AT1G18590,AT1G66200,AT5G49480,AT2G38680,AT2G32960,AT5G13420,AT1G78370,AT1G27140,AT1G73600,AT5G04230,AT1G02820,AT4G27360,AT3G14540,AT1G17180,AT1G02930,AT2G28270,AT5G50580,AT2G43120,AT1G65480,AT1G06960,AT3G60840,AT4G15680,AT3G33530,AT5G14200,AT3G25250,AT4G05190,AT5G63120,AT5G19750,AT1G72730,AT1G50320,AT3G58160,AT5G17220,AT3G03780,AT1G09350,AT5G14760,AT1G72930,AT5G49030,AT1G09780,AT1G56070,AT1G59730,AT4G01390,AT1G07110,AT4G15700,AT3G18000,AT1G17170,AT4G13930,AT4G15670,AT1G48650,AT4G17770,AT1G03905
GO:0009082	0.0055601739382846	0.0625439461096177	3	24	branched-chain amino acid biosynthetic process	BP	AT3G58990,AT5G14200,AT2G43100
GO:0055085	0.00561696387866395	0.0625439461096177	22	793	transmembrane transport	BP	AT2G38170,AT2G23980,AT4G14690,AT3G23550,AT1G01340,AT4G16370,AT3G58810,AT5G52050,AT1G79410,AT1G08090,AT3G45710,AT4G25220,AT2G04050,AT1G33090,AT5G60780,AT4G19690,AT1G64170,AT1G59870,AT5G64290,AT5G65980,AT4G21680,AT2G46450
GO:0098655	0.00585132763438744	0.064429618729755	4	47	cation transmembrane transport	BP	AT2G38170,AT2G23980,AT3G58810,AT2G46450
GO:0046655	0.0064186196638714	0.0691437789894404	2	8	folic acid metabolic process	BP	AT5G26780,AT4G13930
GO:0000293	0.00641899865492282	0.0691437789894404	2	8	ferric-chelate reductase activity	MF	AT5G23980,AT1G01580
GO:0009860	0.00655972697354702	0.0698998863525279	6	114	pollen tube growth	BP	AT2G36880,AT1G09240,AT5G56080,AT5G04950,AT1G56430,AT3G18000
GO:0015706	0.00699525139260886	0.073747809894419	3	26	nitrate transport	BP	AT1G08090,AT5G60780,AT4G21680
GO:0030245	0.00748336585740626	0.0779745861055774	3	26	cellulose catabolic process	BP	AT1G71380,AT4G23560,AT1G64390
GO:0050897	0.00755354214544443	0.0779745861055774	4	53	cobalt ion binding	MF	AT5G26780,AT3G50970,AT1G02930,AT4G13930
GO:0006098	0.00790853590103176	0.0804877730330602	3	27	pentose-phosphate shunt	BP	AT5G13110,AT5G13420,AT5G41670
GO:0052033	0.00795943668742674	0.0804877730330602	2	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT1G61380,AT3G49110
GO:0006811	0.00811284547834186	0.0812104027175433	13	403	ion transport	BP	AT2G38170,AT2G23980,AT1G01340,AT5G23980,AT3G58810,AT1G79410,AT1G21140,AT4G15430,AT1G68600,AT4G19690,AT1G64170,AT2G46450,AT1G01580
GO:0008810	0.00828077026331799	0.0820624333094813	3	27	cellulase activity	MF	AT1G71380,AT4G23560,AT1G64390
GO:0005249	0.00840460670316169	0.0824650024042895	3	27	voltage-gated potassium channel activity	MF	AT2G23980,AT1G01340,AT2G46450
GO:0046982	0.00868617148887476	0.0841194402211166	6	135	protein heterodimerization activity	MF	AT3G27360,AT1G09200,AT2G37470,AT3G53650,AT3G46320,AT5G10390
GO:0009409	0.00874298924598891	0.0841194402211166	11	323	response to cold	BP	AT2G42540,AT1G01060,AT4G12480,AT3G50970,AT5G10230,AT2G42530,AT2G46830,AT1G09350,AT2G25930,AT1G09780,AT1G56070
GO:0005215	0.00927379293028067	0.0883685460952706	8	188	transporter activity	MF	AT4G12030,AT5G02270,AT3G45710,AT4G25220,AT4G18197,AT1G30840,AT4G18205,AT5G64290
GO:0006855	0.00955906901822898	0.0902194037815706	5	83	drug transmembrane transport	BP	AT3G23550,AT5G52050,AT2G04050,AT1G33090,AT1G59870
GO:0051537	0.00975146982849862	0.0911670433966239	4	64	2 iron, 2 sulfur cluster binding	MF	AT1G06830,AT4G15680,AT4G15700,AT4G15670
GO:0043295	0.00993388980704531	0.0920045308297374	2	11	glutathione binding	MF	AT1G02930,AT1G17170
GO:0009753	0.0105033404873985	0.0962797322295762	7	162	response to jasmonic acid	BP	AT4G12030,AT3G45140,AT1G53940,AT4G22880,AT1G01060,AT2G46830,AT4G23600
GO:0009667	0.0107874517887768	0.0962797322295762	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0006979	0.0108061035990957	0.0962797322295762	10	295	response to oxidative stress	BP	AT4G08770,AT2G37040,AT1G80130,AT3G49110,AT2G18150,AT1G02930,AT3G25250,AT1G09350,AT4G36430,AT3G57520
GO:0071249	0.0108492153760773	0.0962797322295762	2	11	cellular response to nitrate	BP	AT1G08090,AT5G60780
GO:0008652	0.0109999475800193	0.0962797322295762	7	157	cellular amino acid biosynthetic process	BP	AT3G58990,AT5G53460,AT3G22740,AT5G14200,AT3G03780,AT2G43100,AT1G62180
GO:0042391	0.0112711168770281	0.0962797322295762	3	30	regulation of membrane potential	BP	AT2G23980,AT1G01340,AT2G46450
GO:0006949	0.0114383034519739	0.0962797322295762	2	11	syncytium formation	BP	AT4G28250,AT2G03090
GO:0015238	0.0117982398844569	0.0962797322295762	4	57	drug transmembrane transporter activity	MF	AT3G23550,AT5G52050,AT2G04050,AT1G33090
GO:0050664	0.0121847186831032	0.0962797322295762	2	11	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	MF	AT4G39230,AT4G25090
GO:0006898	0.0122239490226377	0.0962797322295762	2	11	receptor-mediated endocytosis	BP	AT1G30280,AT5G46330
GO:0009555	0.012829577937045	0.0962797322295762	8	204	pollen development	BP	AT1G09240,AT2G37040,AT5G56080,AT1G72520,AT5G04950,AT1G56430,AT1G09780,AT3G18000
GO:0006807	0.0128334663827658	0.0962797322295762	3	32	nitrogen compound metabolic process	BP	AT5G53460,AT1G66200,AT5G22300
GO:0035529	0.0128946759858493	0.0962797322295762	2	12	NADH pyrophosphatase activity	MF	AT2G04450,AT4G29690
GO:0071215	0.0133021289535326	0.0962797322295762	3	33	cellular response to abscisic acid stimulus	BP	AT2G43140,AT3G18130,AT1G05680
GO:0009819	0.0133548650649251	0.0962797322295762	2	12	drought recovery	BP	AT2G42540,AT2G37040
GO:0000288	0.0137078992004898	0.0962797322295762	2	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT5G18230,AT1G18070
GO:0006559	0.013777022196885	0.0962797322295762	2	12	L-phenylalanine catabolic process	BP	AT2G37040,AT5G04230
GO:0006656	0.0139447472352985	0.0962797322295762	2	12	phosphatidylcholine biosynthetic process	BP	AT1G73600,AT3G18000
GO:0030026	0.0141367299736443	0.0962797322295762	2	13	cellular manganese ion homeostasis	BP	AT2G38170,AT1G21140
GO:0047661	0.0143450840130534	0.0962797322295762	1	1	amino-acid racemase activity	MF	AT4G02850
GO:1901699	0.0152154714216181	0.0962797322295762	1	1	cellular response to nitrogen compound	BP	AT1G13300
GO:0050589	0.0152568861504889	0.0962797322295762	1	1	leucocyanidin oxygenase activity	MF	AT4G22880
GO:0045552	0.0154760417306564	0.0962797322295762	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.0154760417306564	0.0962797322295762	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0018822	0.0155729456450682	0.0962797322295762	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.0155729456450682	0.0962797322295762	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.0155729456450682	0.0962797322295762	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0102580	0.0156071999170555	0.0962797322295762	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.0156071999170555	0.0962797322295762	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0080018	0.0156415730836763	0.0962797322295762	1	1	anthocyanin 5-O-glucosyltransferase activity	MF	AT4G14090
GO:0019379	0.0156416428458416	0.0962797322295762	1	1	sulfate assimilation, phosphoadenylyl sulfate reduction by phosphoadenylyl-sulfate reductase (thioredoxin)	BP	AT1G62180
GO:0033587	0.0156418132075332	0.0962797322295762	1	1	shikimate biosynthetic process	BP	AT5G13420
GO:0047230	0.0156418132075351	0.0962797322295762	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:1902075	0.0156418132075356	0.0962797322295762	1	1	cellular response to salt	BP	AT3G45710
GO:0042425	0.0156418132075358	0.0962797322295762	1	1	choline biosynthetic process	BP	AT3G18000
