category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009414	0.0101198055578251	0.110745041953557	7	293	response to water deprivation	BP	AT2G47180,AT1G77120,AT5G58070,AT5G59220,AT5G59320,AT3G24500,AT5G05410
GO:0005654	0.0103666014137744	0.111344978147947	5	159	nucleoplasm	CC	AT1G09140,AT5G59440,AT2G31580,AT1G55310,AT2G46610
GO:0006012	0.0119469476371945	0.125456866599433	2	20	galactose metabolic process	BP	AT2G47180,AT1G12780
GO:0009744	0.0139992786189654	0.125456866599433	3	62	response to sucrose	BP	AT1G77120,AT3G47340,AT1G28330
GO:0006397	0.0142557727318242	0.125456866599433	7	307	mRNA processing	BP	AT1G09140,AT4G16680,AT1G55310,AT5G51170,AT3G12640,AT2G46610,AT1G07350
GO:0005829	0.0150056392086992	0.125456866599433	27	2130	cytosol	CC	AT2G46270,AT3G12580,AT5G59440,AT1G77120,AT5G10900,AT1G15790,AT3G56960,AT1G80440,AT4G27450,AT3G47340,AT5G58410,AT5G12030,AT5G54080,AT2G23110,AT1G12780,AT1G66080,AT5G59220,AT1G26800,AT1G08630,AT3G09640,AT1G74310,AT5G63190,AT5G58770,AT2G20560,AT2G44130,AT2G36640,AT2G15890
GO:0006986	0.015050716822119	0.125456866599433	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0004719	0.0155475729035402	0.125456866599433	1	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240
GO:0031072	0.0158510008290202	0.125456866599433	2	23	heat shock protein binding	MF	AT3G12580,AT2G32120
GO:0061635	0.0162590853038587	0.125456866599433	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.0162609887343685	0.125456866599433	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0006883	0.0164761176017152	0.125456866599433	1	2	cellular sodium ion homeostasis	BP	AT5G58070
GO:0048024	0.016477820296387	0.125456866599433	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0071629	0.0167257474865798	0.125456866599433	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0061659	0.016725747486605	0.125456866599433	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0004793	0.0167512811571203	0.125456866599433	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0167512811571203	0.125456866599433	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0167512811571203	0.125456866599433	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0019148	0.0168033521562741	0.125456866599433	1	2	D-cysteine desulfhydrase activity	MF	AT3G26115
GO:0008193	0.0168717855081859	0.125456866599433	1	2	tRNA guanylyltransferase activity	MF	AT2G31580
GO:0099116	0.0168717855081859	0.125456866599433	1	2	tRNA 5'-end processing	BP	AT2G31580
GO:1900364	0.0168717855081912	0.125456866599433	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0004485	0.0168717855081931	0.125456866599433	1	2	methylcrotonoyl-CoA carboxylase activity	MF	AT1G03090
GO:0009063	0.016871785508199	0.125456866599433	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:1990112	0.0168717855081996	0.125456866599433	1	2	RQC complex	CC	AT5G58410
GO:1990116	0.0168717855081996	0.125456866599433	1	2	ribosome-associated ubiquitin-dependent protein catabolic process	BP	AT5G58410
GO:0010214	0.0184103387836672	0.135164512588949	2	26	seed coat development	BP	AT5G49360,AT3G29810
GO:0042026	0.0200633575154313	0.140544851575412	2	26	protein refolding	BP	AT3G12580,AT2G32120
GO:0004197	0.020755351524945	0.140544851575412	3	70	cysteine-type endopeptidase activity	MF	AT1G02300,AT3G54940,AT5G50260
GO:0010200	0.0226070467137324	0.140544851575412	4	132	response to chitin	BP	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0010608	0.0226314243200169	0.140544851575412	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0031972	0.0231555230280031	0.140544851575412	1	3	chloroplast intermembrane space	CC	AT2G33740
GO:0048462	0.0231731888744839	0.140544851575412	1	3	carpel formation	BP	AT5G67060
GO:0045292	0.0237208504056496	0.140544851575412	2	29	mRNA cis splicing, via spliceosome	BP	AT1G09140,AT2G46610
GO:0003839	0.0238170638672673	0.140544851575412	1	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290
GO:1902000	0.024584680192841	0.140544851575412	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0043335	0.0246819042670649	0.140544851575412	1	3	protein unfolding	BP	AT1G74310
GO:1902884	0.0248442242537098	0.140544851575412	1	3	positive regulation of response to oxidative stress	BP	AT5G58070
GO:0031234	0.02492809752941	0.140544851575412	1	3	extrinsic component of cytoplasmic side of plasma membrane	CC	AT3G28270
GO:0006570	0.0249384997355436	0.140544851575412	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0050736	0.0251188603915292	0.140544851575412	1	3	O-malonyltransferase activity	MF	AT3G29670
GO:0010296	0.0251382156409444	0.140544851575412	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0000086	0.0251385823223781	0.140544851575412	1	3	G2/M transition of mitotic cell cycle	BP	AT2G31580
GO:0004181	0.0251458536413014	0.140544851575412	1	3	metallocarboxypeptidase activity	MF	AT1G71696
GO:0043488	0.0251849836550159	0.140544851575412	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0001042	0.0252011457997091	0.140544851575412	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.0252011457997091	0.140544851575412	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.0252011457997091	0.140544851575412	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0006356	0.0252011457997091	0.140544851575412	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.0252011457997091	0.140544851575412	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0070678	0.0252011457997137	0.140544851575412	1	3	preprotein binding	MF	AT4G12400
GO:0070981	0.025201145799729	0.140544851575412	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0010118	0.0262578470385936	0.145043345546517	2	30	stomatal movement	BP	AT3G56960,AT5G59220
GO:0030162	0.0275048974772441	0.150498495630203	2	32	regulation of proteolysis	BP	AT1G80440,AT3G27220
GO:0005615	0.0291463705335406	0.157989672050968	4	156	extracellular space	CC	AT1G02300,AT1G71696,AT3G54940,AT5G50260
GO:0034551	0.0300313014391207	0.160388111250728	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0044550	0.0303817427558352	0.160388111250728	4	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT4G15765,AT1G13080,AT3G20090
GO:0005853	0.031419044684002	0.160388111250728	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0010500	0.0314414468183864	0.160388111250728	1	4	transmitting tissue development	BP	AT5G67060
GO:0008759	0.0330849493683865	0.160388111250728	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:0103117	0.0330849493683865	0.160388111250728	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:0080146	0.0332227311774088	0.160388111250728	1	4	L-cysteine desulfhydrase activity	MF	AT3G26115
GO:0043617	0.033409309780816	0.160388111250728	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0048531	0.0334319978668513	0.160388111250728	1	4	beta-1,3-galactosyltransferase activity	MF	AT1G77810
GO:0006376	0.0334333351932674	0.160388111250728	1	4	mRNA splice site selection	BP	AT1G09140
GO:0004066	0.0334602783815989	0.160388111250728	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.0334602783815989	0.160388111250728	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0004075	0.033460278381609	0.160388111250728	1	4	biotin carboxylase activity	MF	AT1G03090
GO:0047274	0.0334602783816173	0.160388111250728	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT5G20250
GO:0043161	0.0350216043521668	0.16649615183817	6	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT5G58410,AT5G42200,AT3G18773,AT1G26800,AT3G27220
GO:0009646	0.0365862538061872	0.170288058966772	2	37	response to absence of light	BP	AT3G47340,AT5G63190
GO:0000381	0.0366400502616932	0.170288058966772	2	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140,AT2G46610
GO:0007043	0.036700012708356	0.170288058966772	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0016491	0.0376652689740427	0.172548637108962	18	1379	oxidoreductase activity	MF	AT5G25130,AT4G35420,AT1G77120,AT1G43800,AT1G13080,AT5G24160,AT3G14620,AT5G54080,AT3G04000,AT5G02540,AT1G64590,AT1G65970,AT3G09640,AT3G08970,AT5G47000,AT2G29300,AT1G54870,AT3G20090
GO:0004792	0.0388518078323751	0.172548637108962	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0001666	0.0399104738711648	0.172548637108962	2	38	response to hypoxia	BP	AT1G77120,AT2G26150
GO:0009413	0.0404551977931921	0.172548637108962	1	5	response to flooding	BP	AT1G77120
GO:0010623	0.040822641905334	0.172548637108962	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0090549	0.040837368273906	0.172548637108962	1	5	response to carbon starvation	BP	AT5G63190
GO:0019441	0.0410428566126588	0.172548637108962	1	5	tryptophan catabolic process to kynurenine	BP	AT2G40000
GO:0046898	0.0411285043140525	0.172548637108962	1	5	response to cycloheximide	BP	AT3G04530
GO:1901562	0.0411478735740238	0.172548637108962	1	5	response to paraquat	BP	AT5G58070
GO:0033358	0.0415305483936972	0.172548637108962	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.0415305483936972	0.172548637108962	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.0415305483936972	0.172548637108962	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0006572	0.0416212794138345	0.172548637108962	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0004497	0.0416324085556385	0.172548637108962	6	300	monooxygenase activity	MF	AT5G25130,AT4G15765,AT1G13080,AT5G24160,AT3G14620,AT3G20090
GO:0015749	0.0416496710263012	0.172548637108962	1	5	monosaccharide transport	BP	AT1G11260
GO:0009816	0.0420243337247447	0.172866053619517	2	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640
GO:0007623	0.0430155610581462	0.175697362068484	3	94	circadian rhythm	BP	AT3G14620,AT1G18330,AT2G46790
GO:0044183	0.0453355203065091	0.182414426889046	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0048511	0.0453577601377512	0.182414426889046	2	41	rhythmic process	BP	AT1G18330,AT2G46790
GO:0016126	0.0456036067222616	0.182414426889046	2	41	sterol biosynthetic process	BP	AT5G24155,AT5G24160
GO:0009749	0.0464079573575438	0.182541128972248	2	42	response to glucose	BP	AT3G47340,AT1G28330
GO:0042744	0.046484939364094	0.182541128972248	3	97	hydrogen peroxide catabolic process	BP	AT1G65970,AT3G09640,AT5G47000
GO:0009041	0.0473432007082199	0.182541128972248	1	6	uridylate kinase activity	MF	AT5G59440
GO:0020037	0.0474918907017296	0.182541128972248	7	397	heme binding	MF	AT5G25130,AT1G13080,AT2G40000,AT3G14620,AT3G09640,AT5G47000,AT3G20090
GO:0061077	0.0477949597171662	0.182541128972248	2	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640
GO:0080037	0.0487852951279088	0.182541128972248	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0005460	0.0488821973459647	0.182541128972248	1	6	UDP-glucose transmembrane transporter activity	MF	AT1G14360
GO:0052654	0.0494059580908028	0.182541128972248	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.0494059580908028	0.182541128972248	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.0494059580908028	0.182541128972248	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0019003	0.0494655681261076	0.182541128972248	1	6	GDP binding	MF	AT1G72660
GO:0072344	0.049467023513164	0.182541128972248	1	6	rescue of stalled ribosome	BP	AT5G58410
GO:0010600	0.049726721340716	0.182541128972248	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0051087	0.0500536986605602	0.182585819013364	2	45	chaperone binding	MF	AT2G46240,AT2G20560
GO:0051603	0.0504904799498556	0.183027989818227	3	100	proteolysis involved in cellular protein catabolic process	BP	AT1G02300,AT3G54940,AT5G50260
GO:0005782	0.0516144335307754	0.185940195328259	1	7	peroxisomal matrix	CC	AT5G37670
GO:0090729	0.0525942267893663	0.188300318134768	1	7	toxin activity	MF	AT3G28270
GO:0071782	0.0559763030741192	0.192061497397894	1	7	endoplasmic reticulum tubular network	CC	AT4G11220
GO:0071786	0.0559763030741192	0.192061497397894	1	7	endoplasmic reticulum tubular network organization	BP	AT4G11220
GO:0015786	0.0569416509470121	0.192061497397894	1	7	UDP-glucose transport	BP	AT1G14360
GO:0080110	0.0571543915487602	0.192061497397894	1	7	sporopollenin biosynthetic process	BP	AT4G35420
GO:0006552	0.0573544885517651	0.192061497397894	1	7	leucine catabolic process	BP	AT1G03090
GO:0009081	0.0574139886083576	0.192061497397894	1	7	branched-chain amino acid metabolic process	BP	AT1G10070
GO:0035619	0.0574426572096336	0.192061497397894	1	7	root hair tip	CC	AT1G71410
GO:0005459	0.0576574835405373	0.192061497397894	1	7	UDP-galactose transmembrane transporter activity	MF	AT1G14360
GO:0072334	0.0576574835405373	0.192061497397894	1	7	UDP-galactose transmembrane transport	BP	AT1G14360
GO:0045300	0.0576623160565386	0.192061497397894	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.0576623160565386	0.192061497397894	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0008878	0.0576817647177835	0.192061497397894	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0004866	0.0579495897321231	0.192061497397894	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0008234	0.0611026701027279	0.200882184836215	3	109	cysteine-type peptidase activity	MF	AT1G02300,AT3G54940,AT5G50260
GO:0006751	0.0636919664886133	0.200882184836215	1	8	glutathione catabolic process	BP	AT4G31290
GO:0047216	0.0639302200894845	0.200882184836215	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180
GO:0004130	0.0643356601301262	0.200882184836215	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0016688	0.0643869310882048	0.200882184836215	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:0010508	0.0652326200562953	0.200882184836215	1	8	positive regulation of autophagy	BP	AT2G46240
GO:0006518	0.0653222157052712	0.200882184836215	1	8	peptide metabolic process	BP	AT1G71696
GO:0009405	0.065328321239177	0.200882184836215	1	9	pathogenesis	BP	AT3G28270
GO:0009898	0.0653766754214862	0.200882184836215	1	8	cytoplasmic side of plasma membrane	CC	AT5G58070
GO:0003978	0.065635232286811	0.200882184836215	1	8	UDP-glucose 4-epimerase activity	MF	AT1G12780
GO:0052324	0.0657796208034769	0.200882184836215	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0010244	0.0657844197202814	0.200882184836215	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0015145	0.0658001541293499	0.200882184836215	1	8	monosaccharide transmembrane transporter activity	MF	AT1G11260
GO:0031222	0.0658054221452383	0.200882184836215	1	8	arabinan catabolic process	BP	AT5G49360
GO:0010325	0.0658062329635875	0.200882184836215	1	8	raffinose family oligosaccharide biosynthetic process	BP	AT5G20250
GO:0006520	0.0662939919917088	0.201311598718278	2	50	cellular amino acid metabolic process	BP	AT5G54080,AT1G08630
GO:0008379	0.068027024542726	0.205498303306151	1	9	thioredoxin peroxidase activity	MF	AT1G65970
GO:0010344	0.0698470144409564	0.208724858481756	1	9	seed oilbody biogenesis	BP	AT1G05510
GO:0002094	0.070174736903349	0.208724858481756	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.070174736903349	0.208724858481756	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0042538	0.0709934423327556	0.210082635474481	2	54	hyperosmotic salinity response	BP	AT5G58070,AT5G62490
GO:0051879	0.0718297187886715	0.210638166757913	1	9	Hsp90 protein binding	MF	AT4G12400
GO:2001289	0.0723284751618268	0.210638166757913	1	9	lipid X metabolic process	BP	AT1G25145
GO:0043484	0.0723365429303052	0.210638166757913	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0043562	0.0726338506061769	0.210638166757913	1	9	cellular response to nitrogen levels	BP	AT5G21170
GO:0009165	0.0734115240394828	0.210923212361581	1	9	nucleotide biosynthetic process	BP	AT5G59440
GO:0009099	0.0736472631704733	0.210923212361581	1	9	valine biosynthetic process	BP	AT1G10070
GO:0005783	0.0738231243265533	0.210923212361581	13	1014	endoplasmic reticulum	CC	AT4G10250,AT4G35420,AT5G58070,AT5G24155,AT4G36600,AT5G64510,AT5G15860,AT5G24160,AT4G11220,AT1G14360,AT3G08970,AT5G58770,AT5G50260
GO:0051920	0.0754645615806106	0.214050747270897	1	10	peroxiredoxin activity	MF	AT1G65970
GO:0010038	0.0756558675698859	0.214050747270897	1	10	response to metal ion	BP	AT2G33740
GO:0030091	0.0781918659974188	0.220151855720888	1	11	protein repair	BP	AT5G50240
GO:0006633	0.0790817591617858	0.220972436740759	3	121	fatty acid biosynthetic process	BP	AT1G43800,AT4G34510,AT5G21170
GO:0070370	0.0793257227354939	0.220972436740759	1	10	cellular heat acclimation	BP	AT5G48570
GO:0010161	0.0799875564716847	0.220972436740759	1	10	red light signaling pathway	BP	AT2G43010
GO:0010017	0.0801285379962819	0.220972436740759	2	57	red or far-red light signaling pathway	BP	AT2G43010,AT2G46790
GO:0048226	0.0807844464110001	0.220972436740759	1	11	Casparian strip	CC	AT5G15290
GO:0004084	0.0811484272330495	0.220972436740759	1	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070
GO:0009835	0.0811502224582442	0.220972436740759	1	10	fruit ripening	BP	AT1G69490
GO:0016705	0.0851135194942796	0.2293204813003	5	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT1G13080,AT3G14620,AT1G48700,AT3G20090
GO:0006972	0.0853825102546718	0.2293204813003	1	11	hyperosmotic response	BP	AT5G12030
GO:0048367	0.0866922607180899	0.2293204813003	2	65	shoot system development	BP	AT1G67265,AT5G10250
