category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009534	5.47565029018886e-05	0.00239933039988276	8	223	chloroplast thylakoid	CC	AT3G47070,ATCG00710,AT4G00030,ATCG00780,ATCG00130,ATCG00540,ATCG01060,ATCG00140
GO:0015979	0.000139750178749151	0.00561329884642422	7	169	photosynthesis	BP	ATCG00710,ATCG00700,ATCG00540,ATCG01060,ATCG01090,ATCG00520,ATCG00630
GO:1900036	0.000237441692810758	0.00880360737959889	2	5	positive regulation of cellular response to heat	BP	AT1G79350,AT2G46020
GO:0045263	0.000284248671623355	0.00978627569446123	3	18	proton-transporting ATP synthase complex, coupling factor F(o)	CC	ATCG00130,ATCG00140,AT2G07741
GO:0009941	0.000357309876199462	0.0114815573552094	11	578	chloroplast envelope	CC	AT3G47070,ATCG00660,ATCG00790,AT5G06220,AT1G29395,ATCG00800,ATCG01300,ATCG00650,ATCG00810,AT1G01790,ATCG00840
GO:0003723	0.000481415378681085	0.0145026382827677	19	1484	RNA binding	MF	ATCG00660,AT2G07734,AT4G25270,AT4G38680,ATCG00800,AT2G21060,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,AT1G13040,ATCG00810,AT4G27490,ATCG00840,AT4G32175,AT1G63540,AT2G16880,AT3G04750
GO:0015935	0.000698785119935732	0.0198126134005308	4	56	small ribosomal subunit	CC	AT2G07675,ATCG00800,ATCG00820,ATMG00980
GO:0005622	0.00100418439758339	0.0265057960909589	14	860	intracellular	CC	ATCG00660,ATCG00790,AT2G07675,AT5G26160,ATCG00640,AT3G43980,AT2G39280,ATCG00750,ATCG01300,ATCG00650,ATCG00810,ATMG00980,AT2G40010,ATCG00840
GO:0071051	0.00104483428574319	0.0265057960909589	2	8	polyadenylation-dependent snoRNA 3'-end processing	BP	AT4G27490,AT4G32175
GO:0006754	0.00110075816918285	0.0265282718773067	3	34	ATP biosynthetic process	BP	ATCG00130,ATCG00140,AT2G07741
GO:0015078	0.00125260788399019	0.0287503333372986	3	32	hydrogen ion transmembrane transporter activity	MF	ATCG00130,ATCG00140,AT2G07741
GO:0016573	0.00148134487167956	0.032454919461343	3	43	histone acetylation	BP	AT1G16710,AT4G37280,AT1G02740
GO:0040029	0.00169239256876349	0.0354666616584349	2	12	regulation of gene expression, epigenetic	BP	AT1G79350,AT2G46020
GO:0015986	0.00181093882158554	0.0359963680433932	3	38	ATP synthesis coupled proton transport	BP	ATCG00130,ATCG00140,AT2G07741
GO:0034475	0.00188581089330675	0.0359963680433932	2	11	U4 snRNA 3'-end processing	BP	AT4G27490,AT4G32175
GO:0070180	0.00194171279902121	0.0359963680433932	2	10	large ribosomal subunit rRNA binding	MF	ATCG00780,AT2G40010
GO:0005762	0.00211019275608537	0.0363076798002119	3	36	mitochondrial large ribosomal subunit	CC	ATCG00790,ATCG00780,ATCG00810
GO:0034427	0.00218448695879938	0.0363076798002119	2	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G27490,AT4G32175
GO:0000177	0.00218448695893391	0.0363076798002119	2	12	cytoplasmic exosome (RNase complex)	CC	AT4G27490,AT4G32175
GO:0000178	0.00268291132789626	0.0431054420015332	2	14	exosome (RNase complex)	CC	AT4G27490,AT4G32175
GO:0009522	0.00301205950616329	0.0468326671603453	3	43	photosystem I	CC	ATCG01060,ATCG00520,ATCG00630
GO:0000176	0.00346743490358979	0.0522282382353212	2	15	nuclear exosome (RNase complex)	CC	AT4G27490,AT4G32175
GO:0070181	0.00365629970779249	0.0534041351259387	2	13	small ribosomal subunit rRNA binding	MF	ATCG00750,ATCG00650
GO:0000123	0.00431226411730578	0.0587296395960678	2	19	histone acetyltransferase complex	CC	AT4G37280,AT1G02740
GO:0009570	0.00436671323327383	0.0587296395960678	10	682	chloroplast stroma	CC	ATCG00660,ATCG00790,AT2G07732,ATCG00800,ATCG00780,ATCG00750,ATCG01300,ATCG00650,ATCG00810,ATCG00840
GO:0030307	0.00481128551118739	0.0587296395960678	2	16	positive regulation of cell growth	BP	AT3G20470,AT3G03830
GO:1903798	0.00484004255791466	0.0587296395960678	1	1	regulation of production of miRNAs involved in gene silencing by miRNA	BP	AT2G46020
GO:0046473	0.00484004256774943	0.0587296395960678	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0005763	0.0048728361720691	0.0587296395960678	2	16	mitochondrial small ribosomal subunit	CC	ATCG00750,ATCG00650
GO:0004479	0.00515673358939615	0.0587296395960678	1	1	methionyl-tRNA formyltransferase activity	MF	AT1G66520
GO:0071951	0.00515673358939615	0.0587296395960678	1	1	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	BP	AT1G66520
GO:0043457	0.00518897476043102	0.0587296395960678	1	1	regulation of cellular respiration	BP	AT4G38680
GO:0016312	0.00532348441230127	0.0587296395960678	1	1	inositol bisphosphate phosphatase activity	MF	AT5G64000
GO:0004417	0.00548305763863704	0.0587296395960678	1	1	hydroxyethylthiazole kinase activity	MF	AT3G24030
GO:0036172	0.00548305763863704	0.0587296395960678	1	1	thiamine salvage	BP	AT3G24030
GO:0022625	0.006144510071587	0.0643837794457595	5	161	cytosolic large ribosomal subunit	CC	ATCG00790,ATCG01300,ATMG00210,AT2G40010,ATCG00840
GO:0022627	0.0094695191685985	0.0953386558109399	4	114	cytosolic small ribosomal subunit	CC	ATCG00800,AT3G43980,ATCG00820,ATCG00650
GO:0090213	0.00965680972349559	0.0953386558109399	1	2	regulation of radial pattern formation	BP	AT4G00450
GO:0102313	0.00975503634993482	0.0953386558109399	1	2	1,8-cineole synthase activity	MF	AT3G25830
GO:1990188	0.00997478003461226	0.0953386558109399	1	2	euchromatin binding	MF	AT1G02740
GO:0044715	0.0101095033725835	0.0953386558109399	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0010249	0.0102854981372798	0.0953386558109399	1	2	auxin conjugate metabolic process	BP	AT3G18485
GO:0008171	0.0105601401923322	0.0960375013717762	2	28	O-methyltransferase activity	MF	AT3G61990,AT3G62000
GO:0016569	0.0108685453860704	0.0963435204518509	4	168	covalent chromatin modification	BP	AT1G16710,AT2G46020,AT4G37280,AT1G02740
GO:0031361	0.0110057677425675	0.0963435204518509	1	2	integral component of thylakoid membrane	CC	ATCG00540
GO:0042301	0.0112899101779734	0.0963435204518509	1	1	phosphate ion binding	MF	ATCG00710
GO:0102158	0.0119929693508528	0.0963435204518509	1	2	very-long-chain 3-hydroxyacyl-CoA dehydratase activity	MF	AT5G59770
GO:0102343	0.0119929693508528	0.0963435204518509	1	2	3-hydroxy-arachidoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102344	0.0119929693508528	0.0963435204518509	1	2	3-hydroxy-behenoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102345	0.0119929693508528	0.0963435204518509	1	2	3-hydroxy-lignoceroyl-CoA dehydratase activity	MF	AT5G59770
GO:0009751	0.0129180069450645	0.101403381496301	4	164	response to salicylic acid	BP	AT3G20470,AT2G32690,AT5G37260,AT3G51450
GO:2000009	0.0131562800999102	0.101403381496301	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0040034	0.0144504127132379	0.101403381496301	1	3	regulation of development, heterochronic	BP	AT4G00450
GO:0008278	0.0144582181410711	0.101403381496301	1	3	cohesin complex	CC	AT3G54670
GO:0001042	0.0145162517079767	0.101403381496301	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.0145162517079767	0.101403381496301	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.0145162517079767	0.101403381496301	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0006356	0.0145162517079767	0.101403381496301	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.0145162517079767	0.101403381496301	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0006338	0.0159782121457213	0.110021403631967	2	37	chromatin remodeling	BP	AT4G37280,AT1G02740
GO:0046933	0.0169231264897211	0.114886577014726	2	30	proton-transporting ATP synthase activity, rotational mechanism	MF	ATCG00130,ATCG00140
GO:0071034	0.0178041918194295	0.117556444615959	1	3	CUT catabolic process	BP	AT4G32175
GO:0071049	0.0178041918194295	0.117556444615959	1	3	nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription	BP	AT4G32175
GO:0009058	0.0180634618391283	0.117656602789998	3	109	biosynthetic process	BP	AT1G66520,AT3G51450,AT4G00040
GO:0034398	0.0192375008879244	0.121129468742637	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:1990841	0.01945446328088	0.121129468742637	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:0006471	0.0194636064488564	0.121129468742637	1	4	protein ADP-ribosylation	BP	AT5G22470
GO:0000212	0.0196848568551448	0.121129468742637	1	4	meiotic spindle organization	BP	AT5G57880
GO:0006325	0.0206768509328913	0.121129468742637	4	197	chromatin organization	BP	AT1G16710,AT2G46020,AT4G37280,AT1G02740
GO:0016742	0.020690577209034	0.121129468742637	1	4	hydroxymethyl-, formyl- and related transferase activity	MF	AT1G66520
GO:0032511	0.02076500072506	0.121129468742637	1	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530
GO:0004441	0.0207856526638835	0.121129468742637	1	4	inositol-1,4-bisphosphate 1-phosphatase activity	MF	AT5G64000
GO:0006811	0.0208583939951015	0.121129468742637	6	403	ion transport	BP	AT1G10970,AT2G37925,ATCG00130,ATCG00140,AT1G01790,AT2G07741
GO:2001022	0.0216533239493849	0.124248835042899	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0031357	0.022002509015148	0.124767168768251	1	4	integral component of chloroplast inner membrane	CC	AT1G29395
GO:0010048	0.0222917651790808	0.124937567631593	2	34	vernalization response	BP	AT5G10140,AT1G77080
GO:0007059	0.0230203683568821	0.12651278682736	2	42	chromosome segregation	BP	AT5G57880,AT3G54670
GO:0009055	0.0230977702091446	0.12651278682736	4	159	electron transfer activity	MF	AT2G47880,AT3G21460,ATCG00540,ATCG01060
GO:0044614	0.0239850903935946	0.127407223525765	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0004127	0.0239872766973602	0.127407223525765	1	4	cytidylate kinase activity	MF	AT4G25280
GO:0000281	0.0240540608731216	0.127407223525765	1	5	mitotic cytokinesis	BP	AT2G28620
GO:0008408	0.024517265719	0.128449153006065	2	43	3'-5' exonuclease activity	MF	AT4G27490,AT4G13870
GO:0045903	0.0261782920072054	0.131264990361408	1	4	positive regulation of translational fidelity	BP	AT2G07734
GO:0048236	0.0261995987133364	0.131264990361408	1	5	plant-type sporogenesis	BP	AT5G57880
GO:0006139	0.0263274216362837	0.131264990361408	2	45	nucleobase-containing compound metabolic process	BP	AT4G25280,AT4G13870
GO:0030658	0.0264163984752212	0.131264990361408	1	5	transport vesicle membrane	CC	AT1G03550
GO:0055038	0.0264163984752212	0.131264990361408	1	5	recycling endosome membrane	CC	AT1G03550
GO:0009413	0.0267694907362185	0.131662189131197	1	5	response to flooding	BP	AT3G20470
GO:0008137	0.0281090696516017	0.136854258303758	2	35	NADH dehydrogenase (ubiquinone) activity	MF	AT2G07751,ATCG01090
GO:0033500	0.0287165760786283	0.137858386147252	1	6	carbohydrate homeostasis	BP	AT4G29920
GO:0000973	0.0288873381760839	0.137858386147252	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0006875	0.0293862207703125	0.138864298149908	1	6	cellular metal ion homeostasis	BP	AT5G06220
GO:0046622	0.0300349723659352	0.140552006605638	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0008441	0.0305294549884614	0.141492281773446	1	6	3'(2'),5'-bisphosphate nucleotidase activity	MF	AT5G64000
GO:0031125	0.0312790057915643	0.143581696268761	1	5	rRNA 3'-end processing	BP	AT4G27490
GO:0003712	0.0315760576856611	0.143581696268761	2	49	transcription cofactor activity	MF	AT1G16710,AT4G00450
GO:0015934	0.0321856588162332	0.144985864947892	2	40	large ribosomal subunit	CC	ATCG00780,ATCG00810
GO:0009910	0.0325681861663186	0.145350608631163	2	48	negative regulation of flower development	BP	AT5G10140,AT1G77080
GO:0006273	0.0334188658862446	0.147778838139173	1	7	lagging strand elongation	BP	AT5G22470
GO:0009041	0.0340855259371849	0.14873002906393	1	6	uridylate kinase activity	MF	AT4G25280
GO:0045842	0.034251106278208	0.14873002906393	1	5	positive regulation of mitotic metaphase/anaphase transition	BP	AT3G05870
GO:0043044	0.0349173244490817	0.149905915127806	1	7	ATP-dependent chromatin remodeling	BP	AT2G46020
GO:0009631	0.0356156765670398	0.149905915127806	2	48	cold acclimation	BP	AT1G29395,AT4G38680
GO:0009228	0.0360425710734893	0.149905915127806	1	7	thiamine biosynthetic process	BP	AT3G24030
GO:0008276	0.0364525899218938	0.149905915127806	1	7	protein methyltransferase activity	MF	AT3G61990
GO:0015992	0.0364926810081384	0.149905915127806	3	129	proton transport	BP	ATCG00130,ATCG00140,AT2G07741
GO:0007275	0.0366195038798477	0.149905915127806	9	750	multicellular organism development	BP	AT3G03830,AT1G79350,AT5G57880,AT4G00450,AT5G10140,AT1G77080,AT1G29440,AT2G46020,AT4G00040
GO:0005746	0.036698958475272	0.149905915127806	1	4	mitochondrial respiratory chain	CC	AT2G47380
GO:0009229	0.0386170072666394	0.154308277536933	1	7	thiamine diphosphate biosynthetic process	BP	AT3G24030
GO:0051103	0.0388673328662786	0.154308277536933	1	8	DNA ligation involved in DNA repair	BP	AT5G22470
GO:0000028	0.0388920520997987	0.154308277536933	2	42	ribosomal small subunit assembly	BP	ATCG00750,ATCG00820
GO:0003959	0.0390572818661945	0.154308277536933	1	6	NADPH dehydrogenase activity	MF	ATCG01090
GO:0030915	0.0395448253214928	0.154964274837069	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0005739	0.0401667985200313	0.156132232956896	15	1576	mitochondrion	CC	AT2G07734,AT5G06810,AT1G23100,AT2G07675,AT3G62460,AT2G47380,AT2G07751,AT1G66520,ATMG00210,AT1G13040,ATMG00980,AT2G07741,AT3G47833,AT2G16880,AT3G04750
GO:0000312	0.0413694236651553	0.159520497652839	1	6	plastid small ribosomal subunit	CC	AT2G07732
GO:0030964	0.0417870006960222	0.159851859805418	1	5	NADH dehydrogenase complex	CC	AT2G07751
GO:0071038	0.0429977284448332	0.162567658956645	1	8	nuclear polyadenylation-dependent tRNA catabolic process	BP	AT4G32175
GO:0000467	0.0433547559439952	0.162567658956645	1	8	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G32175
GO:0003910	0.0435207489535349	0.162567658956645	1	9	DNA ligase (ATP) activity	MF	AT5G22470
GO:0000287	0.0441609294769617	0.162567658956645	3	152	magnesium ion binding	MF	AT2G07732,AT3G25830,AT1G17500
GO:0003950	0.0443540585016282	0.162567658956645	1	9	NAD+ ADP-ribosyltransferase activity	MF	AT5G22470
GO:0000506	0.0445206036976705	0.162567658956645	1	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT4G35905
GO:0006473	0.0460578855416266	0.166916547601985	1	8	protein acetylation	BP	AT1G16710
GO:0071028	0.0468788048601548	0.168623760765631	1	8	nuclear mRNA surveillance	BP	AT4G27490
GO:0048194	0.0473662674284722	0.169115117781656	1	10	Golgi vesicle budding	BP	AT1G17500
GO:0048027	0.0493190310713138	0.173738636199143	1	8	mRNA 5'-UTR binding	MF	ATCG00750
GO:0007140	0.0493821434839889	0.173738636199143	1	10	male meiotic nuclear division	BP	AT5G57880
GO:0042138	0.0510479471850624	0.175743435065666	1	10	meiotic DNA double-strand break formation	BP	AT5G57880
GO:0015386	0.0521278423073012	0.175743435065666	1	11	potassium:proton antiporter activity	MF	AT1G01790
GO:0009533	0.05216326173038	0.175743435065666	1	9	chloroplast stromal thylakoid	CC	ATCG01060
GO:0071035	0.0522419280229049	0.175743435065666	1	10	nuclear polyadenylation-dependent rRNA catabolic process	BP	AT4G32175
GO:0006207	0.0524396592535817	0.175743435065666	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT4G25280
GO:0010199	0.0528532753973676	0.175743435065666	1	9	organ boundary specification between lateral organs and the meristem	BP	AT2G46020
GO:0000186	0.0530894680409794	0.175743435065666	1	11	activation of MAPKK activity	BP	AT4G08470
GO:0004709	0.0530894680409794	0.175743435065666	1	11	MAP kinase kinase kinase activity	MF	AT4G08470
GO:0040008	0.0533937113907823	0.175743435065666	3	140	regulation of growth	BP	AT3G03830,AT4G00450,AT1G29440
GO:0046470	0.05359810156567	0.175743435065666	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0010109	0.0539832943158437	0.175810458515113	1	11	regulation of photosynthesis	BP	AT1G01790
GO:0019897	0.0549275154637355	0.177684982909534	1	8	extrinsic component of plasma membrane	CC	AT3G03830
GO:0005375	0.0558448457580786	0.17821334626123	1	8	copper ion transmembrane transporter activity	MF	AT2G37925
GO:0009512	0.0562819914565109	0.17821334626123	1	6	cytochrome b6f complex	CC	ATCG00540
GO:0004630	0.0565697966347889	0.17821334626123	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.0565697966347889	0.17821334626123	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0080086	0.0573261901189854	0.178611425348046	1	10	stamen filament development	BP	AT1G29440
GO:0097602	0.0574372840849526	0.178611425348046	1	8	cullin family protein binding	MF	AT3G05870
GO:0080142	0.0586970611589928	0.181274899451651	1	12	regulation of salicylic acid biosynthetic process	BP	AT2G24300
GO:0010038	0.0593293987228239	0.181274899451651	1	10	response to metal ion	BP	AT3G18485
GO:0010233	0.0594220624758525	0.181274899451651	1	12	phloem transport	BP	AT4G29920
GO:0035434	0.0604162876811536	0.183148746303874	1	9	copper ion transmembrane transport	BP	AT2G37925
GO:0005819	0.0609136733932788	0.183502441097252	2	75	spindle	CC	AT5G57880,AT2G28620
GO:0016075	0.0616338613234491	0.184518764955916	1	11	rRNA catabolic process	BP	AT4G27490
GO:0016584	0.0627775364379437	0.186782546685734	1	12	nucleosome positioning	BP	AT1G79350
GO:0090305	0.0640534008589674	0.187421477383382	7	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G25270,AT3G62460,AT1G13040,AT4G27490,AT4G13870,AT2G16880,AT3G04750
GO:0007052	0.0643506457656144	0.187421477383382	1	12	mitotic spindle organization	BP	AT2G28620
GO:0006790	0.0644225333949962	0.187421477383382	1	12	sulfur compound metabolic process	BP	AT5G64000
GO:0006310	0.0645476457378454	0.187421477383382	2	79	DNA recombination	BP	AT5G57880,AT3G20760
GO:0043967	0.0656735723754046	0.189548873562545	1	13	histone H4 acetylation	BP	AT1G02740
GO:0006405	0.0677599866184174	0.191926296189274	1	13	RNA export from nucleus	BP	AT1G63540
GO:0009845	0.067982712639297	0.191926296189274	2	80	seed germination	BP	AT5G37260,AT4G27490
GO:0051026	0.06803845581239	0.191926296189274	1	14	chiasma assembly	BP	AT5G57880
GO:0019205	0.0680900345401783	0.191926296189274	1	12	nucleobase-containing compound kinase activity	MF	AT4G25280
GO:0048564	0.0702184923128465	0.193847409627008	1	13	photosystem I assembly	BP	ATCG00520
GO:0051276	0.0703289524266772	0.193847409627008	1	15	chromosome organization	BP	AT3G54670
GO:0005749	0.0703544341393291	0.193847409627008	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT3G47833
GO:0005487	0.0706617871020771	0.193847409627008	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0007062	0.0708724793503761	0.193847409627008	1	15	sister chromatid cohesion	BP	AT3G54670
GO:0044255	0.071184629676308	0.193847409627008	1	15	cellular lipid metabolic process	BP	AT1G34340
GO:0009737	0.0721634391494886	0.195408863314907	5	411	response to abscisic acid	BP	AT3G20470,AT2G32690,AT1G29395,AT4G38680,AT5G37260
GO:0032588	0.0731720840590313	0.197033209589123	1	14	trans-Golgi network membrane	CC	AT1G03550
GO:0016844	0.0744022980595985	0.198394371556044	1	15	strictosidine synthase activity	MF	AT3G51450
GO:0010102	0.0745007909785144	0.198394371556044	1	14	lateral root morphogenesis	BP	AT3G18485
GO:0051321	0.0769289953326832	0.202980061552479	2	90	meiotic cell cycle	BP	AT5G57880,AT3G54670
GO:0005680	0.0770650441163976	0.202980061552479	1	12	anaphase-promoting complex	CC	AT3G05870
GO:0045273	0.080287779430698	0.208909356657737	1	13	respiratory chain complex II	CC	AT3G47833
GO:0051536	0.080417524309331	0.208909356657737	3	168	iron-sulfur cluster binding	MF	AT3G21460,ATCG01060,ATCG01090
GO:0033177	0.0809256307890882	0.208909356657737	1	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	ATCG00140
GO:0046940	0.0810887176864135	0.208909356657737	1	15	nucleoside monophosphate phosphorylation	BP	AT4G25280
GO:0012501	0.0814833175345528	0.208909356657737	1	16	programmed cell death	BP	AT4G35790
GO:0003690	0.083602613753603	0.213208782165273	2	91	double-stranded DNA binding	MF	AT5G06810,AT4G38680
GO:0006479	0.0853365195434919	0.216485275894543	1	17	protein methylation	BP	AT3G61990
GO:1900865	0.0872273850632335	0.220123558117689	1	18	chloroplast RNA modification	BP	AT3G04750
GO:0004012	0.0883429764416851	0.220628573289597	1	18	phospholipid-translocating ATPase activity	MF	AT1G17500
GO:0045332	0.0883429764416851	0.220628573289597	1	18	phospholipid translocation	BP	AT1G17500
GO:0046939	0.0899704222899829	0.223534760534906	1	17	nucleotide phosphorylation	BP	AT4G25280
GO:0006221	0.0917324235249187	0.22616472721177	1	18	pyrimidine nucleotide biosynthetic process	BP	AT4G25280
GO:0005623	0.0919673994471098	0.22616472721177	3	175	cell	CC	AT2G47880,AT3G21460,AT5G26160
GO:0008757	0.092593858761816	0.226549441234494	2	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G61990,AT3G62000
GO:0046620	0.0933999181485688	0.227367477513183	1	14	regulation of organ growth	BP	AT1G29440
GO:0009266	0.0958521610103229	0.22992056260443	1	18	response to temperature stimulus	BP	AT5G10140
GO:0016655	0.0962500321583884	0.22992056260443	1	14	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	ATCG01090
GO:0009909	0.0964967328222372	0.22992056260443	2	90	regulation of flower development	BP	AT5G37260,AT1G77080
GO:0009773	0.0974700329990868	0.22992056260443	1	16	photosynthetic electron transport in photosystem I	BP	ATCG01060
GO:0009523	0.0981580265622434	0.22992056260443	2	75	photosystem II	CC	ATCG00710,ATCG00700
GO:0043928	0.0981943163423371	0.22992056260443	1	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT4G32175
GO:0009269	0.0982607489656579	0.22992056260443	1	17	response to desiccation	BP	AT4G38680
GO:0090333	0.0982648047645489	0.22992056260443	1	20	regulation of stomatal closure	BP	AT4G35790
GO:0019538	0.0997286248090023	0.23221834375816	1	21	protein metabolic process	BP	AT4G29920
GO:0008574	0.100353155213027	0.232549138522495	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT2G28620
GO:0006825	0.100866095614898	0.232619416681247	1	15	copper ion transport	BP	AT2G37925
GO:0002181	0.101557266012079	0.233098105799152	2	75	cytoplasmic translation	BP	ATCG00800,AT2G40010
GO:0022900	0.102334915796984	0.233769807649983	3	166	electron transport chain	BP	AT2G47880,AT3G21460,ATCG00540
GO:0009733	0.104859901849954	0.23660160599557	4	284	response to auxin	BP	AT3G03830,AT5G37260,AT1G29440,AT3G53250
GO:0010228	0.104917098988746	0.23660160599557	2	104	vegetative to reproductive phase transition of meristem	BP	AT4G38680,AT4G12680
GO:0090351	0.105837622380081	0.23660160599557	1	21	seedling development	BP	AT4G27490
GO:0005524	0.106023616725634	0.23660160599557	17	2426	ATP binding	MF	AT4G18050,AT4G25280,AT1G53430,AT1G23100,AT4G11460,AT2G28620,AT5G45840,AT4G08470,AT3G08700,AT3G24030,AT1G51850,ATCG00130,AT5G63930,AT3G54670,AT2G46020,AT1G17500,AT3G47750
GO:0031338	0.106242328325889	0.23660160599557	1	23	regulation of vesicle fusion	BP	AT2G39280
GO:0031425	0.106927277141665	0.23660160599557	1	23	chloroplast RNA processing	BP	AT3G04750
GO:0009539	0.107010684869366	0.23660160599557	1	10	photosystem II reaction center	CC	ATCG00700
