category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0051082	4.70411740953945e-07	0.000110247406198116	29	130	unfolded protein binding	MF	AT5G28540,AT3G12580,AT4G10250,AT3G46230,AT1G07400,AT1G53540,AT5G52640,AT1G65040,AT1G08450,AT1G59860,AT2G29500,AT5G42020,AT5G12030,AT4G24190,AT2G32120,AT3G62600,AT5G49580,AT1G56340,AT3G13470,AT3G07770,AT1G16030,AT2G04030,AT5G37670,AT5G09590,AT5G12020,AT2G20560,AT4G32420,AT1G71220,AT1G54050
GO:0045892	3.30034020763835e-06	0.000709023087940972	31	152	negative regulation of transcription, DNA-templated	BP	AT4G36990,AT4G06634,AT1G33240,AT1G28420,AT3G52100,AT4G25515,AT5G57660,AT4G11660,AT5G11530,AT1G43850,AT5G02810,AT4G02720,AT1G24190,AT3G10490,AT1G03770,AT3G61850,AT4G18830,AT3G01320,AT2G25170,AT3G02860,AT4G26630,AT2G19260,AT3G08020,AT3G09370,AT5G02320,AT2G36050,AT4G25520,AT5G44280,AT2G46790,AT1G79960,AT5G62090
GO:0006338	3.98247034633885e-06	0.000789754504066274	15	37	chromatin remodeling	BP	AT3G06400,AT5G18620,AT3G48710,AT5G55300,AT3G52280,AT1G56460,AT3G07740,AT3G57300,AT5G55660,AT2G25170,AT2G36740,AT4G26630,AT4G37280,AT5G55310,AT1G02740
GO:0009644	5.27068248523263e-06	0.000970558531923551	16	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT4G18290,AT1G52560,AT4G12400,AT3G22690,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT1G77510,AT1G07350,AT1G54050
GO:0000302	5.69162534302978e-06	0.000978200675622051	13	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT1G07400,AT5G19790,AT1G53540,AT2G01980,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT1G54050
GO:0006355	7.31944945762904e-06	0.00117934629386048	240	2465	regulation of transcription, DNA-templated	BP	AT4G33280,AT1G79840,AT5G28540,AT3G12580,AT1G08600,AT1G68920,AT5G41090,AT3G53200,AT2G45460,AT5G38860,AT3G48430,AT1G59890,AT3G19860,AT2G30280,AT1G21160,AT1G32330,AT4G36990,AT5G13010,AT4G27430,AT3G19510,AT5G57150,AT1G65440,AT2G42660,AT1G32750,AT1G05830,AT4G23800,AT4G06634,AT5G19480,AT5G19790,AT2G35350,AT1G17440,AT3G23780,AT5G28300,AT1G01030,AT1G69490,AT5G41570,AT5G60100,AT4G30410,AT1G33240,AT1G28420,AT4G37260,AT4G21550,AT5G67320,AT5G65230,AT4G23050,AT5G04290,AT1G23230,AT4G25515,AT1G15340,AT2G46530,AT2G22300,AT5G01270,AT5G57660,AT3G58120,AT5G26660,AT5G41370,AT4G00480,AT2G16910,AT1G18710,AT2G28290,AT4G20340,AT2G42380,AT5G46880,AT4G11660,AT1G22770,AT1G08620,AT5G13820,AT4G29940,AT2G17930,AT1G43850,AT2G02820,AT5G16560,AT5G25190,AT1G44910,AT5G13730,AT4G19990,AT4G02020,AT3G62090,AT5G54630,AT3G09360,AT5G02810,AT5G61150,AT1G31150,AT3G18100,AT4G19020,AT3G04740,AT3G61420,AT1G19220,AT1G71030,AT5G12230,AT1G25540,AT5G65790,AT5G04240,AT3G14020,AT1G10450,AT5G62470,AT3G52280,AT2G36490,AT2G43970,AT3G01770,AT3G47610,AT2G46590,AT2G45100,AT5G42020,AT2G26150,AT4G36870,AT1G69570,AT5G03680,AT1G19700,AT2G31650,AT3G07740,AT5G10140,AT2G37260,AT1G09570,AT1G09770,AT3G57300,AT2G02560,AT4G21430,AT1G24190,AT3G10490,AT1G03770,AT2G43010,AT4G38900,AT3G61850,AT3G22760,AT5G46910,AT5G64170,AT4G18830,AT4G01120,AT1G52830,AT1G69770,AT1G12260,AT1G08060,AT5G05140,AT1G79700,AT4G14560,AT3G19290,AT2G41070,AT2G40030,AT3G14980,AT1G15780,AT5G17810,AT3G01320,AT5G44260,AT1G79000,AT4G31270,AT2G36740,AT3G10010,AT5G10720,AT3G50890,AT4G34000,AT1G14350,AT2G24300,AT3G04450,AT3G01970,AT3G59060,AT4G29930,AT5G59780,AT2G46680,AT4G02640,AT2G34900,AT1G61040,AT5G60970,AT1G78540,AT3G09370,AT5G02320,AT1G49130,AT5G48470,AT2G36050,AT4G02560,AT1G70060,AT1G52520,AT5G35840,AT4G36060,AT5G05800,AT3G62100,AT1G62310,AT1G68150,AT4G18130,AT4G11070,AT4G32980,AT3G01220,AT2G41310,AT4G25800,AT5G46250,AT1G09415,AT1G26680,AT2G18300,AT5G25790,AT5G43130,AT3G24500,AT4G00990,AT5G40330,AT4G25520,AT1G06150,AT4G37280,AT5G23150,AT4G30935,AT1G17950,AT5G08780,AT5G41360,AT4G21440,AT2G34640,AT5G13910,AT5G16820,AT3G49690,AT5G52230,AT5G15130,AT4G35540,AT3G23030,AT5G57390,AT4G36540,AT5G44280,AT5G04560,AT5G43810,AT5G05410,AT1G18330,AT5G18240,AT3G59580,AT4G34530,AT1G16070,AT2G42280,AT1G02740,AT5G09670,AT4G11080,AT4G13620,AT2G25650,AT2G46790,AT5G03720,AT1G79960,AT5G62090,AT5G61270,AT5G67060,AT2G42940,AT2G01280,AT3G20010,AT2G36340,AT1G65470,AT4G05100,AT1G27740
GO:0005856	1.94732133827906e-05	0.00295305553534319	51	273	cytoskeleton	CC	AT2G01750,AT5G48460,AT1G80260,AT3G53350,AT1G54460,AT3G60190,AT1G24764,AT2G35630,AT4G17220,AT4G27180,AT3G19960,AT2G38440,AT5G47820,AT5G01730,AT3G22790,AT1G12430,AT3G23670,AT4G26760,AT1G27920,AT1G01780,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT3G43210,AT4G32330,AT2G37420,AT4G18600,AT3G54870,AT3G02170,AT3G45850,AT5G55230,AT3G09710,AT1G11160,AT4G14330,AT2G35880,AT2G36200,AT3G17360,AT5G38880,AT1G14690,AT4G30160,AT3G57410,AT2G27170,AT2G29890,AT2G01910,AT4G21270,AT5G65930,AT1G70950,AT3G44730,AT1G03470,AT5G27000
GO:0003779	2.31347745130441e-05	0.0033134138163682	28	107	actin binding	MF	AT5G54280,AT5G48460,AT4G33200,AT1G31810,AT2G30500,AT5G20490,AT4G02710,AT1G20450,AT2G31900,AT3G19960,AT2G38440,AT5G01730,AT3G22790,AT1G17580,AT1G01780,AT2G33240,AT5G43900,AT4G28710,AT2G22560,AT1G50360,AT4G14760,AT5G58320,AT2G43800,AT4G30160,AT3G57410,AT2G29890,AT3G07540,AT1G03470
GO:0003677	2.72249090531399e-05	0.00361683810619389	220	2223	DNA binding	MF	AT4G33280,AT1G79840,AT3G06400,AT1G08600,AT5G52910,AT1G68920,AT3G23890,AT5G41090,AT3G53200,AT2G13370,AT5G18620,AT5G38860,AT4G36280,AT3G19860,AT1G32330,AT4G36990,AT2G28450,AT5G41020,AT3G24870,AT3G19510,AT5G57150,AT1G65440,AT1G30460,AT2G42660,AT4G23800,AT4G06634,AT5G19790,AT1G17440,AT3G23780,AT5G28300,AT1G01030,AT1G69490,AT5G41570,AT4G30410,AT5G12400,AT1G33240,AT1G28420,AT4G37260,AT1G53250,AT4G21550,AT5G65230,AT1G75340,AT5G04290,AT1G15340,AT2G46530,AT2G22300,AT3G58120,AT1G09710,AT5G26660,AT5G41370,AT4G00480,AT2G16910,AT4G36270,AT1G18710,AT2G28290,AT2G42380,AT5G46880,AT4G11660,AT5G36740,AT5G13820,AT4G29940,AT5G11530,AT2G02160,AT5G55300,AT4G12670,AT2G31320,AT1G43850,AT2G02820,AT3G21430,AT5G16560,AT5G25190,AT1G01040,AT5G13730,AT3G16000,AT3G62090,AT5G02810,AT3G18100,AT4G19020,AT1G66730,AT1G19220,AT1G71030,AT1G25540,AT5G65790,AT3G14020,AT2G29580,AT5G57160,AT5G44800,AT5G62470,AT5G63960,AT2G36490,AT2G46590,AT3G09660,AT2G26150,AT4G36870,AT1G69570,AT5G03680,AT1G19700,AT5G58760,AT3G07740,AT5G10140,AT1G14460,AT2G37260,AT1G58025,AT1G09770,AT3G57300,AT4G25120,AT4G35740,AT3G10490,AT3G52250,AT2G43010,AT4G38900,AT5G20320,AT3G61850,AT3G11450,AT2G24960,AT4G01120,AT1G69770,AT5G47430,AT1G12260,AT1G79700,AT3G19290,AT2G41070,AT2G40030,AT3G18090,AT5G17810,AT3G20540,AT1G80420,AT5G44260,AT2G25170,AT4G31270,AT2G20280,AT3G10010,AT5G10720,AT5G16630,AT3G50890,AT4G34000,AT1G14350,AT1G15910,AT2G24300,AT3G04450,AT3G01970,AT3G59060,AT4G29930,AT5G59780,AT2G46680,AT4G02640,AT4G35800,AT5G55040,AT1G61040,AT5G60970,AT3G09370,AT3G17310,AT1G08260,AT5G02320,AT5G63700,AT4G02560,AT3G48900,AT4G08590,AT3G20780,AT3G47120,AT4G36060,AT3G05380,AT3G10270,AT2G47820,AT5G23480,AT1G09040,AT1G68150,AT4G11070,AT4G32980,AT3G01220,AT5G22010,AT4G25800,AT1G26680,AT5G06110,AT5G05210,AT2G18300,AT5G43130,AT3G24500,AT5G40330,AT1G06150,AT4G30935,AT1G17950,AT5G60040,AT5G08780,AT5G41360,AT4G21440,AT2G24830,AT5G13910,AT5G16820,AT3G49690,AT5G52230,AT5G15130,AT5G57390,AT4G36540,AT1G17460,AT4G39160,AT2G47680,AT5G04560,AT5G05410,AT1G18330,AT1G72650,AT5G55310,AT5G18240,AT3G59580,AT4G34530,AT5G37540,AT3G05700,AT2G42280,AT5G44740,AT4G11080,AT4G13620,AT2G46790,AT5G03720,AT5G61270,AT5G67060,AT2G42940,AT3G20010,AT5G58340,AT4G05100,AT1G27740
GO:0051015	2.80592560604646e-05	0.00361683810619389	19	60	actin filament binding	MF	AT5G54280,AT5G48460,AT4G33200,AT1G31810,AT2G30500,AT4G02710,AT3G19960,AT5G05180,AT3G22790,AT1G01780,AT4G28710,AT1G50360,AT4G14760,AT5G58320,AT4G30160,AT3G57410,AT2G29890,AT5G65930,AT1G03470
GO:0005199	5.31913536300029e-05	0.00630505036532649	12	32	structural constituent of cell wall	MF	AT4G13340,AT5G06640,AT1G23720,AT5G35190,AT3G24480,AT4G08410,AT1G21310,AT3G28550,AT4G18670,AT4G13390,AT1G12040,AT2G43150
GO:0005788	5.38057052122509e-05	0.00630505036532649	13	40	endoplasmic reticulum lumen	CC	AT5G28540,AT1G04980,AT5G28510,AT1G08450,AT5G42020,AT4G24190,AT4G16660,AT3G62600,AT1G56340,AT3G08970,AT1G52410,AT1G77510,AT1G71220
GO:0008574	6.11547891640871e-05	0.00685465419413115	10	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT5G47820,AT3G23670,AT3G63480,AT3G20150,AT3G49650,AT2G37420,AT3G45850,AT4G14330,AT1G18550,AT2G36200
GO:0005655	6.68085743782045e-05	0.0071763543644588	9	20	nucleolar ribonuclease P complex	CC	AT5G23570,AT3G22430,AT1G13790,AT1G80790,AT2G47300,AT3G48670,AT1G15910,AT3G12550,AT5G59980
GO:0016569	7.94950536835162e-05	0.00819752993584419	39	168	covalent chromatin modification	BP	AT3G06400,AT1G08600,AT2G13370,AT5G18620,AT4G36280,AT3G48430,AT3G18730,AT3G24870,AT1G32750,AT1G05830,AT4G36270,AT5G19310,AT1G08620,AT4G19020,AT5G04240,AT5G44800,AT3G52280,AT4G24680,AT2G31650,AT3G57300,AT1G03770,AT1G69770,AT5G22750,AT2G25170,AT1G79000,AT2G35160,AT4G08590,AT1G77300,AT3G04380,AT4G27910,AT4G37280,AT1G21610,AT5G44280,AT1G76710,AT1G02740,AT5G13960,AT3G20010,AT1G65470,AT5G53430
