category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005839	1.82280888160862e-07	2.43262130745586e-05	10	25	proteasome core complex	CC	AT1G16470,AT3G22110,AT3G22630,AT1G56450,AT1G79210,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0004298	2.20032879339884e-07	2.69173555725791e-05	10	25	threonine-type endopeptidase activity	MF	AT1G16470,AT3G22110,AT3G22630,AT1G56450,AT1G79210,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0005618	4.35184254077078e-07	4.91423449988577e-05	44	594	cell wall	CC	AT5G59850,AT1G31580,AT1G55120,AT5G48070,AT3G48930,AT1G65870,AT3G44990,AT1G76020,AT1G30740,AT1G07770,AT2G03430,AT5G44390,AT5G05340,AT2G36870,AT4G28250,AT4G12480,AT4G19810,AT1G66200,AT5G03850,AT5G17780,AT3G61110,AT4G12470,AT4G14630,AT3G02885,AT3G16530,AT2G19760,AT2G18150,AT1G22780,AT4G16500,AT5G22460,AT2G09990,AT2G16060,AT4G01630,AT1G02930,AT5G64100,AT3G15356,AT1G74000,AT3G59010,AT1G13440,AT5G20710,AT4G36430,AT5G62300,AT5G52650,AT1G78820
GO:0010499	6.08602009786865e-07	6.38162678833656e-05	9	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT3G22110,AT3G22630,AT1G56450,AT1G79210,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0009636	8.61561279192472e-07	8.43181305236366e-05	15	68	response to toxic substance	BP	AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT3G03190,AT3G50740,AT1G10370,AT5G02780,AT5G17220,AT1G17170,AT2G30860
GO:0009407	9.84575861060139e-07	9.03348352522677e-05	13	46	toxin catabolic process	BP	AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT3G03190,AT1G10370,AT5G17220,AT1G17170,AT2G30860
GO:0010498	1.31898569107378e-06	0.0001138982937939	9	25	proteasomal protein catabolic process	BP	AT3G22110,AT3G22630,AT1G56450,AT1G79210,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0009579	1.44146285323305e-06	0.000117559303808118	41	405	thylakoid	CC	AT1G14150,AT4G19830,AT3G27750,AT4G34190,AT1G30100,AT2G23670,AT5G02120,AT4G14690,AT5G11450,AT1G18730,AT5G45680,AT4G00030,AT5G21920,AT2G21330,AT1G10970,AT5G59690,AT1G45474,AT3G53730,AT5G38430,AT3G56910,AT4G39710,AT3G04790,AT5G08050,AT4G02530,AT2G21970,AT4G39730,AT4G28660,AT5G59970,AT2G04039,AT4G38100,AT2G22170,AT3G46320,AT1G64770,AT3G63160,AT2G35370,AT2G01590,ATCG00630,AT3G22840,AT2G30860,AT2G37220,AT3G45930
GO:0000502	2.9997959543211e-06	0.000231773708470704	15	88	proteasome complex	CC	AT1G16470,AT3G22110,AT3G22630,AT5G20000,AT5G45010,AT1G56450,AT1G67250,AT4G38630,AT1G79210,AT3G14290,AT1G48170,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0009507	3.82177496506483e-06	0.000280518282435758	120	2425	chloroplast	CC	AT2G47840,AT2G03520,AT1G14150,AT1G61800,AT4G19830,AT1G14320,AT3G27750,AT1G73885,AT4G34190,AT5G24314,AT1G30100,AT2G23670,AT1G12900,AT5G02120,AT1G21440,AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT5G11450,AT2G31230,AT1G72370,AT1G18730,AT4G19650,AT5G39210,AT5G38660,AT3G04230,AT5G45680,AT5G03390,AT2G42770,AT5G46800,AT4G00030,AT4G02725,AT5G43860,AT5G21920,AT2G21330,AT1G10970,AT5G42070,AT4G03240,AT2G36160,AT1G22630,AT1G72520,AT5G59690,AT5G17560,AT1G45474,AT3G05625,AT4G31870,AT5G23020,AT1G70890,AT3G53730,AT5G51720,AT1G78370,AT5G38430,AT5G12170,AT3G56910,AT4G34740,AT4G39710,AT2G09990,AT5G38520,AT1G29070,AT2G37720,AT1G32520,AT3G01550,AT3G04790,AT3G08920,AT1G35680,AT3G58700,AT5G08050,AT4G02530,AT1G10370,AT3G05410,AT4G18350,AT4G05090,AT2G21970,AT3G59840,AT5G14200,AT1G74130,AT1G44000,AT5G18380,AT4G39730,AT4G28660,AT5G59970,AT1G68680,AT5G19750,AT2G42530,AT5G17670,AT4G28740,AT2G04039,AT1G74730,AT1G35290,AT1G13440,AT1G31190,AT4G38100,AT2G22170,AT1G23360,AT3G46320,AT5G17870,AT1G64770,AT3G63160,AT5G66040,AT2G24090,AT2G35370,AT3G47650,AT3G04840,AT3G59980,AT2G01590,AT1G62180,ATCG00630,AT4G37040,AT3G22840,AT4G31700,AT2G47910,AT2G30860,AT4G39940,AT2G37220,AT4G34620,AT4G15440,AT3G45930,AT5G65780
GO:0006749	4.0908335845751e-06	0.000285968747721726	14	66	glutathione metabolic process	BP	AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT3G03190,AT1G10370,AT5G02780,AT5G17220,AT1G17170,AT2G30860
GO:0004364	5.64887833661077e-06	0.00037693424537021	14	64	glutathione transferase activity	MF	AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT3G03190,AT1G10370,AT5G02780,AT5G17220,AT1G17170,AT2G30860
GO:0009506	6.26047816021807e-06	0.000399581823443484	56	1058	plasmodesma	CC	AT5G59850,AT5G48485,AT3G48930,AT1G72370,AT1G30740,AT5G60660,AT1G07770,AT5G27770,AT4G28250,AT4G12480,AT1G66200,AT2G36160,AT1G71890,AT5G15520,AT5G59690,AT3G61110,AT4G12470,AT3G53730,AT3G02885,AT2G19760,AT1G22780,AT4G16500,AT5G22460,AT2G09990,AT4G18800,AT4G15630,AT5G27850,AT3G18740,AT1G67110,AT2G16060,AT1G02930,AT3G05560,AT3G58700,AT5G67070,AT5G64100,AT4G13950,AT5G18380,AT4G27270,AT5G59970,AT2G35960,AT1G04270,AT2G41480,AT1G13440,AT1G72930,AT1G23290,AT3G46320,AT3G04840,AT4G26950,AT2G45710,AT4G13930,AT3G16570,AT4G31700,AT2G30860,AT5G44130,AT3G45930,AT3G20600
GO:0002181	7.46938919515734e-06	0.00045687763910379	16	75	cytoplasmic translation	BP	AT1G74270,AT4G10450,AT1G01100,AT5G27770,AT3G44590,AT1G07070,AT5G47700,AT2G27720,AT3G18740,AT5G67510,AT3G05560,AT5G40040,AT4G00810,AT1G23290,AT5G62300,AT3G04840
GO:0080167	8.32998519762348e-06	0.000489136730804451	17	133	response to karrikin	BP	AT1G61800,AT3G55120,AT3G52740,AT1G25275,AT3G17609,AT1G17200,AT4G31870,AT3G52360,AT1G70000,AT5G05270,AT5G08050,AT1G10370,AT3G44450,AT1G30530,AT3G22840,AT1G71100,AT5G57785
GO:0055085	1.00038477387168e-05	0.000564832633862934	38	793	transmembrane transport	BP	AT2G03520,AT2G16970,AT1G61800,AT4G30420,AT4G34190,AT5G02120,AT4G14690,AT3G05155,AT4G21903,AT5G52050,AT5G60660,AT1G79410,AT2G46440,AT3G25260,AT1G10970,AT1G34580,AT1G71890,AT2G28180,AT3G20870,AT4G04750,AT4G33020,AT2G04080,AT3G06100,AT4G37660,AT3G01550,AT1G33090,AT1G76430,AT4G19690,AT1G64170,AT1G11460,AT2G18590,AT4G21680,AT3G22840,AT3G21390,AT5G09470,AT3G28080,AT5G18290,AT4G16620
GO:0071492	1.4620469405883e-05	0.000794920336586525	4	4	cellular response to UV-A	BP	AT4G34190,AT4G14690,AT2G21970,AT3G22840
GO:0004175	2.22972938993229e-05	0.0011690152658645	10	54	endopeptidase activity	MF	AT1G16470,AT3G22110,AT3G22630,AT1G56450,AT1G79210,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0000028	2.52560390466498e-05	0.00127847811449937	11	42	ribosomal small subunit assembly	BP	AT1G72370,AT5G03850,AT2G36160,AT5G15520,AT3G61110,AT5G47930,AT1G04270,AT5G61170,AT5G52650,AT2G45710,AT3G11510
GO:0030410	3.60309996332479e-05	0.0017062421761809	4	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0030418	3.60309996332479e-05	0.0017062421761809	4	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0000788	6.40050344778047e-05	0.00293623095666929	5	8	nuclear nucleosome	CC	AT5G59690,AT3G53730,AT5G59970,AT3G46320,AT3G45930
GO:0010233	0.000128927012024537	0.00570143218191828	4	12	phloem transport	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0071486	0.000132049519199742	0.00570143218191828	4	6	cellular response to high light intensity	BP	AT4G34190,AT4G14690,AT2G21970,AT3G22840
GO:0019774	0.000146764232832194	0.00615571125136175	5	11	proteasome core complex, beta-subunit complex	CC	AT3G22630,AT1G56450,AT4G14800,AT5G40580,AT3G26340
GO:0006168	0.000153028447977527	0.0062401600453058	4	6	adenine salvage	BP	AT1G80050,AT5G11160,AT4G22570,AT1G71750
GO:0019761	0.0002723869722344	0.0108071371686513	7	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT3G58990,AT2G30840,AT5G23020,AT5G14200,AT3G19710
GO:0051603	0.000288302674425743	0.0111375875278155	12	100	proteolysis involved in cellular protein catabolic process	BP	AT1G16470,AT3G22110,AT3G22630,AT1G56450,AT1G79210,AT3G14290,AT1G29090,AT4G14800,AT1G53850,AT5G40580,AT5G08260,AT3G26340
GO:0009535	0.000326603838096096	0.0122937034442325	35	422	chloroplast thylakoid membrane	CC	AT1G14150,AT3G27750,AT1G73885,AT4G34190,AT1G30100,AT2G23670,AT5G02120,AT4G14690,AT5G11450,AT1G18730,AT5G38660,AT5G21920,AT1G10970,AT5G42070,AT1G45474,AT3G56910,AT4G39710,AT2G29180,AT3G04790,AT5G08050,AT4G02530,AT4G18350,AT2G21970,AT4G39730,AT4G28660,AT3G23840,AT1G74730,AT4G38100,AT1G64770,AT3G63160,AT2G01590,ATCG00630,AT3G22840,AT2G47910,AT2G37220
GO:0019773	0.000357350945935133	0.0131147797158194	5	13	proteasome core complex, alpha-subunit complex	CC	AT1G16470,AT3G22110,AT1G79210,AT3G14290,AT1G53850
GO:0006166	0.000405927714926107	0.0145341923295494	4	8	purine ribonucleoside salvage	BP	AT1G80050,AT5G11160,AT4G22570,AT1G71750
GO:0080105	0.0005829377046593	0.0203750607247584	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0003729	0.000706179143614474	0.0237730387272859	25	398	mRNA binding	MF	AT2G40590,AT1G14320,AT3G48930,AT1G72370,AT5G45775,AT4G14300,AT4G18730,AT5G27770,AT5G15520,AT1G22780,AT5G27850,AT3G18740,AT3G05560,AT5G48760,AT3G58700,AT5G64100,AT5G18380,AT1G29250,AT5G62300,AT3G04840,AT5G52650,AT2G45710,AT4G31700,AT2G37220,AT3G11510
GO:0000461	0.000712543395095764	0.0237730387272859	3	4	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT1G72370,AT3G53890,AT5G27700
GO:0010224	0.000852854308029186	0.0276087732597905	8	65	response to UV-B	BP	AT3G55120,AT4G14690,AT5G01410,AT3G17609,AT5G17780,AT5G26920,AT5G23730,AT3G21890
GO:0000786	0.00087468883793595	0.0276087732597905	11	63	nucleosome	CC	AT4G27230,AT5G59690,AT1G13370,AT3G53730,AT1G08880,AT1G09200,AT2G37470,AT5G59970,AT3G46320,AT3G54560,AT3G45930
GO:0005578	0.000891084300363344	0.0276087732597905	4	17	proteinaceous extracellular matrix	CC	AT2G02850,AT3G02885,AT2G05520,AT2G05380
GO:0005773	0.000902739180156637	0.0276087732597905	42	776	vacuole	CC	AT1G14320,AT1G55120,AT5G08030,AT3G22110,AT5G45775,AT1G76020,AT5G11150,AT1G30740,AT5G60660,AT3G22630,AT4G18730,AT1G79410,AT3G23810,AT1G66200,AT5G59690,AT3G53730,AT2G06925,AT1G22780,AT4G16500,AT5G22460,AT5G27850,AT2G25610,AT1G02930,AT3G58700,AT4G39730,AT5G59970,AT4G19690,AT5G03570,AT1G74000,AT4G14800,AT5G61170,AT5G20710,AT2G26975,AT1G45201,AT3G46320,AT1G52280,AT2G41290,AT4G08780,AT5G08260,AT2G30860,AT3G45930,AT2G34585
GO:0010597	0.000948491085547922	0.0284160186445786	2	3	green leaf volatile biosynthetic process	BP	AT3G03480,AT4G15440
GO:0009098	0.00107104911108489	0.0314460019014525	4	16	leucine biosynthetic process	BP	AT3G58990,AT5G23020,AT5G14200,AT5G65780
GO:0015675	0.00127091675139502	0.036582466491135	2	2	nickel cation transport	BP	AT4G19690,AT5G03570
GO:0080102	0.00141616370033847	0.037975062447156	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.00141616370033847	0.037975062447156	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.00141616370033847	0.037975062447156	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0007623	0.00142277141321089	0.037975062447156	9	94	circadian rhythm	BP	AT5G02120,AT2G42540,AT1G01060,AT4G15248,AT5G37260,AT1G10470,AT3G21890,AT4G38960,AT4G13930
GO:0045860	0.00158660606097061	0.041591744598301	3	5	positive regulation of protein kinase activity	BP	AT1G01100,AT5G47700,AT4G00810
GO:0003999	0.00168814975948311	0.0434772604723019	3	5	adenine phosphoribosyltransferase activity	MF	AT1G80050,AT5G11160,AT4G22570
GO:0022857	0.00181613371760283	0.0459669706455338	16	291	transmembrane transporter activity	MF	AT2G03520,AT1G61800,AT4G30420,AT3G05155,AT1G79410,AT3G25260,AT1G34580,AT4G04750,AT3G01550,AT1G76430,AT1G11460,AT4G21680,AT3G21390,AT5G09470,AT3G28080,AT4G16620
GO:0005737	0.00216707703210712	0.0539198149683602	139	3440	cytoplasm	CC	AT2G40330,AT3G56070,AT5G59850,AT5G55560,AT3G21150,AT1G80050,AT4G19830,AT1G14320,AT5G23740,AT1G36180,AT1G16470,AT1G04290,AT3G22110,AT3G48930,AT3G62960,AT1G72370,AT5G45775,AT4G14300,AT5G01410,AT1G51090,AT5G52670,AT2G47880,AT1G20693,AT1G18350,AT3G09270,AT3G22630,AT1G07770,AT5G20000,AT4G15400,AT2G40670,AT2G42770,AT1G68310,AT4G18730,AT1G23100,AT4G26560,AT5G11160,AT3G22740,AT1G56450,AT1G06830,AT2G32765,AT1G78340,AT1G64480,AT1G66200,AT5G49480,AT2G41090,AT1G49860,AT2G36160,AT3G44680,AT4G09320,AT3G52590,AT1G07150,AT1G78370,AT5G49550,AT2G45800,AT3G12460,AT2G19760,AT1G22780,AT1G27140,AT2G41730,AT1G67250,AT1G73600,AT3G53530,AT1G60740,AT1G02820,AT4G27360,AT1G17180,AT1G27130,AT1G02930,AT2G28270,AT3G03190,AT1G73630,AT1G55450,AT5G17550,AT5G07840,AT3G58700,AT4G09550,AT5G36925,AT1G65480,AT1G79210,AT1G06960,AT3G21510,AT3G30720,AT3G14290,AT1G10370,AT1G74890,AT1G10470,AT4G05090,AT5G14200,AT2G44670,AT4G22570,AT3G25250,AT5G02780,AT5G18380,AT5G23730,AT4G27270,AT5G19750,AT1G68760,AT3G44260,AT4G32870,AT3G19710,AT1G48800,AT4G14800,AT5G22250,AT1G73790,AT4G01710,AT2G44140,AT2G30410,AT5G17220,AT3G13720,AT1G04270,AT1G71750,AT5G55170,AT1G13440,AT2G29700,AT1G72930,AT1G18100,AT1G53850,AT5G48440,AT5G48870,AT1G78020,AT1G16510,AT1G59730,AT4G01390,AT3G61630,AT5G24040,AT3G04840,AT5G52650,AT1G17170,AT4G13930,AT1G71100,AT1G72030,AT2G36170,AT5G40580,AT3G03900,AT2G30860,AT3G26340,AT5G47880,AT1G68585,AT3G11510
GO:0009658	0.00224968578150889	0.0550423121209174	12	168	chloroplast organization	BP	AT3G27750,AT5G24314,AT4G19650,AT3G53890,AT5G58650,AT4G34740,AT1G35680,AT5G08050,AT1G44000,AT5G23730,AT4G28740,AT3G56290
GO:0080103	0.00243508795136069	0.057891499920848	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0030295	0.0024450088522429	0.057891499920848	3	6	protein kinase activator activity	MF	AT1G01100,AT5G47700,AT4G00810
GO:0009116	0.00256496489119751	0.0597677533377452	5	30	nucleoside metabolic process	BP	AT1G80050,AT5G11160,AT4G34740,AT4G22570,AT1G71750
GO:0005694	0.00261943841202068	0.0600833685757243	14	169	chromosome	CC	AT4G27230,AT5G59690,AT2G24740,AT1G13370,AT3G53730,AT1G53490,AT1G08880,AT1G09200,AT2G37470,AT5G59970,AT3G46320,AT5G24040,AT3G54560,AT3G45930
