category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003779	4.71770600624076e-05	0.00594997081507085	31	107	actin binding	MF	AT5G54280,AT5G48460,AT4G33200,AT1G31810,AT2G30500,AT5G20490,AT4G02710,AT1G20450,AT2G31900,AT3G19960,AT2G38440,AT5G01730,AT3G22790,AT1G17580,AT2G45800,AT2G19760,AT1G01780,AT2G33240,AT5G43900,AT4G28710,AT2G22560,AT1G50360,AT4G14760,AT5G58320,AT4G01710,AT2G43800,AT4G30160,AT3G57410,AT2G29890,AT3G07540,AT1G03470
GO:0009574	5.92190282612161e-05	0.00718144600413902	10	18	preprophase band	CC	AT1G31810,AT2G35630,AT1G12430,AT3G58650,AT4G26760,AT5G51600,AT4G09550,AT5G55230,AT3G05750,AT2G01910
GO:0006749	6.94361656314091e-05	0.00810860111984567	18	66	glutathione metabolic process	BP	AT5G37830,AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G74590,AT1G27130,AT1G02930,AT3G03190,AT5G41220,AT1G10370,AT5G02780,AT3G47680,AT5G17220,AT1G17170,AT2G30860
GO:0004298	7.53235306198188e-05	0.00830881095452743	10	25	threonine-type endopeptidase activity	MF	AT1G16470,AT3G22110,AT3G22630,AT1G56450,AT1G79210,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0071492	7.64210332005377e-05	0.00830881095452743	4	4	cellular response to UV-A	BP	AT4G34190,AT4G14690,AT2G21970,AT3G22840
GO:0010030	8.06914302009482e-05	0.00836806559073385	10	23	positive regulation of seed germination	BP	AT2G43820,AT4G14690,AT4G39850,AT2G46590,AT3G02860,AT2G34900,AT1G18100,AT5G13910,AT3G22840,AT5G09530
GO:0002181	8.3642075488779e-05	0.00836806559073385	18	75	cytoplasmic translation	BP	AT1G74270,AT4G10450,AT1G01100,AT5G27770,AT3G44590,AT1G07070,ATCG00800,AT5G47700,AT2G27720,AT3G18740,AT5G67510,AT3G05560,AT2G20280,AT5G40040,AT4G00810,AT1G23290,AT5G62300,AT3G04840
GO:0042393	8.4928036442589e-05	0.00836806559073385	25	84	histone binding	MF	AT1G08600,AT1G65440,AT3G48710,AT3G52100,AT2G28290,AT5G19310,AT5G59690,AT4G25340,AT3G53730,AT3G57300,AT5G55660,AT3G14980,AT4G09550,AT4G26110,AT4G26630,AT2G19260,AT5G59970,AT3G08020,AT4G08590,AT1G73790,AT5G06110,AT3G53680,AT3G46320,AT3G45930,AT1G65470
GO:0045892	8.78355963850721e-05	0.0083922919818828	35	152	negative regulation of transcription, DNA-templated	BP	AT3G21150,AT4G36990,AT4G06634,AT1G33240,AT1G28420,AT3G52100,AT4G25515,AT5G57660,AT4G11660,AT5G11530,AT1G43850,AT2G34140,AT5G02810,AT4G02720,AT1G24190,AT3G10490,AT1G03770,AT3G61850,AT4G18830,AT3G01320,AT2G25170,AT3G02860,AT4G26630,AT2G19260,AT3G08020,AT3G09370,AT5G02320,AT2G36050,AT4G25520,AT3G54560,AT5G44280,AT5G06270,AT2G46790,AT1G79960,AT5G62090
GO:0004364	9.89143637443354e-05	0.00917285261429087	17	64	glutathione transferase activity	MF	AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G74590,AT1G27130,AT1G02930,AT3G03190,AT5G41220,AT1G10370,AT5G02780,AT3G47680,AT5G17220,AT1G17170,AT2G30860
GO:0005839	0.000104035507090155	0.00937211296729314	10	25	proteasome core complex	CC	AT1G16470,AT3G22110,AT3G22630,AT1G56450,AT1G79210,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0005856	0.000121575777023891	0.0106480118043425	58	273	cytoskeleton	CC	AT2G01750,AT5G48460,AT1G80260,AT3G53350,AT1G54460,AT3G60190,AT1G24764,AT2G35630,AT4G17220,AT4G27180,AT3G19960,AT2G38440,AT5G47820,AT5G01730,AT3G22790,AT1G12430,AT3G23670,AT4G26760,AT2G45800,AT2G19760,AT1G27920,AT1G01780,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT3G43210,AT4G27360,AT4G32330,AT2G37420,AT4G18600,AT4G09550,AT3G54870,AT3G02170,AT3G45850,AT5G55230,AT3G09710,AT1G11160,AT4G14330,AT1G73790,AT4G01710,AT2G35880,AT2G30410,AT2G36200,AT3G17360,AT5G38880,AT1G14690,AT4G30160,AT3G57410,AT2G27170,AT2G29890,AT2G01910,AT4G21270,AT5G65930,AT1G70950,AT3G44730,AT1G03470,AT5G27000
