category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008278	0.0486853835992273	0.234111761610518	1	3	cohesin complex	CC	AT2G27170
GO:0046592	0.0490840645072349	0.234111761610518	1	5	polyamine oxidase activity	MF	AT2G43020
GO:0010438	0.0501541824688758	0.234111761610518	1	8	cellular response to sulfur starvation	BP	AT5G48850
GO:0033836	0.0506830043008357	0.234111761610518	1	6	flavonol 7-O-beta-glucosyltransferase activity	MF	AT3G46660
GO:0042549	0.050725936665899	0.234111761610518	1	7	photosystem II stabilization	BP	AT5G01920
GO:0001076	0.0510587013538846	0.234111761610518	1	4	transcription factor activity, RNA polymerase II transcription factor binding	MF	AT3G24650
GO:0046695	0.0510671182862162	0.234111761610518	1	5	SLIK (SAGA-like) complex	CC	AT1G17440
GO:0046577	0.0516401807890356	0.234111761610518	1	4	long-chain-alcohol oxidase activity	MF	AT1G03990
GO:0008514	0.0522118968912747	0.234111761610518	1	6	organic anion transmembrane transporter activity	MF	AT1G73220
GO:0006342	0.0522180676504111	0.234111761610518	2	34	chromatin silencing	BP	AT4G39100,AT2G28240
GO:0008453	0.052452059725186	0.234111761610518	1	6	alanine-glyoxylate transaminase activity	MF	AT3G08860
GO:0010600	0.0526452342974249	0.234111761610518	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0009631	0.0535312201128086	0.234453541100115	2	48	cold acclimation	BP	AT2G38170,AT2G21490
GO:0007033	0.0538391138493461	0.234453541100115	2	26	vacuole organization	BP	AT1G03060,AT4G22880
GO:0006302	0.054618707200388	0.234453541100115	2	32	double-strand break repair	BP	AT2G31970,AT5G61460
GO:0005516	0.05507237998095	0.234453541100115	6	220	calmodulin binding	MF	AT1G61380,AT2G31900,AT4G11900,AT4G03230,AT1G11300,AT5G04020
GO:0000302	0.0552859500384011	0.234453541100115	2	47	response to reactive oxygen species	BP	AT5G52310,AT5G01600
GO:0006873	0.0555550183646653	0.234453541100115	1	7	cellular ion homeostasis	BP	AT3G22490
GO:0006598	0.0555803253492961	0.234453541100115	1	5	polyamine catabolic process	BP	AT2G43020
GO:0016233	0.057040377536338	0.234453541100115	1	6	telomere capping	BP	AT2G31970
GO:0010023	0.0573848477380568	0.234453541100115	1	7	proanthocyanidin biosynthetic process	BP	AT4G22880
GO:0008379	0.0575034555015997	0.234453541100115	1	9	thioredoxin peroxidase activity	MF	AT1G48130
GO:0004784	0.0575150083789039	0.234453541100115	1	9	superoxide dismutase activity	MF	AT3G56350
GO:0006801	0.0575150083789039	0.234453541100115	1	9	superoxide metabolic process	BP	AT3G56350
GO:0031507	0.058745764466195	0.237819060287286	1	7	heterochromatin assembly	BP	AT4G39100
GO:0010165	0.0595408291798744	0.238564773320583	1	4	response to X-ray	BP	AT5G61460
GO:0010188	0.0597427967259382	0.238564773320583	1	6	response to microbial phytotoxin	BP	AT4G23600
GO:0043078	0.0612162114589743	0.240910229671674	1	6	polar nucleus	CC	AT5G04560
GO:0006564	0.06149201537143	0.240910229671674	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0034398	0.0619075458567261	0.240910229671674	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0008878	0.0623429399018482	0.240910229671674	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0009415	0.0623822059797179	0.240910229671674	1	10	response to water	BP	AT2G21490
GO:0051920	0.0638237297314173	0.243729591758106	1	10	peroxiredoxin activity	MF	AT1G48130
GO:0015369	0.0639426867644775	0.243729591758106	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0010452	0.0654333445328901	0.244343101868053	1	5	histone H3-K36 methylation	BP	AT5G42400
GO:0010150	0.0658066492673111	0.244343101868053	3	95	leaf senescence	BP	AT5G52300,AT5G52310,AT1G73220
GO:0030170	0.0660936358628144	0.244343101868053	3	101	pyridoxal phosphate binding	MF	AT5G57590,AT3G08860,AT4G23600
GO:0006338	0.0669212041012445	0.244343101868053	2	37	chromatin remodeling	BP	AT5G55660,AT4G26630
GO:0004348	0.0673507697479779	0.244343101868053	1	4	glucosylceramidase activity	MF	AT5G49900
GO:0006680	0.0673507697479779	0.244343101868053	1	4	glucosylceramide catabolic process	BP	AT5G49900
GO:0016410	0.068130643120186	0.244343101868053	1	10	N-acyltransferase activity	MF	AT2G25150
GO:0030628	0.0681772957674996	0.244343101868053	1	8	pre-mRNA 3'-splice site binding	MF	AT1G10320
GO:0089701	0.0681772957674996	0.244343101868053	1	8	U2AF	CC	AT1G10320
GO:0015711	0.0682662158541068	0.244343101868053	1	8	organic anion transport	BP	AT1G73220
GO:0043562	0.0696151720819031	0.246320474732997	1	9	cellular response to nitrogen levels	BP	AT3G08860
GO:0048573	0.0696579196008134	0.246320474732997	2	45	photoperiodism, flowering	BP	AT1G79000,AT2G25930
GO:0009826	0.0705916690707603	0.247353378879501	3	81	unidimensional cell growth	BP	AT3G23090,AT2G25930,AT5G07200
GO:0006826	0.0711851384830337	0.247353378879501	1	9	iron ion transport	BP	AT5G01600
GO:0008199	0.071214175520674	0.247353378879501	1	10	ferric iron binding	MF	AT5G01600
GO:0009657	0.0720246950683237	0.248697035324153	1	8	plastid organization	BP	AT3G24650
GO:0035067	0.0732015774460971	0.250333599843414	1	7	negative regulation of histone acetylation	BP	AT4G39100
GO:0080171	0.0733515829183429	0.250333599843414	1	4	lytic vacuole organization	BP	AT5G40450
GO:0044614	0.0741735687737876	0.251675635087938	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0004185	0.0750637697993792	0.25323237282894	2	56	serine-type carboxypeptidase activity	MF	AT2G35770,AT3G10410
GO:2000762	0.0755989293383936	0.253580408695069	1	7	regulation of phenylpropanoid metabolic process	BP	AT3G23590
GO:0009922	0.0761716562566599	0.254049785356019	1	10	fatty acid elongase activity	MF	AT3G06460
GO:0000722	0.0768167541299447	0.254753868216257	1	6	telomere maintenance via recombination	BP	AT2G31970
GO:0004017	0.0774188656797957	0.255185912180087	1	9	adenylate kinase activity	MF	AT2G31970
GO:0010231	0.077869187258358	0.255185912180087	1	7	maintenance of seed dormancy	BP	AT1G48130
GO:0003682	0.0782512166821391	0.255185912180087	4	141	chromatin binding	MF	AT5G55660,AT4G39100,AT4G26630,AT2G27170
GO:0004180	0.0799386550134573	0.255289669111032	2	57	carboxypeptidase activity	MF	AT2G35770,AT3G10410
GO:0006097	0.0799403778643753	0.255289669111032	1	7	glyoxylate cycle	BP	AT3G21720
GO:0005856	0.0801135515436369	0.255289669111032	6	273	cytoskeleton	CC	AT3G19050,AT2G37420,AT3G23090,AT2G36200,AT3G17360,AT2G27170
GO:0009697	0.0803990262614997	0.255289669111032	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0052033	0.0804575618152317	0.255289669111032	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT1G61380
GO:0019511	0.0811903785419208	0.256229850559718	1	12	peptidyl-proline hydroxylation	BP	AT1G19250
GO:0016139	0.0817364240473649	0.256573694736915	1	6	glycoside catabolic process	BP	AT5G49900
GO:0005654	0.0832413225855011	0.258329935452751	4	159	nucleoplasm	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0042372	0.0833858068037804	0.258329935452751	1	9	phylloquinone biosynthetic process	BP	AT1G18870
GO:0102360	0.0840562481626497	0.258329935452751	1	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0102425	0.0840562481626497	0.258329935452751	1	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0000973	0.0861406051091985	0.261337359579302	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0010244	0.086143437890527	0.261337359579302	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0019430	0.0863704391113879	0.261337359579302	1	13	removal of superoxide radicals	BP	AT3G56350
GO:0015238	0.0870895450100597	0.262161861132846	2	57	drug transmembrane transporter activity	MF	AT2G04050,AT3G03620
GO:0006624	0.0880957418937205	0.263837757610275	1	8	vacuolar protein processing	BP	AT3G20210
GO:0004402	0.088786260784505	0.264556015637078	2	42	histone acetyltransferase activity	MF	AT1G17440,AT1G79000
GO:0060236	0.0906056805882189	0.266516827656711	1	10	regulation of mitotic spindle organization	BP	AT4G22860
GO:0000919	0.0906973970284293	0.266516827656711	1	6	cell plate assembly	BP	AT5G11040
GO:0047893	0.0911358905682807	0.266516827656711	1	11	flavonol 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0030915	0.0914875328561719	0.266516827656711	1	8	Smc5-Smc6 complex	CC	AT5G61460
GO:0031930	0.0918401505434622	0.266516827656711	1	10	mitochondria-nucleus signaling pathway	BP	AT3G24650
GO:0019104	0.0921685110976361	0.266516827656711	1	7	DNA N-glycosylase activity	MF	AT5G04560
GO:0016592	0.0933576868298641	0.268266536471539	2	51	mediator complex	CC	AT1G44910,AT3G23590
GO:0006790	0.0936876319875051	0.268266536471539	1	12	sulfur compound metabolic process	BP	AT5G64000
GO:0008106	0.0943462958983272	0.268272840148581	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT1G54870
GO:0006972	0.0949277511956991	0.268272840148581	1	11	hyperosmotic response	BP	AT5G19660
GO:0010161	0.0950609041753063	0.268272840148581	1	10	red light signaling pathway	BP	AT2G43010
GO:0010104	0.0976071745023273	0.274140724559168	1	8	regulation of ethylene-activated signaling pathway	BP	AT1G17440
GO:0010369	0.0984446774240018	0.275176312608995	1	13	chromocenter	CC	AT5G65770
GO:0005763	0.0994931044165105	0.275959078495309	1	16	mitochondrial small ribosomal subunit	CC	ATCG00160
GO:0030026	0.0996649482810998	0.275959078495309	1	13	cellular manganese ion homeostasis	BP	AT2G38170
GO:0010212	0.101308187828027	0.278152745916186	1	13	response to ionizing radiation	BP	AT5G52950
GO:0006473	0.101404919294828	0.278152745916186	1	8	protein acetylation	BP	AT1G79000
GO:0019905	0.104336548245767	0.283789442954439	1	9	syntaxin binding	MF	AT5G50840
GO:0016363	0.10442677969022	0.283789442954439	1	9	nuclear matrix	CC	AT2G27170
GO:0031298	0.105532198804137	0.28392237706955	1	10	replication fork protection complex	CC	AT2G20980
GO:0000014	0.105681237040874	0.28392237706955	1	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT2G31970
GO:0009611	0.105926747152013	0.28392237706955	4	187	response to wounding	BP	AT4G22880,AT5G52310,AT1G52030,AT4G23600
GO:0016844	0.10695691840312	0.284885716268094	1	15	strictosidine synthase activity	MF	AT1G74010
GO:0005773	0.107845067005298	0.284885716268094	11	776	vacuole	CC	AT2G38170,AT4G28520,AT1G64330,AT1G73190,AT3G17520,AT2G35770,AT5G44120,AT1G17810,AT3G20210,AT3G10410,AT4G23600
GO:0010017	0.108036694705058	0.284885716268094	2	57	red or far-red light signaling pathway	BP	AT2G43010,AT2G25930
GO:0001102	0.108675378382186	0.284885716268094	1	8	RNA polymerase II activating transcription factor binding	MF	AT1G17440
GO:0009740	0.108712777587825	0.284885716268094	2	76	gibberellic acid mediated signaling pathway	BP	AT4G09600,AT5G07200
GO:0042800	0.110127642769698	0.286231694801462	1	7	histone methyltransferase activity (H3-K4 specific)	MF	AT5G42400
GO:0016209	0.110491151423867	0.286231694801462	1	18	antioxidant activity	MF	AT1G48130
GO:0000794	0.110844649735398	0.286231694801462	1	10	condensed nuclear chromosome	CC	AT2G31970
GO:0006880	0.111176876345372	0.286231694801462	1	15	intracellular sequestering of iron ion	BP	AT5G01600
GO:0009269	0.112760769434874	0.289041797634372	1	17	response to desiccation	BP	AT1G48130
GO:0033314	0.113950353763503	0.290821120257288	1	10	mitotic DNA replication checkpoint	BP	AT5G52950
GO:0080001	0.114656621229619	0.291356868665742	1	7	mucilage extrusion from seed coat	BP	AT1G03060
GO:0009524	0.116854883560831	0.295143199067862	3	95	phragmoplast	CC	AT1G31810,AT3G19050,AT3G17360
GO:0035619	0.117349585748253	0.295143199067862	1	7	root hair tip	CC	AT1G71410
GO:0046940	0.117778204329282	0.295143199067862	1	15	nucleoside monophosphate phosphorylation	BP	AT2G31970
GO:0045330	0.118269617069426	0.295143199067862	2	67	aspartyl esterase activity	MF	AT5G51500,AT5G04970
GO:0007155	0.119097251077447	0.295143199067862	1	10	cell adhesion	BP	AT1G52030
GO:0006596	0.119163438124503	0.295143199067862	1	14	polyamine biosynthetic process	BP	AT2G25150
GO:0003906	0.119766835517291	0.295251309200584	1	12	DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT5G04560
GO:0005677	0.120213054342316	0.295251309200584	1	13	chromatin silencing complex	CC	AT4G39100
GO:0006874	0.123986546710631	0.300756713449811	1	10	cellular calcium ion homeostasis	BP	AT2G38170
GO:0035861	0.12445229509918	0.300756713449811	1	10	site of double-strand break	CC	AT2G31970
GO:0046654	0.124768434062164	0.300756713449811	1	15	tetrahydrofolate biosynthetic process	BP	AT1G18870
GO:0019953	0.126286293757417	0.300756713449811	1	20	sexual reproduction	BP	AT4G25140
GO:0015743	0.126336854819494	0.300756713449811	1	16	malate transport	BP	AT1G18420
GO:0042761	0.126522297723083	0.300756713449811	1	17	very long-chain fatty acid biosynthetic process	BP	AT3G06460
GO:0009704	0.126548047003938	0.300756713449811	1	17	de-etiolation	BP	AT2G43010
