category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005874	0.000411335971922647	0.014451603813549	9	200	microtubule	CC	AT3G19050,AT2G37420,AT5G55520,AT3G23090,AT4G22860,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0006950	0.000618337684321683	0.0203664974773454	5	84	response to stress	BP	AT5G52300,AT2G21490,AT3G58450,AT4G25580,AT5G52310
GO:2000779	0.000775206578667871	0.022964896010503	2	4	regulation of double-strand break repair	BP	AT5G55660,AT4G26630
GO:0050826	0.000784379749884353	0.022964896010503	3	25	response to freezing	BP	AT1G52690,AT3G01570,AT4G25140
GO:0005819	0.000855162789185512	0.023719515257935	5	75	spindle	CC	AT1G31810,AT2G37420,AT4G22860,AT2G36200,AT2G27170
GO:0010344	0.0011274652723992	0.0294938555414742	2	9	seed oilbody biogenesis	BP	AT3G01570,AT4G25140
GO:0034399	0.00117527697603598	0.0294938555414742	3	15	nuclear periphery	CC	AT5G65770,AT1G67230,AT1G13220
GO:0042807	0.00140703835246792	0.0337049641704815	2	11	central vacuole	CC	AT1G73190,AT1G17810
GO:0008422	0.00184283713461509	0.0422250073887891	4	60	beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT5G49900,AT3G60140
GO:1901657	0.0024489082776801	0.0534715361930211	3	34	glycosyl compound metabolic process	BP	AT2G44460,AT3G21370,AT3G60140
GO:0019762	0.00253660038866324	0.0534715361930211	3	35	glucosinolate catabolic process	BP	AT2G44460,AT3G21370,AT3G60140
GO:0031965	0.00266366592618341	0.0539904593499483	4	49	nuclear membrane	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0000281	0.00285945596449185	0.0558123441958223	2	5	mitotic cytokinesis	BP	AT3G19050,AT3G17360
GO:0010031	0.00355147795461919	0.0668438886458683	2	7	circumnutation	BP	AT1G24460,AT2G25930
GO:0102483	0.00402156033918146	0.0730814585775389	3	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT3G60140
GO:0006792	0.00557206328669592	0.0947250758738306	1	1	regulation of sulfur utilization	BP	AT5G48850
GO:0090568	0.00557206328669592	0.0947250758738306	1	1	nuclear transcriptional repressor complex	CC	AT5G48850
GO:0009845	0.00583852996257876	0.0959842432190761	4	80	seed germination	BP	AT2G27380,AT2G36270,AT4G25140,AT3G22490
GO:0012511	0.0060103985317448	0.0959842432190761	2	21	monolayer-surrounded lipid storage body	CC	AT3G01570,AT4G25140
GO:1990457	0.00743821182522149	0.11332286924101	1	1	pexophagosome	CC	AT1G72100
GO:0031543	0.00793995667325044	0.11332286924101	1	1	peptidyl-proline dioxygenase activity	MF	AT1G19250
GO:0007131	0.00844357508428407	0.11332286924101	3	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT2G31970
GO:0009414	0.00851759467478449	0.11332286924101	7	293	response to water deprivation	BP	AT1G32560,AT5G59310,AT1G52690,AT5G52300,AT2G36270,AT2G21490,AT5G52310
GO:0015226	0.00860135629912786	0.11332286924101	1	1	carnitine transmembrane transporter activity	MF	AT1G73220
GO:1902603	0.00860135629912786	0.11332286924101	1	1	carnitine transmembrane transport	BP	AT1G73220
GO:0042538	0.00883358649674256	0.11354390448252	3	54	hyperosmotic salinity response	BP	AT5G19660,AT5G52310,AT4G23600
GO:0019915	0.0102199687589413	0.120396646654353	2	29	lipid storage	BP	AT3G01570,AT4G25140
GO:0000911	0.0102266180662802	0.120396646654353	3	35	cytokinesis by cell plate formation	BP	AT3G19050,AT5G11040,AT3G17360
GO:0030246	0.0102402414777942	0.120396646654353	7	254	carbohydrate binding	MF	AT1G61380,AT4G11900,AT5G49900,AT1G52000,AT5G35940,AT1G52060,AT1G52030
GO:0070179	0.0104804763845804	0.120396646654353	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0004451	0.0107173108123276	0.120396646654353	1	1	isocitrate lyase activity	MF	AT3G21720
GO:0030261	0.0107374618458342	0.120396646654353	2	16	chromosome condensation	BP	AT3G47460,AT5G48600
GO:0010169	0.0120387409258858	0.129477887100853	1	1	thioglucosidase complex	CC	AT1G52030
GO:0010180	0.0120387409258858	0.129477887100853	1	1	thioglucosidase binding	MF	AT1G52030
GO:0005875	0.0132739187930945	0.129999135299298	2	16	microtubule associated complex	CC	AT1G65010,AT5G16730
GO:0010227	0.0133926078783413	0.129999135299298	2	26	floral organ abscission	BP	AT3G56350,AT3G53040
GO:0004015	0.0137754911605195	0.129999135299298	1	1	adenosylmethionine-8-amino-7-oxononanoate transaminase activity	MF	AT5G57590
GO:0004141	0.0137754911605195	0.129999135299298	1	1	dethiobiotin synthase activity	MF	AT5G57590
GO:0005655	0.0139618502848879	0.129999135299298	2	20	nucleolar ribonuclease P complex	CC	AT1G13790,AT1G80790
GO:0031663	0.0141125735222163	0.129999135299298	1	1	lipopolysaccharide-mediated signaling pathway	BP	AT1G61380
GO:0032497	0.0141125735222163	0.129999135299298	1	1	detection of lipopolysaccharide	BP	AT1G61380
GO:0080073	0.0142379278204658	0.129999135299298	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0005811	0.0143073052132055	0.129999135299298	2	29	lipid droplet	CC	AT3G01570,AT4G25140
GO:0005694	0.0161190894276246	0.139941919312806	5	169	chromosome	CC	AT2G31970,AT3G47460,AT5G48600,AT5G61460,AT2G27170
GO:0000795	0.0162526369441337	0.139941919312806	2	14	synaptonemal complex	CC	AT1G65010,AT5G16730
GO:0015250	0.0167299135688097	0.139941919312806	2	36	water channel activity	MF	AT1G73190,AT1G17810
GO:0015839	0.0172160667391914	0.139941919312806	1	2	cadaverine transport	BP	AT1G73220
GO:0000789	0.0174674452662829	0.139941919312806	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0010431	0.0176549794726468	0.139941919312806	2	25	seed maturation	BP	AT4G28520,AT5G44120
GO:0009609	0.0180984885863601	0.139941919312806	1	2	response to symbiotic bacterium	BP	AT5G52310
GO:0008909	0.0183090505458565	0.139941919312806	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0051880	0.0183495764073819	0.139941919312806	1	1	G-quadruplex DNA binding	MF	AT2G31970
GO:0030374	0.0184118134817381	0.139941919312806	1	1	ligand-dependent nuclear receptor transcription coactivator activity	MF	AT2G03150
GO:0008483	0.0185887116975882	0.139941919312806	3	69	transaminase activity	MF	AT5G57590,AT3G08860,AT4G23600
GO:0007062	0.0186378551134979	0.139941919312806	2	15	sister chromatid cohesion	BP	AT5G61460,AT2G27170
GO:0016461	0.0190494053555235	0.139941919312806	1	1	unconventional myosin complex	CC	AT2G31900
GO:0006722	0.0191191996025086	0.139941919312806	1	3	triterpenoid metabolic process	BP	AT5G36140
GO:0015267	0.0195983359816106	0.140345395112446	2	39	channel activity	MF	AT1G73190,AT1G17810
GO:0007034	0.0197526329715331	0.140345395112446	2	26	vacuolar transport	BP	AT1G24460,AT1G03060
GO:0019367	0.0207005142702476	0.140345395112446	1	4	fatty acid elongation, saturated fatty acid	BP	AT3G06460
GO:0034625	0.0207005142702476	0.140345395112446	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT3G06460
GO:0034626	0.0207005142702476	0.140345395112446	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT3G06460
GO:0010226	0.0219730701978483	0.146579848028684	1	4	response to lithium ion	BP	AT3G22490
GO:0051511	0.0227525611270028	0.148304688075244	1	4	negative regulation of unidimensional cell growth	BP	AT3G23090
GO:0008574	0.022794458698472	0.148304688075244	2	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT2G37420,AT2G36200
GO:0006833	0.0235506739522178	0.150810303143846	2	39	water transport	BP	AT1G73190,AT1G17810
GO:0051321	0.0237519073262604	0.150810303143846	4	90	meiotic cell cycle	BP	AT2G31970,AT3G47460,AT5G48600,AT2G27170
GO:0009705	0.0250976786402044	0.15736583910979	4	132	plant-type vacuole membrane	CC	AT2G38170,AT1G73190,AT1G17810,AT1G73220
GO:0030599	0.025381586953192	0.15736583910979	3	90	pectinesterase activity	MF	AT5G51500,AT4G37160,AT5G04970
GO:0009664	0.0259576734753548	0.159066208389674	3	96	plant-type cell wall organization	BP	AT1G23720,AT1G26250,AT2G43150
GO:0008216	0.0287983315034712	0.172542872479125	1	4	spermidine metabolic process	BP	AT2G25150
GO:0016887	0.0289657392730203	0.172542872479125	9	316	ATPase activity	MF	AT2G31970,AT3G19050,AT1G64110,AT2G37420,AT5G55520,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0009530	0.0293950275092192	0.172542872479125	1	3	primary cell wall	CC	AT2G27380
GO:0051015	0.0297131211242059	0.172542872479125	3	60	actin filament binding	MF	AT1G31810,AT1G64330,AT1G03080
GO:0051603	0.0297939305419362	0.172542872479125	3	100	proteolysis involved in cellular protein catabolic process	BP	AT2G35770,AT3G20210,AT3G54940
GO:0045544	0.0306620903435243	0.175640452293884	1	5	gibberellin 20-oxidase activity	MF	AT5G07200
GO:0003779	0.0315398967586874	0.178726081632562	4	107	actin binding	MF	AT1G31810,AT1G64330,AT2G31900,AT1G03080
GO:0055078	0.0328097948486121	0.181625614404311	1	3	sodium ion homeostasis	BP	AT2G03150
GO:0080188	0.0330382421659394	0.181625614404311	2	22	RNA-directed DNA methylation	BP	AT1G13790,AT1G80790
GO:0046820	0.0333934951789307	0.181625614404311	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0071215	0.0337153185226131	0.181625614404311	2	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120
GO:0004121	0.033774782185242	0.181625614404311	1	3	cystathionine beta-lyase activity	MF	AT4G23600
GO:2000028	0.0359030054623406	0.188865775201737	2	33	regulation of photoperiodism, flowering	BP	AT4G39100,AT2G25930
GO:0050521	0.0365546661680782	0.188865775201737	1	2	alpha-glucan, water dikinase activity	MF	AT4G24450
GO:0070192	0.037733489006233	0.193063579672668	1	4	chromosome organization involved in meiotic cell cycle	BP	AT2G31970
GO:1904580	0.0381877685461957	0.193509173306203	1	1	regulation of intracellular mRNA localization	BP	AT1G03060
GO:0009631	0.038895825792957	0.195220001837032	2	48	cold acclimation	BP	AT2G38170,AT2G21490
GO:0030870	0.0397148687911787	0.197450338235388	1	3	Mre11 complex	CC	AT2G31970
GO:0006882	0.0404846945389779	0.199396579645246	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0010438	0.041411133980839	0.200524020564853	1	8	cellular response to sulfur starvation	BP	AT5G48850
GO:0006342	0.0417239745906408	0.200524020564853	2	34	chromatin silencing	BP	AT4G39100,AT2G28240
GO:0004647	0.0418551086568004	0.200524020564853	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0009102	0.0426586418442584	0.201792205054612	1	5	biotin biosynthetic process	BP	AT5G57590
GO:0042549	0.0428856299167297	0.201792205054612	1	7	photosystem II stabilization	BP	AT5G01920
GO:0008278	0.0448588200930157	0.204260976500221	1	3	cohesin complex	CC	AT2G27170
GO:1903335	0.0449684128517524	0.204260976500221	1	2	regulation of vacuolar transport	BP	AT1G03060
GO:0004784	0.0451258199349805	0.204260976500221	1	9	superoxide dismutase activity	MF	AT3G56350
GO:0006801	0.0451258199349805	0.204260976500221	1	9	superoxide metabolic process	BP	AT3G56350
GO:0008379	0.0456030386612362	0.204260976500221	1	9	thioredoxin peroxidase activity	MF	AT1G48130
GO:0033836	0.0459819994718429	0.204260976500221	1	6	flavonol 7-O-beta-glucosyltransferase activity	MF	AT3G46660
GO:0006302	0.0461234463065015	0.204260976500221	2	32	double-strand break repair	BP	AT2G31970,AT5G61460
GO:0001076	0.0476196650907079	0.205095432177898	1	4	transcription factor activity, RNA polymerase II transcription factor binding	MF	AT3G24650
GO:0046695	0.0479086405032571	0.205095432177898	1	5	SLIK (SAGA-like) complex	CC	AT1G17440
GO:0008514	0.0482192518342258	0.205095432177898	1	6	organic anion transmembrane transporter activity	MF	AT1G73220
GO:0008453	0.0482394992520236	0.205095432177898	1	6	alanine-glyoxylate transaminase activity	MF	AT3G08860
GO:0010600	0.0482577487477406	0.205095432177898	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0006873	0.0488612846676462	0.205325518706151	1	7	cellular ion homeostasis	BP	AT3G22490
GO:0046577	0.0490911107342981	0.205325518706151	1	4	long-chain-alcohol oxidase activity	MF	AT1G03990
GO:0010150	0.0499843685027037	0.205944723068289	3	95	leaf senescence	BP	AT5G52300,AT5G52310,AT1G73220
GO:0009415	0.0503271158445952	0.205944723068289	1	10	response to water	BP	AT2G21490
GO:0051920	0.050557518039469	0.205944723068289	1	10	peroxiredoxin activity	MF	AT1G48130
GO:0016233	0.0508023036031833	0.205944723068289	1	6	telomere capping	BP	AT2G31970
GO:0030170	0.0517121165801149	0.207580089486407	3	101	pyridoxal phosphate binding	MF	AT5G57590,AT3G08860,AT4G23600
GO:0031507	0.051993494899821	0.207580089486407	1	7	heterochromatin assembly	BP	AT4G39100
GO:0005856	0.0526647148073547	0.208678982732902	6	273	cytoskeleton	CC	AT3G19050,AT2G37420,AT3G23090,AT2G36200,AT3G17360,AT2G27170
GO:0043078	0.0534980284643717	0.208758248292713	1	6	polar nucleus	CC	AT5G04560
GO:0010188	0.053562789727899	0.208758248292713	1	6	response to microbial phytotoxin	BP	AT4G23600
GO:0010165	0.0542306018164453	0.208758248292713	1	4	response to X-ray	BP	AT5G61460
GO:0009058	0.0542692220419386	0.208758248292713	3	109	biosynthetic process	BP	AT1G18870,AT4G23600,AT1G54870
GO:0006564	0.0552831675119264	0.210418905276865	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0006338	0.056558764290123	0.210418905276865	2	37	chromatin remodeling	BP	AT5G55660,AT4G26630
GO:0048573	0.0566204918769835	0.210418905276865	2	45	photoperiodism, flowering	BP	AT1G79000,AT2G25930
GO:0009826	0.0566676656001447	0.210418905276865	3	81	unidimensional cell growth	BP	AT3G23090,AT2G25930,AT5G07200
GO:0003682	0.0570735987725532	0.210418905276865	4	141	chromatin binding	MF	AT5G55660,AT4G39100,AT4G26630,AT2G27170
GO:0008878	0.0570965909954302	0.210418905276865	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0016410	0.0576592247754122	0.211016746226682	1	10	N-acyltransferase activity	MF	AT2G25150
GO:0015369	0.0589760357899851	0.214347385250498	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0005654	0.0611246798698935	0.217396085562902	4	159	nucleoplasm	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0043562	0.0615167958287043	0.217396085562902	1	9	cellular response to nitrogen levels	BP	AT3G08860
GO:0030628	0.0620933493426181	0.217396085562902	1	8	pre-mRNA 3'-splice site binding	MF	AT1G10320
GO:0089701	0.0620933493426181	0.217396085562902	1	8	U2AF	CC	AT1G10320
GO:0015711	0.0626806820461929	0.217396085562902	1	8	organic anion transport	BP	AT1G73220
GO:0004348	0.0627024762913872	0.217396085562902	1	4	glucosylceramidase activity	MF	AT5G49900
GO:0006680	0.0627024762913872	0.217396085562902	1	4	glucosylceramide catabolic process	BP	AT5G49900
GO:0035067	0.0648742006306369	0.22208579482	1	7	negative regulation of histone acetylation	BP	AT4G39100
GO:0009657	0.0648979362472106	0.22208579482	1	8	plastid organization	BP	AT3G24650
GO:0004017	0.0658984124606153	0.222253998356103	1	9	adenylate kinase activity	MF	AT2G31970
GO:0009922	0.0661770598881212	0.222253998356103	1	10	fatty acid elongase activity	MF	AT3G06460
GO:0019511	0.0662122917303761	0.222253998356103	1	12	peptidyl-proline hydroxylation	BP	AT1G19250
GO:2000762	0.0672654409254966	0.224360046631245	1	7	regulation of phenylpropanoid metabolic process	BP	AT3G23590
GO:0080171	0.0683760826689106	0.226630160795698	1	4	lytic vacuole organization	BP	AT5G40450
GO:0000722	0.0689011095656506	0.226943029631862	1	6	telomere maintenance via recombination	BP	AT2G31970
GO:0003674	0.0695002871761638	0.227494728831294	16	1851	molecular_function	MF	AT5G40450,AT1G24460,AT3G51810,AT5G41140,AT3G01570,AT5G52300,AT2G21490,AT1G63300,AT5G60530,AT5G52310,AT4G25140,AT1G60640,AT3G05900,AT3G22490,AT3G14172,AT5G52280
GO:0019430	0.0703920063221792	0.227600183587561	1	13	removal of superoxide radicals	BP	AT3G56350
GO:0010231	0.0703962617168357	0.227600183587561	1	7	maintenance of seed dormancy	BP	AT1G48130
GO:0052033	0.0719253655462397	0.231126022212612	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT1G61380
GO:0042372	0.0737421778465656	0.231451216192956	1	9	phylloquinone biosynthetic process	BP	AT1G18870
GO:0016592	0.0738233612329706	0.231451216192956	2	51	mediator complex	CC	AT1G44910,AT3G23590
GO:0009697	0.0738604049035378	0.231451216192956	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0004402	0.0739636569906358	0.231451216192956	2	42	histone acetyltransferase activity	MF	AT1G17440,AT1G79000
GO:0006097	0.0742224962744014	0.231451216192956	1	7	glyoxylate cycle	BP	AT3G21720
GO:0016139	0.0750923392759278	0.232786251755376	1	6	glycoside catabolic process	BP	AT5G49900
GO:0008106	0.0760636534673592	0.234418394019288	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT1G54870
GO:0102360	0.0771231026967019	0.234935694341976	1	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0102425	0.0771231026967019	0.234935694341976	1	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0010244	0.0796905803735207	0.240591177266705	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0006624	0.0798927059234788	0.240591177266705	1	8	vacuolar protein processing	BP	AT3G20210
GO:0060236	0.0819867597625468	0.242184625072593	1	10	regulation of mitotic spindle organization	BP	AT4G22860
GO:0009740	0.0822823788467882	0.242184625072593	2	76	gibberellic acid mediated signaling pathway	BP	AT4G09600,AT5G07200
GO:0031930	0.0828719538228564	0.242184625072593	1	10	mitochondria-nucleus signaling pathway	BP	AT3G24650
GO:0019104	0.083205149143032	0.242184625072593	1	7	DNA N-glycosylase activity	MF	AT5G04560
GO:0030915	0.0832406228919824	0.242184625072593	1	8	Smc5-Smc6 complex	CC	AT5G61460
GO:0047893	0.0832834920912217	0.242184625072593	1	11	flavonol 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0010161	0.0840195830996099	0.242184625072593	1	10	red light signaling pathway	BP	AT2G43010
GO:0000919	0.0843643224003589	0.242184625072593	1	6	cell plate assembly	BP	AT5G11040
GO:0010369	0.0846416930806606	0.242184625072593	1	13	chromocenter	CC	AT5G65770
GO:0006972	0.08501737312795	0.242184625072593	1	11	hyperosmotic response	BP	AT5G19660
GO:0048544	0.0859793584247282	0.243608182203396	2	38	recognition of pollen	BP	AT1G61380,AT4G11900
GO:0030026	0.0870296033569828	0.245252100662515	1	13	cellular manganese ion homeostasis	BP	AT2G38170
GO:0010212	0.0877983155867863	0.245252100662515	1	13	response to ionizing radiation	BP	AT5G52950
GO:0016209	0.0879556869548677	0.245252100662515	1	18	antioxidant activity	MF	AT1G48130
GO:0010017	0.0886168787870158	0.24579523747767	2	57	red or far-red light signaling pathway	BP	AT2G43010,AT2G25930
GO:0010104	0.0892010731455306	0.246120238469605	1	8	regulation of ethylene-activated signaling pathway	BP	AT1G17440
GO:0006473	0.0903398550574459	0.247964081329552	1	8	protein acetylation	BP	AT1G79000
GO:0009269	0.0928654605629595	0.253575635837718	1	17	response to desiccation	BP	AT1G48130
GO:0000014	0.0940115016826742	0.254977388936989	1	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT2G31970
GO:0019905	0.0947605560619411	0.254977388936989	1	9	syntaxin binding	MF	AT5G50840
GO:0031298	0.0952558426471251	0.254977388936989	1	10	replication fork protection complex	CC	AT2G20980
GO:0009524	0.0953141283123089	0.254977388936989	3	95	phragmoplast	CC	AT1G31810,AT3G19050,AT3G17360
GO:0016363	0.0961959430651932	0.256036676744226	1	9	nuclear matrix	CC	AT2G27170
GO:0045330	0.0989213562383678	0.261967611746833	2	67	aspartyl esterase activity	MF	AT5G51500,AT5G04970
GO:0046940	0.0998107795178265	0.263001404029473	1	15	nucleoside monophosphate phosphorylation	BP	AT2G31970
GO:0000794	0.101752693904478	0.265700290993714	1	10	condensed nuclear chromosome	CC	AT2G31970
GO:0019953	0.102085459476612	0.265700290993714	1	20	sexual reproduction	BP	AT4G25140
GO:0001102	0.102347550420729	0.265700290993714	1	8	RNA polymerase II activating transcription factor binding	MF	AT1G17440
GO:0033314	0.105091367149485	0.270284612444028	1	10	mitotic DNA replication checkpoint	BP	AT5G52950
GO:0005773	0.105139175618645	0.270284612444028	10	776	vacuole	CC	AT2G38170,AT4G28520,AT1G64330,AT1G73190,AT3G17520,AT2G35770,AT5G44120,AT1G17810,AT3G20210,AT4G23600
GO:0003906	0.10573554226325	0.270498207634626	1	12	DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT5G04560
GO:0006596	0.107062209424805	0.272460625273722	1	14	polyamine biosynthetic process	BP	AT2G25150
GO:0006970	0.107858567372161	0.272460625273722	3	137	response to osmotic stress	BP	AT1G32560,AT1G53300,AT5G52310
GO:0080001	0.108643133994355	0.272460625273722	1	7	mucilage extrusion from seed coat	BP	AT1G03060
GO:0009704	0.108929779783242	0.272460625273722	1	17	de-etiolation	BP	AT2G43010
GO:0005677	0.109177552958916	0.272460625273722	1	13	chromatin silencing complex	CC	AT4G39100
GO:0042761	0.109604653810302	0.272460625273722	1	17	very long-chain fatty acid biosynthetic process	BP	AT3G06460
GO:0007155	0.110580581443203	0.27359608648154	1	10	cell adhesion	BP	AT1G52030
GO:0042545	0.112523530420811	0.276920160167342	2	75	cell wall modification	BP	AT5G51500,AT5G04970
GO:0046654	0.113508875317272	0.276920160167342	1	15	tetrahydrofolate biosynthetic process	BP	AT1G18870
GO:0035861	0.114141774988339	0.276920160167342	1	10	site of double-strand break	CC	AT2G31970
GO:0048316	0.114222975959606	0.276920160167342	2	69	seed development	BP	AT1G32560,AT2G36270
GO:0042274	0.114551413503758	0.276920160167342	1	15	ribosomal small subunit biogenesis	BP	AT5G05210
GO:0006874	0.116203204577863	0.279630542522985	1	10	cellular calcium ion homeostasis	BP	AT2G38170
GO:0009514	0.117117824208284	0.280550424353481	1	12	glyoxysome	CC	AT3G21720
GO:0046939	0.120224105768244	0.286688252216581	1	17	nucleotide phosphorylation	BP	AT2G31970
GO:0003688	0.122198092135343	0.287122294841933	1	13	DNA replication origin binding	MF	AT2G20980
GO:0012501	0.122311231116871	0.287122294841933	1	16	programmed cell death	BP	AT3G20210
GO:0032588	0.123121361279392	0.287122294841933	1	14	trans-Golgi network membrane	CC	AT1G24460
GO:0046910	0.123662530738024	0.287122294841933	2	94	pectinesterase inhibitor activity	MF	AT5G51500,AT5G04970
GO:0071944	0.123780969161375	0.287122294841933	2	80	cell periphery	CC	AT5G51500,AT5G04970
GO:0010928	0.123845473307904	0.287122294841933	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0005978	0.12421989226558	0.287122294841933	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0043047	0.125455746696427	0.288064423254378	1	14	single-stranded telomeric DNA binding	MF	AT2G31970
GO:1902074	0.125720716031322	0.288064423254378	1	15	response to salt	BP	AT5G52310
GO:0050821	0.127901931168039	0.291793583227518	1	19	protein stabilization	BP	AT1G52690
GO:0055062	0.128509984369215	0.291917076562829	1	15	phosphate ion homeostasis	BP	AT2G38170
GO:0004197	0.12951573578381	0.292031527676279	2	70	cysteine-type endopeptidase activity	MF	AT3G20210,AT3G54940
GO:0000070	0.129668647962522	0.292031527676279	1	14	mitotic sister chromatid segregation	BP	AT5G48600
GO:0009585	0.133247853364668	0.297650953248233	2	65	red, far-red light phototransduction	BP	AT2G43010,AT2G25930
GO:0010439	0.133293406008696	0.297650953248233	1	21	regulation of glucosinolate biosynthetic process	BP	AT5G48850
GO:0000932	0.134576252434067	0.29907931873325	2	63	P-body	CC	AT1G03060,AT5G18230
GO:0009738	0.13506807942792	0.29907931873325	4	230	abscisic acid-activated signaling pathway	BP	AT1G53300,AT5G52300,AT2G36270,AT3G24650
GO:0007076	0.135753441383886	0.299339178281623	1	11	mitotic chromosome condensation	BP	AT5G48600
GO:0030015	0.136937359779405	0.300691619182278	1	18	CCR4-NOT core complex	CC	AT5G18230
GO:0033962	0.138251488053229	0.302317569311419	1	11	cytoplasmic mRNA processing body assembly	BP	AT1G03060
GO:0000288	0.139690031820807	0.304201019708947	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT5G18230
GO:0009827	0.141196501982812	0.30621628207795	1	13	plant-type cell wall modification	BP	AT2G27380
GO:0000785	0.142224339684223	0.307181258252399	2	68	chromatin	CC	AT4G39100,AT2G27170
GO:0000724	0.143114685871406	0.30784261001727	2	72	double-strand break repair via homologous recombination	BP	AT2G31970,AT5G61460
GO:0010555	0.145000425737298	0.310630993347789	1	14	response to mannitol	BP	AT5G52310
GO:0009739	0.14743435244841	0.313586908760533	2	100	response to gibberellin	BP	AT4G09600,AT2G36270
