category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006334	0.000280567807237651	0.0143276626896027	5	53	nucleosome assembly	BP	AT1G79350,AT3G02980,AT5G10400,AT3G46320,AT5G10390
GO:1900036	0.000539955237028357	0.0258503569727326	2	5	positive regulation of cellular response to heat	BP	AT1G79350,AT2G46020
GO:0046982	0.000778800138776869	0.0350918180178284	7	135	protein heterodimerization activity	MF	AT5G59870,AT5G10400,AT1G71930,AT3G53650,AT3G54670,AT3G46320,AT5G10390
GO:0045903	0.000827790744307511	0.035227095007753	2	4	positive regulation of translational fidelity	BP	AT2G07734,AT5G15200
GO:0005762	0.000956737489862951	0.0385716272228958	4	36	mitochondrial large ribosomal subunit	CC	ATCG00790,AT4G37660,ATCG00780,ATCG00810
GO:0000786	0.0010146964152914	0.0388628727056606	5	63	nucleosome	CC	AT5G59870,AT5G10400,AT3G53650,AT3G46320,AT5G10390
GO:0005534	0.0012334470583023	0.0389651913085312	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0000293	0.00126533995241581	0.0389651913085312	2	8	ferric-chelate reductase activity	MF	AT5G23990,AT1G01580
GO:0045263	0.00128839095907154	0.0389651913085312	3	18	proton-transporting ATP synthase complex, coupling factor F(o)	CC	ATCG00130,ATCG00140,AT2G07741
GO:0030410	0.0012914993134099	0.0389651913085312	2	5	nicotianamine synthase activity	MF	AT1G09240,AT1G56430
GO:0030418	0.0012914993134099	0.0389651913085312	2	5	nicotianamine biosynthetic process	BP	AT1G09240,AT1G56430
GO:0006412	0.00132257829506764	0.0389651913085312	15	543	translation	BP	ATCG00660,ATCG00790,AT5G15200,AT2G33370,ATCG00800,AT4G37660,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATMG00210,ATCG00810,ATCG00840
GO:0051536	0.00159128477588174	0.0450710289976155	7	168	iron-sulfur cluster binding	MF	AT2G47140,AT4G15680,AT3G10010,ATCG01060,ATCG01090,AT4G15700,AT4G15670
GO:0009522	0.00164750497641414	0.0450710289976155	4	43	photosystem I	CC	AT4G14690,ATCG01060,ATCG00520,ATCG00630
GO:0009570	0.00186590422442583	0.049285608134834	15	682	chloroplast stroma	CC	ATCG00660,AT2G42540,AT3G45140,ATCG00790,AT2G07732,AT3G25770,ATCG00800,ATCG00780,ATCG00750,AT3G14390,ATCG01300,AT2G42530,ATCG00650,ATCG00810,ATCG00840
GO:0009407	0.00213958990198506	0.0518809816089673	4	46	toxin catabolic process	BP	AT1G78340,AT1G17180,AT5G17220,AT1G17170
GO:0071577	0.00216728837469053	0.0518809816089673	3	28	zinc II ion transmembrane transport	BP	AT4G30110,AT1G10970,AT4G19690
GO:0005385	0.00216735171212396	0.0518809816089673	3	28	zinc ion transmembrane transporter activity	MF	AT4G30110,AT1G10970,AT4G19690
GO:0016746	0.00228973191065036	0.0531495346532782	8	260	transferase activity, transferring acyl groups	MF	AT3G02980,AT4G35640,AT5G48880,AT3G49190,AT5G47980,AT1G16710,AT4G00040,AT2G25150
GO:0009055	0.00242529616278787	0.0546404959028091	7	159	electron transfer activity	MF	AT3G62960,AT2G47880,AT4G15680,ATCG01060,AT4G01390,AT4G15700,AT4G15670
GO:0015979	0.00290386367057802	0.0635531306189362	7	169	photosynthesis	BP	AT4G14690,ATCG00710,ATCG00700,ATCG01060,ATCG01090,ATCG00520,ATCG00630
GO:0040029	0.00336947040712411	0.0699421125378451	2	12	regulation of gene expression, epigenetic	BP	AT1G79350,AT2G46020
GO:0071051	0.00337840491370792	0.0699421125378451	2	8	polyadenylation-dependent snoRNA 3'-end processing	BP	AT4G27490,AT4G32175
GO:0015035	0.00355804443406556	0.0717226851709005	5	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT4G15680,AT4G15700,AT4G15670
GO:0006855	0.0037491392873526	0.0736369408746691	4	83	drug transmembrane transport	BP	AT1G30410,AT2G04050,AT2G04066,AT2G04040
GO:0009409	0.00398687001798762	0.075067660754679	9	323	response to cold	BP	AT2G42540,AT3G25770,AT4G35790,AT4G38680,AT2G21060,AT2G42530,AT5G24090,AT2G21660,AT4G25480
GO:0006754	0.00401798184196063	0.075067660754679	3	34	ATP biosynthetic process	BP	ATCG00130,ATCG00140,AT2G07741
GO:0009813	0.00452273502028324	0.0824860720365943	3	35	flavonoid biosynthetic process	BP	AT5G54060,AT4G00040,AT5G42800
GO:0016573	0.00564918902418483	0.0925410426426349	3	43	histone acetylation	BP	AT1G16710,AT4G37280,AT1G02740
GO:0015078	0.00574448520285857	0.0925410426426349	3	32	hydrogen ion transmembrane transporter activity	MF	ATCG00130,ATCG00140,AT2G07741
GO:0043967	0.00577616016208641	0.0925410426426349	2	13	histone H4 acetylation	BP	AT3G02980,AT1G02740
GO:0005694	0.00608545508147232	0.0925410426426349	6	169	chromosome	CC	AT5G59870,AT5G10400,AT3G53650,AT3G54670,AT3G46320,AT5G10390
GO:0034475	0.00624759223135167	0.0925410426426349	2	11	U4 snRNA 3'-end processing	BP	AT4G27490,AT4G32175
GO:0004364	0.00639298755036337	0.0925410426426349	4	64	glutathione transferase activity	MF	AT1G78340,AT1G17180,AT5G17220,AT1G17170
GO:0006749	0.00642931255518321	0.0925410426426349	4	66	glutathione metabolic process	BP	AT1G78340,AT1G17180,AT5G17220,AT1G17170
GO:0006325	0.00643565418896542	0.0925410426426349	6	197	chromatin organization	BP	AT3G02980,AT5G59870,AT1G16710,AT2G46020,AT4G37280,AT1G02740
GO:0043291	0.00676404098603908	0.0925410426426349	1	1	RAVE complex	CC	AT2G46560
GO:1903798	0.00676483537842454	0.0925410426426349	1	1	regulation of production of miRNAs involved in gene silencing by miRNA	BP	AT2G46020
GO:0046473	0.00676595193559338	0.0925410426426349	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0009636	0.00688740646277744	0.0925410426426349	4	68	response to toxic substance	BP	AT1G78340,AT1G17180,AT5G17220,AT1G17170
GO:0034427	0.00698792121126332	0.0925410426426349	2	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G27490,AT4G32175
GO:0000177	0.00698792400041044	0.0925410426426349	2	12	cytoplasmic exosome (RNase complex)	CC	AT4G27490,AT4G32175
GO:0006811	0.00699704861502838	0.0925410426426349	9	403	ion transport	BP	AT1G10970,AT2G37925,AT5G23990,ATCG00130,AT4G19690,ATCG00140,AT1G01790,AT2G07741,AT1G01580
GO:0010048	0.00700702411654416	0.0925410426426349	3	34	vernalization response	BP	AT5G65050,AT5G10140,AT1G77080
GO:0015986	0.00768089351233271	0.0997214310245229	3	38	ATP synthesis coupled proton transport	BP	ATCG00130,ATCG00140,AT2G07741
GO:0010369	0.00787882129037264	0.100586285140424	2	13	chromocenter	CC	AT5G10400,AT5G10390
GO:0000178	0.00826385293512412	0.102543471778393	2	14	exosome (RNase complex)	CC	AT4G27490,AT4G32175
GO:0051238	0.00855948279277332	0.102543471778393	1	1	sequestering of metal ion	BP	AT2G04040
GO:0009534	0.00880632699550462	0.102543471778393	7	223	chloroplast thylakoid	CC	AT3G47070,ATCG00710,AT4G00030,ATCG00780,ATCG00130,ATCG01060,ATCG00140
GO:0009695	0.00881482262438516	0.102543471778393	2	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT3G25770
GO:0102580	0.00883533829944376	0.102543471778393	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.00883533829944376	0.102543471778393	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0006995	0.0092759999037444	0.103193879968929	3	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT3G50610
GO:0045552	0.00961049577276551	0.103193879968929	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.00961049577276551	0.103193879968929	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0055072	0.00976263701527684	0.103193879968929	3	46	iron ion homeostasis	BP	AT4G19690,AT2G41240,AT1G01580
GO:0004479	0.00983489128829238	0.103193879968929	1	1	methionyl-tRNA formyltransferase activity	MF	AT1G66520
GO:0071951	0.00983489128829238	0.103193879968929	1	1	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	BP	AT1G66520
GO:0005623	0.00993378054504607	0.103193879968929	6	175	cell	CC	AT3G62960,AT2G47880,AT5G26160,AT4G15680,AT4G15700,AT4G15670
GO:0043457	0.00996912156357804	0.103193879968929	1	1	regulation of cellular respiration	BP	AT4G38680
GO:0015238	0.0107209228976555	0.104064980041307	3	57	drug transmembrane transporter activity	MF	AT2G04050,AT2G04066,AT2G04040
GO:0000176	0.0108202248084624	0.104064980041307	2	15	nuclear exosome (RNase complex)	CC	AT4G27490,AT4G32175
GO:0070181	0.010840952820986	0.104064980041307	2	13	small ribosomal subunit rRNA binding	MF	ATCG00750,ATCG00650
GO:0004417	0.0108550210016294	0.104064980041307	1	1	hydroxyethylthiazole kinase activity	MF	AT3G24030
GO:0036172	0.0108550210016294	0.104064980041307	1	1	thiamine salvage	BP	AT3G24030
GO:0003796	0.0110842531885142	0.104064980041307	1	1	lysozyme activity	MF	AT5G24090
GO:0071365	0.0110946023693826	0.104064980041307	2	16	cellular response to auxin stimulus	BP	AT5G48070,AT1G71930
GO:0009910	0.0114688042386035	0.104064980041307	3	48	negative regulation of flower development	BP	AT5G65050,AT5G10140,AT1G77080
GO:0016569	0.0114730399825843	0.104064980041307	5	168	covalent chromatin modification	BP	AT3G02980,AT1G16710,AT2G46020,AT4G37280,AT1G02740
GO:0047661	0.0115237634495414	0.104064980041307	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0008422	0.0115476805528865	0.104064980041307	3	60	beta-glucosidase activity	MF	AT2G44460,AT4G27820,AT5G24090
GO:0031338	0.0119313467000045	0.105172570002628	2	23	regulation of vesicle fusion	BP	AT3G59570,AT2G39280
GO:0010221	0.0121024758572605	0.105172570002628	1	1	negative regulation of vernalization response	BP	AT5G65050
GO:0022900	0.0122755352697035	0.105172570002628	6	166	electron transport chain	BP	AT3G62960,AT2G47880,AT4G15680,AT4G01390,AT4G15700,AT4G15670
GO:0000123	0.0123353594787564	0.105172570002628	2	19	histone acetyltransferase complex	CC	AT4G37280,AT1G02740
GO:0009718	0.0123570904702827	0.105172570002628	2	18	anthocyanin-containing compound biosynthetic process	BP	AT5G54060,AT5G42800
GO:0005721	0.0128157766177483	0.107877855925222	1	1	pericentric heterochromatin	CC	AT5G59870
GO:0009667	0.0131548890011453	0.109528749726927	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0005763	0.0134245966144076	0.109878796164748	2	16	mitochondrial small ribosomal subunit	CC	ATCG00750,ATCG00650
GO:0090213	0.0134838209392771	0.109878796164748	1	2	regulation of radial pattern formation	BP	AT4G00450
GO:0090630	0.0139551980875078	0.111115151807032	2	25	activation of GTPase activity	BP	AT3G59570,AT2G39280
GO:0022627	0.0141529643597799	0.111115151807032	5	114	cytosolic small ribosomal subunit	CC	AT5G15200,ATCG00800,AT3G43980,ATCG00820,ATCG00650
GO:0042301	0.0142773990387854	0.111115151807032	1	1	phosphate ion binding	MF	ATCG00710
GO:0055085	0.0144635559150175	0.111115151807032	13	793	transmembrane transport	BP	AT4G18050,AT4G14690,AT1G08090,AT1G10970,AT4G08620,AT4G37660,AT1G30410,AT2G04050,AT2G04066,AT4G19690,AT1G01790,AT2G04040,AT2G02020
GO:0008836	0.0145050658671889	0.111115151807032	1	2	diaminopimelate decarboxylase activity	MF	AT3G14390
GO:0009058	0.0147063957715194	0.111115151807032	4	109	biosynthetic process	BP	AT4G02850,AT1G66520,AT3G51450,AT4G00040
GO:0009269	0.0147782552885006	0.111115151807032	2	17	response to desiccation	BP	AT4G38680,AT2G05520
GO:0022625	0.0147960123816152	0.111115151807032	6	161	cytosolic large ribosomal subunit	CC	ATCG00790,AT2G33370,ATCG01300,ATMG00210,AT2G40010,ATCG00840
GO:0102313	0.0150470762047159	0.111903498765169	1	2	1,8-cineole synthase activity	MF	AT3G25830
GO:0050821	0.0159614829433985	0.117562460910031	2	19	protein stabilization	BP	AT2G42540,ATCG00710
GO:0031408	0.0161985936301484	0.11817259733994	2	24	oxylipin biosynthetic process	BP	AT3G45140,AT5G48880
GO:1990188	0.0165466778112075	0.119298021177119	1	2	euchromatin binding	MF	AT1G02740
GO:0080073	0.016664344994715	0.119298021177119	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0090059	0.0175086135443688	0.124181462731356	1	2	protoxylem development	BP	AT1G71930
GO:0044715	0.0180981028288722	0.127184832724001	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0015675	0.019037136321458	0.132088884582739	1	2	nickel cation transport	BP	AT4G19690
GO:0016853	0.0191408174786998	0.132088884582739	7	282	isomerase activity	MF	AT1G07730,AT3G25770,AT3G55520,AT1G53780,AT2G47140,AT4G11190,AT4G11210
GO:0040034	0.0201588963711854	0.137508538516913	1	3	regulation of development, heterochronic	BP	AT4G00450
GO:0008278	0.0202852021571947	0.137508538516913	1	3	cohesin complex	CC	AT3G54670
GO:0006829	0.0213011858663814	0.143129020821475	2	23	zinc II ion transport	BP	AT1G10970,AT4G19690
GO:0015691	0.0219305702430085	0.145521829282686	1	3	cadmium ion transport	BP	AT2G04040
GO:0010597	0.0230282603446682	0.145521829282686	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0070179	0.0230901852401649	0.145521829282686	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0003723	0.0231678095866541	0.145521829282686	21	1484	RNA binding	MF	ATCG00660,AT2G07734,AT5G15200,AT4G25270,AT4G38680,ATCG00800,AT2G21060,ATCG00780,AT4G25630,ATCG00750,ATCG00820,AT3G18970,ATCG01300,ATCG00650,AT2G21660,ATCG00810,AT4G27490,ATCG00840,AT4G32175,AT2G16880,AT3G04750
GO:0102158	0.0233887847017687	0.145521829282686	1	2	very-long-chain 3-hydroxyacyl-CoA dehydratase activity	MF	AT5G59770
GO:0102343	0.0233887847017687	0.145521829282686	1	2	3-hydroxy-arachidoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102344	0.0233887847017687	0.145521829282686	1	2	3-hydroxy-behenoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102345	0.0233887847017687	0.145521829282686	1	2	3-hydroxy-lignoceroyl-CoA dehydratase activity	MF	AT5G59770
GO:0006633	0.0234512009652547	0.145521829282686	4	121	fatty acid biosynthetic process	BP	AT3G45140,AT5G48880,AT5G38020,AT5G59770
GO:0010124	0.0235570585261789	0.145521829282686	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:1900384	0.0243927665769812	0.149478873583741	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0071490	0.0247319928452222	0.150354813646351	1	2	cellular response to far red light	BP	AT4G14690
GO:0016787	0.0249963395150436	0.1507653233742	32	2558	hydrolase activity	MF	AT5G48070,AT5G27660,AT2G44460,AT4G25280,AT5G04120,AT4G30110,AT1G02300,AT4G29920,AT1G24793,AT2G28620,AT3G62460,AT1G53780,AT4G35790,AT1G56630,AT1G34340,AT4G17470,AT5G19470,AT4G23560,AT1G30410,AT2G47140,AT1G35250,AT3G15650,AT2G41850,AT3G10010,AT4G27820,AT5G24090,AT1G29090,AT2G46020,AT2G43880,AT4G13870,AT5G63140,AT1G17500
GO:0009830	0.0254613337517664	0.152370169170727	1	3	cell wall modification involved in abscission	BP	AT2G41850
GO:0045454	0.025685687522524	0.152521214281034	5	154	cell redox homeostasis	BP	AT3G62960,AT2G47880,AT4G15680,AT4G15700,AT4G15670
GO:0016165	0.0267914336430225	0.154142477407668	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0015688	0.0267984587720883	0.154142477407668	1	4	iron chelate transport	BP	AT1G01580
GO:0008551	0.0268115773891286	0.154142477407668	1	4	cadmium-exporting ATPase activity	MF	AT4G30110
GO:0016463	0.0268115773891286	0.154142477407668	1	4	zinc-exporting ATPase activity	MF	AT4G30110
GO:0042719	0.0269648720269288	0.154142477407668	1	2	mitochondrial intermembrane space protein transporter complex	CC	AT1G61570
GO:0019835	0.0282548584002329	0.154960847312435	1	3	cytolysis	BP	AT5G63140
GO:0032543	0.0286012822133723	0.154960847312435	2	25	mitochondrial translation	BP	ATCG00790,AT4G37660
GO:0015297	0.0288735356689436	0.154960847312435	4	146	antiporter activity	MF	AT2G04050,AT2G04066,AT1G01790,AT2G04040
GO:0016740	0.0291813995563792	0.154960847312435	37	3150	transferase activity	MF	AT1G13420,AT5G48070,AT3G02980,AT3G61990,AT4G35640,AT4G25280,AT1G09240,AT1G53430,AT5G48880,AT5G54060,AT3G49190,AT2G22590,AT4G11460,AT1G78340,AT5G47980,AT1G16710,AT4G08470,AT3G24030,AT3G62000,AT3G18170,AT1G17180,AT1G56430,AT4G25630,AT1G66520,AT4G20940,AT5G41880,AT1G16445,AT5G63930,AT2G28830,AT5G17220,AT5G22470,AT4G00040,AT5G38020,AT2G25150,AT5G37990,AT5G07040,AT1G17170
GO:0003896	0.0293126471271487	0.154960847312435	1	4	DNA primase activity	MF	AT5G41880
GO:0006269	0.0293126471271487	0.154960847312435	1	4	DNA replication, synthesis of RNA primer	BP	AT5G41880
GO:1990841	0.0294251495388866	0.154960847312435	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:0005658	0.0294312914920055	0.154960847312435	1	4	alpha DNA polymerase:primase complex	CC	AT5G41880
GO:0006471	0.0295156656436414	0.154960847312435	1	4	protein ADP-ribosylation	BP	AT5G22470
GO:1901657	0.0296968777020891	0.154960847312435	2	34	glycosyl compound metabolic process	BP	AT2G44460,AT4G27820
GO:0031492	0.0299796996776769	0.154960847312435	2	23	nucleosomal DNA binding	MF	AT5G10400,AT5G10390
GO:0019516	0.0302536417004428	0.154960847312435	1	3	lactate oxidation	BP	AT2G47140
GO:0009620	0.0311416907796726	0.154960847312435	3	78	response to fungus	BP	AT3G45140,AT1G71930,AT3G51450
GO:0015935	0.0311619319465114	0.154960847312435	3	56	small ribosomal subunit	CC	AT5G15200,ATCG00800,ATCG00820
GO:0003824	0.0311825755562294	0.154960847312435	14	958	catalytic activity	MF	AT4G02850,AT5G48880,AT5G04120,AT2G02010,AT4G35790,AT4G23560,AT2G47140,AT1G66520,AT3G10010,AT3G14390,AT2G21660,AT4G00040,AT5G63140,AT5G42800
GO:0005996	0.0320642617903062	0.154960847312435	1	3	monosaccharide metabolic process	BP	AT2G47140
GO:0000494	0.0323884731599888	0.154960847312435	1	3	box C/D snoRNA 3'-end processing	BP	AT4G25630
GO:1990258	0.0323884731599888	0.154960847312435	1	3	histone glutamine methylation	BP	AT4G25630
GO:1990259	0.0323884731599888	0.154960847312435	1	3	histone-glutamine methyltransferase activity	MF	AT4G25630
GO:0071491	0.0325751439471982	0.154960847312435	1	3	cellular response to red light	BP	AT4G14690
GO:0005622	0.0325888264673031	0.154960847312435	15	860	intracellular	CC	ATCG00660,ATCG00790,AT5G15200,AT5G26160,AT3G59570,AT4G37660,AT3G43980,AT2G39280,ATCG00750,ATCG01300,ATCG00650,ATCG00810,AT2G40010,ATCG00840,AT5G63140
GO:0008216	0.0329541178844226	0.154960847312435	1	4	spermidine metabolic process	BP	AT2G25150
GO:0035864	0.0332941403177389	0.154960847312435	1	3	response to potassium ion	BP	AT3G50610
GO:0045053	0.0333572926626292	0.154960847312435	1	5	protein retention in Golgi apparatus	BP	AT4G17140
GO:0042631	0.033369443590476	0.154960847312435	2	31	cellular response to water deprivation	BP	AT1G29395,AT5G24090
GO:0003697	0.0334526998122009	0.154960847312435	3	77	single-stranded DNA binding	MF	AT4G38680,AT5G41880,AT2G21660
GO:0016747	0.0334969101373796	0.154960847312435	4	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G48880,AT5G47980,AT4G00040,AT2G25150
GO:0051537	0.0335358222157457	0.154960847312435	3	64	2 iron, 2 sulfur cluster binding	MF	AT4G15680,AT4G15700,AT4G15670
GO:0055069	0.0337907017425811	0.154960847312435	1	5	zinc ion homeostasis	BP	AT4G30110
GO:0003839	0.0338443764320803	0.154960847312435	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0008171	0.0338527806958865	0.154960847312435	2	28	O-methyltransferase activity	MF	AT3G61990,AT3G62000
GO:0071034	0.0340056834063377	0.154960847312435	1	3	CUT catabolic process	BP	AT4G32175
GO:0071049	0.0340056834063377	0.154960847312435	1	3	nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription	BP	AT4G32175
GO:2001022	0.034360748134661	0.154960847312435	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0005730	0.0344920596852143	0.154960847312435	10	536	nucleolus	CC	AT5G15200,AT5G59870,AT2G33370,AT4G38680,AT2G21060,AT4G25630,AT3G53650,AT4G27490,AT3G46320,AT4G27010
GO:0009737	0.0345334985240518	0.154960847312435	8	411	response to abscisic acid	BP	AT2G42540,AT2G32690,AT1G29395,AT4G38680,AT5G37260,AT1G71930,AT2G42530,AT2G05520
GO:0000281	0.034724251102595	0.154960847312435	1	5	mitotic cytokinesis	BP	AT2G28620
GO:0005615	0.0347953860805989	0.154960847312435	5	156	extracellular space	CC	AT1G02300,AT4G31470,AT5G24090,AT1G29090,AT2G31082
GO:0004647	0.0354907675904025	0.157144092336695	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0010288	0.0363193537737071	0.159154735301349	1	4	response to lead ion	BP	AT5G26220
GO:0006338	0.0367525014350131	0.159154735301349	2	37	chromatin remodeling	BP	AT4G37280,AT1G02740
GO:0008061	0.0370474603079941	0.159154735301349	2	29	chitin binding	MF	AT5G24090,AT1G56680
GO:0031357	0.037092419173641	0.159154735301349	1	4	integral component of chloroplast inner membrane	CC	AT1G29395
GO:0008429	0.0374238043273483	0.159154735301349	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0004568	0.0374799450112972	0.159154735301349	2	28	chitinase activity	MF	AT5G24090,AT1G56680
GO:0006032	0.0374799450112972	0.159154735301349	2	28	chitin catabolic process	BP	AT5G24090,AT1G56680
GO:0016798	0.0379924741378631	0.159154735301349	7	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G48070,AT2G44460,AT4G23560,AT2G41850,AT4G27820,AT5G24090,AT2G43880
GO:0000792	0.0379986004781689	0.159154735301349	1	3	heterochromatin	CC	AT5G59870
GO:0007275	0.0380226064753876	0.159154735301349	13	750	multicellular organism development	BP	AT1G79350,AT3G50610,AT4G00450,AT5G65050,AT5G10140,AT5G36130,AT1G71930,AT1G65480,AT1G77080,AT1G29440,AT2G46020,AT2G31082,AT4G00040
GO:0003988	0.0382535308682557	0.159251112201543	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0008759	0.0389788749619821	0.159885397232703	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G24793
GO:0103117	0.0389788749619821	0.159885397232703	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G24793
GO:0016742	0.0391532948734282	0.159885397232703	1	4	hydroxymethyl-, formyl- and related transferase activity	MF	AT1G66520
GO:0046873	0.0397383100037963	0.159885397232703	2	36	metal ion transmembrane transporter activity	MF	AT1G10970,AT4G19690
GO:2000023	0.0398356457625815	0.159885397232703	1	4	regulation of lateral root development	BP	AT3G50610
GO:0034440	0.0399178113866152	0.159885397232703	1	6	lipid oxidation	BP	AT3G45140
GO:0072321	0.039996680749766	0.159885397232703	1	3	chaperone-mediated protein transport	BP	AT1G61570
