category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042546	0.00247328171918161	0.0682400910701472	4	68	cell wall biogenesis	BP	AT5G57540,AT3G48580,AT5G57530,AT1G07410
GO:0009405	0.00285817137734208	0.0726342226070777	2	9	pathogenesis	BP	AT1G66100,AT5G36910
GO:0051536	0.00287995119825225	0.0726342226070777	6	168	iron-sulfur cluster binding	MF	AT3G21460,AT2G27510,AT3G10010,AT1G03020,ATCG01060,ATCG01090
GO:0016573	0.00322988731745716	0.0726342226070777	3	43	histone acetylation	BP	AT1G16710,AT4G37280,AT1G02740
GO:0006073	0.00334755923027078	0.0726342226070777	3	33	cellular glucan metabolic process	BP	AT5G57540,AT3G48580,AT5G57530
GO:0016762	0.00334755923027078	0.0726342226070777	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G57540,AT3G48580,AT5G57530
GO:0004553	0.00343395195795156	0.0726342226070777	7	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT5G57540,AT3G48580,AT3G60130,AT5G57530,AT4G23560,AT5G24090,AT4G33810
GO:0015078	0.00347016879012398	0.0726342226070777	3	32	hydrogen ion transmembrane transporter activity	MF	ATCG00530,ATCG00130,ATCG00140
GO:0055114	0.00361452668875632	0.0731339233358361	24	1689	oxidation-reduction process	BP	AT5G18210,AT5G58910,AT3G62960,AT3G44540,AT3G61750,AT3G21460,AT3G07690,AT1G78490,AT1G49570,AT2G27510,AT2G47130,ATCG00730,AT2G29170,AT1G03020,AT1G65970,AT4G27270,AT5G44440,ATCG01060,ATCG00720,ATCG01090,AT3G29250,AT1G32310,ATCG01080,AT2G29300
GO:0043967	0.00390557094051157	0.0753429936940598	2	13	histone H4 acetylation	BP	AT1G18335,AT1G02740
GO:0007059	0.0040655565187819	0.0753429936940598	3	42	chromosome segregation	BP	AT5G04110,AT3G10270,AT5G04130
GO:0005623	0.00409607708715647	0.0753429936940598	6	175	cell	CC	AT1G53300,AT3G62960,AT3G21460,AT1G03020,AT1G65970,AT5G65460
GO:0046473	0.00548772012468431	0.0979719445789229	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0010411	0.00594681080257725	0.10217496213333	3	44	xyloglucan metabolic process	BP	AT5G57540,AT3G48580,AT5G57530
GO:0018298	0.00605980006062582	0.10217496213333	3	47	protein-chromophore linkage	BP	AT2G34420,AT2G34430,AT4G16250
GO:0009523	0.00697092361211607	0.114360827906877	4	75	photosystem II	CC	AT2G34420,ATCG00710,AT2G34430,ATCG00700
GO:0046620	0.00765527237182291	0.114995280082979	2	14	regulation of organ growth	BP	AT1G29440,AT1G29490
GO:0070181	0.0077066111323548	0.114995280082979	2	13	small ribosomal subunit rRNA binding	MF	ATCG00750,ATCG00650
GO:0016491	0.00786924722982089	0.114995280082979	19	1379	oxidoreductase activity	MF	AT5G18210,AT5G58910,AT3G44540,AT3G07690,AT1G78490,AT1G49570,AT2G47130,ATCG00730,AT2G29170,AT1G65970,AT4G27270,AT5G44440,ATCG01060,ATCG00720,ATCG01090,AT3G29250,AT1G32310,ATCG01080,AT2G29300
GO:0004479	0.00803251553816126	0.114995280082979	1	1	methionyl-tRNA formyltransferase activity	MF	AT1G66520
GO:0071951	0.00803251553816126	0.114995280082979	1	1	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	BP	AT1G66520
GO:0043457	0.00814628837490624	0.114995280082979	1	1	regulation of cellular respiration	BP	AT4G38680
GO:0000123	0.00838808510662077	0.115717446811791	2	19	histone acetyltransferase complex	CC	AT4G37280,AT1G02740
GO:0003796	0.00910958727490967	0.117781705283205	1	1	lysozyme activity	MF	AT5G24090
GO:0043998	0.00911983549968799	0.117781705283205	1	1	H2A histone acetyltransferase activity	MF	AT1G18335
GO:0061187	0.00911983549968799	0.117781705283205	1	1	regulation of chromatin silencing at rDNA	BP	AT1G18335
GO:0005763	0.00949417768648075	0.118572633840279	2	16	mitochondrial small ribosomal subunit	CC	ATCG00750,ATCG00650
GO:0009904	0.00964188014486597	0.118572633840279	2	22	chloroplast accumulation movement	BP	AT1G66840,AT5G65460
GO:1903292	0.00976710328173636	0.118572633840279	1	1	protein localization to Golgi membrane	BP	AT3G22950
GO:0019843	0.0105683343178024	0.125783900606002	5	144	rRNA binding	MF	ATCG00660,ATCG00780,ATCG00750,ATCG00820,ATCG00650
GO:0009693	0.0115098764256095	0.132964854166694	2	23	ethylene biosynthetic process	BP	AT2G22810,AT3G49700
GO:0009903	0.0121604034719533	0.132964854166694	2	25	chloroplast avoidance movement	BP	AT1G66840,AT5G65460
GO:0009733	0.0122238470646572	0.132964854166694	7	284	response to auxin	BP	AT4G38825,AT1G15580,AT5G37260,AT2G37030,AT1G29440,AT4G34810,AT1G29490
GO:0007339	0.0122308850672467	0.132964854166694	1	1	binding of sperm to zona pellucida	BP	AT3G51380
GO:0042301	0.0124934459098588	0.132964854166694	1	1	phosphate ion binding	MF	ATCG00710
GO:0045454	0.0125423044121885	0.132964854166694	5	154	cell redox homeostasis	BP	AT1G53300,AT3G62960,AT3G21460,AT1G03020,AT1G65970
GO:0006506	0.0127050437259774	0.132964854166694	2	22	GPI anchor biosynthetic process	BP	AT1G61280,AT4G35905
GO:1990188	0.013487142033821	0.138757546008972	1	2	euchromatin binding	MF	AT1G02740
GO:0090065	0.013801868539914	0.139628903395463	1	2	regulation of production of siRNA involved in RNA interference	BP	AT3G06290
GO:0045263	0.0144299210691919	0.143589542442614	2	18	proton-transporting ATP synthase complex, coupling factor F(o)	CC	ATCG00130,ATCG00140
GO:0044715	0.0147725231821276	0.144627767283088	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0031409	0.0157792974840253	0.152032278933386	2	21	pigment binding	MF	AT2G34420,AT2G34430
GO:0009651	0.0162999511188948	0.154594848893268	9	510	response to salt stress	BP	AT1G53300,AT3G44540,AT3G60130,AT4G34180,AT5G37260,AT5G44440,AT5G24090,AT3G20250,AT3G49580
GO:0050062	0.0189626700799247	0.173611504288769	1	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540
GO:0070179	0.019076993061648	0.173611504288769	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0009765	0.0193459584143786	0.173611504288769	2	23	photosynthesis, light harvesting	BP	AT2G34420,AT2G34430
GO:0009768	0.019449064730867	0.173611504288769	2	23	photosynthesis, light harvesting in photosystem I	BP	AT2G34420,AT2G34430
GO:0042651	0.0203004442229611	0.177243412513906	2	28	thylakoid membrane	CC	ATCG00730,ATCG01060
GO:2000009	0.0204493024137254	0.177243412513906	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0051537	0.021016662090691	0.177243412513906	3	64	2 iron, 2 sulfur cluster binding	MF	AT3G21460,AT2G27510,AT1G03020
GO:0008168	0.0213715867559858	0.177243412513906	7	365	methyltransferase activity	MF	AT3G50850,AT3G61990,AT3G62000,AT2G03480,AT1G16445,AT5G37990,AT5G18150
GO:0031022	0.0217716815930719	0.177243412513906	1	4	nuclear migration along microfilament	BP	AT5G65460
GO:0022900	0.0218101969997907	0.177243412513906	5	166	electron transport chain	BP	AT3G62960,AT3G21460,AT2G27510,AT1G03020,ATCG00720
GO:0034398	0.021989363869201	0.177243412513906	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0032259	0.0224507470414463	0.177243412513906	7	369	methylation	BP	AT3G50850,AT3G61990,AT3G62000,AT2G03480,AT1G16445,AT5G37990,AT5G18150
GO:0071452	0.0224839254754049	0.177243412513906	1	2	cellular response to singlet oxygen	BP	AT5G16470
GO:0042631	0.0232545665885516	0.17872966358101	2	31	cellular response to water deprivation	BP	AT1G29395,AT5G24090
GO:0008171	0.0235847176560999	0.17872966358101	2	28	O-methyltransferase activity	MF	AT3G61990,AT3G62000
GO:1990841	0.0239595525328298	0.17872966358101	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:0016791	0.0245325432252813	0.17872966358101	3	82	phosphatase activity	MF	AT5G04120,AT1G18640,AT4G03960
GO:0009504	0.0248001967356542	0.17872966358101	2	35	cell plate	CC	AT1G07410,AT1G05570
GO:0004061	0.0254304114194306	0.17872966358101	1	3	arylformamidase activity	MF	AT4G34180
GO:0006338	0.0254313816003597	0.17872966358101	2	37	chromatin remodeling	BP	AT4G37280,AT1G02740
GO:0043968	0.0256752832152022	0.17872966358101	1	3	histone H2A acetylation	BP	AT1G18335
GO:0006116	0.0258336781783723	0.17872966358101	1	4	NADH oxidation	BP	AT3G07690
GO:0047952	0.0258336781783723	0.17872966358101	1	4	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity	MF	AT3G07690
GO:0016281	0.0264600298015741	0.17872966358101	1	4	eukaryotic translation initiation factor 4F complex	CC	AT4G30680
GO:0009584	0.027140255811538	0.17872966358101	1	5	detection of visible light	BP	AT4G16250
GO:0017006	0.027140255811538	0.17872966358101	1	5	protein-tetrapyrrole linkage	BP	AT4G16250
GO:0044614	0.0273584146352443	0.17872966358101	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:2001022	0.028299539256274	0.17872966358101	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0016415	0.0287657857416973	0.17872966358101	1	3	octanoyltransferase activity	MF	AT4G31050
GO:0033819	0.0287657857416973	0.17872966358101	1	3	lipoyl(octanoyl) transferase activity	MF	AT4G31050
GO:0040008	0.0287969889514272	0.17872966358101	4	140	regulation of growth	BP	AT2G42870,AT1G29440,AT1G32310,AT1G29490
GO:0006754	0.0290558056894178	0.17872966358101	2	34	ATP biosynthetic process	BP	ATCG00130,ATCG00140
GO:0006563	0.0292433455466468	0.17872966358101	1	4	L-serine metabolic process	BP	AT1G18640
GO:0010485	0.0295141389955768	0.17872966358101	1	4	H4 histone acetyltransferase activity	MF	AT1G18335
GO:1900036	0.0297818987475105	0.17872966358101	1	5	positive regulation of cellular response to heat	BP	AT1G79350
GO:0031357	0.0305824616494067	0.17872966358101	1	4	integral component of chloroplast inner membrane	CC	AT1G29395
GO:0004367	0.0312034656378495	0.17872966358101	1	5	glycerol-3-phosphate dehydrogenase [NAD+] activity	MF	AT3G07690
GO:0009331	0.0312034656378495	0.17872966358101	1	5	glycerol-3-phosphate dehydrogenase complex	CC	AT3G07690
GO:0046168	0.0312034656378495	0.17872966358101	1	5	glycerol-3-phosphate catabolic process	BP	AT3G07690
GO:0032511	0.0312548063570864	0.17872966358101	1	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530
GO:0046933	0.0314759454399362	0.17872966358101	2	30	proton-transporting ATP synthase activity, rotational mechanism	MF	ATCG00130,ATCG00140
GO:0048038	0.0316729896552896	0.17872966358101	2	33	quinone binding	MF	ATCG01090,ATCG01080
GO:0003824	0.0320050630869087	0.17872966358101	12	958	catalytic activity	MF	AT5G04120,AT2G22810,AT4G35790,AT4G23560,AT1G66520,AT3G49700,AT3G10010,AT5G44440,AT1G32310,AT4G00040,AT3G02750,AT5G65780
GO:0016742	0.0320947830812687	0.17872966358101	1	4	hydroxymethyl-, formyl- and related transferase activity	MF	AT1G66520
GO:1900424	0.033676199525228	0.185831391925576	1	4	regulation of defense response to bacterium	BP	AT4G03960
GO:0008757	0.0343904037913668	0.187341452650184	3	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G61990,AT3G62000,AT2G03480
GO:0000973	0.0345671214115661	0.187341452650184	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0004127	0.0353160198117028	0.189706407307112	1	4	cytidylate kinase activity	MF	AT4G25280
GO:0019904	0.0361540840318909	0.191013828811613	3	80	protein domain specific binding	MF	AT2G34420,AT2G34430,AT2G22880
GO:0009909	0.0361887814058245	0.191013828811613	3	90	regulation of flower development	BP	AT4G31380,AT5G37260,AT1G77080
GO:0009413	0.0374148528447185	0.192435996359183	1	5	response to flooding	BP	AT3G20470
GO:0019367	0.0379028839759402	0.192435996359183	1	4	fatty acid elongation, saturated fatty acid	BP	AT1G75000
GO:0034625	0.0379028839759402	0.192435996359183	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT1G75000
GO:0034626	0.0379028839759402	0.192435996359183	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT1G75000
GO:0019441	0.0380433600710082	0.192435996359183	1	5	tryptophan catabolic process to kynurenine	BP	AT4G34180
GO:0009295	0.0398447289890962	0.196234750363945	2	41	nucleoid	CC	AT5G04110,AT5G04130
GO:0046621	0.040313200761312	0.196234750363945	1	5	negative regulation of organ growth	BP	AT1G32310
GO:0000272	0.04122117097578	0.196234750363945	2	47	polysaccharide catabolic process	BP	AT4G23560,AT5G24090
GO:0009751	0.0415853838651003	0.196234750363945	4	164	response to salicylic acid	BP	AT3G20470,AT2G32690,AT5G37260,AT3G51450
GO:0052654	0.0419629931281033	0.196234750363945	1	6	L-leucine transaminase activity	MF	AT5G65780
GO:0052655	0.0419629931281033	0.196234750363945	1	6	L-valine transaminase activity	MF	AT5G65780
GO:0052656	0.0419629931281033	0.196234750363945	1	6	L-isoleucine transaminase activity	MF	AT5G65780
GO:0010048	0.0425514733830899	0.196234750363945	2	34	vernalization response	BP	AT5G10140,AT1G77080
GO:0046622	0.0428016102473096	0.196234750363945	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0071281	0.0428862111941549	0.196234750363945	2	43	cellular response to iron ion	BP	AT2G22810,AT3G49700
GO:0016168	0.0429985148427707	0.196234750363945	2	36	chlorophyll binding	MF	AT2G34420,AT2G34430
GO:0005254	0.0430738203516003	0.196234750363945	1	8	chloride channel activity	MF	AT4G35440
GO:0034707	0.0430738203516003	0.196234750363945	1	8	chloride channel complex	CC	AT4G35440
GO:0016798	0.0433203567525018	0.196234750363945	6	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G57540,AT3G48580,AT3G60130,AT5G57530,AT4G23560,AT5G24090
GO:1990189	0.0439985655950708	0.196678802969868	1	5	peptide-serine-N-acetyltransferase activity	MF	AT1G18335
GO:0005247	0.0442406217601186	0.196678802969868	1	8	voltage-gated chloride channel activity	MF	AT4G35440
GO:0006072	0.0444548396644105	0.196678802969868	1	7	glycerol-3-phosphate metabolic process	BP	AT3G07690
GO:0015986	0.0447144560293933	0.196678802969868	2	38	ATP synthesis coupled proton transport	BP	ATCG00130,ATCG00140
GO:0003917	0.0453800705187887	0.198170523776293	1	7	DNA topoisomerase type I activity	MF	AT4G31210
GO:0005746	0.0462672232676742	0.198768009988573	1	4	mitochondrial respiratory chain	CC	AT2G47380
GO:0060968	0.0463752763371554	0.198768009988573	1	8	regulation of gene silencing	BP	AT3G06290
GO:0009789	0.0467693045325354	0.198768009988573	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G53300,AT4G35790
GO:0051539	0.0468267305244908	0.198768009988573	3	98	4 iron, 4 sulfur cluster binding	MF	AT3G10010,ATCG01060,ATCG01090
GO:0005840	0.0482192643204875	0.201408450640394	9	461	ribosome	CC	ATCG00660,ATCG00640,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG00650,ATMG00210,AT3G12915
GO:0008137	0.0486460877129481	0.201408450640394	2	35	NADH dehydrogenase (ubiquinone) activity	MF	ATCG01090,ATCG01080
GO:0009926	0.0486589804116447	0.201408450640394	2	48	auxin polar transport	BP	AT1G29440,AT1G29490
GO:0045732	0.0491296867670549	0.201408450640394	1	6	positive regulation of protein catabolic process	BP	AT1G32310
GO:0009041	0.0493215875476489	0.201408450640394	1	6	uridylate kinase activity	MF	AT4G25280
GO:0009081	0.0494396361539022	0.201408450640394	1	7	branched-chain amino acid metabolic process	BP	AT5G65780
GO:0033554	0.050828624409492	0.205303317513366	1	5	cellular response to stress	BP	AT3G49580
GO:0000462	0.0511324327686359	0.205303317513366	2	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G30990,ATCG00750
GO:0003959	0.0514903780190723	0.205303317513366	1	6	NADPH dehydrogenase activity	MF	ATCG01090
GO:0030915	0.0520403513246594	0.205303317513366	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0008276	0.0520868383806562	0.205303317513366	1	7	protein methyltransferase activity	MF	AT3G61990
GO:0015238	0.0531833237444135	0.207446222951283	2	57	drug transmembrane transporter activity	MF	AT3G23550,AT2G04050
GO:0048194	0.0535473084014831	0.207446222951283	1	10	Golgi vesicle budding	BP	AT1G17500
GO:0015035	0.0538046003716917	0.207446222951283	3	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT3G21460,AT1G03020
GO:0009099	0.0545886151051733	0.207446222951283	1	9	valine biosynthetic process	BP	AT5G65780
GO:0005975	0.0547875231104329	0.207446222951283	8	589	carbohydrate metabolic process	BP	AT5G57540,AT3G48580,AT3G07690,AT3G60130,AT5G57530,AT4G23560,AT5G24090,AT4G33810
GO:0005576	0.0549490767627655	0.207446222951283	20	1463	extracellular region	CC	AT5G57540,AT5G58910,AT4G11393,AT2G22970,AT3G48580,AT2G02130,AT1G28110,AT5G46960,AT1G66100,AT1G49570,AT1G75830,AT5G57530,AT4G34180,AT4G23560,AT2G41280,AT4G11190,AT5G36910,AT5G44440,AT5G24090,AT1G55010
GO:0003955	0.0552373352032844	0.207446222951283	1	6	NAD(P)H dehydrogenase (quinone) activity	MF	AT4G27270
GO:0003712	0.0556784685062457	0.207446222951283	2	49	transcription cofactor activity	MF	AT1G16710,AT2G42870
GO:0008422	0.0557063168715965	0.207446222951283	2	60	beta-glucosidase activity	MF	AT3G60130,AT5G24090
GO:0000312	0.056537384905474	0.208268388484787	1	6	plastid small ribosomal subunit	CC	AT2G07732
GO:0005496	0.0566595632069502	0.208268388484787	1	8	steroid binding	MF	AT2G24940
GO:0080183	0.0569958713125169	0.208268388484787	1	7	response to photooxidative stress	BP	AT5G16470
GO:0009910	0.0572995401597355	0.208268388484787	2	48	negative regulation of flower development	BP	AT5G10140,AT1G77080
GO:0006228	0.0584337963980116	0.208626677227452	1	6	UTP biosynthetic process	BP	AT1G17410
GO:0006811	0.0590363482504451	0.208626677227452	6	403	ion transport	BP	AT1G10970,ATCG00530,AT4G35440,ATCG00130,ATCG00140,AT1G01790
GO:0006473	0.0593269913651152	0.208626677227452	1	8	protein acetylation	BP	AT1G16710
GO:0015386	0.0606957655256491	0.208626677227452	1	11	potassium:proton antiporter activity	MF	AT1G01790
GO:0061158	0.0608910588958555	0.208626677227452	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G20250
GO:0004180	0.0611396921756815	0.208626677227452	2	57	carboxypeptidase activity	MF	AT2G22970,AT1G28110
GO:0004185	0.0612136562713109	0.208626677227452	2	56	serine-type carboxypeptidase activity	MF	AT2G22970,AT1G28110
GO:0003885	0.0621359502392718	0.208626677227452	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT1G32310
GO:0016614	0.06218445582868	0.208626677227452	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT5G44440,AT1G32310
GO:0052033	0.0622487770188329	0.208626677227452	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G24090
GO:0035336	0.0632532823165744	0.208626677227452	1	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540
GO:0080019	0.0632532823165744	0.208626677227452	1	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540
GO:0102965	0.0632532823165744	0.208626677227452	1	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540
GO:0017176	0.0633816396139758	0.208626677227452	1	7	phosphatidylinositol N-acetylglucosaminyltransferase activity	MF	AT1G61280
GO:0000148	0.0639092681573859	0.208626677227452	1	12	1,3-beta-D-glucan synthase complex	CC	AT1G05570
GO:0003843	0.0639092681573859	0.208626677227452	1	12	1,3-beta-D-glucan synthase activity	MF	AT1G05570
GO:0006075	0.0639092681573859	0.208626677227452	1	12	(1->3)-beta-D-glucan biosynthetic process	BP	AT1G05570
GO:0004630	0.0639284381619541	0.208626677227452	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.0639284381619541	0.208626677227452	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0046470	0.065740726704595	0.210568097754623	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0006474	0.0657558991952237	0.210568097754623	1	7	N-terminal protein amino acid acetylation	BP	AT1G18335
GO:1902476	0.0659330713095661	0.210568097754623	1	12	chloride transmembrane transport	BP	AT4G35440
GO:0010109	0.0659692985207128	0.210568097754623	1	11	regulation of photosynthesis	BP	AT1G01790
GO:0043069	0.0665023869463259	0.210568097754623	1	10	negative regulation of programmed cell death	BP	AT4G34180
GO:0004084	0.0670095902118182	0.210568097754623	1	10	branched-chain-amino-acid transaminase activity	MF	AT5G65780
GO:0001077	0.0672910496278771	0.210568097754623	1	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G67310
GO:0048027	0.0674511870991465	0.210568097754623	1	8	mRNA 5'-UTR binding	MF	ATCG00750
GO:0051693	0.0676454350282562	0.210568097754623	1	11	actin filament capping	BP	AT5G57320
GO:0015297	0.0682876845573465	0.211482778195456	3	146	antiporter activity	MF	AT3G23550,AT2G04050,AT1G01790
GO:0009631	0.0687652588415661	0.211880772166653	2	48	cold acclimation	BP	AT1G29395,AT4G38680
GO:0040029	0.0696443256507698	0.213283963994171	1	12	regulation of gene expression, epigenetic	BP	AT1G79350
GO:0009528	0.070182900155518	0.213283963994171	2	59	plastid inner membrane	CC	AT1G29395,ATCG00530
GO:0006821	0.0707357837700549	0.213283963994171	1	12	chloride transport	BP	AT4G35440
GO:0000028	0.0713103718536423	0.213283963994171	2	42	ribosomal small subunit assembly	BP	ATCG00750,ATCG00820
GO:0010438	0.0714653291528788	0.213283963994171	1	8	cellular response to sulfur starvation	BP	AT3G49580
GO:0004550	0.0719215800529327	0.213283963994171	1	8	nucleoside diphosphate kinase activity	MF	AT1G17410
GO:0006165	0.0719215800529327	0.213283963994171	1	8	nucleoside diphosphate phosphorylation	BP	AT1G17410
GO:0006207	0.0720316517607989	0.213283963994171	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT4G25280
GO:0016853	0.0724836892915673	0.213394058404893	5	282	isomerase activity	MF	AT4G31210,AT5G04110,AT4G11190,AT3G10270,AT5G04130
GO:0009533	0.0728305358440689	0.213394058404893	1	9	chloroplast stromal thylakoid	CC	ATCG01060
GO:0015992	0.0731266795004616	0.213394058404893	3	129	proton transport	BP	ATCG00530,ATCG00130,ATCG00140
GO:0071249	0.0734750547061328	0.213394058404893	1	11	cellular response to nitrate	BP	AT5G60770
GO:0009249	0.0741513849340503	0.214068986062705	1	8	protein lipoylation	BP	AT4G31050
GO:0009922	0.0744127776923078	0.214068986062705	1	10	fatty acid elongase activity	MF	AT1G75000
GO:0032508	0.0755759580757721	0.21638965354714	2	67	DNA duplex unwinding	BP	AT4G38680,AT5G04130
GO:0000027	0.076677845712094	0.218336392444255	2	47	ribosomal large subunit assembly	BP	ATCG00660,ATMG00210
GO:0006183	0.0769752685058823	0.218336392444255	1	9	GTP biosynthetic process	BP	AT1G17410
GO:1900055	0.0776723421155122	0.219288891461004	1	10	regulation of leaf senescence	BP	AT5G16470
GO:0003735	0.0784885144720004	0.220567260576408	8	431	structural constituent of ribosome	MF	ATCG00660,ATCG00640,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG00650,ATMG00210
