category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005856	0.000241614306783826	0.0234493365585094	40	273	cytoskeleton	CC	AT5G48460,AT1G54460,AT5G44610,AT3G53230,AT2G05630,AT1G71790,AT4G27180,AT3G19960,AT5G47820,AT1G62040,AT1G12430,AT3G07980,AT3G23670,AT2G34680,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT3G60840,AT4G05190,AT1G68060,AT3G45850,AT1G50010,AT3G09710,AT1G11160,AT4G14330,AT1G73790,AT2G36200,AT5G41790,AT3G17360,AT2G45170,AT4G30160,AT2G27170,AT4G14150,AT2G29890,AT4G21270,AT5G65930,AT1G14840,AT4G04620,AT4G34970
GO:0071281	0.000260432600038856	0.0234493365585094	11	43	cellular response to iron ion	BP	AT1G73730,AT1G62380,AT2G22810,AT5G56080,AT1G21140,AT5G36890,AT2G28160,AT4G19690,AT1G76800,AT5G10120,AT4G31940
GO:0006995	0.000261028198326477	0.0234493365585094	10	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT2G05630,AT3G16690,AT1G06830,AT1G62040,AT1G29290,AT2G45170,AT5G17290,AT4G04620
GO:0034274	0.000265302712888245	0.0234493365585094	3	3	Atg12-Atg5-Atg16 complex	CC	AT1G54210,AT3G13970,AT5G17290
GO:0012511	0.000395731329664552	0.0338844951025273	7	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT1G48990,AT3G01570,AT5G07520,AT5G56100,AT4G25140,AT5G40420
GO:0009651	0.000410369262325493	0.0340730842052076	60	510	response to salt stress	BP	AT4G10250,AT1G62380,AT3G46230,AT2G47180,AT2G38170,AT1G02730,AT1G77120,AT2G44460,AT2G19310,AT1G07400,AT3G04720,AT5G50950,AT5G44610,AT3G21370,AT4G01060,AT1G10570,AT1G22640,AT3G51960,AT3G44540,AT2G38750,AT1G01060,AT1G53540,AT4G12480,AT5G52300,AT5G59720,AT4G19810,AT3G48330,AT2G37770,AT1G59860,AT2G29500,AT2G36270,AT5G01520,AT1G69310,AT5G02840,AT5G12030,AT2G33540,AT1G73260,AT1G16850,AT5G27200,AT5G38940,AT4G11650,AT5G14200,AT3G25780,AT4G39730,AT3G57540,AT2G44470,AT4G14605,AT5G37670,AT5G55580,AT3G03780,AT2G36460,AT3G44550,AT5G12020,AT2G38390,AT5G02020,AT1G02920,AT1G18330,AT2G37760,AT1G54050,AT2G47770
GO:0006501	0.000448751864978407	0.0350146855318884	4	6	C-terminal protein lipidation	BP	AT1G54210,AT3G13970,AT2G44140,AT5G17290
GO:0015035	0.000457337754712414	0.0350146855318884	15	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT4G15690,AT3G62930,AT1G06830,AT4G28730,AT4G15660,AT4G15680,AT4G10000,AT1G11530,AT4G15700,AT1G07700,AT1G76080,AT4G15670,AT1G32760
GO:0071369	0.000460177085939145	0.0350146855318884	8	27	cellular response to ethylene stimulus	BP	AT5G56080,AT1G21140,AT5G36890,AT2G28160,AT3G62680,AT4G19690,AT1G76800,AT3G15356
GO:0051015	0.000472826045503603	0.0350146855318884	14	60	actin filament binding	MF	AT5G48460,AT4G33200,AT1G31810,AT4G02710,AT1G71790,AT3G19960,AT5G05180,AT3G25500,AT1G03080,AT1G04160,AT4G30160,AT2G29890,AT5G65930,AT1G49340
GO:0019915	0.000593365541441761	0.0427847785144849	8	29	lipid storage	BP	AT2G25890,AT1G48990,AT1G05510,AT3G01570,AT4G18550,AT5G07520,AT4G25140,AT5G40420
GO:0009055	0.000624746068850476	0.043864276659821	23	159	electron transfer activity	MF	AT3G60280,AT3G62960,AT4G34900,AT2G47880,AT4G12880,AT2G02850,AT4G15690,AT3G62930,AT1G06830,AT4G28730,AT4G15660,AT3G20570,AT4G15680,AT3G43600,AT5G10000,AT4G10000,AT2G05620,AT5G07475,AT4G01390,AT4G15700,AT1G10960,AT4G15670,AT1G32760
GO:1901657	0.000640354403793008	0.043864276659821	9	34	glycosyl compound metabolic process	BP	AT2G44460,AT2G32860,AT3G21370,AT1G02850,AT1G60090,AT5G36890,AT4G27820,AT2G44470,AT4G21760
GO:0006268	0.000666500849465757	0.0445417640862481	6	14	DNA unwinding involved in DNA replication	BP	AT5G44635,AT1G44900,AT5G61000,AT4G02060,AT5G08020,AT5G46280
GO:0071732	0.000723419315502857	0.0464640699239489	7	22	cellular response to nitric oxide	BP	AT1G62380,AT5G56080,AT1G21140,AT5G36890,AT2G28160,AT4G19690,AT1G76800
GO:0007049	0.000729180659390439	0.0464640699239489	38	275	cell cycle	BP	AT3G21870,AT3G59550,AT3G53230,AT5G62410,AT1G76310,AT2G36010,AT3G54630,AT4G22970,AT3G07980,AT5G44635,AT2G34680,AT1G07500,AT1G18370,AT1G03780,AT5G51600,AT5G40460,AT3G22880,AT3G51280,AT3G47460,AT3G60840,AT1G14350,AT5G05560,AT2G31270,AT4G05190,AT1G44900,AT3G54670,AT5G01630,AT2G32590,AT4G02060,AT5G02420,AT2G27170,AT2G39090,AT1G08130,AT4G21270,AT5G02220,AT5G46280,AT1G08560,AT5G40820
GO:0071215	0.000788635685102126	0.0491104949359051	9	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT3G25010,AT5G44120,AT2G43140,AT1G10930,AT5G13170,AT5G41790,AT3G18130,AT1G05680
GO:0019676	0.00107867883902033	0.0656795559759045	4	6	ammonia assimilation cycle	BP	AT5G53460,AT2G41220,AT5G64290,AT5G12860
GO:0055114	0.00114511010270649	0.0676771303427581	157	1689	oxidation-reduction process	BP	AT5G25130,AT4G20860,AT3G51240,AT5G56490,AT1G62380,AT1G23740,AT1G66540,AT3G60280,AT2G46580,AT4G35420,AT2G38170,AT1G62560,AT1G77120,AT5G18100,AT3G62960,AT3G45140,AT5G53460,AT5G38000,AT1G48130,AT4G30720,AT4G15765,AT5G54190,AT4G34900,AT5G23980,AT1G66130,AT2G47880,AT5G24150,AT5G24155,AT1G16400,AT3G44540,AT4G11960,AT1G43800,AT2G02850,AT3G07690,AT2G26080,AT5G05340,AT4G22880,AT4G15690,AT3G62930,AT3G49110,AT5G24160,AT1G06830,AT1G49570,AT3G56350,AT4G35810,AT2G37770,AT1G18140,AT1G05240,AT4G28730,AT4G03540,AT3G11050,AT1G71170,AT1G77100,AT4G15660,AT3G02610,AT2G34810,AT2G29340,AT1G14520,AT1G12130,AT3G13610,AT1G03700,AT2G01090,AT1G72610,AT5G49555,AT5G49550,AT3G13730,AT4G33790,AT1G77760,AT5G43850,AT4G12330,AT4G10020,AT2G19900,AT5G25140,AT4G37160,AT5G54080,AT1G67110,AT5G36130,AT4G32810,AT1G65860,AT1G60740,AT5G41670,AT3G26220,AT4G13770,AT1G30510,AT1G32780,AT5G39190,AT1G33720,AT3G04000,AT1G12740,AT1G47990,AT4G20240,AT5G51060,AT1G31170,AT5G02540,AT1G17020,AT4G15680,AT1G07440,AT1G63940,AT3G43600,AT1G31230,AT4G19380,AT5G14200,AT1G65970,AT1G06100,AT5G10000,AT3G09640,AT4G39730,AT4G10000,AT3G08970,AT3G55410,AT2G41220,AT1G52340,AT4G04830,AT5G47000,AT1G11530,AT4G31940,AT5G14760,AT2G05620,AT1G16410,AT3G44550,AT3G49960,AT5G52570,AT2G38390,AT2G21790,AT5G67400,AT1G09090,AT3G10560,AT4G04610,AT4G15700,AT3G26230,AT1G24280,AT2G29300,AT1G07700,AT5G62630,AT5G42800,AT1G76080,AT1G10960,AT5G25450,AT3G26170,AT1G54870,AT5G65930,AT5G43330,AT2G37760,AT3G03470,AT3G20090,AT4G15620,AT4G22690,AT1G14550,AT3G17070,AT1G01580,AT4G15670,AT5G35320,AT5G07200,AT2G45540,AT4G15440,AT2G29350,AT1G32760
GO:0000325	0.00116655787715075	0.0676771303427581	12	49	plant-type vacuole	CC	AT3G20470,AT3G13100,AT2G34660,AT3G58810,AT3G60160,AT2G47800,AT3G13080,AT3G21250,AT4G39080,AT3G58730,AT1G54000,AT1G30400
GO:0010951	0.00118558476512861	0.0676771303427581	9	42	negative regulation of endopeptidase activity	BP	AT2G38870,AT2G43510,AT4G16500,AT1G73260,AT2G43520,AT1G73330,AT1G72060,AT5G47550,AT2G25240
GO:0010226	0.00121854689652077	0.0681391529891203	3	4	response to lithium ion	BP	AT3G04290,AT1G03120,AT3G22490
GO:0009524	0.00127109786196416	0.0696561628356361	18	95	phragmoplast	CC	AT1G31810,AT3G53230,AT3G19960,AT3G23670,AT2G34680,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G05190,AT1G68060,AT4G14330,AT1G73790,AT3G17360,AT4G14150,AT4G21270,AT5G65930,AT1G08560
GO:0009611	0.00133259113737406	0.0704368632039234	27	187	response to wounding	BP	AT4G12030,AT4G10390,AT3G45140,AT4G35770,AT1G01720,AT1G42540,AT1G22640,AT3G44540,AT4G22880,AT2G47800,AT1G01470,AT2G38870,AT2G34810,AT5G10300,AT1G73260,AT1G51400,AT2G21970,AT5G07690,AT3G61060,AT3G15356,AT3G19710,AT5G18860,AT3G44550,AT4G23600,AT1G19180,AT5G64900,AT4G15440
GO:0046423	0.00133675798781169	0.0704368632039234	3	4	allene-oxide cyclase activity	MF	AT3G25770,AT3G25780,AT3G25760
GO:0051082	0.00176579748142541	0.0912883980963328	20	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT5G59720,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT1G14980,AT4G39960,AT5G37670,AT2G21130,AT5G12020,AT2G20560,AT1G71220,AT1G54050
GO:0045735	0.00188862523665944	0.0956775952842307	11	58	nutrient reservoir activity	MF	AT4G28520,AT5G58070,AT5G44120,AT1G72610,AT4G39080,AT2G28490,AT5G39190,AT5G38940,AT5G39160,AT5G38930,AT4G36700
GO:0015813	0.00192053567176375	0.0956775952842307	3	4	L-glutamate transport	BP	AT4G21120,AT2G34960,AT5G64290
GO:0042555	0.00203572158949244	0.0996049492001659	4	7	MCM complex	CC	AT5G44635,AT1G44900,AT4G02060,AT5G46280
GO:0051537	0.00208581011876704	0.100265258340732	12	64	2 iron, 2 sulfur cluster binding	MF	AT4G34900,AT4G15690,AT3G62930,AT1G06830,AT4G15660,AT5G51720,AT4G15680,AT3G43600,AT5G10000,AT4G15700,AT1G10960,AT4G15670
GO:0009753	0.00222766418362549	0.103932133063492	23	162	response to jasmonic acid	BP	AT4G20860,AT4G12030,AT3G45140,AT4G35770,AT4G01060,AT4G22880,AT1G01060,AT4G12670,AT4G19810,AT2G34810,AT1G12130,AT5G37500,AT5G02840,AT5G09980,AT5G59780,AT5G07690,AT5G59090,AT5G18860,AT4G23600,AT1G19180,AT3G03760,AT5G64900,AT1G57560
GO:2001070	0.0022379546900533	0.103932133063492	5	12	starch binding	MF	AT2G40840,AT5G39790,AT1G11720,AT1G07110,AT5G26570
GO:0010344	0.00233494722681026	0.106629256691002	4	9	seed oilbody biogenesis	BP	AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0022900	0.00255534279169328	0.111397108894086	22	166	electron transport chain	BP	AT3G60280,AT3G62960,AT4G34900,AT2G47880,AT4G12880,AT2G02850,AT4G15690,AT3G62930,AT1G06830,AT4G28730,AT4G15660,AT3G20570,AT4G15680,AT3G43600,AT5G10000,AT4G10000,AT5G07475,AT4G01390,AT4G15700,AT1G10960,AT4G15670,AT1G32760
GO:0004867	0.0025729298686551	0.111397108894086	6	23	serine-type endopeptidase inhibitor activity	MF	AT2G38870,AT2G43510,AT1G73260,AT2G43520,AT1G72060,AT2G25240
GO:0102483	0.00257507483476515	0.111397108894086	9	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT2G32860,AT3G21370,AT1G02850,AT1G60090,AT5G36890,AT4G27820,AT2G44470,AT4G21760
GO:0009627	0.00268320068380976	0.111397108894086	10	49	systemic acquired resistance	BP	AT3G04720,AT3G07690,AT5G55410,AT5G64930,AT4G12470,AT3G53980,AT4G37150,AT2G43570,AT2G37870,AT1G59870
GO:0030410	0.00268328802445609	0.111397108894086	3	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT1G56430
GO:0030418	0.00268328802445609	0.111397108894086	3	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT1G56430
GO:0010150	0.00278875267026456	0.114047497261566	16	95	leaf senescence	BP	AT3G10985,AT5G44610,AT1G11190,AT5G16470,AT3G25010,AT5G52300,AT5G64930,AT5G51720,AT5G59220,AT2G43570,AT4G16690,AT1G17020,AT2G42530,AT5G13170,AT5G17290,AT4G03550
GO:0000796	0.00324558638184162	0.129088187546827	3	4	condensin complex	CC	AT5G62410,AT5G37630,AT2G32590
GO:0098869	0.00325076092727411	0.129088187546827	27	216	cellular oxidant detoxification	BP	AT5G18100,AT1G67600,AT1G48130,AT5G05340,AT3G49110,AT1G49570,AT1G05240,AT4G28730,AT1G77100,AT1G60740,AT2G28270,AT5G40590,AT5G51060,AT1G31170,AT1G65970,AT3G09640,AT4G39730,AT5G47000,AT1G11530,AT3G49960,AT2G38390,AT5G67400,AT1G09090,AT1G07700,AT1G76080,AT1G14550,AT3G17070
GO:0005215	0.00339612135026439	0.132933892853206	26	188	transporter activity	MF	AT3G47780,AT4G12030,AT5G58070,AT5G62410,AT1G44750,AT5G02270,AT1G22570,AT1G34580,AT4G21480,AT3G45710,AT4G25220,AT1G77210,AT3G47790,AT1G20840,AT3G47460,AT4G18197,AT3G47740,AT3G54670,AT4G25450,AT4G16480,AT5G64840,AT4G35300,AT4G18205,AT1G23070,AT5G64290,AT5G12860
GO:0033201	0.00355523443346103	0.137202004896947	3	4	alpha-1,4-glucan synthase activity	MF	AT4G18240,AT1G11720,AT3G01180
GO:0042744	0.00370800225379225	0.140982863737492	15	97	hydrogen peroxide catabolic process	BP	AT1G48130,AT5G05340,AT3G49110,AT1G49570,AT1G05240,AT1G77100,AT1G60740,AT1G65970,AT3G09640,AT5G47000,AT3G49960,AT2G38390,AT5G67400,AT1G14550,AT3G17070
GO:0010039	0.00375611279300617	0.140982863737492	6	22	response to iron ion	BP	AT4G24120,AT1G21140,AT3G11050,AT2G28160,AT5G09830,AT1G76800
GO:0009664	0.00404746462658742	0.148665742846553	15	96	plant-type cell wall organization	BP	AT4G08400,AT5G06640,AT1G23720,AT1G05240,AT1G77100,AT5G35190,AT2G35620,AT3G29810,AT1G21310,AT3G28550,AT4G13390,AT2G21140,AT5G05290,AT3G17070,AT2G43150
GO:0009845	0.00406931777864653	0.148665742846553	14	80	seed germination	BP	AT1G62750,AT2G27380,AT3G48330,AT2G32390,AT4G24210,AT1G66730,AT2G36270,AT1G03120,AT5G01550,AT4G25140,AT1G09090,AT3G22490,AT5G40420,AT3G18130
GO:0006260	0.00424821196708919	0.153119598497796	17	100	DNA replication	BP	AT5G45720,AT1G66730,AT5G44635,AT5G52950,AT5G41880,AT2G31270,AT1G44900,AT5G61000,AT1G10930,AT4G02060,AT2G21790,AT5G08020,AT3G10690,AT1G08130,AT2G02480,AT5G46280,AT1G65470
GO:0009817	0.00430299601617895	0.153119598497796	10	48	defense response to fungus, incompatible interaction	BP	AT3G04720,AT4G16990,AT3G50470,AT4G37150,AT4G16860,AT4G11650,AT3G01310,AT3G15356,AT1G59870,AT1G02920
GO:0046256	0.00466086477800387	0.163587024272268	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0004719	0.00480270493114476	0.163587024272268	2	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240,AT3G48330
GO:0019776	0.00490201454491412	0.163587024272268	3	6	Atg8 ligase activity	MF	AT1G54210,AT3G13970,AT5G17290
GO:0009098	0.00507901744518481	0.163587024272268	5	16	leucine biosynthetic process	BP	AT3G58990,AT5G23010,AT1G10070,AT5G14200,AT2G43100
