category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0071732	2.47542478489218e-06	0.000432176091740584	7	22	cellular response to nitric oxide	BP	AT1G62380,AT5G56080,AT1G21140,AT5G36890,AT2G28160,AT4G19690,AT1G76800
GO:0071281	2.67664713106853e-06	0.000432176091740584	10	43	cellular response to iron ion	BP	AT1G73730,AT1G62380,AT2G22810,AT5G56080,AT1G21140,AT5G36890,AT2G28160,AT4G19690,AT1G76800,AT4G31940
GO:0008574	2.8091445963138e-06	0.000432176091740584	9	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G50240,AT5G47820,AT3G23670,AT3G20150,AT3G45850,AT4G14330,AT1G18550,AT2G36200,AT4G14150
GO:0007049	1.45813255025688e-05	0.00208304650036698	31	275	cell cycle	BP	AT3G59550,AT5G62410,AT1G76310,AT2G36010,AT3G54630,AT4G22970,AT3G07980,AT5G44635,AT2G34680,AT1G18370,AT1G03780,AT5G51600,AT3G51280,AT3G47460,AT3G60840,AT1G14350,AT5G05560,AT2G31270,AT4G05190,AT1G44900,AT3G54670,AT5G01630,AT2G32590,AT4G02060,AT2G27170,AT2G39090,AT1G08130,AT4G21270,AT5G46280,AT1G08560,AT5G40820
GO:0015035	2.1340207341675e-05	0.00284536097889	9	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT4G15690,AT3G62930,AT1G06830,AT4G15660,AT4G15680,AT4G15700,AT4G15670
GO:0006855	2.42353733929134e-05	0.00302942167411417	16	83	drug transmembrane transport	BP	AT3G13100,AT2G26910,AT3G23550,AT2G34660,AT2G37280,AT3G60160,AT2G47800,AT3G13080,AT2G47000,AT3G21250,AT1G15210,AT2G04050,AT1G33090,AT1G59870,AT1G30400,AT2G04040
GO:0009055	4.03699336760108e-05	0.00474940396188362	14	159	electron transfer activity	MF	AT3G60280,AT3G62960,AT4G34900,AT2G47880,AT4G15690,AT3G62930,AT1G06830,AT4G15660,AT3G20570,AT4G15680,AT3G43600,AT4G01390,AT4G15700,AT4G15670
GO:0005856	4.45529747650871e-05	0.00495033052945412	31	273	cytoskeleton	CC	AT5G48460,AT1G54460,AT4G27180,AT3G19960,AT5G47820,AT1G12430,AT3G07980,AT3G23670,AT2G34680,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT3G60840,AT4G05190,AT1G68060,AT3G45850,AT1G50010,AT3G09710,AT1G11160,AT4G14330,AT2G36200,AT5G41790,AT3G17360,AT4G30160,AT2G27170,AT4G14150,AT2G29890,AT4G21270,AT5G65930,AT1G14840
GO:0051015	4.79501201852869e-05	0.00504738107213547	13	60	actin filament binding	MF	AT5G48460,AT4G33200,AT1G31810,AT4G02710,AT3G19960,AT5G05180,AT3G25500,AT1G03080,AT1G04160,AT4G30160,AT2G29890,AT5G65930,AT1G49340
GO:0030410	5.58368243367628e-05	0.00531779279397741	3	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT1G56430
GO:0030418	5.58368243367628e-05	0.00531779279397741	3	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT1G56430
GO:0022900	6.20630234221372e-05	0.00564209303837611	14	166	electron transport chain	BP	AT3G60280,AT3G62960,AT4G34900,AT2G47880,AT4G15690,AT3G62930,AT1G06830,AT4G15660,AT3G20570,AT4G15680,AT3G43600,AT4G01390,AT4G15700,AT4G15670
GO:0006260	6.78972945452506e-05	0.00590411256915223	17	100	DNA replication	BP	AT5G45720,AT1G66730,AT5G44635,AT5G52950,AT5G41880,AT2G31270,AT1G44900,AT5G61000,AT1G10930,AT4G02060,AT2G21790,AT5G08020,AT3G10690,AT1G08130,AT2G02480,AT5G46280,AT1G65470
GO:0000166	8.36347351395713e-05	0.00653887048415952	189	2358	nucleotide binding	MF	AT4G20860,AT3G25560,AT3G51240,AT1G62750,AT1G69730,AT4G33200,AT3G21340,AT3G47780,AT3G13100,AT2G26910,AT1G59540,AT1G13210,AT4G19110,AT4G08850,AT4G10390,AT1G61380,AT3G21180,AT2G34660,AT1G61190,AT5G35370,AT5G45250,AT1G67720,AT1G21730,AT1G53350,AT5G62410,AT1G53430,AT1G26150,AT5G17880,AT3G50240,AT5G56890,AT1G28010,AT2G37280,AT2G47240,AT4G37640,AT5G41370,AT3G60160,AT1G66920,AT1G61370,AT4G16990,AT2G47800,AT3G13080,AT5G02270,AT4G11460,AT3G10180,AT5G44290,AT4G27180,AT5G45720,AT3G19960,AT1G77030,AT1G36160,AT5G47820,AT4G25750,AT1G52660,AT3G04340,AT1G66880,AT1G01040,AT2G47000,AT5G27680,AT4G04350,AT3G02020,AT2G18760,AT1G05700,AT1G66730,AT1G12430,AT3G07980,AT1G21650,AT1G51860,AT2G21380,AT2G34810,AT4G36580,AT3G21250,AT5G14610,AT3G23670,AT1G53510,AT5G62670,AT5G53130,AT2G28960,AT1G15210,AT4G11900,AT5G44635,AT3G20150,AT3G47790,AT1G18370,AT3G08700,AT4G22130,AT3G19050,AT4G39050,AT3G07050,AT1G52290,AT2G39180,AT5G23910,AT2G37690,AT5G46330,AT3G47460,AT4G36080,AT5G61460,AT5G47250,AT3G46960,AT3G47740,AT2G35620,AT4G16860,AT1G51800,AT1G04160,AT1G31230,AT1G11330,AT5G46070,AT5G57630,AT3G03300,AT4G05190,AT5G49770,AT2G43850,AT3G48110,AT1G25390,AT3G47570,AT5G63120,AT1G44900,AT1G02520,AT3G45850,AT1G14250,AT4G15233,AT5G61000,AT4G26300,AT1G72730,AT1G20720,AT4G23250,AT3G01310,AT4G12020,AT2G33770,AT4G14680,AT4G23190,AT5G28290,AT1G50010,AT4G14330,AT3G54670,AT3G58160,AT4G21410,AT1G18550,AT4G25450,AT4G27300,AT1G31770,AT5G64840,AT1G59870,AT4G39890,AT1G10930,AT2G36200,AT3G14840,AT4G02060,AT5G49030,AT4G01800,AT3G17360,AT5G15070,AT4G23200,AT1G56070,AT1G21270,AT2G21790,AT1G79890,AT1G30400,AT3G24495,AT3G62150,AT2G27170,AT1G07110,AT1G51820,AT1G61360,AT3G10690,AT2G46450,AT5G04895,AT4G14150,AT1G08130,AT3G12810,AT2G47680,AT4G38950,AT4G21270,AT2G02480,AT1G33260,AT1G20060,AT5G26570,AT5G65930,AT2G18193,AT3G25610,AT3G44050,AT5G63950,AT5G46280,AT5G38560,AT5G59680,AT1G66980,AT1G50030,AT5G40820,AT1G48650,AT5G18500
GO:0008559	8.50053162940738e-05	0.00653887048415952	8	16	xenobiotic transmembrane transporting ATPase activity	MF	AT3G13100,AT2G34660,AT3G60160,AT2G47800,AT3G13080,AT2G47000,AT3G21250,AT1G30400
GO:0042908	8.50053162940738e-05	0.00653887048415952	8	16	xenobiotic transport	BP	AT3G13100,AT2G34660,AT3G60160,AT2G47800,AT3G13080,AT2G47000,AT3G21250,AT1G30400
GO:0009664	9.86581649239412e-05	0.00730801221658824	11	96	plant-type cell wall organization	BP	AT4G08400,AT5G06640,AT1G23720,AT1G05240,AT5G35190,AT2G35620,AT1G21310,AT3G28550,AT4G13390,AT2G21140,AT2G43150
GO:0051276	0.000108876294437174	0.00777687817408389	7	15	chromosome organization	BP	AT5G62410,AT3G47460,AT5G61460,AT2G31270,AT3G54670,AT1G10930,AT2G27170
GO:0006268	0.00015871986804898	0.0109461977964813	6	14	DNA unwinding involved in DNA replication	BP	AT5G44635,AT1G44900,AT5G61000,AT4G02060,AT5G08020,AT5G46280
GO:0042626	0.000176847385922308	0.0117898257281539	22	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G47780,AT3G13100,AT2G26910,AT2G34660,AT1G28010,AT2G37280,AT3G60160,AT2G47800,AT3G13080,AT4G25750,AT2G47000,AT3G21250,AT1G15210,AT3G47790,AT3G47740,AT1G02520,AT4G15233,AT4G25450,AT1G31770,AT1G59870,AT1G30400,AT3G62150
GO:0051537	0.00018839263507444	0.0121543635531897	9	64	2 iron, 2 sulfur cluster binding	MF	AT4G34900,AT4G15690,AT3G62930,AT1G06830,AT4G15660,AT4G15680,AT3G43600,AT4G15700,AT4G15670
GO:0005524	0.000228288431132192	0.014268026945762	195	2426	ATP binding	MF	AT3G25560,AT3G51240,AT1G62750,AT1G69730,AT4G33200,AT3G21340,AT3G47780,AT3G13100,AT2G26910,AT1G59540,AT1G13210,AT3G05050,AT4G19110,AT4G08850,AT4G10390,AT1G61380,AT3G21180,AT2G34660,AT1G61190,AT5G35370,AT5G45250,AT1G67720,AT1G21730,AT1G53350,AT5G62410,AT1G53430,AT1G26150,AT5G17880,AT3G50240,AT5G56890,AT1G28010,AT2G37280,AT2G47240,AT4G37640,AT5G41370,AT2G26080,AT3G60160,AT1G66920,AT1G61370,AT4G16990,AT2G47800,AT3G13080,AT5G02270,AT4G11460,AT3G10180,AT5G44290,AT4G27180,AT5G45720,AT3G19960,AT1G77030,AT1G36160,AT5G47820,AT4G25750,AT1G52660,AT3G04340,AT1G66880,AT1G01040,AT5G52882,AT2G47000,AT5G27680,AT4G04350,AT3G02020,AT2G18760,AT1G05700,AT1G66730,AT1G12430,AT3G52200,AT3G07980,AT1G21650,AT1G51860,AT2G21380,AT4G36580,AT3G21250,AT5G14610,AT3G23670,AT1G53510,AT5G62670,AT2G28960,AT1G15210,AT4G11900,AT5G44635,AT3G20150,AT3G47790,AT1G18370,AT3G08700,AT4G22130,AT3G19050,AT4G39050,AT1G52290,AT2G39180,AT5G23910,AT2G37690,AT5G46330,AT3G47460,AT4G36080,AT5G61460,AT5G47250,AT5G56790,AT3G46960,AT3G47740,AT2G35620,AT4G16860,AT1G51805,AT1G51800,AT1G63940,AT1G04160,AT1G31230,AT1G04730,AT5G63410,AT1G11330,AT5G57630,AT3G03300,AT4G05190,AT5G49770,AT2G43850,AT3G48110,AT1G25390,AT3G47570,AT5G63120,AT1G44900,AT1G02520,AT3G45850,AT1G14250,AT4G15233,AT5G61000,AT4G26300,AT1G72730,AT1G20720,AT4G23250,AT3G01310,AT4G39960,AT4G12020,AT2G33770,AT4G14680,AT4G23190,AT5G28290,AT4G14330,AT3G54670,AT3G58160,AT5G53450,AT4G21410,AT1G18550,AT2G35050,AT4G25450,AT4G27300,AT1G31770,AT5G64840,AT1G59870,AT1G73450,AT1G10930,AT2G25530,AT2G36200,AT3G14840,AT4G02060,AT5G49030,AT4G01800,AT3G17360,AT5G15070,AT4G23200,AT1G21270,AT2G21790,AT1G79890,AT1G30400,AT3G24495,AT3G62150,AT2G27170,AT1G07110,AT1G51820,AT1G61360,AT3G10690,AT5G04895,AT4G14150,AT1G08130,AT3G12810,AT2G47680,AT4G38950,AT4G21270,AT2G02480,AT1G33260,AT1G20060,AT5G26570,AT5G65930,AT2G18193,AT3G25610,AT3G44050,AT5G63950,AT5G46280,AT5G38560,AT5G59680,AT1G66980,AT1G50030,AT3G17750,AT5G40820,AT1G48650,AT5G18500
GO:0046256	0.000265291309965546	0.0160782612100331	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0055085	0.000299391742710132	0.017611278982949	62	793	transmembrane transport	BP	AT4G15540,AT3G47780,AT3G13100,AT2G38170,AT2G26910,AT4G19680,AT4G14690,AT3G23550,AT1G08960,AT2G34660,AT4G18290,AT3G58810,AT1G28010,AT2G37280,AT3G60160,AT3G56200,AT5G40230,AT4G00630,AT2G47800,AT3G13080,AT1G22570,AT1G08090,AT4G25750,AT1G10970,AT4G24120,AT2G47000,AT3G21250,AT5G53130,AT3G45710,AT1G15210,AT4G25220,AT3G47790,AT2G34960,AT1G20840,AT2G04050,AT1G23090,AT2G34357,AT3G47740,AT1G33090,AT1G02520,AT5G60780,AT4G15233,AT4G19690,AT3G12520,AT3G09450,AT4G25450,AT4G16480,AT1G31770,AT1G59870,AT4G35300,AT1G01790,AT5G64290,AT1G30400,AT5G65980,AT2G04040,AT3G62150,AT3G18200,AT2G46450,AT5G19520,AT5G10180,AT5G55930,AT5G12860
GO:0055072	0.000315207258887057	0.0180118433649747	8	46	iron ion homeostasis	BP	AT4G19680,AT4G24120,AT1G21140,AT3G56970,AT4G19690,AT1G76800,AT2G41240,AT1G01580
GO:0009524	0.000335536007262067	0.0186408892923371	16	95	phragmoplast	CC	AT1G31810,AT3G19960,AT3G23670,AT2G34680,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G05190,AT1G68060,AT4G14330,AT3G17360,AT4G14150,AT4G21270,AT5G65930,AT1G08560
GO:0009631	0.000414394455445389	0.0222185726732048	7	48	cold acclimation	BP	AT2G38170,AT5G50950,AT1G29395,AT4G12470,AT1G06960,AT2G42530,AT1G56070
GO:0090575	0.000422152880790892	0.0222185726732048	4	19	RNA polymerase II transcription factor complex	CC	AT2G36010,AT3G56970,AT1G71200,AT2G41240
GO:0019676	0.000512643054808263	0.0262893874260648	4	6	ammonia assimilation cycle	BP	AT5G53460,AT2G41220,AT5G64290,AT5G12860
GO:0010109	0.000564253879098275	0.0282126939549137	5	11	regulation of photosynthesis	BP	AT5G50950,AT4G00630,AT1G21650,AT1G01790,AT4G01800
GO:0005215	0.000613950811025962	0.0299488200500469	20	188	transporter activity	MF	AT3G47780,AT4G12030,AT5G62410,AT5G02270,AT1G22570,AT3G45710,AT4G25220,AT3G47790,AT1G20840,AT3G47460,AT4G18197,AT3G47740,AT3G54670,AT4G25450,AT4G16480,AT5G64840,AT4G35300,AT4G18205,AT5G64290,AT5G12860
GO:0009507	0.000648673705496029	0.0308892240712395	128	2425	chloroplast	CC	AT1G30610,AT1G62750,AT3G11130,AT3G07670,AT4G18440,AT2G47390,AT5G12470,AT5G01220,AT5G40450,AT4G12030,AT4G14690,AT5G19460,AT3G58990,AT3G45140,AT4G37670,AT5G53460,AT4G03400,AT1G65010,AT3G48500,AT5G50950,AT4G30720,AT4G37380,AT3G14940,AT5G54190,AT1G61850,AT1G32200,AT5G16730,AT5G19500,AT5G02940,AT3G46970,AT2G26080,AT4G24460,AT4G00630,AT3G25770,AT5G23010,AT3G26050,AT4G18240,AT3G04340,AT1G10970,AT3G16000,AT1G29395,AT2G32390,AT4G04350,AT3G02020,AT4G26970,AT1G21650,AT2G21380,AT5G13420,AT1G11720,AT1G15210,AT1G78370,AT4G39080,ATCG00800,AT3G08530,AT4G34740,AT3G14330,AT5G43745,AT5G14580,AT5G19470,AT4G32810,AT2G37690,AT5G41670,AT3G18390,AT1G30510,AT4G17090,AT5G23240,AT2G29760,AT1G18870,AT1G02120,AT5G20980,AT2G37080,AT3G11950,AT3G25830,AT3G07430,AT3G14900,AT4G24620,AT1G63940,AT1G31230,AT1G79080,AT2G31270,AT5G14200,AT5G46070,AT3G52140,AT3G48110,AT2G42530,AT4G26300,AT4G39960,AT2G41220,AT5G16180,AT4G14680,AT3G54670,AT5G53450,AT4G14605,AT4G25450,AT5G63420,AT1G69200,ATCG00810,AT1G12800,AT1G59870,AT5G55580,AT3G03780,AT5G14760,AT1G01790,AT5G49030,AT4G01800,AT5G41790,AT1G09780,AT1G56070,AT2G43100,AT5G64290,AT3G01180,AT5G35970,AT3G63160,AT4G22840,AT2G34640,AT4G04610,AT4G30700,AT3G25760,AT3G10690,AT1G24280,AT5G47690,AT2G47680,AT3G20440,AT5G42390,AT5G26570,AT4G02660,AT5G12860,AT1G70200
GO:0044715	0.000785564137442873	0.036537866857808	2	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460,AT5G19470
GO:0080105	0.000968713430590666	0.0440324286632121	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0008324	0.00104321512878686	0.0463651168349716	6	25	cation transmembrane transporter activity	MF	AT2G38170,AT3G58810,AT5G02940,AT4G00630,AT5G43745,AT1G01790
GO:0042555	0.00126769181197435	0.0551170353032325	4	7	MCM complex	CC	AT5G44635,AT1G44900,AT4G02060,AT5G46280
GO:0051301	0.00159744272946778	0.0666864324661662	25	258	cell division	BP	AT3G59550,AT3G18730,AT5G62410,AT1G76310,AT3G54630,AT1G78580,AT4G22970,AT3G07980,AT2G34680,AT1G18370,AT1G03780,AT5G51600,AT3G51280,AT3G47460,AT3G60840,AT5G05560,AT4G05190,AT3G54670,AT2G32590,AT2G27170,AT2G39090,AT1G08130,AT4G21270,AT5G16750,AT1G08560
GO:0005576	0.00160047437918799	0.0666864324661662	55	1463	extracellular region	CC	AT4G20860,AT5G57540,AT5G48070,AT1G62440,AT5G42510,AT4G30020,AT3G05727,AT4G01890,AT1G78580,AT3G49110,AT4G28250,AT4G12480,AT1G66100,AT1G49570,AT1G18140,AT1G05240,AT4G20430,AT2G34810,AT4G12470,AT1G72610,AT3G16530,AT3G04290,AT4G23560,AT3G24480,AT5G37180,AT5G33370,AT4G38770,AT4G11190,AT3G62680,AT2G41850,AT5G38940,AT5G20980,AT5G04970,AT1G21310,AT5G49680,AT3G15356,AT3G07990,AT5G59090,AT5G38930,AT1G54970,AT2G32810,AT3G49960,AT2G31083,AT2G38390,AT5G67400,AT1G54000,AT1G55010,AT2G22860,AT4G22214,AT4G22217,AT1G64390,AT4G11210,AT2G21140,AT1G14550,AT1G12040
GO:0055114	0.00169189591760502	0.0690569762287764	78	1689	oxidation-reduction process	BP	AT4G20860,AT3G51240,AT5G56490,AT1G62380,AT3G60280,AT2G38170,AT1G62560,AT3G62960,AT3G45140,AT5G53460,AT5G38000,AT4G30720,AT5G54190,AT4G34900,AT5G23980,AT2G47880,AT1G16400,AT3G44540,AT3G07690,AT2G26080,AT4G22880,AT4G15690,AT3G62930,AT3G49110,AT1G06830,AT1G49570,AT4G35810,AT1G18140,AT1G05240,AT4G15660,AT2G34810,AT3G13610,AT1G72610,AT5G49555,AT3G13730,AT4G33790,AT1G77760,AT4G37160,AT1G67110,AT5G36130,AT4G32810,AT1G65860,AT5G41670,AT4G13770,AT1G30510,AT1G33720,AT1G12740,AT4G20240,AT5G51060,AT4G15680,AT1G63940,AT3G43600,AT1G31230,AT4G19380,AT5G14200,AT1G06100,AT3G55410,AT2G41220,AT4G31940,AT5G14760,AT1G16410,AT3G44550,AT3G49960,AT2G38390,AT2G21790,AT5G67400,AT1G09090,AT4G04610,AT4G15700,AT1G24280,AT5G62630,AT5G42800,AT5G65930,AT4G22690,AT1G14550,AT1G01580,AT4G15670,AT2G45540
GO:0000325	0.00196280440640132	0.0785121762560529	10	49	plant-type vacuole	CC	AT3G13100,AT2G34660,AT3G58810,AT3G60160,AT2G47800,AT3G13080,AT3G21250,AT4G39080,AT1G54000,AT1G30400
GO:0033506	0.00206490033947225	0.0809764839008726	2	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030,AT1G65860
GO:0046423	0.00223277164488662	0.0852216633908146	2	4	allene-oxide cyclase activity	MF	AT3G25770,AT3G25760
GO:0009098	0.00225837407985659	0.0852216633908146	4	16	leucine biosynthetic process	BP	AT3G58990,AT5G23010,AT5G14200,AT2G43100
GO:0000796	0.00233993608747987	0.0866642995362913	3	4	condensin complex	CC	AT5G62410,AT5G37630,AT2G32590
GO:0035336	0.00258654240703732	0.0907558739311342	3	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540,AT4G33790,AT3G44550
GO:0080019	0.00258654240703732	0.0907558739311342	3	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540,AT4G33790,AT3G44550
GO:0102965	0.00258654240703732	0.0907558739311342	3	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540,AT4G33790,AT3G44550
GO:0071215	0.00284948550747555	0.0982581209474329	6	33	cellular response to abscisic acid stimulus	BP	AT3G25010,AT2G43140,AT1G10930,AT5G41790,AT3G18130,AT1G05680
GO:0033201	0.00293189398496292	0.0993862367784041	3	4	alpha-1,4-glucan synthase activity	MF	AT4G18240,AT1G11720,AT3G01180
GO:0008757	0.00298610451443406	0.0995368171478019	11	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT4G26600,AT5G55920,AT5G40830,AT2G34300,AT1G73600,AT3G51070,AT2G43200,AT1G77530,AT1G29470,AT4G19120,AT1G77520
GO:0080102	0.00325741871960606	0.103410118082732	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.00325741871960606	0.103410118082732	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.00325741871960606	0.103410118082732	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0010106	0.00344467873879513	0.10609681691559	3	8	cellular response to iron ion starvation	BP	AT3G56970,AT1G18910,AT2G41240
GO:0009718	0.00346314856337975	0.10609681691559	4	18	anthocyanin-containing compound biosynthetic process	BP	AT5G54060,AT4G22880,AT4G14090,AT5G42800
GO:0010039	0.00350119495821446	0.10609681691559	4	22	response to iron ion	BP	AT4G24120,AT1G21140,AT2G28160,AT1G76800
GO:0050062	0.00381643844968295	0.113923535811431	2	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540,AT3G44550
GO:0009536	0.00397766569954567	0.114256673313544	84	1630	plastid	CC	AT1G30610,AT1G62750,AT2G47390,AT5G12470,AT5G01220,AT4G12030,AT4G14690,AT5G19460,AT3G58990,AT3G45140,AT4G37670,AT5G53460,AT1G65010,AT3G48500,AT5G50950,AT4G37380,AT5G54190,AT1G61850,AT1G32200,AT5G16730,AT4G24460,AT4G00630,AT3G25770,AT5G23010,AT4G18240,AT3G04340,AT1G10970,AT1G29395,AT4G04350,AT3G02020,AT1G21650,AT2G21380,AT5G13420,AT1G11720,ATCG00800,AT4G34740,AT5G19470,AT4G32810,AT5G41670,AT1G30510,AT4G17090,AT5G23240,AT2G29760,AT1G18870,AT1G02120,AT5G20980,AT2G37080,AT3G25830,AT3G07430,AT4G24620,AT1G63940,AT1G31230,AT1G79080,AT2G31270,AT5G14200,AT3G48110,AT2G42530,AT4G26300,AT2G41220,AT5G16180,AT4G14680,AT5G53450,AT4G14605,AT5G63420,AT1G69200,ATCG00810,AT5G55580,AT5G14760,AT1G01790,AT5G49030,AT4G01800,AT2G43100,AT5G64290,AT3G01180,AT4G22840,AT2G34640,AT4G04610,AT3G25760,AT3G10690,AT1G24280,AT3G20440,AT5G42390,AT5G26570,AT5G12860
GO:0031418	0.00399359828876381	0.114256673313544	4	29	L-ascorbic acid binding	MF	AT3G51240,AT1G62380,AT4G22880,AT4G35810
GO:0003861	0.00399898356597404	0.114256673313544	2	4	3-isopropylmalate dehydratase activity	MF	AT3G58990,AT2G43100
GO:0008134	0.00428780994745311	0.120161590534369	9	131	transcription factor binding	MF	AT5G65060,AT2G36010,AT5G41370,AT5G65050,AT5G10140,AT1G77080,AT3G56970,AT1G71200,AT2G41240
