category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005737	0.00121958988426708	0.0577534822614216	146	3440	cytoplasm	CC	AT1G64660,AT3G12580,AT1G72660,AT1G09140,AT5G59440,AT3G46230,AT2G47180,AT4G35420,AT1G36180,AT1G04290,AT1G77120,AT5G18100,AT1G54210,AT5G58070,AT2G19310,AT1G07400,AT5G65400,AT3G16175,AT1G48130,AT3G21710,AT5G44610,AT5G50240,AT3G53230,AT2G05630,AT3G22630,AT3G51960,AT5G48570,AT2G40000,AT5G16470,AT1G52690,AT4G16680,AT4G12400,AT1G71790,AT2G33810,AT1G53540,AT5G52640,AT1G18300,AT4G26270,AT2G32765,AT5G59720,AT1G37150,AT5G47600,AT1G64480,AT3G48330,AT1G62040,AT5G16480,AT1G55310,AT4G37610,AT3G16050,AT3G11050,AT1G12070,AT4G24210,AT4G18550,AT1G14520,AT4G31290,AT5G49550,AT5G43620,AT1G59860,AT1G71370,AT2G29500,AT5G43850,AT2G26150,AT5G01520,AT1G03120,AT2G46030,AT2G19900,AT1G76860,AT5G66170,AT5G02840,AT1G55790,AT5G12030,AT4G39795,AT1G60970,AT2G23240,AT2G29450,AT1G14200,AT1G12780,AT1G60740,AT2G32120,AT1G32780,AT5G08150,AT1G22860,AT2G29400,AT3G13970,AT4G16690,AT1G22990,AT1G01640,AT3G30720,AT5G04010,AT1G26800,AT1G05340,AT1G60450,AT4G22570,AT1G65970,AT5G47810,AT5G09830,AT1G48470,AT5G59845,AT3G09640,AT1G14980,AT1G74310,AT4G10000,AT1G68760,AT5G66110,AT1G52340,AT4G26520,AT5G22250,AT1G73790,AT1G10360,AT4G04830,AT5G60250,AT5G62480,AT3G03270,AT1G11530,AT2G28660,AT5G55170,AT3G15670,AT2G36460,AT3G12640,AT2G21130,AT3G24500,AT5G12020,AT2G45170,AT4G18620,AT1G73000,AT3G04530,AT5G17290,AT3G14060,AT2G18600,AT3G57810,AT2G36950,AT1G07700,AT1G02920,AT3G24650,AT5G03860,AT5G43330,AT3G55840,AT3G22490,AT1G72030,AT5G52750,AT3G27220,AT4G04620,AT5G17450,AT1G54050,AT3G21260,AT4G34970
GO:0005829	0.00129818433897258	0.0595542065503673	96	2130	cytosol	CC	AT1G32560,AT1G64660,AT2G46270,AT1G23390,AT3G12580,AT5G59440,AT5G06760,AT1G36180,AT1G77120,AT3G62560,AT5G03210,AT1G48130,AT3G21710,AT3G53230,AT5G10900,AT3G44300,AT3G22630,AT1G52690,AT1G15790,AT5G05340,AT3G50980,AT1G01470,AT1G18300,AT4G26270,AT5G66400,AT2G35300,AT3G56960,AT3G48330,AT5G39850,AT3G16050,AT1G80440,AT1G12070,AT3G59940,AT4G27450,AT3G12050,AT3G47340,AT3G25570,AT2G21490,AT4G16500,AT5G01520,AT1G03120,AT2G19900,AT5G12030,AT2G35820,AT5G54080,AT2G29450,AT2G23110,AT3G02480,AT1G12780,AT5G27200,AT3G28500,AT1G66080,AT1G22860,AT5G59220,AT4G16690,AT5G27700,AT3G30720,AT1G13700,AT1G26800,AT1G08630,AT4G22570,AT5G47810,AT5G09830,AT3G09640,AT1G74310,AT1G68760,AT1G52340,AT4G26520,AT2G38025,AT1G10360,AT4G04830,AT1G02340,AT5G62480,AT1G15415,AT1G11530,AT2G36900,AT4G01610,AT3G15670,AT2G36460,AT2G21130,AT5G58770,AT2G42560,AT5G09540,AT2G20560,AT2G44130,AT1G02920,AT3G24650,AT2G36640,AT2G40170,AT5G43330,AT3G22490,AT2G37760,AT3G12500,AT5G12240,AT3G53040,AT3G21260
GO:0005811	0.00163683420875976	0.0662445597391979	6	29	lipid droplet	CC	AT2G25890,AT1G05510,AT3G01570,AT2G47780,AT4G25140,AT5G40420
GO:0009740	0.00171334580807444	0.0662445597391979	10	76	gibberellic acid mediated signaling pathway	BP	AT4G09600,AT3G03450,AT4G24210,AT3G28857,AT5G59845,AT1G75750,AT1G74670,AT1G68320,AT2G14900,AT5G07200
GO:0048316	0.00174861375188954	0.0662445597391979	8	69	seed development	BP	AT1G32560,AT5G06760,AT4G35420,AT2G35300,AT2G36270,AT3G29810,AT5G17400,AT2G40170
GO:0006995	0.00175468226440648	0.0662445597391979	7	39	cellular response to nitrogen starvation	BP	AT2G05630,AT3G16690,AT1G62040,AT1G29290,AT2G45170,AT5G17290,AT4G04620
GO:0009739	0.00182674892547577	0.0662445597391979	11	100	response to gibberellin	BP	AT1G67100,AT5G44610,AT4G09600,AT3G03450,AT4G19700,AT2G36270,AT5G02840,AT5G59780,AT1G75750,AT2G31730,AT2G34340
GO:0009061	0.00183419370925825	0.0662445597391979	4	12	anaerobic respiration	BP	AT1G19530,AT3G10020,AT2G31945,AT3G27220
GO:0016209	0.00189230457936053	0.0662445597391979	5	18	antioxidant activity	MF	AT5G18100,AT1G48130,AT1G60740,AT1G31170,AT1G65970
GO:0004033	0.00193181345879571	0.0662445597391979	2	2	aldo-keto reductase (NADP) activity	MF	AT2G37770,AT2G37760
GO:0016229	0.00193181345879571	0.0662445597391979	2	2	steroid dehydrogenase activity	MF	AT2G37770,AT2G37760
GO:0070401	0.00193181345879571	0.0662445597391979	2	2	NADP+ binding	MF	AT2G37770,AT2G37760
GO:0000326	0.00194040604140702	0.0662445597391979	4	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT1G62710,AT5G44120
GO:0071585	0.00213097011051374	0.0710969118689586	3	6	detoxification of cadmium ion	BP	AT1G22990,AT1G52827,AT5G17450
GO:0050826	0.002203670326136	0.0718886230837254	5	25	response to freezing	BP	AT5G58070,AT1G52690,AT3G01570,AT4G25140,AT5G40420
GO:0000421	0.00232304859686853	0.0727364708731493	4	13	autophagosome membrane	CC	AT2G05630,AT1G62040,AT2G45170,AT4G04620
GO:0044550	0.00232875622005315	0.0727364708731493	11	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT1G66540,AT4G15765,AT4G12330,AT5G25140,AT3G26220,AT3G10560,AT3G26230,AT3G26170,AT3G03470,AT3G20090
GO:0019776	0.00270370384601117	0.0821461525582173	3	6	Atg8 ligase activity	MF	AT1G54210,AT3G13970,AT5G17290
GO:0051787	0.00274193560991325	0.0821461525582173	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0008615	0.0028148695284276	0.0826445693546343	3	7	pyridoxine biosynthetic process	BP	AT2G46580,AT3G16050,AT2G38210
GO:0042823	0.00290988372381657	0.0837590060110338	3	7	pyridoxal phosphate biosynthetic process	BP	AT2G46580,AT3G16050,AT2G38210
GO:0004719	0.00299339302640066	0.0845057877453108	2	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240,AT3G48330
GO:0034599	0.00315281502726324	0.0873270275475932	10	73	cellular response to oxidative stress	BP	AT1G48130,AT4G28730,AT1G60740,AT1G31170,AT1G65970,AT3G09640,AT5G57345,AT1G11530,AT1G07700,AT1G76080
GO:0006570	0.00348221660847369	0.093835969755095	2	3	tyrosine metabolic process	BP	AT4G08870,AT5G54080
GO:0035619	0.00351565281779988	0.093835969755095	2	7	root hair tip	CC	AT4G34580,AT1G71410
GO:0008106	0.00371323368230756	0.0973397686719195	4	14	alcohol dehydrogenase (NADP+) activity	MF	AT2G37770,AT3G04000,AT1G54870,AT2G37760
GO:0034605	0.00406104562990145	0.104589736573602	7	63	cellular response to heat	BP	AT3G12580,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970,AT5G47550
GO:0042753	0.00484837034281592	0.122713925228513	4	21	positive regulation of circadian rhythm	BP	AT2G29950,AT3G07500,AT3G46640,AT2G06255
GO:0006970	0.00536719223947028	0.130804205388449	11	137	response to osmotic stress	BP	AT1G32560,AT5G06760,AT1G77120,AT3G51960,AT3G16690,AT2G35300,AT1G29290,AT1G22190,AT1G59860,AT5G15960,AT2G47770
GO:0035061	0.00542766785639898	0.130804205388449	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0034045	0.00543532461082791	0.130804205388449	3	12	pre-autophagosomal structure membrane	CC	AT1G54210,AT3G13970,AT5G17290
GO:0004022	0.00579523847992986	0.137107093744678	4	18	alcohol dehydrogenase (NAD) activity	MF	AT1G77120,AT1G32780,AT1G52340,AT2G29350
GO:1901957	0.00588402377787104	0.137107093744678	2	3	regulation of cutin biosynthetic process	BP	AT2G38530,AT3G01140
GO:0006097	0.0061116486069172	0.140185939921163	2	7	glyoxylate cycle	BP	AT3G21720,AT5G03860
GO:0048511	0.00673462151254787	0.15209883662185	5	41	rhythmic process	BP	AT5G59570,AT2G29950,AT3G46640,AT2G06255,AT1G18330
GO:0010431	0.0070095934811209	0.154094110566762	4	25	seed maturation	BP	AT4G28520,AT5G58070,AT5G44120,AT5G13170
GO:0010286	0.00703290559126228	0.154094110566762	6	47	heat acclimation	BP	AT5G58070,AT4G21320,AT4G12400,AT5G59720,AT2G26150,AT1G54280
GO:0004867	0.00718052376138334	0.155014836495746	5	23	serine-type endopeptidase inhibitor activity	MF	AT2G38870,AT2G43510,AT1G73260,AT2G43520,AT1G72060
GO:0080032	0.00787385131534889	0.167519039578727	4	17	methyl jasmonate esterase activity	MF	AT5G10300,AT4G37150,AT4G16690,AT3G50440
GO:0044804	0.00854143005435264	0.177439274356742	3	13	autophagy of nucleus	BP	AT1G54210,AT3G13970,AT5G17290
GO:0010951	0.00858187226112307	0.177439274356742	7	42	negative regulation of endopeptidase activity	BP	AT2G38870,AT2G43510,AT4G16500,AT1G73260,AT2G43520,AT1G72060,AT5G47550
GO:2000117	0.0088062834107777	0.179550333986412	3	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G19700,AT4G16500,AT5G47550
GO:0008379	0.0093435421982961	0.187894793795872	3	9	thioredoxin peroxidase activity	MF	AT1G48130,AT1G60740,AT1G65970
GO:0055073	0.00980426184087722	0.194495356519024	2	3	cadmium ion homeostasis	BP	AT1G22990,AT5G17450
GO:0045839	0.0100380743757092	0.196478575780547	4	15	negative regulation of mitotic nuclear division	BP	AT1G07500,AT5G40460,AT5G02420,AT5G02220
GO:0031205	0.0107381367069914	0.199840059403532	2	3	endoplasmic reticulum Sec complex	CC	AT3G60540,AT5G60460
GO:0009413	0.0107412849473986	0.199840059403532	2	5	response to flooding	BP	AT3G20470,AT1G77120
GO:1905038	0.0109246621312954	0.199840059403532	1	2	regulation of membrane lipid metabolic process	BP	AT1G54280
GO:0009627	0.0111026285277234	0.199840059403532	6	49	systemic acquired resistance	BP	AT3G04720,AT5G55410,AT3G53980,AT4G37150,AT2G43570,AT2G37870
GO:0009056	0.0113807018922582	0.199840059403532	4	23	catabolic process	BP	AT5G15860,AT5G62180,AT2G45600,AT2G45610
GO:0007164	0.0114843195900895	0.199840059403532	1	1	establishment of tissue polarity	BP	AT3G56960
GO:0004165	0.0116043155337725	0.199840059403532	2	5	dodecenoyl-CoA delta-isomerase activity	MF	AT4G14430,AT1G65520
GO:0016759	0.0116156391717499	0.199840059403532	2	20	cellulose synthase activity	MF	AT4G24000,AT2G32530
GO:0009044	0.0117751813614244	0.199840059403532	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0045786	0.0118479480501894	0.199840059403532	4	16	negative regulation of cell cycle	BP	AT1G07500,AT5G40460,AT5G02420,AT5G02220
GO:0005681	0.0119179896710289	0.199840059403532	9	110	spliceosomal complex	CC	AT1G09140,AT5G42820,AT4G16680,AT1G55310,AT1G76860,AT2G43370,AT1G23860,AT2G46610,AT1G07350
GO:1901657	0.0120111413484527	0.199840059403532	4	34	glycosyl compound metabolic process	BP	AT3G21370,AT1G02850,AT1G60090,AT2G44470
GO:0010226	0.01201287851947	0.199840059403532	2	4	response to lithium ion	BP	AT1G03120,AT3G22490
GO:0009415	0.0121401298381316	0.199840059403532	3	10	response to water	BP	AT3G50980,AT5G66400,AT2G21490
GO:0080030	0.0122517747590721	0.199840059403532	4	19	methyl indole-3-acetate esterase activity	MF	AT5G10300,AT4G37150,AT4G16690,AT3G50440
GO:0009816	0.0123894963057647	0.199865720624864	4	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640,AT4G11650,AT5G27420
GO:0042538	0.0126454191572524	0.201776905683114	6	54	hyperosmotic salinity response	BP	AT5G58070,AT5G62490,AT3G51960,AT3G03450,AT2G25090,AT5G50720
GO:0051920	0.0129294929892947	0.203628948540531	3	10	peroxiredoxin activity	MF	AT1G48130,AT1G60740,AT1G65970
GO:0005787	0.0130615416315405	0.203628948540531	3	9	signal peptidase complex	CC	AT2G22425,AT1G34640,AT4G40042
GO:0016843	0.0131776226916556	0.203628948540531	2	4	amine-lyase activity	MF	AT3G16050,AT2G38210
GO:0019441	0.0134240896119778	0.205223498361599	2	5	tryptophan catabolic process to kynurenine	BP	AT2G40000,AT3G55840
GO:0004848	0.0135604082704871	0.205223498361599	2	4	ureidoglycolate hydrolase activity	MF	AT2G35830,AT2G35820
GO:0004451	0.0141466347383367	0.209880058012635	1	1	isocitrate lyase activity	MF	AT3G21720
GO:0042803	0.0141540366098439	0.209880058012635	13	195	protein homodimerization activity	MF	AT1G14687,AT1G77120,AT1G69600,AT3G51960,AT2G29950,AT3G47340,AT5G42780,AT2G42870,AT4G16160,AT4G16690,AT4G18620,AT1G73000,AT2G06255
GO:0000422	0.0147039379379764	0.215853808929494	3	18	autophagy of mitochondrion	BP	AT1G54210,AT3G13970,AT5G17290
GO:0009409	0.0151059749198159	0.21828335925577	20	323	response to cold	BP	AT1G23740,AT2G47180,AT5G06760,AT1G77120,AT5G58070,AT5G44610,AT3G16690,AT4G15910,AT5G52300,AT2G37770,AT4G37610,AT3G11050,AT1G22190,AT5G15960,AT5G37500,AT4G25470,AT4G39730,AT5G50720,AT2G01918,AT2G37760
GO:0016709	0.0151668274142293	0.21828335925577	10	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G66540,AT4G12330,AT5G25140,AT3G26220,AT3G10560,AT3G26230,AT3G26170,AT3G03470,AT3G20090
GO:0015271	0.0154691635183017	0.220473126649193	1	2	outward rectifier potassium channel activity	MF	AT5G37500
GO:0030968	0.0165035380098339	0.232953786523424	3	18	endoplasmic reticulum unfolded protein response	BP	AT1G14360,AT2G38025,AT1G27350
GO:0010187	0.0169654539134987	0.235075116918192	3	21	negative regulation of seed germination	BP	AT3G03450,AT4G18550,AT2G36270
GO:0006986	0.0170865798215566	0.235075116918192	3	23	response to unfolded protein	BP	AT3G12580,AT2G32120,AT1G14980
GO:0009063	0.0173497568014789	0.235075116918192	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0003872	0.0174544875640892	0.235075116918192	2	11	6-phosphofructokinase activity	MF	AT4G26270,AT5G47810
GO:0061615	0.0174544875640892	0.235075116918192	2	11	glycolytic process through fructose-6-phosphate	BP	AT4G26270,AT5G47810
GO:0009266	0.0186375259328311	0.247057650835773	3	18	response to temperature stimulus	BP	AT3G12580,AT2G22540,AT1G12060
GO:0009611	0.018680789674912	0.247057650835773	12	187	response to wounding	BP	AT4G35770,AT1G01720,AT1G22640,AT1G01470,AT2G38870,AT5G10300,AT1G73260,AT1G51400,AT2G21970,AT3G61060,AT5G64900,AT4G15440
GO:0031204	0.0191175012045232	0.249113527351975	2	6	posttranslational protein targeting to membrane, translocation	BP	AT3G60540,AT5G60460
GO:0008380	0.0191756325550226	0.249113527351975	12	197	RNA splicing	BP	AT1G09140,AT3G18870,AT5G42820,AT4G16680,AT5G16140,AT1G55310,AT5G51170,AT1G76860,AT2G43370,AT1G23860,AT2G46610,AT1G07350
GO:0004411	0.0197575834398861	0.25256283883959	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0009631	0.0200719147610191	0.25256283883959	6	48	cold acclimation	BP	AT3G50980,AT4G15910,AT5G66400,AT5G15960,AT2G21490,AT4G25470
GO:0004474	0.0200772552758376	0.25256283883959	1	1	malate synthase activity	MF	AT5G03860
GO:0055114	0.0201293270737275	0.25256283883959	79	1689	oxidation-reduction process	BP	AT5G25130,AT1G23740,AT1G66540,AT2G46580,AT4G35420,AT1G77120,AT5G18100,AT1G48130,AT4G15765,AT1G66130,AT5G24150,AT5G24155,AT4G11960,AT1G43800,AT2G02850,AT5G05340,AT5G24160,AT3G56350,AT2G37770,AT4G28730,AT4G03540,AT3G11050,AT1G71170,AT1G77100,AT3G02610,AT2G29340,AT1G14520,AT1G12130,AT1G03700,AT2G01090,AT5G49550,AT5G43850,AT4G12330,AT4G10020,AT2G19900,AT5G25140,AT5G54080,AT1G60740,AT3G26220,AT1G32780,AT5G39190,AT3G04000,AT1G47990,AT1G31170,AT5G02540,AT1G17020,AT1G07440,AT1G65970,AT5G10000,AT3G09640,AT4G39730,AT4G10000,AT3G08970,AT1G52340,AT4G04830,AT5G47000,AT1G11530,AT2G05620,AT5G52570,AT3G10560,AT3G26230,AT2G29300,AT1G07700,AT1G76080,AT1G10960,AT5G25450,AT3G26170,AT1G54870,AT5G43330,AT2G37760,AT3G03470,AT3G20090,AT4G15620,AT3G17070,AT5G35320,AT5G07200,AT4G15440,AT2G29350,AT1G32760
GO:0009817	0.0207283725851515	0.255686679621687	5	48	defense response to fungus, incompatible interaction	BP	AT3G04720,AT3G50470,AT4G37150,AT4G11650,AT1G02920
GO:0042819	0.0210997661080953	0.255686679621687	2	5	vitamin B6 biosynthetic process	BP	AT3G16050,AT2G38210
GO:0005086	0.0211749723315504	0.255686679621687	2	11	ARF guanyl-nucleotide exchange factor activity	MF	AT3G60540,AT5G60460
GO:0045300	0.021249165472647	0.255686679621687	2	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800,AT3G02610
GO:0102786	0.021249165472647	0.255686679621687	2	7	stearoyl-[acp] desaturase activity	MF	AT1G43800,AT3G02610
GO:0009833	0.0223546072962723	0.257516818312155	2	28	plant-type primary cell wall biogenesis	BP	AT4G24000,AT2G32530
GO:0003712	0.0224046680613686	0.257516818312155	5	49	transcription cofactor activity	MF	AT3G03450,AT4G37610,AT1G26665,AT2G42870,AT1G02340
GO:0080037	0.0224260794866042	0.257516818312155	2	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440,AT3G59940
GO:0030091	0.0224937736358244	0.257516818312155	3	11	protein repair	BP	AT5G50240,AT3G48330,AT4G04830
GO:0034098	0.0228909411411573	0.257516818312155	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0051228	0.0228909411411573	0.257516818312155	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0097352	0.0228909411411573	0.257516818312155	1	3	autophagosome maturation	BP	AT3G53230
GO:0009827	0.02294854296528	0.257516818312155	2	13	plant-type cell wall modification	BP	AT2G27380,AT3G56960
GO:0009062	0.0230526556071385	0.257516818312155	2	6	fatty acid catabolic process	BP	AT4G14430,AT1G65520
GO:0004359	0.0231554632269785	0.257516818312155	2	6	glutaminase activity	MF	AT3G16050,AT2G38210
GO:0016760	0.0235069372697739	0.258429131947029	2	27	cellulose synthase (UDP-forming) activity	MF	AT4G24000,AT2G32530
GO:0045735	0.0239023919933919	0.258429131947029	7	58	nutrient reservoir activity	MF	AT4G28520,AT5G58070,AT5G44120,AT2G28490,AT5G39190,AT5G39160,AT4G36700
GO:0102483	0.023906219785063	0.258429131947029	4	41	scopolin beta-glucosidase activity	MF	AT3G21370,AT1G02850,AT1G60090,AT2G44470
GO:0006873	0.0240911963374834	0.258429131947029	2	7	cellular ion homeostasis	BP	AT1G03120,AT3G22490
