category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016021	0.00485174517035416	0.200084922346901	89	6578	integral component of membrane	CC	AT2G26500,AT4G18050,AT3G13432,AT3G61990,AT1G78620,AT1G67600,AT2G06005,AT5G25040,ATCG00710,AT5G20160,AT4G29735,AT3G61750,AT3G24982,AT5G43970,AT4G10330,AT5G02502,AT5G17190,AT3G11530,AT1G11850,AT5G64600,AT1G10970,AT1G29395,AT5G24980,AT5G17460,ATCG00730,AT1G03700,AT2G47380,AT5G06190,AT1G67250,AT5G65580,AT5G61490,AT5G15265,AT1G51850,AT2G25610,AT4G37660,AT5G54710,AT1G75000,ATCG00700,AT1G75630,AT3G18170,AT4G13920,AT5G03460,AT5G50660,AT3G50810,AT5G63490,AT5G47570,AT2G03480,AT2G16586,AT1G09995,AT1G51402,AT4G00530,AT1G75750,AT5G50630,AT1G61270,ATCG00140,AT2G38220,AT2G33855,ATCG00720,AT4G32390,AT5G49525,AT1G52857,AT3G22240,AT5G55790,AT1G04070,AT1G61280,AT3G50685,AT2G07741,AT4G21105,AT3G45600,ATCG01080,AT5G67610,AT1G43130,AT2G35850,AT1G27695,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT2G39445,AT1G06080,AT4G40042,ATMG00370,AT3G60480,AT1G49150,AT1G72890,AT2G02020,AT2G23348,AT3G07425,AT1G68238
GO:1900055	0.00513237653420729	0.200084922346901	2	10	regulation of leaf senescence	BP	AT5G16470,AT4G02380
GO:0090630	0.00528651900087562	0.200084922346901	2	25	activation of GTPase activity	BP	AT4G24580,AT2G39280
GO:0045040	0.00551282182967298	0.200084922346901	2	7	protein import into mitochondrial outer membrane	BP	AT5G43970,AT1G04070
GO:0045943	0.00604977238397164	0.200084922346901	1	2	positive regulation of transcription from RNA polymerase I promoter	BP	AT3G06530
GO:0045158	0.00619552154841022	0.200084922346901	2	6	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity	MF	ATCG00730,ATCG00720
GO:0034599	0.0063902917068876	0.200084922346901	5	73	cellular response to oxidative stress	BP	AT3G02730,AT4G03240,AT1G45145,AT1G60740,AT1G65970
GO:1900364	0.00685478398355912	0.200084922346901	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0009249	0.00703167674734058	0.200084922346901	2	8	protein lipoylation	BP	AT5G08410,AT4G31050
GO:0000220	0.00734149438399008	0.200084922346901	2	10	vacuolar proton-transporting V-type ATPase, V0 domain	CC	AT2G25610,AT1G75630
GO:0006265	0.00768287838959388	0.200084922346901	2	18	DNA topological change	BP	AT4G31210,AT5G04130
GO:0033567	0.0083652795699243	0.200084922346901	1	2	DNA replication, Okazaki fragment processing	BP	AT1G08840
GO:0043142	0.0083652795699243	0.200084922346901	1	2	single-stranded DNA-dependent ATPase activity	MF	AT1G08840
GO:0015991	0.00844470975828491	0.200084922346901	3	33	ATP hydrolysis coupled proton transport	BP	AT2G25610,AT1G75630,ATCG00140
GO:0034098	0.00906165566904578	0.200084922346901	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0051228	0.00906165566904578	0.200084922346901	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0097352	0.00906165566904578	0.200084922346901	1	3	autophagosome maturation	BP	AT3G53230
GO:0008379	0.0091452809946776	0.200084922346901	2	9	thioredoxin peroxidase activity	MF	AT1G60740,AT1G65970
GO:0009534	0.0093546197460889	0.200084922346901	8	223	chloroplast thylakoid	CC	AT3G47070,AT1G12250,ATCG00710,AT3G02730,ATCG00730,ATCG01060,ATCG00140,ATCG00720
GO:0015914	0.0100290271243369	0.204750647273813	2	23	phospholipid transport	BP	AT5G49800,AT1G17500
GO:0070180	0.011013068143071	0.204750647273813	2	10	large ribosomal subunit rRNA binding	MF	AT2G33370,AT3G04400
GO:0009536	0.0110573137119012	0.204750647273813	27	1630	plastid	CC	AT1G12250,AT1G78620,ATCG00710,AT3G02730,AT5G43970,AT1G10970,AT1G29395,AT2G27510,ATCG00640,AT4G31050,AT5G06210,ATCG00730,ATCG00700,ATCG00750,AT3G59840,ATCG00820,ATCG01060,AT1G18640,ATCG00140,ATCG00720,AT1G35290,ATCG01090,ATCG01080,AT5G66040,AT1G27695,ATCG00630,AT5G65780
GO:0051920	0.01136695175138	0.204750647273813	2	10	peroxiredoxin activity	MF	AT1G60740,AT1G65970
GO:0004479	0.0118903447411602	0.204750647273813	1	1	methionyl-tRNA formyltransferase activity	MF	AT1G66520
GO:0071951	0.0118903447411602	0.204750647273813	1	1	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	BP	AT1G66520
GO:0009579	0.0122231640225774	0.204750647273813	12	405	thylakoid	CC	AT3G47070,AT1G12250,ATCG00710,AT1G10970,ATCG00730,ATCG00700,ATCG01060,ATCG00140,ATCG00720,ATCG01090,ATCG01080,ATCG00630
GO:0043457	0.0122685926711702	0.204750647273813	1	1	regulation of cellular respiration	BP	AT4G38680
GO:0008757	0.0124647412224479	0.204750647273813	4	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G61990,AT2G43920,AT3G62000,AT2G03480
GO:0030529	0.0125544212113252	0.204750647273813	15	470	intracellular ribonucleoprotein complex	CC	AT1G01100,AT5G20160,AT5G15200,AT4G18730,ATCG00640,AT2G33370,AT1G76860,AT3G43980,AT3G06530,ATCG00750,ATCG00820,AT5G18380,AT3G04400,AT5G19830,AT2G36170
GO:0004075	0.0128781100676494	0.204750647273813	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0007035	0.013037829192292	0.204750647273813	2	16	vacuolar acidification	BP	AT2G25610,AT1G75630
GO:0010349	0.0135830927269613	0.204750647273813	1	1	L-galactose dehydrogenase activity	MF	AT4G33670
GO:0005802	0.0138329683701608	0.204750647273813	6	307	trans-Golgi network	CC	AT3G22950,AT1G18630,AT2G03480,AT4G32390,AT1G43130,AT1G17500
GO:0042761	0.0143208641711185	0.204750647273813	2	17	very long-chain fatty acid biosynthetic process	BP	AT1G75000,AT1G06080
GO:0000462	0.0146620208116302	0.204750647273813	3	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G06530,ATCG00750,AT5G18380
GO:0003796	0.0153499592656291	0.204750647273813	1	1	lysozyme activity	MF	AT5G24090
GO:0043998	0.0153813144372353	0.204750647273813	1	1	H2A histone acetyltransferase activity	MF	AT1G18335
GO:0061187	0.0153813144372353	0.204750647273813	1	1	regulation of chromatin silencing at rDNA	BP	AT1G18335
GO:0033179	0.0155424904295093	0.204750647273813	2	14	proton-transporting V-type ATPase, V0 domain	CC	AT2G25610,AT1G75630
GO:0006626	0.0158079793892663	0.204750647273813	2	14	protein targeting to mitochondrion	BP	AT5G43970,AT1G04070
GO:0090065	0.0159615610671465	0.204750647273813	1	2	regulation of production of siRNA involved in RNA interference	BP	AT3G06290
GO:0043488	0.0162654186594405	0.204750647273813	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0031307	0.0164677654474351	0.204750647273813	2	23	integral component of mitochondrial outer membrane	CC	AT5G43970,AT1G04070
GO:0034477	0.0164864157545148	0.204750647273813	1	1	U6 snRNA 3'-end processing	BP	AT5G51170
GO:1990838	0.0164864157545148	0.204750647273813	1	1	poly(U)-specific exoribonuclease activity, producing 3' uridine cyclic phosphate ends	MF	AT5G51170
GO:1903292	0.0172743847291196	0.211131368911461	1	1	protein localization to Golgi membrane	BP	AT3G22950
GO:0009737	0.0176748484580625	0.212650520511065	9	411	response to abscisic acid	BP	AT3G20470,AT1G53300,AT2G32690,AT1G29395,AT4G38680,AT5G37260,AT1G75750,AT3G28210,AT4G02380
GO:0030307	0.0189592143141802	0.213511962501361	2	16	positive regulation of cell growth	BP	AT3G20470,AT2G19690
GO:0034986	0.0191022015786182	0.213511962501361	1	1	iron chaperone activity	MF	AT4G03240
GO:1903329	0.0191022015786182	0.213511962501361	1	1	regulation of iron-sulfur cluster assembly	BP	AT4G03240
GO:0046177	0.0192333746300586	0.213511962501361	1	1	D-gluconate catabolic process	BP	AT2G16790
GO:0048870	0.0196798444082415	0.213511962501361	1	1	cell motility	BP	AT2G22640
GO:0043248	0.019692463063015	0.213511962501361	2	16	proteasome assembly	BP	AT2G26780,AT1G67250
GO:1990841	0.0197746736873654	0.213511962501361	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:0034998	0.0201815889186397	0.213511962501361	1	1	oligosaccharyltransferase I complex	CC	AT4G29735
GO:0043189	0.0204094595472417	0.213511962501361	1	1	H4/H2A histone acetyltransferase complex	CC	AT1G26470
GO:0005742	0.0205607594666063	0.213511962501361	2	12	mitochondrial outer membrane translocase complex	CC	AT5G43970,AT1G04070
GO:0017048	0.0211503529861593	0.213511962501361	1	2	Rho GTPase binding	MF	AT4G24580
GO:1901965	0.0212175710066895	0.213511962501361	1	1	endoplasmic reticulum to chloroplast transport	BP	AT1G27695
GO:0061614	0.0215507345988039	0.213511962501361	1	1	pri-miRNA transcription from RNA polymerase II promoter	BP	AT1G73177
GO:0016020	0.0221011827915358	0.213511962501361	98	7914	membrane	CC	AT2G26500,AT4G18050,AT3G61990,AT1G78620,AT1G67600,AT2G06005,AT5G25040,ATCG00710,AT5G20160,AT4G29735,AT3G61750,AT5G15200,AT3G24982,AT5G43970,AT4G18730,AT4G10330,AT5G02502,AT4G24580,AT5G17190,AT3G11530,AT5G64600,AT2G26780,AT1G10970,AT1G29395,AT1G23170,AT5G24980,AT4G35790,AT5G17460,ATCG00730,AT1G03700,AT2G47380,AT5G06190,AT1G67250,AT5G65580,AT5G61490,AT1G51850,AT2G25610,AT5G54710,AT1G75000,ATCG00700,AT1G75630,AT3G18170,AT4G13920,AT3G56170,AT5G50660,AT3G50810,AT5G63490,AT5G47570,AT2G03480,AT2G16586,AT1G09995,AT1G51402,AT4G24990,AT4G27270,AT4G00530,AT1G75750,AT5G50630,ATCG01060,AT1G61270,AT3G51450,ATCG00140,AT2G38220,AT1G07410,AT2G33855,ATCG00720,AT4G32390,AT1G29440,AT5G49525,AT5G55790,AT1G04070,AT1G61280,AT2G24940,AT3G50685,ATCG01090,AT2G07741,AT1G32310,AT4G21105,AT3G45600,ATCG01080,AT5G67610,AT3G47833,AT1G43130,AT2G35850,AT1G27695,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT2G39445,AT1G06080,AT4G40042,ATMG00370,AT3G60480,AT1G49150,AT1G72890,AT2G02020,AT2G23348,AT1G68238
GO:0042301	0.0221644241672124	0.213511962501361	1	1	phosphate ion binding	MF	ATCG00710
GO:2001295	0.0221830610391025	0.213511962501361	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0008064	0.0226496376170773	0.215311369940118	1	2	regulation of actin polymerization or depolymerization	BP	AT2G22640
GO:0046316	0.0232757445241177	0.216000218057172	1	2	gluconokinase activity	MF	AT2G16790
GO:0070382	0.0232831403879809	0.216000218057172	1	2	exocytic vesicle	CC	AT4G24580
GO:0005432	0.0237686691338247	0.21787946706006	1	2	calcium:sodium antiporter activity	MF	AT2G44310
GO:1900036	0.0243189934532906	0.219055368074492	1	5	positive regulation of cellular response to heat	BP	AT1G79350
GO:0018283	0.0244659242265017	0.219055368074492	1	2	iron incorporation into metallo-sulfur cluster	BP	AT4G03240
GO:0005747	0.0249405271029877	0.220737998497707	4	65	mitochondrial respiratory chain complex I	CC	AT5G14105,AT3G57785,AT5G47570,AT2G42310
GO:0005509	0.0262756574667797	0.228616504788838	7	267	calcium ion binding	MF	AT2G44310,AT4G35790,AT1G54530,AT1G18640,AT2G15680,AT5G54490,AT2G19690
GO:0000418	0.0266572430003364	0.228616504788838	2	15	DNA-directed RNA polymerase IV complex	CC	AT3G59600,AT5G41010
GO:0018315	0.0267214096506435	0.228616504788838	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT4G10100
GO:0055074	0.0272467499184418	0.229681726041845	1	3	calcium ion homeostasis	BP	AT2G44310
GO:0016281	0.0274424919426621	0.229681726041845	1	4	eukaryotic translation initiation factor 4F complex	CC	AT4G30680
GO:0009865	0.0277646958776635	0.229879740062376	1	3	pollen tube adhesion	BP	AT4G24580
GO:0051539	0.029135759818297	0.234793455006757	4	98	4 iron, 4 sulfur cluster binding	MF	AT5G08410,AT1G03700,ATCG01060,ATCG01090
GO:0048194	0.0298838650063973	0.234793455006757	1	10	Golgi vesicle budding	BP	AT1G17500
GO:0080107	0.0305081844794595	0.234793455006757	1	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G12140
GO:0007023	0.0305552737254943	0.234793455006757	1	3	post-chaperonin tubulin folding pathway	BP	AT2G30410
GO:1990052	0.0318146487027615	0.234793455006757	1	3	ER to chloroplast lipid transport	BP	AT1G27695
GO:0042393	0.0331321563216875	0.234793455006757	3	84	histone binding	MF	AT1G79350,AT2G27960,AT1G73790
GO:2001022	0.0333526318701431	0.234793455006757	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0030970	0.033375331620355	0.234793455006757	1	6	retrograde protein transport, ER to cytosol	BP	AT3G53230
GO:0007005	0.0342136980477126	0.234793455006757	2	39	mitochondrion organization	BP	AT4G03240,AT5G64400
GO:0015992	0.0351077494266791	0.234793455006757	4	129	proton transport	BP	AT2G25610,AT1G75630,ATCG00140,AT2G07741
GO:0016209	0.0357106514524052	0.234793455006757	2	18	antioxidant activity	MF	AT1G60740,AT1G65970
GO:0060968	0.0357803708880431	0.234793455006757	1	8	regulation of gene silencing	BP	AT3G06290
GO:0004630	0.0358169885447399	0.234793455006757	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.0358169885447399	0.234793455006757	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0042651	0.0360215156398509	0.234793455006757	2	28	thylakoid membrane	CC	ATCG00730,ATCG01060
GO:0051247	0.0364287702712977	0.234793455006757	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.0364287702712977	0.234793455006757	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:2000009	0.0368352009321523	0.234793455006757	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0004647	0.0369584030717043	0.234793455006757	1	4	phosphoserine phosphatase activity	MF	AT1G18640
GO:0019521	0.037264077613674	0.234793455006757	1	5	D-gluconate metabolic process	BP	AT2G16790
GO:0032299	0.0373824822959104	0.234793455006757	1	3	ribonuclease H2 complex	CC	AT2G39440
GO:0030366	0.0375109949536574	0.234793455006757	1	2	molybdopterin synthase activity	MF	AT4G10100
GO:0006563	0.037616802541633	0.234793455006757	1	4	L-serine metabolic process	BP	AT1G18640
GO:0005840	0.0384673540972269	0.234793455006757	14	461	ribosome	CC	AT1G01100,AT5G20160,AT5G15200,AT4G18730,ATCG00640,AT2G33370,AT4G37660,AT3G43980,ATCG00750,ATCG00820,AT5G18380,AT3G04400,AT3G06320,AT2G36170
GO:0010485	0.0389142190636962	0.234793455006757	1	4	H4 histone acetyltransferase activity	MF	AT1G18335
GO:1990592	0.0395916036170544	0.234793455006757	1	2	protein K69-linked ufmylation	BP	AT1G77710
GO:0043968	0.039893958666703	0.234793455006757	1	3	histone H2A acetylation	BP	AT1G18335
GO:0045263	0.0407129038689622	0.234793455006757	2	18	proton-transporting ATP synthase complex, coupling factor F(o)	CC	ATCG00140,AT2G07741
GO:0009507	0.0407348509132882	0.234793455006757	34	2425	chloroplast	CC	AT3G47070,AT1G12250,AT1G78620,ATCG00710,AT3G02730,AT5G15200,AT5G08410,AT1G10970,AT4G03240,AT1G29395,AT2G27510,ATCG00640,AT4G31050,AT5G06210,ATCG00730,AT1G32520,ATCG00700,AT3G06530,ATCG00750,AT3G59840,ATCG00820,AT5G18380,ATCG01060,AT1G16445,AT1G18640,ATCG00140,ATCG00720,AT1G35290,ATCG01090,ATCG01080,AT5G66040,AT1G27695,ATCG00630,AT5G65780
GO:0005736	0.0407435231210359	0.234793455006757	2	20	DNA-directed RNA polymerase I complex	CC	AT3G59600,AT5G41010
GO:0071452	0.0410555341454192	0.234793455006757	1	2	cellular response to singlet oxygen	BP	AT5G16470
GO:0031357	0.0411894880945532	0.234793455006757	1	4	integral component of chloroplast inner membrane	CC	AT1G29395
GO:0042719	0.0419127377810104	0.234793455006757	1	2	mitochondrial intermembrane space protein transporter complex	CC	AT1G61570
GO:0031021	0.0420540994663145	0.234793455006757	1	2	interphase microtubule organizing center	CC	AT1G73790
GO:0051417	0.0420540994663145	0.234793455006757	1	2	microtubule nucleation by spindle pole body	BP	AT1G73790
GO:0051418	0.0420540994663145	0.234793455006757	1	2	microtubule nucleation by microtubule organizing center	BP	AT1G73790
GO:0061495	0.0420540994663145	0.234793455006757	1	2	gamma-tubulin small complex, mitotic spindle pole body	CC	AT1G73790
GO:0016573	0.0430933042852006	0.234793455006757	2	43	histone acetylation	BP	AT1G26470,AT1G16710
GO:0015450	0.0435998902242419	0.234793455006757	2	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT5G43970,AT1G04070
GO:0003989	0.0437998890233937	0.234793455006757	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0009060	0.0444758478945472	0.234793455006757	2	24	aerobic respiration	BP	AT1G66590,AT4G03240
GO:0019008	0.0445621965198001	0.234793455006757	1	3	molybdopterin synthase complex	CC	AT4G10100
GO:0001055	0.0446393731519732	0.234793455006757	2	20	RNA polymerase II activity	MF	AT3G59600,AT5G41010
GO:0033566	0.0449755015347461	0.234793455006757	1	3	gamma-tubulin complex localization	BP	AT1G73790
GO:0003917	0.0449878915304812	0.234793455006757	1	7	DNA topoisomerase type I activity	MF	AT4G31210
GO:0045177	0.0455537182749954	0.234793455006757	1	5	apical part of cell	CC	AT4G24580
GO:0051259	0.0465184914800201	0.234793455006757	2	18	protein oligomerization	BP	AT2G19310,AT2G22640
GO:0055114	0.046652935210942	0.234793455006757	26	1689	oxidation-reduction process	BP	AT4G33670,AT3G61750,AT3G02730,AT1G12140,AT4G03240,AT2G27510,AT2G47130,AT1G45145,ATCG00730,AT1G03700,AT2G29170,AT5G49550,AT1G60740,AT5G47570,AT3G59840,AT1G65970,AT4G27270,AT5G44440,ATCG01060,ATCG00720,ATCG01090,AT3G29250,AT1G32310,ATCG01080,AT2G29300,AT1G06080
GO:0034080	0.0469795743950753	0.234793455006757	1	3	CENP-A containing nucleosome assembly	BP	AT1G73790
GO:0046961	0.0472366818467423	0.234793455006757	2	26	proton-transporting ATPase activity, rotational mechanism	MF	AT2G25610,AT1G75630
GO:0005768	0.0473098527148152	0.234793455006757	7	402	endosome	CC	AT3G11530,AT5G49550,AT1G18630,AT2G03480,AT1G07410,AT4G32390,AT1G43130
GO:0061505	0.0473921693598822	0.234793455006757	1	9	DNA topoisomerase II activity	MF	AT5G04130
GO:0016614	0.0474096661624412	0.234793455006757	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT5G44440,AT1G32310
GO:0032947	0.0475581506117542	0.234793455006757	1	7	protein complex scaffold activity	MF	AT2G26780
GO:0016742	0.0477546537603736	0.234793455006757	1	4	hydroxymethyl-, formyl- and related transferase activity	MF	AT1G66520
GO:0071034	0.0480982981837818	0.234793455006757	1	3	CUT catabolic process	BP	AT4G32175
GO:0071049	0.0480982981837818	0.234793455006757	1	3	nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription	BP	AT4G32175
GO:0006754	0.0485721023970295	0.234793455006757	2	34	ATP biosynthetic process	BP	ATCG00140,AT2G07741
GO:0010222	0.0486850200131273	0.234793455006757	1	6	stem vascular tissue pattern formation	BP	AT1G43130
GO:0031209	0.0489946497830229	0.234793455006757	1	8	SCAR complex	CC	AT2G22640
GO:0009099	0.0492195341600959	0.234793455006757	1	9	valine biosynthetic process	BP	AT5G65780
GO:0009413	0.0494463622618981	0.234793455006757	1	5	response to flooding	BP	AT3G20470
GO:0042542	0.0494809113977221	0.234793455006757	3	71	response to hydrogen peroxide	BP	AT2G19310,AT4G03240,AT4G02380
GO:0048511	0.0495206741664845	0.234793455006757	2	41	rhythmic process	BP	AT5G37260,AT1G17455
GO:0016415	0.0500203609661908	0.234793455006757	1	3	octanoyltransferase activity	MF	AT4G31050
GO:0033819	0.0500203609661908	0.234793455006757	1	3	lipoyl(octanoyl) transferase activity	MF	AT4G31050
GO:0000419	0.0507037413180358	0.234793455006757	2	22	DNA-directed RNA polymerase V complex	CC	AT3G59600,AT5G41010
GO:0052654	0.0510194728632389	0.234793455006757	1	6	L-leucine transaminase activity	MF	AT5G65780
GO:0052655	0.0510194728632389	0.234793455006757	1	6	L-valine transaminase activity	MF	AT5G65780
GO:0052656	0.0510194728632389	0.234793455006757	1	6	L-isoleucine transaminase activity	MF	AT5G65780
GO:0003735	0.0511325882449173	0.234793455006757	13	431	structural constituent of ribosome	MF	AT1G01100,AT5G15200,AT4G18730,ATCG00640,AT2G33370,AT4G37660,AT3G43980,ATCG00750,ATCG00820,AT5G18380,AT3G04400,AT3G06320,AT2G36170
GO:0016491	0.0512397084314684	0.234793455006757	20	1379	oxidoreductase activity	MF	AT4G33670,AT1G12140,AT4G03240,AT2G47130,ATCG00730,AT2G29170,AT5G49550,AT1G60740,AT3G59840,AT1G65970,AT4G27270,AT5G44440,ATCG01060,ATCG00720,ATCG01090,AT3G29250,AT1G32310,ATCG01080,AT2G29300,AT1G06080
GO:0018708	0.0515970274539495	0.234793455006757	1	3	thiol S-methyltransferase activity	MF	AT2G43920
GO:0016295	0.0521473653499858	0.234793455006757	1	4	myristoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0016296	0.0521473653499858	0.234793455006757	1	4	palmitoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0043531	0.0524932926934616	0.234793455006757	3	187	ADP binding	MF	AT1G50180,AT4G16890,AT1G72890
GO:0008171	0.0527244087008981	0.234793455006757	2	28	O-methyltransferase activity	MF	AT3G61990,AT3G62000
GO:0015266	0.0528951752475887	0.234793455006757	2	21	protein channel activity	MF	AT5G43970,AT1G04070
GO:0006360	0.0529067034963667	0.234793455006757	2	26	transcription from RNA polymerase I promoter	BP	AT3G59600,AT5G41010
GO:0034274	0.0530572223002283	0.234793455006757	1	3	Atg12-Atg5-Atg16 complex	CC	AT3G13970
GO:0040029	0.0533631518504315	0.234797868141899	1	12	regulation of gene expression, epigenetic	BP	AT1G79350
GO:0001054	0.0546862320898136	0.238388114525055	2	23	RNA polymerase I activity	MF	AT3G59600,AT5G41010
GO:0030915	0.0551632775447749	0.238388114525055	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0010188	0.0556063938730152	0.238388114525055	1	6	response to microbial phytotoxin	BP	AT1G45145
GO:0004127	0.0561514550562745	0.238388114525055	1	4	cytidylate kinase activity	MF	AT4G25280
GO:0006564	0.0562557139026476	0.238388114525055	1	7	L-serine biosynthetic process	BP	AT1G18640
GO:0032511	0.0563440648198487	0.238388114525055	1	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530
GO:0046470	0.0569532688407155	0.238388114525055	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0005665	0.0572919122265337	0.238388114525055	2	23	DNA-directed RNA polymerase II, core complex	CC	AT3G59600,AT5G41010
GO:0046621	0.0574554564419252	0.238388114525055	1	5	negative regulation of organ growth	BP	AT1G32310
GO:0016236	0.057522393612188	0.238388114525055	1	16	macroautophagy	BP	AT3G53230
GO:0047381	0.0575846614307277	0.238388114525055	1	3	dodecanoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0035725	0.0585605560435402	0.238960717089105	1	11	sodium ion transmembrane transport	BP	AT2G44310
GO:0009107	0.058750321852814	0.238960717089105	1	4	lipoate biosynthetic process	BP	AT5G08410
GO:0016992	0.058750321852814	0.238960717089105	1	4	lipoate synthase activity	MF	AT5G08410
GO:0061575	0.0589643327882206	0.238960717089105	1	3	cyclin-dependent protein serine/threonine kinase activator activity	MF	AT2G27960
GO:0034399	0.0602183484668758	0.242765069735572	1	15	nuclear periphery	CC	AT3G06290
GO:0009081	0.0615725024347953	0.245996994068351	1	7	branched-chain amino acid metabolic process	BP	AT5G65780
GO:0072321	0.0618961820941082	0.245996994068351	1	3	chaperone-mediated protein transport	BP	AT1G61570
GO:0009846	0.0621994224100644	0.245996994068351	2	55	pollen germination	BP	AT4G24580,AT2G19690
GO:0009058	0.0628728357093922	0.245996994068351	3	109	biosynthetic process	BP	AT1G66520,AT3G51450,AT4G00040
GO:0006501	0.0628962847194732	0.245996994068351	1	6	C-terminal protein lipidation	BP	AT3G13970
GO:0001077	0.0629368932876172	0.245996994068351	1	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G67310
GO:0004792	0.0636508129376204	0.246150419068216	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66040
GO:0048038	0.0637408313803065	0.246150419068216	2	33	quinone binding	MF	ATCG01090,ATCG01080
GO:0010189	0.0647558735125346	0.246150419068216	1	8	vitamin E biosynthetic process	BP	AT1G78620
GO:0007021	0.0650762301574281	0.246150419068216	1	5	tubulin complex assembly	BP	AT2G30410
GO:0019367	0.0654810932289876	0.246150419068216	1	4	fatty acid elongation, saturated fatty acid	BP	AT1G75000
