category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:2000060	0.00479502550368064	0.10271190748436	1	1	positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G55830
GO:0003723	0.00488576839601468	0.10271190748436	19	1484	RNA binding	MF	AT5G20160,AT2G07734,AT5G15200,AT4G18730,AT4G25270,AT1G14340,AT4G31985,AT5G06210,AT4G38680,AT1G76860,AT2G21060,AT2G18400,ATCG00780,AT3G10090,AT5G18380,AT2G02990,ATCG00650,AT4G32175,AT2G16880
GO:0097602	0.00516640041990424	0.10271190748436	2	8	cullin family protein binding	MF	AT3G05870,AT1G55830
GO:0009579	0.00518131284045733	0.10271190748436	11	405	thylakoid	CC	AT3G47070,ATCG00710,AT4G00030,AT3G56910,ATCG00700,ATCG00130,ATCG01060,ATCG00140,ATCG01090,ATCG00520,ATCG00630
GO:0006221	0.00536635266860263	0.103340619961091	2	18	pyrimidine nucleotide biosynthetic process	BP	AT4G25280,AT5G10810
GO:0008379	0.0055955292589452	0.104098943440057	2	9	thioredoxin peroxidase activity	MF	AT1G60740,AT1G65970
GO:0005680	0.00576990889655899	0.104098943440057	2	12	anaphase-promoting complex	CC	AT3G05870,AT1G73177
GO:0040034	0.0058690798972139	0.104098943440057	1	3	regulation of development, heterochronic	BP	AT4G00450
GO:0009535	0.00607983309049421	0.105071987256233	11	422	chloroplast thylakoid membrane	CC	AT3G47070,AT2G26500,ATCG00710,AT3G56910,ATCG00700,ATCG00130,ATCG01060,ATCG00140,ATCG01090,ATCG00520,ATCG00630
GO:0051920	0.00694637808211596	0.117046470683654	2	10	peroxiredoxin activity	MF	AT1G60740,AT1G65970
GO:0009534	0.00744603665976435	0.117501481819729	7	223	chloroplast thylakoid	CC	AT3G47070,ATCG00710,AT4G00030,ATCG00780,ATCG00130,ATCG01060,ATCG00140
GO:0007035	0.00746660922874559	0.117501481819729	2	16	vacuolar acidification	BP	AT2G25610,AT1G75630
GO:0000398	0.00772695839032868	0.117501481819729	5	142	mRNA splicing, via spliceosome	BP	AT1G07170,AT5G20160,AT1G76860,AT4G21110,AT2G30000
GO:0015986	0.00815746634001789	0.117501481819729	3	38	ATP synthesis coupled proton transport	BP	ATCG00130,ATCG00140,AT2G07741
GO:0004075	0.00842077118660529	0.117501481819729	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0004479	0.00861070680545856	0.117501481819729	1	1	methionyl-tRNA formyltransferase activity	MF	AT1G66520
GO:0071951	0.00861070680545856	0.117501481819729	1	1	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	BP	AT1G66520
GO:0043457	0.00890926374260355	0.117501481819729	1	1	regulation of cellular respiration	BP	AT4G38680
GO:0031307	0.00933147041576387	0.117501481819729	2	23	integral component of mitochondrial outer membrane	CC	AT5G43970,AT1G04070
GO:0071211	0.00937412973074834	0.117501481819729	1	1	protein targeting to vacuole involved in autophagy	BP	AT2G45980
GO:1904962	0.00937412973074834	0.117501481819729	1	1	plastid to vacuole vesicle-mediated transport	BP	AT2G45980
GO:0033179	0.00957374858891342	0.117501481819729	2	14	proton-transporting V-type ATPase, V0 domain	CC	AT2G25610,AT1G75630
GO:0006626	0.00968048356784725	0.117501481819729	2	14	protein targeting to mitochondrion	BP	AT5G43970,AT1G04070
GO:0040008	0.00972316898545354	0.117501481819729	5	140	regulation of growth	BP	AT4G00450,AT5G18010,AT2G42870,AT1G29440,AT1G32310
GO:0009584	0.00976273439451757	0.117501481819729	1	5	detection of visible light	BP	AT4G16250
GO:0017006	0.00976273439451757	0.117501481819729	1	5	protein-tetrapyrrole linkage	BP	AT4G16250
GO:0019252	0.0112859386234251	0.13301451406131	2	35	starch biosynthetic process	BP	AT5G39790,AT3G30720
GO:0003796	0.0114463528420712	0.13301451406131	1	1	lysozyme activity	MF	AT5G24090
GO:0016929	0.0119756576274294	0.13452655401479	1	5	SUMO-specific protease activity	MF	AT4G33620
GO:0070139	0.0119756576274294	0.13452655401479	1	5	SUMO-specific endopeptidase activity	MF	AT4G33620
GO:0051539	0.0123889339803807	0.136019495955373	4	98	4 iron, 4 sulfur cluster binding	MF	AT5G08410,AT3G10010,ATCG01060,ATCG01090
GO:0033500	0.0125121791531649	0.136019495955373	1	6	carbohydrate homeostasis	BP	AT4G29920
GO:1903292	0.0131928589186668	0.141142649383832	1	1	protein localization to Golgi membrane	BP	AT3G22950
GO:1990841	0.0135916475033625	0.143137037769786	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:0030490	0.0142392233907895	0.145594600634431	2	17	maturation of SSU-rRNA	BP	AT5G20160,AT3G10090
GO:0005742	0.0142570380443211	0.145594600634431	2	12	mitochondrial outer membrane translocase complex	CC	AT5G43970,AT1G04070
GO:0005730	0.0145218891733742	0.146085870191854	10	536	nucleolus	CC	AT4G30990,AT5G20160,AT5G15200,AT2G33370,AT4G38680,AT2G21060,AT3G04400,AT3G54560,AT2G36170,AT1G04480
GO:2001295	0.0150755417012123	0.149425222156134	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0048870	0.0158318578989331	0.154548222205372	1	1	cell motility	BP	AT2G22640
GO:0042393	0.0160863196841725	0.154548222205372	3	84	histone binding	MF	AT1G79350,AT2G27960,AT1G73790
GO:0016048	0.0164993948981306	0.154548222205372	1	1	detection of temperature stimulus	BP	AT3G54560
GO:0034998	0.0165096023720873	0.154548222205372	1	1	oligosaccharyltransferase I complex	CC	AT4G29735
GO:0043189	0.0168427867628556	0.154764452779706	1	1	H4/H2A histone acetyltransferase complex	CC	AT1G26470
GO:0045747	0.0169919428867927	0.154764452779706	1	1	positive regulation of Notch signaling pathway	BP	AT5G10810
GO:0043504	0.0175272562540716	0.155467643634503	1	1	mitochondrial DNA repair	BP	AT1G31760
GO:0009569	0.0176569760518787	0.155467643634503	1	4	chloroplast starch grain	CC	AT5G39790
GO:0008064	0.0177611402965233	0.155467643634503	1	2	regulation of actin polymerization or depolymerization	BP	AT2G22640
GO:1901965	0.0182210350781033	0.15564592520288	1	1	endoplasmic reticulum to chloroplast transport	BP	AT1G27695
GO:0000418	0.0182433651202189	0.15564592520288	2	15	DNA-directed RNA polymerase IV complex	CC	AT3G59600,AT5G41010
GO:0061614	0.0189323494921775	0.157969597920952	1	1	pri-miRNA transcription from RNA polymerase II promoter	BP	AT1G73177
GO:0005432	0.0192657553202139	0.157969597920952	1	2	calcium:sodium antiporter activity	MF	AT2G44310
GO:0048194	0.0194305726926918	0.157969597920952	1	10	Golgi vesicle budding	BP	AT1G17500
GO:0097552	0.0194532294175653	0.157969597920952	1	2	mitochondrial double-strand break repair via homologous recombination	BP	AT1G31760
GO:0009522	0.0203241554404623	0.163077151986567	3	43	photosystem I	CC	ATCG01060,ATCG00520,ATCG00630
GO:0042301	0.020712177712922	0.164235385629523	1	1	phosphate ion binding	MF	ATCG00710
GO:0090437	0.021248849752216	0.164900555198118	1	1	socket cell differentiation	BP	AT5G16023
GO:0018315	0.0212853832377393	0.164900555198118	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT4G10100
GO:0055074	0.0215734487644345	0.165233005309419	1	3	calcium ion homeostasis	BP	AT2G44310
GO:0071013	0.0223719488920625	0.168148383493388	3	67	catalytic step 2 spliceosome	CC	AT1G07170,AT1G76860,AT2G30000
GO:0016209	0.0224530482409568	0.168148383493388	2	18	antioxidant activity	MF	AT1G60740,AT1G65970
GO:0004630	0.0233158070712201	0.170813630065243	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.0233158070712201	0.170813630065243	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0000027	0.0238925824630227	0.173156995484702	3	47	ribosomal large subunit assembly	BP	AT4G18730,ATMG00210,AT3G06320
GO:0008253	0.0243946588869055	0.173598517244463	1	5	5'-nucleotidase activity	MF	AT2G38680
GO:0006811	0.0244686337362373	0.173598517244463	6	403	ion transport	BP	AT2G25610,AT1G75630,ATCG00130,ATCG00140,AT1G01790,AT2G07741
GO:0033263	0.0247520061283173	0.173779709692561	1	7	CORVET complex	CC	AT1G22860
GO:2001022	0.0251489471005151	0.174746292224198	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:1990052	0.0255350856404527	0.174943621888329	1	3	ER to chloroplast lipid transport	BP	AT1G27695
GO:0043044	0.025696466716535	0.174943621888329	1	7	ATP-dependent chromatin remodeling	BP	AT2G46020
GO:0048367	0.0260596725023181	0.175642192665624	3	65	shoot system development	BP	AT1G67265,AT3G53232,AT5G16023
GO:0015386	0.0266116790761869	0.177586848488613	1	11	potassium:proton antiporter activity	MF	AT1G01790
GO:0009058	0.0275332962758409	0.178335832651338	3	109	biosynthetic process	BP	AT1G66520,AT3G51450,AT4G00040
GO:0048511	0.0283430572079767	0.178335832651338	2	41	rhythmic process	BP	AT5G37260,AT1G17455
GO:0005736	0.0284286701329121	0.178335832651338	2	20	DNA-directed RNA polymerase I complex	CC	AT3G59600,AT5G41010
GO:2000009	0.0289160565672996	0.178335832651338	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0022627	0.0292545474732721	0.178335832651338	5	114	cytosolic small ribosomal subunit	CC	AT5G15200,AT3G43980,AT3G10090,AT5G18380,ATCG00650
GO:0051247	0.0292604347972413	0.178335832651338	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.0292604347972413	0.178335832651338	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0046961	0.0293731690381385	0.178335832651338	2	26	proton-transporting ATPase activity, rotational mechanism	MF	AT2G25610,AT1G75630
GO:0015450	0.0294966864118542	0.178335832651338	2	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT5G43970,AT1G04070
GO:0032543	0.0295617791948937	0.178335832651338	2	25	mitochondrial translation	BP	ATCG00790,AT4G37660
GO:0004061	0.0296344410340503	0.178335832651338	1	3	arylformamidase activity	MF	AT4G34180
GO:0030366	0.0302115859660104	0.180041913772091	1	2	molybdopterin synthase activity	MF	AT4G10100
GO:0003989	0.0307818267739595	0.180041913772091	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0001055	0.0309570031069812	0.180041913772091	2	20	RNA polymerase II activity	MF	AT3G59600,AT5G41010
GO:0051259	0.0318189638994554	0.180041913772091	2	18	protein oligomerization	BP	AT2G19310,AT2G22640
GO:1990592	0.0322978152008269	0.180041913772091	1	2	protein K69-linked ufmylation	BP	AT1G77710
GO:0061505	0.0331939023152103	0.180041913772091	1	9	DNA topoisomerase II activity	MF	AT5G04110
GO:0003916	0.0333360080517204	0.180041913772091	1	13	DNA topoisomerase activity	MF	AT5G04110
GO:0071452	0.034442916277594	0.180041913772091	1	2	cellular response to singlet oxygen	BP	AT5G16470
GO:0015266	0.0346656000598608	0.180041913772091	2	21	protein channel activity	MF	AT5G43970,AT1G04070
GO:0000419	0.0346730675924019	0.180041913772091	2	22	DNA-directed RNA polymerase V complex	CC	AT3G59600,AT5G41010
GO:0016742	0.0349247635362153	0.180041913772091	1	4	hydroxymethyl-, formyl- and related transferase activity	MF	AT1G66520
GO:0019008	0.0351931698827529	0.180041913772091	1	3	molybdopterin synthase complex	CC	AT4G10100
GO:0031209	0.0358723599452385	0.180041913772091	1	8	SCAR complex	CC	AT2G22640
GO:0018364	0.0359071091038693	0.180041913772091	1	2	peptidyl-glutamine methylation	BP	AT1G22270
GO:0042719	0.0359740643140963	0.180041913772091	1	2	mitochondrial intermembrane space protein transporter complex	CC	AT1G61570
GO:0006360	0.0361842889176132	0.180041913772091	2	26	transcription from RNA polymerase I promoter	BP	AT3G59600,AT5G41010
GO:0031021	0.0362464067009692	0.180041913772091	1	2	interphase microtubule organizing center	CC	AT1G73790
GO:0051417	0.0362464067009692	0.180041913772091	1	2	microtubule nucleation by spindle pole body	BP	AT1G73790
GO:0051418	0.0362464067009692	0.180041913772091	1	2	microtubule nucleation by microtubule organizing center	BP	AT1G73790
GO:0061495	0.0362464067009692	0.180041913772091	1	2	gamma-tubulin small complex, mitotic spindle pole body	CC	AT1G73790
GO:0009507	0.0367860674713526	0.180041913772091	27	2425	chloroplast	CC	AT3G47070,ATCG00710,AT2G45980,ATCG00790,AT5G15200,AT4G00030,AT4G29920,AT5G39790,AT5G08410,AT4G25270,ATCG00640,AT5G06210,AT3G56910,ATCG00700,ATCG00780,ATCG00130,AT3G59840,AT5G18380,ATCG01060,AT1G16445,ATCG00650,ATCG00140,AT1G01790,ATCG01090,ATCG00520,AT1G27695,ATCG00630
GO:0071034	0.0368079803100654	0.180041913772091	1	3	CUT catabolic process	BP	AT4G32175
GO:0071049	0.0368079803100654	0.180041913772091	1	3	nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription	BP	AT4G32175
GO:0009413	0.0369574786281565	0.180041913772091	1	5	response to flooding	BP	AT3G20470
GO:0006886	0.0370816333537622	0.180041913772091	6	278	intracellular protein transport	BP	AT5G43970,AT5G17190,AT3G22950,AT3G29100,AT1G22860,AT1G04070
GO:0016926	0.0377854458119676	0.180041913772091	1	8	protein desumoylation	BP	AT4G33620
GO:0001054	0.0380135504962583	0.180041913772091	2	23	RNA polymerase I activity	MF	AT3G59600,AT5G41010
GO:0033566	0.0381492059048787	0.180041913772091	1	3	gamma-tubulin complex localization	BP	AT1G73790
GO:0009881	0.038222814880728	0.180041913772091	1	16	photoreceptor activity	MF	AT4G16250
GO:0019441	0.038503001248263	0.180041913772091	1	5	tryptophan catabolic process to kynurenine	BP	AT4G34180
GO:0005689	0.0387007288997884	0.180041913772091	2	22	U12-type spliceosomal complex	CC	AT1G07170,AT2G30000
GO:0010581	0.0389176852822433	0.180041913772091	1	8	regulation of starch biosynthetic process	BP	AT5G39790
GO:0000186	0.0390001771672481	0.180041913772091	1	11	activation of MAPKK activity	BP	AT4G08470
GO:0004709	0.0390001771672481	0.180041913772091	1	11	MAP kinase kinase kinase activity	MF	AT4G08470
GO:0030915	0.0394965776911895	0.180317538370391	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0034080	0.0396388888305065	0.180317538370391	1	3	CENP-A containing nucleosome assembly	BP	AT1G73790
GO:0005665	0.0398624825180835	0.180317538370391	2	23	DNA-directed RNA polymerase II, core complex	CC	AT3G59600,AT5G41010
GO:0046470	0.0402889468594086	0.181031667888276	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0010109	0.0409288654177605	0.182689107891196	1	11	regulation of photosynthesis	BP	AT1G01790
GO:0035725	0.0427903607931178	0.189741468253694	1	11	sodium ion transmembrane transport	BP	AT2G44310
GO:0004127	0.0435499901222506	0.191847668904555	1	4	cytidylate kinase activity	MF	AT4G25280
GO:0046621	0.0447019359878035	0.193172852743189	1	5	negative regulation of organ growth	BP	AT1G32310
GO:0051726	0.0448073105248616	0.193172852743189	2	59	regulation of cell cycle	BP	AT2G27960,AT1G22270
GO:0032511	0.0450490266870136	0.193172852743189	1	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530
GO:0009107	0.0455951452372824	0.193172852743189	1	4	lipoate biosynthetic process	BP	AT5G08410
GO:0016992	0.0455951452372824	0.193172852743189	1	4	lipoate synthase activity	MF	AT5G08410
GO:0071806	0.0457781434768605	0.193172852743189	2	26	protein transmembrane transport	BP	AT5G43970,AT1G04070
GO:0032040	0.0458570570310242	0.193172852743189	2	50	small-subunit processome	CC	AT4G30990,AT5G20160
GO:0000287	0.0473298610448585	0.196968784044575	3	152	magnesium ion binding	MF	AT2G07732,AT2G38680,AT1G17500
GO:0005847	0.0473426454231767	0.196968784044575	1	10	mRNA cleavage and polyadenylation specificity factor complex	CC	AT5G01400
GO:0006139	0.0476855453455106	0.197178267256897	2	45	nucleobase-containing compound metabolic process	BP	AT4G25280,AT4G13870
GO:0009751	0.0484793111656913	0.19783188443341	4	164	response to salicylic acid	BP	AT3G20470,AT2G32690,AT5G37260,AT3G51450
GO:0061575	0.0487111903864017	0.19783188443341	1	3	cyclin-dependent protein serine/threonine kinase activator activity	MF	AT2G27960
GO:0009409	0.0487558028541767	0.19783188443341	6	323	response to cold	BP	AT4G35790,AT4G38680,AT2G27720,AT2G21060,AT5G24090,AT4G25480
GO:0045842	0.0490176924337974	0.19783188443341	1	5	positive regulation of mitotic metaphase/anaphase transition	BP	AT3G05870
GO:0046933	0.0500390664726512	0.199372562136628	2	30	proton-transporting ATP synthase activity, rotational mechanism	MF	ATCG00130,ATCG00140
GO:0005666	0.0505752860581911	0.199372562136628	2	29	DNA-directed RNA polymerase III complex	CC	AT3G59600,AT5G41010
GO:0005758	0.0509424134598237	0.199372562136628	2	29	mitochondrial intermembrane space	CC	AT1G66590,AT1G61570
GO:0046622	0.0511943677410205	0.199372562136628	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0004150	0.0513599739972513	0.199372562136628	1	3	dihydroneopterin aldolase activity	MF	AT5G62980
GO:0102083	0.0513599739972513	0.199372562136628	1	3	7,8-dihydromonapterin aldolase activity	MF	AT5G62980
GO:2001070	0.0514700679699899	0.199372562136628	1	12	starch binding	MF	AT5G39790
GO:0048827	0.0521131158571323	0.200709943358327	1	8	phyllome development	BP	AT1G73177
GO:0072321	0.0529010615740141	0.201684846772615	1	3	chaperone-mediated protein transport	BP	AT1G61570
GO:0045010	0.0529647149536392	0.201684846772615	1	10	actin nucleation	BP	AT2G22640
GO:0043069	0.0541321817206061	0.203744408349463	1	10	negative regulation of programmed cell death	BP	AT4G34180
GO:0052033	0.0545936756432295	0.203744408349463	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G24090
GO:0003885	0.0546240590410245	0.203744408349463	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT1G32310
GO:0005739	0.0547147446754493	0.203744408349463	19	1576	mitochondrion	CC	AT2G07734,AT5G06810,AT5G43970,AT1G23100,AT1G61570,AT2G47380,AT1G66520,AT3G57785,AT5G47570,AT2G42310,ATMG00210,AT1G04070,AT2G07741,AT4G21105,AT3G47833,AT3G62400,AT3G59820,AT2G16880,AT1G31760
GO:0045732	0.0557469195808981	0.205419390006002	1	6	positive regulation of protein catabolic process	BP	AT1G32310
GO:0008274	0.055774107375517	0.205419390006002	1	6	gamma-tubulin ring complex	CC	AT1G73790
GO:0009041	0.0562670017840347	0.206108473926301	1	6	uridylate kinase activity	MF	AT4G25280
GO:0006777	0.0575046946126286	0.206962602389574	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT4G10100
GO:0003712	0.0583213407487414	0.206962602389574	2	49	transcription cofactor activity	MF	AT4G00450,AT2G42870
GO:0030150	0.0586825449333652	0.206962602389574	2	29	protein import into mitochondrial matrix	BP	AT5G43970,AT1G04070
GO:0000155	0.0588285566256054	0.206962602389574	1	24	phosphorelay sensor kinase activity	MF	AT4G16250
GO:0001056	0.0588853783920197	0.206962602389574	2	31	RNA polymerase III activity	MF	AT3G59600,AT5G41010
GO:0070476	0.0590444820713028	0.206962602389574	1	4	rRNA (guanine-N7)-methylation	BP	AT1G22270
GO:0044255	0.0590460825871129	0.206962602389574	1	15	cellular lipid metabolic process	BP	AT1G34340
GO:0000462	0.0591840620917247	0.206962602389574	2	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G30990,AT5G18380
GO:0046656	0.059263771900872	0.206962602389574	1	6	folic acid biosynthetic process	BP	AT5G62980
GO:0035194	0.0600174375945823	0.207603863877658	1	10	posttranscriptional gene silencing by RNA	BP	AT5G01400
GO:0034508	0.060671798496663	0.207603863877658	1	5	centromere complex assembly	BP	AT1G73790
GO:0102567	0.0610903918310325	0.207603863877658	1	4	phospholipase A2 activity (consuming 1,2-dipalmitoylphosphatidylcholine)	MF	AT2G19690
GO:0102568	0.0610903918310325	0.207603863877658	1	4	phospholipase A2 activity consuming 1,2-dioleoylphosphatidylethanolamine)	MF	AT2G19690
GO:0006383	0.0611832216719256	0.207603863877658	2	38	transcription from RNA polymerase III promoter	BP	AT3G59600,AT5G41010
GO:0046540	0.0614860096911236	0.207603863877658	2	33	U4/U6 x U5 tri-snRNP complex	CC	AT5G20160,AT1G76860
GO:0031969	0.0621217845822227	0.207603863877658	3	153	chloroplast membrane	CC	AT2G45980,AT1G01790,AT1G27695
GO:0050896	0.0622526849386043	0.207603863877658	1	22	response to stimulus	BP	AT4G16250
GO:0003959	0.0622910993344846	0.207603863877658	1	6	NADPH dehydrogenase activity	MF	ATCG01090
GO:0033962	0.0625605405505824	0.207603863877658	1	11	cytoplasmic mRNA processing body assembly	BP	AT1G76860
GO:0010233	0.063227162441446	0.207603863877658	1	12	phloem transport	BP	AT4G29920
GO:0005741	0.0636040489123506	0.207603863877658	2	45	mitochondrial outer membrane	CC	AT5G43970,AT1G04070
GO:0031083	0.0637596436538206	0.207603863877658	1	4	BLOC-1 complex	CC	AT5G49550
GO:0044877	0.0643714649747528	0.208024257452482	1	8	macromolecular complex binding	MF	AT2G22640
GO:0006760	0.0648046594824597	0.208024257452482	1	4	folic acid-containing compound metabolic process	BP	AT5G62980
GO:0080183	0.0648146796216931	0.208024257452482	1	7	response to photooxidative stress	BP	AT5G16470
GO:0033897	0.0663424632067581	0.21186068504312	1	5	ribonuclease T2 activity	MF	AT2G02990
GO:0003918	0.0666386724467974	0.21186068504312	1	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT5G04110
GO:0006207	0.0688548434466883	0.217878706493276	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT4G25280
GO:0032403	0.0692466832311981	0.218094693915082	1	5	protein complex binding	MF	AT2G22640
GO:0080158	0.0700195135141484	0.219031989485469	1	7	chloroplast ribulose bisphosphate carboxylase complex biogenesis	BP	AT3G56910
GO:0045860	0.0701942280843639	0.219031989485469	1	5	positive regulation of protein kinase activity	BP	AT1G01100
GO:0050482	0.0707473026484618	0.21974046997725	1	5	arachidonic acid secretion	BP	AT2G19690
