category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0055114	0.00160172194746634	0.041992971057487	53	1689	oxidation-reduction process	BP	AT5G25130,AT5G18210,AT2G38170,AT1G62560,AT3G45140,AT4G30720,AT4G34900,AT5G23980,AT2G47880,AT5G24150,AT4G27710,AT4G11960,AT1G43800,AT1G13080,AT5G44390,AT1G31690,AT5G24160,AT1G06830,AT3G14620,AT2G43020,AT1G06570,AT4G24050,AT5G25140,AT5G54080,AT1G67110,AT1G65860,AT3G17790,AT4G03140,AT5G15290,AT1G32780,AT1G12740,AT1G47990,AT3G01420,AT1G06690,AT5G02540,AT1G64590,AT1G63940,AT5G14200,AT1G65970,AT3G08970,AT5G47000,AT4G31940,AT5G14760,AT1G16410,AT1G59730,AT3G48520,AT2G29300,AT4G13290,AT5G25450,AT1G54870,AT3G03470,AT3G17070,AT1G01580
GO:0080167	0.00173996521250569	0.0446467669421673	9	133	response to karrikin	BP	AT4G27280,AT3G47470,AT5G20250,AT3G21090,AT1G74670,AT5G10120,AT1G30530,AT3G57520,AT1G05680
GO:0010233	0.00186626120300325	0.0468898127254566	3	12	phloem transport	BP	AT1G09240,AT5G56080,AT1G56430
GO:0071281	0.00197873474615948	0.0487011041605782	5	43	cellular response to iron ion	BP	AT5G56080,AT2G28160,AT4G19690,AT5G10120,AT4G31940
GO:0071369	0.00206840399994286	0.0498899044786217	4	27	cellular response to ethylene stimulus	BP	AT5G56080,AT2G28160,AT4G19690,AT3G15356
GO:0004497	0.00228637912879814	0.0540661417515795	15	300	monooxygenase activity	MF	AT5G25130,AT1G62560,AT4G27710,AT1G13080,AT5G24160,AT3G14620,AT5G25140,AT1G67110,AT1G65860,AT1G12740,AT4G31940,AT1G16410,AT3G48520,AT4G13290,AT3G03470
GO:0009636	0.00233136087557964	0.0540696387682509	6	68	response to toxic substance	BP	AT3G29670,AT1G78370,AT1G17180,AT5G02780,AT5G17220,AT1G17170
GO:0009769	0.00243957167823799	0.0551881462772767	2	4	photosynthesis, light harvesting in photosystem II	BP	AT2G05070,AT5G54270
GO:0033554	0.00247111102734075	0.0551881462772767	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:0080103	0.00274901332284056	0.0602783648608312	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0009627	0.00280590015056392	0.0604270639567872	5	49	systemic acquired resistance	BP	AT5G64930,AT4G12470,AT3G01420,AT2G37870,AT1G59870
GO:0018298	0.00287642379970259	0.0608590719726548	5	47	protein-chromophore linkage	BP	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0009409	0.00329057651998389	0.0684212979844927	15	323	response to cold	BP	AT2G47180,AT2G42540,AT3G47470,AT5G44610,AT1G01060,AT3G25770,AT4G12480,AT5G15960,AT5G20250,AT1G63940,AT2G42530,AT2G05070,AT1G09780,AT1G68530,AT1G16540
GO:2000070	0.00394843706920483	0.0807087306010344	3	16	regulation of response to water deprivation	BP	AT4G14300,AT5G52050,AT5G07690
GO:0010218	0.00403389349813904	0.0810812593125947	5	51	response to far red light	BP	AT4G14690,AT3G08940,AT4G14130,AT2G05070,AT4G15090
GO:0009098	0.00432531881048302	0.0850983319431914	3	16	leucine biosynthetic process	BP	AT3G58990,AT1G10070,AT5G14200
GO:0051787	0.0044403587694934	0.0850983319431914	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0006572	0.00450890859282052	0.0850983319431914	2	5	tyrosine catabolic process	BP	AT1G06570,AT5G54080
GO:0080107	0.00451599771506157	0.0850983319431914	2	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0015979	0.00468067946399388	0.0868446066704095	9	169	photosynthesis	BP	AT2G34420,AT4G14690,AT4G30720,AT3G47470,AT4G11960,AT3G08940,AT2G05070,ATCG00220,AT5G54270
GO:0071669	0.00497714303548363	0.0909459772847463	3	17	plant-type cell wall organization or biogenesis	BP	AT4G30270,AT5G46960,AT1G10070
GO:0009682	0.00508156955260267	0.0914682519468481	3	17	induced systemic resistance	BP	AT4G12480,AT4G12470,AT5G07690
GO:0005534	0.00568112876502837	0.100756489568003	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0015250	0.00592514983827826	0.10356131456469	4	36	water channel activity	MF	AT1G01620,AT4G35100,AT3G53420,AT2G37180
GO:0006875	0.00659173412261018	0.113566162169541	2	6	cellular metal ion homeostasis	BP	AT4G16370,AT3G59820
GO:0046686	0.00671970809592807	0.114140393854778	15	342	response to cadmium ion	BP	AT3G12580,AT4G25200,AT3G46970,AT3G21950,AT1G01060,AT4G24460,AT5G12170,AT1G63940,AT5G59780,AT3G03780,AT2G36460,AT1G09780,AT4G21680,AT1G18330,AT3G12500
GO:0009751	0.00754991786639205	0.126461124262067	9	164	response to salicylic acid	BP	AT3G20470,AT2G40000,AT1G01060,AT5G37260,AT1G73260,AT3G01420,AT5G59780,AT5G07690,AT2G05520
GO:0016791	0.00776160581715456	0.127228565492812	6	82	phosphatase activity	MF	AT5G04120,AT1G73010,AT3G17790,AT2G18700,AT1G70290,AT3G60420
GO:0015267	0.00787383940652953	0.127228565492812	4	39	channel activity	MF	AT1G01620,AT4G35100,AT3G53420,AT2G37180
GO:0051085	0.00798791088049857	0.127228565492812	4	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT5G49580,AT2G20560
GO:0006833	0.00801772054515233	0.127228565492812	4	39	water transport	BP	AT1G01620,AT4G35100,AT3G53420,AT2G37180
GO:0004506	0.0081569391616767	0.127756735441326	2	7	squalene monooxygenase activity	MF	AT5G24150,AT5G24160
GO:0034620	0.00839124309490293	0.128541134717712	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0004364	0.00842019041683186	0.128541134717712	5	64	glutathione transferase activity	MF	AT1G78370,AT1G17180,AT5G02780,AT5G17220,AT1G17170
GO:0090437	0.00860305710584133	0.129691085870558	1	1	socket cell differentiation	BP	AT5G16023
GO:0009081	0.00904923129922793	0.133082226360734	2	7	branched-chain amino acid metabolic process	BP	AT1G10070,AT3G19710
GO:2000762	0.0091598990445375	0.133082226360734	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0010438	0.00923430486565366	0.133082226360734	2	8	cellular response to sulfur starvation	BP	AT5G07690,AT3G49580
GO:0006855	0.00926940880124519	0.133082226360734	6	83	drug transmembrane transport	BP	AT5G52050,AT3G21250,AT2G04080,AT2G04066,AT1G33090,AT1G59870
GO:0010287	0.00938112734508465	0.133101642096142	6	87	plastoglobule	CC	AT2G34420,AT3G47470,AT3G08940,AT1G06690,AT2G05070,AT5G54270
GO:0006749	0.0098091246196289	0.137555863852005	5	66	glutathione metabolic process	BP	AT1G78370,AT1G17180,AT5G02780,AT5G17220,AT1G17170
GO:0009941	0.0101837330283646	0.141167609565606	21	578	chloroplast envelope	CC	AT1G62750,AT2G34420,AT4G12030,AT2G42540,AT3G45140,AT3G47470,AT2G25140,AT3G25770,AT3G08940,ATCG00800,AT1G06690,AT1G74310,AT2G42530,AT4G39960,AT2G05070,ATCG00810,AT1G59870,AT3G03780,AT3G63160,AT5G54270,AT5G12860
GO:0020037	0.0105012130410379	0.143914351448769	16	397	heme binding	MF	AT5G25130,AT4G27710,AT1G13080,AT2G40000,AT3G14620,AT5G25140,AT1G67110,AT1G12740,AT3G01420,AT5G47000,AT4G31940,AT1G16410,AT3G48520,AT4G13290,AT3G03470,AT3G17070
GO:0009749	0.0111068200687219	0.150503651717737	4	42	response to glucose	BP	AT4G37220,AT3G47340,AT1G74670,AT1G28330
GO:0009407	0.0118636043197759	0.157053789641403	4	46	toxin catabolic process	BP	AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0047259	0.0121015475916293	0.157053789641403	2	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410,AT3G56000
GO:0010325	0.0121111085044252	0.157053789641403	2	8	raffinose family oligosaccharide biosynthetic process	BP	AT5G20250,AT3G57520
GO:0000293	0.012111113131551	0.157053789641403	2	8	ferric-chelate reductase activity	MF	AT5G23980,AT1G01580
GO:0055085	0.0124346394412127	0.159533778362793	27	793	transmembrane transport	BP	AT1G01620,AT2G38170,AT3G56620,AT4G14690,AT1G01340,AT4G16370,AT3G58810,AT5G52050,AT1G79410,AT4G35100,AT3G21250,AT4G08290,AT2G04080,AT2G18480,AT3G21090,AT2G04066,AT1G72820,AT1G33090,AT5G60780,AT3G53420,AT4G19690,AT1G11260,AT4G16480,AT1G59870,AT4G21680,AT2G37180,AT5G12860
GO:0061408	0.0127520284470533	0.159816334422414	3	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150
GO:0031072	0.0127610503932618	0.159816334422414	3	23	heat shock protein binding	MF	AT3G12580,AT2G32120,AT4G39960
GO:0008152	0.0128542159527149	0.159816334422414	33	1019	metabolic process	BP	AT4G30270,AT1G55120,AT5G48070,AT3G58990,AT1G22370,AT5G28510,AT5G48880,AT1G65060,AT3G46970,AT4G34510,AT5G04120,AT2G47240,AT2G22590,AT4G13280,AT5G15860,AT5G49360,AT4G27560,AT1G10070,AT1G73600,AT1G68890,AT2G36970,AT4G14130,AT4G27820,AT3G19710,AT1G48800,AT1G30530,AT1G09780,AT1G07110,AT1G64390,AT1G68530,AT3G12500,AT1G51590,AT1G05680
GO:0005737	0.0138693430254091	0.16918146322792	89	3440	cytoplasm	CC	AT4G30270,AT2G40330,AT3G12580,AT1G72660,AT1G09140,AT5G59440,AT3G46230,AT2G47180,AT1G13420,AT2G19310,AT1G07400,AT3G45140,AT3G04490,AT4G14300,AT5G44610,AT5G50240,AT1G08840,AT2G47880,AT1G18800,AT3G46970,AT5G48570,AT2G40000,AT4G16680,AT4G12400,AT2G25140,AT1G53540,AT1G55880,AT5G64600,AT4G13280,AT5G52640,AT3G22740,AT1G06830,AT5G47600,AT1G55310,AT4G18550,AT4G00590,AT1G78370,AT4G31290,AT1G59860,AT2G29500,AT2G26150,AT1G06570,AT5G66170,AT1G73600,AT5G12030,AT1G12780,AT1G02820,AT4G27360,AT4G36550,AT2G32120,AT1G17180,AT1G32780,AT2G28270,AT1G22860,AT2G18700,AT5G17550,AT1G70290,AT1G65480,AT1G06960,AT1G26800,AT1G05340,AT5G14200,AT1G65970,AT5G59845,AT5G57630,AT5G02780,AT1G74310,AT4G26300,AT3G19710,AT1G48800,AT2G44140,AT5G17220,AT3G03780,AT5G14760,AT4G27490,AT2G36460,AT5G41790,AT1G09780,AT3G24500,AT5G12020,AT3G04530,AT1G59730,AT4G01390,AT1G07110,AT2G36950,AT3G09800,AT1G17170,AT1G79380,AT1G54050
GO:0009082	0.013888030563486	0.16918146322792	3	24	branched-chain amino acid biosynthetic process	BP	AT3G58990,AT1G10070,AT5G14200
GO:0006633	0.0142325146512192	0.171373897452421	7	121	fatty acid biosynthetic process	BP	AT3G45140,AT5G48880,AT1G43800,AT4G34510,AT5G21170,AT3G01420,AT1G68530
GO:0031408	0.0143863082447464	0.171373897452421	3	24	oxylipin biosynthetic process	BP	AT3G45140,AT5G48880,AT3G01420
GO:0043484	0.0146224089376824	0.171373897452421	2	9	regulation of RNA splicing	BP	AT3G54230,AT1G07350
GO:0010150	0.0148488931406635	0.171373897452421	6	95	leaf senescence	BP	AT2G42540,AT5G44610,AT1G69490,AT5G64930,AT5G59220,AT2G42530
GO:0010038	0.0155802681068439	0.171373897452421	2	10	response to metal ion	BP	AT2G33740,AT5G44610
GO:0009617	0.0163536026405876	0.171373897452421	6	97	response to bacterium	BP	AT3G12580,AT3G45140,AT3G28930,AT5G07690,AT4G19690,AT1G01580
GO:0009667	0.0165544280855072	0.171373897452421	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0016757	0.0166235877341154	0.171373897452421	21	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT3G52340,AT1G22370,AT3G46970,AT4G13410,AT2G22590,AT5G64600,AT1G71990,AT4G27560,AT5G20250,AT4G34740,AT2G18700,AT1G70290,AT3G56000,AT2G36970,AT4G10120,AT1G30530,AT5G25970,AT1G71070,AT3G57520,AT1G05680
GO:0009817	0.0171883534254455	0.171373897452421	4	48	defense response to fungus, incompatible interaction	BP	AT4G16860,AT4G11650,AT3G15356,AT1G59870
GO:0009645	0.0172462660868116	0.171373897452421	2	10	response to low light intensity stimulus	BP	AT3G47470,AT2G05070
GO:0016705	0.0173262546841608	0.171373897452421	12	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT4G27710,AT1G13080,AT3G14620,AT5G25140,AT1G67110,AT1G12740,AT4G31940,AT1G16410,AT3G48520,AT4G13290,AT3G03470
GO:0031930	0.017403506102194	0.171373897452421	2	10	mitochondria-nucleus signaling pathway	BP	AT5G07690,AT2G36460
GO:0009739	0.01746477346845	0.171373897452421	6	100	response to gibberellin	BP	AT5G44610,AT1G01060,AT5G37260,AT5G59780,AT5G07690,AT1G75750
GO:0005721	0.0177535426497332	0.171373897452421	1	1	pericentric heterochromatin	CC	AT5G59870
GO:0005887	0.0178376888105086	0.171373897452421	11	249	integral component of plasma membrane	CC	AT1G01620,AT5G53190,AT1G01340,AT5G19500,AT4G35100,AT2G18480,AT3G24300,AT3G53420,AT1G11260,AT4G16480,AT2G37180
GO:0042026	0.0179215095273246	0.171373897452421	3	26	protein refolding	BP	AT3G12580,AT2G25140,AT2G32120
GO:0004084	0.0186637965673301	0.171373897452421	2	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070,AT3G19710
GO:0006979	0.0186986416090326	0.171373897452421	12	295	response to oxidative stress	BP	AT2G47180,AT2G19310,AT1G07400,AT4G35770,AT2G40000,AT2G29500,AT5G20250,AT3G01420,AT3G10020,AT5G47000,AT3G57520,AT3G17070
GO:0070413	0.018912781173627	0.171373897452421	2	10	trehalose metabolism in response to stress	BP	AT2G18700,AT1G70290
GO:0015066	0.0194485656618658	0.171373897452421	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0009535	0.0203264926683564	0.171373897452421	15	422	chloroplast thylakoid membrane	CC	AT2G34420,AT4G14690,AT3G45140,AT3G47470,AT4G11960,AT4G35840,AT3G25770,AT3G08940,AT1G06690,AT1G51400,AT4G39960,AT2G05070,ATCG00220,AT3G63160,AT5G54270
GO:0047661	0.0203560581464283	0.171373897452421	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0000325	0.0203756602458324	0.171373897452421	4	49	plant-type vacuole	CC	AT3G20470,AT3G58810,AT3G21250,AT5G50260
GO:0009668	0.0206848066205955	0.171373897452421	1	1	plastid membrane organization	BP	AT5G58770
GO:0004798	0.0209076630506616	0.171373897452421	1	1	thymidylate kinase activity	MF	AT5G59440
GO:0006227	0.0209076630506616	0.171373897452421	1	1	dUDP biosynthetic process	BP	AT5G59440
GO:0006233	0.0209076630506616	0.171373897452421	1	1	dTDP biosynthetic process	BP	AT5G59440
GO:0006235	0.0209076630506616	0.171373897452421	1	1	dTTP biosynthetic process	BP	AT5G59440
GO:0034756	0.0210733704331884	0.171373897452421	1	1	regulation of iron ion transport	BP	AT2G28160
GO:0071218	0.0212515922543854	0.171373897452421	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0046340	0.021542389378551	0.171373897452421	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.021542389378551	0.171373897452421	1	1	monoacylglycerol catabolic process	BP	AT4G18550
