category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016740	0.00163000498775935	0.0412759327545514	45	3150	transferase activity	MF	AT1G13420,AT5G48070,AT1G09240,AT5G35370,AT5G48880,AT3G46970,AT3G21950,AT4G13410,AT2G22590,AT5G64600,AT3G22740,AT1G66880,AT5G56080,AT3G28930,AT3G02020,AT1G05700,AT4G27560,AT2G28960,AT1G78370,AT4G34740,AT1G73600,AT4G36550,AT1G17180,AT1G56430,AT2G36970,AT4G10120,AT5G41880,AT1G11330,AT2G20050,AT5G57630,AT5G49770,AT5G02780,AT3G19710,AT5G17220,AT3G03780,AT1G30530,AT4G23200,AT1G71070,AT1G07110,AT3G57520,AT1G17170,AT1G79380,AT1G16540,AT5G59680,AT1G05680
GO:0009617	0.00173067232251566	0.0424555554117122	5	97	response to bacterium	BP	AT3G45140,AT3G28930,AT5G07690,AT4G19690,AT1G01580
GO:0009570	0.00233777232987262	0.055610644816667	14	682	chloroplast stroma	CC	AT1G62750,AT2G42540,AT3G58990,AT3G45140,AT3G25770,AT4G04350,AT3G02020,ATCG00800,AT4G34740,AT1G63940,AT5G14200,AT2G42530,AT4G26300,ATCG00810
GO:0009536	0.00284393425048135	0.0656614231361135	25	1630	plastid	CC	AT1G62750,AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT1G65010,AT4G24460,AT3G25770,AT4G04350,AT3G02020,AT5G12170,ATCG00800,AT4G34740,AT1G06690,AT1G63940,AT5G14200,ATCG00820,AT2G42530,AT4G26300,ATCG00810,AT5G55580,AT5G14760,AT5G12860
GO:0000293	0.00310243695774443	0.0695832289094108	2	8	ferric-chelate reductase activity	MF	AT5G23980,AT1G01580
GO:0055085	0.0038926326009411	0.0840795114687292	16	793	transmembrane transport	BP	AT2G38170,AT4G14690,AT1G01340,AT4G16370,AT3G58810,AT5G52050,AT1G79410,AT3G21250,AT2G04080,AT1G33090,AT5G60780,AT4G19690,AT4G16480,AT1G59870,AT4G21680,AT5G12860
GO:0046686	0.00396298334311207	0.0840795114687292	9	342	response to cadmium ion	BP	AT3G46970,AT3G21950,AT1G01060,AT4G24460,AT5G12170,AT1G63940,AT3G03780,AT1G09780,AT4G21680
GO:0080043	0.00433208669982593	0.0871971297272656	5	116	quercetin 3-O-glucosyltransferase activity	MF	AT2G22590,AT4G27560,AT2G36970,AT1G30530,AT1G05680
GO:0080044	0.00433208669982593	0.0871971297272656	5	116	quercetin 7-O-glucosyltransferase activity	MF	AT2G22590,AT4G27560,AT2G36970,AT1G30530,AT1G05680
GO:0008194	0.00471723167532732	0.090920073816987	5	118	UDP-glycosyltransferase activity	MF	AT2G22590,AT4G27560,AT2G36970,AT1G30530,AT1G05680
GO:0016757	0.00482544549953337	0.090920073816987	13	588	transferase activity, transferring glycosyl groups	MF	AT3G52340,AT3G46970,AT4G13410,AT2G22590,AT5G64600,AT4G27560,AT4G34740,AT2G36970,AT4G10120,AT1G30530,AT1G71070,AT3G57520,AT1G05680
GO:0009667	0.00486736136887812	0.090920073816987	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0016021	0.00499480978334123	0.090920073816987	72	6578	integral component of membrane	CC	AT2G38630,AT1G55120,AT2G38170,AT4G32920,AT4G30650,AT1G62560,AT4G01080,AT4G12030,AT4G14690,AT1G01340,AT3G04490,AT5G35370,AT4G16370,AT1G76020,AT5G23980,AT1G42540,AT5G19500,AT3G58810,AT5G52050,AT1G65060,AT1G79410,AT5G44390,AT4G13410,AT4G24460,AT1G51830,AT4G34950,AT5G64600,AT1G66880,AT5G48830,AT1G71400,AT2G36590,AT1G05700,AT5G64930,AT3G21250,AT2G28960,AT5G12170,AT2G04080,AT3G06890,AT5G58300,AT1G66940,AT1G67110,AT5G54710,AT4G18197,AT5G14090,AT1G33090,AT1G11330,AT4G18250,AT5G49770,AT3G24300,AT5G60780,AT4G19690,AT5G04160,AT1G01650,AT5G44565,AT4G16480,AT1G59870,AT4G31940,AT5G19250,AT1G16410,AT2G31083,AT4G23200,AT3G63160,AT3G42640,AT1G71070,AT4G21680,AT3G20760,AT3G25610,AT1G01580,AT5G59680,AT3G04210,AT5G12860,AT1G51590
GO:0009819	0.00509615700375469	0.090920073816987	2	12	drought recovery	BP	AT2G42540,AT5G07690
GO:0005721	0.0053769738036112	0.0937983207963287	1	1	pericentric heterochromatin	CC	AT5G59870
GO:0009409	0.006015235084764	0.102651294381299	8	323	response to cold	BP	AT2G42540,AT1G01060,AT3G25770,AT4G12480,AT1G63940,AT2G42530,AT1G09780,AT1G16540
GO:0055072	0.00649338688008737	0.106917362894117	3	46	iron ion homeostasis	BP	AT4G16370,AT4G19690,AT1G01580
GO:0048046	0.00653762218970398	0.106917362894117	10	519	apoplast	CC	AT1G62750,AT1G55120,AT5G48070,AT4G12470,AT1G78370,AT3G16530,AT3G15356,AT3G03780,AT1G09780,AT2G31083
GO:0009627	0.00679342492589675	0.107036036617124	3	49	systemic acquired resistance	BP	AT5G64930,AT4G12470,AT1G59870
GO:0047661	0.00681758195013528	0.107036036617124	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0005986	0.0069928765839836	0.107635453302493	2	13	sucrose biosynthetic process	BP	AT3G52340,AT4G10120
GO:0034756	0.00748696645933153	0.11127903635494	1	1	regulation of iron ion transport	BP	AT2G28160
GO:0048573	0.0075131069131361	0.11127903635494	3	45	photoperiodism, flowering	BP	AT5G64930,AT1G65480,AT1G77080
GO:0009817	0.00825149938575205	0.114893032946239	3	48	defense response to fungus, incompatible interaction	BP	AT4G16860,AT3G15356,AT1G59870
GO:0009098	0.00851133716425263	0.114893032946239	2	16	leucine biosynthetic process	BP	AT3G58990,AT5G14200
GO:0016758	0.00855055152488913	0.114893032946239	5	136	transferase activity, transferring hexosyl groups	MF	AT2G22590,AT4G27560,AT2G36970,AT1G30530,AT1G05680
GO:0018822	0.00863527253990844	0.114893032946239	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.00863527253990844	0.114893032946239	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.00863527253990844	0.114893032946239	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0009867	0.00887149836268913	0.115924945127021	3	47	jasmonic acid mediated signaling pathway	BP	AT2G40330,AT5G07690,AT1G79380
GO:1905255	0.00920920660357744	0.115924945127021	1	1	regulation of RNA binding transcription factor activity	BP	AT5G07690
GO:0015112	0.00969726060920745	0.115924945127021	2	16	nitrate transmembrane transporter activity	MF	AT5G60780,AT4G21680
GO:0047230	0.00991708669256088	0.115924945127021	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0030246	0.0100765023264106	0.115924945127021	7	254	carbohydrate binding	MF	AT5G35370,AT3G01260,AT3G16530,AT1G11330,AT3G15356,AT1G07110,AT1G64390
GO:0015139	0.010106565749053	0.115924945127021	1	1	alpha-ketoglutarate transmembrane transporter activity	MF	AT5G12860
GO:0010312	0.0102776870162343	0.115924945127021	1	1	detoxification of zinc ion	BP	AT3G58810
GO:0009737	0.0106498928315373	0.115924945127021	9	411	response to abscisic acid	BP	AT2G42540,AT5G52050,AT1G01060,AT4G12480,AT5G37260,AT2G42530,AT1G59870,AT5G41790,AT2G05520
GO:0009695	0.0108893419455501	0.115924945127021	2	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT3G25770
GO:0008734	0.0109059934587348	0.115924945127021	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.0109059934587348	0.115924945127021	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0046915	0.0109652790073475	0.115924945127021	1	1	transition metal ion transmembrane transporter activity	MF	AT4G16370
GO:1990388	0.0109652790073475	0.115924945127021	1	1	xylem-to-phloem iron transport	BP	AT4G16370
GO:0005737	0.011123773573385	0.115924945127021	42	3440	cytoplasm	CC	AT2G40330,AT1G13420,AT3G45140,AT3G04490,AT4G14300,AT1G08840,AT2G47880,AT1G18800,AT3G46970,AT5G64600,AT3G22740,AT1G06830,AT4G00590,AT1G78370,AT1G73600,AT1G02820,AT4G27360,AT4G36550,AT1G17180,AT2G28270,AT5G17550,AT1G65480,AT1G06960,AT5G14200,AT5G57630,AT5G02780,AT4G26300,AT3G19710,AT1G48800,AT2G44140,AT5G17220,AT3G03780,AT5G14760,AT4G27490,AT5G41790,AT1G09780,AT1G59730,AT4G01390,AT1G07110,AT3G09800,AT1G17170,AT1G79380
GO:0034484	0.0111842929413152	0.115924945127021	1	1	raffinose catabolic process	BP	AT3G57520
GO:0102867	0.0112019444914495	0.115924945127021	1	1	molybdenum cofactor sulfurtransferase activity	MF	AT1G16540
GO:0042306	0.0113709818787014	0.115924945127021	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0071932	0.0113709818787014	0.115924945127021	1	1	replication fork reversal	BP	AT1G08840
GO:0071490	0.0116764279752627	0.1175127687254	1	2	cellular response to far red light	BP	AT4G14690
GO:1900384	0.0120078462856908	0.119318472585662	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0009753	0.0123160361303524	0.120851104529083	5	162	response to jasmonic acid	BP	AT4G12030,AT3G45140,AT1G01060,AT5G37260,AT5G07690
GO:0009651	0.0129952475721198	0.125941596840914	10	510	response to salt stress	BP	AT2G38170,AT2G42540,AT1G01060,AT4G12480,AT5G37260,AT1G02820,AT5G14200,AT5G55580,AT3G03780,AT1G16540
GO:0050660	0.0134586283492438	0.127826752716195	5	147	flavin adenine dinucleotide binding	MF	AT1G62560,AT4G34900,AT5G44390,AT1G65860,AT1G63940
GO:0033328	0.0135154400961073	0.127826752716195	1	2	peroxisome membrane targeting sequence binding	MF	AT5G17550
GO:0050832	0.0139358672740267	0.130086659390814	7	469	defense response to fungus	BP	AT4G30650,AT1G42540,AT4G12480,AT4G12470,AT5G07690,AT2G42530,AT4G22217
GO:0008574	0.0140858166219352	0.130086659390814	2	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G50240,AT4G27360
GO:0008652	0.0142834621951358	0.130378114223041	5	157	cellular amino acid biosynthetic process	BP	AT3G58990,AT3G22740,AT3G02020,AT5G14200,AT3G03780
GO:0006829	0.0145974850441122	0.13171293976584	2	23	zinc II ion transport	BP	AT3G58810,AT4G19690
GO:0015035	0.0148956160351999	0.132875665768544	3	85	protein disulfide oxidoreductase activity	MF	AT2G47880,AT1G06830,AT1G59730
GO:0006811	0.0151246158171153	0.133402510297028	9	403	ion transport	BP	AT2G38170,AT1G01340,AT5G23980,AT1G42540,AT3G58810,AT1G79410,AT4G19690,AT3G42640,AT1G01580
GO:0009707	0.015926214356932	0.13490478840273	3	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G63160
GO:0000792	0.0159725189840352	0.13490478840273	1	3	heterochromatin	CC	AT5G59870
GO:0015675	0.0164922673420212	0.13490478840273	1	2	nickel cation transport	BP	AT4G19690
GO:0008429	0.0167506095222369	0.13490478840273	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0015238	0.0168037632954901	0.13490478840273	3	57	drug transmembrane transporter activity	MF	AT5G52050,AT2G04080,AT1G33090
GO:0051410	0.0171647166755712	0.13490478840273	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0044715	0.0172347546176788	0.13490478840273	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460
GO:0019843	0.0180545618810658	0.13490478840273	4	144	rRNA binding	MF	ATCG00800,ATCG00820,ATCG00810,AT5G55580
GO:0052638	0.0180867565091684	0.13490478840273	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0015742	0.0182344705198822	0.13490478840273	1	2	alpha-ketoglutarate transport	BP	AT5G12860
GO:0003824	0.0186023251906355	0.13490478840273	16	958	catalytic activity	MF	AT4G02850,AT4G34900,AT5G48880,AT1G65060,AT3G46970,AT2G47240,AT5G44390,AT3G01260,AT2G20050,AT3G19710,AT1G09780,AT1G07110,AT1G64390,AT3G57520,AT1G16540,AT1G51590
GO:0071475	0.0186608169435393	0.13490478840273	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0009082	0.0193502140630424	0.13490478840273	2	24	branched-chain amino acid biosynthetic process	BP	AT3G58990,AT5G14200
GO:0033466	0.0195299646746286	0.13490478840273	1	2	trans-zeatin biosynthetic process	BP	AT1G67110
GO:0051669	0.0198886312582962	0.13490478840273	1	2	fructan beta-fructosidase activity	MF	AT1G55120
GO:0004013	0.0199733914042997	0.13490478840273	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.0199733914042997	0.13490478840273	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0003873	0.0200313430663727	0.13490478840273	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.0200313430663727	0.13490478840273	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.0200313430663727	0.13490478840273	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0090440	0.0201759637923531	0.13490478840273	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0043609	0.020294695214984	0.13490478840273	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0008265	0.0203678938687785	0.13490478840273	1	2	Mo-molybdopterin cofactor sulfurase activity	MF	AT1G16540
GO:0006007	0.0203745857581822	0.13490478840273	1	2	glucose catabolic process	BP	AT1G09780
GO:0009055	0.0204910293785725	0.13490478840273	4	159	electron transfer activity	MF	AT4G34900,AT2G47880,AT1G06830,AT4G01390
GO:0009000	0.0208259975528642	0.13490478840273	1	2	selenocysteine lyase activity	MF	AT1G16540
GO:0071491	0.0209566547633283	0.13490478840273	1	3	cellular response to red light	BP	AT4G14690
GO:0033567	0.0210267958809235	0.13490478840273	1	2	DNA replication, Okazaki fragment processing	BP	AT1G08840
GO:0043142	0.0210267958809235	0.13490478840273	1	2	single-stranded DNA-dependent ATPase activity	MF	AT1G08840
GO:0051697	0.0213115330440609	0.13490478840273	1	2	protein delipidation	BP	AT2G44140
GO:0031957	0.0215863498273372	0.13490478840273	1	2	very long-chain fatty acid-CoA ligase activity	MF	AT2G47240
GO:0031408	0.0221551967317341	0.13490478840273	2	24	oxylipin biosynthetic process	BP	AT3G45140,AT5G48880
GO:1901181	0.0224651317687479	0.13490478840273	1	2	negative regulation of cellular response to caffeine	BP	AT4G32730
GO:0004645	0.0225139575313923	0.13490478840273	1	2	phosphorylase activity	MF	AT3G46970
GO:0005980	0.0225139575313923	0.13490478840273	1	2	glycogen catabolic process	BP	AT3G46970
GO:0008184	0.0225139575313923	0.13490478840273	1	2	glycogen phosphorylase activity	MF	AT3G46970
GO:0102250	0.0225139575313923	0.13490478840273	1	2	linear malto-oligosaccharide phosphorylase activity	MF	AT3G46970
GO:0102499	0.0225139575313923	0.13490478840273	1	2	SHG alpha-glucan phosphorylase activity	MF	AT3G46970
GO:0030275	0.0226132836003275	0.13490478840273	1	2	LRR domain binding	MF	AT4G16860
GO:0046110	0.0226132836005415	0.13490478840273	1	2	xanthine metabolic process	BP	AT4G34900
GO:0071366	0.0226132836005415	0.13490478840273	1	2	cellular response to indolebutyric acid stimulus	BP	AT1G59870
GO:0071492	0.0229120285414779	0.13490478840273	1	4	cellular response to UV-A	BP	AT4G14690
GO:0009086	0.0235704200255786	0.13490478840273	2	27	methionine biosynthetic process	BP	AT3G22740,AT3G03780
GO:0022900	0.0237475451240649	0.13490478840273	4	166	electron transport chain	BP	AT4G34900,AT2G47880,AT1G06830,AT4G01390
GO:0008324	0.0241008341913813	0.13490478840273	2	25	cation transmembrane transporter activity	MF	AT2G38170,AT3G58810
GO:0005385	0.0242776544303621	0.13490478840273	2	28	zinc ion transmembrane transporter activity	MF	AT3G58810,AT4G19690
GO:0005686	0.0243163346921511	0.13490478840273	2	37	U2 snRNP	CC	AT1G06960,AT1G14640
GO:0071577	0.0243360451983091	0.13490478840273	2	28	zinc II ion transmembrane transport	BP	AT3G58810,AT4G19690
GO:0010073	0.024939816737851	0.13490478840273	2	24	meristem maintenance	BP	AT1G08840,AT1G71400
GO:0010326	0.0250505580230124	0.13490478840273	1	3	methionine-oxo-acid transaminase activity	MF	AT3G19710
GO:0005868	0.025558345401602	0.13490478840273	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.025558345401602	0.13490478840273	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.025558345401602	0.13490478840273	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.025558345401602	0.13490478840273	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.025558345401602	0.13490478840273	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.025558345401602	0.13490478840273	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.025558345401602	0.13490478840273	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0047150	0.0256015678201157	0.13490478840273	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0004854	0.0258635498463349	0.13490478840273	1	3	xanthine dehydrogenase activity	MF	AT4G34900
GO:0009115	0.0258635498463349	0.13490478840273	1	3	xanthine catabolic process	BP	AT4G34900
GO:0016903	0.0258635498463349	0.13490478840273	1	3	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MF	AT4G34900
GO:0004823	0.0261216915123758	0.13490478840273	1	3	leucine-tRNA ligase activity	MF	AT4G04350
GO:0006429	0.0261216915123758	0.13490478840273	1	3	leucyl-tRNA aminoacylation	BP	AT4G04350
GO:0018315	0.0263872767664108	0.13492000267917	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT1G16540
GO:0015706	0.0264683826912003	0.13492000267917	2	26	nitrate transport	BP	AT5G60780,AT4G21680
GO:2000030	0.0266521884818757	0.134980438440467	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:0046423	0.0274269950254733	0.136634253588102	1	4	allene-oxide cyclase activity	MF	AT3G25770
GO:0006995	0.0281048672702899	0.136634253588102	2	39	cellular response to nitrogen starvation	BP	AT2G47880,AT1G06830
GO:0015824	0.0282553538463573	0.136634253588102	1	3	proline transport	BP	AT2G36590
GO:0010124	0.0282675549641846	0.136634253588102	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0004499	0.0282951747526691	0.136634253588102	2	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G65860
GO:0080181	0.0284039339325468	0.136634253588102	1	3	lateral root branching	BP	AT3G24300
GO:0009653	0.0284695321718768	0.136634253588102	1	3	anatomical structure morphogenesis	BP	AT3G27010
GO:0042631	0.0285122684483718	0.136634253588102	2	31	cellular response to water deprivation	BP	AT1G79410,AT1G05680
GO:0009625	0.0285452453356034	0.136634253588102	2	31	response to insect	BP	AT5G07690,AT1G16410
GO:0070417	0.0290068416690732	0.138002246728621	2	30	cellular response to cold	BP	AT1G79410,AT4G12470
GO:0042754	0.0293116818621913	0.13852994023901	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0010597	0.0295025591602721	0.13852994023901	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0000234	0.0296712616844655	0.13852994023901	1	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600
GO:0004044	0.0298236431852136	0.13852994023901	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0003862	0.0305566313090356	0.141021090250352	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:0033353	0.0307192438634524	0.141021090250352	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0003861	0.0309160534099885	0.141099429807215	1	4	3-isopropylmalate dehydratase activity	MF	AT3G58990
GO:0015691	0.0314308943885206	0.142619954306293	1	3	cadmium ion transport	BP	AT1G59870
GO:0005618	0.0321006318833605	0.144116452289929	10	594	cell wall	CC	AT1G55120,AT5G48070,AT1G76020,AT5G44390,AT4G12480,AT4G12470,AT3G16530,AT5G22460,AT4G38770,AT3G15356
GO:0000257	0.032874268119085	0.144116452289929	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.032874268119085	0.144116452289929	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.032874268119085	0.144116452289929	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0003871	0.0331504077017712	0.144116452289929	1	3	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	MF	AT3G03780
GO:0008705	0.0331504077017712	0.144116452289929	1	3	methionine synthase activity	MF	AT3G03780
GO:0050667	0.0331504077017712	0.144116452289929	1	3	homocysteine metabolic process	BP	AT3G03780
GO:0005234	0.0334925034446251	0.144116452289929	1	3	extracellularly glutamate-gated ion channel activity	MF	AT1G42540
GO:0060079	0.0334925034446251	0.144116452289929	1	3	excitatory postsynaptic potential	BP	AT1G42540
GO:0071472	0.0335965742280981	0.144116452289929	2	33	cellular response to salt stress	BP	AT1G79410,AT5G57630
GO:0004034	0.0337807269043746	0.144118862064859	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0071215	0.0346177090024512	0.146618189169252	2	33	cellular response to abscisic acid stimulus	BP	AT5G41790,AT1G05680
GO:0010118	0.0349816740387631	0.146618189169252	2	30	stomatal movement	BP	AT1G09780,AT1G16540
GO:0008092	0.0349986361919441	0.146618189169252	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0031125	0.0351929996395888	0.146618189169252	1	5	rRNA 3'-end processing	BP	AT4G27490
GO:0050307	0.0359073302162139	0.146618189169252	1	4	sucrose-phosphate phosphatase activity	MF	AT3G52340
GO:0015173	0.0359488074721735	0.146618189169252	1	4	aromatic amino acid transmembrane transporter activity	MF	AT5G19500
GO:0015801	0.0359488074721735	0.146618189169252	1	4	aromatic amino acid transport	BP	AT5G19500
GO:0009845	0.0360323343058989	0.146618189169252	3	80	seed germination	BP	AT1G62750,AT5G37260,AT4G27490
GO:2001022	0.036047529311676	0.146618189169252	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0071486	0.0365980959286155	0.148090233525583	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0015193	0.0376555171825085	0.1502603244761	1	4	L-proline transmembrane transporter activity	MF	AT2G36590
GO:0035524	0.0376555171825085	0.1502603244761	1	4	proline transmembrane transport	BP	AT2G36590
GO:0009909	0.0377086419385882	0.1502603244761	3	90	regulation of flower development	BP	AT5G37260,AT1G65480,AT1G77080
GO:0043433	0.0388683003203534	0.152488012428483	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0010731	0.0389204423950889	0.152488012428483	1	6	protein glutathionylation	BP	AT5G02780
