category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0048511	0.000146607794356757	0.0051242914789457	5	41	rhythmic process	BP	AT5G02810,AT5G64170,AT3G46640,AT1G18330,AT2G46790
GO:0009063	0.000158538643681942	0.00528942565738843	2	2	cellular amino acid catabolic process	BP	AT3G47340,AT1G68890
GO:0009415	0.000172632407387559	0.005509225522716	3	10	response to water	BP	AT3G50980,AT5G66400,AT2G21490
GO:0009523	0.000201538767764408	0.00616372731412815	6	75	photosystem II	CC	AT2G34420,AT3G47470,AT3G08940,AT2G05070,ATCG00220,AT5G54270
GO:0010286	0.000260264402479882	0.00764136285680934	5	47	heat acclimation	BP	AT1G13080,AT4G21320,AT4G12400,AT2G26150,AT5G05410
GO:0018298	0.000271748480467638	0.00767166864089408	5	47	protein-chromophore linkage	BP	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0035061	0.000460199048849419	0.0125105963650175	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0006950	0.00054231533991735	0.0142164092678334	6	84	response to stress	BP	AT3G50980,AT5G52640,AT5G66400,AT2G21490,AT3G58450,AT4G25580
GO:0010017	0.000679491227089154	0.0171981572649462	5	57	red or far-red light signaling pathway	BP	AT5G02810,AT5G15960,AT2G43010,AT5G04190,AT2G46790
GO:0009769	0.000867250475831669	0.0212187283086815	2	4	photosynthesis, light harvesting in photosystem II	BP	AT2G05070,AT5G54270
GO:0015250	0.000908317770563373	0.0215066207610812	4	36	water channel activity	MF	AT1G01620,AT4G35100,AT3G53420,AT2G37180
GO:0051787	0.000957792376515849	0.0219693626363323	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0006979	0.00101374877974306	0.022548230434285	11	295	response to oxidative stress	BP	AT2G47180,AT2G19310,AT1G07400,AT4G35770,AT2G40000,AT2G29500,AT5G20250,AT3G01420,AT3G10020,AT5G47000,AT3G17070
GO:0033554	0.0010748953050347	0.0231783982003496	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:0071669	0.00110523697140632	0.0231783982003496	3	17	plant-type cell wall organization or biogenesis	BP	AT4G30270,AT5G46960,AT1G10070
GO:0051085	0.00119741097596944	0.024069617282989	4	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT5G49580,AT2G20560
GO:0015267	0.00123128538235615	0.024069617282989	4	39	channel activity	MF	AT1G01620,AT4G35100,AT3G53420,AT2G37180
GO:0006833	0.00124611097650352	0.024069617282989	4	39	water transport	BP	AT1G01620,AT4G35100,AT3G53420,AT2G37180
GO:0006572	0.00154427510998658	0.0290640495059012	2	5	tyrosine catabolic process	BP	AT1G06570,AT5G54080
GO:0009749	0.00172210493457598	0.0316006255494692	4	42	response to glucose	BP	AT4G37220,AT3G47340,AT1G74670,AT1G28330
GO:0034620	0.00186547634817524	0.0333965765746494	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0005681	0.00225816315089083	0.0394640893512827	6	110	spliceosomal complex	CC	AT1G09140,AT4G16680,AT3G54230,AT1G55310,AT2G46610,AT1G07350
GO:0009631	0.00246901519058463	0.0421455151137005	4	48	cold acclimation	BP	AT3G50980,AT5G66400,AT5G15960,AT2G21490
GO:0004506	0.00295385906450428	0.0489883946752793	2	7	squalene monooxygenase activity	MF	AT5G24150,AT5G24160
GO:0061408	0.00300337569535091	0.0489883946752793	3	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150
GO:2000762	0.00318044720263438	0.050748874928992	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0015979	0.00350220053348427	0.0538613462058943	7	169	photosynthesis	BP	AT2G34420,AT3G47470,AT4G11960,AT3G08940,AT2G05070,ATCG00220,AT5G54270
GO:0016791	0.0035222678717751	0.0538613462058943	5	82	phosphatase activity	MF	AT5G04120,AT1G73010,AT3G17790,AT2G18700,AT1G70290
GO:0016491	0.00382477557410949	0.0572935769672728	29	1379	oxidoreductase activity	MF	AT5G25130,AT5G18210,AT5G24150,AT4G27710,AT1G43800,AT1G13080,AT5G24160,AT3G14620,AT2G43020,AT1G06570,AT4G24050,AT5G25140,AT5G54080,AT3G17790,AT4G03140,AT1G32780,AT1G47990,AT3G01420,AT5G02540,AT1G64590,AT1G65970,AT3G08970,AT5G47000,AT3G48520,AT2G29300,AT4G13290,AT1G54870,AT3G03470,AT3G17070
GO:0020037	0.00410355828420152	0.0590631000329005	12	397	heme binding	MF	AT5G25130,AT4G27710,AT1G13080,AT2G40000,AT3G14620,AT5G25140,AT3G01420,AT5G47000,AT3G48520,AT4G13290,AT3G03470,AT3G17070
GO:0042026	0.00410383937558301	0.0590631000329005	3	26	protein refolding	BP	AT3G12580,AT2G25140,AT2G32120
GO:0010287	0.00431242814857234	0.0608715819433095	5	87	plastoglobule	CC	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0043484	0.00521664891558824	0.0722456661139956	2	9	regulation of RNA splicing	BP	AT3G54230,AT1G07350
GO:0080167	0.00583702939456315	0.0786878156523236	6	133	response to karrikin	BP	AT4G27280,AT3G47470,AT5G20250,AT3G21090,AT1G74670,AT5G10120
GO:0010038	0.00589622596849836	0.0786878156523236	2	10	response to metal ion	BP	AT2G33740,AT5G44610
GO:0007623	0.00623460873019181	0.0809587180203301	5	94	circadian rhythm	BP	AT5G02810,AT3G14620,AT3G46640,AT1G18330,AT2G46790
GO:0009645	0.00628698491438531	0.0809587180203301	2	10	response to low light intensity stimulus	BP	AT3G47470,AT2G05070
GO:0070413	0.00667277590606978	0.0844451295699175	2	10	trehalose metabolism in response to stress	BP	AT2G18700,AT1G70290
GO:0009744	0.0068940441503375	0.085766583158436	4	62	response to sucrose	BP	AT4G37220,AT3G47340,AT1G74670,AT1G28330
GO:0090437	0.00778614150901498	0.0952504644602832	1	1	socket cell differentiation	BP	AT5G16023
GO:0055114	0.00915877044853229	0.110205532938077	32	1689	oxidation-reduction process	BP	AT5G25130,AT5G18210,AT5G24150,AT4G27710,AT4G11960,AT1G43800,AT1G13080,AT5G24160,AT3G14620,AT2G43020,AT1G06570,AT4G24050,AT5G25140,AT5G54080,AT3G17790,AT4G03140,AT5G15290,AT1G32780,AT1G47990,AT3G01420,AT5G02540,AT1G64590,AT1G65970,AT3G08970,AT5G47000,AT3G48520,AT2G29300,AT4G13290,AT5G25450,AT1G54870,AT3G03470,AT3G17070
GO:0006559	0.00938121028580157	0.111061424996425	2	12	L-phenylalanine catabolic process	BP	AT1G06570,AT5G54080
GO:0009044	0.0096193509624306	0.112073073117842	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0015066	0.011766326963394	0.115709275811775	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0000978	0.0120314075334343	0.115709275811775	3	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G26150
GO:0009668	0.0122217825686993	0.115709275811775	1	1	plastid membrane organization	BP	AT5G58770
GO:0004798	0.0123039260458137	0.115709275811775	1	1	thymidylate kinase activity	MF	AT5G59440
GO:0006227	0.0123039260458137	0.115709275811775	1	1	dUDP biosynthetic process	BP	AT5G59440
GO:0006233	0.0123039260458137	0.115709275811775	1	1	dTDP biosynthetic process	BP	AT5G59440
GO:0006235	0.0123039260458137	0.115709275811775	1	1	dTTP biosynthetic process	BP	AT5G59440
GO:0071218	0.0124307194463515	0.115709275811775	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0046340	0.0125379471391708	0.115709275811775	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.0125379471391708	0.115709275811775	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0009816	0.0125852027306433	0.115709275811775	3	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640,AT4G11650
GO:0003868	0.0126068203775288	0.115709275811775	1	1	4-hydroxyphenylpyruvate dioxygenase activity	MF	AT1G06570
GO:0004411	0.0126113652110804	0.115709275811775	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0090470	0.0126113652110918	0.115709275811775	1	1	shoot organ boundary specification	BP	AT4G32980
GO:0034074	0.0126113652110926	0.115709275811775	1	1	marneral synthase activity	MF	AT5G42600
GO:0070204	0.0126113652110926	0.115709275811775	1	1	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acid synthase activity	MF	AT1G68890
GO:0070205	0.0126113652110926	0.115709275811775	1	1	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase activity	MF	AT1G68890
GO:0003006	0.0134877706168304	0.122222513984611	2	16	developmental process involved in reproduction	BP	AT1G15330,AT1G05340
GO:0004497	0.0137940129509594	0.1234732378781	9	300	monooxygenase activity	MF	AT5G25130,AT4G27710,AT1G13080,AT5G24160,AT3G14620,AT5G25140,AT3G48520,AT4G13290,AT3G03470
GO:0030307	0.0143103540625225	0.126551805805922	2	16	positive regulation of cell growth	BP	AT3G20470,AT5G18010
GO:0019904	0.0153203004588496	0.133870244485662	4	80	protein domain specific binding	MF	AT2G34420,AT3G47470,AT1G51400,AT5G54270
GO:0098869	0.0155135986616272	0.133964487266286	7	216	cellular oxidant detoxification	BP	AT3G17790,AT3G49570,AT3G01420,AT1G65970,AT5G47000,AT3G17070,AT3G49580
GO:0042623	0.0166526179194847	0.142128157591881	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0006633	0.0173536874800358	0.14616508084928	5	121	fatty acid biosynthetic process	BP	AT1G43800,AT4G34510,AT5G21170,AT3G01420,AT1G68530
GO:0009641	0.0175238789029109	0.14616508084928	2	17	shade avoidance	BP	AT1G73870,AT2G42870
GO:0016607	0.0187323559024565	0.154489317218012	4	82	nuclear speck	CC	AT1G09140,AT1G55310,AT2G46610,AT1G07350
GO:0002213	0.022413825357578	0.157240314357571	2	19	defense response to insect	BP	AT5G14180,AT3G48520
GO:0047372	0.0227776891443717	0.157240314357571	2	19	acylglycerol lipase activity	MF	AT4G18550,AT1G73480
GO:0031115	0.0231268809813518	0.157240314357571	1	2	negative regulation of microtubule polymerization	BP	AT5G44610
GO:0051716	0.0231268809813518	0.157240314357571	1	2	cellular response to stimulus	BP	AT5G44610
GO:0003674	0.023187701959241	0.157240314357571	30	1851	molecular_function	MF	AT3G19460,AT4G10250,AT1G29465,AT1G23050,AT4G01335,AT1G19610,AT4G35770,AT4G25200,AT5G16023,AT3G61898,AT3G50980,AT5G44572,AT5G66400,AT5G64190,AT5G15960,AT2G29500,AT2G21490,AT4G15150,AT5G56100,AT1G65486,AT5G04190,AT1G22890,AT1G51400,AT5G64180,AT5G37670,AT1G20030,AT2G05185,AT5G18050,AT5G51440,AT1G54050
GO:0004719	0.0234465376360801	0.157240314357571	1	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240
GO:0048480	0.0239092797374421	0.157240314357571	1	2	stigma development	BP	AT3G48520
GO:0070179	0.0239574709114599	0.157240314357571	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0012511	0.0240515721985502	0.157240314357571	2	21	monolayer-surrounded lipid storage body	CC	AT5G56100,AT3G01420
GO:0016705	0.02416022376374	0.157240314357571	8	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT4G27710,AT1G13080,AT3G14620,AT5G25140,AT3G48520,AT4G13290,AT3G03470
GO:1902609	0.0241675052678917	0.157240314357571	1	2	(R)-2-hydroxy-alpha-linolenic acid biosynthetic process	BP	AT3G01420
GO:0061635	0.0243157820076305	0.157240314357571	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.0243181072049874	0.157240314357571	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0033946	0.0244954662658786	0.157240314357571	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT4G14130
GO:0010218	0.0245650051727	0.157240314357571	3	51	response to far red light	BP	AT3G08940,AT4G14130,AT2G05070
GO:0048024	0.0245829779944808	0.157240314357571	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0016701	0.0246808274119786	0.157240314357571	1	2	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	MF	AT1G06570
GO:0071629	0.0248858170348331	0.157240314357571	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0061659	0.0248858170348565	0.157240314357571	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0009234	0.0249653588509148	0.157240314357571	1	2	menaquinone biosynthetic process	BP	AT1G68890
GO:0032049	0.0250049980803188	0.157240314357571	1	2	cardiolipin biosynthetic process	BP	AT3G47630
GO:0010493	0.0250343225734724	0.157240314357571	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0048572	0.0250360587335559	0.157240314357571	1	2	short-day photoperiodism	BP	AT5G57660
GO:0052683	0.0250637158553629	0.157240314357571	1	2	(Z)-gamma-bisabolene synthase activity	MF	AT4G13280
GO:0052694	0.0250641913996865	0.157240314357571	1	2	jasmonoyl-isoleucine-12-hydroxylase activity	MF	AT3G48520
GO:0001561	0.0250641917981283	0.157240314357571	1	2	fatty acid alpha-oxidation	BP	AT3G01420
GO:0034614	0.0250641917981405	0.157240314357571	1	2	cellular response to reactive oxygen species	BP	AT3G01420
GO:0006354	0.0250641917981415	0.157240314357571	1	2	DNA-templated transcription, elongation	BP	AT5G64170
GO:0006012	0.0253794561981417	0.157868820757932	2	20	galactose metabolic process	BP	AT2G47180,AT1G12780
GO:0009611	0.0279731632377489	0.165426025770441	6	187	response to wounding	BP	AT4G35770,AT4G13280,AT1G73260,AT1G51400,AT3G61060,AT3G48520
GO:0005992	0.0281101401833526	0.165426025770441	2	21	trehalose biosynthetic process	BP	AT2G18700,AT1G70290
GO:0019538	0.0281252126941856	0.165426025770441	2	21	protein metabolic process	BP	AT2G25140,AT1G74310
GO:0004601	0.0282278225870382	0.165426025770441	5	139	peroxidase activity	MF	AT3G17790,AT3G01420,AT1G65970,AT5G47000,AT3G17070
GO:0102336	0.0283973831704027	0.165426025770441	2	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510,AT1G68530
GO:0102337	0.0283973831704027	0.165426025770441	2	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510,AT1G68530
GO:0102338	0.0283973831704027	0.165426025770441	2	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510,AT1G68530
GO:0102756	0.0283973831704027	0.165426025770441	2	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510,AT1G68530
GO:0044550	0.0313210290424694	0.181020750528918	5	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT1G13080,AT5G25140,AT4G13290,AT3G03470
GO:0006986	0.0319715377410095	0.181606505445672	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0016021	0.0327671403288869	0.181606505445672	94	6578	integral component of membrane	CC	AT5G25130,AT3G19460,AT1G01620,AT1G21940,AT1G29465,AT4G29180,AT4G37220,AT1G76580,AT1G23050,AT3G56620,AT2G34420,AT5G53190,AT4G01330,AT1G19610,AT3G47470,AT5G24150,AT4G27710,AT1G34060,AT3G03341,AT4G11960,AT4G34510,AT1G13080,AT4G35840,AT3G61898,AT1G09710,AT5G44572,AT1G13990,AT1G53540,AT1G55880,AT5G15860,AT5G24160,AT1G71990,AT2G01580,AT5G11700,AT5G01540,AT4G35100,AT4G11220,AT3G08940,AT2G25090,AT3G14620,AT2G32880,AT4G08290,AT1G67860,AT2G26150,AT1G04560,AT5G25140,AT2G18480,AT3G45970,AT3G21090,AT4G28270,AT1G55240,AT5G15290,AT5G49580,AT5G42200,AT1G79700,AT1G68890,AT5G56100,AT3G18773,AT1G65486,AT3G29810,AT2G04066,AT3G56000,AT1G17870,AT3G20395,AT1G72820,AT1G76250,AT1G22890,AT3G53420,AT1G75750,AT4G36850,AT1G69550,AT1G11260,AT1G64720,AT2G05070,ATCG00220,AT2G31945,AT5G25970,AT1G77145,AT4G23493,AT3G48520,AT4G13290,AT2G37180,AT3G52790,AT3G59820,AT4G15780,AT1G72416,AT5G54270,AT5G46060,AT4G11530,AT3G03470,AT1G68530,AT1G73480,AT1G07350,ATMG00180
GO:0031072	0.0333182444725476	0.181606505445672	2	23	heat shock protein binding	MF	AT3G12580,AT2G32120
GO:0010608	0.0342339432713734	0.181606505445672	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0034220	0.0346590617455826	0.181606505445672	4	99	ion transmembrane transport	BP	AT1G01620,AT4G35100,AT3G53420,AT2G37180
GO:0031972	0.0348717579108029	0.181606505445672	1	3	chloroplast intermembrane space	CC	AT2G33740
GO:0008380	0.0355107513444027	0.181606505445672	6	197	RNA splicing	BP	AT1G09140,AT4G16680,AT3G54230,AT1G55310,AT2G46610,AT1G07350
GO:0003839	0.0356767224598134	0.181606505445672	1	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290
GO:1903428	0.0358235700800461	0.181606505445672	1	3	positive regulation of reactive oxygen species biosynthetic process	BP	AT2G05070
GO:0009961	0.0358890285148426	0.181606505445672	1	3	response to 1-aminocyclopropane-1-carboxylic acid	BP	AT5G66400
GO:1901981	0.0359113388428609	0.181606505445672	1	3	phosphatidylinositol phosphate binding	MF	AT5G44610
GO:0042550	0.0360399041777068	0.181606505445672	1	3	photosystem I stabilization	BP	AT1G68890
GO:0005887	0.0365501904605414	0.181606505445672	7	249	integral component of plasma membrane	CC	AT1G01620,AT5G53190,AT4G35100,AT2G18480,AT3G53420,AT1G11260,AT2G37180
GO:1902000	0.0366106009187291	0.181606505445672	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0043335	0.036728871084165	0.181606505445672	1	3	protein unfolding	BP	AT1G74310
GO:0006570	0.0370409985947293	0.181606505445672	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0050736	0.0372603812261548	0.181606505445672	1	3	O-malonyltransferase activity	MF	AT3G29670
GO:0010296	0.0372839235246333	0.181606505445672	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0046920	0.0373309726730196	0.181606505445672	1	3	alpha-(1->3)-fucosyltransferase activity	MF	AT1G71990
GO:0048576	0.0373326724358091	0.181606505445672	1	3	positive regulation of short-day photoperiodism, flowering	BP	AT5G57660
GO:0048205	0.0373462246025437	0.181606505445672	1	3	COPI coating of Golgi vesicle	BP	AT2G35210
GO:0070678	0.0373604663791356	0.181606505445672	1	3	preprotein binding	MF	AT4G12400
GO:0070063	0.0373604663791381	0.181606505445672	1	3	RNA polymerase binding	MF	AT5G64170
GO:0070981	0.0373604663791504	0.181606505445672	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0009505	0.0386596849492237	0.186685583899541	8	307	plant-type cell wall	CC	AT4G30270,AT3G20470,AT5G49360,AT3G45970,AT5G59845,AT1G75750,AT5G50260,AT3G17070
GO:0010214	0.0390700890879033	0.187434283598177	2	26	seed coat development	BP	AT5G49360,AT3G29810
GO:0045892	0.0396014123062187	0.188749588524445	5	152	negative regulation of transcription, DNA-templated	BP	AT5G57660,AT4G11660,AT5G02810,AT2G42870,AT2G46790
GO:0034551	0.0453471737605053	0.212482916120175	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0004848	0.0459410060053014	0.212482916120175	1	4	ureidoglycolate hydrolase activity	MF	AT2G35820
GO:0005853	0.0470291491057132	0.212482916120175	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0015174	0.0484634539593669	0.212482916120175	1	4	basic amino acid transmembrane transporter activity	MF	AT4G36850
GO:1990822	0.0484634539593669	0.212482916120175	1	4	basic amino acid transmembrane transport	BP	AT4G36850
GO:0004647	0.0486504459835521	0.212482916120175	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:1901959	0.049044723056414	0.212482916120175	1	4	positive regulation of cutin biosynthetic process	BP	AT1G79700
GO:0006869	0.0490529544599961	0.212482916120175	4	120	lipid transport	BP	AT5G59310,AT2G37870,AT5G59320,AT1G77600
GO:1904278	0.0491218600999786	0.212482916120175	1	4	positive regulation of wax biosynthetic process	BP	AT1G79700
GO:0080146	0.0492144192466467	0.212482916120175	1	4	L-cysteine desulfhydrase activity	MF	AT1G55880
GO:0016709	0.0494321980634376	0.212482916120175	5	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G13080,AT5G25140,AT4G13290,AT3G03470
GO:0043617	0.04944041589828	0.212482916120175	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0045292	0.0494554060981321	0.212482916120175	2	29	mRNA cis splicing, via spliceosome	BP	AT1G09140,AT2G46610
GO:0006376	0.0494695163691462	0.212482916120175	1	4	mRNA splice site selection	BP	AT1G09140
GO:0004066	0.0495021507582267	0.212482916120175	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.0495021507582267	0.212482916120175	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0047274	0.0495021507582424	0.212482916120175	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT5G20250
GO:0008289	0.0501251065847971	0.213905978100239	5	167	lipid binding	MF	AT5G44610,AT5G59310,AT2G37870,AT1G64720,AT5G59320
GO:0009751	0.0519968707055697	0.220326236330003	5	164	response to salicylic acid	BP	AT3G20470,AT2G40000,AT1G73260,AT3G01420,AT5G59780
GO:0009579	0.052229925233543	0.220326236330003	9	405	thylakoid	CC	AT2G34420,AT4G35770,AT3G47470,AT4G11960,AT4G35840,AT3G08940,AT2G05070,ATCG00220,AT5G54270
GO:0007043	0.0555173629065137	0.223437811537328	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0016042	0.0577605859049707	0.223437811537328	5	167	lipid catabolic process	BP	AT1G54020,AT5G14180,AT4G18550,AT3G50400,AT4G18970
GO:0046622	0.0579984194627714	0.223437811537328	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0004792	0.0581152238900497	0.223437811537328	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0010371	0.0595601255911014	0.223437811537328	1	5	regulation of gibberellin biosynthetic process	BP	AT4G32980
GO:0009072	0.0595892891023275	0.223437811537328	1	5	aromatic amino acid family metabolic process	BP	AT1G06570
GO:0009517	0.0596895864538694	0.223437811537328	1	5	PSII associated light-harvesting complex II	CC	AT2G05070
GO:0009740	0.0600298259057896	0.223437811537328	3	76	gibberellic acid mediated signaling pathway	BP	AT5G59845,AT1G75750,AT1G74670
GO:0009413	0.0600501165275351	0.223437811537328	1	5	response to flooding	BP	AT3G20470
