category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0001076	0.0227197199270845	0.206214309863945	1	4	transcription factor activity, RNA polymerase II transcription factor binding	MF	AT3G24650
GO:0019774	0.0229390326475989	0.206214309863945	2	11	proteasome core complex, beta-subunit complex	CC	AT4G14800,AT3G26340
GO:0047209	0.0233777891504416	0.206214309863945	1	3	coniferyl-alcohol glucosyltransferase activity	MF	AT5G26310
GO:0042807	0.0234294027617928	0.206214309863945	2	11	central vacuole	CC	AT1G73190,AT1G17810
GO:0060416	0.0236044052800239	0.206214309863945	1	1	response to growth hormone	BP	AT1G10370
GO:2001295	0.0245435033270515	0.210580861921708	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0019752	0.0246599565526538	0.210580861921708	2	25	carboxylic acid metabolic process	BP	AT5G23020,AT3G21720
GO:0042343	0.0258829947481909	0.210580861921708	2	27	indole glucosinolate metabolic process	BP	AT1G66540,AT4G37320
GO:0032418	0.0261036370388659	0.210580861921708	1	1	lysosome localization	BP	AT3G29130
GO:0099078	0.0261036370388659	0.210580861921708	1	1	BORC complex	CC	AT3G29130
GO:1901017	0.0264941967176144	0.210580861921708	1	1	negative regulation of potassium ion transmembrane transporter activity	BP	AT4G05590
GO:0010150	0.0267424968381119	0.210580861921708	4	95	leaf senescence	BP	AT1G11190,AT2G43570,AT4G16690,AT5G13170
GO:0008413	0.026793252904856	0.210580861921708	1	1	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0019177	0.026793252904856	0.210580861921708	1	1	dihydroneopterin triphosphate pyrophosphohydrolase activity	MF	AT1G68760
GO:0035539	0.026793252904856	0.210580861921708	1	1	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0006649	0.0270179219069362	0.210580861921708	1	1	phospholipid transfer to membrane	BP	AT2G38530
GO:0051741	0.0288010632989918	0.222299469152412	1	2	2-methyl-6-phytyl-1,4-benzoquinone methyltransferase activity	MF	AT1G64970
GO:0042744	0.0292567313059666	0.223645205656187	5	97	hydrogen peroxide catabolic process	BP	AT1G48130,AT5G05340,AT1G77100,AT1G60740,AT4G36430
GO:0010272	0.0309611606408694	0.228138836480284	1	4	response to silver ion	BP	AT2G43570
GO:0008106	0.0311079579088982	0.228138836480284	2	14	alcohol dehydrogenase (NADP+) activity	MF	AT2G37770,AT2G37760
GO:1901430	0.0312770890770419	0.228138836480284	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0005618	0.0315688786729949	0.228138836480284	14	594	cell wall	CC	AT1G31580,AT2G27380,AT1G65870,AT2G03430,AT5G05340,AT2G36870,AT4G19810,AT4G16500,AT2G16060,AT1G74000,AT4G36430,AT3G14060,AT5G47550,AT5G05290
GO:0010017	0.0316710337030776	0.228138836480284	3	57	red or far-red light signaling pathway	BP	AT3G21150,AT2G43010,AT2G24540
GO:0048700	0.0319429706845999	0.228138836480284	1	2	acquisition of desiccation tolerance in seed	BP	AT2G40170
GO:0009704	0.0322175907935004	0.228138836480284	2	17	de-etiolation	BP	AT2G43010,AT1G10370
GO:0004871	0.0322294025393445	0.228138836480284	6	154	signal transducer activity	MF	AT3G29780,AT4G01410,AT4G14010,AT4G13950,AT2G35960,AT3G16570
GO:0090627	0.0327100955328097	0.228138836480284	1	3	plant epidermal cell differentiation	BP	AT2G38530
GO:0098542	0.032733942835229	0.228138836480284	2	27	defense response to other organism	BP	AT1G66540,AT4G37320
GO:1901657	0.0330012153399153	0.228138836480284	2	34	glycosyl compound metabolic process	BP	AT3G21370,AT2G44470
GO:0016787	0.0344757399740106	0.229465527906223	39	2558	hydrolase activity	MF	AT2G35830,AT3G21370,AT3G44300,AT1G11190,AT5G20000,AT1G62710,AT2G36870,AT1G53990,AT5G62180,AT5G14650,AT4G19810,AT2G43590,AT2G23590,AT4G08870,AT4G18550,AT4G11040,AT3G62280,AT1G17430,AT3G58450,AT1G64110,AT3G54940,AT2G43570,AT4G16690,AT5G50780,AT1G68760,AT2G44470,AT4G14800,AT2G27420,AT5G24200,AT1G35290,AT2G23620,AT1G47480,AT5G52570,AT1G45201,AT5G19830,AT5G45960,AT5G23230,AT3G26340,AT3G12500
GO:1904961	0.0346521123043131	0.229465527906223	1	3	quiescent center organization	BP	AT5G17800
GO:0070988	0.0347229100251525	0.229465527906223	1	4	demethylation	BP	AT4G16690
GO:0010030	0.0351734360001873	0.229465527906223	2	23	positive regulation of seed germination	BP	AT1G18100,AT5G47550
GO:0010360	0.0353699824159185	0.229465527906223	1	2	negative regulation of anion channel activity	BP	AT4G05590
GO:0004053	0.0355022137515288	0.229465527906223	1	2	arginase activity	MF	AT4G08870
GO:0008783	0.0355022137515288	0.229465527906223	1	2	agmatinase activity	MF	AT4G08870
GO:0033389	0.0355022137515288	0.229465527906223	1	2	putrescine biosynthetic process from arginine, using agmatinase	BP	AT4G08870
GO:0006560	0.0365664206540941	0.234437938871006	1	4	proline metabolic process	BP	AT4G08870
GO:0006570	0.0374279109117431	0.23446567371018	1	3	tyrosine metabolic process	BP	AT4G08870
GO:0009873	0.0374946021241673	0.23446567371018	7	183	ethylene-activated signaling pathway	BP	AT4G06746,AT4G16750,AT5G44210,AT1G01250,AT5G10120,AT3G61630,AT2G23340
GO:0008309	0.0379818329504015	0.23446567371018	1	2	double-stranded DNA exodeoxyribonuclease activity	MF	AT1G11190
GO:0009820	0.038482033536337	0.23446567371018	1	2	alkaloid metabolic process	BP	AT1G74000
GO:0008152	0.0387975783470944	0.23446567371018	17	1019	metabolic process	BP	AT1G64970,AT1G36180,AT3G46660,AT3G21370,AT2G36870,AT5G62180,AT5G14650,AT2G29740,AT2G43590,AT3G21720,AT2G43570,AT1G65520,AT5G26310,AT2G44470,AT1G47480,AT5G23230,AT3G12500
GO:0015714	0.0391631695941694	0.23446567371018	1	4	phosphoenolpyruvate transport	BP	AT1G61800
GO:0047218	0.0392715035855579	0.23446567371018	1	5	hydroxycinnamate 4-beta-glucosyltransferase activity	MF	AT5G26310
GO:0102359	0.0392715035855579	0.23446567371018	1	5	daphnetin 4-O-beta-glucosyltransferase activity	MF	AT5G26310
GO:0102361	0.0392715035855579	0.23446567371018	1	5	esculetin 4-O-beta-glucosyltransferase activity	MF	AT5G26310
GO:0009856	0.0395200003486341	0.23446567371018	1	2	pollination	BP	AT2G02850
GO:0080031	0.040346761657322	0.236080966064358	2	16	methyl salicylate esterase activity	MF	AT2G23590,AT2G23620
GO:0034219	0.0403861778424563	0.236080966064358	2	18	carbohydrate transmembrane transport	BP	AT5G53190,AT5G13170
GO:2000123	0.0408083387059611	0.236807512928752	1	3	positive regulation of stomatal complex development	BP	AT4G12970
GO:0010268	0.0427520470494934	0.240243479567858	2	34	brassinosteroid homeostasis	BP	AT3G44970,AT2G38050
GO:2001022	0.0430310396258064	0.240243479567858	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0097367	0.0431417295608912	0.240243479567858	1	3	carbohydrate derivative binding	MF	AT5G52190
GO:0005179	0.0441639654054482	0.240243479567858	4	50	hormone activity	MF	AT3G29780,AT4G14010,AT4G13950,AT3G16570
GO:0071917	0.0442888978411714	0.240243479567858	1	5	triose-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0006525	0.0452032541564595	0.240243479567858	1	3	arginine metabolic process	BP	AT4G08870
GO:0016132	0.045430281127058	0.240243479567858	2	34	brassinosteroid biosynthetic process	BP	AT3G44970,AT2G38050
GO:0010600	0.0459129846185945	0.240243479567858	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0009056	0.0460321973916261	0.240243479567858	2	23	catabolic process	BP	AT5G62180,AT1G47480
GO:0009696	0.0460350482985315	0.240243479567858	2	18	salicylic acid metabolic process	BP	AT2G23590,AT2G23620
GO:0042128	0.0460879204855885	0.240243479567858	2	39	nitrate assimilation	BP	AT1G68570,AT4G21680
GO:1901135	0.0467136625754705	0.240243479567858	1	4	carbohydrate derivative metabolic process	BP	AT5G52190
GO:0046686	0.0472452334465259	0.240243479567858	8	342	response to cadmium ion	BP	AT3G44300,AT3G03170,AT1G70000,AT4G14800,AT4G21680,AT1G02920,AT2G37760,AT3G12500
GO:0004869	0.0472947640613852	0.240243479567858	2	14	cysteine-type endopeptidase inhibitor activity	MF	AT4G16500,AT5G47550
GO:0031012	0.0475935886629854	0.240243479567858	2	18	extracellular matrix	CC	AT2G02850,AT5G65870
GO:0102483	0.0477561071225712	0.240243479567858	2	41	scopolin beta-glucosidase activity	MF	AT3G21370,AT2G44470
GO:0006749	0.0477833124229904	0.240243479567858	4	66	glutathione metabolic process	BP	AT1G17180,AT1G10370,AT1G02920,AT1G17170
GO:0042219	0.0479160943394535	0.240243479567858	1	2	cellular modified amino acid catabolic process	BP	AT5G46720
GO:0061929	0.0479160943394535	0.240243479567858	1	2	gamma-glutamylaminecyclotransferase activity	MF	AT5G46720
GO:0006203	0.0484008746417066	0.240243479567858	1	3	dGTP catabolic process	BP	AT1G68760
GO:0051247	0.048512672147676	0.240243479567858	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.048512672147676	0.240243479567858	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0031935	0.0497212692558243	0.240243479567858	1	10	regulation of chromatin silencing	BP	AT5G50780
GO:0006807	0.0498576917428172	0.240243479567858	2	32	nitrogen compound metabolic process	BP	AT3G44300,AT1G48470
GO:0004197	0.050036347275813	0.240243479567858	3	70	cysteine-type endopeptidase activity	MF	AT1G62710,AT3G54940,AT2G27420
GO:0010244	0.0502160743988077	0.240243479567858	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0051119	0.050333070522936	0.240243479567858	2	20	sugar transmembrane transporter activity	MF	AT5G53190,AT5G13170
GO:0019674	0.0504896123517068	0.240243479567858	1	4	NAD metabolic process	BP	AT5G23230
GO:2000038	0.0512423345536003	0.240243479567858	1	4	regulation of stomatal complex development	BP	AT4G12970
GO:0033836	0.0513576420389347	0.240243479567858	1	6	flavonol 7-O-beta-glucosyltransferase activity	MF	AT3G46660
GO:0009504	0.0514837375918835	0.240243479567858	2	35	cell plate	CC	AT1G07410,AT1G01200
GO:0015120	0.0523253775324645	0.240243479567858	1	6	phosphoglycerate transmembrane transporter activity	MF	AT1G61800
GO:0015713	0.0523253775324645	0.240243479567858	1	6	phosphoglycerate transport	BP	AT1G61800
GO:0035436	0.0523253775324645	0.240243479567858	1	6	triose phosphate transmembrane transport	BP	AT1G61800
GO:0004364	0.0524277514380719	0.240243479567858	4	64	glutathione transferase activity	MF	AT1G17180,AT1G10370,AT1G02920,AT1G17170
GO:0015979	0.0526018861039318	0.240243479567858	7	169	photosynthesis	BP	AT1G61800,AT3G11050,AT2G40100,AT2G21970,AT4G28660,ATCG00220,ATCG00630
GO:0009694	0.0526123598763071	0.240243479567858	2	22	jasmonic acid metabolic process	BP	AT2G23590,AT2G23620
GO:1901957	0.0534963417544958	0.240243479567858	1	3	regulation of cutin biosynthetic process	BP	AT2G38530
GO:0003989	0.0536137993343879	0.240243479567858	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0005504	0.0545327419939794	0.240243479567858	2	20	fatty acid binding	MF	AT5G55410,AT5G05960
GO:0031021	0.0552109083577936	0.240243479567858	1	2	interphase microtubule organizing center	CC	AT1G73790
GO:0051417	0.0552109083577936	0.240243479567858	1	2	microtubule nucleation by spindle pole body	BP	AT1G73790
GO:0051418	0.0552109083577936	0.240243479567858	1	2	microtubule nucleation by microtubule organizing center	BP	AT1G73790
GO:0061495	0.0552109083577936	0.240243479567858	1	2	gamma-tubulin small complex, mitotic spindle pole body	CC	AT1G73790
GO:0016925	0.0553563576303476	0.240243479567858	2	20	protein sumoylation	BP	AT2G32765,AT5G55170
GO:0046912	0.0558158187226136	0.240243479567858	1	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT5G23020
GO:0048316	0.0559319117242204	0.240243479567858	3	69	seed development	BP	AT5G06760,AT2G35300,AT2G40170
GO:0048365	0.0562932663704942	0.240243479567858	1	3	Rac GTPase binding	MF	AT1G12070
GO:0048046	0.056356698419959	0.240243479567858	14	519	apoplast	CC	AT3G29780,AT1G65870,AT4G12880,AT2G02850,AT3G25905,AT5G05340,AT2G36870,AT2G21100,AT4G14010,AT2G43570,AT4G13950,AT5G20740,AT4G12970,AT3G16570
GO:0080148	0.0566799579311345	0.240243479567858	1	4	negative regulation of response to water deprivation	BP	AT1G10370
GO:0043765	0.0572521398257308	0.240243479567858	1	3	T/G mismatch-specific endonuclease activity	MF	AT1G11190
GO:0006527	0.0580736241900119	0.240243479567858	1	5	arginine catabolic process	BP	AT4G08870
GO:0005777	0.0582724805551166	0.240243479567858	7	259	peroxisome	CC	AT1G04290,AT1G16730,AT3G21720,AT3G47430,AT1G65520,AT1G77540,AT5G03860
GO:0033566	0.0584618509432702	0.240243479567858	1	3	gamma-tubulin complex localization	BP	AT1G73790
GO:0000257	0.0586556284874601	0.240243479567858	1	4	nitrilase activity	MF	AT3G44300
GO:0080061	0.0586556284874601	0.240243479567858	1	4	indole-3-acetonitrile nitrilase activity	MF	AT3G44300
GO:0080109	0.0586556284874601	0.240243479567858	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT3G44300
GO:0071367	0.0589276459317389	0.240243479567858	1	4	cellular response to brassinosteroid stimulus	BP	AT5G17800
GO:0010466	0.0602318093595188	0.240865534344957	2	18	negative regulation of peptidase activity	BP	AT4G16500,AT5G47550
GO:0030414	0.0602318093595188	0.240865534344957	2	18	peptidase inhibitor activity	MF	AT4G16500,AT5G47550
GO:0016759	0.0604981981722714	0.240865534344957	1	20	cellulose synthase activity	MF	AT4G24000
GO:0016209	0.0606180849486111	0.240865534344957	2	18	antioxidant activity	MF	AT1G48130,AT1G60740
GO:0009793	0.0606822017292044	0.240865534344957	7	318	embryo development ending in seed dormancy	BP	AT5G06760,AT1G05510,AT2G35300,AT5G07500,AT5G13170,AT3G61630,AT3G24650
GO:0009399	0.0613205359289252	0.240865534344957	1	4	nitrogen fixation	BP	AT1G48470
GO:0004506	0.0613262664586805	0.240865534344957	1	7	squalene monooxygenase activity	MF	AT5G24155
GO:0034080	0.0615170627242015	0.240865534344957	1	3	CENP-A containing nucleosome assembly	BP	AT1G73790
GO:0048317	0.0618070050394606	0.240865534344957	1	7	seed morphogenesis	BP	AT1G52880
GO:0009631	0.0621868304751994	0.241163562086749	3	48	cold acclimation	BP	AT3G50980,AT4G15910,AT2G21490
GO:0016891	0.0627737440782557	0.242257895835987	1	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT1G11190
GO:0004096	0.0653611918582669	0.246577390695819	1	5	catalase activity	MF	AT4G39730
GO:0010231	0.066681226875989	0.246577390695819	1	7	maintenance of seed dormancy	BP	AT1G48130
GO:0016415	0.0669991071121242	0.246577390695819	1	3	octanoyltransferase activity	MF	AT1G04640
GO:0033819	0.0669991071121242	0.246577390695819	1	3	lipoyl(octanoyl) transferase activity	MF	AT1G04640
GO:0016125	0.0672363455291194	0.246577390695819	2	44	sterol metabolic process	BP	AT3G44970,AT4G15440
GO:0008375	0.067357516484117	0.246577390695819	2	45	acetylglucosaminyltransferase activity	MF	AT5G25970,AT1G01570
GO:0010336	0.0678125107001225	0.246577390695819	1	6	gibberellic acid homeostasis	BP	AT1G68570
