category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008150	0.00708082958252195	0.203862023794469	152	5533	biological_process	BP	AT4G37700,AT3G62640,AT3G05937,AT2G38465,AT1G70620,AT2G19970,AT5G46230,AT2G25510,AT5G01015,AT5G02090,AT5G24105,AT4G37420,AT2G43670,AT1G04290,AT2G35830,AT3G29130,AT2G41780,AT5G15190,AT3G22090,AT5G60060,AT5G08010,AT5G01300,AT1G64065,AT4G12450,AT3G04490,AT1G16730,AT3G16175,AT5G18850,AT1G17830,AT5G42825,AT2G05632,AT3G52105,AT1G12020,AT1G47980,AT1G48450,AT2G03430,AT5G25010,AT1G65490,AT1G76960,AT1G80200,AT1G02405,AT1G22065,AT3G51750,AT5G26970,AT3G22235,AT1G17360,AT3G45230,AT3G29390,AT2G21820,AT1G67040,AT5G14690,AT3G56410,AT5G14105,AT1G16790,AT1G24160,AT1G21650,AT1G04660,AT4G31875,AT3G13275,AT1G23830,AT2G10931,AT2G43445,AT5G24130,AT3G47965,AT1G75770,AT5G06190,AT1G04560,AT5G61490,AT1G76280,AT1G02700,AT2G36300,AT1G32520,AT2G19460,AT1G27990,AT5G54710,AT5G65158,AT1G20970,AT2G16270,AT3G22210,AT4G02360,AT4G13575,AT5G26731,AT5G53020,AT3G23900,AT3G13845,AT5G60400,AT1G52680,AT1G65486,AT3G15750,AT1G24148,AT1G79830,AT5G64230,AT1G35880,AT1G10820,AT3G45730,AT5G66658,AT3G04640,AT3G46020,AT1G03106,AT4G30450,AT4G24130,AT2G33520,AT1G52342,AT2G23360,AT3G25870,AT4G27652,AT4G27657,AT1G68250,AT1G77540,AT2G33850,AT2G27390,AT5G33390,AT5G07330,AT2G25290,AT2G21180,AT1G05950,AT2G47370,AT5G50560,AT5G16030,AT5G45690,AT5G16200,AT1G49310,AT2G25625,AT2G36695,AT1G78810,AT3G14060,AT1G76955,AT4G23496,AT5G46115,AT3G50350,AT4G36700,AT5G35480,AT5G42530,AT4G31830,AT5G13460,AT3G05900,AT2G05380,AT1G65500,AT1G63540,AT1G16916,AT1G35320,AT3G60480,AT1G49150,AT5G06790,AT5G23460,AT1G47900,AT3G06145,AT1G68238,AT2G31560,AT3G54085,AT1G33102,AT5G57123
GO:0051259	0.00733371947245586	0.203962695927253	3	18	protein oligomerization	BP	AT2G19310,AT1G53540,AT5G12020
GO:0031012	0.00741382981964975	0.203962695927253	3	18	extracellular matrix	CC	AT2G02850,AT5G65870,AT2G22860
GO:0051603	0.00809988693366447	0.217992609214709	7	100	proteolysis involved in cellular protein catabolic process	BP	AT1G62710,AT1G02300,AT3G54940,AT1G06260,AT4G14800,AT2G27420,AT3G26340
GO:0080030	0.00856633038318099	0.225640787539959	3	19	methyl indole-3-acetate esterase activity	MF	AT2G23590,AT4G16690,AT2G23620
GO:0000281	0.00973701822811952	0.234629624277592	2	5	mitotic cytokinesis	BP	AT3G19050,AT3G17360
GO:0008083	0.00990423968313403	0.234629624277592	3	20	growth factor activity	MF	AT5G65870,AT2G22860,AT3G44735
GO:0090729	0.00998743089419003	0.234629624277592	2	7	toxin activity	MF	AT1G66100,AT2G15010
GO:0090436	0.0100052992331882	0.234629624277592	2	5	leaf pavement cell development	BP	AT5G20490,AT5G55390
GO:0020037	0.010187091071672	0.234629624277592	17	397	heme binding	MF	AT1G66540,AT5G05340,AT1G49570,AT1G77100,AT3G44970,AT3G48300,AT4G12330,AT2G16060,AT5G42580,AT4G39730,AT1G16410,AT4G36430,AT5G67400,AT4G37320,AT3G03470,AT4G15440,AT2G47770
GO:0006878	0.0102144720383323	0.234629624277592	2	7	cellular copper ion homeostasis	BP	AT4G37270,AT3G09390
GO:0009524	0.0102342485549192	0.234629624277592	7	95	phragmoplast	CC	AT3G23670,AT5G51600,AT3G19050,AT1G73790,AT3G17360,AT5G38880,AT5G65930
GO:0006097	0.0112569634440952	0.242073956539974	2	7	glyoxylate cycle	BP	AT3G21720,AT5G03860
GO:0010231	0.0115324099131899	0.242073956539974	2	7	maintenance of seed dormancy	BP	AT1G48130,AT5G19310
GO:0048768	0.012459703427375	0.242073956539974	3	19	root hair cell tip growth	BP	AT5G20490,AT5G61980,AT5G49680
GO:0006950	0.0127693276456063	0.242073956539974	6	84	response to stress	BP	AT3G50980,AT4G15910,AT2G21490,AT3G58450,AT1G02820,AT2G24300
GO:0006338	0.0129369122241017	0.242073956539974	4	37	chromatin remodeling	BP	AT5G55300,AT1G56460,AT4G37280,AT1G02740
GO:0008200	0.0131106706739969	0.242073956539974	2	8	ion channel inhibitor activity	MF	AT2G43535,AT2G43510
GO:2000117	0.0131149840285676	0.242073956539974	2	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G16500,AT5G47550
GO:0102483	0.0136516565499611	0.242073956539974	4	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT3G60130,AT2G44470
GO:0006974	0.0138645322109784	0.242073956539974	11	206	cellular response to DNA damage stimulus	BP	AT1G08600,AT5G45610,AT2G18760,AT1G66730,AT4G36050,AT1G07500,AT5G50780,AT1G68760,AT3G54670,AT3G20760,AT3G14890
GO:0006605	0.0143985708848818	0.242073956539974	2	8	protein targeting	BP	AT1G21650,AT4G01800
GO:0016788	0.0163794923971834	0.242073956539974	9	170	hydrolase activity, acting on ester bonds	MF	AT1G11190,AT1G53990,AT2G23590,AT3G62280,AT4G16690,AT1G74000,AT2G23620,AT2G41290,AT5G45960
GO:0008379	0.0166133272723189	0.242073956539974	2	9	thioredoxin peroxidase activity	MF	AT1G48130,AT1G60740
GO:0009405	0.0166167659628877	0.242073956539974	2	9	pathogenesis	BP	AT1G66100,AT2G15010
GO:0031047	0.0172800070555981	0.242073956539974	6	79	gene silencing by RNA	BP	AT1G04050,AT5G23570,AT1G80790,AT1G15910,AT3G03300,AT5G50780
GO:0035619	0.0174680267395125	0.242073956539974	2	7	root hair tip	CC	AT5G20490,AT5G49680
GO:0050826	0.0191399996637406	0.242073956539974	3	25	response to freezing	BP	AT3G01570,AT4G25140,AT5G40420
GO:0010431	0.0194470296429516	0.242073956539974	3	25	seed maturation	BP	AT4G28520,AT5G44120,AT5G13170
GO:0051015	0.0199197860635689	0.242073956539974	5	60	actin filament binding	MF	AT1G04160,AT4G14760,AT4G30160,AT2G29890,AT5G65930
GO:0009407	0.0201248647669749	0.242073956539974	4	46	toxin catabolic process	BP	AT1G17180,AT1G10370,AT1G02920,AT1G17170
GO:0009415	0.0204578799003532	0.242073956539974	2	10	response to water	BP	AT3G50980,AT2G21490
GO:0051920	0.0204581492289392	0.242073956539974	2	10	peroxiredoxin activity	MF	AT1G48130,AT1G60740
GO:0004032	0.0204596602326858	0.242073956539974	2	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770,AT2G37760
GO:0047617	0.0205910728237332	0.242073956539974	2	10	acyl-CoA hydrolase activity	MF	AT1G04290,AT3G16175
GO:0016891	0.0208055300114176	0.242073956539974	2	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT1G11190,AT3G03300
GO:0071806	0.0214435770032353	0.242073956539974	3	26	protein transmembrane transport	BP	AT1G21650,AT1G04070,AT4G01800
GO:0000272	0.0221945931377586	0.242073956539974	4	47	polysaccharide catabolic process	BP	AT4G19810,AT2G43590,AT2G43570,AT3G12500
GO:0098542	0.0226490324237599	0.242073956539974	3	27	defense response to other organism	BP	AT1G66540,AT1G16410,AT4G37320
GO:0006649	0.0226631059382735	0.242073956539974	1	1	phospholipid transfer to membrane	BP	AT2G38530
GO:0008413	0.0226634574846183	0.242073956539974	1	1	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0019177	0.0226634574846183	0.242073956539974	1	1	dihydroneopterin triphosphate pyrophosphohydrolase activity	MF	AT1G68760
GO:0035539	0.0226634574846183	0.242073956539974	1	1	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:1901017	0.0226638629080858	0.242073956539974	1	1	negative regulation of potassium ion transmembrane transporter activity	BP	AT4G05590
GO:0032418	0.0226643082881878	0.242073956539974	1	1	lysosome localization	BP	AT3G29130
GO:0099078	0.0226643082881878	0.242073956539974	1	1	BORC complex	CC	AT3G29130
GO:0060416	0.0226659015731152	0.242073956539974	1	1	response to growth hormone	BP	AT1G10370
GO:0072722	0.0226662255306318	0.242073956539974	1	1	response to amitrole	BP	AT2G43570
GO:0006778	0.0226662912642454	0.242073956539974	1	1	porphyrin-containing compound metabolic process	BP	AT2G47770
GO:0001691	0.0226664059753655	0.242073956539974	1	1	pseudophosphatase activity	MF	AT4G11040
GO:1902040	0.0226664059753655	0.242073956539974	1	1	positive regulation of seed dormancy process	BP	AT4G11040
GO:0009917	0.0226664422008071	0.242073956539974	1	1	sterol 5-alpha reductase activity	MF	AT2G38050
GO:0047751	0.0226664422008071	0.242073956539974	1	1	cholestenone 5-alpha-reductase activity	MF	AT2G38050
GO:0050213	0.0226664422008071	0.242073956539974	1	1	progesterone 5-alpha-reductase activity	MF	AT2G38050
GO:0009445	0.0226665282608985	0.242073956539974	1	1	putrescine metabolic process	BP	AT4G08870
GO:0033310	0.0226665591283432	0.242073956539974	1	1	chlorophyll a catabolic process	BP	AT4G16690
GO:0035560	0.0226665591283432	0.242073956539974	1	1	pheophoridase activity	MF	AT4G16690
GO:0001935	0.022666649346771	0.242073956539974	1	1	endothelial cell proliferation	BP	AT5G17800
GO:0046340	0.0226666510401975	0.242073956539974	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.0226666510401975	0.242073956539974	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0008843	0.0226666511126018	0.242073956539974	1	1	endochitinase activity	MF	AT4G19810
GO:0035885	0.0226666511126018	0.242073956539974	1	1	exochitinase activity	MF	AT4G19810
GO:0050342	0.0226666570385148	0.242073956539974	1	1	tocopherol O-methyltransferase activity	MF	AT1G64970
GO:1905897	0.022669444903337	0.242073956539974	1	1	regulation of response to endoplasmic reticulum stress	BP	AT4G20310
GO:0004474	0.0226825786735901	0.242073956539974	1	1	malate synthase activity	MF	AT5G03860
GO:0009664	0.0226995608762009	0.242073956539974	6	96	plant-type cell wall organization	BP	AT5G06640,AT1G77100,AT1G21310,AT3G28550,AT4G13390,AT5G05290
GO:0097708	0.0227237948382802	0.242073956539974	1	1	intracellular vesicle	CC	AT1G68570
GO:0032091	0.0227884409748386	0.242073956539974	1	1	negative regulation of protein binding	BP	AT5G60100
GO:0004451	0.0228202442988898	0.242073956539974	1	1	isocitrate lyase activity	MF	AT3G21720
GO:0019201	0.0229509427004883	0.242073956539974	1	1	nucleotide kinase activity	MF	AT3G14890
GO:0046403	0.0229509427004883	0.242073956539974	1	1	polynucleotide 3'-phosphatase activity	MF	AT3G14890
GO:0046404	0.0229509427004883	0.242073956539974	1	1	ATP-dependent polydeoxyribonucleotide 5'-hydroxyl-kinase activity	MF	AT3G14890
GO:0098504	0.0229509427004883	0.242073956539974	1	1	DNA 3' dephosphorylation involved in DNA repair	BP	AT3G14890
GO:0098506	0.0229509427004883	0.242073956539974	1	1	polynucleotide 3' dephosphorylation	BP	AT3G14890
GO:0005764	0.0231728446765537	0.242073956539974	4	48	lysosome	CC	AT1G02300,AT3G54940,AT1G06260,AT2G27420
GO:0052096	0.0235116883798783	0.242073956539974	1	1	formation by symbiont of syncytium involving giant cell for nutrient acquisition from host	BP	AT5G51600
GO:0000302	0.0236016581322495	0.242073956539974	4	47	response to reactive oxygen species	BP	AT2G19310,AT1G53540,AT3G11050,AT5G12020
GO:1902288	0.0239114209170563	0.242073956539974	1	1	regulation of defense response to oomycetes	BP	AT3G25020
GO:0004561	0.0239622167168971	0.242073956539974	1	1	alpha-N-acetylglucosaminidase activity	MF	AT5G13690
GO:0070584	0.0241992083651738	0.242073956539974	1	1	mitochondrion morphogenesis	BP	AT2G32390
GO:0015633	0.0244419688801878	0.242073956539974	1	1	zinc-transporting ATPase activity	MF	AT4G37270
GO:0042807	0.0246333789502559	0.242073956539974	2	11	central vacuole	CC	AT1G73190,AT1G17810
GO:0019774	0.0246347503582141	0.242073956539974	2	11	proteasome core complex, beta-subunit complex	CC	AT4G14800,AT3G26340
GO:0043295	0.0246375755444562	0.242073956539974	2	11	glutathione binding	MF	AT1G02920,AT1G17170
GO:0009607	0.0248566456650324	0.242303364829214	4	49	response to biotic stimulus	BP	AT4G14060,AT1G24020,AT1G35310,AT1G14930
GO:0005179	0.0264673503957384	0.255105204612818	4	50	hormone activity	MF	AT3G29780,AT4G14010,AT4G13950,AT3G16570
GO:0004197	0.0265820447456006	0.255105204612818	5	70	cysteine-type endopeptidase activity	MF	AT1G62710,AT1G02300,AT3G54940,AT1G06260,AT2G27420
GO:0009627	0.0271199216175797	0.258265099712028	4	49	systemic acquired resistance	BP	AT5G55410,AT2G43570,AT2G23620,AT5G05960
GO:1905036	0.0282364833301726	0.266845544753845	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0051693	0.0289619068248485	0.271627580675473	2	11	actin filament capping	BP	AT4G30160,AT2G29890
GO:0099636	0.029426028425295	0.273609412641701	1	1	cytoplasmic streaming	BP	AT4G30160
GO:0071470	0.0296152352940128	0.273609412641701	2	12	cellular response to osmotic stress	BP	AT5G57345,AT5G13170
GO:0006997	0.0305045945071182	0.27973842962824	2	11	nucleus organization	BP	AT1G68790,AT1G67230
GO:0000789	0.0308473202494248	0.280801341682264	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0080060	0.0312160975509363	0.282084151591672	2	12	integument development	BP	AT5G17800,AT1G52880
GO:0009514	0.0321451184757681	0.286357941247007	2	12	glyoxysome	CC	AT3G21720,AT5G03860
GO:0031937	0.0321516589929999	0.286357941247007	1	1	positive regulation of chromatin silencing	BP	AT5G55390
GO:0080167	0.0338400277329656	0.299242530952939	7	133	response to karrikin	BP	AT1G61800,AT2G44460,AT3G52740,AT1G70000,AT5G63595,AT1G10370,AT5G10120
GO:1904975	0.0346781262810859	0.300535464789434	1	1	response to bleomycin	BP	AT1G66730
GO:2000685	0.0346781262810859	0.300535464789434	1	1	positive regulation of cellular response to X-ray	BP	AT1G66730
GO:1900049	0.0353318893536168	0.300535464789434	1	1	regulation of histone exchange	BP	AT1G08600
GO:0003980	0.0362829054950237	0.300535464789434	1	1	UDP-glucose:glycoprotein glucosyltransferase activity	MF	AT1G71220
GO:0051084	0.0362829054950237	0.300535464789434	1	1	'de novo' posttranslational protein folding	BP	AT1G71220
GO:0097359	0.0362829054950237	0.300535464789434	1	1	UDP-glucosylation	BP	AT1G71220
GO:0048868	0.037941497639645	0.300535464789434	3	31	pollen tube development	BP	AT3G05770,AT2G35300,AT5G04480
GO:0005856	0.0381445729626452	0.300535464789434	12	273	cytoskeleton	CC	AT4G27180,AT3G23670,AT5G51600,AT3G19050,AT4G27360,AT3G45850,AT1G73790,AT3G17360,AT5G38880,AT4G30160,AT2G29890,AT5G65930
GO:0004869	0.0389719880946989	0.300535464789434	2	14	cysteine-type endopeptidase inhibitor activity	MF	AT4G16500,AT5G47550
GO:0008106	0.0389802444821152	0.300535464789434	2	14	alcohol dehydrogenase (NADP+) activity	MF	AT2G37770,AT2G37760
GO:0030154	0.0393285747438701	0.300535464789434	14	356	cell differentiation	BP	AT3G53200,AT5G41020,AT4G01060,AT3G25905,AT5G17800,AT4G34680,AT5G65870,AT2G43445,AT5G10140,AT2G30432,AT5G07500,AT2G22860,AT3G51080,AT3G44735
GO:0030674	0.0408607276883339	0.300535464789434	2	13	protein binding, bridging	MF	AT4G15248,AT3G21890
GO:1901657	0.0413027356430664	0.300535464789434	3	34	glycosyl compound metabolic process	BP	AT2G44460,AT3G21370,AT2G44470
GO:0004601	0.0416400266748533	0.300535464789434	7	139	peroxidase activity	MF	AT1G48130,AT5G05340,AT1G49570,AT1G77100,AT1G60740,AT4G36430,AT5G67400
GO:0045735	0.0428317383347661	0.300535464789434	4	58	nutrient reservoir activity	MF	AT4G28520,AT5G44120,AT5G38940,AT4G36700
GO:0016844	0.044316075117916	0.300535464789434	2	15	strictosidine synthase activity	MF	AT1G74000,AT2G41290
GO:0071215	0.0444358773664627	0.300535464789434	3	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT5G13170
GO:0031021	0.0448087678884189	0.300535464789434	1	2	interphase microtubule organizing center	CC	AT1G73790
GO:0051417	0.0448087678884189	0.300535464789434	1	2	microtubule nucleation by spindle pole body	BP	AT1G73790
GO:0051418	0.0448087678884189	0.300535464789434	1	2	microtubule nucleation by microtubule organizing center	BP	AT1G73790
GO:0061495	0.0448087678884189	0.300535464789434	1	2	gamma-tubulin small complex, mitotic spindle pole body	CC	AT1G73790
GO:0051247	0.0448155276558149	0.300535464789434	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.0448155276558149	0.300535464789434	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0042219	0.0448155360782018	0.300535464789434	1	2	cellular modified amino acid catabolic process	BP	AT5G46720
GO:0061929	0.0448155360782018	0.300535464789434	1	2	gamma-glutamylaminecyclotransferase activity	MF	AT5G46720
GO:0009856	0.0448173724356952	0.300535464789434	1	2	pollination	BP	AT2G02850
GO:0010360	0.0448179993548413	0.300535464789434	1	2	negative regulation of anion channel activity	BP	AT4G05590
GO:0008309	0.0448201528145182	0.300535464789434	1	2	double-stranded DNA exodeoxyribonuclease activity	MF	AT1G11190
GO:0009820	0.0448202240321264	0.300535464789434	1	2	alkaloid metabolic process	BP	AT1G74000
GO:0004053	0.0448202382881774	0.300535464789434	1	2	arginase activity	MF	AT4G08870
GO:0008783	0.0448202382881774	0.300535464789434	1	2	agmatinase activity	MF	AT4G08870
GO:0033389	0.0448202382881774	0.300535464789434	1	2	putrescine biosynthetic process from arginine, using agmatinase	BP	AT4G08870
GO:1901430	0.0448203531032905	0.300535464789434	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0051741	0.0448203642811441	0.300535464789434	1	2	2-methyl-6-phytyl-1,4-benzoquinone methyltransferase activity	MF	AT1G64970
GO:0043266	0.0448205853194368	0.300535464789434	1	2	regulation of potassium ion transport	BP	AT1G01140
GO:0044715	0.044820683481896	0.300535464789434	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0015152	0.0448209843655458	0.300535464789434	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.0448209843655458	0.300535464789434	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0015675	0.0448209845145224	0.300535464789434	1	2	nickel cation transport	BP	AT4G19690
GO:0031293	0.0448230974365312	0.300535464789434	1	2	membrane protein intracellular domain proteolysis	BP	AT4G20310
GO:0071475	0.0448231664238769	0.300535464789434	1	2	cellular hyperosmotic salinity response	BP	AT4G20310
GO:0010177	0.0448244277687563	0.300535464789434	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:0102313	0.0448453662882694	0.300535464789434	1	2	1,8-cineole synthase activity	MF	AT3G25830
