category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0000281	0.00586735516919348	0.180867600650356	2	5	mitotic cytokinesis	BP	AT3G19050,AT3G17360
GO:0009651	0.00701396781283639	0.197717411136778	10	510	response to salt stress	BP	AT2G44460,AT4G20310,AT3G44540,AT2G38750,AT1G53540,AT3G60130,AT2G33540,AT1G01140,AT5G38940,AT5G12020
GO:1905897	0.00721876425410977	0.197717411136778	1	1	regulation of response to endoplasmic reticulum stress	BP	AT4G20310
GO:0071732	0.00734400269662147	0.197717411136778	2	22	cellular response to nitric oxide	BP	AT5G10720,AT4G19690
GO:0003779	0.00752943596712695	0.197717411136778	6	107	actin binding	MF	AT5G20490,AT1G04160,AT2G22560,AT4G14760,AT4G30160,AT2G29890
GO:0090436	0.00792854636064159	0.200762120346246	2	5	leaf pavement cell development	BP	AT5G20490,AT5G55390
GO:0044715	0.0092190872296387	0.225390787786684	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0043266	0.00961944103029563	0.22733945634932	1	2	regulation of potassium ion transport	BP	AT1G01140
GO:0015675	0.0100462669952702	0.228070576632577	1	2	nickel cation transport	BP	AT4G19690
GO:0071806	0.0102937354756593	0.228070576632577	2	26	protein transmembrane transport	BP	AT1G21650,AT4G01800
GO:0031293	0.0113839460857161	0.231704033654842	1	2	membrane protein intracellular domain proteolysis	BP	AT4G20310
GO:0071475	0.0118168553596264	0.231704033654842	1	2	cellular hyperosmotic salinity response	BP	AT4G20310
GO:0035619	0.0125700682715159	0.231704033654842	2	7	root hair tip	CC	AT5G20490,AT5G49680
GO:0051693	0.0126996147279402	0.231704033654842	2	11	actin filament capping	BP	AT4G30160,AT2G29890
GO:0009266	0.0127255753532523	0.231704033654842	2	18	response to temperature stimulus	BP	AT5G10140,AT3G29320
GO:0032091	0.0129049418736214	0.231704033654842	1	1	negative regulation of protein binding	BP	AT5G60100
GO:0046423	0.0143949996528637	0.231704033654842	1	4	allene-oxide cyclase activity	MF	AT3G25770
GO:0009695	0.014757775701964	0.231704033654842	2	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT3G25770
GO:0102313	0.015212480452711	0.231704033654842	1	2	1,8-cineole synthase activity	MF	AT3G25830
GO:0006997	0.0154148772524819	0.231704033654842	2	11	nucleus organization	BP	AT1G68790,AT1G67230
GO:0010109	0.0156226369507024	0.231704033654842	2	11	regulation of photosynthesis	BP	AT1G21650,AT4G01800
GO:0019201	0.0156865918412305	0.231704033654842	1	1	nucleotide kinase activity	MF	AT3G14890
GO:0046403	0.0156865918412305	0.231704033654842	1	1	polynucleotide 3'-phosphatase activity	MF	AT3G14890
GO:0046404	0.0156865918412305	0.231704033654842	1	1	ATP-dependent polydeoxyribonucleotide 5'-hydroxyl-kinase activity	MF	AT3G14890
GO:0098504	0.0156865918412305	0.231704033654842	1	1	DNA 3' dephosphorylation involved in DNA repair	BP	AT3G14890
GO:0098506	0.0156865918412305	0.231704033654842	1	1	polynucleotide 3' dephosphorylation	BP	AT3G14890
GO:1900865	0.0171301102454932	0.239423951596528	2	18	chloroplast RNA modification	BP	AT4G37380,AT3G14330
GO:0010090	0.0176523344706821	0.239423951596528	3	38	trichome morphogenesis	BP	AT5G20490,AT1G19835,AT4G01800
GO:1900457	0.0184057752946685	0.239423951596528	1	4	regulation of brassinosteroid mediated signaling pathway	BP	AT4G20310
GO:0071577	0.018409428247007	0.239423951596528	2	28	zinc II ion transmembrane transport	BP	AT4G37270,AT4G19690
GO:0050062	0.0184592225472369	0.239423951596528	1	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540
GO:0008909	0.0193056753496678	0.239423951596528	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0052096	0.020190054890761	0.239423951596528	1	1	formation by symbiont of syncytium involving giant cell for nutrient acquisition from host	BP	AT5G51600
GO:0007015	0.0206233367714138	0.239423951596528	3	40	actin filament organization	BP	AT5G20490,AT1G04160,AT4G30160
GO:0005764	0.0216842706844103	0.239423951596528	2	48	lysosome	CC	AT1G02300,AT1G06260
GO:0007010	0.021751033844277	0.239423951596528	3	47	cytoskeleton organization	BP	AT5G61980,AT4G30160,AT2G29890
GO:1902288	0.0218805080564659	0.239423951596528	1	1	regulation of defense response to oomycetes	BP	AT3G25020
GO:0004561	0.0220566614040704	0.239423951596528	1	1	alpha-N-acetylglucosaminidase activity	MF	AT5G13690
GO:0031047	0.0222233403891308	0.239423951596528	5	79	gene silencing by RNA	BP	AT1G04050,AT5G23570,AT1G80790,AT1G15910,AT3G03300
GO:0019762	0.0226319400945462	0.239423951596528	2	35	glucosinolate catabolic process	BP	AT2G44460,AT3G60130
GO:0070584	0.0227993469185383	0.239423951596528	1	1	mitochondrion morphogenesis	BP	AT2G32390
GO:1990188	0.0231611398925969	0.239423951596528	1	2	euchromatin binding	MF	AT1G02740
GO:0015633	0.0234519668867377	0.239423951596528	1	1	zinc-transporting ATPase activity	MF	AT4G37270
GO:0008311	0.0236072997661893	0.239423951596528	1	3	double-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	AT4G36050
GO:0005875	0.0237201162390474	0.239423951596528	2	16	microtubule associated complex	CC	AT1G65010,AT5G16730
GO:0000123	0.023727411538116	0.239423951596528	2	19	histone acetyltransferase complex	CC	AT4G37280,AT1G02740
GO:0006974	0.026168283883442	0.239423951596528	7	206	cellular response to DNA damage stimulus	BP	AT1G08600,AT5G45610,AT2G18760,AT1G66730,AT4G36050,AT3G54670,AT3G14890
GO:0009536	0.0268111445369643	0.239423951596528	21	1630	plastid	CC	AT3G12020,AT3G23790,AT3G45140,AT1G65010,AT4G37380,AT3G49160,AT5G16730,AT4G37270,AT3G25770,AT3G04340,AT4G04350,AT1G21650,AT2G21380,ATCG00800,AT5G19470,AT5G23240,AT1G18870,AT3G25830,AT3G29320,ATCG00810,AT4G01800
GO:0000977	0.0268602338206094	0.239423951596528	3	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G10140,AT3G53680,AT2G41240
GO:0000911	0.0269079877514295	0.239423951596528	3	35	cytokinesis by cell plate formation	BP	AT5G51600,AT3G19050,AT3G17360
GO:0000280	0.0272331396384595	0.239423951596528	1	3	nuclear division	BP	AT5G51600
GO:0050688	0.0273809224750922	0.239423951596528	1	3	regulation of defense response to virus	BP	AT5G23570
GO:1905036	0.0283767017585476	0.239423951596528	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0099636	0.0292513300125833	0.239423951596528	1	1	cytoplasmic streaming	BP	AT4G30160
GO:0010267	0.0292842723379726	0.239423951596528	2	15	production of ta-siRNAs involved in RNA interference	BP	AT5G23570,AT3G03300
GO:0009941	0.0293404064940169	0.239423951596528	10	578	chloroplast envelope	CC	AT3G23790,AT3G45140,AT4G37270,AT3G25770,AT3G04340,AT1G21650,ATCG00800,AT4G12020,ATCG00810,AT4G01800
GO:0102483	0.0298502107305616	0.239423951596528	2	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G60130
GO:0090729	0.030141339945689	0.239423951596528	1	7	toxin activity	MF	AT1G66100
GO:0000789	0.0302816197112149	0.239423951596528	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0006148	0.0306046276089439	0.239423951596528	1	2	inosine catabolic process	BP	AT5G18860
GO:0071028	0.0307090968986279	0.239423951596528	1	8	nuclear mRNA surveillance	BP	AT4G27490
GO:0006154	0.0307927832194145	0.239423951596528	1	2	adenosine catabolic process	BP	AT5G18860
GO:0071051	0.0308976260661527	0.239423951596528	1	8	polyadenylation-dependent snoRNA 3'-end processing	BP	AT4G27490
GO:0047622	0.0311499190330507	0.239423951596528	1	2	adenosine nucleosidase activity	MF	AT5G18860
GO:0031937	0.0312274992133164	0.239423951596528	1	1	positive regulation of chromatin silencing	BP	AT5G55390
GO:0010105	0.0327748564993249	0.239423951596528	2	17	negative regulation of ethylene-activated signaling pathway	BP	AT5G10720,AT1G58250
GO:1904975	0.0330606471315524	0.239423951596528	1	1	response to bleomycin	BP	AT1G66730
GO:2000685	0.0330606471315524	0.239423951596528	1	1	positive regulation of cellular response to X-ray	BP	AT1G66730
GO:0048471	0.0331551166810221	0.239423951596528	2	22	perinuclear region of cytoplasm	CC	AT5G23570,AT2G39260
GO:0000481	0.0335144936715626	0.239423951596528	1	3	maturation of 5S rRNA	BP	AT5G16780
GO:1900049	0.0335352194788317	0.239423951596528	1	1	regulation of histone exchange	BP	AT1G08600
GO:0006952	0.0340215020873722	0.239423951596528	15	1027	defense response	BP	AT1G27170,AT1G61190,AT3G05727,AT1G02300,AT1G66100,AT4G14060,AT3G25020,AT2G39260,AT1G18870,AT5G10720,AT3G03300,AT3G01310,AT4G12020,AT1G27180,AT5G55390
GO:0003980	0.0342257296790638	0.239423951596528	1	1	UDP-glucose:glycoprotein glucosyltransferase activity	MF	AT1G71220
GO:0051084	0.0342257296790638	0.239423951596528	1	1	'de novo' posttranslational protein folding	BP	AT1G71220
GO:0097359	0.0342257296790638	0.239423951596528	1	1	UDP-glucosylation	BP	AT1G71220
GO:0009530	0.0345215430477459	0.239423951596528	1	3	primary cell wall	CC	AT1G21310
GO:0010597	0.034609558965244	0.239423951596528	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0047724	0.0347486204103456	0.239423951596528	1	3	inosine nucleosidase activity	MF	AT5G18860
GO:0001042	0.0358518680267565	0.239423951596528	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.0358518680267565	0.239423951596528	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.0358518680267565	0.239423951596528	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0006356	0.0358518680267565	0.239423951596528	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.0358518680267565	0.239423951596528	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0009611	0.0360134285947793	0.239423951596528	5	187	response to wounding	BP	AT3G45140,AT3G44540,AT2G39260,AT1G01140,AT5G18860
GO:0051017	0.0364479369626036	0.239423951596528	2	23	actin filament bundle assembly	BP	AT4G30160,AT2G29890
GO:0051225	0.03647078529256	0.239423951596528	2	23	spindle assembly	BP	AT4G27180,AT5G38880
GO:1900363	0.037065079931764	0.241093042858906	1	2	regulation of mRNA polyadenylation	BP	AT5G55390
GO:0055028	0.0384513870813184	0.242922231894262	2	15	cortical microtubule	CC	AT5G51600,AT5G65930
GO:0000795	0.0386835626834677	0.242922231894262	2	14	synaptonemal complex	CC	AT1G65010,AT5G16730
GO:0060776	0.0391763880206637	0.242922231894262	1	5	simple leaf morphogenesis	BP	AT3G15070
GO:0031125	0.0392928330532044	0.242922231894262	1	5	rRNA 3'-end processing	BP	AT4G27490
GO:0015780	0.0397826163068388	0.242922231894262	1	10	nucleotide-sugar transport	BP	AT5G04160
GO:0140078	0.0410227780496784	0.242922231894262	1	7	class I DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT4G36050
GO:0140080	0.0410227780496784	0.242922231894262	1	7	class III/IV DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT4G36050
GO:0009405	0.0410772419732113	0.242922231894262	1	9	pathogenesis	BP	AT1G66100
GO:0034475	0.0410953031351047	0.242922231894262	1	11	U4 snRNA 3'-end processing	BP	AT4G27490
GO:0035618	0.0413931895257402	0.242922231894262	1	3	root hair	CC	AT5G61980
GO:0031490	0.0416401152233766	0.242922231894262	2	22	chromatin DNA binding	MF	AT5G19310,AT4G21430
GO:0000302	0.0417092671306354	0.242922231894262	2	47	response to reactive oxygen species	BP	AT1G53540,AT5G12020
GO:0048868	0.0418004404669958	0.242922231894262	2	31	pollen tube development	BP	AT3G05770,AT5G04480
GO:0009933	0.0430235555970508	0.244405390125176	2	19	meristem structural organization	BP	AT5G16780,AT5G55300
GO:0046820	0.0447088545844472	0.244405390125176	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0045022	0.0457073163976999	0.244405390125176	1	2	early endosome to late endosome transport	BP	AT2G26890
GO:0004528	0.0461253549831442	0.244405390125176	1	4	phosphodiesterase I activity	MF	AT4G36050
GO:0071008	0.0462601949765162	0.244405390125176	1	2	U2-type post-mRNA release spliceosomal complex	CC	AT2G42330
GO:0048629	0.0464038961470182	0.244405390125176	1	5	trichome patterning	BP	AT5G65930
GO:0042752	0.0467418987020875	0.244405390125176	2	34	regulation of circadian rhythm	BP	AT5G60100,AT5G10140
GO:0009507	0.0477673843000441	0.244405390125176	29	2425	chloroplast	CC	AT3G12020,AT3G23790,AT1G27170,AT5G40450,AT3G45140,AT1G65010,AT4G37380,AT3G49160,AT5G16730,AT4G37270,AT3G25770,AT3G04340,AT5G01950,AT3G16000,AT2G32390,AT4G04350,AT1G21650,AT2G21380,ATCG00800,AT3G14330,AT5G19470,AT5G23240,AT1G18870,AT3G25830,AT3G14900,AT3G29320,AT3G54670,ATCG00810,AT4G01800
GO:0061077	0.0504264679695148	0.244405390125176	2	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G60160
GO:0008083	0.0507709983729381	0.244405390125176	1	20	growth factor activity	MF	AT2G22860
GO:0004645	0.0509888254491274	0.244405390125176	1	2	phosphorylase activity	MF	AT3G29320
GO:0005980	0.0509888254491274	0.244405390125176	1	2	glycogen catabolic process	BP	AT3G29320
GO:0008184	0.0509888254491274	0.244405390125176	1	2	glycogen phosphorylase activity	MF	AT3G29320
GO:0102250	0.0509888254491274	0.244405390125176	1	2	linear malto-oligosaccharide phosphorylase activity	MF	AT3G29320
GO:0102499	0.0509888254491274	0.244405390125176	1	2	SHG alpha-glucan phosphorylase activity	MF	AT3G29320
GO:0030835	0.0511023164356919	0.244405390125176	1	4	negative regulation of actin filament depolymerization	BP	AT2G29890
GO:0051365	0.0511974334405165	0.244405390125176	1	8	cellular response to potassium ion starvation	BP	AT1G01140
GO:0006878	0.0512965595738914	0.244405390125176	1	7	cellular copper ion homeostasis	BP	AT4G37270
GO:0009646	0.0512977801824495	0.244405390125176	2	37	response to absence of light	BP	AT3G53200,AT4G01800
GO:0035145	0.0514029126707983	0.244405390125176	1	6	exon-exon junction complex	CC	AT2G39260
GO:0035336	0.0520921414128837	0.244405390125176	1	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540
GO:0080019	0.0520921414128837	0.244405390125176	1	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540
GO:0102965	0.0520921414128837	0.244405390125176	1	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540
GO:2000769	0.0524753635490185	0.244405390125176	1	3	regulation of establishment or maintenance of cell polarity regulating cell shape	BP	AT1G68910
GO:0055072	0.0527066991619941	0.244405390125176	2	46	iron ion homeostasis	BP	AT4G19690,AT2G41240
GO:0006266	0.053983183027512	0.244405390125176	1	3	DNA ligation	BP	AT1G66730
GO:0005788	0.053990084278755	0.244405390125176	2	40	endoplasmic reticulum lumen	CC	AT1G52410,AT1G71220
GO:0008569	0.0541271701207061	0.244405390125176	1	2	ATP-dependent microtubule motor activity, minus-end-directed	MF	AT5G65930
GO:0000578	0.0549834375038815	0.244405390125176	1	6	embryonic axis specification	BP	AT2G26890
GO:0009845	0.0551542672028079	0.244405390125176	3	80	seed germination	BP	AT2G32390,AT1G66730,AT4G27490
GO:0000828	0.0556964261383655	0.244405390125176	1	2	inositol hexakisphosphate kinase activity	MF	AT3G01310
GO:0000829	0.0556964261383655	0.244405390125176	1	2	inositol heptakisphosphate kinase activity	MF	AT3G01310
GO:0000832	0.0556964261383655	0.244405390125176	1	2	inositol hexakisphosphate 5-kinase activity	MF	AT3G01310
GO:0033857	0.0556964261383655	0.244405390125176	1	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT3G01310
GO:0052723	0.0556964261383655	0.244405390125176	1	2	inositol hexakisphosphate 1-kinase activity	MF	AT3G01310
GO:0052724	0.0556964261383655	0.244405390125176	1	2	inositol hexakisphosphate 3-kinase activity	MF	AT3G01310
GO:0005516	0.0563402231788897	0.244405390125176	7	220	calmodulin binding	MF	AT5G20490,AT5G48570,AT5G53130,AT1G04160,AT2G24300,AT2G38800,AT5G65930
GO:0070829	0.056463132777106	0.244405390125176	1	2	heterochromatin maintenance	BP	AT5G55390
GO:0051014	0.0566098052203696	0.244405390125176	1	2	actin filament severing	BP	AT4G30160
GO:0004823	0.0566506991235671	0.244405390125176	1	3	leucine-tRNA ligase activity	MF	AT4G04350
GO:0006429	0.0566506991235671	0.244405390125176	1	3	leucyl-tRNA aminoacylation	BP	AT4G04350
GO:0010091	0.0570887036065933	0.244405390125176	2	29	trichome branching	BP	AT5G20490,AT5G65930
GO:0043621	0.0572232648247944	0.244405390125176	3	101	protein self-association	MF	AT1G53540,AT1G15910,AT5G12020
GO:0030139	0.0611080031169872	0.2590660137904	1	4	endocytic vesicle	CC	AT5G61980
GO:0043007	0.0615627407329393	0.2590660137904	1	3	maintenance of rDNA	BP	AT1G08600
GO:0042646	0.062069362250881	0.2590660137904	1	8	plastid nucleoid	CC	AT3G16000
GO:0042744	0.0624819796045338	0.2590660137904	2	97	hydrogen peroxide catabolic process	BP	AT1G49570,AT5G67400
GO:1904966	0.0624827762456396	0.2590660137904	1	4	positive regulation of vitamin E biosynthetic process	BP	AT3G01310
GO:0016569	0.0632059440038274	0.260540780806474	6	168	covalent chromatin modification	BP	AT1G08600,AT1G04050,AT5G19310,AT4G37280,AT1G02740,AT5G55390
GO:0048439	0.0660633726224001	0.270161835661125	1	4	flower morphogenesis	BP	AT5G55300
GO:0000177	0.0663020583992041	0.270161835661125	1	12	cytoplasmic exosome (RNase complex)	CC	AT4G27490
GO:1900367	0.0671422892303534	0.272022188938975	1	4	positive regulation of defense response to insect	BP	AT3G01310
GO:0034427	0.0696172435455858	0.277914313847996	1	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G27490
GO:0090575	0.0697274312678269	0.277914313847996	1	19	RNA polymerase II transcription factor complex	CC	AT2G41240
GO:0071219	0.0705527662795134	0.277914313847996	1	7	cellular response to molecule of bacterial origin	BP	AT5G10720
GO:0006020	0.070949523515505	0.277914313847996	1	5	inositol metabolic process	BP	AT3G01310
GO:0007050	0.0711650207472913	0.277914313847996	1	11	cell cycle arrest	BP	AT5G45610
GO:0005819	0.0714839485795209	0.277914313847996	3	75	spindle	CC	AT3G45850,AT5G38880,AT5G65930
GO:0008278	0.0718774492090119	0.277914313847996	1	3	cohesin complex	CC	AT3G54670
GO:0080188	0.0719098056632795	0.277914313847996	2	22	RNA-directed DNA methylation	BP	AT1G80790,AT1G15910
GO:0070652	0.0724242868703372	0.277914313847996	1	6	HAUS complex	CC	AT5G38880
GO:0005234	0.0737463848024211	0.277914313847996	1	3	extracellularly glutamate-gated ion channel activity	MF	AT2G32390
GO:0060079	0.0737463848024211	0.277914313847996	1	3	excitatory postsynaptic potential	BP	AT2G32390
GO:0000389	0.0743163997184664	0.277914313847996	1	10	mRNA 3'-splice site recognition	BP	AT1G14640
GO:0000390	0.0743637352649764	0.277914313847996	1	3	spliceosomal complex disassembly	BP	AT2G42330
GO:0080175	0.074450409478354	0.277914313847996	1	3	phragmoplast microtubule organization	BP	AT3G23670
GO:0097298	0.0748396337764031	0.277914313847996	1	3	regulation of nucleus size	BP	AT1G67230
GO:0005575	0.0748683130394462	0.277914313847996	7	803	cellular_component	CC	AT1G61190,AT3G04490,AT2G20630,AT3G15750,AT2G27390,AT4G22485,AT3G22142
GO:0001578	0.0780522008662277	0.286252441639381	1	4	microtubule bundle formation	BP	AT5G65930
GO:0009861	0.0783377702030643	0.286252441639381	1	9	jasmonic acid and ethylene-dependent systemic resistance	BP	AT3G01310
GO:0010569	0.0792594111407314	0.286252441639381	1	5	regulation of double-strand break repair via homologous recombination	BP	AT1G15910
GO:0008237	0.0794844809387967	0.286252441639381	3	70	metallopeptidase activity	MF	AT4G20310,AT3G04340,AT5G60160
GO:0048571	0.0796834995199954	0.286252441639381	1	5	long-day photoperiodism	BP	AT2G39260
GO:1900111	0.0797033633906732	0.286252441639381	1	4	positive regulation of histone H3-K9 dimethylation	BP	AT5G55390
GO:0042372	0.0810817328866421	0.286252441639381	1	9	phylloquinone biosynthetic process	BP	AT1G18870
GO:0044212	0.0811192166717614	0.286252441639381	5	413	transcription regulatory region DNA binding	MF	AT3G53200,AT5G41020,AT5G10140,AT4G12020,AT3G53680
GO:0005544	0.0814099679309302	0.286252441639381	1	12	calcium-dependent phospholipid binding	MF	AT2G38750
GO:0046283	0.0817755052507106	0.286252441639381	1	6	anthocyanin-containing compound metabolic process	BP	AT1G71220
GO:0010581	0.081780760297626	0.286252441639381	1	8	regulation of starch biosynthetic process	BP	AT3G16000
GO:0010225	0.0820855490118484	0.286252441639381	1	7	response to UV-C	BP	AT1G66730
GO:0005528	0.0829597827313138	0.286252441639381	1	16	FK506 binding	MF	AT5G48570
GO:0010106	0.0833130972837818	0.286252441639381	1	8	cellular response to iron ion starvation	BP	AT2G41240
GO:0009927	0.0836117027185021	0.286252441639381	1	11	histidine phosphotransfer kinase activity	MF	AT5G10720
GO:0009697	0.083838276507032	0.286252441639381	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0070301	0.0839781493102838	0.286252441639381	1	7	cellular response to hydrogen peroxide	BP	AT5G10720
GO:0009788	0.0846285982873011	0.287089359740175	2	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT2G33540,AT5G10720
GO:0009684	0.0872089821380966	0.294434134932907	1	16	indoleacetic acid biosynthetic process	BP	AT1G16410
GO:0032958	0.0881798720018253	0.296295693893531	1	10	inositol phosphate biosynthetic process	BP	AT3G01310
GO:0006325	0.088677705038318	0.296295693893531	6	197	chromatin organization	BP	AT1G08600,AT1G04050,AT5G19310,AT4G37280,AT1G02740,AT5G55390
GO:0010016	0.0894177255613452	0.296295693893531	1	9	shoot system morphogenesis	BP	AT5G55300
GO:0008551	0.0898498930706758	0.296295693893531	1	4	cadmium-exporting ATPase activity	MF	AT4G37270
GO:0016463	0.0898498930706758	0.296295693893531	1	4	zinc-exporting ATPase activity	MF	AT4G37270
GO:0048528	0.0906856829821382	0.296666608201623	1	10	post-embryonic root development	BP	AT5G16780
GO:0030042	0.0907992298727113	0.296666608201623	1	15	actin filament depolymerization	BP	AT4G30160
GO:0034398	0.0919065165379383	0.297290014424889	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0031012	0.0928731501943785	0.297290014424889	1	18	extracellular matrix	CC	AT2G22860
GO:0010231	0.0931906666029735	0.297290014424889	1	7	maintenance of seed dormancy	BP	AT5G19310
GO:0007059	0.0935498498185058	0.297290014424889	2	42	chromosome segregation	BP	AT5G55300,AT3G54670
GO:0009535	0.094569553547893	0.297290014424889	5	422	chloroplast thylakoid membrane	CC	AT3G45140,AT3G25770,AT3G16000,AT1G52410,AT4G01800
GO:0016075	0.0945961113466464	0.297290014424889	1	11	rRNA catabolic process	BP	AT4G27490
GO:0000176	0.0951381202003937	0.297290014424889	1	15	nuclear exosome (RNase complex)	CC	AT4G27490
