category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0046940	0.015133143102459	0.121210655811042	2	15	nucleoside monophosphate phosphorylation	BP	AT5G59440,AT2G31970
GO:0007004	0.0161341458282345	0.127997556903994	2	15	telomere maintenance via telomerase	BP	AT2G31970,AT1G28260
GO:0016998	0.0163493499707463	0.128481212505959	2	16	cell wall macromolecule catabolic process	BP	AT2G43570,AT3G12500
GO:0016126	0.0166342203968037	0.129498183089136	3	41	sterol biosynthetic process	BP	AT5G24150,AT5G24155,AT5G24160
GO:0061077	0.0171333591061476	0.132148964216861	3	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640,AT4G13830
GO:0009641	0.0184424871019218	0.140118268910362	2	17	shade avoidance	BP	AT1G73870,AT4G16780
GO:0009704	0.0185906877037535	0.140118268910362	2	17	de-etiolation	BP	AT2G43010,AT1G52830
GO:0005578	0.0188389287797134	0.140118268910362	2	17	proteinaceous extracellular matrix	CC	AT3G10740,AT5G49360
GO:0042623	0.0188394311139983	0.140118268910362	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0046939	0.0195768048806537	0.144313968721987	2	17	nucleotide phosphorylation	BP	AT5G59440,AT2G31970
GO:0071669	0.0199369391507806	0.145679564145616	2	17	plant-type cell wall organization or biogenesis	BP	AT4G30270,AT1G10070
GO:0048046	0.0210951712134769	0.146977441143271	12	519	apoplast	CC	AT4G30270,AT3G12580,AT3G10740,AT4G25810,AT1G20160,AT5G49360,AT2G40370,AT4G35830,AT2G43570,AT4G31200,AT5G07130,AT5G59320
GO:0009627	0.0212684910908899	0.146977441143271	3	49	systemic acquired resistance	BP	AT3G01420,AT2G43570,AT2G37870
GO:0006633	0.0212738682455039	0.146977441143271	5	121	fatty acid biosynthetic process	BP	AT1G43800,AT4G34510,AT5G21170,AT1G04220,AT3G01420
GO:0030968	0.021529608493927	0.146977441143271	2	18	endoplasmic reticulum unfolded protein response	BP	AT1G14360,AT2G02810
GO:0052716	0.0218843394908608	0.146977441143271	2	17	hydroquinone:oxygen oxidoreductase activity	MF	AT2G40370,AT5G07130
GO:0016607	0.02212238089029	0.146977441143271	4	82	nuclear speck	CC	AT1G09140,AT1G55310,AT2G41500,AT1G07350
GO:0016485	0.0222282246521934	0.146977441143271	2	18	protein processing	BP	AT2G25140,AT1G71696
GO:0031625	0.0229382004202425	0.146977441143271	5	132	ubiquitin protein ligase binding	MF	AT3G12580,AT1G80440,AT5G40250,AT1G30070,AT3G27220
GO:0032107	0.0234884257791924	0.146977441143271	1	2	regulation of response to nutrient levels	BP	AT5G13080
GO:0010322	0.0243752496625331	0.146977441143271	1	2	regulation of isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	BP	AT4G13830
GO:0046274	0.0244020188470659	0.146977441143271	2	18	lignin catabolic process	BP	AT2G40370,AT5G07130
GO:0030621	0.0245058243578341	0.146977441143271	1	2	U4 snRNA binding	MF	AT2G41500
GO:0015075	0.0249638494389664	0.146977441143271	1	2	ion transmembrane transporter activity	MF	AT5G37500
GO:1902609	0.025030460056081	0.146977441143271	1	2	(R)-2-hydroxy-alpha-linolenic acid biosynthetic process	BP	AT3G01420
GO:0061635	0.0253556079894744	0.146977441143271	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.0253607063184198	0.146977441143271	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0010200	0.0259398221953403	0.146977441143271	5	132	response to chitin	BP	AT4G11660,AT5G62020,AT2G34600,AT2G26150,AT5G03720
GO:0048024	0.0259413788252863	0.146977441143271	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0071629	0.0266050584769066	0.146977441143271	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0061659	0.0266050584772645	0.146977441143271	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0004793	0.0266733937517627	0.146977441143271	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0266733937517627	0.146977441143271	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0266733937517627	0.146977441143271	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0010493	0.0269304225260056	0.146977441143271	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0048572	0.0269342259680381	0.146977441143271	1	2	short-day photoperiodism	BP	AT5G57660
GO:0008265	0.0269943168159875	0.146977441143271	1	2	Mo-molybdopterin cofactor sulfurase activity	MF	AT1G16540
GO:0019343	0.0269951082764299	0.146977441143271	1	2	cysteine biosynthetic process via cystathionine	BP	AT1G64660
GO:0019346	0.0269951082764299	0.146977441143271	1	2	transsulfuration	BP	AT1G64660
GO:0005911	0.0269957113351277	0.146977441143271	1	2	cell-cell junction	CC	AT1G70140
GO:0001561	0.0269958565359952	0.146977441143271	1	2	fatty acid alpha-oxidation	BP	AT3G01420
GO:0051938	0.0269958565360021	0.146977441143271	1	2	L-glutamate import	BP	AT4G21120
GO:0009000	0.0269958565361066	0.146977441143271	1	2	selenocysteine lyase activity	MF	AT1G16540
GO:0004485	0.0269958565361457	0.146977441143271	1	2	methylcrotonoyl-CoA carboxylase activity	MF	AT1G03090
GO:0034614	0.0269958565362755	0.146977441143271	1	2	cellular response to reactive oxygen species	BP	AT3G01420
GO:0009063	0.0269958565363449	0.146977441143271	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0015271	0.0269958565364003	0.146977441143271	1	2	outward rectifier potassium channel activity	MF	AT5G37500
GO:0006354	0.0269958565364144	0.146977441143271	1	2	DNA-templated transcription, elongation	BP	AT5G64170
GO:0005697	0.0269958565365191	0.146977441143271	1	2	telomerase holoenzyme complex	CC	AT1G28260
GO:0043487	0.0269958565365191	0.146977441143271	1	2	regulation of RNA stability	BP	AT1G28260
GO:0005992	0.0318744869580439	0.168832667980952	2	21	trehalose biosynthetic process	BP	AT2G18700,AT1G70290
GO:0019538	0.0319092882995361	0.168832667980952	2	21	protein metabolic process	BP	AT2G25140,AT1G74310
GO:0102336	0.0325389991040664	0.168832667980952	2	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102337	0.0325389991040664	0.168832667980952	2	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102338	0.0325389991040664	0.168832667980952	2	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102756	0.0325389991040664	0.168832667980952	2	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0004854	0.032834204337232	0.168832667980952	1	3	xanthine dehydrogenase activity	MF	AT4G37500
GO:0009115	0.032834204337232	0.168832667980952	1	3	xanthine catabolic process	BP	AT4G37500
GO:0016903	0.032834204337232	0.168832667980952	1	3	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MF	AT4G37500
GO:0010608	0.0333645468219793	0.170507162593305	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0006986	0.0346601574197816	0.171812066352288	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0031972	0.0347652408526754	0.171812066352288	1	3	chloroplast intermembrane space	CC	AT2G33740
GO:0010150	0.034986112942464	0.171812066352288	4	95	leaf senescence	BP	AT1G69490,AT5G24530,AT5G59220,AT2G43570
GO:0018315	0.0354870859285353	0.171812066352288	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT1G16540
GO:0003839	0.0365314366052877	0.171812066352288	1	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290
GO:0031072	0.0377383236904079	0.171812066352288	2	23	heat shock protein binding	MF	AT3G12580,AT2G32120
GO:1902000	0.0385782864508304	0.171812066352288	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0043335	0.0388373393017535	0.171812066352288	1	3	protein unfolding	BP	AT1G74310
GO:0006570	0.0395208253189204	0.171812066352288	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0004123	0.0396457501741565	0.171812066352288	1	3	cystathionine gamma-lyase activity	MF	AT1G64660
GO:0010296	0.0400525913243247	0.171812066352288	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0004181	0.0400729246813365	0.171812066352288	1	3	metallocarboxypeptidase activity	MF	AT1G71696
GO:0046475	0.0400957734454823	0.171812066352288	1	3	glycerophospholipid catabolic process	BP	AT5G43300
GO:0046920	0.0401555640810187	0.171812066352288	1	3	alpha-(1->3)-fucosyltransferase activity	MF	AT1G71990
GO:0048576	0.0401592841057188	0.171812066352288	1	3	positive regulation of short-day photoperiodism, flowering	BP	AT5G57660
GO:0048205	0.0401889434883385	0.171812066352288	1	3	COPI coating of Golgi vesicle	BP	AT2G35210
GO:0047158	0.0401939183786978	0.171812066352288	1	3	sinapoylglucose-sinapoylglucose O-sinapoyltransferase activity	MF	AT2G22980
GO:0071266	0.0402193734486359	0.171812066352288	1	3	'de novo' L-methionine biosynthetic process	BP	AT1G64660
GO:0070678	0.040220111570157	0.171812066352288	1	3	preprotein binding	MF	AT4G12400
GO:0001042	0.040220111570282	0.171812066352288	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.040220111570282	0.171812066352288	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.040220111570282	0.171812066352288	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0006356	0.040220111570282	0.171812066352288	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.040220111570282	0.171812066352288	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0070981	0.0402201115703229	0.171812066352288	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0070063	0.040220111570542	0.171812066352288	1	3	RNA polymerase binding	MF	AT5G64170
GO:0030870	0.0402201115706295	0.171812066352288	1	3	Mre11 complex	CC	AT2G31970
GO:0046373	0.04022011157068	0.171812066352288	1	3	L-arabinose metabolic process	BP	AT3G10740
GO:0034098	0.040220111570879	0.171812066352288	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0051228	0.040220111570879	0.171812066352288	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0097352	0.040220111570879	0.171812066352288	1	3	autophagosome maturation	BP	AT3G53230
GO:0003994	0.0402201115710638	0.171812066352288	1	3	aconitate hydratase activity	MF	AT4G35830
GO:0044550	0.0405352345711985	0.172274746927594	5	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT1G13080,AT5G25140,AT3G26220,AT3G03470
GO:0010214	0.04110848637286	0.173824208876103	2	26	seed coat development	BP	AT5G49360,AT3G29810
GO:0009744	0.0436077710100408	0.18346097601699	3	62	response to sucrose	BP	AT1G77120,AT3G47340,AT1G28330
GO:0034551	0.0441574574472695	0.184840010319475	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0009560	0.0457213235385974	0.190429312538258	1	4	embryo sac egg cell differentiation	BP	AT2G41500
GO:2000038	0.0467654869429806	0.193809207082104	1	4	regulation of stomatal complex development	BP	AT1G20160
GO:0070034	0.0472423849724859	0.194816369713271	1	4	telomerase RNA binding	MF	AT1G28260
GO:0005853	0.0478500617590477	0.196350253425058	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0016843	0.0481230589599112	0.196502490752971	1	4	amine-lyase activity	MF	AT3G16050
GO:0061908	0.0506070536859209	0.197018674552226	1	4	phagophore	CC	AT2G41160
GO:0015174	0.0509928040869059	0.197018674552226	1	4	basic amino acid transmembrane transporter activity	MF	AT4G36850
