category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009631	0.000331547797737103	0.0095696750710482	4	48	cold acclimation	BP	AT2G42540,AT4G12470,AT1G06960,AT2G42530
GO:0008152	0.000525212697972194	0.0135229492531252	18	1019	metabolic process	BP	AT5G48070,AT2G44460,AT3G58990,AT5G48880,AT5G54060,AT2G22590,AT4G14090,AT5G57530,AT5G16080,AT1G73600,AT1G55450,AT2G36970,AT4G27820,AT1G30530,AT4G21760,AT1G09780,AT1G64920,AT1G05680
GO:0071395	0.000528437304390567	0.0135229492531252	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0005576	0.000532399576894692	0.0135229492531252	21	1463	extracellular region	CC	AT5G48070,AT1G18970,AT1G65870,AT1G53940,AT2G02850,AT3G49110,AT4G28250,AT4G12480,AT1G28650,AT4G12470,AT5G57530,AT3G16530,AT4G11521,AT2G19060,AT3G15356,AT2G05520,AT5G63140,AT4G22214,AT2G05380,AT4G11210,AT5G08260
GO:0009055	0.000678317819428027	0.0165666082821845	6	159	electron transfer activity	MF	AT3G60280,AT3G62960,AT4G34900,AT2G47880,AT2G02850,AT4G01390
GO:0005534	0.000713110760139121	0.0166600593563057	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0000786	0.000734616790514267	0.0166600593563057	4	63	nucleosome	CC	AT2G37470,AT3G53650,AT3G46320,AT3G45930
GO:0022900	0.000856526921481899	0.018754986039345	6	166	electron transport chain	BP	AT3G60280,AT3G62960,AT4G34900,AT2G47880,AT2G02850,AT4G01390
GO:0071369	0.000898386086525944	0.0190158388314658	3	27	cellular response to ethylene stimulus	BP	AT5G56080,AT4G19690,AT3G15356
GO:0000788	0.000936506745946662	0.0191832833443913	2	8	nuclear nucleosome	CC	AT3G46320,AT3G45930
GO:0055114	0.000972516963161635	0.0192983834877387	24	1689	oxidation-reduction process	BP	AT3G60280,AT1G62560,AT3G62960,AT3G45140,AT2G19800,AT5G38450,AT4G34900,AT5G23980,AT2G47880,AT2G02850,AT4G22880,AT3G49110,AT1G31690,AT1G66800,AT3G03910,AT5G38430,AT1G67110,AT4G20240,AT5G14200,AT4G31940,AT5G14760,AT1G59730,AT5G42800,AT1G01580
GO:0016740	0.00107442055353871	0.0206564887362305	38	3150	transferase activity	MF	AT3G29590,AT1G13420,AT5G48070,AT1G09240,AT4G19970,AT3G09270,AT5G48880,AT5G54060,AT4G13410,AT2G22590,AT3G22740,AT1G78340,AT5G47980,AT5G56080,AT1G05700,AT5G23020,AT4G14090,AT1G78370,AT5G57530,AT4G34740,AT1G73600,AT4G23990,AT1G17180,AT1G56430,AT4G25630,AT2G32620,AT1G55450,AT2G36970,AT4G10120,AT5G49770,AT5G17220,AT1G30530,AT5G38020,AT1G11300,AT3G57520,AT1G64920,AT1G17170,AT1G05680
GO:0080028	0.00110930082657144	0.0206564887362305	2	7	nitrile biosynthetic process	BP	AT3G16390,AT3G07720
GO:0009753	0.0011385466232568	0.0206564887362305	6	162	response to jasmonic acid	BP	AT4G12030,AT3G45140,AT1G53940,AT4G22880,AT1G01060,AT5G37260
GO:0010106	0.00131277553717736	0.0231559018363229	2	8	cellular response to iron ion starvation	BP	AT3G56970,AT2G41240
GO:0042631	0.00139580879234151	0.0239550968415367	3	31	cellular response to water deprivation	BP	AT1G79410,AT4G02380,AT1G05680
GO:0000293	0.00148190653620909	0.0247634381708625	2	8	ferric-chelate reductase activity	MF	AT5G23980,AT1G01580
GO:0009723	0.00166610690492294	0.027127638067335	5	118	response to ethylene	BP	AT1G53940,AT1G01060,AT5G37260,AT2G05520,AT4G02380
GO:0071215	0.00174821638480819	0.02775293510883	3	33	cellular response to abscisic acid stimulus	BP	AT2G43140,AT3G18130,AT1G05680
GO:1901657	0.00200190270708706	0.0305709268962513	3	34	glycosyl compound metabolic process	BP	AT2G44460,AT4G27820,AT4G21760
GO:1900055	0.00202201406242922	0.0305709268962513	2	10	regulation of leaf senescence	BP	AT3G44680,AT4G02380
GO:0009813	0.00209688299001421	0.0309655976432331	3	35	flavonoid biosynthetic process	BP	AT5G54060,AT4G22880,AT5G42800
GO:0030246	0.00258651024697815	0.0373280456097983	7	254	carbohydrate binding	MF	AT3G01260,AT3G16390,AT3G16530,AT5G45070,AT1G65390,AT3G15356,AT1G11300
GO:0080167	0.00264913931694898	0.03738229925028	5	133	response to karrikin	BP	AT2G44460,AT3G44450,AT1G30530,AT3G57520,AT1G05680
GO:0009845	0.00272647108167344	0.0376371551491877	4	80	seed germination	BP	AT1G62750,AT5G37260,AT3G58060,AT3G18130
GO:0042128	0.00296357320425993	0.0400397656320224	3	39	nitrate assimilation	BP	AT3G45660,AT1G08090,AT1G66200
GO:0102483	0.00343768865445243	0.0454777561578603	3	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT4G27820,AT4G21760
GO:0071281	0.00368110801691542	0.0477041549130876	3	43	cellular response to iron ion	BP	AT5G56080,AT4G19690,AT4G31940
GO:0019899	0.00427990415983019	0.0543547828298434	2	14	enzyme binding	MF	AT1G78370,AT3G18130
GO:0015030	0.00497515769240194	0.0608842766131459	2	15	Cajal body	CC	AT4G25630,AT1G06960
GO:0010150	0.00498579902973793	0.0608842766131459	4	95	leaf senescence	BP	AT2G42540,AT1G66200,AT2G42530,AT4G02380
GO:0016491	0.00540743038922732	0.0647871376822519	19	1379	oxidoreductase activity	MF	AT1G62560,AT3G45140,AT2G19800,AT5G38450,AT4G34900,AT5G23980,AT4G22880,AT3G49110,AT1G31690,AT1G66800,AT3G03910,AT5G38430,AT1G67110,AT4G20240,AT5G14200,AT4G31940,AT5G14760,AT5G42800,AT1G01580
GO:0055085	0.00572244364944677	0.0662082923846232	13	793	transmembrane transport	BP	AT3G45660,AT4G14690,AT3G23550,AT5G52050,AT1G79410,AT1G22570,AT1G08090,AT1G33090,AT4G19690,AT5G65980,AT3G62150,AT3G58060,AT5G18290
GO:0009667	0.00613456873191197	0.0662082923846232	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0009682	0.00660203717891831	0.0662082923846232	2	17	induced systemic resistance	BP	AT4G12480,AT4G12470
GO:0047661	0.00706358238716856	0.0662082923846232	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0090575	0.00710722397143968	0.0662082923846232	2	19	RNA polymerase II transcription factor complex	CC	AT3G56970,AT2G41240
GO:0050589	0.00730208254323592	0.0662082923846232	1	1	leucocyanidin oxygenase activity	MF	AT4G22880
GO:0045552	0.00735943141453199	0.0662082923846232	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.00735943141453199	0.0662082923846232	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0018822	0.00738479234508639	0.0662082923846232	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.00738479234508639	0.0662082923846232	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.00738479234508639	0.0662082923846232	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0102580	0.00739375754523311	0.0662082923846232	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.00739375754523311	0.0662082923846232	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0080018	0.00740275409488675	0.0662082923846232	1	1	anthocyanin 5-O-glucosyltransferase activity	MF	AT4G14090
GO:0047230	0.00740281694376885	0.0662082923846232	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0008734	0.00740281694379239	0.0662082923846232	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.00740281694379239	0.0662082923846232	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0034484	0.00740281694379251	0.0662082923846232	1	1	raffinose catabolic process	BP	AT3G57520
GO:0016788	0.00812727306315938	0.071678033265364	5	170	hydrolase activity, acting on ester bonds	MF	AT1G53940,AT1G28650,AT2G23590,AT2G19060,AT5G63140
GO:0015238	0.00860346709873221	0.0748383781876021	3	57	drug transmembrane transporter activity	MF	AT3G23550,AT5G52050,AT1G33090
GO:0010114	0.00872479968490276	0.0748682135123413	3	59	response to red light	BP	AT4G14690,AT2G21650,AT5G38430
GO:0016759	0.00948614984200352	0.0794053097760843	2	20	cellulose synthase activity	MF	AT4G23990,AT2G32620
GO:0009707	0.00950362762674395	0.0794053097760843	3	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G63160
GO:0008422	0.00996436685804108	0.0821736747383907	3	60	beta-glucosidase activity	MF	AT2G44460,AT4G27820,AT4G21760
GO:0009737	0.0101417751913052	0.082564451877933	8	411	response to abscisic acid	BP	AT2G42540,AT5G52050,AT1G01060,AT4G12480,AT5G37260,AT2G42530,AT2G05520,AT4G02380
GO:0071732	0.0108042027416854	0.0864456785065916	2	22	cellular response to nitric oxide	BP	AT5G56080,AT4G19690
GO:0005618	0.0108907941425627	0.0864456785065916	10	594	cell wall	CC	AT5G48070,AT1G18970,AT1G65870,AT4G28250,AT4G12480,AT1G66200,AT4G12470,AT5G57530,AT3G16530,AT3G15356
GO:0009611	0.0112785619402442	0.0884183559512975	5	187	response to wounding	BP	AT4G12030,AT3G45140,AT4G22880,AT3G15356,AT4G02380
GO:0009651	0.0117890182667247	0.0900670217516991	9	510	response to salt stress	BP	AT2G44460,AT2G42540,AT1G01060,AT4G12480,AT1G66200,AT5G37260,AT1G02820,AT1G55450,AT5G14200
GO:0009082	0.0131170372192755	0.0900670217516991	2	24	branched-chain amino acid biosynthetic process	BP	AT3G58990,AT5G14200
GO:0046982	0.013217786849017	0.0900670217516991	4	135	protein heterodimerization activity	MF	AT2G37470,AT3G53650,AT3G46320,AT3G45930
GO:0071490	0.0132972857673819	0.0900670217516991	1	2	cellular response to far red light	BP	AT4G14690
GO:0031408	0.0133544173798947	0.0900670217516991	2	24	oxylipin biosynthetic process	BP	AT3G45140,AT5G48880
GO:1900384	0.0134179885584673	0.0900670217516991	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0035251	0.0134773598848144	0.0900670217516991	2	24	UDP-glucosyltransferase activity	MF	AT4G14090,AT1G05680
GO:0009856	0.0136339384338663	0.0900670217516991	1	2	pollination	BP	AT2G02850
GO:0015675	0.0144438519920002	0.0900670217516991	1	2	nickel cation transport	BP	AT4G19690
GO:0010930	0.0146867007449362	0.0900670217516991	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0051410	0.0147135319149721	0.0900670217516991	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0051171	0.0147403670400176	0.0900670217516991	1	2	regulation of nitrogen compound metabolic process	BP	AT3G03910
GO:0052638	0.014744718857678	0.0900670217516991	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0071475	0.0147453979474791	0.0900670217516991	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0080105	0.0147485162824871	0.0900670217516991	1	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0010177	0.0147511342710821	0.0900670217516991	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:1990619	0.0147511342711041	0.0900670217516991	1	2	histone H3-K9 deacetylation	BP	AT3G44680
GO:0004013	0.0147511342711065	0.0900670217516991	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.0147511342711065	0.0900670217516991	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0090440	0.0147511342711103	0.0900670217516991	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0006007	0.0147511342711199	0.0900670217516991	1	2	glucose catabolic process	BP	AT1G09780
GO:0051697	0.0147511342711279	0.0900670217516991	1	2	protein delipidation	BP	AT2G44140
GO:0046110	0.0147511342711444	0.0900670217516991	1	2	xanthine metabolic process	BP	AT4G34900
GO:0009705	0.0155604454434392	0.0941036462531801	4	132	plant-type vacuole membrane	CC	AT1G79410,AT1G08090,AT5G17220,AT3G58060
GO:0016760	0.0169363428445327	0.0992822544343875	2	27	cellulose synthase (UDP-forming) activity	MF	AT4G23990,AT2G32620
GO:0009833	0.0181570344681009	0.0992822544343875	2	28	plant-type primary cell wall biogenesis	BP	AT4G23990,AT2G32620
GO:0071555	0.0182182606748922	0.0992822544343875	8	451	cell wall organization	BP	AT5G48070,AT4G19970,AT4G13410,AT4G28250,AT5G57530,AT4G23990,AT2G32620,AT5G63140
GO:0015035	0.0184162923219317	0.0992822544343875	3	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT1G59730
GO:0009414	0.0184966653891456	0.0992822544343875	6	293	response to water deprivation	BP	AT2G42540,AT1G02820,AT3G46320,AT2G41240,AT4G02380,AT3G45930
GO:0016616	0.0185242220490379	0.0992822544343875	3	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT1G66800,AT5G14200,AT5G42800
GO:0047381	0.0190306549516978	0.0992822544343875	1	3	dodecanoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0070417	0.0192624686902938	0.0992822544343875	2	30	cellular response to cold	BP	AT1G79410,AT4G12470
GO:0004854	0.0197858515964426	0.0992822544343875	1	3	xanthine dehydrogenase activity	MF	AT4G34900
GO:0009115	0.0197858515964426	0.0992822544343875	1	3	xanthine catabolic process	BP	AT4G34900
GO:0016903	0.0197858515964426	0.0992822544343875	1	3	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MF	AT4G34900
GO:0071491	0.0206021470017958	0.0992822544343875	1	3	cellular response to red light	BP	AT4G14690
GO:0003839	0.0209154001028623	0.0992822544343875	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0019835	0.0211127488919488	0.0992822544343875	1	3	cytolysis	BP	AT5G63140
GO:0000494	0.0212134118071085	0.0992822544343875	1	3	box C/D snoRNA 3'-end processing	BP	AT4G25630
GO:1990258	0.0212134118071085	0.0992822544343875	1	3	histone glutamine methylation	BP	AT4G25630
GO:1990259	0.0212134118071085	0.0992822544343875	1	3	histone-glutamine methyltransferase activity	MF	AT4G25630
GO:2000030	0.0214532849790658	0.0992822544343875	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:0005078	0.0217956884799872	0.0992822544343875	1	3	MAP-kinase scaffold activity	MF	AT3G18130
GO:0005080	0.0217956884799872	0.0992822544343875	1	3	protein kinase C binding	MF	AT3G18130
GO:0009967	0.0217956884799872	0.0992822544343875	1	3	positive regulation of signal transduction	BP	AT3G18130
GO:0043410	0.0217956884799872	0.0992822544343875	1	3	positive regulation of MAPK cascade	BP	AT3G18130
GO:0033506	0.0219289135893187	0.0992822544343875	1	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030
GO:0035618	0.0219346791612338	0.0992822544343875	1	3	root hair	CC	AT3G58060
GO:0047150	0.021965343708448	0.0992822544343875	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0042754	0.0219659237754965	0.0992822544343875	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0050736	0.02197816565655	0.0992822544343875	1	3	O-malonyltransferase activity	MF	AT3G29590
GO:0004353	0.022030835135692	0.0992822544343875	1	3	glutamate dehydrogenase [NAD(P)+] activity	MF	AT3G03910
GO:0010597	0.0220378584539178	0.0992822544343875	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0080102	0.0220427522711877	0.0992822544343875	1	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0080104	0.0220427522711877	0.0992822544343875	1	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0080106	0.0220427522711877	0.0992822544343875	1	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0010124	0.0220440403890316	0.0992822544343875	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0004044	0.0220445733615539	0.0992822544343875	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0000234	0.0220453509846192	0.0992822544343875	1	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600
GO:0033353	0.0220453509846435	0.0992822544343875	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0006807	0.0229494168910994	0.101759436207703	2	32	nitrogen compound metabolic process	BP	AT1G66200,AT5G22300
GO:0006073	0.0230761556124556	0.101759436207703	2	33	cellular glucan metabolic process	BP	AT5G48070,AT5G57530
GO:0016762	0.0230761556124556	0.101759436207703	2	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070,AT5G57530
GO:0006855	0.0236103059823533	0.103396857233064	3	83	drug transmembrane transport	BP	AT3G23550,AT5G52050,AT1G33090
GO:0004497	0.0237741059102863	0.10340107707556	6	300	monooxygenase activity	MF	AT1G62560,AT5G38450,AT5G38430,AT1G67110,AT4G20240,AT4G31940
GO:0070822	0.0261095433992839	0.108119320468899	1	4	Sin3-type complex	CC	AT3G44680
GO:0071492	0.0262681257858695	0.108119320468899	1	4	cellular response to UV-A	BP	AT4G14690
GO:0006995	0.0267758965507542	0.108119320468899	2	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880
GO:1900424	0.027444276697749	0.108119320468899	1	4	regulation of defense response to bacterium	BP	AT4G02380
GO:0019762	0.0274839003556227	0.108119320468899	2	35	glucosinolate catabolic process	BP	AT2G44460,AT3G16390
GO:0016295	0.0278287425480916	0.108119320468899	1	4	myristoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0016296	0.0278287425480916	0.108119320468899	1	4	palmitoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0003862	0.0281505829418148	0.108119320468899	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:2001022	0.0283446886974236	0.108119320468899	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0003861	0.0284560021239633	0.108119320468899	1	4	3-isopropylmalate dehydratase activity	MF	AT3G58990
GO:0010288	0.0287315072759634	0.108119320468899	1	4	response to lead ion	BP	AT5G26220
GO:0019310	0.0289418777669558	0.108119320468899	1	4	inositol catabolic process	BP	AT2G19800
GO:0050113	0.0289418777669558	0.108119320468899	1	4	inositol oxygenase activity	MF	AT2G19800
GO:0009399	0.0290450371429575	0.108119320468899	1	4	nitrogen fixation	BP	AT1G66200
GO:0000257	0.029083786636021	0.108119320468899	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.029083786636021	0.108119320468899	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.029083786636021	0.108119320468899	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0004034	0.0291565944442693	0.108119320468899	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0009409	0.029204445687319	0.108119320468899	6	323	response to cold	BP	AT2G42540,AT1G01060,AT4G12480,AT2G42530,AT1G09780,AT4G02380
GO:0080103	0.0292832836026732	0.108119320468899	1	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0046537	0.0292858195700273	0.108119320468899	1	4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MF	AT1G09780
GO:0003852	0.0292858631820568	0.108119320468899	1	4	2-isopropylmalate synthase activity	MF	AT5G23020
GO:0080168	0.0292858631820923	0.108119320468899	1	4	abscisic acid transport	BP	AT5G52050
GO:0016165	0.0292858631821268	0.108119320468899	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0046524	0.0292858631821268	0.108119320468899	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0015688	0.0292858631821269	0.108119320468899	1	4	iron chelate transport	BP	AT1G01580
GO:0009751	0.0307154465543893	0.108384256560777	4	164	response to salicylic acid	BP	AT1G53940,AT1G01060,AT5G37260,AT2G05520
GO:0007623	0.0308254630389104	0.108384256560777	3	94	circadian rhythm	BP	AT2G42540,AT1G01060,AT5G37260
GO:0005694	0.0309436528689252	0.108384256560777	4	169	chromosome	CC	AT2G37470,AT3G53650,AT3G46320,AT3G45930
GO:0005868	0.0310644640851361	0.108384256560777	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.0310644640851361	0.108384256560777	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.0310644640851361	0.108384256560777	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.0310644640851361	0.108384256560777	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.0310644640851361	0.108384256560777	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.0310644640851361	0.108384256560777	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.0310644640851361	0.108384256560777	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0052689	0.0316147026441374	0.109701290595777	2	39	carboxylic ester hydrolase activity	MF	AT5G16080,AT3G15650
GO:0009617	0.0331645529642666	0.114453756153855	3	97	response to bacterium	BP	AT3G45140,AT4G19690,AT1G01580
GO:0016984	0.0342173262105253	0.117448660236127	1	5	ribulose-bisphosphate carboxylase activity	MF	AT5G38430
GO:0050662	0.0345039676243406	0.11779580344869	2	40	coenzyme binding	MF	AT1G66800,AT5G42800
GO:0043433	0.0349858570484021	0.118802241848852	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0048511	0.0356438956556128	0.119379256005502	2	41	rhythmic process	BP	AT1G01060,AT5G37260
GO:0004619	0.0357752645093721	0.119379256005502	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:0080024	0.0359100138006209	0.119379256005502	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0019499	0.0362531935388088	0.119379256005502	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.0362531935388088	0.119379256005502	1	5	cyanide catabolic process	BP	AT5G22300
GO:0080107	0.0364705034918178	0.119379256005502	1	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0003988	0.0364717727008936	0.119379256005502	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0008092	0.038238569672118	0.124520470470743	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0071486	0.0391987143895744	0.12699583488459	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0005506	0.0396419312735799	0.127779829232098	6	343	iron ion binding	MF	AT2G19800,AT5G38450,AT4G34900,AT1G67110,AT4G20240,AT4G31940
GO:0010411	0.0399807890027921	0.128197515987928	2	44	xyloglucan metabolic process	BP	AT5G48070,AT5G57530
GO:0070933	0.0403646187289171	0.128197515987928	1	6	histone H4 deacetylation	BP	AT3G44680
GO:0006501	0.0404931123791831	0.128197515987928	1	6	C-terminal protein lipidation	BP	AT2G44140
GO:0009113	0.0414843198216951	0.128197515987928	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0071483	0.0417184745702434	0.128197515987928	1	6	cellular response to blue light	BP	AT4G14690
GO:0030244	0.0419511328602843	0.128197515987928	2	44	cellulose biosynthetic process	BP	AT4G23990,AT2G32620
GO:0071368	0.0422138699023532	0.128197515987928	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0042406	0.0422308534350457	0.128197515987928	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT5G42800
GO:0046283	0.0427231928898564	0.128197515987928	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0044262	0.0427913352270945	0.128197515987928	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0032790	0.0429425692708976	0.128197515987928	1	6	ribosome disassembly	BP	AT1G62750
GO:0071323	0.0433264363312164	0.128197515987928	1	6	cellular response to chitin	BP	AT3G15356
GO:0072344	0.0433589969049378	0.128197515987928	1	6	rescue of stalled ribosome	BP	AT3G18130
GO:0016639	0.0435095165507498	0.128197515987928	1	6	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	AT3G03910
GO:0052692	0.0435755186161739	0.128197515987928	1	6	raffinose alpha-galactosidase activity	MF	AT3G57520
GO:0008514	0.0436073440209278	0.128197515987928	1	6	organic anion transmembrane transporter activity	MF	AT1G79410
