category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0004506	0.000248684570765677	0.0117478591229706	3	7	squalene monooxygenase activity	MF	AT5G24150,AT5G24155,AT5G24160
GO:0009098	0.000264591870642766	0.0120185768934272	4	16	leucine biosynthetic process	BP	AT3G58990,AT5G23020,AT1G10070,AT5G14200
GO:0046256	0.000318730904583614	0.0139415258634537	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0044715	0.00044006479325315	0.0182396745831805	2	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460,AT5G19470
GO:0033466	0.000447883626513322	0.0182396745831805	2	2	trans-zeatin biosynthetic process	BP	AT5G38450,AT1G67110
GO:0006520	0.000596830081913886	0.0234952108913433	6	50	cellular amino acid metabolic process	BP	AT3G03910,AT3G16050,AT5G54080,AT1G08630,AT5G63140,AT3G09920
GO:0007623	0.000670916375081203	0.0255597496442226	8	94	circadian rhythm	BP	AT2G42540,AT1G01060,AT1G22770,AT5G02810,AT3G14620,AT5G37260,AT1G18330,AT2G46790
GO:0010150	0.000696458859538731	0.0257036847848513	8	95	leaf senescence	BP	AT2G42540,AT1G69490,AT1G66200,AT5G24530,AT5G59220,AT2G43570,AT2G42530,AT4G02380
GO:0006979	0.000797000890102951	0.0285229712488359	15	295	response to oxidative stress	BP	AT2G47180,AT2G19310,AT1G07400,AT4G35770,AT2G40000,AT3G49110,AT2G29500,AT5G20250,AT5G06720,AT3G01420,AT3G09640,AT3G10020,AT5G47000,AT3G57520,AT4G02380
GO:0004854	0.000914186793119963	0.0299904056298521	2	3	xanthine dehydrogenase activity	MF	AT4G34900,AT4G37500
GO:0009115	0.000914186793119963	0.0299904056298521	2	3	xanthine catabolic process	BP	AT4G34900,AT4G37500
GO:0016903	0.000914186793119963	0.0299904056298521	2	3	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MF	AT4G34900,AT4G37500
GO:0009061	0.000987701356277042	0.0315263595071132	3	12	anaerobic respiration	BP	AT1G19530,AT3G10020,AT3G27220
GO:0000978	0.00104674141249244	0.0325316212671993	5	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G26150,AT5G13080,AT5G03720
GO:0003839	0.0011101361742524	0.0336172005587715	2	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290,AT5G26220
GO:0061408	0.00119215232906796	0.0351982975157316	4	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0004364	0.00125655838191514	0.0355783995769343	6	64	glutathione transferase activity	MF	AT3G09270,AT1G78340,AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0035061	0.00126527754634313	0.0355783995769343	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0050062	0.00132474611338818	0.0362610726698554	2	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540,AT5G22500
GO:0080167	0.0013509629106466	0.0362610726698554	9	133	response to karrikin	BP	AT2G44460,AT1G22770,AT5G20250,AT3G21090,AT5G10120,AT3G44450,AT1G30530,AT3G57520,AT1G05680
GO:0006749	0.00153416534684707	0.0402633172139198	6	66	glutathione metabolic process	BP	AT3G09270,AT1G78340,AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0010233	0.00171960679152084	0.0434668844292776	3	12	phloem transport	BP	AT1G09240,AT5G56080,AT1G56430
GO:0003691	0.00172984214070791	0.0434668844292776	4	25	double-stranded telomeric DNA binding	MF	AT2G31970,AT1G17460,AT1G72650,AT5G58340
GO:0009044	0.00179955121142443	0.0442764579310886	3	12	xylan 1,4-beta-xylosidase activity	MF	AT3G10740,AT5G49360,AT5G47000
GO:0009636	0.00187781950013966	0.0452592822380599	6	68	response to toxic substance	BP	AT3G09270,AT1G78340,AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0009631	0.00197044692598744	0.0465419563918234	5	48	cold acclimation	BP	AT2G42540,AT4G12470,AT5G15960,AT1G06960,AT2G42530
GO:0019761	0.0021011018908226	0.0486549280992449	5	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT3G58990,AT5G23020,AT5G14200
GO:0008106	0.00250555582767093	0.0569050275476802	3	14	alcohol dehydrogenase (NADP+) activity	MF	AT5G01670,AT3G04000,AT1G54870
GO:0002215	0.00257328085216937	0.057340465781359	2	4	defense response to nematode	BP	AT4G16260,AT5G06720
GO:0042631	0.00324313490459827	0.0709285615246399	4	31	cellular response to water deprivation	BP	AT1G64660,AT1G79410,AT4G02380,AT1G05680
GO:0006633	0.00340862639072309	0.0730053127638809	8	121	fatty acid biosynthetic process	BP	AT3G45140,AT5G48880,AT1G43800,AT4G34510,AT5G21170,AT1G04220,AT3G01420,AT5G38020
GO:0020037	0.00346172524536607	0.0730053127638809	17	397	heme binding	MF	AT5G25130,AT5G38450,AT1G13080,AT2G40000,AT3G49110,AT3G14620,AT5G25140,AT1G67110,AT3G26220,AT5G06720,AT3G01420,AT4G20240,AT3G09640,AT5G47000,AT4G31940,AT3G55840,AT3G03470
GO:0006073	0.00400082961010331	0.0807699848257616	4	33	cellular glucan metabolic process	BP	AT4G30270,AT5G48070,AT4G25810,AT5G57530
GO:0016762	0.00400082961010331	0.0807699848257616	4	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G30270,AT5G48070,AT4G25810,AT5G57530
GO:0051787	0.00409585479888312	0.0807699848257616	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0019441	0.00410347086329018	0.0807699848257616	2	5	tryptophan catabolic process to kynurenine	BP	AT2G40000,AT3G55840
GO:0071395	0.00418105441558826	0.0809479551608154	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0000788	0.00512220708005183	0.0967875018193353	2	8	nuclear nucleosome	CC	AT3G46320,AT3G45930
GO:0005534	0.00523225649572745	0.0967875018193353	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0009734	0.00524504666929505	0.0967875018193353	10	196	auxin-activated signaling pathway	BP	AT1G53940,AT2G46530,AT5G18010,AT1G52830,AT5G18030,AT3G42800,AT5G65980,AT1G29490,AT5G18050,AT1G16540
GO:0005576	0.00534818039984877	0.0971723238803292	38	1463	extracellular region	CC	AT4G30270,AT5G48070,AT1G18970,AT3G10740,AT1G65870,AT1G53940,AT4G25810,AT2G02850,AT1G20160,AT5G57140,AT3G49110,AT4G28250,AT4G12480,AT4G16260,AT1G28650,AT5G49360,AT3G50400,AT4G12470,AT5G57530,AT3G16530,AT3G45970,AT2G40370,AT3G49780,AT4G11521,AT5G06720,AT5G42370,AT2G19060,AT3G15356,AT5G47000,AT5G07130,AT2G05520,AT5G63140,AT2G22980,AT4G22214,AT2G05380,AT4G11210,AT4G26790,AT5G08260
GO:0009753	0.00563038588667547	0.0995618330956469	9	162	response to jasmonic acid	BP	AT4G12030,AT3G45140,AT4G35770,AT1G53940,AT4G22880,AT1G01060,AT2G34600,AT5G37500,AT5G37260
GO:0009813	0.00564830043811036	0.0995618330956469	4	35	flavonoid biosynthetic process	BP	AT5G54060,AT4G22880,AT5G24530,AT5G42800
GO:0009409	0.00595624937936326	0.102676087216361	14	323	response to cold	BP	AT2G47180,AT1G77120,AT2G42540,AT1G01060,AT4G12480,AT1G22770,AT5G62470,AT5G15960,AT5G20250,AT5G37500,AT2G42530,AT1G09780,AT4G02380,AT1G16540
GO:0005460	0.00600802730551176	0.102676087216361	2	6	UDP-glucose transmembrane transporter activity	MF	AT1G14360,AT2G02810
GO:0009751	0.00608579687141851	0.102676087216361	9	164	response to salicylic acid	BP	AT1G53940,AT2G40000,AT1G01060,AT5G62470,AT5G37260,AT1G73260,AT5G24530,AT3G01420,AT2G05520
GO:0010600	0.00633217812124582	0.1053282022703	2	6	regulation of auxin biosynthetic process	BP	AT2G43010,AT3G59060
GO:0016757	0.00642844280830058	0.105444318841708	22	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT4G19970,AT5G54060,AT4G13410,AT2G22590,AT1G71990,AT4G14090,AT5G20250,AT4G34740,AT4G23990,AT2G32530,AT2G32620,AT2G18700,AT1G70290,AT3G56000,AT2G36970,AT4G10120,AT1G30530,AT3G57520,AT1G64920,AT1G55810,AT1G05680
GO:0000783	0.00657884718650228	0.1064331305104	3	19	nuclear telomere cap complex	CC	AT1G17460,AT1G72650,AT5G58340
GO:0010345	0.00773023086967624	0.121700830286033	3	20	suberin biosynthetic process	BP	AT3G44540,AT1G04220,AT5G22500
GO:0034620	0.00773766772415889	0.121700830286033	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0070301	0.00783172150866938	0.121700830286033	2	7	cellular response to hydrogen peroxide	BP	AT3G59410,AT1G05680
GO:0016759	0.00823803023134808	0.123822363775775	3	20	cellulose synthase activity	MF	AT4G23990,AT2G32530,AT2G32620
GO:0015786	0.00836310148776245	0.123822363775775	2	7	UDP-glucose transport	BP	AT1G14360,AT2G02810
GO:0080028	0.00866911405013167	0.123822363775775	2	7	nitrile biosynthetic process	BP	AT3G16390,AT3G07720
GO:0008152	0.00867236711851018	0.123822363775775	33	1019	metabolic process	BP	AT4G30270,AT5G48070,AT2G44460,AT3G58990,AT4G25810,AT5G48880,AT5G54060,AT4G34510,AT2G22590,AT5G15860,AT4G26270,AT4G16260,AT3G16050,AT5G49360,AT4G14090,AT5G57530,AT3G60910,AT5G16080,AT1G10070,AT1G73600,AT1G55450,AT1G04220,AT4G35830,AT2G43570,AT2G36970,AT4G27820,AT1G30530,AT4G21760,AT1G09780,AT1G64920,AT3G12500,AT1G55810,AT1G05680
GO:0005459	0.00868880471229577	0.123822363775775	2	7	UDP-galactose transmembrane transporter activity	MF	AT1G14360,AT2G02810
GO:0072334	0.00868880471229577	0.123822363775775	2	7	UDP-galactose transmembrane transport	BP	AT1G14360,AT2G02810
GO:2000762	0.00870216443132034	0.123822363775775	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0042128	0.00890068654802297	0.125139414443037	4	39	nitrate assimilation	BP	AT3G45660,AT1G08090,AT1G66200,AT5G21170
GO:0010106	0.00944679859975834	0.129851017534656	2	8	cellular response to iron ion starvation	BP	AT3G56970,AT2G41240
GO:0071732	0.00945570491784962	0.129851017534656	3	22	cellular response to nitric oxide	BP	AT5G56080,AT3G01420,AT4G19690
GO:0009555	0.00990895605301122	0.134511231018463	10	204	pollen development	BP	AT1G09240,AT5G56080,AT1G14360,AT1G56430,AT1G15330,AT2G35210,AT2G02810,AT1G09780,AT2G35060,AT5G50260
GO:0006751	0.0104262017729974	0.139924366976249	2	8	glutathione catabolic process	BP	AT4G31290,AT5G26220
GO:0004497	0.0109822574359539	0.14378917126754	13	300	monooxygenase activity	MF	AT5G25130,AT1G62560,AT5G38450,AT1G13080,AT5G24160,AT3G14620,AT5G38430,AT5G25140,AT1G67110,AT3G26220,AT4G20240,AT4G31940,AT3G03470
GO:0071281	0.0110391147627644	0.14378917126754	4	43	cellular response to iron ion	BP	AT5G56080,AT4G19690,AT5G10120,AT4G31940
GO:0010244	0.0115115715763455	0.14378917126754	2	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010,AT3G59060
GO:0047259	0.0115123507196885	0.14378917126754	2	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410,AT3G56000
GO:0010325	0.0115231503327782	0.14378917126754	2	8	raffinose family oligosaccharide biosynthetic process	BP	AT5G20250,AT3G57520
GO:0000293	0.0115231555595966	0.14378917126754	2	8	ferric-chelate reductase activity	MF	AT5G23980,AT1G01580
GO:0080043	0.0117167234197404	0.14378917126754	7	116	quercetin 3-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920,AT1G05680
GO:0080044	0.0117167234197404	0.14378917126754	7	116	quercetin 7-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920,AT1G05680
GO:0010411	0.0118099488678674	0.14378917126754	4	44	xyloglucan metabolic process	BP	AT4G30270,AT5G48070,AT4G25810,AT5G57530
GO:0031627	0.0120023650480145	0.144616221606477	3	23	telomeric loop formation	BP	AT1G17460,AT1G72650,AT5G58340
GO:0055072	0.0123121348851254	0.144616221606477	4	46	iron ion homeostasis	BP	AT3G56970,AT4G19690,AT2G41240,AT1G01580
GO:0008194	0.0127887757880486	0.144616221606477	7	118	UDP-glycosyltransferase activity	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920,AT1G05680
GO:0009082	0.0128112481027239	0.144616221606477	3	24	branched-chain amino acid biosynthetic process	BP	AT3G58990,AT1G10070,AT5G14200
GO:0035336	0.0132211133023191	0.144616221606477	2	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540,AT5G22500
GO:0080019	0.0132211133023191	0.144616221606477	2	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540,AT5G22500
GO:0102965	0.0132211133023191	0.144616221606477	2	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540,AT5G22500
GO:0031408	0.0133617515070244	0.144616221606477	3	24	oxylipin biosynthetic process	BP	AT3G45140,AT5G48880,AT3G01420
GO:0010016	0.013697736669087	0.144616221606477	2	9	shoot system morphogenesis	BP	AT4G16780,AT1G05680
GO:0009627	0.0138924345774322	0.144616221606477	4	49	systemic acquired resistance	BP	AT4G12470,AT3G01420,AT2G43570,AT2G37870
GO:1900055	0.013998815444016	0.144616221606477	2	10	regulation of leaf senescence	BP	AT3G44680,AT4G02380
GO:0009667	0.0151884905599299	0.144616221606477	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0071369	0.0155005554586899	0.144616221606477	3	27	cellular response to ethylene stimulus	BP	AT5G56080,AT4G19690,AT3G15356
GO:0010200	0.0160233779075415	0.144616221606477	7	132	response to chitin	BP	AT1G19050,AT4G11660,AT5G62020,AT2G34600,AT3G16530,AT2G26150,AT5G03720
GO:0010055	0.0166291844782243	0.144616221606477	1	1	atrichoblast differentiation	BP	AT5G13080
GO:0043620	0.0166291844782243	0.144616221606477	1	1	regulation of DNA-templated transcription in response to stress	BP	AT5G13080
GO:0042026	0.01666234717894	0.144616221606477	3	26	protein refolding	BP	AT3G12580,AT2G25140,AT2G32120
GO:0004568	0.0173522393579616	0.144616221606477	3	28	chitinase activity	MF	AT2G43570,AT5G42370,AT3G12500
GO:0006032	0.0173522393579616	0.144616221606477	3	28	chitin catabolic process	BP	AT2G43570,AT5G42370,AT3G12500
GO:1902395	0.0173865983693315	0.144616221606477	1	1	regulation of 1-deoxy-D-xylulose-5-phosphate synthase activity	BP	AT4G13830
GO:2000033	0.0175481385829083	0.144616221606477	2	10	regulation of seed dormancy process	BP	AT5G45830,AT5G62470
GO:0070413	0.0180079001295736	0.144616221606477	2	10	trehalose metabolism in response to stress	BP	AT2G18700,AT1G70290
GO:0015066	0.0185344669385238	0.144616221606477	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0044548	0.0189011110093234	0.144616221606477	1	1	S100 protein binding	MF	AT1G30070
GO:0010218	0.0189366299671924	0.144616221606477	4	51	response to far red light	BP	AT4G14690,AT1G22770,AT5G38430,AT4G16780
GO:0016760	0.0189402665221683	0.144616221606477	3	27	cellulose synthase (UDP-forming) activity	MF	AT4G23990,AT2G32530,AT2G32620
GO:0008061	0.0194471443997396	0.144616221606477	3	29	chitin binding	MF	AT2G43570,AT5G42370,AT3G12500
GO:0072722	0.01951573734037	0.144616221606477	1	1	response to amitrole	BP	AT2G43570
GO:0047661	0.0195833252963417	0.144616221606477	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0006970	0.019737914547881	0.144616221606477	7	137	response to osmotic stress	BP	AT1G77120,AT2G42540,AT1G59860,AT5G15960,AT1G04220,AT4G21440,AT1G16540
GO:0009668	0.019963248005828	0.144616221606477	1	1	plastid membrane organization	BP	AT5G58770
GO:0004798	0.0202207839161663	0.144616221606477	1	1	thymidylate kinase activity	MF	AT5G59440
GO:0006227	0.0202207839161663	0.144616221606477	1	1	dUDP biosynthetic process	BP	AT5G59440
GO:0006233	0.0202207839161663	0.144616221606477	1	1	dTDP biosynthetic process	BP	AT5G59440
GO:0006235	0.0202207839161663	0.144616221606477	1	1	dTTP biosynthetic process	BP	AT5G59440
GO:0071218	0.0206182154032438	0.144616221606477	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0050589	0.0207090815255403	0.144616221606477	1	1	leucocyanidin oxygenase activity	MF	AT4G22880
GO:0000786	0.0207440489568584	0.144616221606477	4	63	nucleosome	CC	AT2G37470,AT3G53650,AT3G46320,AT3G45930
GO:0000472	0.0208262814600986	0.144616221606477	1	1	endonucleolytic cleavage to generate mature 5'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G56510
GO:0000480	0.0208262814600986	0.144616221606477	1	1	endonucleolytic cleavage in 5'-ETS of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G56510
GO:0034462	0.0208262814600986	0.144616221606477	1	1	small-subunit processome assembly	BP	AT3G56510
GO:0009833	0.020901605803138	0.144616221606477	3	28	plant-type primary cell wall biogenesis	BP	AT4G23990,AT2G32530,AT2G32620
GO:0045552	0.0209796243585252	0.144616221606477	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.0209796243585252	0.144616221606477	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0033759	0.0210544089962361	0.144616221606477	1	1	flavone synthase activity	MF	AT5G24530
GO:0034785	0.0210544089962361	0.144616221606477	1	1	salicylate 5-hydroxylase activity	MF	AT5G24530
GO:0051553	0.0210544089962361	0.144616221606477	1	1	flavone biosynthetic process	BP	AT5G24530
GO:0018822	0.021099245509233	0.144616221606477	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.021099245509233	0.144616221606477	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.021099245509233	0.144616221606477	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0031000	0.0211139801304888	0.144616221606477	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.0211139801304888	0.144616221606477	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.0211139801304888	0.144616221606477	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0102580	0.0211415293477853	0.144616221606477	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.0211415293477853	0.144616221606477	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0018826	0.0211831723015547	0.144616221606477	1	1	methionine gamma-lyase activity	MF	AT1G64660
GO:0019458	0.0211831723015547	0.144616221606477	1	1	methionine catabolic process via 2-oxobutanoate	BP	AT1G64660
GO:0080018	0.0211839595937841	0.144616221606477	1	1	anthocyanin 5-O-glucosyltransferase activity	MF	AT4G14090
GO:0047230	0.021184256001552	0.144616221606477	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0004411	0.0211842560015767	0.144616221606477	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0008734	0.0211842560016258	0.144616221606477	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.0211842560016258	0.144616221606477	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0005522	0.0211842560016261	0.144616221606477	1	1	profilin binding	MF	AT1G70140
GO:0004694	0.0211842560016261	0.144616221606477	1	1	eukaryotic translation initiation factor 2alpha kinase activity	MF	AT3G59410
GO:0008716	0.0211842560016261	0.144616221606477	1	1	D-alanine-D-alanine ligase activity	MF	AT3G08840
