category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0015112	0.00018390807469119	0.0069885068382652	3	16	nitrate transmembrane transporter activity	MF	AT5G60770,AT1G08090,AT5G60780
GO:0000027	0.000204113572362517	0.0073480886050506	5	47	ribosomal large subunit assembly	BP	ATCG00660,ATCG01300,ATMG00210,AT2G40010,ATCG00840
GO:0005622	0.000351138192513109	0.0120089261839483	20	860	intracellular	CC	ATCG00660,ATCG00790,AT5G15200,AT5G26160,AT3G22950,AT3G59570,AT5G49555,AT3G29100,AT4G37660,AT3G43980,AT2G39280,ATCG00750,ATCG01300,ATCG00650,AT3G15356,ATCG00810,AT2G40010,ATCG00840,AT5G63140,AT4G16250
GO:1900036	0.000385967465641359	0.0125715117380328	2	5	positive regulation of cellular response to heat	BP	AT1G79350,AT2G46020
GO:0009536	0.00044195901293172	0.0132558308047838	28	1630	plastid	CC	ATCG00660,AT4G14690,ATCG00710,ATCG00790,AT5G06810,AT4G00030,AT3G25770,AT4G25270,AT1G10970,AT1G29395,ATCG00800,AT5G19470,ATCG00700,ATCG00780,AT3G25830,ATCG00750,ATCG00820,ATCG01300,AT2G42530,ATCG01060,ATCG00650,ATCG00140,ATCG00810,AT1G01790,ATCG01090,ATCG00520,ATCG00840,ATCG00630
GO:0030529	0.000445737000745653	0.0132558308047838	15	470	intracellular ribonucleoprotein complex	CC	ATCG00660,ATCG00790,AT2G07734,AT5G15200,AT2G33370,ATCG00800,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATCG00810,AT2G40010,ATCG00840
GO:0009941	0.000516812558879847	0.0147291579280756	14	578	chloroplast envelope	CC	AT3G47070,ATCG00660,ATCG00790,AT3G25770,AT5G06220,AT1G29395,ATCG00800,ATCG01300,AT5G19750,AT2G42530,ATCG00650,ATCG00810,AT1G01790,ATCG00840
GO:0015706	0.000675211889231228	0.0179728850228812	3	26	nitrate transport	BP	AT5G60770,AT1G08090,AT5G60780
GO:0046982	0.000683179840051038	0.0179728850228812	7	135	protein heterodimerization activity	MF	AT5G59870,AT5G10400,AT1G09200,AT3G53650,AT3G46320,AT5G65360,AT5G10390
GO:0045903	0.000813466847665312	0.0204863334748683	2	4	positive regulation of translational fidelity	BP	AT2G07734,AT5G15200
GO:0000293	0.000846924954718742	0.0204863334748683	2	8	ferric-chelate reductase activity	MF	AT5G23990,AT1G01580
GO:0006995	0.000868572618086521	0.0204863334748683	4	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT1G06830,AT3G50610
GO:0005694	0.000908310525482373	0.0207094799809981	7	169	chromosome	CC	AT5G59870,AT5G10400,AT1G09200,AT3G53650,AT3G46320,AT5G65360,AT5G10390
GO:0005762	0.000976910470424263	0.0215550568312966	4	36	mitochondrial large ribosomal subunit	CC	ATCG00790,AT4G37660,ATCG00780,ATCG00810
GO:0009579	0.00111226056781459	0.0232752927997514	12	405	thylakoid	CC	AT3G47070,AT4G14690,ATCG00710,AT4G00030,AT1G10970,ATCG00700,ATCG01060,ATCG00140,ATCG01090,AT3G46320,ATCG00520,ATCG00630
GO:0006412	0.00112293079297046	0.0232752927997514	15	543	translation	BP	ATCG00660,ATCG00790,AT5G15200,AT2G33370,ATCG00800,AT4G37660,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATMG00210,ATCG00810,ATCG00840
GO:0030410	0.00125932454541438	0.0246107996875268	2	5	nicotianamine synthase activity	MF	AT1G09240,AT1G56430
GO:0030418	0.00125932454541438	0.0246107996875268	2	5	nicotianamine biosynthetic process	BP	AT1G09240,AT1G56430
GO:0009535	0.00143642780287003	0.0272921282545305	12	422	chloroplast thylakoid membrane	CC	AT3G47070,AT4G14690,ATCG00710,AT3G25770,AT1G10970,AT1G29395,ATCG00700,ATCG01060,ATCG00140,ATCG01090,ATCG00520,ATCG00630
GO:0009058	0.00154241692986771	0.0285138697305274	5	109	biosynthetic process	BP	AT4G02850,AT2G22810,AT1G66520,AT3G51450,AT4G00040
GO:0009522	0.00160554019717132	0.0288997235490837	4	43	photosystem I	CC	AT4G14690,ATCG01060,ATCG00520,ATCG00630
GO:0052033	0.00210283660581895	0.0368805189328247	2	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G49110,AT5G24090
GO:0040029	0.00244969495087619	0.0416609037062318	2	12	regulation of gene expression, epigenetic	BP	AT1G79350,AT2G46020
GO:0008171	0.00253184179865504	0.0416609037062318	3	28	O-methyltransferase activity	MF	AT3G61990,AT3G62000,AT1G21120
GO:0042128	0.00257093231627095	0.0416609037062318	3	39	nitrate assimilation	BP	AT5G60770,AT1G08090,AT5G60780
GO:0015979	0.00261903342012861	0.0416609037062318	7	169	photosynthesis	BP	AT4G14690,ATCG00710,ATCG00700,ATCG01060,ATCG01090,ATCG00520,ATCG00630
GO:0016573	0.00407522772594188	0.0633512673760055	3	43	histone acetylation	BP	AT1G16710,AT4G37280,AT1G02740
GO:0055085	0.00527979314345471	0.0783901408251357	13	793	transmembrane transport	BP	AT5G60770,AT4G18050,AT4G14690,AT3G23550,AT1G08090,AT1G10970,AT4G08620,AT4G37660,AT1G30410,AT2G04050,AT5G60780,AT4G19690,AT1G01790
GO:0043291	0.00550106251351262	0.0783901408251357	1	1	RAVE complex	CC	AT2G46560
GO:1903798	0.00550106251363397	0.0783901408251357	1	1	regulation of production of miRNAs involved in gene silencing by miRNA	BP	AT2G46020
GO:0046473	0.00550106251404461	0.0783901408251357	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0071281	0.00596146878478851	0.0830520480275601	3	43	cellular response to iron ion	BP	AT2G22810,AT4G19690,AT4G31940
GO:0009507	0.0060710561423655	0.0830520480275601	33	2425	chloroplast	CC	AT3G47070,ATCG00660,AT4G14690,ATCG00710,ATCG00790,AT5G15200,AT4G00030,AT4G29920,AT3G25770,AT4G25270,AT1G10970,AT1G29395,ATCG00800,AT5G19470,ATCG00700,ATCG00780,AT3G25830,ATCG00750,ATCG00820,ATCG01300,AT5G19750,AT2G42530,ATCG01060,AT1G16445,ATCG00650,ATCG00140,ATCG00810,AT1G01790,ATCG01090,AT3G46320,ATCG00520,ATCG00840,ATCG00630
GO:0010048	0.00683336445532754	0.0916474762243929	3	34	vernalization response	BP	AT5G65060,AT5G10140,AT1G77080
GO:0008422	0.00767934407066121	0.100296179267462	3	60	beta-glucosidase activity	MF	AT2G44460,AT4G27820,AT5G24090
GO:0055072	0.00809078220118289	0.100296179267462	3	46	iron ion homeostasis	BP	AT4G19690,AT2G41240,AT1G01580
GO:0018822	0.00824000609331165	0.100296179267462	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.00824000609331165	0.100296179267462	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.00824000609331165	0.100296179267462	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0031338	0.00846569499269546	0.100296179267462	2	23	regulation of vesicle fusion	BP	AT3G59570,AT2G39280
GO:0000155	0.00851261719434178	0.100296179267462	2	24	phosphorelay sensor kinase activity	MF	AT5G63140,AT4G16250
GO:0045552	0.00882273933115701	0.100296179267462	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.00882273933115701	0.100296179267462	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0004479	0.0090911741441267	0.100296179267462	1	1	methionyl-tRNA formyltransferase activity	MF	AT1G66520
GO:0071951	0.0090911741441267	0.100296179267462	1	1	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	BP	AT1G66520
GO:0043457	0.00925257094561354	0.100456484552376	1	1	regulation of cellular respiration	BP	AT4G38680
GO:0009910	0.00971968820171807	0.103879167655862	3	48	negative regulation of flower development	BP	AT5G65060,AT5G10140,AT1G77080
GO:0090630	0.00990009120202488	0.103979388937923	2	25	activation of GTPase activity	BP	AT3G59570,AT2G39280
GO:0000123	0.0101630978096621	0.103979388937923	2	19	histone acetyltransferase complex	CC	AT4G37280,AT1G02740
GO:0004417	0.0103371322335946	0.103979388937923	1	1	hydroxyethylthiazole kinase activity	MF	AT3G24030
GO:0036172	0.0103371322335946	0.103979388937923	1	1	thiamine salvage	BP	AT3G24030
GO:0003796	0.0106247903097866	0.105324008288319	1	1	lysozyme activity	MF	AT5G24090
GO:0070181	0.0109616185363208	0.105701973860549	2	13	small ribosomal subunit rRNA binding	MF	ATCG00750,ATCG00650
GO:0090213	0.0109719885147646	0.105701973860549	1	2	regulation of radial pattern formation	BP	AT4G00450
GO:0047661	0.0111878602485874	0.106284672361581	1	1	amino-acid racemase activity	MF	AT4G02850
GO:1903292	0.0115700460522475	0.108409746571744	1	1	protein localization to Golgi membrane	BP	AT3G22950
GO:0102313	0.0127850950270834	0.116991187634583	1	2	1,8-cineole synthase activity	MF	AT3G25830
GO:0005763	0.0129497021820024	0.116991187634583	2	16	mitochondrial small ribosomal subunit	CC	ATCG00750,ATCG00650
GO:0005721	0.012999020848287	0.116991187634583	1	1	pericentric heterochromatin	CC	AT5G59870
GO:0009631	0.0137195851048923	0.121827523854034	3	48	cold acclimation	BP	AT1G29395,AT4G38680,AT2G42530
GO:0009269	0.0138926123693197	0.121827523854034	2	17	response to desiccation	BP	AT4G38680,AT2G05520
GO:0009570	0.0144394882294811	0.124392450518513	12	682	chloroplast stroma	CC	ATCG00660,ATCG00790,AT2G07732,AT3G25770,ATCG00800,ATCG00780,ATCG00750,ATCG01300,AT2G42530,ATCG00650,ATCG00810,ATCG00840
GO:1990188	0.0145569786703521	0.124392450518513	1	2	euchromatin binding	MF	AT1G02740
GO:0022627	0.0147306849298239	0.124392450518513	5	114	cytosolic small ribosomal subunit	CC	AT5G15200,ATCG00800,AT3G43980,ATCG00820,ATCG00650
GO:0022625	0.0152828276751321	0.126146684428483	6	161	cytosolic large ribosomal subunit	CC	ATCG00790,AT2G33370,ATCG01300,ATMG00210,AT2G40010,ATCG00840
GO:0055114	0.0153080198884477	0.126146684428483	24	1689	oxidation-reduction process	BP	AT3G62960,AT2G22650,AT2G47880,AT3G61750,AT3G21460,AT4G15690,AT3G49110,AT1G06830,AT2G29170,AT5G49555,AT5G36130,AT5G23990,AT5G51310,AT4G15680,AT1G03020,ATCG01060,AT1G06360,AT4G31940,ATCG01090,AT4G15700,AT5G42800,AT1G01580,AT4G15670,AT3G62950
GO:0042301	0.0156432253839505	0.126146684428483	1	1	phosphate ion binding	MF	ATCG00710
GO:0042343	0.0156761230649431	0.126146684428483	2	27	indole glucosinolate metabolic process	BP	AT1G21120,AT4G31940
GO:0006325	0.0161713421963625	0.126552822982296	5	197	chromatin organization	BP	AT5G59870,AT1G16710,AT2G46020,AT4G37280,AT1G02740
GO:0044715	0.0163671936318587	0.126552822982296	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0040034	0.0164129424152494	0.126552822982296	1	3	regulation of development, heterochronic	BP	AT4G00450
GO:0051410	0.0164666684874625	0.126552822982296	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0006855	0.0169113720626997	0.128248549202459	3	83	drug transmembrane transport	BP	AT3G23550,AT1G30410,AT2G04050
GO:0006633	0.0170623069845377	0.128248549202459	4	121	fatty acid biosynthetic process	BP	AT5G48880,AT1G06360,AT5G38020,AT5G59770
GO:0015675	0.0175707094775907	0.130634405246436	1	2	nickel cation transport	BP	AT4G19690
GO:0006829	0.0187625705785487	0.137995680384165	2	23	zinc II ion transport	BP	AT1G10970,AT4G19690
GO:0010124	0.0203627989659152	0.147493543050239	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0009705	0.0208962190321248	0.147493543050239	4	132	plant-type vacuole membrane	CC	AT5G60770,AT1G08090,AT5G60780,AT5G17220
GO:0015688	0.0218321910833376	0.147493543050239	1	4	iron chelate transport	BP	AT1G01580
GO:0016798	0.0219581185668649	0.147493543050239	7	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G48070,AT2G44460,AT4G23560,AT2G41850,AT4G27820,AT5G24090,AT2G43880
GO:0034398	0.0221292636041636	0.147493543050239	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0009830	0.0225932729036064	0.147493543050239	1	3	cell wall modification involved in abscission	BP	AT2G41850
GO:1901657	0.0227148942090515	0.147493543050239	2	34	glycosyl compound metabolic process	BP	AT2G44460,AT4G27820
GO:0102158	0.0228760614954412	0.147493543050239	1	2	very-long-chain 3-hydroxyacyl-CoA dehydratase activity	MF	AT5G59770
GO:0102343	0.0228760614954412	0.147493543050239	1	2	3-hydroxy-arachidoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102344	0.0228760614954412	0.147493543050239	1	2	3-hydroxy-behenoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102345	0.0228760614954412	0.147493543050239	1	2	3-hydroxy-lignoceroyl-CoA dehydratase activity	MF	AT5G59770
GO:0071577	0.0232269492940413	0.147493543050239	2	28	zinc II ion transmembrane transport	BP	AT1G10970,AT4G19690
GO:0005385	0.0232275119607178	0.147493543050239	2	28	zinc ion transmembrane transporter activity	MF	AT1G10970,AT4G19690
GO:0009534	0.0235649970180759	0.147493543050239	6	223	chloroplast thylakoid	CC	AT3G47070,ATCG00710,AT4G00030,ATCG00780,ATCG01060,ATCG00140
GO:1900384	0.0242879430580896	0.147493543050239	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0046256	0.0246126250187305	0.147493543050239	1	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180
GO:0000122	0.0246725959112675	0.147493543050239	3	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT3G21460,AT4G15690,AT3G62950
GO:0071490	0.0247403314333167	0.147493543050239	1	2	cellular response to far red light	BP	AT4G14690
GO:0003896	0.0247605407928508	0.147493543050239	1	4	DNA primase activity	MF	AT5G41880
GO:0006269	0.0247605407928508	0.147493543050239	1	4	DNA replication, synthesis of RNA primer	BP	AT5G41880
GO:0005658	0.0248986439182439	0.147493543050239	1	4	alpha DNA polymerase:primase complex	CC	AT5G41880
GO:1990841	0.0249074826395506	0.147493543050239	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:0006471	0.0250135248447773	0.147493543050239	1	4	protein ADP-ribosylation	BP	AT5G22470
GO:0000287	0.0256013614699785	0.14966949782449	4	152	magnesium ion binding	MF	AT2G07732,AT2G38680,AT3G25830,AT1G17500
GO:0019835	0.0262829501778999	0.152352016285454	1	3	cytolysis	BP	AT5G63140
GO:0032543	0.0269786213004488	0.153790260944017	2	25	mitochondrial translation	BP	ATCG00790,AT4G37660
GO:0009584	0.0272055870968217	0.153790260944017	1	5	detection of visible light	BP	AT4G16250
GO:0017006	0.0272055870968217	0.153790260944017	1	5	protein-tetrapyrrole linkage	BP	AT4G16250
GO:0044614	0.0275102511200803	0.154237801361762	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0071369	0.0278482963770396	0.154863696925977	2	27	cellular response to ethylene stimulus	BP	AT4G19690,AT3G15356
GO:0042719	0.0283082901474402	0.155532889337167	1	2	mitochondrial intermembrane space protein transporter complex	CC	AT1G61570
GO:0016281	0.02848878466033	0.155532889337167	1	4	eukaryotic translation initiation factor 4F complex	CC	AT4G30680
GO:0042631	0.028650795404215	0.155532889337167	2	31	cellular response to water deprivation	BP	AT1G29395,AT5G24090
GO:0006338	0.0291834879538087	0.157177210711852	2	37	chromatin remodeling	BP	AT4G37280,AT1G02740
GO:0016569	0.0302972425727526	0.160348687821732	4	168	covalent chromatin modification	BP	AT1G16710,AT2G46020,AT4G37280,AT1G02740
GO:0017137	0.0307755117190271	0.160348687821732	2	45	Rab GTPase binding	MF	AT3G59570,AT2G39280
GO:2001022	0.0311015147328813	0.160348687821732	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0071491	0.0315491090920811	0.160348687821732	1	3	cellular response to red light	BP	AT4G14690
GO:0015935	0.0316990370513052	0.160348687821732	3	56	small ribosomal subunit	CC	AT5G15200,ATCG00800,ATCG00820
GO:0102483	0.0324625915254949	0.160348687821732	2	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT4G27820
GO:0046873	0.032576470789212	0.160348687821732	2	36	metal ion transmembrane transporter activity	MF	AT1G10970,AT4G19690
GO:0003839	0.0328683672919421	0.160348687821732	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0003988	0.0328915181594246	0.160348687821732	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0033500	0.0329857439455773	0.160348687821732	1	6	carbohydrate homeostasis	BP	AT4G29920
GO:0071034	0.0330879614007211	0.160348687821732	1	3	CUT catabolic process	BP	AT4G32175
GO:0071049	0.0330879614007211	0.160348687821732	1	3	nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription	BP	AT4G32175
GO:0010288	0.033188079133079	0.160348687821732	1	4	response to lead ion	BP	AT5G26220
GO:0035864	0.0332665357328475	0.160348687821732	1	3	response to potassium ion	BP	AT3G50610
GO:0008061	0.0337149240739204	0.160348687821732	2	29	chitin binding	MF	AT5G24090,AT1G56680
GO:0031357	0.0343192444235785	0.160348687821732	1	4	integral component of chloroplast inner membrane	CC	AT1G29395
GO:0000257	0.0346289239272548	0.160348687821732	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.0346289239272548	0.160348687821732	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.0346289239272548	0.160348687821732	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0004568	0.0347683647013896	0.160348687821732	2	28	chitinase activity	MF	AT5G24090,AT1G56680
GO:0006032	0.0347683647013896	0.160348687821732	2	28	chitin catabolic process	BP	AT5G24090,AT1G56680
GO:0008253	0.0350072300452153	0.160348687821732	1	5	5'-nucleotidase activity	MF	AT2G38680
GO:0071395	0.0351641859258184	0.160348687821732	1	5	cellular response to jasmonic acid stimulus	BP	AT3G15356
GO:0000973	0.035496861502824	0.160727787323716	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0008759	0.0361579357313897	0.160727787323716	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G24793
GO:0103117	0.0361579357313897	0.160727787323716	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G24793
GO:0016742	0.0363715947557999	0.160727787323716	1	4	hydroxymethyl-, formyl- and related transferase activity	MF	AT1G66520
GO:0030170	0.0364222325075671	0.160727787323716	3	101	pyridoxal phosphate binding	MF	AT2G22810,AT2G02010,AT5G63140
GO:0006875	0.0374943538256043	0.162915881244951	1	6	cellular metal ion homeostasis	BP	AT5G06220
GO:0008429	0.0376986245050807	0.162915881244951	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0007010	0.0378148597537373	0.162915881244951	2	47	cytoskeleton organization	BP	AT5G57320,AT5G19780
GO:0009813	0.0380343913921843	0.162915881244951	2	35	flavonoid biosynthetic process	BP	AT4G00040,AT5G42800
GO:0006273	0.0383126032958861	0.162915881244951	1	7	lagging strand elongation	BP	AT5G22470
GO:0000792	0.0385628974906057	0.162915881244951	1	3	heterochromatin	CC	AT5G59870
GO:2000023	0.0385853402948569	0.162915881244951	1	4	regulation of lateral root development	BP	AT3G50610
GO:0071323	0.0390098616463465	0.163697824331908	1	6	cellular response to chitin	BP	AT3G15356
GO:0016829	0.0399431462419536	0.166592146521319	7	387	lyase activity	MF	AT2G22810,AT2G02010,AT5G22300,AT5G26220,AT3G25830,AT2G43880,AT5G59770
GO:0004127	0.0410350553700029	0.170108956806558	1	4	cytidylate kinase activity	MF	AT4G25280
GO:0072321	0.0418483872040097	0.172435523177968	1	3	chaperone-mediated protein transport	BP	AT1G61570
GO:0019499	0.0426375793467759	0.173595858769016	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.0426375793467759	0.173595858769016	1	5	cyanide catabolic process	BP	AT5G22300
GO:0046423	0.043255079735867	0.175067896682444	1	4	allene-oxide cyclase activity	MF	AT3G25770
GO:0046283	0.0436572814845094	0.175656356090614	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0008757	0.0441443951776644	0.176002151488951	3	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G61990,AT3G62000,AT1G21120
GO:0043044	0.0442578509592098	0.176002151488951	1	7	ATP-dependent chromatin remodeling	BP	AT2G46020
GO:0004351	0.0457160714854054	0.179570506180742	1	6	glutamate decarboxylase activity	MF	AT2G02010
GO:0006538	0.0457160714854054	0.179570506180742	1	6	glutamate catabolic process	BP	AT2G02010
GO:0016787	0.0459427464643712	0.179570506180742	28	2558	hydrolase activity	MF	AT5G48070,AT5G27660,AT2G44460,AT4G25280,AT4G03610,AT1G02300,AT4G29920,AT1G24793,AT3G62460,AT4G35790,AT5G22300,AT1G34340,AT5G19470,AT4G23560,AT1G30410,AT3G15650,AT3G56170,AT2G41850,AT3G10010,AT4G27820,AT5G24090,AT1G29090,AT2G46020,AT2G43880,AT4G13870,AT5G63140,AT1G17500,AT4G32950
GO:0000272	0.0476607298260453	0.185226927278494	2	47	polysaccharide catabolic process	BP	AT4G23560,AT5G24090
GO:0051103	0.0486445604368439	0.18798236914577	1	8	DNA ligation involved in DNA repair	BP	AT5G22470
GO:0071492	0.0492226302851246	0.18914763547767	1	4	cellular response to UV-A	BP	AT4G14690
GO:0009909	0.0496068266157444	0.189559046956252	3	90	regulation of flower development	BP	AT5G37260,AT1G65480,AT1G77080
GO:0005534	0.0501165040808778	0.190442715507336	1	6	galactose binding	MF	AT2G42530
GO:0048573	0.0507743223528512	0.191876444692543	2	45	photoperiodism, flowering	BP	AT1G65480,AT1G77080
GO:0009228	0.052245404817387	0.195011221764448	1	7	thiamine biosynthetic process	BP	AT3G24030
GO:0007275	0.0525670478445435	0.195011221764448	12	750	multicellular organism development	BP	AT1G79350,AT5G65060,AT3G50610,AT4G00450,AT1G56150,AT5G10140,AT5G36130,AT1G65480,AT1G77080,AT1G29440,AT2G46020,AT4G00040
GO:0071483	0.0528431692244642	0.195011221764448	1	6	cellular response to blue light	BP	AT4G14690
GO:0003824	0.0530865582268193	0.195011221764448	12	958	catalytic activity	MF	AT4G02850,AT5G48880,AT2G22810,AT2G02010,AT4G35790,AT4G23560,AT1G66520,AT3G10010,AT4G00040,AT5G63140,AT5G42800,AT4G32950
GO:0042406	0.0534716518402572	0.195011221764448	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT5G42800
GO:0003723	0.0536631716891305	0.195011221764448	18	1484	RNA binding	MF	ATCG00660,AT2G07734,AT5G15200,AT4G25270,AT4G38680,ATCG00800,AT2G21060,ATCG00780,ATCG00750,ATCG00820,AT3G18970,ATCG01300,ATCG00650,ATCG00810,ATCG00840,AT4G32175,AT1G63540,AT2G16880
GO:0048194	0.0536740250788068	0.195011221764448	1	10	Golgi vesicle budding	BP	AT1G17500
GO:0003910	0.053884679698071	0.195011221764448	1	9	DNA ligase (ATP) activity	MF	AT5G22470
GO:0009737	0.0554260476190854	0.199533771428707	7	411	response to abscisic acid	BP	AT1G53300,AT2G32690,AT1G29395,AT4G38680,AT5G37260,AT2G42530,AT2G05520
GO:0030915	0.055822214699351	0.199907826462597	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0009041	0.0563991946922563	0.200010218503455	1	6	uridylate kinase activity	MF	AT4G25280
GO:0016847	0.0565340225750474	0.200010218503455	1	8	1-aminocyclopropane-1-carboxylate synthase activity	MF	AT2G22810
GO:0005746	0.0568998078761784	0.200010218503455	1	4	mitochondrial respiratory chain	CC	AT2G47380
GO:0008134	0.0570864060608143	0.200010218503455	4	131	transcription factor binding	MF	AT5G65060,AT5G10140,AT1G77080,AT2G41240
GO:0009789	0.0574001185782027	0.200010218503455	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G53300,AT4G35790
GO:0006139	0.0576052822297963	0.200010218503455	2	45	nucleobase-containing compound metabolic process	BP	AT4G25280,AT4G13870
GO:0008276	0.0580543061021295	0.200551239261902	1	7	protein methyltransferase activity	MF	AT3G61990
