category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0015986	0.0134985986726685	0.140307504451322	3	38	ATP synthesis coupled proton transport	BP	ATCG00130,ATCG00140,AT2G07741
GO:0003796	0.0140566180766793	0.140307504451322	1	1	lysozyme activity	MF	AT5G24090
GO:0043998	0.014072319419896	0.140307504451322	1	1	H2A histone acetyltransferase activity	MF	AT1G18335
GO:0061187	0.014072319419896	0.140307504451322	1	1	regulation of chromatin silencing at rDNA	BP	AT1G18335
GO:0015992	0.0141961993890031	0.140307504451322	5	129	proton transport	BP	ATCG00530,ATCG00130,AT1G08920,ATCG00140,AT2G07741
GO:0005547	0.014529412450656	0.140307504451322	1	1	phosphatidylinositol-3,4,5-trisphosphate binding	MF	AT4G20260
GO:0010350	0.014529412450656	0.140307504451322	1	1	cellular response to magnesium starvation	BP	AT4G20260
GO:0043325	0.014529412450656	0.140307504451322	1	1	phosphatidylinositol-3,4-bisphosphate binding	MF	AT4G20260
GO:0071286	0.014529412450656	0.140307504451322	1	1	cellular response to magnesium ion	BP	AT4G20260
GO:0071325	0.014529412450656	0.140307504451322	1	1	cellular response to mannitol stimulus	BP	AT4G20260
GO:0072709	0.014529412450656	0.140307504451322	1	1	cellular response to sorbitol	BP	AT4G20260
GO:0075733	0.014529412450656	0.140307504451322	1	1	intracellular transport of virus	BP	AT4G20260
GO:0034477	0.0146226183299145	0.140307504451322	1	1	U6 snRNA 3'-end processing	BP	AT5G51170
GO:1990838	0.0146226183299145	0.140307504451322	1	1	poly(U)-specific exoribonuclease activity, producing 3' uridine cyclic phosphate ends	MF	AT5G51170
GO:1903292	0.015009981963653	0.142329946620051	1	1	protein localization to Golgi membrane	BP	AT3G22950
GO:0015066	0.0153903842307786	0.144240112674506	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0000123	0.0158545679826219	0.145353269104759	2	19	histone acetyltransferase complex	CC	AT4G37280,AT1G02740
GO:1900364	0.0160377458177201	0.145353269104759	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0009266	0.0163424908003929	0.145353269104759	2	18	response to temperature stimulus	BP	AT3G12580,AT5G10140
GO:0015802	0.0164754218991265	0.145353269104759	1	2	basic amino acid transport	BP	AT1G77380
GO:0070181	0.0166944259931842	0.145353269104759	2	13	small ribosomal subunit rRNA binding	MF	ATCG00750,ATCG00650
GO:0042761	0.0167124099440904	0.145353269104759	2	17	very long-chain fatty acid biosynthetic process	BP	AT1G75000,AT1G06080
GO:1901965	0.0167715310505492	0.145353269104759	1	1	endoplasmic reticulum to chloroplast transport	BP	AT1G27695
GO:0042301	0.0170215849053433	0.145951036528795	1	1	phosphate ion binding	MF	ATCG00710
GO:0031072	0.0174337537943553	0.147233293425342	2	23	heat shock protein binding	MF	AT3G12580,AT2G32120
GO:0009611	0.0175364716734899	0.147233293425342	6	187	response to wounding	BP	AT4G35770,AT3G44540,AT1G73260,AT3G61060,AT5G24090,AT3G51450
GO:0010411	0.0184842989895699	0.153591185418488	3	44	xyloglucan metabolic process	BP	AT4G25810,AT4G14130,AT5G57550
GO:0042026	0.0194290523157959	0.156648093490651	2	26	protein refolding	BP	AT3G12580,AT2G32120
GO:0071475	0.0194515584028359	0.156648093490651	1	2	cellular hyperosmotic salinity response	BP	AT4G20310
GO:0009904	0.0195186216622308	0.156648093490651	2	22	chloroplast accumulation movement	BP	AT1G66840,AT5G65460
GO:1990188	0.0200541411910146	0.156648093490651	1	2	euchromatin binding	MF	AT1G02740
GO:0005763	0.020188060421966	0.156648093490651	2	16	mitochondrial small ribosomal subunit	CC	ATCG00750,ATCG00650
GO:0005764	0.0202058849294654	0.156648093490651	3	48	lysosome	CC	AT1G02300,AT2G21430,AT5G50260
GO:0031293	0.0202126572246002	0.156648093490651	1	2	membrane protein intracellular domain proteolysis	BP	AT4G20310
GO:0061659	0.0204153213194536	0.156667939823408	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0006986	0.0216965070010096	0.156667939823408	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0071629	0.0220336442433229	0.156667939823408	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0005737	0.0220783273279805	0.156667939823408	51	3440	cytoplasm	CC	AT3G05870,AT3G12580,AT1G72660,AT3G46230,AT4G36410,AT2G19310,AT4G25280,AT1G07400,AT4G21980,AT2G27960,AT4G20310,AT3G53230,AT5G48570,AT3G21460,AT4G20260,AT5G16470,AT4G16680,AT4G16890,AT4G12400,AT1G71000,AT1G53540,AT5G64490,AT1G77710,AT5G52640,AT3G22950,AT1G45145,AT4G10100,AT4G38680,AT1G59860,AT2G29500,AT2G26150,AT5G66170,AT5G12030,AT2G21060,AT1G12780,AT2G32120,AT1G26800,AT1G65970,AT5G59845,AT3G09640,AT1G74310,AT1G18640,AT1G66840,AT3G12640,AT3G24500,AT5G12020,AT3G53800,AT2G18600,AT5G56600,AT3G20250,AT4G03960
GO:0043657	0.0224740031932483	0.156667939823408	1	2	host cell	CC	AT4G20260
GO:0006012	0.0225723364553955	0.156667939823408	2	20	galactose metabolic process	BP	AT4G33670,AT1G12780
GO:0034098	0.0229792617941578	0.156667939823408	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0051228	0.0229792617941578	0.156667939823408	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0097352	0.0229792617941578	0.156667939823408	1	3	autophagosome maturation	BP	AT3G53230
GO:0010287	0.0231247872804776	0.156667939823408	4	87	plastoglobule	CC	AT1G29910,AT2G34420,AT2G34430,AT5G54270
GO:0004793	0.0238703589444188	0.156667939823408	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0238703589444188	0.156667939823408	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0238703589444188	0.156667939823408	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0070981	0.0239588416127843	0.156667939823408	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0009903	0.0242964970269134	0.156667939823408	2	25	chloroplast avoidance movement	BP	AT1G66840,AT5G65460
GO:0003674	0.0243248060599816	0.156667939823408	36	1851	molecular_function	MF	AT4G10250,AT3G03830,AT1G29465,AT1G29460,AT4G01335,AT4G14819,AT1G19610,AT4G35770,AT4G25200,AT3G47675,AT3G06780,AT3G59430,AT5G15960,AT2G29500,AT3G50845,AT5G15265,AT1G76280,AT1G51402,AT4G30450,AT5G64180,AT3G06870,AT1G29440,AT1G55010,AT1G29490,AT3G53250,AT5G18050,AT3G22415,ATCG00630,AT1G63540,AT4G13395,AT2G16880,AT5G51440,AT5G54165,AT1G61667,AT3G04750,AT2G23348
GO:0031361	0.0244104241490089	0.156667939823408	1	2	integral component of thylakoid membrane	CC	ATCG00540
GO:0031012	0.0246205657798234	0.156667939823408	2	18	extracellular matrix	CC	AT3G49780,AT2G22860
GO:0070678	0.0246562265507088	0.156667939823408	1	3	preprotein binding	MF	AT4G12400
GO:0001042	0.0248802683590524	0.156667939823408	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.0248802683590524	0.156667939823408	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.0248802683590524	0.156667939823408	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0006356	0.0248802683590524	0.156667939823408	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.0248802683590524	0.156667939823408	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0055114	0.0256600559579428	0.160325620946526	29	1689	oxidation-reduction process	BP	AT5G18210,AT4G33670,AT4G15765,AT3G44540,AT3G61750,AT3G21460,AT1G78490,AT1G49570,AT2G47130,AT1G45145,ATCG00730,AT2G29170,AT5G15290,ATCG00540,AT5G02540,AT1G65970,AT3G09640,AT5G44440,ATCG01060,AT3G08970,ATCG00720,AT5G47000,AT3G03330,ATCG01090,AT1G32310,ATCG01080,AT2G29300,AT5G25450,AT1G06080
GO:0048443	0.0259846294034326	0.161104702301282	2	24	stamen development	BP	AT4G38680,AT1G15330
GO:0043488	0.0269378178240802	0.164134244479855	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0033946	0.0269739814818951	0.164134244479855	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT4G14130
GO:0031022	0.0270841867441944	0.164134244479855	1	4	nuclear migration along microfilament	BP	AT5G65460
GO:0061635	0.0277649002400334	0.166306630173407	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0050062	0.0278553288751985	0.166306630173407	1	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540
GO:0034398	0.0288513172621701	0.168757126391736	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0098869	0.0291559998070686	0.168757126391736	7	216	cellular oxidant detoxification	BP	AT1G49570,AT1G45145,AT3G49570,AT1G65970,AT3G09640,AT5G47000,AT3G49580
GO:0070179	0.0292838566029638	0.168757126391736	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0031117	0.0294746315709379	0.168757126391736	1	2	positive regulation of microtubule depolymerization	BP	AT4G20260
GO:0008311	0.029522680186967	0.168757126391736	1	3	double-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	AT4G36050
GO:0035865	0.0296080027350977	0.168757126391736	1	2	cellular response to potassium ion	BP	AT4G20260
GO:0008234	0.0302036970935656	0.168757126391736	4	109	cysteine-type peptidase activity	MF	AT1G02300,AT5G22030,AT2G21430,AT5G50260
GO:0051539	0.0304386399243928	0.168757126391736	4	98	4 iron, 4 sulfur cluster binding	MF	AT5G08410,AT5G15290,ATCG01060,ATCG01090
GO:0031115	0.0304519684098847	0.168757126391736	1	2	negative regulation of microtubule polymerization	BP	AT4G20260
GO:0051716	0.0304519684098847	0.168757126391736	1	2	cellular response to stimulus	BP	AT4G20260
GO:0043335	0.0306532706177812	0.168757126391736	1	3	protein unfolding	BP	AT1G74310
GO:2000009	0.0310332821940239	0.168757126391736	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0030366	0.0312782004203492	0.168757126391736	1	2	molybdopterin synthase activity	MF	AT4G10100
GO:1990841	0.0318442454811617	0.168757126391736	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:0018315	0.0318518913558908	0.168757126391736	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT4G10100
GO:0004066	0.0319081418383865	0.168757126391736	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.0319081418383865	0.168757126391736	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0019786	0.0320345413622029	0.168757126391736	1	2	Atg8-specific protease activity	MF	AT4G21980
GO:1990592	0.0322887322080333	0.168991676361525	1	2	protein K69-linked ufmylation	BP	AT1G77710
GO:0009767	0.0327648398195606	0.170030441448969	2	21	photosynthetic electron transport chain	BP	ATCG00730,ATCG00540
GO:0071452	0.0329091176998005	0.170030441448969	1	2	cellular response to singlet oxygen	BP	AT5G16470
GO:1990052	0.0344473512191661	0.176844363583745	1	3	ER to chloroplast lipid transport	BP	AT1G27695
GO:1900036	0.0362675657766567	0.184363995878803	1	5	positive regulation of cellular response to heat	BP	AT1G79350
GO:0044614	0.0364693329135889	0.184363995878803	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0043617	0.0365983118369832	0.184363995878803	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0004528	0.0369866049989452	0.185162755460558	1	4	phosphodiesterase I activity	MF	AT4G36050
GO:0042744	0.0373226765280504	0.185691835071658	4	97	hydrogen peroxide catabolic process	BP	AT1G49570,AT1G65970,AT3G09640,AT5G47000
GO:0009737	0.0383844872240049	0.188567656624573	9	411	response to abscisic acid	BP	AT3G20470,AT5G59310,AT2G32690,AT4G38680,AT5G15960,AT1G08920,AT1G75750,AT3G24500,AT5G54270
GO:0004197	0.0385374662308227	0.188567656624573	3	70	cysteine-type endopeptidase activity	MF	AT1G02300,AT2G21430,AT5G50260
GO:0043968	0.0387254632836615	0.188567656624573	1	3	histone H2A acetylation	BP	AT1G18335
GO:0004061	0.0388365148879394	0.188567656624573	1	3	arylformamidase activity	MF	AT4G34180
GO:0019779	0.0396667804430995	0.190435255518521	1	3	Atg8 activating enzyme activity	MF	AT4G21980
GO:2000012	0.0396937009021235	0.190435255518521	2	25	regulation of auxin polar transport	BP	AT3G03830,AT5G18010
GO:0006499	0.0402158892225025	0.191798856291935	1	3	N-terminal protein myristoylation	BP	AT4G20260
GO:0010608	0.0408096165829901	0.193016357983769	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0019008	0.0409501206144224	0.193016357983769	1	3	molybdopterin synthase complex	CC	AT4G10100
GO:2001022	0.0414418123788435	0.194198260333418	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0051592	0.0427412918422708	0.197573566201358	1	4	response to calcium ion	BP	AT4G20260
GO:0008083	0.0436141504803056	0.197573566201358	2	20	growth factor activity	MF	AT3G49780,AT2G22860
GO:0015749	0.0436235885677853	0.197573566201358	1	5	monosaccharide transport	BP	AT1G08920
GO:0006563	0.0437446185863628	0.197573566201358	1	4	L-serine metabolic process	BP	AT1G18640
GO:0016415	0.0438780004342967	0.197573566201358	1	3	octanoyltransferase activity	MF	AT4G31050
GO:0033819	0.0438780004342967	0.197573566201358	1	3	lipoyl(octanoyl) transferase activity	MF	AT4G31050
GO:0010485	0.04435242869643	0.198600319607348	1	4	H4 histone acetyltransferase activity	MF	AT1G18335
GO:0071280	0.045904923812452	0.204416401065394	1	3	cellular response to copper ion	BP	AT4G20260
GO:0000973	0.0462819447299084	0.204962898089594	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0032527	0.0466228499031136	0.205344355310981	1	6	protein exit from endoplasmic reticulum	BP	AT4G03510
GO:0008289	0.0473288737934201	0.206030792836277	5	167	lipid binding	MF	AT5G59310,AT4G20260,AT2G37870,ATCG00140,AT2G24940
GO:1900457	0.0474639227079966	0.206030792836277	1	4	regulation of brassinosteroid mediated signaling pathway	BP	AT4G20310
GO:0019843	0.0478084663768308	0.206030792836277	5	144	rRNA binding	MF	ATCG00660,ATCG00780,ATCG00750,ATCG00820,ATCG00650
GO:0006338	0.0479164370146131	0.206030792836277	2	37	chromatin remodeling	BP	AT4G37280,AT1G02740
GO:0061575	0.0480568102397272	0.206030792836277	1	3	cyclin-dependent protein serine/threonine kinase activator activity	MF	AT2G27960
GO:0016742	0.0488453234491847	0.208303337037264	1	4	hydroxymethyl-, formyl- and related transferase activity	MF	AT1G66520
GO:1900424	0.049607666651382	0.21044094379481	1	4	regulation of defense response to bacterium	BP	AT4G03960
GO:0005881	0.0501562768950637	0.210659123707388	1	4	cytoplasmic microtubule	CC	AT4G20260
GO:0061908	0.0502424410791853	0.210659123707388	1	4	phagophore	CC	AT4G21980
GO:0008171	0.0506862898647278	0.210659123707388	2	28	O-methyltransferase activity	MF	AT3G61990,AT3G62000
GO:0033358	0.0516846073657839	0.210659123707388	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.0516846073657839	0.210659123707388	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.0516846073657839	0.210659123707388	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0051511	0.0529138632472474	0.210659123707388	1	4	negative regulation of unidimensional cell growth	BP	AT4G20260
GO:0004127	0.0529686137843476	0.210659123707388	1	4	cytidylate kinase activity	MF	AT4G25280
