category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0051015	6.88771918018536e-06	0.000772050704469868	11	60	actin filament binding	MF	AT1G31810,AT2G30500,AT1G64330,AT4G02710,AT5G05180,AT1G04160,AT4G14760,AT5G58320,AT4G30160,AT2G29890,AT5G65930
GO:0009524	1.27936271571369e-05	0.00131454519039582	14	95	phragmoplast	CC	AT1G31810,AT4G02350,AT3G23670,AT4G26760,AT1G27920,AT1G18370,AT5G51600,AT3G19050,AT4G14330,AT4G14350,AT3G17360,AT2G01910,AT4G21270,AT5G65930
GO:0003779	2.63850010622458e-05	0.00250251586998069	14	107	actin binding	MF	AT1G31810,AT2G30500,AT1G64330,AT4G02710,AT1G20450,AT2G31900,AT1G04160,AT2G22560,AT4G14760,AT5G58320,AT5G41790,AT2G43800,AT4G30160,AT2G29890
GO:0009574	4.21330958636223e-05	0.00371072194284616	6	18	preprophase band	CC	AT1G31810,AT1G12430,AT3G58650,AT4G26760,AT5G51600,AT2G01910
GO:0010438	7.47550840158291e-05	0.00614486790610115	3	8	cellular response to sulfur starvation	BP	AT5G24660,AT5G48850,AT3G49580
GO:0009903	0.000115642063488987	0.00891166651762008	6	25	chloroplast avoidance movement	BP	AT2G38370,AT3G51720,AT5G38150,AT5G55860,AT5G20610,AT5G42880
GO:0005730	0.000123626215545663	0.00896653669222367	28	536	nucleolus	CC	AT1G68790,AT5G16780,AT1G79280,AT4G01020,AT1G77030,AT5G55300,AT2G31320,AT2G43650,AT5G55920,AT3G24080,AT4G25340,AT1G67120,AT2G39260,AT5G66540,AT4G25730,AT4G18830,AT5G27120,AT3G26020,AT5G46070,AT4G19610,AT4G02400,AT5G05210,AT5G65900,AT3G16840,AT5G54910,AT4G27010,AT5G40340,AT5G57120
GO:0033554	0.000135458410434564	0.00927890111476764	3	5	cellular response to stress	BP	AT5G24660,AT3G49570,AT3G49580
GO:0000910	0.00014670163356739	0.00952016390466274	4	9	cytokinesis	BP	AT4G26760,AT1G27920,AT5G51600,AT2G01910
GO:0000785	0.000215474756189739	0.0132840187190974	9	68	chromatin	CC	AT5G10950,AT1G15940,AT4G31880,AT1G10450,AT4G21430,AT1G24190,AT4G00990,AT2G27170,AT5G47690
GO:2000779	0.000244881460417768	0.0143780400331004	3	4	regulation of double-strand break repair	BP	AT3G48710,AT5G55660,AT4G26630
GO:0009904	0.000462080656393657	0.0256894059906796	5	22	chloroplast accumulation movement	BP	AT2G38370,AT3G51720,AT5G38150,AT5G55860,AT5G42880
GO:0005819	0.000479202220426303	0.0256894059906796	9	75	spindle	CC	AT1G31810,AT5G15510,AT4G26760,AT1G27920,AT3G45850,AT2G36200,AT2G27170,AT4G21270,AT5G65930
GO:0031965	0.000547208925360092	0.0281128585403747	8	49	nuclear membrane	CC	AT1G68790,AT5G11390,AT5G65770,AT1G79280,AT1G67230,AT5G40480,AT5G56210,AT4G27640
GO:0051276	0.000587137025519596	0.0289575980986265	5	15	chromosome organization	BP	AT5G62410,AT3G47460,AT5G48600,AT1G10930,AT2G27170
GO:0005652	0.000701520678120464	0.0332682690816358	3	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230
GO:0006997	0.000744497945489904	0.0339987395107056	4	11	nucleus organization	BP	AT1G68790,AT5G65770,AT1G67230,AT5G56210
GO:0045735	0.000864346493928466	0.0380621152504928	5	58	nutrient reservoir activity	MF	AT5G24770,AT5G38910,AT3G22640,AT5G24780,AT2G18540
GO:0008271	0.000954319905300775	0.0403387187693008	4	12	secondary active sulfate transmembrane transporter activity	MF	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0016887	0.000981477342318754	0.0403387187693008	28	316	ATPase activity	MF	AT3G06400,AT3G12020,AT1G21730,AT1G63640,AT5G06670,AT4G27180,AT5G52882,AT5G66310,AT1G12430,AT2G21380,AT3G21250,AT3G23670,AT1G67120,AT1G15210,AT3G20150,AT1G18370,AT4G24190,AT3G19050,AT4G39050,AT4G26660,AT4G15233,AT4G14330,AT2G36200,AT3G17360,AT4G21270,AT5G65930,AT3G44050,AT5G27000
GO:0008574	0.00102246939269302	0.0406678955222739	5	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G23670,AT3G20150,AT3G45850,AT4G14330,AT2G36200
GO:0030261	0.00114199998418265	0.0427311982705266	4	16	chromosome condensation	BP	AT5G62410,AT3G47460,AT5G48600,AT5G08780
GO:0050062	0.00114365737463696	0.0427311982705266	2	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540,AT3G44550
GO:0015116	0.00140368353042889	0.0494497655148234	4	15	sulfate transmembrane transporter activity	MF	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:1902358	0.00140368353042889	0.0494497655148234	4	15	sulfate transmembrane transport	BP	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0009629	0.00145731596474902	0.0499130717926538	2	3	response to gravity	BP	AT2G02820,AT1G14350
GO:0010054	0.00164591405398266	0.0548489737448816	2	3	trichoblast differentiation	BP	AT3G62680,AT1G12040
GO:0048528	0.00176046367273145	0.0571224133809969	3	10	post-embryonic root development	BP	AT5G16780,AT4G26760,AT3G18000
GO:0009753	0.001809902152684	0.0572207526733172	10	162	response to jasmonic acid	BP	AT5G24770,AT3G45140,AT1G56650,AT1G18710,AT5G24780,AT3G09940,AT5G18860,AT4G23600,AT1G19180,AT4G05100
GO:0050891	0.00193376108530551	0.0596081854545425	2	3	multicellular organismal water homeostasis	BP	AT2G02820,AT1G14350
GO:0070678	0.00245532919096227	0.0738395339623532	2	3	preprotein binding	MF	AT4G12400,AT1G62740
GO:0008272	0.00276285181584458	0.0786667737734738	4	18	sulfate transport	BP	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0000911	0.00284220971924319	0.0786667737734738	6	35	cytokinesis by cell plate formation	BP	AT1G01040,AT4G26760,AT1G18370,AT5G51600,AT3G19050,AT3G17360
GO:0080003	0.00284350826117937	0.0786667737734738	2	3	thalianol metabolic process	BP	AT5G48010,AT5G48000
GO:0019013	0.00288315467682198	0.0786667737734738	4	32	viral nucleocapsid	CC	AT3G12860,AT2G43650,AT5G66540,AT4G02400
GO:0010376	0.00293485125188953	0.0786667737734738	2	5	stomatal complex formation	BP	AT2G02820,AT1G14350
GO:1902806	0.00312894432517797	0.0801097987057266	2	5	regulation of cell cycle G1/S phase transition	BP	AT2G02820,AT1G14350
GO:0008569	0.0033977847295927	0.0801097987057266	2	2	ATP-dependent microtubule motor activity, minus-end-directed	MF	AT4G21270,AT5G65930
GO:0000828	0.0035734297881711	0.0801097987057266	2	2	inositol hexakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000829	0.0035734297881711	0.0801097987057266	2	2	inositol heptakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000832	0.0035734297881711	0.0801097987057266	2	2	inositol hexakisphosphate 5-kinase activity	MF	AT3G01310,AT5G15070
GO:0033857	0.0035734297881711	0.0801097987057266	2	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0052723	0.0035734297881711	0.0801097987057266	2	2	inositol hexakisphosphate 1-kinase activity	MF	AT3G01310,AT5G15070
GO:0052724	0.0035734297881711	0.0801097987057266	2	2	inositol hexakisphosphate 3-kinase activity	MF	AT3G01310,AT5G15070
GO:0006364	0.00411140852309427	0.0901318512449898	10	134	rRNA processing	BP	AT5G42540,AT2G43650,AT5G55920,AT1G67120,AT5G14580,AT5G66540,AT4G25730,AT4G02400,AT5G63420,AT1G70200
GO:0055028	0.00416667925463457	0.0901318512449898	4	15	cortical microtubule	CC	AT4G26760,AT5G51600,AT3G44200,AT5G65930
GO:0009607	0.00446433767185805	0.0949056611965685	4	49	response to biotic stimulus	BP	AT4G14060,AT3G26450,AT2G39200,AT3G26460
GO:0006266	0.00483666029408708	0.101078002417108	2	3	DNA ligation	BP	AT1G66730,AT1G80420
GO:0006950	0.00513082410055826	0.104405468460776	7	84	response to stress	BP	AT2G03720,AT1G20450,AT5G66400,AT4G24190,AT4G25580,AT2G24300,AT2G04030
GO:0009415	0.00516523404388266	0.104405468460776	2	10	response to water	BP	AT1G20450,AT5G66400
GO:1901333	0.00528777547911798	0.105158502673427	2	4	positive regulation of lateral root development	BP	AT2G02820,AT1G14350
GO:0009718	0.0054028946036895	0.105742365815066	3	18	anthocyanin-containing compound biosynthetic process	BP	AT4G27430,AT1G56650,AT5G42800
GO:0010235	0.00567188003805079	0.107716047099819	2	4	guard mother cell cytokinesis	BP	AT2G02820,AT1G14350
GO:0006073	0.00585064446284071	0.107716047099819	3	33	cellular glucan metabolic process	BP	AT5G57540,AT4G28850,AT5G57530
GO:0016762	0.00585064446284071	0.107716047099819	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G57540,AT4G28850,AT5G57530
GO:0009933	0.00585318341904936	0.107716047099819	4	19	meristem structural organization	BP	AT5G16780,AT3G18730,AT1G36160,AT5G55300
GO:2000037	0.00624048070004425	0.113154598575802	2	5	regulation of stomatal complex patterning	BP	AT2G02820,AT1G14350
GO:0015301	0.00644030187598411	0.115085394392586	4	19	anion:anion antiporter activity	MF	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:1904966	0.00721923580619212	0.12716168212907	2	4	positive regulation of vitamin E biosynthetic process	BP	AT3G01310,AT5G15070
GO:0042744	0.00885637986387273	0.153801639044438	5	97	hydrogen peroxide catabolic process	BP	AT1G49570,AT1G14540,AT1G34510,AT3G49960,AT5G67400
GO:0097298	0.00899771392321521	0.15408585093506	2	3	regulation of nucleus size	BP	AT5G65770,AT1G67230
GO:0051879	0.00982381692569703	0.164767706830731	2	9	Hsp90 protein binding	MF	AT4G12400,AT1G62740
GO:0007064	0.00988873504093598	0.164767706830731	4	23	mitotic sister chromatid cohesion	BP	AT5G10950,AT1G15940,AT4G31880,AT5G47690
GO:0019430	0.0100634062974734	0.165442399530463	2	13	removal of superoxide radicals	BP	AT1G56650,AT3G56350
GO:0035336	0.0108718866876659	0.170138628506471	2	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540,AT3G44550
GO:0080019	0.0108718866876659	0.170138628506471	2	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540,AT3G44550
GO:0102965	0.0108718866876659	0.170138628506471	2	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540,AT3G44550
GO:0006020	0.0110143562973277	0.170138628506471	2	5	inositol metabolic process	BP	AT3G01310,AT5G15070
GO:0006792	0.0111769901938557	0.170138628506471	1	1	regulation of sulfur utilization	BP	AT5G48850
GO:0090568	0.0111769901938557	0.170138628506471	1	1	nuclear transcriptional repressor complex	CC	AT5G48850
GO:0072732	0.0115563623027738	0.171439403319709	1	1	cellular response to calcium ion starvation	BP	AT3G62680
GO:0031428	0.0116254382670055	0.171439403319709	2	11	box C/D snoRNP complex	CC	AT3G12860,AT5G27120
GO:0016151	0.0117252659309651	0.171439403319709	2	12	nickel cation binding	MF	AT1G20450,AT5G66400
GO:0010052	0.0118186125565087	0.171439403319709	2	15	guard cell differentiation	BP	AT2G02820,AT1G14350
GO:0006281	0.0120952303557343	0.173411849170004	17	265	DNA repair	BP	AT5G10950,AT1G08600,AT1G15940,AT4G31880,AT2G31320,AT1G66730,AT1G14460,AT1G80420,AT5G22750,AT5G16630,AT1G08260,AT1G10930,AT5G24280,AT2G27170,AT5G47690,AT3G14890,AT1G65470
GO:0010599	0.0123290522147566	0.173417565088592	2	3	production of lsiRNA involved in RNA interference	BP	AT1G01040,AT5G20320
GO:0010227	0.0123769227313837	0.173417565088592	3	26	floral organ abscission	BP	AT3G56350,AT2G41850,AT3G53040
GO:0098869	0.0125369517507339	0.173686084366909	8	216	cellular oxidant detoxification	BP	AT5G24660,AT1G49570,AT3G49570,AT1G14540,AT1G34510,AT3G49960,AT5G67400,AT3G49580
GO:0008283	0.0127037404634709	0.174041244349551	4	44	cell proliferation	BP	AT5G55920,AT4G26760,AT2G25170,AT1G65470
GO:0042300	0.0131514447634723	0.175361142464832	3	12	beta-amyrin synthase activity	MF	AT5G36150,AT5G42600,AT5G48010
GO:0045552	0.01322675283798	0.175361142464832	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.01322675283798	0.175361142464832	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0009556	0.013667500347536	0.179276892856509	4	24	microsporogenesis	BP	AT1G31810,AT1G15940,AT4G31880,AT5G47690
GO:1900067	0.0139583101593018	0.180634747698047	1	1	regulation of cellular response to alkaline pH	BP	AT1G19180
GO:0016853	0.0140640192854927	0.180634747698047	12	282	isomerase activity	MF	AT1G79090,AT3G23890,AT5G42510,AT5G36150,AT3G25770,AT5G55300,AT4G25340,AT4G11190,AT1G18870,AT5G42600,AT5G48010,AT4G11210
GO:0019843	0.0146796383064309	0.183987029142065	6	144	rRNA binding	MF	ATCG00800,ATCG00820,ATCG01300,ATCG00810,ATCG00840,AT1G70200
GO:0032040	0.0146855560623569	0.183987029142065	5	50	small-subunit processome	CC	AT3G12860,AT2G43650,AT5G66540,AT5G27120,AT4G02400
GO:1901969	0.0149219001737279	0.183987029142065	1	1	positive regulation of polynucleotide 3'-phosphatase activity	BP	AT1G80420
GO:1901972	0.0149219001737279	0.183987029142065	1	1	positive regulation of DNA-5-methylcytosine glycosylase activity	BP	AT1G80420
GO:0006751	0.0150787169224433	0.184079781835372	2	8	glutathione catabolic process	BP	AT5G37830,AT5G26220
GO:0009554	0.0155682454322326	0.185536377581185	2	10	megasporogenesis	BP	AT2G02820,AT1G14350
GO:0001135	0.0157251522883954	0.185536377581185	6	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT5G41020,AT1G56650,AT1G18710,AT2G02820,AT1G14350,AT4G05100
GO:0016104	0.0159468870601766	0.185536377581185	3	13	triterpenoid biosynthetic process	BP	AT5G36150,AT5G42600,AT5G48010
GO:1900865	0.0160553743192954	0.185536377581185	3	18	chloroplast RNA modification	BP	AT3G14330,AT4G20020,AT4G18750
GO:0009927	0.0161008859701434	0.185536377581185	2	11	histidine phosphotransfer kinase activity	MF	AT2G17820,AT5G10720
GO:0046785	0.0169378718429239	0.190057314730286	2	4	microtubule polymerization	BP	AT5G51600,AT1G19835
GO:0052639	0.0169556404057838	0.190057314730286	1	1	salicylic acid glucosyltransferase (ester-forming) activity	MF	AT2G43820
GO:0090704	0.0169556404057838	0.190057314730286	1	1	nicotinate-O-glucosyltransferase activity	MF	AT2G43820
GO:0042372	0.0175093847016514	0.194496138172398	2	9	phylloquinone biosynthetic process	BP	AT1G68890,AT1G18870
GO:0010444	0.0179149678932355	0.196158807396254	2	11	guard mother cell differentiation	BP	AT2G02820,AT1G14350
GO:0080188	0.0179772467443444	0.196158807396254	4	22	RNA-directed DNA methylation	BP	AT1G80790,AT3G14980,AT1G15910,AT3G12550
GO:0005655	0.018873096019649	0.204127433265151	3	20	nucleolar ribonuclease P complex	CC	AT1G80790,AT1G15910,AT3G12550
GO:0000412	0.0201666299753167	0.212632085009775	1	1	histone peptidyl-prolyl isomerization	BP	AT4G25340
GO:0018208	0.0201666299753167	0.212632085009775	1	1	peptidyl-proline modification	BP	AT4G25340
GO:0010267	0.0201767671907086	0.212632085009775	3	15	production of ta-siRNAs involved in RNA interference	BP	AT3G15390,AT1G01040,AT5G20320
GO:0070179	0.0208482591992584	0.21784664061598	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0030529	0.0211966010727803	0.217891658167592	12	470	intracellular ribonucleoprotein complex	CC	AT3G12860,AT2G43650,AT1G15310,ATCG00800,AT3G01370,AT5G66540,ATCG00820,ATCG01300,AT4G02400,AT5G16180,ATCG00810,ATCG00840
GO:0003674	0.0212060007948994	0.217891658167592	39	1851	molecular_function	MF	AT5G16780,AT3G05130,AT2G38370,AT5G40450,AT3G62540,AT5G55820,AT5G41140,AT5G15510,AT3G61780,AT3G49601,AT5G66400,AT5G38840,AT4G32350,AT4G08580,AT3G61800,AT2G32487,AT4G36120,AT5G20970,AT1G63300,AT2G38580,AT2G32240,AT5G60530,AT5G55860,AT2G23360,AT1G71490,AT1G63240,AT4G25790,AT5G27220,AT1G18190,AT1G60640,AT5G20610,AT2G46180,AT3G05900,AT5G48310,AT5G42880,AT3G14172,AT1G47900,AT5G25070,AT5G38690
GO:0009737	0.021442539602578	0.218501250660981	17	411	response to abscisic acid	BP	AT5G59310,AT1G20450,AT2G31320,AT5G66400,AT2G02820,AT1G24190,AT2G32240,AT3G18390,AT4G25580,AT1G12420,AT1G14350,AT4G21410,AT5G41790,AT4G30160,AT5G48310,AT4G23600,AT4G05100
GO:0032958	0.0218248007805341	0.220573601331136	2	10	inositol phosphate biosynthetic process	BP	AT3G01310,AT5G15070
GO:1901002	0.0222222750802994	0.222764757512269	2	13	positive regulation of response to salt stress	BP	AT2G02820,AT1G14350
GO:0010385	0.0232437335459935	0.231125189211371	2	6	double-stranded methylated DNA binding	MF	AT3G14980,AT1G80420
GO:0080014	0.0235359223421241	0.232158337982712	1	1	thalianol hydroxylase activity	MF	AT5G48000
GO:0042393	0.0239879437079284	0.232280633832478	7	84	histone binding	MF	AT1G08600,AT3G48710,AT4G25340,AT5G55660,AT3G14980,AT4G26630,AT1G65470
GO:0080112	0.0244771148652907	0.232280633832478	1	2	seed growth	BP	AT4G25010
GO:1905200	0.0244771148652907	0.232280633832478	1	2	gibberellic acid transmembrane transport	BP	AT4G25010
GO:1905201	0.0244771148652907	0.232280633832478	1	2	gibberellin transmembrane transporter activity	MF	AT4G25010
GO:0043903	0.0244902533643326	0.232280633832478	1	2	regulation of symbiosis, encompassing mutualism through parasitism	BP	AT3G09940
GO:0030863	0.0247077246771558	0.23255438570178	1	2	cortical cytoskeleton	CC	AT4G18830
GO:0051513	0.0251918624968714	0.234272442701482	2	5	regulation of monopolar cell growth	BP	AT5G15580,AT3G02170
GO:0009934	0.0256049959484689	0.234272442701482	3	18	regulation of meristem structural organization	BP	AT3G18730,AT4G24190,AT1G65470
GO:0001786	0.0256502674490674	0.234272442701482	1	2	phosphatidylserine binding	MF	AT1G20450
GO:0090559	0.0256502674490674	0.234272442701482	1	2	regulation of membrane permeability	BP	AT1G20450
GO:0005731	0.0262299825284209	0.237682714488697	1	2	nucleolus organizer region	CC	AT4G02720
GO:0042425	0.0264091904987441	0.237682714488697	1	1	choline biosynthetic process	BP	AT3G18000
GO:0090228	0.027263508487685	0.243593521487794	1	1	positive regulation of red or far-red light signaling pathway	BP	AT2G34640
GO:0000154	0.0275900294139995	0.244737455161592	2	10	rRNA modification	BP	AT3G12860,AT5G27120
GO:0000281	0.0280637348382621	0.247161321825551	2	5	mitotic cytokinesis	BP	AT3G19050,AT3G17360
GO:0008146	0.0289317565027498	0.252998977077238	2	21	sulfotransferase activity	MF	AT1G13420,AT3G45080
GO:0007094	0.0293141771412118	0.254537890247283	2	10	mitotic spindle assembly checkpoint	BP	AT1G79280,AT5G05510
GO:0043266	0.0297294600756678	0.256338631281807	1	2	regulation of potassium ion transport	BP	AT1G01140
GO:0044715	0.0299580810849051	0.2565160692895	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0052641	0.0308362007184855	0.262214037833742	1	2	benzoic acid glucosyltransferase activity	MF	AT2G43820
GO:0003839	0.0317677383761189	0.266160021596037	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0009414	0.0317690413972652	0.266160021596037	12	293	response to water deprivation	BP	AT2G17820,AT5G59310,AT1G20450,AT5G66400,AT1G60200,AT4G24190,AT3G09940,AT3G29320,AT2G04030,AT1G73330,AT5G05410,AT2G41240
GO:0010411	0.0319478371421034	0.266160021596037	3	44	xyloglucan metabolic process	BP	AT5G57540,AT4G28850,AT5G57530
GO:1902584	0.0326836161443228	0.269885307997355	2	13	positive regulation of response to water deprivation	BP	AT2G02820,AT1G14350
GO:0080073	0.033209579701602	0.269885307997355	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0080040	0.0332176033048132	0.269885307997355	1	3	positive regulation of cellular response to phosphate starvation	BP	AT5G20150
GO:0000795	0.0332868228454599	0.269885307997355	3	14	synaptonemal complex	CC	AT1G65010,AT5G16730,AT5G66030
GO:0000027	0.0334894177806937	0.269885307997355	3	47	ribosomal large subunit assembly	BP	AT1G67120,ATCG01300,ATCG00840
GO:0005764	0.0337298629862039	0.270057928973957	3	48	lysosome	CC	AT1G29090,AT5G50260,AT3G48340
GO:0019762	0.0342724268050684	0.272631627423544	3	35	glucosinolate catabolic process	BP	AT2G44460,AT3G60130,AT3G60140
GO:0032091	0.0350450314588437	0.275536178064654	1	1	negative regulation of protein binding	BP	AT5G60100
GO:0051017	0.0350844930706818	0.275536178064654	3	23	actin filament bundle assembly	BP	AT1G31810,AT4G30160,AT2G29890
GO:0000981	0.0358218632482315	0.279546565728288	6	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT5G41020,AT1G56650,AT1G18710,AT2G02820,AT1G14350,AT4G05100
GO:0034399	0.0361121150441896	0.280039231757772	3	15	nuclear periphery	CC	AT5G65770,AT1G67230,AT4G27640
GO:0009553	0.0374925659609101	0.288927086436264	6	70	embryo sac development	BP	AT3G06400,AT5G55820,AT2G02820,AT1G67120,AT4G18830,AT1G14350
GO:0006334	0.0384458100559456	0.291812888849064	3	53	nucleosome assembly	BP	AT4G25340,AT5G08780,AT1G65470
GO:0061087	0.0387461578730503	0.291812888849064	2	7	positive regulation of histone H3-K27 methylation	BP	AT4G29940,AT1G14350
GO:0016584	0.0394436007737896	0.291812888849064	2	12	nucleosome positioning	BP	AT3G06400,AT5G08780
GO:0031490	0.0403995556965427	0.291812888849064	3	22	chromatin DNA binding	MF	AT4G21430,AT4G00990,AT2G42940
GO:0032454	0.0407374015207523	0.291812888849064	2	6	histone demethylase activity (H3-K9 specific)	MF	AT4G21430,AT4G00990
GO:0019201	0.0409142916724897	0.291812888849064	1	1	nucleotide kinase activity	MF	AT3G14890
GO:0046403	0.0409142916724897	0.291812888849064	1	1	polynucleotide 3'-phosphatase activity	MF	AT3G14890
GO:0046404	0.0409142916724897	0.291812888849064	1	1	ATP-dependent polydeoxyribonucleotide 5'-hydroxyl-kinase activity	MF	AT3G14890
GO:0098504	0.0409142916724897	0.291812888849064	1	1	DNA 3' dephosphorylation involved in DNA repair	BP	AT3G14890
GO:0098506	0.0409142916724897	0.291812888849064	1	1	polynucleotide 3' dephosphorylation	BP	AT3G14890
GO:0019367	0.0409437386625208	0.291812888849064	1	4	fatty acid elongation, saturated fatty acid	BP	AT3G06460
GO:0034625	0.0409437386625208	0.291812888849064	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT3G06460
GO:0034626	0.0409437386625208	0.291812888849064	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT3G06460
GO:0046423	0.0425096751483716	0.298879382092017	1	4	allene-oxide cyclase activity	MF	AT3G25770
GO:0009867	0.0425342030370639	0.298879382092017	4	47	jasmonic acid mediated signaling pathway	BP	AT1G17440,AT1G56650,AT2G39260,AT1G19180
GO:0016363	0.0432129711216373	0.298879382092017	2	9	nuclear matrix	CC	AT3G16000,AT2G27170
GO:2000232	0.0433284120046473	0.298879382092017	1	2	regulation of rRNA processing	BP	AT4G02720
GO:0072686	0.0434827885021173	0.298879382092017	2	10	mitotic spindle	CC	AT4G26760,AT5G65930
GO:0007043	0.0437391340493747	0.298879382092017	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0004402	0.0439588007145394	0.298879382092017	4	42	histone acetyltransferase activity	MF	AT1G17440,AT3G52280,AT3G14980,AT1G79000
GO:0046475	0.0443611200418274	0.298879382092017	1	3	glycerophospholipid catabolic process	BP	AT3G02040
GO:0009961	0.0446705886143773	0.298879382092017	1	3	response to 1-aminocyclopropane-1-carboxylic acid	BP	AT5G66400
