category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005488	0.00288612508755842	0.127711149771833	6	370	binding	MF	AT4G30680,AT2G36810,AT4G36550,AT1G50240,AT1G35730,AT3G56210
GO:0071446	0.0029193012174737	0.127711149771833	2	19	cellular response to salicylic acid stimulus	BP	AT4G14400,AT5G13170
GO:0005618	0.00299791431389279	0.127711149771833	14	594	cell wall	CC	AT1G65870,AT2G03430,AT5G05340,AT2G36870,AT4G19810,AT3G02885,AT2G18150,AT4G16500,AT2G16060,AT1G74000,AT5G20710,AT4G36430,AT3G14060,AT2G38540
GO:0016573	0.00333094982674886	0.133029808705783	3	43	histone acetylation	BP	AT1G26470,AT1G77540,AT1G72030
GO:0016021	0.00378056423850998	0.14122862059703	89	6578	integral component of membrane	CC	AT4G01200,AT1G61800,AT1G66540,AT2G25510,AT5G01015,AT4G34190,AT4G30650,AT3G13432,AT1G64065,AT1G18010,AT1G79040,AT4G14400,AT5G18850,AT5G65520,AT5G24150,AT3G05550,AT1G01170,AT3G25905,AT1G65490,AT1G76960,AT5G44578,AT1G34050,AT4G18422,AT5G03345,AT5G67600,AT2G13680,AT5G60460,AT1G34580,AT4G21480,AT5G24980,AT3G62190,AT2G27130,AT5G17460,AT5G53650,AT1G23830,AT2G04080,AT5G06190,AT5G61490,AT1G16850,AT3G08920,AT1G35430,AT5G04630,AT1G55330,AT1G34640,AT3G47430,AT3G50460,AT2G21970,AT5G21020,AT5G38120,AT5G04660,AT3G48280,AT1G61270,AT5G57345,AT5G44565,AT2G33855,AT1G01180,AT4G05590,AT5G49525,AT3G11110,AT5G13170,AT2G21180,AT3G50685,AT1G45201,AT5G07475,AT3G45600,AT2G18590,AT3G47836,AT1G16515,AT3G56210,AT1G01570,AT3G26230,AT4G21680,AT3G21310,AT3G20760,AT3G48850,ATCG00630,AT2G39445,AT4G04990,AT1G65500,AT1G16916,AT3G03470,AT1G35320,AT1G74458,AT3G60480,AT5G40420,AT3G27220,AT1G49150,AT5G12240,AT1G68238
GO:0010469	0.0047331578274748	0.14122862059703	6	70	regulation of receptor activity	BP	AT3G29780,AT5G65870,AT4G14010,AT4G13950,AT3G16570,AT3G44735
GO:0015293	0.00480453826837832	0.14122862059703	3	88	symporter activity	MF	AT1G34580,AT4G21480,AT4G21680
GO:0071486	0.00492274018502413	0.14122862059703	2	6	cellular response to high light intensity	BP	AT4G34190,AT2G21970
GO:0009000	0.0053677837104315	0.14122862059703	1	2	selenocysteine lyase activity	MF	AT1G16540
GO:0019395	0.00540369602492317	0.14122862059703	1	1	fatty acid oxidation	BP	AT5G04660
GO:0005315	0.00550954799390191	0.14122862059703	2	20	inorganic phosphate transmembrane transporter activity	MF	AT1G61800,AT3G48850
GO:0004075	0.00560758731082487	0.14122862059703	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0031305	0.00569960877032583	0.14122862059703	3	23	integral component of mitochondrial inner membrane	CC	AT3G05550,AT4G05590,AT3G48850
GO:0010143	0.00577393121425503	0.14122862059703	2	21	cutin biosynthetic process	BP	AT5G04630,AT5G04660
GO:0071470	0.00596740650409985	0.14122862059703	2	12	cellular response to osmotic stress	BP	AT5G57345,AT5G13170
GO:0010381	0.00728205867009209	0.160852975000538	1	1	peroxisome-chloroplast membrane tethering	BP	AT2G26350
GO:0008265	0.00758240289381648	0.160852975000538	1	2	Mo-molybdopterin cofactor sulfurase activity	MF	AT1G16540
GO:0009607	0.00758582324279354	0.160852975000538	4	49	response to biotic stimulus	BP	AT1G24020,AT2G01530,AT1G35310,AT1G14930
GO:0030674	0.0078049092167538	0.160852975000538	2	13	protein binding, bridging	MF	AT4G15248,AT3G21890
GO:0005839	0.0082420424101772	0.160852975000538	3	25	proteasome core complex	CC	AT1G16470,AT5G40580,AT3G26340
GO:1902039	0.0086850953754849	0.160852975000538	1	2	negative regulation of seed dormancy process	BP	AT1G35730
GO:0004298	0.00873004523790665	0.160852975000538	3	25	threonine-type endopeptidase activity	MF	AT1G16470,AT5G40580,AT3G26340
GO:0031000	0.00945167422375235	0.160852975000538	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.00945167422375235	0.160852975000538	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.00945167422375235	0.160852975000538	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0010150	0.00956559162757503	0.160852975000538	4	95	leaf senescence	BP	AT5G51720,AT5G59220,AT2G43570,AT5G13170
GO:0010118	0.0115025490753522	0.174519761019203	2	30	stomatal movement	BP	AT5G59220,AT1G16540
GO:0008843	0.0115414956713661	0.174519761019203	1	1	endochitinase activity	MF	AT4G19810
GO:0035885	0.0115414956713661	0.174519761019203	1	1	exochitinase activity	MF	AT4G19810
GO:0046340	0.0117986789629994	0.174519761019203	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.0117986789629994	0.174519761019203	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0016705	0.0122259236522246	0.174519761019203	6	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT1G66540,AT5G04630,AT5G04660,AT3G48280,AT3G26230,AT3G03470
GO:0015152	0.0127920358702118	0.174519761019203	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.0127920358702118	0.174519761019203	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0042054	0.0131471114610918	0.174519761019203	1	6	histone methyltransferase activity	MF	AT2G24740
GO:0000148	0.0136556933504854	0.174519761019203	1	12	1,3-beta-D-glucan synthase complex	CC	AT2G13680
GO:0003843	0.0136556933504854	0.174519761019203	1	12	1,3-beta-D-glucan synthase activity	MF	AT2G13680
GO:0006075	0.0136556933504854	0.174519761019203	1	12	(1->3)-beta-D-glucan biosynthetic process	BP	AT2G13680
GO:0019722	0.0145845211392233	0.178833490131093	5	88	calcium-mediated signaling	BP	AT3G29780,AT1G64480,AT4G14010,AT4G13950,AT3G16570
GO:2001295	0.014781500757566	0.178833490131093	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0019774	0.0152463729920534	0.178833490131093	2	11	proteasome core complex, beta-subunit complex	CC	AT5G40580,AT3G26340
GO:0009660	0.0153608271952187	0.178833490131093	1	4	amyloplast organization	BP	AT2G36810
GO:0009414	0.0153925539236465	0.178833490131093	8	293	response to water deprivation	BP	AT1G77120,AT4G15910,AT2G37770,AT3G02480,AT1G02820,AT5G59220,AT4G39730,AT3G08770
GO:0005779	0.0161532095013198	0.181882142518199	2	15	integral component of peroxisomal membrane	CC	AT3G47430,AT2G26350
GO:0009445	0.0162242286753323	0.181882142518199	1	1	putrescine metabolic process	BP	AT4G08870
GO:0004497	0.0173510309388312	0.18692369105205	6	300	monooxygenase activity	MF	AT1G66540,AT5G04630,AT5G04660,AT3G48280,AT3G26230,AT3G03470
GO:0072722	0.0181691818658431	0.18692369105205	1	1	response to amitrole	BP	AT2G43570
GO:0060416	0.0192043476432976	0.18692369105205	1	1	response to growth hormone	BP	AT1G10370
GO:0035428	0.0203558988184435	0.18692369105205	2	46	hexose transmembrane transport	BP	AT1G34580,AT4G21480
GO:0016788	0.0208624233170243	0.18692369105205	6	170	hydrolase activity, acting on ester bonds	MF	AT3G05180,AT2G23590,AT1G74010,AT5G45920,AT1G74000,AT2G41290
GO:0006513	0.0208876664484921	0.18692369105205	1	4	protein monoubiquitination	BP	AT2G26350
GO:0009627	0.021422344875527	0.18692369105205	3	49	systemic acquired resistance	BP	AT5G48485,AT3G05180,AT2G43570
GO:0010272	0.0215385290388604	0.18692369105205	1	4	response to silver ion	BP	AT2G43570
GO:1901017	0.0218536496313394	0.18692369105205	1	1	negative regulation of potassium ion transmembrane transporter activity	BP	AT4G05590
GO:0046323	0.0218872410230315	0.18692369105205	2	49	glucose import	BP	AT1G34580,AT4G21480
GO:0008413	0.0221278830170932	0.18692369105205	1	1	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0019177	0.0221278830170932	0.18692369105205	1	1	dihydroneopterin triphosphate pyrophosphohydrolase activity	MF	AT1G68760
GO:0035539	0.0221278830170932	0.18692369105205	1	1	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0043189	0.0224372113324349	0.18692369105205	1	1	H4/H2A histone acetyltransferase complex	CC	AT1G26470
GO:0005506	0.0226080969730093	0.18692369105205	7	343	iron ion binding	MF	AT1G66540,AT5G43850,AT5G04630,AT5G04660,AT3G48280,AT3G26230,AT3G03470
GO:0016281	0.0237679649536565	0.18692369105205	1	4	eukaryotic translation initiation factor 4F complex	CC	AT4G30680
GO:1901430	0.0239174900036767	0.18692369105205	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0004175	0.0242080219786826	0.18692369105205	3	54	endopeptidase activity	MF	AT1G16470,AT5G40580,AT3G26340
GO:0005179	0.0242158000221251	0.18692369105205	4	50	hormone activity	MF	AT3G29780,AT4G14010,AT4G13950,AT3G16570
GO:0008643	0.0242757530211446	0.18692369105205	4	134	carbohydrate transport	BP	AT1G61800,AT1G34580,AT4G21480,AT5G13170
GO:0006560	0.0248534677756803	0.18692369105205	1	4	proline metabolic process	BP	AT4G08870
GO:0016491	0.0250070065556616	0.18692369105205	21	1379	oxidoreductase activity	MF	AT1G66540,AT1G77120,AT1G18010,AT5G24150,AT1G43800,AT5G05340,AT1G31690,AT2G37770,AT4G31870,AT5G49550,AT5G43850,AT2G18150,AT1G60740,AT5G04630,AT4G20350,AT5G04660,AT3G48280,AT4G36430,AT3G26230,AT5G43330,AT3G03470
GO:0018315	0.0250609574874027	0.18692369105205	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT1G16540
GO:0033106	0.0254384410453588	0.18692369105205	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0005355	0.0254586855982584	0.18692369105205	2	50	glucose transmembrane transporter activity	MF	AT1G34580,AT4G21480
GO:0015714	0.0266818419298834	0.18692369105205	1	4	phosphoenolpyruvate transport	BP	AT1G61800
GO:0004033	0.0269120398678275	0.18692369105205	1	2	aldo-keto reductase (NADP) activity	MF	AT2G37770
GO:0016229	0.0269120398678275	0.18692369105205	1	2	steroid dehydrogenase activity	MF	AT2G37770
GO:0070401	0.0269120398678275	0.18692369105205	1	2	NADP+ binding	MF	AT2G37770
GO:0007112	0.0271557729467641	0.18692369105205	1	6	male meiosis cytokinesis	BP	AT1G50240
GO:1904659	0.0271772370601467	0.18692369105205	2	51	glucose transmembrane transport	BP	AT1G34580,AT4G21480
GO:0009558	0.0272996266399009	0.18692369105205	1	5	embryo sac cellularization	BP	AT1G50240
GO:0005351	0.0273926301585839	0.18692369105205	2	53	sugar:proton symporter activity	MF	AT1G34580,AT4G21480
GO:0006570	0.0274095532991044	0.18692369105205	1	3	tyrosine metabolic process	BP	AT4G08870
GO:0010360	0.0277176582947991	0.18692369105205	1	2	negative regulation of anion channel activity	BP	AT4G05590
GO:0004053	0.0277899071204143	0.18692369105205	1	2	arginase activity	MF	AT4G08870
GO:0008783	0.0277899071204143	0.18692369105205	1	2	agmatinase activity	MF	AT4G08870
GO:0033389	0.0277899071204143	0.18692369105205	1	2	putrescine biosynthetic process from arginine, using agmatinase	BP	AT4G08870
GO:0022890	0.0281634897021052	0.187463228329638	1	5	inorganic cation transmembrane transporter activity	MF	AT5G03345
GO:0071917	0.0293065501969388	0.188095301754299	1	5	triose-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0000502	0.02979409023735	0.188095301754299	4	88	proteasome complex	CC	AT1G16470,AT5G45010,AT5G40580,AT3G26340
GO:0009820	0.0305235271469906	0.188095301754299	1	2	alkaloid metabolic process	BP	AT1G74000
GO:2000123	0.0305775704294399	0.188095301754299	1	3	positive regulation of stomatal complex development	BP	AT4G12970
GO:0001666	0.0309390115771608	0.188095301754299	2	38	response to hypoxia	BP	AT1G77120,AT2G16060
GO:0016998	0.0310530421134759	0.188095301754299	2	16	cell wall macromolecule catabolic process	BP	AT2G36870,AT2G43570
GO:2001022	0.0310989837549641	0.188095301754299	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0009651	0.031117102144234	0.188095301754299	10	510	response to salt stress	BP	AT1G77120,AT2G19310,AT4G19810,AT2G37770,AT1G02820,AT1G16850,AT1G10370,AT4G39730,AT3G48850,AT1G16540
GO:0009615	0.0313044410912017	0.188095301754299	2	37	response to virus	BP	AT4G14400,AT2G43570
GO:0031012	0.0314317898310985	0.188095301754299	2	18	extracellular matrix	CC	AT2G02850,AT5G65870
GO:0009856	0.0314963963813929	0.188095301754299	1	2	pollination	BP	AT2G02850
GO:0008375	0.0329653796627186	0.195045163004419	2	45	acetylglucosaminyltransferase activity	MF	AT1G01570,AT3G21310
GO:0050826	0.0341957957771723	0.195137460955865	2	25	response to freezing	BP	AT4G14400,AT5G40420
GO:0006525	0.034443051048911	0.195137460955865	1	3	arginine metabolic process	BP	AT4G08870
GO:0015120	0.0345078765070622	0.195137460955865	1	6	phosphoglycerate transmembrane transporter activity	MF	AT1G61800
GO:0015713	0.0345078765070622	0.195137460955865	1	6	phosphoglycerate transport	BP	AT1G61800
GO:0035436	0.0345078765070622	0.195137460955865	1	6	triose phosphate transmembrane transport	BP	AT1G61800
GO:0040029	0.0354897400959869	0.198929332643295	1	12	regulation of gene expression, epigenetic	BP	AT2G24740
GO:0016925	0.0369348627350042	0.203222326557663	2	20	protein sumoylation	BP	AT2G32765,AT5G55170
GO:0003989	0.0370082475959582	0.203222326557663	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0006203	0.0374545634901497	0.203222326557663	1	3	dGTP catabolic process	BP	AT1G68760
GO:0019674	0.0380261850860057	0.203222326557663	1	4	NAD metabolic process	BP	AT5G23230
GO:0008289	0.0381310086945711	0.203222326557663	5	167	lipid binding	MF	AT5G48485,AT2G15050,AT2G24940,AT3G08770,AT2G38540
GO:2000038	0.0386494133808583	0.203222326557663	1	4	regulation of stomatal complex development	BP	AT4G12970
GO:0042219	0.0392048259251682	0.203222326557663	1	2	cellular modified amino acid catabolic process	BP	AT5G46720
GO:0061929	0.0392048259251682	0.203222326557663	1	2	gamma-glutamylaminecyclotransferase activity	MF	AT5G46720
GO:0009959	0.0396120709946073	0.203222326557663	1	9	negative gravitropism	BP	AT2G36810
GO:0051247	0.0397539762436742	0.203222326557663	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.0397539762436742	0.203222326557663	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0010270	0.0406124736648684	0.205963259300404	1	3	photosystem II oxygen evolving complex assembly	BP	AT1G79040
GO:0007031	0.0414022250385635	0.207951669881427	2	30	peroxisome organization	BP	AT3G47430,AT2G26350
GO:0000272	0.0425057361909913	0.207951669881427	2	47	polysaccharide catabolic process	BP	AT4G19810,AT2G43570
GO:0009308	0.042718626404941	0.207951669881427	1	11	amine metabolic process	BP	AT1G31690
GO:0090057	0.0427190538587953	0.207951669881427	1	3	root radial pattern formation	BP	AT1G16510
GO:0080148	0.0428956483531352	0.207951669881427	1	4	negative regulation of response to water deprivation	BP	AT1G10370
GO:0006527	0.042957152463769	0.207951669881427	1	5	arginine catabolic process	BP	AT4G08870
GO:0010109	0.043754034839046	0.208526346086959	1	11	regulation of photosynthesis	BP	AT1G61800
GO:0048317	0.0438833838293391	0.208526346086959	1	7	seed morphogenesis	BP	AT1G52880
GO:0016126	0.0441368710123996	0.208526346086959	2	41	sterol biosynthetic process	BP	AT5G24150,AT5G24155
GO:0005777	0.0443811941593528	0.208526346086959	6	259	peroxisome	CC	AT1G04290,AT3G47430,AT1G65520,AT5G38120,AT1G77540,AT2G26350
GO:0004601	0.0448815395941595	0.209337983946481	5	139	peroxidase activity	MF	AT5G05340,AT4G31870,AT2G18150,AT1G60740,AT4G36430
GO:0042744	0.0458523022602488	0.211978217469315	4	97	hydrogen peroxide catabolic process	BP	AT5G05340,AT2G18150,AT1G60740,AT4G36430
GO:0097249	0.0461110676498198	0.211978217469315	1	2	mitochondrial respiratory chain supercomplex	CC	AT3G05550
GO:0045995	0.0466102867259556	0.21274266584204	1	11	regulation of embryonic development	BP	AT1G52880
GO:0030915	0.0487384335276039	0.218908151419127	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0009413	0.0488544901802032	0.218908151419127	1	5	response to flooding	BP	AT1G77120
GO:0004096	0.0490696034304428	0.218908151419127	1	5	catalase activity	MF	AT4G39730
GO:0052691	0.0503385978402846	0.218908151419127	1	5	UDP-arabinopyranose mutase activity	MF	AT5G50750
GO:0006107	0.0507439786764588	0.218908151419127	1	5	oxaloacetate metabolic process	BP	AT5G43330
GO:0016020	0.0510112971729999	0.218908151419127	94	7914	membrane	CC	AT4G01200,AT1G61800,AT1G66540,AT2G25510,AT4G34190,AT4G30650,AT1G64065,AT1G18010,AT1G79040,AT4G14400,AT5G18850,AT5G65520,AT5G24150,AT3G05550,AT1G43800,AT2G15050,AT1G01170,AT3G25905,AT5G44578,AT1G34050,AT4G18422,AT5G03345,AT5G67600,AT1G64480,AT2G13680,AT5G60460,AT1G34580,AT4G21480,AT5G24980,AT3G62190,AT2G27130,AT1G74010,AT5G17460,AT5G53650,AT1G23830,AT2G04080,AT5G06190,AT5G61490,AT2G36810,AT1G65240,AT3G08920,AT1G35430,AT5G04630,AT1G55330,AT1G34640,AT3G47430,AT3G50460,AT2G21970,AT1G24020,AT5G38120,AT5G04660,AT3G48280,AT1G61270,AT1G74000,AT5G57345,AT2G33855,AT1G01180,AT4G05590,AT3G03270,AT5G49525,AT3G11110,AT5G13170,AT2G24940,AT2G21180,AT3G50685,AT2G26350,AT1G45201,AT5G07475,AT3G08770,AT3G45600,AT2G18590,AT3G47836,AT1G16515,AT5G62575,AT2G41290,AT3G56210,AT1G01570,AT3G26230,AT4G21680,AT3G21310,AT3G20760,AT3G48850,ATCG00630,AT2G39445,AT4G04990,AT1G16916,AT3G03470,AT1G35320,AT3G60480,AT5G40420,AT3G27220,AT1G49150,AT5G12240,AT1G68238
GO:0009446	0.0510427625164158	0.218908151419127	1	6	putrescine biosynthetic process	BP	AT4G08870
GO:0033388	0.0510427625164158	0.218908151419127	1	6	putrescine biosynthetic process from arginine	BP	AT4G08870
GO:0001077	0.0510443107377933	0.218908151419127	1	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G67310
GO:0033356	0.0514424336323678	0.219144767273887	1	6	UDP-L-arabinose metabolic process	BP	AT5G50750
GO:0010499	0.0522877732954874	0.220866322839239	2	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT5G40580,AT3G26340
GO:0030151	0.0525378420525263	0.220866322839239	1	7	molybdenum ion binding	MF	AT1G16540
GO:0000050	0.0532456500936694	0.221129204306372	1	6	urea cycle	BP	AT4G08870
GO:0098869	0.0532924842929285	0.221129204306372	7	216	cellular oxidant detoxification	BP	AT5G05340,AT4G31870,AT2G18150,AT1G60740,AT4G39730,AT1G11530,AT4G36430
GO:0009058	0.053987773733201	0.222568951067842	3	109	biosynthetic process	BP	AT1G74010,AT1G74000,AT2G41290
GO:0006635	0.0548605060621842	0.224717072908562	2	42	fatty acid beta-oxidation	BP	AT1G65520,AT2G26350
GO:0004165	0.0556092596545009	0.226333228784879	1	5	dodecenoyl-CoA delta-isomerase activity	MF	AT1G65520
GO:0016571	0.0564759873023245	0.228406049912566	1	19	histone methylation	BP	AT2G24740
GO:0008131	0.0570634171694667	0.229101607782699	1	14	primary amine oxidase activity	MF	AT1G31690
GO:0045300	0.0577235662801481	0.229101607782699	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.0577235662801481	0.229101607782699	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0010498	0.0581110928697662	0.229215977430744	2	25	proteasomal protein catabolic process	BP	AT5G40580,AT3G26340
GO:0016558	0.0595906735249207	0.232747758045042	1	9	protein import into peroxisome matrix	BP	AT2G26350
GO:0006950	0.0602141706937238	0.232747758045042	3	84	response to stress	BP	AT4G15910,AT1G02820,AT3G03270
GO:0005344	0.0606418301157909	0.232747758045042	1	3	oxygen carrier activity	MF	AT2G16060
GO:0015671	0.0606418301157909	0.232747758045042	1	3	oxygen transport	BP	AT2G16060
GO:0008936	0.0608276613357153	0.232747758045042	1	3	nicotinamidase activity	MF	AT5G23230
GO:0016843	0.0623947064310368	0.237322722675194	1	4	amine-lyase activity	MF	AT2G38210
GO:0006591	0.0636334101686958	0.239676110078125	1	4	ornithine metabolic process	BP	AT4G08870
GO:2000039	0.0637635973603776	0.239676110078125	1	4	regulation of trichome morphogenesis	BP	AT2G30432
GO:0008061	0.0650648903691003	0.242210700629158	2	29	chitin binding	MF	AT4G19810,AT2G43570
GO:0004848	0.0651959945355481	0.242210700629158	1	4	ureidoglycolate hydrolase activity	MF	AT2G35830
GO:0005496	0.0659988193692035	0.242767553281457	1	8	steroid binding	MF	AT2G24940
GO:0006734	0.0662598735139136	0.242767553281457	1	7	NADH metabolic process	BP	AT5G43330
GO:0005778	0.0664856366576761	0.242767553281457	2	38	peroxisomal membrane	CC	AT3G47430,AT2G26350
GO:0031205	0.0668873885903966	0.242846825620815	1	3	endoplasmic reticulum Sec complex	CC	AT5G60460
GO:0080167	0.0698563651991006	0.249617595660621	4	133	response to karrikin	BP	AT1G61800,AT4G31870,AT1G10370,AT5G57785
GO:1902290	0.0701563995315423	0.249617595660621	1	10	positive regulation of defense response to oomycetes	BP	AT4G14400
GO:0065009	0.0708086315285454	0.249617595660621	2	53	regulation of molecular function	BP	AT5G60460,AT2G43510
GO:0031204	0.0708688454754734	0.249617595660621	1	6	posttranslational protein targeting to membrane, translocation	BP	AT5G60460
GO:0019825	0.0722954352680914	0.249617595660621	1	5	oxygen binding	MF	AT2G16060
GO:0006473	0.0726701323210492	0.249617595660621	1	8	protein acetylation	BP	AT1G77540
GO:0006869	0.073346653159211	0.249617595660621	4	120	lipid transport	BP	AT5G48485,AT2G15050,AT3G08770,AT2G38540
GO:0004568	0.0734038629533732	0.249617595660621	2	28	chitinase activity	MF	AT4G19810,AT2G43570
GO:0006032	0.0734038629533732	0.249617595660621	2	28	chitin catabolic process	BP	AT4G19810,AT2G43570
GO:0006777	0.0736086325388169	0.249617595660621	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT1G16540
GO:0055114	0.0750778828883812	0.249617595660621	25	1689	oxidation-reduction process	BP	AT1G66540,AT1G77120,AT1G18010,AT5G24150,AT5G24155,AT1G43800,AT2G02850,AT5G05340,AT1G31690,AT2G37770,AT4G31870,AT5G49550,AT5G43850,AT2G18150,AT1G60740,AT5G04630,AT4G20350,AT5G04660,AT4G39730,AT3G48280,AT1G11530,AT4G36430,AT3G26230,AT5G43330,AT3G03470
GO:0030628	0.0753907273925141	0.249617595660621	1	8	pre-mRNA 3'-splice site binding	MF	AT1G10320
GO:0089701	0.0753907273925141	0.249617595660621	1	8	U2AF	CC	AT1G10320
GO:0005086	0.0754036550284017	0.249617595660621	1	11	ARF guanyl-nucleotide exchange factor activity	MF	AT5G60460
GO:0009688	0.0756069165836993	0.249617595660621	1	16	abscisic acid biosynthetic process	BP	AT1G16540
GO:0004565	0.0759953787582596	0.249617595660621	1	22	beta-galactosidase activity	MF	AT5G20710
GO:0006139	0.0760394484897973	0.249617595660621	2	45	nucleobase-containing compound metabolic process	BP	AT3G12460,AT1G12244
GO:0009062	0.076661644256132	0.249617595660621	1	6	fatty acid catabolic process	BP	AT1G65520
GO:0042819	0.0768434550634622	0.249617595660621	1	5	vitamin B6 biosynthetic process	BP	AT2G38210
GO:0015114	0.0768617680989601	0.249617595660621	1	20	phosphate ion transmembrane transporter activity	MF	AT3G48850
GO:0008083	0.077329172579395	0.249617595660621	2	20	growth factor activity	MF	AT5G65870,AT3G44735
GO:0009643	0.0778202773758821	0.249617595660621	1	9	photosynthetic acclimation	BP	AT1G61800
GO:0004359	0.0779008834671684	0.249617595660621	1	6	glutaminase activity	MF	AT2G38210
GO:0000967	0.0781275729767201	0.249617595660621	1	6	rRNA 5'-end processing	BP	AT1G12244
GO:0006099	0.0789342862732712	0.250940342928459	2	56	tricarboxylic acid cycle	BP	AT5G62575,AT5G43330
GO:0016615	0.0812169993264688	0.255653510195141	1	9	malate dehydrogenase activity	MF	AT5G43330
GO:0030060	0.0812169993264688	0.255653510195141	1	9	L-malate dehydrogenase activity	MF	AT5G43330
GO:0006979	0.0826581122089985	0.258914380889951	7	295	response to oxidative stress	BP	AT2G19310,AT2G21195,AT5G05340,AT4G31870,AT2G18150,AT2G04795,AT4G36430
GO:0005784	0.0832356037352015	0.259451467252652	1	6	Sec61 translocon complex	CC	AT5G60460
GO:0031083	0.084869620426076	0.261875702669566	1	4	BLOC-1 complex	CC	AT5G49550
GO:0010208	0.0850875929829406	0.261875702669566	1	13	pollen wall assembly	BP	AT2G13680
GO:0015112	0.0856208340281299	0.261875702669566	1	16	nitrate transmembrane transporter activity	MF	AT4G21680
GO:0010309	0.0856526163661022	0.261875702669566	1	5	acireductone dioxygenase [iron(II)-requiring] activity	MF	AT5G43850
GO:0072593	0.086129715159212	0.261912503924925	1	15	reactive oxygen species metabolic process	BP	AT5G51720
GO:0006850	0.0864844105292006	0.261912503924925	1	4	mitochondrial pyruvate transmembrane transport	BP	AT4G05590
GO:0005102	0.0873779442070856	0.262793039558823	1	12	receptor binding	MF	AT4G12970
GO:0040008	0.0875976798529411	0.262793039558823	4	140	regulation of growth	BP	AT1G10370,AT4G34760,AT4G39730,AT1G16510
GO:0045926	0.0881717461969322	0.263279186074017	1	11	negative regulation of growth	BP	AT3G16570
