category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0030295	0.00127046366863091	0.127854843743129	3	6	protein kinase activator activity	MF	AT1G01100,AT5G47700,AT4G00810
GO:0015450	0.00142823053250978	0.131754266624027	5	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT3G60540,AT5G43970,AT5G60460,AT2G45070,AT1G04070
GO:0043021	0.00156339304522317	0.133128930850927	3	9	ribonucleoprotein complex binding	MF	AT1G01100,AT5G47700,AT4G00810
GO:2001022	0.00193361865254542	0.143833504383699	2	4	positive regulation of response to DNA damage stimulus	BP	AT1G68310,AT3G20760
GO:0042788	0.00194896347403387	0.143833504383699	12	99	polysomal ribosome	CC	AT1G01100,AT4G25890,AT3G04230,AT2G36160,AT3G28900,AT2G27720,AT5G67510,AT3G28500,AT3G22230,AT4G29430,AT1G53850,AT5G02960
GO:0010598	0.00220446703222636	0.152521562792161	4	13	NAD(P)H dehydrogenase complex (plastoquinone)	CC	AT1G18730,AT5G39210,AT1G64770,AT2G01590
GO:0009607	0.00250017902055061	0.15869028278964	7	49	response to biotic stimulus	BP	AT3G04720,AT1G70890,AT1G24020,AT1G70880,AT2G01530,AT1G35310,AT1G14930
GO:0009515	0.00258032980145757	0.15869028278964	2	2	granal stacked thylakoid	CC	AT5G08050,AT1G74730
GO:0009773	0.00327029329992826	0.165679813957398	4	16	photosynthetic electron transport in photosystem I	BP	AT1G18730,AT2G05620,AT1G64770,AT2G01590
GO:0065009	0.00338599305791584	0.165679813957398	5	53	regulation of molecular function	BP	AT2G43535,AT3G60540,AT5G60460,AT2G45070,AT2G43510
GO:0002181	0.00342424979942682	0.165679813957398	10	75	cytoplasmic translation	BP	AT1G74270,AT1G01100,AT3G44590,AT5G47700,AT2G27720,AT5G67510,AT3G28500,AT4G00810,AT1G23290,AT2G37600
GO:0006616	0.00356538636793062	0.165679813957398	3	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT3G60540,AT5G60460,AT2G45070
GO:0006414	0.00358614655933059	0.165679813957398	7	77	translational elongation	BP	AT1G01100,AT4G25890,AT3G44590,AT5G47700,AT2G27720,AT3G28500,AT4G00810
GO:0000289	0.00367471661537048	0.165679813957398	2	4	nuclear-transcribed mRNA poly(A) tail shortening	BP	AT3G44260,AT5G22250
GO:0080167	0.00390526557807468	0.165679813957398	10	133	response to karrikin	BP	AT1G61800,AT3G52740,AT1G25275,AT1G17200,AT1G70000,AT5G06980,AT5G08050,AT1G10370,AT1G71100,AT5G57785
GO:0046373	0.00393045372013135	0.165679813957398	1	3	L-arabinose metabolic process	BP	AT5G12960
GO:0008643	0.00404097107213165	0.165679813957398	8	134	carbohydrate transport	BP	AT3G14770,AT1G61800,AT5G53190,AT1G34580,AT1G71890,AT4G21480,AT5G13170,AT1G53660
GO:0008083	0.00426823919870867	0.167355754774144	5	20	growth factor activity	MF	AT5G58650,AT3G47295,AT5G65870,AT2G29995,AT3G44735
GO:0010469	0.0043842067646343	0.167355754774144	10	70	regulation of receptor activity	BP	AT3G29780,AT5G58650,AT3G47295,AT5G65870,AT4G14010,AT4G15800,AT4G13950,AT2G29995,AT3G16570,AT3G44735
GO:0005622	0.00473662782559941	0.174781566764618	41	860	intracellular	CC	AT3G21150,AT1G74270,AT1G05190,AT1G01100,AT3G29780,AT4G25890,AT3G16080,AT3G55170,AT4G18730,AT4G15248,AT3G44590,AT5G39850,AT5G15520,AT4G31985,AT5G49550,AT3G28900,AT5G47700,AT3G44010,AT2G27720,AT3G43980,AT4G14010,AT5G67510,AT3G28500,AT3G22230,AT4G33865,AT1G22860,AT4G15800,AT5G27700,AT1G10470,AT4G13950,AT3G21890,AT2G32220,AT4G00810,AT1G23290,AT2G24090,AT2G37600,AT5G02960,AT3G16570,AT4G34620,AT3G13882,AT1G17410
GO:0004096	0.00529788598118983	0.189185799392811	2	5	catalase activity	MF	AT4G39730,AT2G22170
GO:0015293	0.00551075839185903	0.190637798118373	4	88	symporter activity	MF	AT1G34580,AT1G71890,AT4G21480,AT4G21680
GO:0016021	0.00576415845691726	0.193361315509315	191	6578	integral component of membrane	CC	AT3G14770,AT4G01200,AT1G29465,AT1G61800,AT1G66540,AT2G25510,AT5G01015,AT5G24105,AT1G76580,AT5G03120,AT4G34190,AT4G30650,AT1G31335,AT5G53190,AT4G34320,AT1G11540,AT1G19610,AT1G64065,AT5G62490,AT1G79040,AT5G01880,AT1G18730,AT5G18850,AT1G52220,AT5G65520,AT4G29735,AT3G60540,AT3G03341,AT3G52105,AT1G01170,AT1G44750,AT5G43970,AT1G70020,AT3G25905,AT1G65490,AT1G76960,AT4G02725,AT1G70220,AT5G44578,AT4G01410,AT3G56730,AT5G03345,AT4G10890,AT5G67600,AT4G37690,AT5G42440,AT5G08040,AT5G01540,AT3G45230,AT5G60460,AT1G65510,AT1G34580,AT4G24000,AT1G15100,AT1G71890,AT5G14690,AT1G17200,AT4G21480,AT5G24980,AT4G31985,AT2G22425,AT2G27130,AT5G53650,AT2G45070,AT3G13275,AT1G23830,AT1G73810,AT2G10930,AT3G21352,AT3G21351,AT1G50732,AT5G24130,AT3G45050,AT2G38905,AT5G06190,AT3G06890,AT1G67250,AT5G61490,AT2G41200,AT4G15630,AT2G21185,AT1G72620,AT1G20350,AT5G07520,AT4G28270,AT2G40100,AT1G16850,AT3G22210,AT1G30757,AT3G27690,AT5G42200,AT3G08920,AT3G13845,AT1G35430,AT3G25597,AT4G01575,AT5G56100,AT1G55330,AT1G34640,AT1G65486,AT5G08050,AT2G35000,AT3G29170,AT2G39500,AT5G07960,AT5G07550,AT3G47430,AT4G11655,AT2G21970,AT4G22570,AT5G21020,AT3G09860,AT2G37120,AT3G07910,AT5G08240,AT3G48280,AT2G32380,AT2G37530,AT1G12064,AT1G61270,AT5G57345,AT4G03600,AT2G33855,AT1G01180,AT4G05590,AT1G74730,AT2G35960,AT5G49525,AT3G11110,AT1G74290,AT5G13170,ATCG00220,AT3G13720,AT2G41480,AT1G04070,AT2G31945,AT2G21180,AT3G50685,AT2G26975,AT2G24040,AT5G50560,AT1G45201,AT5G07475,AT1G49310,AT5G25970,AT2G38050,AT2G18590,AT3G47836,AT1G16515,AT5G27760,AT2G01080,AT3G56210,AT1G53660,AT1G27695,AT1G01570,AT4G21680,AT3G13520,AT3G07620,AT4G31830,AT1G11300,AT2G35760,AT4G04925,AT4G17085,AT4G13500,AT3G52790,AT3G59820,AT2G01590,AT3G20760,ATCG00630,AT2G39445,AT4G04990,AT4G40042,AT5G46060,AT1G16916,AT3G03470,AT1G35320,AT4G15620,AT3G60480,AT5G40420,AT1G49150,AT3G07425,AT5G48175,AT5G12240,AT3G09735,AT5G18290,AT1G68238,AT2G34585,AT3G20600,AT2G29350,AT4G16620,AT4G24805
GO:0016020	0.00598269140271328	0.194789393611871	221	7914	membrane	CC	AT3G14770,AT1G14150,AT4G01200,AT1G29465,AT1G61800,AT1G66540,AT2G25510,AT5G24105,AT1G76580,AT5G03120,AT4G34190,AT1G05190,AT4G30650,AT1G31335,AT5G53190,AT4G34320,AT1G11540,AT1G19610,AT1G64065,AT5G46790,AT5G62490,AT1G79040,AT5G01880,AT1G64080,AT1G18730,AT5G18850,AT1G52220,AT5G65520,AT4G29735,AT3G60540,AT5G39210,AT5G05440,AT3G03341,AT1G43800,AT3G52105,AT3G04230,AT2G15050,AT1G01170,AT1G44750,AT5G43970,AT1G70020,AT4G18730,AT3G25905,AT5G44210,AT1G59970,AT4G02725,AT1G70220,AT5G44578,AT4G01410,AT3G56730,AT2G47690,AT5G03345,AT4G10890,AT5G67600,AT1G64480,AT4G37690,AT5G42440,AT5G08040,AT5G01540,AT3G45230,AT5G60460,AT3G51600,AT1G34580,AT2G36160,AT4G24000,AT1G15100,AT5G39850,AT1G71890,AT5G15520,AT3G11050,AT1G17200,AT1G12070,AT4G21480,AT5G24980,AT4G31985,AT2G22425,AT2G27130,AT1G74010,AT5G53650,AT2G01540,AT2G45070,AT3G13275,AT1G23830,AT1G73810,AT2G10930,AT2G01090,AT1G50732,AT5G24130,AT3G45050,AT2G38905,AT5G06190,AT3G06890,AT1G67250,AT5G64040,AT5G61490,AT2G41200,AT4G15630,AT2G21185,AT2G27720,AT1G65240,AT1G72620,AT1G20350,AT5G07520,AT4G28270,AT2G40100,AT3G22210,AT3G27690,AT5G42200,AT3G08920,AT3G13845,AT1G35430,AT1G22860,AT3G25597,AT4G01575,AT5G56100,AT1G55330,AT1G34640,AT5G08050,AT3G22560,AT2G35000,AT3G29170,AT2G39500,AT5G07960,AT5G07550,AT3G47430,AT4G11655,AT2G21970,AT4G22570,AT1G24020,AT3G09860,AT2G37120,AT4G28660,AT3G07910,AT5G08240,AT3G48280,AT2G32380,AT2G37530,AT1G71410,AT1G61270,AT1G74000,AT5G57345,AT4G03600,AT2G33855,AT1G01180,AT4G05590,AT1G74730,AT3G03270,AT2G35960,AT5G49525,AT3G11110,AT1G74290,AT5G13170,ATCG00220,AT2G32220,AT3G13720,AT2G41480,AT1G04070,AT2G21180,AT3G50685,AT2G26975,AT2G05620,AT2G24040,AT5G50560,AT2G45170,AT1G32310,AT1G45201,AT2G22170,AT5G07475,AT3G08770,AT1G01200,AT5G25970,AT2G38050,AT2G18590,AT1G64770,AT3G47836,AT1G16515,AT5G62575,AT5G27760,AT2G41290,AT2G01080,AT3G56210,AT1G53660,AT1G27695,AT1G01570,AT4G21680,AT3G13520,AT3G07620,AT4G31830,AT1G11300,AT2G35760,AT4G04925,AT4G17085,AT4G13500,AT3G52790,AT3G59820,AT2G01590,AT3G20760,ATCG00630,AT2G39445,AT5G25450,AT4G04990,AT4G40042,AT5G46060,AT1G16916,AT3G03470,AT1G35320,AT5G05290,AT4G15620,AT3G60480,AT5G40420,AT1G49150,AT5G48175,AT5G12240,AT3G09735,AT5G18290,AT1G68238,AT3G20600,AT3G21260,AT2G29350,AT4G16620,AT4G24805
GO:0045839	0.00681255934609012	0.209960407582707	4	15	negative regulation of mitotic nuclear division	BP	AT1G08180,AT3G27630,AT5G02420,AT5G02220
GO:0002213	0.00709119934852611	0.209960407582707	3	19	defense response to insect	BP	AT3G44260,AT5G65040,AT2G29350
GO:0004075	0.00720019194295337	0.209960407582707	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0016844	0.00730227529096789	0.209960407582707	3	15	strictosidine synthase activity	MF	AT1G74010,AT1G74000,AT2G41290
GO:0015225	0.00770494232757217	0.209960407582707	1	1	biotin transporter activity	MF	AT1G71890
GO:0015878	0.00770494232757217	0.209960407582707	1	1	biotin transport	BP	AT1G71890
GO:0045786	0.00777631139195212	0.209960407582707	4	16	negative regulation of cell cycle	BP	AT1G08180,AT3G27630,AT5G02420,AT5G02220
GO:0010229	0.00871622635000719	0.218511453097721	3	18	inflorescence development	BP	AT1G73177,AT2G19760,AT1G23290
GO:0004150	0.0087838503167423	0.218511453097721	2	3	dihydroneopterin aldolase activity	MF	AT5G62980,AT3G11750
GO:0102083	0.0087838503167423	0.218511453097721	2	3	7,8-dihydromonapterin aldolase activity	MF	AT5G62980,AT3G11750
GO:0090391	0.00888257939421632	0.218511453097721	2	4	granum assembly	BP	AT5G08050,AT1G74730
GO:0005787	0.00948641781043965	0.228292706872972	3	9	signal peptidase complex	CC	AT2G22425,AT1G34640,AT4G40042
GO:0004792	0.00990552143191971	0.232562941303362	2	5	thiosulfate sulfurtransferase activity	MF	AT5G66170,AT5G66040
GO:0009579	0.0100840299752135	0.232562941303362	24	405	thylakoid	CC	AT1G14150,AT4G34190,AT1G12250,AT3G16640,AT1G79040,AT1G18730,AT1G52220,AT5G45680,AT3G11050,AT3G56910,AT5G64040,AT2G40100,AT3G27690,AT5G08050,AT2G21970,AT4G39730,AT4G28660,AT2G04039,ATCG00220,AT2G05620,AT2G22170,AT1G64770,AT2G01590,ATCG00630
GO:0007267	0.0122610026092511	0.264510422308737	6	39	cell-cell signaling	BP	AT3G29780,AT4G14010,AT4G15800,AT4G13950,AT4G12970,AT3G16570
GO:1990619	0.0123319300292174	0.264510422308737	1	2	histone H3-K9 deacetylation	BP	AT3G44680
GO:0009535	0.0125074258818863	0.264510422308737	24	422	chloroplast thylakoid membrane	CC	AT1G14150,AT4G34190,AT1G12250,AT1G79040,AT1G18730,AT1G52220,AT3G11050,AT1G16790,AT3G56910,AT5G64040,AT5G23140,AT2G40100,AT3G27690,AT5G08050,AT2G21970,AT4G39730,AT4G28660,AT3G23840,AT1G74730,ATCG00220,AT2G05620,AT1G64770,AT2G01590,ATCG00630
GO:0012511	0.0125151981938128	0.264510422308737	4	21	monolayer-surrounded lipid storage body	CC	AT5G07520,AT5G56100,AT5G07550,AT5G40420
GO:0046656	0.0126640039587742	0.264510422308737	2	6	folic acid biosynthetic process	BP	AT5G62980,AT3G11750
GO:0015979	0.0132332786295334	0.27023360152105	13	169	photosynthesis	BP	AT1G14150,AT1G61800,AT4G34190,AT1G79040,AT3G11050,AT5G64040,AT5G15802,AT2G40100,AT3G27690,AT2G21970,AT4G28660,ATCG00220,ATCG00630
GO:0042594	0.0134262403646411	0.27023360152105	3	17	response to starvation	BP	AT3G22550,AT5G65040,AT1G78020
GO:0071492	0.0143665117441668	0.283995151799868	2	4	cellular response to UV-A	BP	AT4G34190,AT2G21970
GO:0009793	0.0148333326168309	0.285396273911234	12	318	embryo development ending in seed dormancy	BP	AT5G46950,AT1G05190,AT3G16640,AT4G24660,AT5G46960,AT2G21650,AT5G07500,AT1G10470,AT1G60870,AT5G13170,AT3G61630,AT4G34620
GO:0016929	0.0153560041457725	0.285396273911234	1	5	SUMO-specific protease activity	MF	AT4G33620
GO:0070139	0.0153560041457725	0.285396273911234	1	5	SUMO-specific endopeptidase activity	MF	AT4G33620
GO:0031083	0.0158131967771441	0.285396273911234	2	4	BLOC-1 complex	CC	AT5G49550,AT2G30330
GO:0006760	0.0159762079562196	0.285396273911234	2	4	folic acid-containing compound metabolic process	BP	AT5G62980,AT3G11750
GO:0047634	0.0160110693547335	0.285396273911234	1	1	agmatine N4-coumaroyltransferase activity	MF	AT5G61160
GO:0043248	0.016242064368932	0.285396273911234	3	16	proteasome assembly	BP	AT5G45010,AT1G67250,AT1G48170
GO:0005839	0.0172934801872212	0.299123165113342	4	25	proteasome core complex	CC	AT1G16470,AT3G22630,AT1G53850,AT3G26340
GO:0010177	0.0177947852941518	0.303058881855785	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:0004298	0.0185848439423444	0.309993467101146	4	25	threonine-type endopeptidase activity	MF	AT1G16470,AT3G22630,AT1G53850,AT3G26340
GO:0008121	0.0190049616220141	0.309993467101146	3	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G05370,AT2G01090,AT5G25450
GO:0005742	0.0191813028372407	0.309993467101146	3	12	mitochondrial outer membrane translocase complex	CC	AT5G43970,AT5G08040,AT1G04070
GO:0003999	0.0193220860252747	0.309993467101146	2	5	adenine phosphoribosyltransferase activity	MF	AT1G80050,AT4G22570
GO:0009523	0.0210118897410961	0.332288027762763	8	75	photosystem II	CC	AT1G14150,AT4G34190,AT1G79040,AT2G40100,AT3G27690,AT2G21970,AT4G28660,ATCG00220
GO:0034219	0.0213912749798969	0.333155960244689	3	18	carbohydrate transmembrane transport	BP	AT3G14770,AT5G53190,AT5G13170
GO:0000502	0.0219393843197088	0.333155960244689	7	88	proteasome complex	CC	AT1G16470,AT3G22630,AT5G45010,AT1G67250,AT1G48170,AT1G53850,AT3G26340
GO:0006598	0.0219929934450593	0.333155960244689	1	5	polyamine catabolic process	BP	AT2G43020
GO:0003852	0.0222705881283712	0.333155960244689	1	4	2-isopropylmalate synthase activity	MF	AT5G23020
GO:0005319	0.0229221479098375	0.333973141692699	2	13	lipid transporter activity	MF	AT3G51600,AT1G27695
GO:0009093	0.0234041404687174	0.333973141692699	1	1	cysteine catabolic process	BP	AT3G26115
GO:0016759	0.0235119894303584	0.333973141692699	1	20	cellulose synthase activity	MF	AT4G24000
GO:0022627	0.0254012008677022	0.333973141692699	11	114	cytosolic small ribosomal subunit	CC	AT3G04230,AT2G36160,AT5G39850,AT5G15520,AT3G44010,AT3G43980,AT4G33865,AT4G29430,AT5G27700,AT5G18380,AT5G02960
GO:1900055	0.0263348946395159	0.333973141692699	2	10	regulation of leaf senescence	BP	AT3G44680,AT4G02380
GO:0008375	0.0263885992010027	0.333973141692699	3	45	acetylglucosaminyltransferase activity	MF	AT1G73810,AT5G25970,AT1G01570
GO:0071486	0.0269104242423021	0.333973141692699	2	6	cellular response to high light intensity	BP	AT4G34190,AT2G21970
GO:0046592	0.0271687760716181	0.333973141692699	1	5	polyamine oxidase activity	MF	AT2G43020
GO:0008843	0.0274250049862021	0.333973141692699	1	1	endochitinase activity	MF	AT4G19810
GO:0035885	0.0274250049862021	0.333973141692699	1	1	exochitinase activity	MF	AT4G19810
GO:0046556	0.0279529450588231	0.333973141692699	1	12	alpha-L-arabinofuranosidase activity	MF	AT5G12960
GO:0046340	0.0280697639174301	0.333973141692699	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.0280697639174301	0.333973141692699	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0031012	0.0282195207265388	0.333973141692699	3	18	extracellular matrix	CC	AT2G02850,AT1G59970,AT5G65870
GO:0044209	0.0283425129749534	0.333973141692699	2	7	AMP salvage	BP	AT1G80050,AT4G22570
GO:2001295	0.028651873344022	0.333973141692699	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0009817	0.0287740546214689	0.333973141692699	4	48	defense response to fungus, incompatible interaction	BP	AT3G04720,AT2G23620,AT1G02920,AT3G20600
GO:0015152	0.0288342585590262	0.333973141692699	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.0288342585590262	0.333973141692699	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0006168	0.029171471820625	0.333973141692699	2	6	adenine salvage	BP	AT1G80050,AT4G22570
GO:0046654	0.0291923249648477	0.333973141692699	2	15	tetrahydrofolate biosynthetic process	BP	AT5G62980,AT3G11750
GO:0080045	0.0292356170107194	0.333973141692699	1	3	quercetin 3'-O-glucosyltransferase activity	MF	AT2G29740
GO:0006228	0.0292734132144355	0.333973141692699	2	6	UTP biosynthetic process	BP	AT4G09320,AT1G17410
GO:0051119	0.0297651211038716	0.333973141692699	3	20	sugar transmembrane transporter activity	MF	AT3G14770,AT5G53190,AT5G13170
GO:0071470	0.030292557345506	0.333973141692699	2	12	cellular response to osmotic stress	BP	AT5G57345,AT5G13170
GO:0016573	0.0306394138559289	0.333973141692699	3	43	histone acetylation	BP	AT1G26470,AT1G77540,AT1G72030
GO:0001935	0.0310227435758086	0.333973141692699	1	1	endothelial cell proliferation	BP	AT5G17800
GO:0010187	0.0318852119718912	0.333973141692699	2	21	negative regulation of seed germination	BP	AT3G44680,AT4G18550
GO:0008289	0.0319403471348299	0.333973141692699	9	167	lipid binding	MF	AT5G48485,AT2G15050,AT3G51600,AT2G01540,AT5G07520,AT5G07550,AT3G08770,AT2G38540,AT3G21260
GO:0009649	0.0320813952508904	0.333973141692699	2	9	entrainment of circadian clock	BP	AT1G17455,AT2G06255
GO:0006469	0.0321668848145891	0.333973141692699	4	25	negative regulation of protein kinase activity	BP	AT1G08180,AT3G27630,AT5G02420,AT5G02220
GO:0005750	0.0322733927943528	0.333973141692699	3	18	mitochondrial respiratory chain complex III	CC	AT5G05370,AT2G01090,AT5G25450
GO:0008080	0.0322810534427451	0.333973141692699	4	41	N-acetyltransferase activity	MF	AT2G32020,AT3G22560,AT2G32030,AT1G72030
GO:0019915	0.0328342626671707	0.335608299765897	4	29	lipid storage	BP	AT4G18550,AT5G07520,AT5G07550,AT5G40420
GO:0050589	0.0330454423437062	0.335608299765897	1	1	leucocyanidin oxygenase activity	MF	AT4G22880
GO:0045040	0.0343735204461694	0.338948869637447	2	7	protein import into mitochondrial outer membrane	BP	AT5G43970,AT1G04070
GO:0006869	0.0352680805547075	0.338948869637447	8	120	lipid transport	BP	AT5G48485,AT2G15050,AT3G51600,AT1G48750,AT3G08770,AT1G27695,AT2G38540,AT3G21260
GO:0006241	0.0352727564746339	0.338948869637447	2	11	CTP biosynthetic process	BP	AT4G09320,AT1G17410
GO:0030244	0.0362414612808462	0.338948869637447	2	44	cellulose biosynthetic process	BP	AT4G24000,AT1G71100
GO:0010301	0.0366830729896366	0.338948869637447	1	1	xanthoxin dehydrogenase activity	MF	AT1G52340
GO:0010015	0.0367063218016838	0.338948869637447	2	19	root morphogenesis	BP	AT1G22860,AT1G68320
GO:0005578	0.0372803156798628	0.338948869637447	2	17	proteinaceous extracellular matrix	CC	AT2G02850,AT2G05380
GO:0030150	0.0385363289843688	0.338948869637447	4	29	protein import into mitochondrial matrix	BP	AT5G43970,AT1G20350,AT3G07910,AT1G04070
GO:0004860	0.0387995351340495	0.338948869637447	4	26	protein kinase inhibitor activity	MF	AT1G08180,AT3G27630,AT5G02420,AT5G02220
GO:0080163	0.038882707800175	0.338948869637447	3	16	regulation of protein serine/threonine phosphatase activity	BP	AT5G46790,AT5G05440,AT4G32870
GO:0047617	0.038915077414038	0.338948869637447	2	10	acyl-CoA hydrolase activity	MF	AT1G04290,AT3G16175
GO:0004550	0.0389155266809976	0.338948869637447	2	8	nucleoside diphosphate kinase activity	MF	AT4G09320,AT1G17410
GO:0006165	0.0389155266809976	0.338948869637447	2	8	nucleoside diphosphate phosphorylation	BP	AT4G09320,AT1G17410
GO:0009445	0.039123870212991	0.338948869637447	1	1	putrescine metabolic process	BP	AT4G08870
GO:0006412	0.0391693489479907	0.338948869637447	30	543	translation	BP	AT1G74270,AT1G05190,AT3G16080,AT3G04230,AT3G55170,AT4G18730,AT1G54290,AT2G36160,AT5G39850,AT5G15520,AT4G31985,AT3G52590,AT3G28900,AT3G44010,AT3G43980,AT5G67510,AT5G48760,AT3G22230,AT4G33865,AT4G29430,AT5G27700,AT5G18380,AT2G32220,AT1G23290,AT3G56020,AT2G24090,AT2G37600,AT5G02960,AT4G34620,AT3G13882
GO:0010427	0.0392332160470194	0.338948869637447	3	18	abscisic acid binding	MF	AT5G46790,AT5G05440,AT4G32870
GO:0030674	0.0393205573395493	0.338948869637447	2	13	protein binding, bridging	MF	AT4G15248,AT3G21890
GO:0006166	0.0395431458506025	0.338948869637447	2	8	purine ribonucleoside salvage	BP	AT1G80050,AT4G22570
GO:0006183	0.0396047355354912	0.338948869637447	2	9	GTP biosynthetic process	BP	AT4G09320,AT1G17410
GO:0080102	0.0408971196894423	0.338948869637447	1	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62540
GO:0080104	0.0408971196894423	0.338948869637447	1	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62540
GO:0080106	0.0408971196894423	0.338948869637447	1	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62540
GO:0009917	0.0410290411304588	0.338948869637447	1	1	sterol 5-alpha reductase activity	MF	AT2G38050
GO:0047751	0.0410290411304588	0.338948869637447	1	1	cholestenone 5-alpha-reductase activity	MF	AT2G38050
GO:0050213	0.0410290411304588	0.338948869637447	1	1	progesterone 5-alpha-reductase activity	MF	AT2G38050
GO:0016209	0.0419678691336384	0.34294668791988	3	18	antioxidant activity	MF	AT1G60740,AT1G31170,AT1G65970
GO:0080060	0.0422233732144516	0.34294668791988	2	12	integument development	BP	AT5G17800,AT1G52880
GO:0009833	0.0432669285791996	0.34294668791988	1	28	plant-type primary cell wall biogenesis	BP	AT4G24000
GO:0046109	0.0434044752796399	0.34294668791988	1	1	uridine biosynthetic process	BP	AT1G71100
GO:0009098	0.0438832946521091	0.34294668791988	2	16	leucine biosynthetic process	BP	AT5G23020,AT5G65780
GO:0006875	0.0452703905315248	0.34294668791988	1	6	cellular metal ion homeostasis	BP	AT3G59820
GO:0060416	0.0465241601664473	0.34294668791988	1	1	response to growth hormone	BP	AT1G10370
