category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003779	6.09759356537553e-08	1.36974124545845e-05	35	107	actin binding	MF	AT5G54280,AT5G48460,AT4G33200,AT5G54650,AT1G31810,AT2G30500,AT5G20490,AT1G64330,AT4G02710,AT1G20450,AT2G31900,AT3G19960,AT2G38440,AT5G01730,AT1G17580,AT3G25500,AT1G03080,AT5G48360,AT2G33240,AT5G43900,AT4G28710,AT1G04160,AT2G22560,AT1G50360,AT4G14760,AT5G67470,AT5G58320,AT5G41790,AT2G43800,AT4G30160,AT2G29890,AT3G07540,AT2G34150,AT5G55400,AT1G59910
GO:0006338	1.19302357904735e-07	2.45663438652167e-05	17	37	chromatin remodeling	BP	AT3G06400,AT5G18620,AT5G63550,AT3G48710,AT5G55300,AT1G56460,AT3G57300,AT1G21700,AT5G55660,AT2G25170,AT2G36740,AT4G26630,AT4G37280,AT2G23740,AT3G12810,AT5G55310,AT1G02740
GO:0006281	6.32783636211776e-07	0.000112258878139356	60	265	DNA repair	BP	AT5G10950,AT1G08600,AT5G52910,AT1G67500,AT4G36280,AT1G15940,AT1G29630,AT3G42660,AT4G31880,AT5G41370,AT4G36270,AT5G45720,AT2G17930,AT2G31320,AT5G46210,AT5G27680,AT5G07660,AT2G18760,AT3G61420,AT1G66730,AT5G63920,AT5G57160,AT2G36490,AT5G58760,AT4G24970,AT1G14460,AT1G09770,AT3G57300,AT4G32620,AT4G36080,AT5G61460,AT3G19210,AT3G52115,AT3G20540,AT5G16630,AT1G77620,AT5G61000,AT1G08260,AT3G54670,AT1G10930,AT5G01630,AT5G08020,AT5G41360,AT3G24495,AT2G27170,AT1G80810,AT4G30870,AT5G47690,AT1G08130,AT5G04560,AT2G02480,AT5G15920,AT4G02460,AT1G04020,AT1G31360,AT1G48360,AT3G14890,AT1G50030,AT5G40820,AT1G65470
GO:0005199	6.3602763818332e-07	0.000112258878139356	14	32	structural constituent of cell wall	MF	AT4G08400,AT4G13340,AT5G06640,AT1G23720,AT5G35190,AT3G24480,AT4G08410,AT1G21310,AT3G28550,AT4G18670,AT4G13390,AT1G12040,AT5G38560,AT2G43150
GO:0009524	8.05223326615935e-07	0.000132647122671198	31	95	phragmoplast	CC	AT5G54650,AT1G31810,AT3G19960,AT3G23670,AT4G26760,AT2G34680,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT5G18700,AT5G62500,AT3G43210,AT1G12360,AT3G54870,AT1G68060,AT1G71820,AT5G55230,AT3G10380,AT5G67470,AT4G14330,AT4G14350,AT3G17360,AT5G38880,AT4G14150,AT2G01910,AT4G21270,AT5G65930,AT1G08560,AT3G53320
GO:0051015	1.69066772182668e-06	0.000261102496289609	22	60	actin filament binding	MF	AT5G54280,AT5G48460,AT4G33200,AT1G31810,AT2G30500,AT1G64330,AT1G21980,AT4G02710,AT3G19960,AT5G05180,AT3G25500,AT1G03080,AT4G28710,AT1G04160,AT1G50360,AT4G14760,AT5G58320,AT4G30160,AT2G29890,AT5G65930,AT5G55400,AT1G49340
GO:0051276	4.46230207395656e-06	0.000648608730867451	11	15	chromosome organization	BP	AT5G24630,AT5G62410,AT5G16850,AT5G07660,AT3G47460,AT5G48600,AT5G61460,AT2G31270,AT3G54670,AT1G10930,AT2G27170
GO:0008150	5.8127815778721e-06	0.000797965737717887	271	5533	biological_process	BP	AT2G38630,AT2G18876,AT3G05130,AT5G10950,AT1G12120,AT3G15550,AT1G15200,AT1G70620,AT5G53830,AT5G47020,AT1G54460,AT1G53110,AT2G29510,AT3G09670,AT1G63670,AT1G26330,AT1G64050,AT4G32920,AT4G39190,AT1G01770,AT5G51840,AT1G76740,AT3G01160,AT3G25130,AT1G53600,AT5G13560,AT5G42710,AT3G19515,AT5G61330,AT5G08010,AT1G13940,AT1G02330,AT5G11390,AT3G04490,AT4G19190,AT2G19390,AT1G64330,AT1G48540,AT1G56690,AT3G56870,AT3G29075,AT5G41140,AT2G41960,AT5G40520,AT1G23060,AT2G24030,AT3G23740,AT3G24210,AT1G48450,AT5G59210,AT5G61040,AT1G78260,AT1G29320,AT3G61410,AT1G74770,AT3G19650,AT4G09150,AT3G04440,AT3G26050,AT1G22882,AT3G49601,AT4G25610,AT5G66640,AT1G17360,AT5G05180,AT2G36650,AT1G75150,AT1G19990,AT1G04030,AT5G07820,AT1G04780,AT5G38840,AT2G34910,AT5G61200,AT4G13650,AT3G58110,AT3G26932,AT3G54760,AT5G26850,AT3G56410,AT5G50310,AT3G07210,AT1G35660,AT2G37310,AT1G24160,AT4G08580,ATMG01330,AT1G21650,AT3G55060,AT2G30480,AT5G17160,AT5G53440,AT1G27750,AT1G20400,AT3G61800,AT3G08820,AT1G09050,AT4G08310,AT5G07980,AT3G27640,AT1G59865,AT5G10060,AT3G61380,AT4G21880,AT2G39340,AT4G36120,AT3G20720,AT4G16745,AT1G14380,AT5G56370,AT4G28300,AT5G50840,AT1G30300,AT4G36980,AT1G76280,AT5G16210,AT5G54370,AT1G58025,AT3G46990,AT5G65290,AT2G44200,AT4G29400,AT1G63300,AT5G61300,AT3G05830,AT2G38580,AT4G33740,AT5G55600,AT4G32620,AT1G20970,AT3G01720,AT1G17450,AT2G16270,AT1G05640,AT4G14200,AT2G34357,AT4G39420,AT5G40700,AT3G26890,AT5G61260,AT2G33435,AT4G32330,AT5G17910,AT4G01860,AT4G12540,AT4G14490,AT3G23900,AT3G52110,AT3G10120,AT4G26190,AT1G76460,AT5G48060,AT1G58070,AT4G02000,AT4G00930,AT5G45520,AT5G45470,AT5G62550,AT5G35670,AT5G39350,AT1G79830,AT2G20280,AT5G65440,AT1G77270,AT3G13190,AT3G51180,AT2G39580,AT4G37920,AT2G18540,AT2G40430,AT5G19920,AT3G46220,AT1G79150,AT2G25480,AT1G05960,AT5G55040,AT1G18840,AT3G26910,AT2G28360,AT4G22320,AT4G11270,AT2G22795,AT3G44713,AT5G27730,AT5G07890,AT2G23360,AT5G07790,AT4G13370,AT3G44690,AT4G23540,AT1G63240,AT3G02890,AT1G09040,AT2G19385,AT1G70100,AT4G00440,AT2G01100,AT3G52170,AT5G27220,AT1G78110,AT2G25290,AT2G41150,AT3G21810,AT3G20490,AT1G05950,AT5G12410,AT1G60640,AT3G06710,AT1G30290,AT4G34560,AT5G16030,AT4G16807,AT3G51640,AT5G15270,AT4G37820,AT3G57910,AT5G26610,AT2G29620,AT4G22390,AT1G78810,AT4G12770,AT4G15030,AT2G24830,AT5G22320,AT3G17900,AT5G50970,AT5G13460,AT3G21290,AT1G22930,AT4G02800,AT5G61450,AT4G38760,AT2G35075,AT3G05900,AT2G39300,AT5G48310,AT5G17900,AT5G53800,AT4G01290,AT1G72410,AT2G07714,AT1G20880,AT1G74690,AT3G49400,AT3G53440,AT1G02290,AT3G14172,AT3G14170,AT5G08630,AT5G52280,AT1G70950,AT5G09670,AT1G53800,AT5G04020,AT5G19860,AT2G28240,AT1G13030,AT3G53320,AT5G57120,AT1G47900,AT4G15730,AT5G25070,AT4G24610,AT4G35940,AT2G19120,AT5G20360,AT5G48690,AT1G06420,AT5G38690,AT5G56380,AT2G21560
GO:0006260	8.95561809157675e-06	0.00116470170022559	28	100	DNA replication	BP	AT1G67500,AT5G45720,AT5G55300,AT5G16690,AT1G66730,AT2G16440,AT5G57160,AT5G63960,AT5G44635,AT1G14460,AT5G52950,AT4G32700,AT3G20540,AT2G20980,AT2G31270,AT1G44900,AT5G61000,AT1G08260,AT1G10930,AT4G02060,AT5G08020,AT1G08130,AT2G02480,AT5G55310,AT1G31360,AT5G46280,AT1G78650,AT1G65470
GO:0003677	1.2412577406408e-05	0.00153357393856171	196	2223	DNA binding	MF	AT3G06400,AT1G08600,AT5G52910,AT1G67500,AT3G23890,AT3G53200,AT2G13370,AT5G18620,AT4G36280,AT5G24630,AT5G41020,AT3G24870,AT3G01460,AT3G19510,AT1G65440,AT4G23800,AT4G06634,AT4G12610,AT1G29630,AT5G19790,AT1G17440,AT3G23780,AT5G28300,AT4G13040,AT3G18640,AT5G12400,AT1G28420,AT2G31370,AT1G75340,AT3G04030,AT5G04290,AT3G16940,AT1G15340,AT2G36010,AT2G31280,AT2G22300,AT5G26660,AT1G10320,AT5G41370,AT4G00480,AT4G36270,AT1G18710,AT2G28290,AT5G18560,AT5G16850,AT5G36740,AT5G45720,AT4G29940,AT5G11530,AT2G02160,AT5G55300,AT4G12670,AT2G31320,AT1G76890,AT1G43850,AT2G02820,AT5G16560,AT1G01040,AT3G16000,AT1G64530,AT3G62090,AT5G27680,AT5G16690,AT5G02810,AT3G18100,AT4G19020,AT2G18760,AT1G66730,AT4G16310,AT1G19220,AT5G63920,AT5G60690,AT1G25540,AT1G18750,AT5G65790,AT2G16440,AT2G29580,AT5G57160,AT5G44800,AT1G09050,AT5G63960,AT2G36490,AT5G44635,AT2G46590,AT1G69570,AT1G19700,AT5G45140,AT5G58760,AT4G24970,AT5G10140,AT1G14460,AT1G58025,AT4G35270,AT1G01350,AT1G09770,AT3G57300,AT4G25120,AT4G38900,AT4G32700,AT5G20320,AT1G21700,AT3G61850,AT3G11450,AT3G19210,AT2G40030,AT3G18090,AT3G20540,AT2G25170,AT4G31270,AT2G20280,AT5G10720,AT5G16630,AT4G34000,AT1G14350,AT1G15910,AT2G24300,AT2G31270,AT3G51180,AT1G44900,AT4G02390,AT4G03250,AT5G09410,AT5G55040,AT5G12440,AT5G61000,AT1G08260,AT2G24650,AT1G20720,AT4G02560,AT4G12020,AT3G20780,AT3G05380,AT5G23480,AT1G09040,AT1G68150,AT5G45260,AT1G10930,AT3G52170,AT5G01630,AT3G21810,AT2G01940,AT5G06110,AT5G05210,AT2G18300,AT4G02060,AT5G43130,AT5G22220,AT1G06150,AT1G79890,AT1G69580,AT4G30935,AT5G60040,AT5G08780,AT5G08020,AT5G41360,AT2G23740,AT3G24495,AT2G24830,AT3G61740,AT5G16820,AT5G52230,AT5G15130,AT5G57390,AT4G36540,AT4G30870,AT5G08130,AT1G17460,AT4G39160,AT1G08130,AT3G12810,AT1G06670,AT2G47680,AT5G04560,AT5G05410,AT2G02480,AT5G55310,AT5G18240,AT5G18830,AT4G34530,AT3G05700,AT3G53440,AT1G21580,AT1G04020,AT5G63950,AT4G36160,AT5G55390,AT5G23420,AT4G11080,AT1G31360,AT1G53800,AT5G46280,AT3G14890,AT1G17920,AT2G37590,AT4G31800,AT4G05100
GO:0008574	2.70650378456039e-05	0.00304685227795621	11	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G50240,AT5G47820,AT3G23670,AT3G20150,AT3G49650,AT2G37420,AT3G45850,AT4G14330,AT1G18550,AT2G36200,AT4G14150
GO:0009904	2.71269729320262e-05	0.00304685227795621	10	22	chloroplast accumulation movement	BP	AT2G38370,AT3G51720,AT5G38150,AT2G26570,AT1G58070,AT1G12150,AT5G55860,AT3G13190,AT5G65460,AT5G42880
GO:0009574	3.93339311143681e-05	0.00422583233841755	10	18	preprophase band	CC	AT1G31810,AT1G12430,AT3G58650,AT4G26760,AT2G34680,AT5G51600,AT5G18700,AT5G55230,AT3G05750,AT2G01910
GO:0005875	4.40207821172936e-05	0.00453230635882635	9	16	microtubule associated complex	CC	AT2G18876,AT1G19870,AT1G65010,AT5G16730,AT1G14380,AT4G27595,AT1G74690,AT3G53320,AT3G02930
GO:0016887	5.89365121683912e-05	0.00551288756554701	80	316	ATPase activity	MF	AT3G06400,AT5G28540,AT3G12020,AT5G18620,AT3G13100,AT4G36280,AT1G59540,AT2G47500,AT5G27550,AT2G34660,AT5G08470,AT1G21730,AT1G04120,AT1G63640,AT3G50240,AT1G28010,AT2G37280,AT3G60160,AT5G02370,AT4G36270,AT2G28290,AT2G47800,AT3G10180,AT1G01950,AT4G27180,AT5G47820,AT4G39850,AT5G52882,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT1G67120,AT5G62670,AT3G53480,AT1G15210,AT3G20150,AT5G42020,AT3G47790,AT3G49650,AT1G18370,AT4G15215,AT3G60330,AT4G24970,AT4G24190,AT3G19050,AT4G39050,AT3G57300,AT3G16340,AT5G23910,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT3G54870,AT3G19740,AT1G09170,AT4G15230,AT4G15233,AT3G51150,AT4G14330,AT1G18550,AT5G64840,AT1G65070,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT1G30400,AT3G62150,AT5G65460,AT4G14150,AT3G12810,AT4G38950,AT4G21270,AT1G20060,AT4G02460,AT5G65930,AT3G44050,AT5G27000
