category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003994	0.116957682828107	0.66584595880326	2	3	aconitate hydratase activity	MF	AT4G26970,AT4G35830
GO:0080165	0.118023931514729	0.666222958314945	2	3	callose deposition in phloem sieve plate	BP	AT1G06490,AT1G73370
GO:0051247	0.118104962746825	0.666222958314945	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.118104962746825	0.666222958314945	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0042219	0.118153478195563	0.666222958314945	1	2	cellular modified amino acid catabolic process	BP	AT5G46720
GO:0061929	0.118153478195563	0.666222958314945	1	2	gamma-glutamylaminecyclotransferase activity	MF	AT5G46720
GO:0009344	0.118460499557874	0.666679414496506	1	2	nitrite reductase complex [NAD(P)H]	CC	AT1G14150
GO:0019915	0.119150298805447	0.669284249861455	4	29	lipid storage	BP	AT4G18550,AT5G07520,AT5G07550,AT5G40420
GO:0034553	0.119929995183001	0.671628494960261	1	2	mitochondrial respiratory chain complex II assembly	BP	AT5G67490
GO:0006869	0.120239714212282	0.671628494960261	17	120	lipid transport	BP	AT5G48485,AT1G42470,AT5G59310,AT2G15050,AT3G51600,AT1G53590,AT3G14590,AT2G22730,AT3G47790,AT1G67140,AT2G31020,AT1G48750,AT3G08770,AT1G27695,AT2G38540,AT3G08850,AT3G21260
GO:0048366	0.120601078674171	0.671628494960261	18	120	leaf development	BP	AT4G19600,AT3G48430,AT1G17110,AT1G11130,AT5G46210,AT3G11050,AT1G19220,AT2G19760,AT3G11450,AT4G31160,AT5G06110,AT3G61630,AT5G04810,AT3G21640,AT1G04020,AT4G18750,AT3G49500,AT1G65470
GO:0005750	0.120712661274716	0.671628494960261	3	18	mitochondrial respiratory chain complex III	CC	AT5G05370,AT2G01090,AT5G25450
GO:0035437	0.120980551148303	0.671628494960261	1	1	maintenance of protein localization in endoplasmic reticulum	BP	AT1G67960
GO:0004463	0.121323962790223	0.671628494960261	1	1	leukotriene-A4 hydrolase activity	MF	AT5G13520
GO:0019370	0.121323962790223	0.671628494960261	1	1	leukotriene biosynthetic process	BP	AT5G13520
GO:2000071	0.121389619468911	0.671628494960261	2	4	regulation of defense response by callose deposition	BP	AT5G66850,AT4G16990
GO:0032091	0.122928817770572	0.675240585341496	1	1	negative regulation of protein binding	BP	AT5G60100
GO:0042744	0.123264707444155	0.675240585341496	10	97	hydrogen peroxide catabolic process	BP	AT5G05340,AT1G49570,AT1G60740,AT1G65970,AT1G34510,AT2G41480,AT3G49960,AT4G36430,AT5G67400,AT1G14550
GO:0035865	0.1235986665287	0.675240585341496	1	2	cellular response to potassium ion	BP	AT5G19790
GO:0031117	0.123818020814354	0.675240585341496	1	2	positive regulation of microtubule depolymerization	BP	AT3G16640
GO:0070179	0.124039841464986	0.675240585341496	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0016722	0.124424306903246	0.675240585341496	7	41	oxidoreductase activity, oxidizing metal ions	MF	AT5G66920,AT1G18140,AT4G37160,AT5G60020,AT2G46570,AT2G29130,AT2G38080
GO:0009856	0.124466434358684	0.675240585341496	1	2	pollination	BP	AT2G02850
GO:0006183	0.125563827784947	0.675240585341496	2	9	GTP biosynthetic process	BP	AT4G09320,AT1G17410
GO:0017069	0.12576024255728	0.675240585341496	1	2	snRNA binding	MF	AT5G51130
GO:0009820	0.125768809504741	0.675240585341496	1	2	alkaloid metabolic process	BP	AT1G74000
GO:0000427	0.125858780434882	0.675240585341496	2	8	plastid-encoded plastid RNA polymerase complex	CC	AT1G69200,AT2G34640
GO:0032783	0.126429391198141	0.675240585341496	1	2	ELL-EAF complex	CC	AT1G71080
GO:0009880	0.126590177941085	0.675240585341496	4	13	embryonic pattern specification	BP	AT1G01040,AT1G13980,AT3G54010,AT5G04810
GO:0042800	0.126635336771269	0.675240585341496	3	7	histone methyltransferase activity (H3-K4 specific)	MF	AT1G05830,AT1G77300,AT5G42400
GO:0000453	0.126699186605595	0.675240585341496	2	4	enzyme-directed rRNA 2'-O-methylation	BP	AT4G17610,AT4G25730
GO:0005654	0.126955210078498	0.675240585341496	23	159	nucleoplasm	CC	AT1G68790,AT3G18730,AT5G65770,AT5G04290,AT1G67230,AT1G22770,AT1G43850,AT5G27680,AT1G67120,AT1G03780,AT5G58760,AT4G24970,AT1G09570,AT3G05830,AT3G05680,AT2G40430,AT3G05380,AT1G10930,AT5G01630,AT1G13220,AT1G31360,AT3G14890,AT1G09470
GO:0004033	0.126969639487643	0.675240585341496	1	2	aldo-keto reductase (NADP) activity	MF	AT2G37770
GO:0016229	0.126969639487643	0.675240585341496	1	2	steroid dehydrogenase activity	MF	AT2G37770
GO:0070401	0.126969639487643	0.675240585341496	1	2	NADP+ binding	MF	AT2G37770
GO:0004053	0.127083731599796	0.675240585341496	1	2	arginase activity	MF	AT4G08870
GO:0008783	0.127083731599796	0.675240585341496	1	2	agmatinase activity	MF	AT4G08870
GO:0033389	0.127083731599796	0.675240585341496	1	2	putrescine biosynthetic process from arginine, using agmatinase	BP	AT4G08870
GO:0010373	0.127308838741903	0.675240585341496	1	2	negative regulation of gibberellin biosynthetic process	BP	AT1G68320
GO:0030863	0.127957698841783	0.67746365149806	1	2	cortical cytoskeleton	CC	AT4G18830
GO:0048024	0.12848972207914	0.679061273138681	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G02330
GO:0000076	0.129189396322502	0.680878947096448	2	6	DNA replication checkpoint	BP	AT5G52910,AT2G31270
GO:1901430	0.129479950252435	0.680878947096448	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0032549	0.129526310383556	0.680878947096448	3	6	ribonucleoside binding	MF	AT3G23780,AT5G45140,AT3G18090
GO:0001786	0.130178034998704	0.681795294849167	1	2	phosphatidylserine binding	MF	AT1G20450
GO:0090559	0.130178034998704	0.681795294849167	1	2	regulation of membrane permeability	BP	AT1G20450
GO:0009526	0.130419999497375	0.681795294849167	2	6	plastid envelope	CC	AT5G10490,AT1G58200
GO:0009590	0.13062541254316	0.681795294849167	2	5	detection of gravity	BP	AT1G31480,AT2G01940
GO:0019148	0.130866244678183	0.681845504515834	1	2	D-cysteine desulfhydrase activity	MF	AT3G26115
GO:0034399	0.131220501189417	0.682485463858183	5	15	nuclear periphery	CC	AT1G08960,AT5G65770,AT1G67230,AT4G27640,AT1G13220
GO:0005731	0.131657310763824	0.683382839563096	1	2	nucleolus organizer region	CC	AT4G02720
GO:0010360	0.132144190611086	0.683382839563096	1	2	negative regulation of anion channel activity	BP	AT4G05590
GO:0051920	0.132176779448881	0.683382839563096	2	10	peroxiredoxin activity	MF	AT1G60740,AT1G65970
GO:0010389	0.132470873399336	0.683382839563096	2	7	regulation of G2/M transition of mitotic cell cycle	BP	AT1G15570,AT2G44950
GO:0048768	0.132838718173495	0.683382839563096	5	19	root hair cell tip growth	BP	AT3G16640,AT5G20490,AT5G61980,AT5G09350,AT5G49680
GO:0031116	0.132868641416078	0.683382839563096	1	1	positive regulation of microtubule polymerization	BP	AT5G55230
GO:0003689	0.133015174604685	0.683382839563096	4	13	DNA clamp loader activity	MF	AT5G45720,AT1G14460,AT1G77620,AT2G02480
GO:0006282	0.134484623661054	0.688903544531702	4	15	regulation of DNA repair	BP	AT4G36280,AT4G36270,AT4G24970,AT5G40820
GO:0000963	0.134556948677606	0.688903544531702	2	4	mitochondrial RNA processing	BP	AT5G14580,AT4G30700
GO:1904264	0.134959163370951	0.689765290781515	3	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G32670,AT4G28270,AT4G27470
GO:0033683	0.135878828090899	0.69273110024711	2	5	nucleotide-excision repair, DNA incision	BP	AT5G41370,AT5G41360
GO:0051571	0.136463865798954	0.69273110024711	2	4	positive regulation of histone H3-K4 methylation	BP	AT4G27910,AT3G61740
GO:0044715	0.13663208720801	0.69273110024711	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0001578	0.136722881384227	0.69273110024711	2	4	microtubule bundle formation	BP	AT5G55230,AT5G65930
GO:0043248	0.137107602025005	0.69273110024711	3	16	proteasome assembly	BP	AT5G45010,AT1G67250,AT1G48170
GO:0015266	0.137218049235633	0.69273110024711	3	21	protein channel activity	MF	AT5G43970,AT1G20350,AT1G04070
GO:0052641	0.137260383991699	0.69273110024711	1	2	benzoic acid glucosyltransferase activity	MF	AT2G43820
GO:0001729	0.137830841920633	0.69273110024711	1	1	ceramide kinase activity	MF	AT5G51290
GO:0102773	0.137830841920633	0.69273110024711	1	1	dihydroceramide kinase activity	MF	AT5G51290
GO:0006020	0.138042963590938	0.69273110024711	2	5	inositol metabolic process	BP	AT3G01310,AT5G15070
GO:0043266	0.138872312345663	0.69273110024711	1	2	regulation of potassium ion transport	BP	AT1G01140
GO:0019201	0.140092197278819	0.69273110024711	1	1	nucleotide kinase activity	MF	AT3G14890
GO:0046403	0.140092197278819	0.69273110024711	1	1	polynucleotide 3'-phosphatase activity	MF	AT3G14890
GO:0046404	0.140092197278819	0.69273110024711	1	1	ATP-dependent polydeoxyribonucleotide 5'-hydroxyl-kinase activity	MF	AT3G14890
GO:0098504	0.140092197278819	0.69273110024711	1	1	DNA 3' dephosphorylation involved in DNA repair	BP	AT3G14890
GO:0098506	0.140092197278819	0.69273110024711	1	1	polynucleotide 3' dephosphorylation	BP	AT3G14890
GO:0015675	0.141445900869246	0.69273110024711	1	2	nickel cation transport	BP	AT4G19690
GO:0010114	0.141486271945913	0.69273110024711	8	59	response to red light	BP	AT5G17880,AT1G15550,AT1G25540,AT2G21650,AT2G40100,AT3G27690,AT1G10470,AT2G34640
GO:0080073	0.14189797091438	0.69273110024711	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0016410	0.142192380341788	0.69273110024711	2	10	N-acyltransferase activity	MF	AT1G77540,AT2G25150
GO:0042834	0.142431309863555	0.69273110024711	1	2	peptidoglycan binding	MF	AT1G77630
GO:0044390	0.142546889085296	0.69273110024711	2	9	ubiquitin-like protein conjugating enzyme binding	MF	AT4G28270,AT4G27470
GO:0034087	0.142685646735482	0.69273110024711	2	5	establishment of mitotic sister chromatid cohesion	BP	AT5G15540,AT2G20960
GO:0070550	0.142685646735482	0.69273110024711	2	5	rDNA condensation	BP	AT5G15540,AT2G20960
GO:0071169	0.142685646735482	0.69273110024711	2	5	establishment of protein localization to chromatin	BP	AT5G15540,AT2G20960
GO:0071733	0.142685646735482	0.69273110024711	2	5	transcriptional activation by promoter-enhancer looping	BP	AT5G15540,AT2G20960
GO:0090694	0.142685646735482	0.69273110024711	2	5	Scc2-Scc4 cohesin loading complex	CC	AT5G15540,AT2G20960
GO:1905406	0.142685646735482	0.69273110024711	2	5	positive regulation of mitotic cohesin loading	BP	AT5G15540,AT2G20960
GO:1990414	0.142685646735482	0.69273110024711	2	5	replication-born double-strand break repair via sister chromatid exchange	BP	AT5G15540,AT2G20960
GO:0001510	0.142959495583631	0.69273110024711	5	24	RNA methylation	BP	AT4G17610,AT3G21300,AT4G25730,AT4G40000,AT5G51130
GO:0071806	0.143481859740479	0.69273110024711	4	26	protein transmembrane transport	BP	AT5G43970,AT1G21650,AT1G04070,AT4G01800
GO:0032432	0.143526179128852	0.69273110024711	2	5	actin filament bundle	CC	AT5G48460,AT5G55400
GO:0051639	0.143526179128852	0.69273110024711	2	5	actin filament network formation	BP	AT5G48460,AT5G55400
GO:0051764	0.143526179128852	0.69273110024711	2	5	actin crosslink formation	BP	AT5G48460,AT5G55400
GO:0019252	0.144963414381978	0.694641349217615	7	35	starch biosynthetic process	BP	AT5G03420,AT4G32190,AT4G18240,AT3G16000,AT1G11720,AT3G30720,AT3G20440
GO:0015152	0.144979666760464	0.694641349217615	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.144979666760464	0.694641349217615	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0030619	0.144985247801523	0.694641349217615	2	5	U1 snRNA binding	MF	AT1G80070,AT1G13030
GO:0061673	0.145335270419555	0.694641349217615	1	1	mitotic spindle astral microtubule	CC	AT1G18550
GO:1990023	0.145335270419555	0.694641349217615	1	1	mitotic spindle midzone	CC	AT1G18550
GO:0004518	0.145920561504281	0.69631025222674	21	136	nuclease activity	MF	AT5G42540,AT4G36280,AT3G04720,AT1G29630,AT4G36270,AT1G01040,AT5G05540,AT5G63960,AT4G24970,AT5G14580,AT5G20320,AT3G20540,AT1G54490,AT5G67240,AT3G03300,AT3G44260,AT5G22250,AT5G63420,AT4G30870,AT1G21580,AT1G48360
GO:0006271	0.14667991683951	0.698073825262229	1	2	DNA strand elongation involved in DNA replication	BP	AT1G78650
GO:0004864	0.147539848979155	0.698073825262229	3	21	protein phosphatase inhibitor activity	MF	AT5G46790,AT5G05440,AT4G32870
GO:0032515	0.147539848979155	0.698073825262229	3	21	negative regulation of phosphoprotein phosphatase activity	BP	AT5G46790,AT5G05440,AT4G32870
GO:0051865	0.147579643402604	0.698073825262229	3	15	protein autoubiquitination	BP	AT5G58760,AT5G57740,AT3G12630
GO:2000104	0.147747092621768	0.698073825262229	1	1	negative regulation of DNA-dependent DNA replication	BP	AT5G13060
GO:0031012	0.14790092892079	0.698073825262229	3	18	extracellular matrix	CC	AT2G02850,AT1G59970,AT5G65870
GO:0000967	0.148994525565816	0.698073825262229	2	6	rRNA 5'-end processing	BP	AT5G42540,AT1G12244
GO:0010587	0.149063693878317	0.698073825262229	2	4	miRNA catabolic process	BP	AT5G42540,AT1G54490
GO:0010169	0.149103325340211	0.698073825262229	1	1	thioglucosidase complex	CC	AT1G52030
GO:0010180	0.149103325340211	0.698073825262229	1	1	thioglucosidase binding	MF	AT1G52030
GO:0005179	0.149283101443099	0.698073825262229	5	50	hormone activity	MF	AT3G29780,AT4G14010,AT4G15800,AT4G13950,AT3G16570
GO:0031293	0.149402165423833	0.698073825262229	1	2	membrane protein intracellular domain proteolysis	BP	AT4G20310
GO:0051908	0.149488514515218	0.698073825262229	2	7	double-stranded DNA 5'-3' exodeoxyribonuclease activity	MF	AT1G29630,AT3G21300
GO:0004534	0.149880687010864	0.698073825262229	2	4	5'-3' exoribonuclease activity	MF	AT5G42540,AT1G54490
GO:0016818	0.1503284529931	0.698073825262229	5	18	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	AT3G06400,AT5G18620,AT1G20720,AT1G79890,AT1G48360
GO:1900150	0.150861188890991	0.698073825262229	5	23	regulation of defense response to fungus	BP	AT5G66850,AT4G06634,AT2G28290,AT3G25020,AT4G02380
GO:0090501	0.15110871202085	0.698073825262229	7	37	RNA phosphodiester bond hydrolysis	BP	AT3G04720,AT1G01040,AT2G47300,AT5G20320,AT3G03300,AT1G53850,AT5G59980
GO:0071475	0.151880405947789	0.698073825262229	1	2	cellular hyperosmotic salinity response	BP	AT4G20310
GO:0019139	0.151915139154044	0.698073825262229	2	7	cytokinin dehydrogenase activity	MF	AT2G41510,AT1G75450
GO:0043879	0.152068482860167	0.698073825262229	1	2	glycolate transmembrane transporter activity	MF	AT4G22840
GO:0097339	0.152068482860167	0.698073825262229	1	2	glycolate transmembrane transport	BP	AT4G22840
GO:0010507	0.152123479270219	0.698073825262229	2	4	negative regulation of autophagy	BP	AT3G08850,AT1G50030
GO:0065004	0.152311735495653	0.698073825262229	1	1	protein-DNA complex assembly	BP	AT1G04020
GO:0080188	0.152612713134072	0.698073825262229	6	22	RNA-directed DNA methylation	BP	AT5G04290,AT1G13790,AT1G80790,AT3G14980,AT1G15910,AT3G12550
GO:0004607	0.152681457203845	0.698073825262229	1	1	phosphatidylcholine-sterol O-acyltransferase activity	MF	AT1G04010
GO:0080095	0.152681457203845	0.698073825262229	1	1	phosphatidylethanolamine-sterol O-acyltransferase activity	MF	AT1G04010
GO:0080096	0.152681457203845	0.698073825262229	1	1	phosphatidate-sterol O-acyltransferase activity	MF	AT1G04010
GO:0034968	0.154101480014605	0.700560533860151	8	36	histone lysine methylation	BP	AT1G04050,AT1G05830,AT4G02020,AT2G31650,AT1G77300,AT4G27910,AT2G23740,AT3G61740
GO:0009408	0.15411450191032	0.700560533860151	19	149	response to heat	BP	AT1G79350,AT2G03440,AT2G19310,AT1G50500,AT2G38750,AT4G12400,AT2G25140,AT1G53540,AT3G25230,AT2G46240,AT1G74310,AT3G08970,AT1G52340,AT2G04030,AT5G12020,AT1G09090,AT5G16820,AT5G05410,AT1G16540
GO:0019774	0.154163921480059	0.700560533860151	2	11	proteasome core complex, beta-subunit complex	CC	AT3G22630,AT3G26340
GO:0051017	0.154182644421464	0.700560533860151	5	23	actin filament bundle assembly	BP	AT5G48460,AT1G31810,AT4G30160,AT2G29890,AT5G55400
GO:0016891	0.1550067148516	0.700560533860151	3	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT1G01040,AT5G20320,AT3G03300
GO:0019953	0.155108174307304	0.700560533860151	3	20	sexual reproduction	BP	AT5G07520,AT5G07550,AT1G71270
GO:0010569	0.155200662654352	0.700560533860151	2	5	regulation of double-strand break repair via homologous recombination	BP	AT3G48670,AT1G15910
GO:0006449	0.155601569859701	0.700560533860151	1	1	regulation of translational termination	BP	AT1G13120
GO:0016514	0.155917371174298	0.700560533860151	2	5	SWI/SNF complex	CC	AT1G21700,AT3G12810
GO:0005662	0.155938022838917	0.700560533860151	3	12	DNA replication factor A complex	CC	AT5G27680,AT5G61000,AT5G08020
GO:0043486	0.156287176342035	0.700560533860151	2	6	histone exchange	BP	AT2G36740,AT3G12810
GO:0016973	0.156590222386085	0.700560533860151	4	12	poly(A)+ mRNA export from nucleus	BP	AT1G79280,AT2G02160,AT1G13120,AT1G21580
GO:0048478	0.156724066883182	0.700560533860151	2	5	replication fork protection	BP	AT5G52910,AT3G02860
GO:0006672	0.156727696086355	0.700560533860151	3	13	ceramide metabolic process	BP	AT4G09630,AT5G51290,AT4G38500
GO:0005198	0.156814135806401	0.700560533860151	7	38	structural molecule activity	MF	AT3G11130,AT4G31490,AT3G63460,AT3G08530,AT1G52360,AT3G15980,AT5G53800
GO:0000904	0.157339720776518	0.700560533860151	1	1	cell morphogenesis involved in differentiation	BP	AT1G12040
GO:1901672	0.158119573920095	0.700560533860151	2	5	positive regulation of systemic acquired resistance	BP	AT4G36280,AT4G04920
GO:2000028	0.158384552737445	0.700560533860151	6	33	regulation of photoperiodism, flowering	BP	AT3G24870,AT1G22770,AT5G62640,AT2G25930,AT4G00990,AT4G02380
GO:0016246	0.158686915929344	0.700560533860151	2	4	RNA interference	BP	AT5G13010,AT3G49500
GO:0051131	0.158861880856865	0.700560533860151	3	11	chaperone-mediated protein complex assembly	BP	AT4G12400,AT1G12270,AT1G62740
GO:0010599	0.15914560571841	0.700560533860151	2	3	production of lsiRNA involved in RNA interference	BP	AT1G01040,AT5G20320
GO:0006303	0.159150692084086	0.700560533860151	4	14	double-strand break repair via nonhomologous end joining	BP	AT1G66730,AT5G57160,AT4G02390,AT5G40820
GO:0035619	0.159164269593511	0.700560533860151	3	7	root hair tip	CC	AT5G20490,AT5G49680,AT1G71410
GO:0072321	0.159378644911666	0.700560533860151	1	3	chaperone-mediated protein transport	BP	AT3G46560
GO:0008922	0.159447602278346	0.700560533860151	1	1	long-chain fatty acid [acyl-carrier-protein] ligase activity	MF	AT4G14070
GO:0031176	0.159704961005114	0.700560533860151	2	5	endo-1,4-beta-xylanase activity	MF	AT1G58370,AT4G08160
GO:0052546	0.160130592091002	0.700560533860151	7	32	cell wall pectin metabolic process	BP	AT3G10200,AT2G34300,AT3G51070,AT2G43200,AT5G64030,AT1G29470,AT1G19430
GO:0034480	0.160906829484637	0.700560533860151	1	2	phosphatidylcholine phospholipase C activity	MF	AT3G03530
GO:0051746	0.161022704532228	0.700560533860151	1	1	thalianol synthase activity	MF	AT5G48010
GO:0016570	0.161185378329987	0.700560533860151	2	6	histone modification	BP	AT5G61150,AT1G79730
GO:0000132	0.161187148178925	0.700560533860151	2	5	establishment of mitotic spindle orientation	BP	AT3G58650,AT3G05750
GO:0048041	0.161896379327341	0.700560533860151	1	1	focal adhesion assembly	BP	AT5G60300
GO:0071318	0.161896379327341	0.700560533860151	1	1	cellular response to ATP	BP	AT5G60300
GO:0046654	0.161901585823293	0.700560533860151	3	15	tetrahydrofolate biosynthetic process	BP	AT5G62980,AT1G18870,AT3G11750
GO:0009933	0.162312564498816	0.700560533860151	5	19	meristem structural organization	BP	AT3G18730,AT1G36160,AT5G55300,AT5G55540,AT4G32700
GO:0051214	0.162487505339413	0.700560533860151	2	3	RNA virus induced gene silencing	BP	AT5G20320,AT3G03300
GO:0010177	0.162925416638292	0.700560533860151	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:0080153	0.163374096555121	0.700560533860151	1	3	negative regulation of reductive pentose-phosphate cycle	BP	AT2G47400
GO:0009611	0.163713544825494	0.700560533860151	24	187	response to wounding	BP	AT4G34190,AT3G45140,AT1G53165,AT1G42540,AT3G44540,AT4G22880,AT2G28290,AT2G47800,AT2G39260,AT1G72920,AT3G25230,AT5G05730,AT5G60300,AT1G01140,AT2G21970,AT3G44260,AT5G18860,AT3G44550,AT4G20140,AT5G22500,AT1G52030,AT4G23600,AT1G19180,AT4G02380
GO:1902182	0.163837787403759	0.700560533860151	2	5	shoot apical meristem development	BP	AT3G11450,AT5G06110
GO:0010452	0.164473589558795	0.700560533860151	2	5	histone H3-K36 methylation	BP	AT1G77300,AT5G42400
GO:0000346	0.164834207152234	0.700560533860151	1	1	transcription export complex	CC	AT2G02160
GO:0008622	0.165196625950354	0.700560533860151	2	4	epsilon DNA polymerase complex	CC	AT2G27470,AT1G08260
GO:0043565	0.165504279532481	0.700560533860151	76	827	sequence-specific DNA binding	MF	AT5G51910,AT3G53200,AT1G73960,AT5G41020,AT3G19510,AT1G77570,AT1G32750,AT4G06634,AT5G49300,AT5G19790,AT5G28300,AT4G01060,AT1G75340,AT3G16940,AT2G36010,AT2G22300,AT5G26660,AT5G17800,AT1G52880,AT5G44210,AT1G18710,AT4G20340,AT5G18560,AT4G29940,AT1G76890,AT2G02820,AT3G18100,AT1G19220,AT3G44680,AT5G60690,AT1G18750,AT5G65790,AT1G63100,AT4G01680,AT5G59450,AT2G43445,AT1G69570,AT5G10140,AT1G09770,AT1G35560,AT4G25470,AT2G30432,AT3G02400,AT4G14560,AT5G11590,AT5G50915,AT4G34000,AT1G14350,AT2G24300,AT5G09410,AT5G61000,AT5G05610,AT4G12020,AT1G59930,AT1G68150,AT5G45260,AT2G18300,AT1G68320,AT4G30935,AT5G08020,AT2G23740,AT5G16820,AT5G15130,AT3G61630,AT4G36540,AT5G05410,AT5G18830,AT4G34530,AT4G36160,AT5G55390,AT3G51080,AT2G25650,AT1G17920,AT2G37590,AT4G31800,AT4G05100
GO:0017148	0.165835951237	0.700560533860151	6	38	negative regulation of translation	BP	AT1G09570,AT5G48760,AT1G02080,AT3G44260,AT5G22250,AT5G18230
GO:0007155	0.166110653162431	0.700560533860151	3	10	cell adhesion	BP	AT1G15200,AT1G13980,AT1G52030
GO:2000232	0.166724477838625	0.700560533860151	1	2	regulation of rRNA processing	BP	AT4G02720
GO:0006999	0.167314928395634	0.700560533860151	3	10	nuclear pore organization	BP	AT3G01810,AT2G42320,AT3G57780
GO:0000055	0.167403111247001	0.700560533860151	3	12	ribosomal large subunit export from nucleus	BP	AT5G05680,AT1G13160,AT2G40430
GO:0052096	0.167481060540248	0.700560533860151	1	1	formation by symbiont of syncytium involving giant cell for nutrient acquisition from host	BP	AT5G51600
GO:0070475	0.168034949447768	0.700560533860151	3	17	rRNA base methylation	BP	AT4G26600,AT5G55920,AT5G10910
GO:0048027	0.168692961602149	0.700560533860151	2	8	mRNA 5'-UTR binding	MF	AT2G36160,AT4G35830
GO:0006290	0.169431770801906	0.700560533860151	2	4	pyrimidine dimer repair	BP	AT5G58760,AT3G24495
GO:0033201	0.1695291012935	0.700560533860151	2	4	alpha-1,4-glucan synthase activity	MF	AT4G18240,AT1G11720
GO:0001129	0.169667022374701	0.700560533860151	2	3	RNA polymerase II transcription factor activity, TBP-class protein binding, involved in preinitiation complex assembly	MF	AT1G73960,AT1G32750
GO:0010154	0.16967084749326	0.700560533860151	5	26	fruit development	BP	AT1G17110,AT5G46210,AT1G17580,AT4G31160,AT4G02460
GO:0009899	0.169773040763798	0.700560533860151	1	1	ent-kaurene synthase activity	MF	AT1G79460
GO:1990423	0.170377312211881	0.700560533860151	1	1	RZZ complex	CC	AT2G32900
GO:0047381	0.170518707630801	0.700560533860151	1	3	dodecanoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0034219	0.17104779026359	0.700560533860151	3	18	carbohydrate transmembrane transport	BP	AT3G14770,AT5G53190,AT5G13170
GO:0070914	0.171364961675335	0.700560533860151	1	2	UV-damage excision repair	BP	AT5G58760
GO:0102313	0.171715554008188	0.700560533860151	1	2	1,8-cineole synthase activity	MF	AT3G25830
GO:0045944	0.171747919189434	0.700560533860151	25	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT4G19600,AT1G73960,AT1G32750,AT5G49300,AT5G19480,AT3G52100,AT3G16940,AT2G36010,AT2G22300,AT5G41370,AT1G43850,AT3G44680,AT5G12230,AT1G18750,AT5G10140,AT4G24440,AT1G22590,AT2G19260,AT5G09410,AT5G43130,AT3G53680,AT5G41360,AT1G47760,AT1G04020,AT3G51080
GO:0034074	0.172241809176646	0.700560533860151	1	1	marneral synthase activity	MF	AT5G42600
GO:1903507	0.17261768262183	0.700560533860151	5	29	negative regulation of nucleic acid-templated transcription	BP	AT3G15880,AT5G67320,AT1G09050,AT1G09040,AT1G19180
GO:0005094	0.172617987147286	0.700560533860151	1	3	Rho GDP-dissociation inhibitor activity	MF	AT1G12070
GO:0048527	0.173047821064427	0.700560533860151	7	49	lateral root development	BP	AT3G16640,AT2G02820,AT5G16690,AT1G19220,AT2G19760,AT1G10370,AT3G54010
GO:0035327	0.17308738187502	0.700560533860151	2	5	transcriptionally active chromatin	CC	AT1G65440,AT1G79730
GO:0006287	0.173313406111598	0.700560533860151	2	3	base-excision repair, gap-filling	BP	AT5G63960,AT1G08260
GO:0045004	0.173313406111598	0.700560533860151	2	3	DNA replication proofreading	BP	AT5G63960,AT1G08260
GO:0045814	0.174245209356944	0.700560533860151	2	7	negative regulation of gene expression, epigenetic	BP	AT1G03770,AT5G44280
GO:0008936	0.174832530973033	0.700560533860151	1	3	nicotinamidase activity	MF	AT5G23230
GO:0030093	0.174894486363694	0.700560533860151	1	3	chloroplast photosystem I	CC	AT5G64040
GO:0010157	0.175579909169252	0.700560533860151	1	1	response to chlorate	BP	AT2G04030
GO:0005344	0.175690827453417	0.700560533860151	1	3	oxygen carrier activity	MF	AT2G16060
GO:0015671	0.175690827453417	0.700560533860151	1	3	oxygen transport	BP	AT2G16060
GO:0034085	0.175817349154704	0.700560533860151	1	1	establishment of sister chromatid cohesion	BP	AT1G79890
GO:0030130	0.176306511354558	0.700560533860151	2	5	clathrin coat of trans-Golgi network vesicle	CC	AT3G11130,AT3G08530
GO:0030132	0.176306511354558	0.700560533860151	2	5	clathrin coat of coated pit	CC	AT3G11130,AT3G08530
GO:0010275	0.176374351764278	0.700560533860151	1	3	NAD(P)H dehydrogenase complex assembly	BP	AT5G39210
GO:0010155	0.177001838143641	0.700560533860151	2	6	regulation of proton transport	BP	AT1G53110,AT4G27500
GO:0004015	0.177454059642241	0.700560533860151	1	1	adenosylmethionine-8-amino-7-oxononanoate transaminase activity	MF	AT5G57590
GO:0004141	0.177454059642241	0.700560533860151	1	1	dethiobiotin synthase activity	MF	AT5G57590
GO:1902288	0.177684288639259	0.700560533860151	1	1	regulation of defense response to oomycetes	BP	AT3G25020
