category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016018	0.00799212118390959	0.110045360916909	2	6	cyclosporin A binding	MF	AT3G56070,AT4G34870
GO:0045040	0.00846986553263123	0.114856509874317	2	7	protein import into mitochondrial outer membrane	BP	AT5G43970,AT1G04070
GO:0006749	0.00875551664365894	0.116958020836937	5	66	glutathione metabolic process	BP	AT1G78340,AT1G49860,AT1G17180,AT5G17220,AT1G17170
GO:0009636	0.00909991782288192	0.119770977227637	5	68	response to toxic substance	BP	AT1G78340,AT1G49860,AT1G17180,AT5G17220,AT1G17170
GO:0071051	0.00971796176484576	0.125967013204804	2	8	polyadenylation-dependent snoRNA 3'-end processing	BP	AT4G27490,AT4G32175
GO:0015688	0.0099919536419459	0.125967013204804	1	4	iron chelate transport	BP	AT1G01580
GO:0004364	0.00999291389669395	0.125967013204804	5	64	glutathione transferase activity	MF	AT1G78340,AT1G49860,AT1G17180,AT5G17220,AT1G17170
GO:0006342	0.010799613429722	0.133859662122876	3	34	chromatin silencing	BP	AT5G59870,AT1G08880,AT3G54560
GO:0000220	0.0109181623854413	0.133859662122876	2	10	vacuolar proton-transporting V-type ATPase, V0 domain	CC	AT2G25610,AT1G75630
GO:0004075	0.0110729073143666	0.133922324950786	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0018822	0.0117736279062545	0.135279257333116	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.0117736279062545	0.135279257333116	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.0117736279062545	0.135279257333116	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0005578	0.0117897006390872	0.135279257333116	2	17	proteinaceous extracellular matrix	CC	AT2G05520,AT2G05380
GO:0005680	0.0119988169165747	0.135935963801701	2	12	anaphase-promoting complex	CC	AT3G05870,AT1G73177
GO:0005747	0.0123474632741821	0.138137245379912	5	65	mitochondrial respiratory chain complex I	CC	AT4G00585,AT5G14105,AT5G47570,AT2G42310,AT1G68680
GO:0015934	0.013193026634645	0.145774800469225	4	40	large ribosomal subunit	CC	ATCG00780,ATCG00810,AT3G06320,AT1G23290
GO:0000790	0.0143488097280375	0.152958728878504	3	39	nuclear chromatin	CC	AT5G59870,AT1G08880,AT3G54560
GO:0015991	0.0143974312147253	0.152958728878504	3	33	ATP hydrolysis coupled proton transport	BP	AT2G25610,AT1G75630,ATCG00140
GO:0004479	0.0145268066532658	0.152958728878504	1	1	methionyl-tRNA formyltransferase activity	MF	AT1G66520
GO:0071951	0.0145268066532658	0.152958728878504	1	1	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	BP	AT1G66520
GO:0043457	0.0150367715445955	0.156487331772244	1	1	regulation of cellular respiration	BP	AT4G38680
GO:0009414	0.0153486435360993	0.157896965112745	9	293	response to water deprivation	BP	AT2G42540,AT3G53730,AT4G38680,AT1G02820,AT2G21660,AT4G25480,AT3G46320,AT4G02380,AT3G45930
GO:0000028	0.0157545623787448	0.160231060556553	4	42	ribosomal small subunit assembly	BP	AT3G10090,ATCG00750,ATCG00820,AT3G11510
GO:0000027	0.0160003012409521	0.160901905737664	4	47	ribosomal large subunit assembly	BP	AT4G18730,ATMG00210,AT3G06320,AT2G40010
GO:0033500	0.0163936427921749	0.163025669988851	1	6	carbohydrate homeostasis	BP	AT4G29920
GO:0010119	0.0166395128321855	0.163192016398877	3	56	regulation of stomatal movement	BP	AT1G65480,AT2G21660,AT2G19690
GO:0034475	0.017132037449311	0.163192016398877	2	11	U4 snRNA 3'-end processing	BP	AT4G27490,AT4G32175
GO:0000178	0.0172407598492047	0.163192016398877	2	14	exosome (RNase complex)	CC	AT4G27490,AT4G32175
GO:0034427	0.017657392096075	0.163192016398877	2	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G27490,AT4G32175
GO:0000177	0.0176573921002355	0.163192016398877	2	12	cytoplasmic exosome (RNase complex)	CC	AT4G27490,AT4G32175
GO:0006414	0.0181233335754311	0.163192016398877	4	77	translational elongation	BP	AT1G01100,AT4G25890,AT2G27720,AT4G00810
GO:0004417	0.0183376622037758	0.163192016398877	1	1	hydroxyethylthiazole kinase activity	MF	AT3G24030
GO:0036172	0.0183376622037758	0.163192016398877	1	1	thiamine salvage	BP	AT3G24030
GO:0007035	0.0185770497604075	0.163192016398877	2	16	vacuolar acidification	BP	AT2G25610,AT1G75630
GO:0008408	0.0186167670672879	0.163192016398877	3	43	3'-5' exonuclease activity	MF	AT3G27970,AT4G27490,AT4G13870
GO:0006273	0.0188757514570229	0.163192016398877	1	7	lagging strand elongation	BP	AT5G22470
GO:0010150	0.0189344899032366	0.163192016398877	4	95	leaf senescence	BP	AT2G42540,AT5G16470,AT2G42530,AT4G02380
GO:0003796	0.0191687690363763	0.163192016398877	1	1	lysozyme activity	MF	AT5G24090
GO:0006401	0.0193854404005809	0.163192016398877	2	23	RNA catabolic process	BP	AT3G56170,AT2G39440
GO:0003896	0.0200547134744638	0.163192016398877	1	4	DNA primase activity	MF	AT5G41880
GO:0006269	0.0200547134744638	0.163192016398877	1	4	DNA replication, synthesis of RNA primer	BP	AT5G41880
GO:0010229	0.0204383681750477	0.163192016398877	2	18	inflorescence development	BP	AT1G73177,AT1G23290
GO:1990841	0.0204538481564754	0.163192016398877	1	4	promoter-specific chromatin binding	MF	AT1G79350
GO:0005658	0.0205275452505712	0.163192016398877	1	4	alpha DNA polymerase:primase complex	CC	AT5G41880
GO:0090059	0.0206611268093445	0.163192016398877	1	2	protoxylem development	BP	AT1G71930
GO:0047661	0.0207252395486262	0.163192016398877	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0006471	0.0208114668852177	0.163192016398877	1	4	protein ADP-ribosylation	BP	AT5G22470
GO:0009653	0.0210765485534406	0.163192016398877	1	3	anatomical structure morphogenesis	BP	AT3G27010
GO:0009058	0.0216743849000064	0.163192016398877	4	109	biosynthetic process	BP	AT4G02850,AT1G66520,AT3G51450,AT4G00040
GO:1903292	0.0217163161392687	0.163192016398877	1	1	protein localization to Golgi membrane	BP	AT3G22950
GO:0031307	0.0219091412208716	0.163192016398877	2	23	integral component of mitochondrial outer membrane	CC	AT5G43970,AT1G04070
GO:0005623	0.021966404813562	0.163192016398877	7	175	cell	CC	AT3G62960,AT2G47880,AT3G02730,AT5G26160,AT1G60740,AT2G20270,AT1G59730
GO:2001295	0.0221440479018796	0.163192016398877	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0055072	0.0224311746996238	0.163192016398877	3	46	iron ion homeostasis	BP	AT4G03240,AT4G19690,AT1G01580
GO:0009782	0.0226907717092437	0.163192016398877	1	1	photosystem I antenna complex	CC	AT1G45474
GO:0033179	0.0229880617835923	0.163192016398877	2	14	proton-transporting V-type ATPase, V0 domain	CC	AT2G25610,AT1G75630
GO:0006626	0.0234281130899642	0.163192016398877	2	14	protein targeting to mitochondrion	BP	AT5G43970,AT1G04070
GO:0051410	0.0235868229716161	0.163192016398877	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0009523	0.0239380264984675	0.163192016398877	5	75	photosystem II	CC	AT5G02120,AT4G14690,ATCG00710,AT1G45474,ATCG00700
GO:0000462	0.0240368787795209	0.163192016398877	3	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	ATCG00750,AT5G18380,AT3G11510
GO:0071365	0.0240818465874002	0.163192016398877	2	16	cellular response to auxin stimulus	BP	AT5G48070,AT1G71930
GO:0034986	0.0240826653616243	0.163192016398877	1	1	iron chaperone activity	MF	AT4G03240
GO:1903329	0.0240826653616243	0.163192016398877	1	1	regulation of iron-sulfur cluster assembly	BP	AT4G03240
GO:0048194	0.024724702653945	0.163192016398877	1	10	Golgi vesicle budding	BP	AT1G17500
GO:0004615	0.0247674509953271	0.163192016398877	1	3	phosphomannomutase activity	MF	AT2G45790
GO:0005721	0.0248114246046179	0.163192016398877	1	1	pericentric heterochromatin	CC	AT5G59870
GO:0048870	0.0248114246046179	0.163192016398877	1	1	cell motility	BP	AT2G22640
GO:1900036	0.0250347339192305	0.163192016398877	1	5	positive regulation of cellular response to heat	BP	AT1G79350
GO:0000413	0.0250956041373918	0.163192016398877	4	63	protein peptidyl-prolyl isomerization	BP	AT3G56070,AT5G45680,AT3G55520,AT4G34870
GO:0003755	0.0250956041373918	0.163192016398877	4	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT3G56070,AT5G45680,AT3G55520,AT4G34870
GO:0017048	0.0253354437895133	0.163192016398877	1	2	Rho GTPase binding	MF	AT4G24580
GO:0016048	0.0254236403850066	0.163192016398877	1	1	detection of temperature stimulus	BP	AT3G54560
GO:0034998	0.0254324269611918	0.163192016398877	1	1	oligosaccharyltransferase I complex	CC	AT4G29735
GO:1903352	0.0255922740639244	0.163192016398877	1	2	L-ornithine transmembrane transport	BP	AT5G46800
GO:0009667	0.0256934789128623	0.163192016398877	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0043189	0.0257095802371416	0.163192016398877	1	1	H4/H2A histone acetyltransferase complex	CC	AT1G26470
GO:0043504	0.026219609036739	0.163379702424544	1	1	mitochondrial DNA repair	BP	AT1G31760
GO:0071433	0.0262522269139819	0.163379702424544	1	1	cell wall repair	BP	AT5G11630
GO:0015675	0.0264568430994038	0.163379702424544	1	2	nickel cation transport	BP	AT4G19690
GO:1901965	0.0266547380352829	0.163379702424544	1	1	endoplasmic reticulum to chloroplast transport	BP	AT1G27695
GO:0000176	0.0267033832657296	0.163379702424544	2	15	nuclear exosome (RNase complex)	CC	AT4G27490,AT4G32175
GO:0019773	0.0269843661034432	0.163379702424544	2	13	proteasome core complex, alpha-subunit complex	CC	AT1G16470,AT1G79210
GO:0061614	0.0270169787249525	0.163379702424544	1	1	pri-miRNA transcription from RNA polymerase II promoter	BP	AT1G73177
GO:0008064	0.0272498960134905	0.163682261289087	1	2	regulation of actin polymerization or depolymerization	BP	AT2G22640
GO:0042301	0.0275942548348879	0.164645720514831	1	1	phosphate ion binding	MF	ATCG00710
GO:0070382	0.0280315218904211	0.165295536699896	1	2	exocytic vesicle	CC	AT4G24580
GO:0009534	0.0280725380764069	0.165295536699896	8	223	chloroplast thylakoid	CC	AT3G47070,ATCG00710,AT3G02730,AT4G00030,ATCG00780,ATCG01060,ATCG00140,AT2G37220
GO:0005432	0.0286347276424593	0.166531425160445	1	2	calcium:sodium antiporter activity	MF	AT2G44310
GO:0097552	0.0286545692454844	0.166531425160445	1	2	mitochondrial double-strand break repair via homologous recombination	BP	AT1G31760
GO:0006013	0.0290866957059269	0.166780508930468	1	5	mannose metabolic process	BP	AT2G45790
GO:0004630	0.0296774484433733	0.166780508930468	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.0296774484433733	0.166780508930468	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0018283	0.0297592882181615	0.166780508930468	1	2	iron incorporation into metallo-sulfur cluster	BP	AT4G03240
GO:0016281	0.0306825131348085	0.166780508930468	1	4	eukaryotic translation initiation factor 4F complex	CC	AT4G30680
GO:0030490	0.0308102746558208	0.166780508930468	2	17	maturation of SSU-rRNA	BP	AT5G20160,AT3G10090
GO:0018315	0.0310380436926855	0.166780508930468	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT4G10100
GO:0004372	0.0311231067409771	0.166780508930468	1	7	glycine hydroxymethyltransferase activity	MF	AT4G13930
GO:0006565	0.0311231067409771	0.166780508930468	1	7	L-serine catabolic process	BP	AT4G13930
