category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0098869	0.00240517376468695	0.0438276108231844	13	245	cellular oxidant detoxification	BP	Os01g0327000,Os01g0378100,Os03g0234900,Os02g0236600,Os04g0656800,Os06g0543500,Os05g0116100,Os05g0135200,Os05g0135500,Os05g0499300,Os07g0115300,Os07g0476900,Os10g0109300
GO:0008483	0.00270703518955131	0.0479950022796124	6	62	transaminase activity	MF	Os03g0338000,Os04g0614650,Os04g0614700,Os05g0475400,Os07g0106700,Os11g0644800
GO:0006656	0.00285220521089598	0.0492380689038885	2	4	phosphatidylcholine biosynthetic process	BP	Os01g0695100,Os05g0548900
GO:0008453	0.00305876805258486	0.0514500472434786	2	4	alanine-glyoxylate transaminase activity	MF	Os03g0338000,Os05g0475400
GO:0003333	0.00364391600860185	0.0597602225410703	7	87	amino acid transmembrane transport	BP	Os01g0225000,Os03g0254200,Os02g0101000,Os06g0210000,Os12g0194900,Os10g0147400,Os10g0210500
GO:0006979	0.0039971511477738	0.0639544183643809	11	200	response to oxidative stress	BP	Os01g0327000,Os01g0378100,Os03g0234900,Os02g0236600,Os04g0656800,Os06g0543500,Os05g0135200,Os05g0135500,Os05g0499300,Os07g0115300,Os10g0109300
GO:0007163	0.00502964606176138	0.0785582813456063	2	5	establishment or maintenance of cell polarity	BP	Os05g0244500,Os08g0447900
GO:0009833	0.00539492647869871	0.0804294945515245	3	16	plant-type primary cell wall biogenesis	BP	Os01g0750300,Os09g0422500,Os09g0478300
GO:0016759	0.00539492647869871	0.0804294945515245	3	16	cellulose synthase activity	MF	Os01g0750300,Os09g0422500,Os09g0478300
GO:0016740	0.00551726715673567	0.0804294945515245	66	2143	transferase activity	MF	Os01g0118300,Os01g0225500,Os01g0727100,Os01g0750300,Os01g0848200,Os01g0850100,Os03g0287800,Os03g0338000,Os03g0636800,Os03g0678800,Os02g0153400,Os02g0530600,Os02g0719600,Os02g0764400,Os02g0803900,Os04g0196200,Os04g0445700,Os04g0657100,Os06g0184900,Os06g0187500,Os06g0212600,Os06g0240800,Os06g0262800,Os06g0282400,Os06g0289900,Os06g0574550,Os05g0116100,Os05g0177500,Os05g0177800,Os05g0363500,Os05g0475400,Os05g0502200,Os05g0527900,Os05g0548900,Os07g0106700,Os07g0147600,Os07g0197100,Os07g0201300,Os07g0484800,Os07g0529700,Os07g0616200,Os07g0694400,Os11g0113700,Os11g0186300,Os11g0312220,Os11g0644800,Os11g0683500,Os11g0695000,Os08g0131300,Os08g0404000,Os08g0505900,Os08g0508500,Os08g0554100,Os12g0113500,Os12g0151500,Os12g0425600,Os12g0563000,Os10g0416200,Os10g0459700,Os10g0472900,Os09g0326100,Os09g0360500,Os09g0422500,Os09g0478300,Os09g0521100,Os09g0550500
GO:0031225	0.00568313484942198	0.0810464448091482	3	17	anchored component of membrane	CC	Os03g0416200,Os03g0754500,Os09g0452200
GO:0010143	0.00637941488605869	0.0885115809311218	3	17	cutin biosynthetic process	BP	Os01g0631400,Os08g0131300,Os12g0563000
GO:0016020	0.0064764571413016	0.0885115809311218	197	7871	membrane	CC	Os01g0118300,Os01g0133600,Os01g0151500,Os01g0177900,Os01g0197450,Os01g0225000,Os01g0225500,Os01g0226600,Os01g0227800,Os01g0232000,Os01g0278950,Os01g0307562,Os01g0327000,Os01g0329900,Os01g0591250,Os01g0631400,Os01g0680900,Os01g0703300,Os01g0750300,Os01g0778400,Os01g0788400,Os01g0802850,Os01g0823100,Os01g0850100,Os01g0866000,Os03g0102500,Os03g0103000,Os03g0105633,Os03g0106500,Os03g0170701,Os03g0196100,Os03g0229500,Os03g0231800,Os03g0246050,Os03g0254200,Os03g0264600,Os03g0287800,Os03g0305600,Os03g0341300,Os03g0345901,Os03g0370600,Os03g0416200,Os03g0594900,Os03g0602300,Os03g0606600,Os03g0666850,Os03g0760500,Os03g0791700,Os03g0792800,Os02g0101000,Os02g0103600,Os02g0106100,Os02g0114100,Os02g0153400,Os02g0219800,Os02g0229400,Os02g0229501,Os02g0261000,Os02g0330200,Os02g0503700,Os02g0508100,Os02g0621300,Os02g0652550,Os02g0693700,Os02g0733166,Os02g0764400,Os02g0797300,Os02g0803600,Os04g0101400,Os04g0107900,Os04g0252850,Os04g0423100,Os04g0435475,Os04g0463000,Os04g0463400,Os04g0535600,Os04g0573000,Os04g0607583,Os04g0614650,Os04g0614700,Os04g0645901,Os04g0674600,Os04g0686800,Os06g0107100,Os06g0109100,Os06g0120200,Os06g0125400,Os06g0129000,Os06g0178900,Os06g0210000,Os06g0212600,Os06g0229066,Os06g0234200,Os06g0250600,Os06g0253600,Os06g0262800,Os06g0307900,Os06g0311000,Os06g0336200,Os06g0497350,Os06g0570600,Os06g0574550,Os06g0593100,Os06g0604200,Os06g0633100,Os06g0653100,Os06g0660200,Os06g0686400,Os06g0695800,Os06g0705600,Os06g0707000,Os06g0712800,Os06g0718100,Os05g0129800,Os05g0135200,Os05g0359500,Os05g0420500,Os05g0436100,Os05g0502200,Os05g0552000,Os05g0556400,Os07g0134200,Os07g0147600,Os07g0166700,Os07g0257200,Os07g0440700,Os07g0573900,Os07g0595900,Os07g0694400,Os11g0109700,Os11g0115100,Os11g0158666,Os11g0170000,Os11g0186300,Os11g0257800,Os11g0498600,Os11g0643600,Os11g0645400,Os11g0670900,Os11g0683500,Os11g0695000,Os08g0110400,Os08g0131300,Os08g0402500,Os08g0429800,Os08g0455900,Os08g0466200,Os08g0505900,Os08g0528500,Os08g0547900,Os08g0554100,Os08g0554900,Os12g0105800,Os12g0114800,Os12g0117800,Os12g0119000,Os12g0139300,Os12g0151500,Os12g0194900,Os12g0265100,Os12g0429900,Os12g0476200,Os12g0503000,Os12g0514000,Os12g0563000,Os12g0633600,Os12g0638700,Os10g0109900,Os10g0112500,Os10g0147400,Os10g0155700,Os10g0173000,Os10g0210500,Os10g0416200,Os10g0472900,Os10g0516600,Os10g0522601,Os10g0555600,Os10g0555900,Os09g0275400,Os09g0313600,Os09g0326100,Os09g0338500,Os09g0339800,Os09g0360500,Os09g0396900,Os09g0421300,Os09g0422500,Os09g0426100,Os09g0445600,Os09g0452200,Os09g0478300,Os09g0500900,Os09g0521100,Os09g0528700,Os09g0550500,Os09g0563200
GO:0006561	0.00731355757066405	0.0979121176807269	2	6	proline biosynthetic process	BP	Os01g0225000,Os01g0848200
GO:0016709	0.00761939634187361	0.0999664800053817	9	155	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	Os01g0227800,Os03g0594900,Os03g0760500,Os02g0503700,Os04g0101400,Os06g0497350,Os08g0547900,Os09g0275400,Os09g0528700
GO:0016788	0.00898920669907319	0.115625874403765	9	160	hydrolase activity, acting on ester bonds	MF	Os01g0214600,Os01g0329900,Os01g0331100,Os01g0955000,Os02g0101400,Os02g0189300,Os02g0816200,Os06g0160200,Os05g0518300
GO:0045493	0.0100370364870731	0.124329709105196	3	21	xylan catabolic process	BP	Os01g0936900,Os01g0937500,Os01g0937800
GO:0010277	0.0102408064736423	0.124329709105196	2	7	chlorophyllide a oxygenase [overall] activity	MF	Os03g0805700,Os03g0805900
GO:0051601	0.0102442108544901	0.124329709105196	2	7	exocyst localization	BP	Os11g0276000,Os08g0566700
GO:0010497	0.0104239847572954	0.124329709105196	2	8	plasmodesmata-mediated intercellular transport	BP	Os01g0249200,Os01g0284500
GO:0048046	0.0118999157285179	0.139399012819781	9	185	apoplast	CC	Os01g0284500,Os03g0400200,Os04g0413500,Os07g0106700,Os07g0107100,Os07g0529700,Os11g0215100,Os11g0644700,Os11g0645400
GO:0015171	0.0122422624978616	0.140893406992933	6	84	amino acid transmembrane transporter activity	MF	Os01g0225000,Os02g0101000,Os06g0210000,Os12g0194900,Os10g0147400,Os10g0210500
GO:0045300	0.0149764129685248	0.16938839495435	2	9	acyl-[acyl-carrier-protein] desaturase activity	MF	Os03g0423300,Os08g0199400
GO:0042807	0.0164787477546957	0.17932623440723	2	10	central vacuole	CC	Os01g0232000,Os06g0336200
GO:0006865	0.0168287698175727	0.17932623440723	2	9	amino acid transport	BP	Os01g0225000,Os10g0147400
GO:0030163	0.0189347742436479	0.17932623440723	7	120	protein catabolic process	BP	Os01g0936900,Os01g0937500,Os01g0937800,Os01g0954900,Os04g0677100,Os05g0557100,Os05g0590000
GO:2000280	0.0203460337250363	0.17932623440723	2	11	regulation of root development	BP	Os01g0249200,Os01g0284500
GO:0009832	0.0205101984854275	0.17932623440723	3	26	plant-type cell wall biogenesis	BP	Os02g0764400,Os06g0212600,Os09g0422500
GO:0003824	0.0210919375123063	0.17932623440723	35	1087	catalytic activity	MF	Os01g0225500,Os01g0656200,Os01g0848200,Os01g0955000,Os03g0178400,Os03g0338000,Os02g0255100,Os02g0276200,Os02g0575800,Os02g0752250,Os04g0266900,Os04g0445700,Os04g0614650,Os04g0614700,Os04g0630300,Os06g0109100,Os06g0112100,Os06g0262800,Os06g0604200,Os06g0698300,Os05g0475400,Os05g0572700,Os07g0601900,Os07g0616200,Os11g0644800,Os08g0183900,Os08g0387400,Os08g0554100,Os12g0189300,Os12g0197100,Os10g0416200,Os10g0472900,Os09g0360500,Os09g0421300,Os09g0521100
GO:0009506	0.021836100369538	0.17932623440723	10	227	plasmodesma	CC	Os01g0249200,Os01g0284500,Os04g0677200,Os06g0266800,Os05g0135200,Os05g0135500,Os05g0499300,Os07g0510833,Os07g0510900,Os09g0441000
GO:0016746	0.0221080945274728	0.17932623440723	10	212	transferase activity, transferring acyl groups	MF	Os01g0631400,Os06g0184900,Os06g0262800,Os05g0502200,Os08g0131300,Os12g0563000,Os10g0416200,Os10g0472900,Os09g0360500,Os09g0521100
GO:0005290	0.0221442153465663	0.17932623440723	1	1	L-histidine transmembrane transporter activity	MF	Os01g0225000
GO:0006844	0.0221442153465663	0.17932623440723	1	1	acyl carnitine transport	BP	Os01g0225000
GO:0043091	0.0221442153465663	0.17932623440723	1	1	L-arginine import	BP	Os01g0225000
GO:0089709	0.0221442153465663	0.17932623440723	1	1	L-histidine transmembrane transport	BP	Os01g0225000
GO:1901657	0.0222057260494309	0.17932623440723	3	27	glycosyl compound metabolic process	BP	Os04g0513900,Os11g0683500,Os09g0491100
GO:0008081	0.0225217980206159	0.17932623440723	3	27	phosphoric diester hydrolase activity	MF	Os04g0472300,Os12g0456700,Os09g0339800
GO:0005506	0.0227092511389395	0.17932623440723	17	460	iron ion binding	MF	Os01g0227800,Os03g0594900,Os03g0602300,Os03g0760500,Os02g0503700,Os02g0596300,Os02g0621300,Os04g0101400,Os06g0497350,Os06g0570566,Os06g0570600,Os05g0529700,Os08g0547900,Os12g0119000,Os12g0139300,Os09g0275400,Os09g0528700
GO:0033355	0.0229521920820142	0.17932623440723	1	1	ascorbate glutathione cycle	BP	Os05g0116100
GO:0102251	0.0229625056236809	0.17932623440723	1	1	all-trans-beta-apo-10'-carotenal cleavage oxygenase activity	MF	Os01g0746400
GO:0102396	0.0229625056236809	0.17932623440723	1	1	9-cis-10'-apo-beta-carotenal cleavage oxygenase activity	MF	Os01g0746400
GO:0008447	0.0229625056248699	0.17932623440723	1	1	L-ascorbate oxidase activity	MF	Os06g0567900
GO:0052576	0.0229625056251067	0.17932623440723	1	1	carbohydrate storage	BP	Os04g0413500
GO:0010330	0.022962505625316	0.17932623440723	1	1	cellulose synthase complex	CC	Os09g0422500
GO:0010400	0.022962505625316	0.17932623440723	1	1	rhamnogalacturonan I side chain metabolic process	BP	Os09g0422500
GO:0040034	0.022962505625316	0.17932623440723	1	1	regulation of development, heterochronic	BP	Os03g0449200
GO:0046480	0.022962505625316	0.17932623440723	1	1	galactolipid galactosyltransferase activity	MF	Os11g0683500
GO:0060145	0.022962505625316	0.17932623440723	1	1	viral gene silencing in virus induced gene silencing	BP	Os03g0449200
GO:0102996	0.022962505625316	0.17932623440723	1	1	beta,beta digalactosyldiacylglycerol galactosyltransferase activity	MF	Os11g0683500
GO:0046373	0.0244875925113381	0.184543219214249	2	11	L-arabinose metabolic process	BP	Os11g0132600,Os12g0129300
GO:0046556	0.0244875925113381	0.184543219214249	2	11	alpha-L-arabinofuranosidase activity	MF	Os11g0132600,Os12g0129300
GO:0016705	0.024623256782819	0.184543219214249	15	391	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	Os01g0227800,Os03g0594900,Os03g0602300,Os03g0760500,Os02g0503700,Os02g0596300,Os04g0101400,Os06g0497350,Os06g0570566,Os06g0570600,Os08g0547900,Os12g0119000,Os12g0139300,Os09g0275400,Os09g0528700
GO:0046470	0.0251488210374359	0.184543219214249	2	11	phosphatidylcholine metabolic process	BP	Os06g0604200,Os09g0421300
GO:0003779	0.0253872810256558	0.184543219214249	5	76	actin binding	MF	Os03g0103950,Os03g0104000,Os04g0512300,Os08g0447900,Os10g0422075
GO:0008643	0.0255836937437075	0.184543219214249	5	76	carbohydrate transport	BP	Os03g0341300,Os02g0229400,Os06g0593100,Os12g0476200,Os12g0514000
GO:0043169	0.025599745348318	0.184543219214249	5	73	cation binding	MF	Os01g0656200,Os02g0255100,Os04g0584300,Os06g0698300,Os05g0572700
GO:0010466	0.0262391509962601	0.18508476401663	3	37	negative regulation of peptidase activity	BP	Os01g0124401,Os01g0132000,Os09g0255200
GO:0030414	0.0262391509962601	0.18508476401663	3	37	peptidase inhibitor activity	MF	Os01g0124401,Os01g0132000,Os09g0255200
GO:0031072	0.0286993362693816	0.190905796086505	2	12	heat shock protein binding	MF	Os05g0333500,Os05g0334000
GO:0010215	0.0287406927362784	0.190905796086505	2	12	cellulose microfibril organization	BP	Os03g0416200,Os03g0754500
GO:0009686	0.0291308409989962	0.190905796086505	2	12	gibberellin biosynthetic process	BP	Os02g0278700,Os06g0570600
GO:0004630	0.0297362994447227	0.190905796086505	2	12	phospholipase D activity	MF	Os06g0604200,Os09g0421300
GO:0070290	0.0297362994447227	0.190905796086505	2	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	Os06g0604200,Os09g0421300
GO:0008553	0.0298058723612867	0.190905796086505	2	12	hydrogen-exporting ATPase activity, phosphorylative mechanism	MF	Os02g0797300,Os12g0638700
GO:0016758	0.0315803400335931	0.190905796086505	9	195	transferase activity, transferring hexosyl groups	MF	Os02g0803900,Os06g0187500,Os06g0282400,Os06g0289900,Os05g0177500,Os05g0177800,Os05g0527900,Os07g0201300,Os08g0404000
GO:0016747	0.0318205635113004	0.190905796086505	9	199	transferase activity, transferring acyl groups other than amino-acyl groups	MF	Os03g0730700,Os04g0445700,Os06g0184900,Os06g0262800,Os07g0616200,Os10g0416200,Os10g0472900,Os09g0360500,Os09g0521100
GO:0006887	0.0332419112432731	0.190905796086505	5	79	exocytosis	BP	Os02g0803600,Os11g0276000,Os08g0455700,Os08g0566700,Os12g0165600
GO:0010417	0.0334669666159591	0.190905796086505	2	14	glucuronoxylan biosynthetic process	BP	Os03g0287800,Os07g0694400
GO:0042285	0.0334669666162465	0.190905796086505	2	14	xylosyltransferase activity	MF	Os03g0287800,Os07g0694400
GO:0016853	0.0341161338070712	0.190905796086505	10	241	isomerase activity	MF	Os03g0400200,Os02g0278700,Os02g0575800,Os07g0106700,Os07g0107100,Os11g0215100,Os11g0286800,Os11g0644700,Os11g0645400,Os12g0578200
GO:0008757	0.0343348968717921	0.190905796086505	5	80	S-adenosylmethionine-dependent methyltransferase activity	MF	Os04g0196200,Os06g0712800,Os05g0548900,Os11g0186300,Os08g0119500
GO:0004499	0.0356334911752492	0.190905796086505	3	32	N,N-dimethylaniline monooxygenase activity	MF	Os01g0274100,Os07g0111700,Os09g0549300
GO:0015018	0.0374515967533433	0.190905796086505	2	15	galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase activity	MF	Os03g0287800,Os07g0694400
