category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005652	1.73449440502152e-06	0.00023936022789297	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0006457	3.06215404880716e-06	0.000387362487174106	18	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G04980,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT4G24190,AT3G13470,AT2G46240,AT2G04030,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0006950	4.12468248205699e-06	0.00042054140912019	13	84	response to stress	BP	AT3G50980,AT5G52640,AT5G66400,AT5G52300,AT2G21490,AT3G58450,AT4G24190,AT1G02820,AT4G25580,AT2G04030,AT4G25800,AT4G02380,AT5G47740
GO:0030410	4.15554752095049e-06	0.00042054140912019	4	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0030418	4.15554752095049e-06	0.00042054140912019	4	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0004364	3.52510576033295e-05	0.00334444409011588	10	64	glutathione transferase activity	MF	AT3G09270,AT1G78370,AT1G17180,AT3G03190,AT1G10370,AT5G02780,AT3G47680,AT5G17220,AT1G17170,AT2G30860
GO:0043621	3.84804328943292e-05	0.00343607630197598	13	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT4G12470,AT1G59860,AT2G29500,AT5G12030,AT3G57540,AT5G37670,AT5G12020,AT1G54050
GO:0097298	4.78762943622013e-05	0.00394803521625618	3	3	regulation of nucleus size	BP	AT5G65770,AT1G67230,AT1G13220
GO:0006749	4.9415460546026e-05	0.00394803521625618	10	66	glutathione metabolic process	BP	AT3G09270,AT1G78370,AT1G17180,AT3G03190,AT1G10370,AT5G02780,AT3G47680,AT5G17220,AT1G17170,AT2G30860
GO:0045735	7.00134645523396e-05	0.00531402195952258	9	58	nutrient reservoir activity	MF	AT4G28520,AT5G44120,AT4G27150,AT4G27160,AT2G28490,AT3G22640,AT2G18540,AT4G27140,AT5G54740
GO:0071732	7.85289619123331e-05	0.00567652210394865	6	22	cellular response to nitric oxide	BP	AT5G56080,AT1G21140,AT5G04950,AT3G01420,AT4G19690,AT1G76800
GO:0009407	8.5913920827727e-05	0.00572986163024133	8	46	toxin catabolic process	BP	AT3G09270,AT1G78370,AT1G17180,AT3G03190,AT1G10370,AT5G17220,AT1G17170,AT2G30860
GO:0005681	8.68160853066868e-05	0.00572986163024133	13	110	spliceosomal complex	CC	AT1G09140,AT4G02430,AT5G13010,AT1G10320,AT4G16680,AT1G55310,AT1G65660,AT1G60900,AT2G43370,AT1G06960,AT3G04160,AT2G46610,AT1G07350
GO:0071281	0.000102256447252818	0.00646772028874073	8	43	cellular response to iron ion	BP	AT2G22810,AT5G56080,AT1G21140,AT5G04950,AT4G19690,AT1G76800,AT5G10120,AT4G31940
GO:0048316	0.000128461307411673	0.00758141500439252	10	69	seed development	BP	AT1G32560,AT5G06760,AT4G35420,AT2G35300,AT1G71890,AT3G63480,AT2G36270,AT3G29810,AT2G40170,AT4G14510
GO:0009631	0.000130656342094861	0.00758141500439252	8	48	cold acclimation	BP	AT2G42540,AT3G50980,AT5G66400,AT4G12470,AT5G15960,AT2G21490,AT1G06960,AT2G42530
GO:0010344	0.000134847302449669	0.00758141500439252	4	9	seed oilbody biogenesis	BP	AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0015112	0.000161150829207315	0.00873667709773941	5	16	nitrate transmembrane transporter activity	MF	AT5G60770,AT3G45060,AT1G08090,AT5G60780,AT4G21680
GO:0009098	0.0001710834153103	0.00895533187727707	5	16	leucine biosynthetic process	BP	AT3G58990,AT5G23020,AT1G10070,AT5G14200,AT2G43100
GO:0006979	0.000182941970588652	0.00925686371178581	23	295	response to oxidative stress	BP	AT2G47180,AT2G19310,AT1G07400,AT4G35770,AT1G48130,AT2G40000,AT3G49110,AT1G56600,AT4G31870,AT4G01970,AT2G29500,AT5G20250,AT4G25980,AT3G03190,AT3G01420,AT1G21520,AT3G09640,AT3G10020,AT5G47000,AT4G36430,AT2G38390,AT1G72060,AT4G02380
GO:0055114	0.000220373650617256	0.0107912000528063	85	1689	oxidation-reduction process	BP	AT5G25130,AT4G35420,AT1G62560,AT3G62960,AT5G47530,AT1G48130,AT4G15765,AT4G34900,AT2G47880,AT5G24150,AT5G24155,AT4G11960,AT1G13080,AT5G44390,AT2G30840,AT2G26080,AT4G22880,AT4G15690,AT3G49110,AT5G01670,AT5G24160,AT1G06830,AT3G56350,AT2G46950,AT3G03910,AT1G03990,AT1G15550,AT4G15660,AT3G14620,AT4G31870,AT1G14520,AT1G03410,AT2G46650,AT1G30720,AT4G10020,AT2G19900,AT4G25980,AT5G25140,AT5G54080,AT1G67110,AT1G65860,AT1G01190,AT5G24530,AT3G55970,AT4G13770,AT5G15290,AT3G04000,AT3G23510,AT4G01270,AT3G01420,AT4G20240,AT4G15680,AT1G64590,AT1G48700,AT4G19380,AT5G14200,AT1G06100,AT3G09640,AT2G22260,AT3G08970,AT5G14800,AT5G50770,AT3G05260,AT5G47000,AT5G06060,AT1G06360,AT4G31940,AT5G14760,AT5G07130,AT1G16410,AT4G36430,AT2G38390,AT2G22170,AT1G59730,AT4G15700,AT2G29300,AT1G09420,AT5G42800,AT5G25450,AT3G26170,AT1G54870,AT3G20090,AT4G22690,AT2G30860,AT1G01580
GO:0071369	0.000231615659095318	0.0109872678283341	6	27	cellular response to ethylene stimulus	BP	AT5G56080,AT1G21140,AT5G04950,AT4G19690,AT1G76800,AT3G15356
GO:0000326	0.000254429408679813	0.0117037527992714	5	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT1G62710,AT5G44120,AT3G20210
GO:0034605	0.000262887396861181	0.0117371490716257	9	63	cellular response to heat	BP	AT3G12580,AT4G14690,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970,AT1G16030,AT5G03720
GO:0009718	0.000305426874017742	0.0132467998502552	5	18	anthocyanin-containing compound biosynthetic process	BP	AT3G29590,AT5G54060,AT4G22880,AT4G14090,AT5G42800
GO:0012511	0.000352378150499034	0.0147663768474912	5	21	monolayer-surrounded lipid storage body	CC	AT1G48990,AT3G01570,AT3G01420,AT4G25140,AT5G40420
GO:0009636	0.000359918276256372	0.0147663768474912	9	68	response to toxic substance	BP	AT3G09270,AT1G78370,AT1G17180,AT3G03190,AT1G10370,AT5G02780,AT5G17220,AT1G17170,AT2G30860
GO:0071249	0.000375879839626345	0.0150154104355998	4	11	cellular response to nitrate	BP	AT5G60770,AT3G45060,AT1G08090,AT5G60780
GO:0042128	0.000437384138267842	0.0170243364587329	7	39	nitrate assimilation	BP	AT5G60770,AT3G45060,AT1G08090,AT1G66200,AT5G21170,AT5G60780,AT4G21680
GO:0006997	0.000466345334227348	0.0176978054339279	4	11	nucleus organization	BP	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0048511	0.000509943389672836	0.0188803430615455	7	41	rhythmic process	BP	AT5G60100,AT1G01060,AT1G22770,AT5G02810,AT5G64170,AT1G18330,AT2G46790
GO:0034620	0.000555870197463904	0.0200907371369097	5	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120,AT1G16030,AT4G02690
GO:0010233	0.000638533689326629	0.0225417241952982	4	12	phloem transport	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0009044	0.000677902979855161	0.023387652805003	4	12	xylan 1,4-beta-xylosidase activity	MF	AT3G10740,AT1G68560,AT5G49360,AT5G47000
GO:0006970	0.000832237716467592	0.0280741523021734	13	137	response to osmotic stress	BP	AT1G32560,AT5G06760,AT2G42540,AT4G06634,AT2G35300,AT1G59860,AT5G15960,AT3G25230,AT5G63650,AT1G04220,AT5G41790,AT4G21440,AT2G47770
GO:0046256	0.000939232876482501	0.0309946849239225	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0015238	0.000959652268919265	0.0309947264727541	8	57	drug transmembrane transporter activity	MF	AT3G23550,AT4G21903,AT5G52050,AT2G04080,AT2G04050,AT2G34360,AT1G33090,AT3G03620
GO:0004506	0.00120703681492443	0.038172539271985	3	7	squalene monooxygenase activity	MF	AT5G24150,AT5G24155,AT5G24160
GO:0000272	0.00129817143496651	0.0386679065652836	7	47	polysaccharide catabolic process	BP	AT1G19940,AT1G68560,AT4G23560,AT2G43570,AT1G64390,AT1G02800,AT3G12500
GO:0009813	0.00130414709701441	0.0386679065652836	6	35	flavonoid biosynthetic process	BP	AT3G55120,AT5G54060,AT4G22880,AT5G24530,AT3G55970,AT5G42800
GO:0080105	0.00131922543563319	0.0386679065652836	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0050826	0.00132459231975939	0.0386679065652836	5	25	response to freezing	BP	AT2G42540,AT1G52690,AT3G01570,AT4G25140,AT5G40420
GO:0009615	0.001705754551893	0.0488553850900675	6	37	response to virus	BP	AT3G12580,AT1G21250,AT3G51440,AT3G22640,AT2G43570,AT1G16030
GO:0020037	0.00176283991327063	0.0488965989720332	26	397	heme binding	MF	AT5G25130,AT1G13080,AT2G40000,AT3G49110,AT2G46950,AT3G14620,AT2G46650,AT4G25980,AT5G25140,AT1G67110,AT2G16060,AT1G01190,AT4G13770,AT3G01420,AT4G20240,AT3G09640,AT5G47000,AT4G31940,AT1G16410,AT4G36430,AT2G38390,AT2G22170,AT3G26170,AT3G20090,AT4G22690,AT2G47770
GO:0003691	0.00177161590478381	0.0488965989720332	5	25	double-stranded telomeric DNA binding	MF	AT1G09710,AT2G31970,AT1G17460,AT1G72650,AT5G58340
GO:0009845	0.00188559761499352	0.0511131639207172	9	80	seed germination	BP	AT2G27380,AT5G04500,AT1G15550,AT2G36270,AT3G25230,AT4G25140,AT1G71750,AT3G22490,AT5G40420
GO:0015706	0.00195294775628094	0.0518086383549839	5	26	nitrate transport	BP	AT5G60770,AT3G45060,AT1G08090,AT5G60780,AT4G21680
GO:0019915	0.00201611569094246	0.0518086383549839	5	29	lipid storage	BP	AT1G48990,AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0051787	0.00208214008461274	0.0518086383549839	4	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800,AT1G16030
GO:0042026	0.00209093418460699	0.0518086383549839	5	26	protein refolding	BP	AT3G12580,AT2G25140,AT2G32120,AT3G13470,AT1G16030
GO:0009611	0.00209334286855161	0.0518086383549839	15	187	response to wounding	BP	AT4G12030,AT4G35770,AT4G22880,AT4G13280,AT3G51440,AT3G25230,AT5G10300,AT1G73260,AT1G04220,AT1G01140,AT3G61060,AT3G15356,AT3G19710,AT4G21440,AT4G02380
GO:0009704	0.00211603134256193	0.0518086383549839	4	17	de-etiolation	BP	AT2G43010,AT1G52830,AT1G10370,AT2G04030
GO:0005578	0.00216629203905649	0.0521973224648849	4	17	proteinaceous extracellular matrix	CC	AT3G10740,AT5G49360,AT2G05520,AT2G05380
GO:0016491	0.00283686189866164	0.0672868181588808	68	1379	oxidoreductase activity	MF	AT5G25130,AT4G35420,AT1G62560,AT1G48130,AT4G34900,AT5G24150,AT1G13080,AT5G44390,AT2G30840,AT2G26080,AT4G22880,AT3G49110,AT5G01670,AT5G24160,AT3G56350,AT2G46950,AT3G03910,AT1G03990,AT1G15550,AT3G14620,AT4G31870,AT1G14520,AT1G03410,AT1G30720,AT4G10020,AT2G19900,AT4G25980,AT5G25140,AT5G54080,AT1G67110,AT1G65860,AT1G01190,AT5G24530,AT3G55970,AT4G13770,AT3G04000,AT3G23510,AT4G01270,AT3G01420,AT4G20240,AT1G64590,AT4G19380,AT5G14200,AT1G06100,AT3G09640,AT2G22260,AT3G08970,AT5G14800,AT5G50770,AT3G05260,AT5G47000,AT5G06060,AT1G06360,AT4G31940,AT5G14760,AT5G07130,AT1G16410,AT4G36430,AT2G38390,AT2G29300,AT1G09420,AT5G42800,AT3G26170,AT1G54870,AT3G20090,AT4G22690,AT2G30860,AT1G01580
GO:0009415	0.002933583094059	0.0685104482581779	3	10	response to water	BP	AT3G50980,AT5G66400,AT2G21490
GO:0006855	0.00305287770770613	0.0702161872772411	9	83	drug transmembrane transport	BP	AT3G23550,AT4G21903,AT5G52050,AT2G04080,AT2G04050,AT2G34360,AT1G33090,AT3G03620,AT1G59870
GO:0015035	0.00354788921223553	0.0803551522185494	8	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT4G15690,AT1G06830,AT4G15660,AT4G15680,AT1G59730,AT4G15700
GO:0035061	0.0036917741186045	0.0803551522185494	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0033506	0.00379764349964891	0.0803551522185494	2	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030,AT1G65860
GO:0080102	0.00386275396814306	0.0803551522185494	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.00386275396814306	0.0803551522185494	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.00386275396814306	0.0803551522185494	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0070678	0.00386424645056265	0.0803551522185494	2	3	preprotein binding	MF	AT4G12400,AT1G62740
GO:0055072	0.00417371510274304	0.0856175611616749	6	46	iron ion homeostasis	BP	AT1G21140,AT3G56970,AT4G19690,AT1G76800,AT2G41240,AT1G01580
GO:0009061	0.00460008136786786	0.0931056468856454	3	12	anaerobic respiration	BP	AT1G19530,AT3G10020,AT3G27220
GO:0010286	0.00493076602953854	0.0984486225526191	6	47	heat acclimation	BP	AT2G42540,AT1G13080,AT4G21320,AT4G12400,AT2G26150,AT5G05410
GO:0009627	0.00499377070919083	0.0984486225526191	6	49	systemic acquired resistance	BP	AT5G55410,AT4G12470,AT3G01420,AT2G43570,AT2G37870,AT1G59870
GO:0009555	0.0060527420047101	0.117795671322435	15	204	pollen development	BP	AT1G08600,AT5G41090,AT4G35420,AT1G09240,AT5G56080,AT5G04950,AT3G63480,AT3G43210,AT1G14360,AT1G56430,AT1G15330,AT2G35210,AT2G02810,AT5G54740,AT5G50260
GO:0045493	0.00634609024798574	0.121941329068891	3	11	xylan catabolic process	BP	AT3G10740,AT1G68560,AT5G49360
GO:0015297	0.00677938645226089	0.128616202552807	12	146	antiporter activity	MF	AT3G23550,AT4G21903,AT5G52050,AT2G28180,AT4G24570,AT2G04080,AT2G04050,AT1G14360,AT2G34360,AT1G33090,AT2G02810,AT3G03620
GO:0003861	0.00686291989906285	0.128616202552807	2	4	3-isopropylmalate dehydratase activity	MF	AT3G58990,AT2G43100
GO:0010030	0.00749998646983676	0.133128447229834	4	23	positive regulation of seed germination	BP	AT4G14690,AT1G07430,AT2G34900,AT5G09530
GO:0080103	0.0075400337715655	0.133128447229834	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:2000779	0.00754219134502633	0.133128447229834	2	4	regulation of double-strand break repair	BP	AT5G55660,AT4G26630
GO:0046577	0.00754219134503334	0.133128447229834	2	4	long-chain-alcohol oxidase activity	MF	AT1G03990,AT4G19380
GO:0047274	0.0075421913450367	0.133128447229834	2	4	galactinol-sucrose galactosyltransferase activity	MF	AT4G01970,AT5G20250
GO:0046556	0.00823501139457387	0.142651723286652	3	12	alpha-L-arabinofuranosidase activity	MF	AT3G10740,AT1G68560,AT5G49360
GO:0061408	0.00826966511806676	0.142651723286652	4	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0031627	0.00865101950565145	0.147553343927853	4	23	telomeric loop formation	BP	AT1G09710,AT1G17460,AT1G72650,AT5G58340
GO:0008380	0.00905870583011726	0.152790171667978	14	197	RNA splicing	BP	AT1G09140,AT4G02430,AT5G13010,AT4G16680,AT1G55310,AT1G65660,AT1G60900,AT2G43370,AT1G06960,AT3G04160,AT1G23400,AT2G46610,AT1G07350,AT4G14510
GO:0009082	0.00942981780670179	0.157301795940366	4	24	branched-chain amino acid biosynthetic process	BP	AT3G58990,AT1G10070,AT5G14200,AT2G43100
GO:0000978	0.0104584327725532	0.172564140747128	5	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G06634,AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0008106	0.0112615911366434	0.183818229520696	3	14	alcohol dehydrogenase (NADP+) activity	MF	AT5G01670,AT3G04000,AT1G54870
GO:0071395	0.0119541329071876	0.191991560949161	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0005773	0.0121302599809362	0.191991560949161	39	776	vacuole	CC	AT1G55120,AT5G08030,AT4G28520,AT3G10740,AT1G76020,AT5G48570,AT1G73190,AT3G17520,AT1G79410,AT1G62710,AT3G23810,AT1G21250,AT3G49110,AT1G66200,AT1G21140,AT5G44120,AT3G51440,AT1G17810,AT5G56870,AT3G20210,AT4G24190,AT1G20970,AT3G10410,AT1G14250,AT4G19690,AT1G76800,AT3G08970,AT1G64720,AT5G41790,AT3G61260,AT2G38390,AT3G46320,AT5G50260,AT2G37180,AT1G18070,AT5G08260,AT2G30860,AT3G12500,AT5G46370
GO:0080107	0.0122654652494051	0.191991560949161	2	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0000281	0.0122682354493206	0.191991560949161	2	5	mitotic cytokinesis	BP	AT2G28620,AT3G19050
GO:0000795	0.0129081474730634	0.199944570041941	3	14	synaptonemal complex	CC	AT1G65010,AT5G16730,AT5G66030
GO:0005788	0.0135032127168579	0.202576563681894	5	40	endoplasmic reticulum lumen	CC	AT1G04980,AT3G21370,AT4G24190,AT4G16660,AT3G08970
GO:0030245	0.0135559965466909	0.202576563681894	4	26	cellulose catabolic process	BP	AT1G19940,AT4G23560,AT1G64390,AT1G02800
GO:0051537	0.0138662688443543	0.202576563681894	6	64	2 iron, 2 sulfur cluster binding	MF	AT4G34900,AT4G15690,AT1G06830,AT4G15660,AT4G15680,AT4G15700
GO:0010017	0.0139342949876941	0.202576563681894	6	57	red or far-red light signaling pathway	BP	AT2G42540,AT1G22770,AT5G02810,AT5G15960,AT2G43010,AT2G46790
GO:0004568	0.013999931355121	0.202576563681894	4	28	chitinase activity	MF	AT2G43570,AT5G42370,AT1G56680,AT3G12500
GO:0006032	0.013999931355121	0.202576563681894	4	28	chitin catabolic process	BP	AT2G43570,AT5G42370,AT1G56680,AT3G12500
GO:0080111	0.0140122129028978	0.202576563681894	3	15	DNA demethylation	BP	AT1G80420,AT4G31270,AT2G22260
GO:0005811	0.0144792230696094	0.20735340207233	4	29	lipid droplet	CC	AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0005534	0.0148604310353574	0.209169232902374	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0016998	0.0150032885934926	0.209169232902374	3	16	cell wall macromolecule catabolic process	BP	AT2G43570,AT1G56680,AT3G12500
GO:0061077	0.0150494738623327	0.209169232902374	5	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640,AT4G13830,AT3G25230,AT3G13470
GO:0005618	0.0152051978281386	0.209169232902374	31	594	cell wall	CC	AT3G12580,AT1G55120,AT5G48070,AT2G27380,AT1G65870,AT1G76020,AT1G68560,AT1G20160,AT5G44390,AT4G28250,AT4G12480,AT1G66200,AT4G12470,AT5G57530,AT3G16530,AT1G30720,AT5G56870,AT3G20210,AT3G45970,AT2G16060,AT4G01630,AT2G34930,AT4G14130,AT5G57550,AT1G16030,AT5G14800,AT3G15356,AT5G59320,AT4G36430,AT4G22690,AT5G09530
GO:0008810	0.0153800602698542	0.209169232902374	4	27	cellulase activity	MF	AT1G19940,AT4G23560,AT1G64390,AT1G02800
GO:0080167	0.0154327760771185	0.209169232902374	10	133	response to karrikin	BP	AT3G55120,AT3G45060,AT1G22770,AT4G31870,AT4G01970,AT5G20250,AT1G10370,AT5G10120,AT3G44450,AT1G30530
GO:0034399	0.0156057304141479	0.209641582023686	3	15	nuclear periphery	CC	AT5G65770,AT1G67230,AT1G13220
GO:0042406	0.0161931280605015	0.213909678199518	2	6	extrinsic component of endoplasmic reticulum membrane	CC	AT3G55120,AT5G42800
GO:0008061	0.0162052786514786	0.213909678199518	4	29	chitin binding	MF	AT2G43570,AT5G42370,AT1G56680,AT3G12500
GO:0048046	0.0167657024034424	0.217301619906738	26	519	apoplast	CC	AT3G12580,AT1G55120,AT5G48070,AT3G10740,AT1G65870,AT5G46960,AT1G68560,AT1G20160,AT2G26080,AT1G66200,AT5G49360,AT4G12470,AT1G78370,AT5G57530,AT3G16530,AT5G56870,AT4G24190,AT2G43570,AT4G14130,AT5G57550,AT1G23140,AT3G15356,AT3G03780,AT5G07130,AT5G59320,AT2G30860
GO:0005460	0.0170169703280807	0.217301619906738	2	6	UDP-glucose transmembrane transporter activity	MF	AT1G14360,AT2G02810
GO:0007623	0.0170820360388105	0.217301619906738	8	94	circadian rhythm	BP	AT2G42540,AT1G01060,AT1G22770,AT5G02810,AT3G14620,AT4G38960,AT1G18330,AT2G46790
GO:0009705	0.0174615670617748	0.217301619906738	10	132	plant-type vacuole membrane	CC	AT5G60770,AT3G55120,AT3G45060,AT1G73190,AT1G79410,AT1G08090,AT1G17810,AT5G60780,AT5G17220,AT5G46370
GO:0010411	0.0175940736198791	0.217301619906738	5	44	xyloglucan metabolic process	BP	AT5G48070,AT1G68560,AT5G57530,AT4G14130,AT5G57550
GO:0010150	0.0176131940991064	0.217301619906738	8	95	leaf senescence	BP	AT2G42540,AT5G52300,AT1G66200,AT5G24530,AT5G59220,AT2G43570,AT2G42530,AT4G02380
GO:0030970	0.0178018386989217	0.217301619906738	2	6	retrograde protein transport, ER to cytosol	BP	AT3G53230,AT1G65040
GO:0042623	0.0180174080880695	0.217301619906738	3	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120,AT1G16030
