category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0020037	0.000789807779329726	0.0142612113160169	13	397	heme binding	MF	AT3G49110,AT2G46650,AT1G67110,AT2G16060,AT1G01190,AT4G13770,AT4G20240,AT4G31940,AT1G16410,AT4G36430,AT2G38390,AT2G22170,AT4G22690
GO:0009813	0.000798686024755244	0.0142612113160169	4	35	flavonoid biosynthetic process	BP	AT3G55120,AT5G54060,AT4G22880,AT5G42800
GO:0071395	0.000803502837755889	0.0142612113160169	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0005618	0.000813819124011835	0.0142612113160169	16	594	cell wall	CC	AT1G55120,AT5G48070,AT1G65870,AT1G76020,AT5G44390,AT4G28250,AT4G12480,AT1G66200,AT4G12470,AT5G57530,AT3G16530,AT2G16060,AT4G01630,AT3G15356,AT4G36430,AT4G22690
GO:0003861	0.000854002449009975	0.0146173442435196	2	4	3-isopropylmalate dehydratase activity	MF	AT3G58990,AT2G43100
GO:0005623	0.000880323009818691	0.0147254030733308	8	175	cell	CC	AT3G62960,AT2G47880,AT4G15690,AT1G06830,AT4G15660,AT4G15680,AT1G59730,AT4G15700
GO:0034755	0.00115980659630229	0.0189692812195219	3	19	iron ion transmembrane transport	BP	AT1G21140,AT4G19690,AT1G76800
GO:0080107	0.00126225367585761	0.0198547133862904	2	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0005534	0.00126789609939626	0.0198547133862904	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0005381	0.00137833724571235	0.0211345044342561	3	20	iron ion transmembrane transporter activity	MF	AT1G21140,AT4G19690,AT1G76800
GO:0042406	0.00147329817250339	0.0221295398971938	2	6	extrinsic component of endoplasmic reticulum membrane	CC	AT3G55120,AT5G42800
GO:0090575	0.00156871629401624	0.0230915038479191	3	19	RNA polymerase II transcription factor complex	CC	AT3G56970,AT4G25400,AT2G41240
GO:0016740	0.00184573810826963	0.0261779254648517	48	3150	transferase activity	MF	AT3G29590,AT1G13420,AT5G48070,AT1G15125,AT1G09240,AT4G19970,AT3G09270,AT5G48880,AT5G54060,AT4G13410,AT1G21250,AT2G22590,AT4G11460,AT3G22740,AT1G18590,AT5G56080,AT1G29720,AT3G28930,AT3G02020,AT1G05700,AT5G23020,AT4G14090,AT1G78370,AT2G18640,AT5G04950,AT5G57530,AT5G38100,AT4G34740,AT3G08700,AT1G73600,AT1G17180,AT1G56430,AT3G03190,AT1G55450,AT2G36970,AT1G10370,AT5G49770,AT5G02780,AT3G19710,AT5G17220,AT3G03780,AT1G71750,AT1G30530,AT5G14850,AT4G31250,AT1G64920,AT1G17170,AT2G30860
GO:0016491	0.00184952734262539	0.0261779254648517	28	1379	oxidoreductase activity	MF	AT1G62560,AT4G34900,AT5G44390,AT2G30840,AT2G26080,AT4G22880,AT3G49110,AT3G03910,AT4G31870,AT1G67110,AT1G65860,AT1G01190,AT4G13770,AT4G20240,AT4G19380,AT5G14200,AT1G06100,AT5G06060,AT1G06360,AT4G31940,AT5G14760,AT1G16410,AT4G36430,AT2G38390,AT5G42800,AT4G22690,AT2G30860,AT1G01580
GO:0051536	0.00206656086826947	0.0286979018687987	7	168	iron-sulfur cluster binding	MF	AT4G34900,AT4G15690,AT1G06830,AT4G15660,AT4G34740,AT4G15680,AT4G15700
GO:0009082	0.00216134492771492	0.0289961053422353	3	24	branched-chain amino acid biosynthetic process	BP	AT3G58990,AT5G14200,AT2G43100
GO:0048046	0.00219313164520575	0.0289961053422353	14	519	apoplast	CC	AT1G55120,AT5G48070,AT1G65870,AT5G46960,AT2G26080,AT1G66200,AT4G12470,AT1G78370,AT5G57530,AT3G16530,AT1G23140,AT3G15356,AT3G03780,AT2G30860
GO:0005576	0.00220622540647442	0.0289961053422353	30	1463	extracellular region	CC	AT4G11393,AT1G55120,AT5G48070,AT1G65870,AT1G19940,AT1G53940,AT5G46960,AT5G44390,AT3G49110,AT4G28250,AT4G12480,AT1G75830,AT4G12470,AT5G57530,AT3G16530,AT4G23560,AT4G01630,AT3G10410,AT5G36910,AT4G11521,AT2G19060,AT3G15356,AT4G36430,AT2G38390,AT2G05520,AT5G63140,AT4G22214,AT1G64390,AT2G05380,AT5G08260
GO:0009631	0.00227760334172983	0.0294090536756694	4	48	cold acclimation	BP	AT2G42540,AT4G12470,AT1G06960,AT2G42530
GO:0080043	0.00252317234044602	0.0314254209530037	6	116	quercetin 3-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920
GO:0080044	0.00252317234044602	0.0314254209530037	6	116	quercetin 7-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920
GO:0030245	0.00256185496899487	0.0314254209530037	3	26	cellulose catabolic process	BP	AT1G19940,AT4G23560,AT1G64390
GO:0080028	0.00263025030044214	0.0317354790348429	2	7	nitrile biosynthetic process	BP	AT3G16390,AT3G07720
GO:0008194	0.00269510310921091	0.0319934820706327	6	118	UDP-glycosyltransferase activity	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920
GO:0010106	0.00281964677218088	0.032940635306748	2	8	cellular response to iron ion starvation	BP	AT3G56970,AT2G41240
GO:0008810	0.00295246431263946	0.0339533395953537	3	27	cellulase activity	MF	AT1G19940,AT4G23560,AT1G64390
GO:1900055	0.00419201567799982	0.0474665159847364	2	10	regulation of leaf senescence	BP	AT3G44680,AT4G02380
GO:0003824	0.00431873485673021	0.0481604371902035	19	958	catalytic activity	MF	AT4G02850,AT3G05170,AT1G19940,AT4G34900,AT5G48880,AT5G44390,AT2G26080,AT2G22810,AT3G01260,AT1G66200,AT5G23020,AT4G23560,AT1G75960,AT5G38120,AT3G19710,AT5G63140,AT5G42800,AT1G64390,AT4G32950
GO:0098869	0.00457180646306954	0.0502216351764057	8	216	cellular oxidant detoxification	BP	AT3G49110,AT4G31870,AT2G28270,AT4G36430,AT2G38390,AT2G22170,AT1G59730,AT2G30860
GO:0009625	0.00478037298405869	0.0517405075921646	3	31	response to insect	BP	AT4G13770,AT1G16410,AT4G02380
GO:0016758	0.00522038410452617	0.0548508622318768	6	136	transferase activity, transferring hexosyl groups	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920
GO:0045735	0.00528560986184209	0.0548508622318768	4	58	nutrient reservoir activity	MF	AT4G27150,AT4G27160,AT4G27140,AT5G54740
GO:0009979	0.00529131959030333	0.0548508622318768	2	9	16:0 monogalactosyldiacylglycerol desaturase activity	MF	AT1G06100,AT1G06360
GO:0009674	0.00557190932179605	0.0569572952894708	1	1	potassium:sodium symporter activity	MF	AT4G13420
GO:0008734	0.00689521763287418	0.0685794618620999	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.00689521763287418	0.0685794618620999	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0004602	0.00709310939718327	0.0696070468843585	2	11	glutathione peroxidase activity	MF	AT4G31870,AT2G30860
GO:0043295	0.00764292194747799	0.0701455242623449	2	11	glutathione binding	MF	AT1G17170,AT2G30860
GO:0071366	0.00780644983734731	0.0701455242623449	1	2	cellular response to indolebutyric acid stimulus	BP	AT1G59870
GO:0004497	0.00784700408392503	0.0701455242623449	9	300	monooxygenase activity	MF	AT1G62560,AT1G67110,AT1G65860,AT1G01190,AT4G13770,AT4G20240,AT4G31940,AT1G16410,AT4G22690
GO:0046110	0.00784829655608861	0.0701455242623449	1	2	xanthine metabolic process	BP	AT4G34900
GO:0030275	0.00787455249193532	0.0701455242623449	1	2	LRR domain binding	MF	AT4G16860
GO:0004375	0.00790581772268229	0.0701455242623449	1	2	glycine dehydrogenase (decarboxylating) activity	MF	AT2G26080
GO:0016594	0.00790581772268229	0.0701455242623449	1	2	glycine binding	MF	AT2G26080
GO:0008652	0.00791043276328074	0.0701455242623449	6	157	cellular amino acid biosynthetic process	BP	AT3G58990,AT3G22740,AT3G02020,AT5G14200,AT3G03780,AT2G43100
GO:0071555	0.00820098918809687	0.0718562862195155	11	451	cell wall organization	BP	AT5G48070,AT4G19970,AT1G19940,AT4G13410,AT4G28250,AT5G57530,AT4G23560,AT4G01630,AT5G63140,AT1G64390,AT4G13840
GO:0030026	0.00903769898935835	0.078255840660797	2	13	cellular manganese ion homeostasis	BP	AT1G21140,AT1G76800
GO:0006995	0.00957455353284917	0.0811289472609492	3	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT1G06830
GO:0005578	0.00972526869500787	0.0811289472609492	2	17	proteinaceous extracellular matrix	CC	AT2G05520,AT2G05380
GO:0016709	0.00983738690534624	0.0811289472609492	6	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT1G01190,AT4G13770,AT4G20240,AT4G31940,AT1G16410,AT4G22690
GO:0006811	0.0100979581097462	0.0811289472609492	9	403	ion transport	BP	AT1G79410,AT1G10970,AT1G21140,AT2G28180,AT4G19690,AT1G76800,AT4G13420,AT1G01580,AT5G46370
GO:0016717	0.0106443499154347	0.0811289472609492	2	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT1G06100,AT1G06360
GO:0047230	0.0108086715436256	0.0811289472609492	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0015225	0.0109541725018467	0.0811289472609492	1	1	biotin transporter activity	MF	AT1G71890
GO:0015878	0.0109541725018467	0.0811289472609492	1	1	biotin transport	BP	AT1G71890
GO:0009817	0.011520822249864	0.0811289472609492	3	48	defense response to fungus, incompatible interaction	BP	AT4G16860,AT3G15356,AT1G59870
GO:0080018	0.0117114979707681	0.0811289472609492	1	1	anthocyanin 5-O-glucosyltransferase activity	MF	AT4G14090
GO:0102580	0.0121911404059428	0.0811289472609492	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.0121911404059428	0.0811289472609492	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0018822	0.0122932851661865	0.0811289472609492	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.0122932851661865	0.0811289472609492	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.0122932851661865	0.0811289472609492	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0006880	0.012416520555375	0.0811289472609492	2	15	intracellular sequestering of iron ion	BP	AT1G21140,AT1G76800
GO:0045552	0.0124187001435021	0.0811289472609492	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.0124187001435021	0.0811289472609492	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0050589	0.0125134295614532	0.0811289472609492	1	1	leucocyanidin oxygenase activity	MF	AT4G22880
GO:0047661	0.0125655285718494	0.0811289472609492	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0060416	0.0125657942476654	0.0811289472609492	1	1	response to growth hormone	BP	AT1G10370
GO:0048834	0.012565815691973	0.0811289472609492	1	1	specification of petal number	BP	AT2G31160
GO:0004422	0.0125659640107759	0.0811289472609492	1	1	hypoxanthine phosphoribosyltransferase activity	MF	AT1G71750
GO:0006178	0.0125659640107759	0.0811289472609492	1	1	guanine salvage	BP	AT1G71750
GO:0032263	0.0125659640107759	0.0811289472609492	1	1	GMP salvage	BP	AT1G71750
GO:0046098	0.0125659640107759	0.0811289472609492	1	1	guanine metabolic process	BP	AT1G71750
GO:0046100	0.0125659640107759	0.0811289472609492	1	1	hypoxanthine metabolic process	BP	AT1G71750
GO:0052657	0.0125659640107759	0.0811289472609492	1	1	guanine phosphoribosyltransferase activity	MF	AT1G71750
GO:0009667	0.0125661684616144	0.0811289472609492	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0010167	0.0127165803031625	0.0813861139402401	2	18	response to nitrate	BP	AT1G08090,AT4G21680
GO:0000272	0.0132277158826392	0.083927576634676	3	47	polysaccharide catabolic process	BP	AT1G19940,AT4G23560,AT1G64390
GO:0009682	0.0134557532713952	0.0846447385277508	2	17	induced systemic resistance	BP	AT4G12480,AT4G12470
GO:1990619	0.0153206856751346	0.0944846047303967	1	2	histone H3-K9 deacetylation	BP	AT3G44680
GO:0003871	0.0155334744189918	0.0944846047303967	1	3	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	MF	AT3G03780
GO:0008705	0.0155334744189918	0.0944846047303967	1	3	methionine synthase activity	MF	AT3G03780
GO:0050667	0.0155334744189918	0.0944846047303967	1	3	homocysteine metabolic process	BP	AT3G03780
GO:0010150	0.0162914428338399	0.0982828026697225	4	95	leaf senescence	BP	AT2G42540,AT1G66200,AT2G42530,AT4G02380
GO:0080167	0.0170609380823128	0.102088214866522	5	133	response to karrikin	BP	AT3G55120,AT4G31870,AT1G10370,AT3G44450,AT1G30530
GO:0032264	0.0172650262343108	0.102476284745587	1	2	IMP salvage	BP	AT1G71750
GO:0050660	0.0180186300483142	0.106093693724474	5	147	flavin adenine dinucleotide binding	MF	AT1G62560,AT4G34900,AT5G44390,AT1G65860,AT4G19380
GO:0010043	0.0182833958930958	0.106798249026337	3	48	response to zinc ion	BP	AT5G56080,AT3G07720,AT2G30860
GO:0010930	0.0194168203717375	0.112429437797027	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0000156	0.0197677760712267	0.112429437797027	2	19	phosphorelay response regulator activity	MF	AT1G19050,AT1G74890
GO:0015691	0.0198055597842288	0.112429437797027	1	3	cadmium ion transport	BP	AT1G59870
GO:0090440	0.0200024415052198	0.112429437797027	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0004854	0.0203167326453868	0.112429437797027	1	3	xanthine dehydrogenase activity	MF	AT4G34900
GO:0009115	0.0203167326453868	0.112429437797027	1	3	xanthine catabolic process	BP	AT4G34900
GO:0016903	0.0203167326453868	0.112429437797027	1	3	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MF	AT4G34900
GO:0004013	0.0209091737054909	0.112548311272572	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.0209091737054909	0.112548311272572	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0051669	0.0210732596270039	0.112548311272572	1	2	fructan beta-fructosidase activity	MF	AT1G55120
GO:0005345	0.0213514203872206	0.112548311272572	2	19	purine nucleobase transmembrane transporter activity	MF	AT4G18197,AT1G30840
GO:0006863	0.0213514203872206	0.112548311272572	2	19	purine nucleobase transport	BP	AT4G18197,AT1G30840
GO:1904823	0.0213514203872206	0.112548311272572	2	19	purine nucleobase transmembrane transport	BP	AT4G18197,AT1G30840
GO:0006813	0.0215206263753377	0.112548311272572	3	84	potassium ion transport	BP	AT2G28180,AT4G13420,AT5G46370
GO:0034398	0.021561565067164	0.112548311272572	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0033466	0.0218912807298539	0.113464666318116	1	2	trans-zeatin biosynthetic process	BP	AT1G67110
GO:0010177	0.0222116261814223	0.114319978108579	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:0005384	0.0234444937081663	0.11880359771928	2	22	manganese ion transmembrane transporter activity	MF	AT1G21140,AT1G76800
GO:0051171	0.0236648857088374	0.11880359771928	1	2	regulation of nitrogen compound metabolic process	BP	AT3G03910
GO:0015675	0.0237664636492182	0.11880359771928	1	2	nickel cation transport	BP	AT4G19690
GO:0009707	0.0239973064252851	0.11880359771928	3	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G63160
GO:0044715	0.0241303548064997	0.11880359771928	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460
GO:0004601	0.0241701986212907	0.11880359771928	5	139	peroxidase activity	MF	AT3G49110,AT4G31870,AT4G36430,AT2G38390,AT2G30860
GO:0071421	0.0242126897525706	0.11880359771928	2	23	manganese ion transmembrane transport	BP	AT1G21140,AT1G76800
GO:0051410	0.0244501788292469	0.119174381578316	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0000160	0.0247225602078325	0.119358479158059	3	68	phosphorelay signal transduction system	BP	AT1G19050,AT1G74890,AT5G63140
GO:1900384	0.0249744208866276	0.119358479158059	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0071490	0.0249744643890505	0.119358479158059	1	2	cellular response to far red light	BP	AT4G14690
GO:0010204	0.0253166737198818	0.119637633892526	2	24	defense response signaling pathway, resistance gene-independent	BP	AT3G48450,AT3G07195
GO:0009651	0.0253579767489594	0.119637633892526	11	510	response to salt stress	BP	AT2G42540,AT1G01060,AT4G12480,AT1G66200,AT1G02820,AT1G55450,AT3G51780,AT1G10370,AT5G14200,AT3G03780,AT2G38390
GO:0006636	0.0255408367664449	0.11973283987327	2	21	unsaturated fatty acid biosynthetic process	BP	AT1G06100,AT1G06360
GO:0004553	0.0259388294660199	0.119829637427565	7	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT1G55120,AT5G48070,AT1G19940,AT5G57530,AT4G23560,AT4G27820,AT1G64390
GO:0010039	0.026010111861838	0.119829637427565	2	22	response to iron ion	BP	AT1G21140,AT1G76800
GO:0015688	0.0260888629182265	0.119829637427565	1	4	iron chelate transport	BP	AT1G01580
GO:0046577	0.0262127331872798	0.119829637427565	1	4	long-chain-alcohol oxidase activity	MF	AT4G19380
GO:0042754	0.02664209207522	0.121040615847913	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0008146	0.0271687463618848	0.122568766895833	2	21	sulfotransferase activity	MF	AT1G13420,AT1G18590
GO:0033353	0.0273115187104845	0.122568766895833	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0009860	0.0276049103438832	0.12307464096904	4	114	pollen tube growth	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0016614	0.027758682609865	0.12307464096904	3	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT4G34900,AT5G44390,AT4G19380
GO:0044614	0.0280673278202823	0.123697923806753	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0090057	0.0290928172198472	0.127454246867902	1	3	root radial pattern formation	BP	AT1G16510
GO:0006829	0.0293247965575864	0.12771035660582	2	23	zinc II ion transport	BP	AT1G10970,AT4G19690
GO:0004044	0.0299299197054306	0.129578946489394	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0005886	0.0308086678159072	0.131448344694492	39	2986	plasma membrane	CC	AT3G14770,AT5G60770,AT2G40330,AT1G65250,AT5G52050,AT3G23810,AT1G21250,AT4G11460,AT3G22740,AT1G08090,AT3G48450,AT1G10970,AT1G66200,AT1G29720,AT1G71890,AT2G36590,AT1G74010,AT1G24530,AT5G22300,AT2G16060,AT3G46270,AT5G47930,AT3G24300,AT5G60780,AT2G25735,AT4G19690,AT1G23140,AT3G09450,AT2G35960,AT1G59870,AT1G13650,AT3G03780,AT3G46320,AT4G13420,AT4G21680,AT4G22690,AT2G30860,AT1G01580,AT3G07195
GO:0016757	0.0308854645734265	0.131448344694492	11	588	transferase activity, transferring glycosyl groups	MF	AT4G19970,AT5G54060,AT4G13410,AT2G22590,AT4G14090,AT4G34740,AT2G36970,AT1G71750,AT1G30530,AT5G14850,AT1G64920
GO:2000030	0.0310135106496858	0.131448344694492	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:0097502	0.031345447727409	0.131448344694492	2	29	mannosylation	BP	AT4G13410,AT5G14850
GO:0080168	0.0313999269129372	0.131448344694492	1	4	abscisic acid transport	BP	AT5G52050
GO:0000234	0.0315229146532492	0.131448344694492	1	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600
GO:0006546	0.0317781268388586	0.131448344694492	1	4	glycine catabolic process	BP	AT2G26080
GO:0051603	0.0317904964070917	0.131448344694492	4	100	proteolysis involved in cellular protein catabolic process	BP	AT2G34080,AT3G10410,AT1G29090,AT5G08260
GO:0019835	0.0324326511715063	0.133051216608766	1	3	cytolysis	BP	AT5G63140
