category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010344	2.64006284856137e-05	0.00188269481888032	4	9	seed oilbody biogenesis	BP	AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0048316	3.28250001760539e-05	0.00220313677652221	9	69	seed development	BP	AT1G32560,AT5G06760,AT4G35420,AT2G35300,AT3G63480,AT2G36270,AT3G29810,AT2G40170,AT4G14510
GO:0000326	4.12871706452957e-05	0.00261714787257124	5	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT1G62710,AT5G44120,AT3G20210
GO:0012511	4.53618996141693e-05	0.0027241014452509	5	21	monolayer-surrounded lipid storage body	CC	AT1G48990,AT3G01570,AT3G01420,AT4G25140,AT5G40420
GO:0006970	7.90015443423651e-05	0.00450703810473193	12	137	response to osmotic stress	BP	AT1G32560,AT5G06760,AT4G06634,AT2G35300,AT1G59860,AT5G15960,AT3G25230,AT5G63650,AT1G04220,AT5G41790,AT4G21440,AT2G47770
GO:0034605	9.27586955463563e-05	0.00503988912468536	8	63	cellular response to heat	BP	AT3G12580,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970,AT1G16030,AT5G03720
GO:0034620	9.71907541430706e-05	0.0050406659307838	5	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120,AT1G16030,AT4G02690
GO:0006997	0.00011454562478837	0.00568245903841435	4	11	nucleus organization	BP	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0009044	0.000167635113044501	0.00796965266599063	4	12	xylan 1,4-beta-xylosidase activity	MF	AT3G10740,AT1G68560,AT5G49360,AT5G47000
GO:0019915	0.000291866229375532	0.0133207747086993	5	29	lipid storage	BP	AT1G48990,AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0003691	0.000322799776781607	0.0141659440503005	5	25	double-stranded telomeric DNA binding	MF	AT1G09710,AT2G31970,AT1G17460,AT1G72650,AT5G58340
GO:0004506	0.000395606621600284	0.0159116061019642	3	7	squalene monooxygenase activity	MF	AT5G24150,AT5G24155,AT5G24160
GO:0048511	0.000396157578940449	0.0159116061019642	6	41	rhythmic process	BP	AT5G60100,AT1G22770,AT5G02810,AT5G64170,AT1G18330,AT2G46790
GO:0042026	0.000404414177876391	0.0159116061019642	5	26	protein refolding	BP	AT3G12580,AT2G25140,AT2G32120,AT3G13470,AT1G16030
GO:0051787	0.000524097251543603	0.0199331654670417	4	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800,AT1G16030
GO:0009845	0.000616719770708834	0.0226992663993155	8	80	seed germination	BP	AT2G27380,AT5G04500,AT1G15550,AT2G36270,AT3G25230,AT4G25140,AT3G22490,AT5G40420
GO:0008380	0.000818536528219045	0.0291556474004633	13	197	RNA splicing	BP	AT1G09140,AT4G02430,AT5G13010,AT4G16680,AT1G55310,AT1G65660,AT1G60900,AT2G43370,AT3G04160,AT1G23400,AT2G46610,AT1G07350,AT4G14510
GO:0009415	0.000843239583010769	0.0291556474004633	3	10	response to water	BP	AT3G50980,AT5G66400,AT2G21490
GO:0006979	0.00112020817440011	0.0375928684408977	16	295	response to oxidative stress	BP	AT2G47180,AT2G19310,AT1G07400,AT4G35770,AT1G48130,AT2G40000,AT1G56600,AT4G01970,AT2G29500,AT5G20250,AT4G25980,AT3G01420,AT3G09640,AT3G10020,AT5G47000,AT1G72060
GO:0009061	0.00134597606879936	0.0438788198428591	3	12	anaerobic respiration	BP	AT1G19530,AT3G10020,AT3G27220
GO:0035061	0.0016608812826615	0.0526407095421324	2	3	interchromatin granule	CC	AT1G09140,AT1G55310
GO:0009615	0.00179180437219696	0.0552553726669386	5	37	response to virus	BP	AT3G12580,AT3G51440,AT3G22640,AT2G43570,AT1G16030
GO:0070678	0.00187173242412863	0.0562012288402833	2	3	preprotein binding	MF	AT4G12400,AT1G62740
GO:0000978	0.00195186867980011	0.0570718564991086	5	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G06634,AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0061408	0.00200076622258049	0.0570718564991086	4	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0050826	0.00225096604863223	0.0589620987086128	4	25	response to freezing	BP	AT1G52690,AT3G01570,AT4G25140,AT5G40420
GO:0031627	0.00225285219100113	0.0589620987086128	4	23	telomeric loop formation	BP	AT1G09710,AT1G17460,AT1G72650,AT5G58340
GO:0045893	0.00226229054859068	0.0589620987086128	15	283	positive regulation of transcription, DNA-templated	BP	AT1G69600,AT4G06634,AT5G28300,AT4G29940,AT5G22290,AT3G01770,AT3G47610,AT2G36270,AT2G26150,AT2G34900,AT3G24500,AT5G18450,AT5G05410,AT3G24650,AT5G67060
GO:0045493	0.00227373562066517	0.0589620987086128	3	11	xylan catabolic process	BP	AT3G10740,AT1G68560,AT5G49360
GO:0005788	0.00281030402878221	0.071256819929789	5	40	endoplasmic reticulum lumen	CC	AT1G04980,AT3G21370,AT4G24190,AT4G16660,AT3G08970
GO:0061077	0.00295133466681998	0.0722415639238901	5	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640,AT4G13830,AT3G25230,AT3G13470
GO:0046556	0.00297576994252659	0.0722415639238901	3	12	alpha-L-arabinofuranosidase activity	MF	AT3G10740,AT1G68560,AT5G49360
GO:0016607	0.00322730708060457	0.0767157787285377	7	82	nuclear speck	CC	AT1G09140,AT4G02430,AT1G55310,AT1G60900,AT2G43370,AT2G46610,AT1G07350
GO:0005811	0.00341532704724584	0.0795283298144389	4	29	lipid droplet	CC	AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0008106	0.00356627735434418	0.0813278721628887	3	14	alcohol dehydrogenase (NADP+) activity	MF	AT5G01670,AT3G04000,AT1G54870
GO:2000779	0.00367798892901731	0.0813278721628887	2	4	regulation of double-strand break repair	BP	AT5G55660,AT4G26630
GO:0047274	0.00370644115028064	0.0813278721628887	2	4	galactinol-sucrose galactosyltransferase activity	MF	AT4G01970,AT5G20250
GO:0010286	0.00418256765988819	0.090043579244008	5	47	heat acclimation	BP	AT1G13080,AT4G21320,AT4G12400,AT2G26150,AT5G05410
GO:0005654	0.00462335020584634	0.0968950433453043	10	159	nucleoplasm	CC	AT1G68790,AT1G09140,AT4G02430,AT3G53230,AT5G65770,AT1G67230,AT1G22770,AT1G55310,AT2G46610,AT1G13220
GO:0080111	0.00475544927633632	0.0968950433453043	3	15	DNA demethylation	BP	AT1G80420,AT4G31270,AT2G22260
GO:0000795	0.00475558494946279	0.0968950433453043	3	14	synaptonemal complex	CC	AT1G65010,AT5G16730,AT5G66030
GO:0034399	0.00573136412695001	0.114727832786841	3	15	nuclear periphery	CC	AT5G65770,AT1G67230,AT1G13220
GO:0009704	0.00596882098396821	0.116730547442783	3	17	de-etiolation	BP	AT2G43010,AT1G52830,AT2G04030
GO:0000281	0.00603602304918862	0.116730547442783	2	5	mitotic cytokinesis	BP	AT2G28620,AT3G19050
GO:0045735	0.00626721135510499	0.11918146926958	5	58	nutrient reservoir activity	MF	AT4G28520,AT5G44120,AT2G28490,AT3G22640,AT2G18540
GO:0042623	0.00663905967848147	0.122881681496959	3	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120,AT1G16030
GO:0031965	0.00667718164137727	0.122881681496959	5	49	nuclear membrane	CC	AT1G68790,AT5G65770,AT1G67230,AT1G77380,AT1G13220
GO:0006397	0.00725290731161918	0.131358210199325	15	307	mRNA processing	BP	AT1G09140,AT4G02430,AT5G13010,AT4G16680,AT1G55310,AT1G65660,AT1G60900,AT1G60200,AT2G43370,AT3G04160,AT3G12640,AT1G23400,AT2G46610,AT1G07350,AT4G14510
GO:0030968	0.00773929405822288	0.137977101881755	3	18	endoplasmic reticulum unfolded protein response	BP	AT1G65040,AT1G14360,AT2G02810
GO:0005460	0.00795923296410712	0.139715150954557	2	6	UDP-glucose transmembrane transporter activity	MF	AT1G14360,AT2G02810
GO:0030970	0.00869706007767935	0.15035372043382	2	6	retrograde protein transport, ER to cytosol	BP	AT3G53230,AT1G65040
GO:0000783	0.0101632611923221	0.171252375150254	3	19	nuclear telomere cap complex	CC	AT1G17460,AT1G72650,AT5G58340
GO:0010017	0.0108406918563062	0.171252375150254	5	57	red or far-red light signaling pathway	BP	AT1G22770,AT5G02810,AT5G15960,AT2G43010,AT2G46790
GO:0030628	0.0109359386684674	0.171252375150254	2	8	pre-mRNA 3'-splice site binding	MF	AT1G10320,AT1G60900
GO:0089701	0.0109359386684674	0.171252375150254	2	8	U2AF	CC	AT1G10320,AT1G60900
GO:0015786	0.0111393599409128	0.171252375150254	2	7	UDP-glucose transport	BP	AT1G14360,AT2G02810
GO:0005655	0.0112592578013151	0.171252375150254	3	20	nucleolar ribonuclease P complex	CC	AT1G13790,AT1G80790,AT3G12550
GO:0006012	0.0115102834875912	0.171252375150254	3	20	galactose metabolic process	BP	AT2G47180,AT1G56600,AT1G12780
GO:0009626	0.0116131958818711	0.171252375150254	6	78	plant-type hypersensitive response	BP	AT5G48620,AT5G22290,AT3G01420,AT1G23070,AT5G50260,AT3G12500
GO:0005459	0.0116783371935928	0.171252375150254	2	7	UDP-galactose transmembrane transporter activity	MF	AT1G14360,AT2G02810
GO:0072334	0.0116783371935928	0.171252375150254	2	7	UDP-galactose transmembrane transport	BP	AT1G14360,AT2G02810
GO:2000762	0.0118026689343564	0.171252375150254	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0051085	0.0118778041030863	0.171252375150254	4	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT1G16030,AT2G20560
GO:0006097	0.012159723245439	0.171252375150254	2	7	glyoxylate cycle	BP	AT3G21720,AT5G03860
GO:0009611	0.012261831243017	0.171252375150254	10	187	response to wounding	BP	AT4G35770,AT4G13280,AT3G51440,AT3G25230,AT5G10300,AT1G73260,AT1G04220,AT1G01140,AT3G61060,AT4G21440
GO:0005452	0.0123073573727615	0.171252375150254	2	7	inorganic anion exchanger activity	MF	AT1G15460,AT4G32510
GO:0080139	0.0123073573727615	0.171252375150254	2	7	borate efflux transmembrane transporter activity	MF	AT1G15460,AT4G32510
GO:0047216	0.0134974117408083	0.183346094531721	2	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180,AT1G56600
GO:0051289	0.0134978719900654	0.183346094531721	2	8	protein homotetramerization	BP	AT1G64660,AT1G48320
GO:0006624	0.0143366735582668	0.187454755127206	2	8	vacuolar protein processing	BP	AT1G62710,AT3G20210
GO:0010030	0.0159431246263166	0.187454755127206	3	23	positive regulation of seed germination	BP	AT1G07430,AT2G34900,AT5G09530
GO:0010325	0.0160528757302697	0.187454755127206	2	8	raffinose family oligosaccharide biosynthetic process	BP	AT4G01970,AT5G20250
GO:0006986	0.0161059408906118	0.187454755127206	3	23	response to unfolded protein	BP	AT3G12580,AT2G32120,AT1G16030
GO:0007131	0.0162919755607024	0.187454755127206	4	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT2G31970,AT5G66030
GO:0080188	0.0163655953118676	0.187454755127206	3	22	RNA-directed DNA methylation	BP	AT1G13790,AT1G80790,AT3G12550
GO:0044183	0.0166348528571468	0.187454755127206	4	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120,AT3G13470,AT1G16030
GO:0051879	0.0176439817512708	0.187454755127206	2	9	Hsp90 protein binding	MF	AT4G12400,AT1G62740
GO:0009631	0.0182916570329924	0.187454755127206	4	48	cold acclimation	BP	AT3G50980,AT5G66400,AT5G15960,AT2G21490
GO:0031072	0.0185849637366118	0.187454755127206	3	23	heat shock protein binding	MF	AT3G12580,AT2G32120,AT1G16030
GO:1902395	0.0189764068572476	0.187454755127206	1	1	regulation of 1-deoxy-D-xylulose-5-phosphate synthase activity	BP	AT4G13830
GO:0010214	0.02001687900929	0.187454755127206	3	26	seed coat development	BP	AT5G49360,AT3G20210,AT3G29810
GO:0015066	0.0205040762519824	0.187454755127206	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0044548	0.0210031007577874	0.187454755127206	1	1	S100 protein binding	MF	AT1G30070
GO:0042807	0.0213148257482805	0.187454755127206	2	11	central vacuole	CC	AT1G73190,AT1G17810
GO:0009627	0.0215496181203734	0.187454755127206	4	49	systemic acquired resistance	BP	AT5G55410,AT3G01420,AT2G43570,AT2G37870
GO:0072722	0.0218607168919108	0.187454755127206	1	1	response to amitrole	BP	AT2G43570
GO:0006778	0.0220412858047752	0.187454755127206	1	1	porphyrin-containing compound metabolic process	BP	AT2G47770
GO:0070370	0.02216937314112	0.187454755127206	2	10	cellular heat acclimation	BP	AT5G48570,AT3G25230
GO:0009668	0.0225113323258532	0.187454755127206	1	1	plastid membrane organization	BP	AT5G58770
GO:0034693	0.0229338315530096	0.187454755127206	1	1	U11/U12 snRNP	CC	AT2G43370
GO:0035511	0.0229738529313691	0.187454755127206	1	1	oxidative DNA demethylation	BP	AT2G22260
GO:0035514	0.0229738529313691	0.187454755127206	1	1	DNA demethylase activity	MF	AT2G22260
GO:0051747	0.0229738529313691	0.187454755127206	1	1	cytosine C-5 DNA demethylase activity	MF	AT2G22260
GO:0103053	0.0229738529313691	0.187454755127206	1	1	1-ethyladenine demethylase activity	MF	AT2G22260
GO:0048500	0.0235340903244798	0.187454755127206	2	11	signal recognition particle	CC	AT1G67650,AT5G66960
GO:0071218	0.0235418416986376	0.187454755127206	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0019028	0.0238383036283595	0.187454755127206	1	1	viral capsid	CC	AT5G53800
GO:0004735	0.023870102621848	0.187454755127206	1	1	pyrroline-5-carboxylate reductase activity	MF	AT5G14800
GO:0004568	0.023916805329761	0.187454755127206	3	28	chitinase activity	MF	AT2G43570,AT5G42370,AT3G12500
GO:0006032	0.023916805329761	0.187454755127206	3	28	chitin catabolic process	BP	AT2G43570,AT5G42370,AT3G12500
GO:0034976	0.0240241308791798	0.187454755127206	3	26	response to endoplasmic reticulum stress	BP	AT1G04980,AT5G22290,AT4G24190
GO:0035445	0.0243005899713627	0.187454755127206	2	10	borate transmembrane transport	BP	AT1G15460,AT4G32510
GO:0033759	0.0243893780515848	0.187454755127206	1	1	flavone synthase activity	MF	AT5G24530
GO:0034785	0.0243893780515848	0.187454755127206	1	1	salicylate 5-hydroxylase activity	MF	AT5G24530
GO:0051553	0.0243893780515848	0.187454755127206	1	1	flavone biosynthetic process	BP	AT5G24530
GO:0046713	0.0245147472421553	0.187454755127206	2	10	borate transport	BP	AT1G15460,AT4G32510
GO:1901969	0.0246261181638626	0.187454755127206	1	1	positive regulation of polynucleotide 3'-phosphatase activity	BP	AT1G80420
GO:1901972	0.0246261181638626	0.187454755127206	1	1	positive regulation of DNA-5-methylcytosine glycosylase activity	BP	AT1G80420
GO:0000980	0.0246636481690939	0.187454755127206	1	1	RNA polymerase II distal enhancer sequence-specific DNA binding	MF	AT4G06634
GO:0001103	0.0246636481690939	0.187454755127206	1	1	RNA polymerase II repressing transcription factor binding	MF	AT4G06634
GO:0010210	0.0248928597915396	0.187454755127206	1	1	IAA-Phe conjugate hydrolase activity	MF	AT3G02875
GO:0010211	0.0248928597915396	0.187454755127206	1	1	IAA-Leu conjugate hydrolase activity	MF	AT3G02875
GO:0018826	0.0248985871927442	0.187454755127206	1	1	methionine gamma-lyase activity	MF	AT1G64660
GO:0019458	0.0248985871927442	0.187454755127206	1	1	methionine catabolic process via 2-oxobutanoate	BP	AT1G64660
GO:1990457	0.0249260830497112	0.187454755127206	1	1	pexophagosome	CC	AT1G72100
GO:0031313	0.0249274110291117	0.187454755127206	1	1	extrinsic component of endosome membrane	CC	AT3G28270
GO:0070413	0.0251344669827853	0.187454755127206	2	10	trehalose metabolism in response to stress	BP	AT2G18700,AT1G70290
GO:0004474	0.0251716028813738	0.187454755127206	1	1	malate synthase activity	MF	AT5G03860
GO:0004411	0.0251791671672516	0.187454755127206	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0001156	0.0252297723481715	0.187454755127206	1	1	TFIIIC-class transcription factor binding	MF	AT4G39160
GO:1990206	0.0252321179659023	0.187454755127206	1	1	jasmonyl-Ile conjugate hydrolase activity	MF	AT1G44350
GO:0032091	0.025270072308506	0.187454755127206	1	1	negative regulation of protein binding	BP	AT5G60100
GO:0004451	0.0252783068417588	0.187454755127206	1	1	isocitrate lyase activity	MF	AT3G21720
GO:0000789	0.02530064179631	0.187454755127206	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0008716	0.02530064179631	0.187454755127206	1	1	D-alanine-D-alanine ligase activity	MF	AT3G08840
GO:0009252	0.02530064179631	0.187454755127206	1	1	peptidoglycan biosynthetic process	BP	AT3G08840
GO:0010157	0.02530064179631	0.187454755127206	1	1	response to chlorate	BP	AT2G04030
GO:0010378	0.02530064179631	0.187454755127206	1	1	temperature compensation of the circadian clock	BP	AT1G22770
GO:0010467	0.02530064179631	0.187454755127206	1	1	gene expression	BP	AT5G13010
GO:0012502	0.02530064179631	0.187454755127206	1	1	induction of programmed cell death	BP	AT2G46240
GO:0030374	0.02530064179631	0.187454755127206	1	1	ligand-dependent nuclear receptor transcription coactivator activity	MF	AT2G03150
GO:0033120	0.02530064179631	0.187454755127206	1	1	positive regulation of RNA splicing	BP	AT5G13010
GO:0034074	0.02530064179631	0.187454755127206	1	1	marneral synthase activity	MF	AT5G42600
GO:0042306	0.02530064179631	0.187454755127206	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0047268	0.02530064179631	0.187454755127206	1	1	galactinol-raffinose galactosyltransferase activity	MF	AT4G01970
GO:0051880	0.02530064179631	0.187454755127206	1	1	G-quadruplex DNA binding	MF	AT2G31970
GO:0080176	0.02530064179631	0.187454755127206	1	1	xyloglucan 1,6-alpha-xylosidase activity	MF	AT1G68560
GO:1900049	0.02530064179631	0.187454755127206	1	1	regulation of histone exchange	BP	AT1G08600
GO:1903298	0.02530064179631	0.187454755127206	1	1	negative regulation of hypoxia-induced intrinsic apoptotic signaling pathway	BP	AT4G16660
GO:0009555	0.0257487548863171	0.189544060163147	10	204	pollen development	BP	AT1G08600,AT5G41090,AT4G35420,AT3G63480,AT3G43210,AT1G14360,AT1G15330,AT2G35210,AT2G02810,AT5G50260
GO:0000272	0.0271643277671442	0.196582454075669	4	47	polysaccharide catabolic process	BP	AT1G68560,AT2G43570,AT1G02800,AT3G12500
GO:0008061	0.0271904814767639	0.196582454075669	3	29	chitin binding	MF	AT2G43570,AT5G42370,AT3G12500
GO:0051131	0.0272217596353687	0.196582454075669	2	11	chaperone-mediated protein complex assembly	BP	AT4G12400,AT1G62740
GO:0009561	0.0275604169256298	0.197776325233608	3	28	megagametogenesis	BP	AT3G63480,AT2G48140,AT5G57790
GO:0008312	0.0284534377737103	0.202908578123772	2	12	7S RNA binding	MF	AT1G67650,AT5G66960
GO:0009791	0.0301294239356949	0.213525917457316	3	28	post-embryonic development	BP	AT5G55300,AT4G39100,AT5G09530
GO:0006559	0.0328729728265331	0.231531246883175	2	12	L-phenylalanine catabolic process	BP	AT5G54080,AT3G47680
GO:0003006	0.0345403582391232	0.241782507673862	2	16	developmental process involved in reproduction	BP	AT1G15330,AT1G05340
GO:0009514	0.0348533680709054	0.242485932737214	2	12	glyoxysome	CC	AT3G21720,AT5G03860
GO:0016289	0.0354384399105299	0.243517895224413	1	2	CoA hydrolase activity	MF	AT1G48320
GO:0061522	0.0354384399105299	0.243517895224413	1	2	1,4-dihydroxy-2-naphthoyl-CoA thioesterase activity	MF	AT1G48320
GO:0010951	0.0356419706419606	0.243517895224413	3	42	negative regulation of endopeptidase activity	BP	AT2G31980,AT1G73260,AT1G72060
GO:0000398	0.0370090893674615	0.251353398620676	7	142	mRNA splicing, via spliceosome	BP	AT5G13010,AT1G10320,AT4G16680,AT1G44910,AT1G55310,AT2G43370,AT2G46610
GO:0005829	0.0373873261683589	0.252419758331938	62	2130	cytosol	CC	AT1G32560,AT1G64660,AT2G46270,AT3G12580,AT3G48390,AT5G06760,AT5G40450,AT1G15940,AT3G51810,AT1G48130,AT3G53230,AT5G10900,AT1G15340,AT1G52690,AT1G15790,AT1G67230,AT3G20550,AT3G50980,AT1G67650,AT4G26270,AT5G66400,AT2G35300,AT2G03150,AT1G44910,AT1G80440,AT4G27450,AT3G47340,AT1G62740,AT5G58410,AT1G20220,AT2G21490,AT3G25230,AT2G19900,AT5G12030,AT5G54080,AT2G23110,AT3G02480,AT1G12780,AT2G34840,AT1G66080,AT3G13470,AT2G18700,AT5G59220,AT1G26800,AT1G08630,AT4G26630,AT3G09640,AT1G74310,AT3G15670,AT5G58770,AT2G42560,AT2G20560,AT2G44130,AT5G27400,AT3G24650,AT2G36640,AT2G40170,AT3G22490,AT3G09920,AT3G12500,AT3G48260,AT3G53040
GO:0048700	0.0400349073464261	0.263921033327113	1	2	acquisition of desiccation tolerance in seed	BP	AT2G40170
GO:0004719	0.0408701729828198	0.263921033327113	1	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240
GO:2000028	0.0412981329885791	0.263921033327113	3	33	regulation of photoperiodism, flowering	BP	AT1G22770,AT4G39100,AT5G09530
GO:0071215	0.0432316244312956	0.263921033327113	3	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT5G41790
GO:0010322	0.0436752283109101	0.263921033327113	1	2	regulation of isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	BP	AT4G13830
GO:0015250	0.0444699048879688	0.263921033327113	3	36	water channel activity	MF	AT1G73190,AT1G17810,AT2G37180
GO:0061635	0.044693953697843	0.263921033327113	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0000243	0.0447315081144828	0.263921033327113	2	16	commitment complex	CC	AT1G60900,AT2G43370
GO:1902609	0.0450175582803277	0.263921033327113	1	2	(R)-2-hydroxy-alpha-linolenic acid biosynthetic process	BP	AT3G01420
GO:0033106	0.0452716692514153	0.263921033327113	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0010555	0.0453996570187875	0.263921033327113	2	14	response to mannitol	BP	AT1G01140,AT3G57540
GO:0005528	0.0455403832084339	0.263921033327113	2	16	FK506 binding	MF	AT5G48570,AT3G25230
GO:0033946	0.0455416859773246	0.263921033327113	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT4G14130
GO:0017069	0.0458164938415183	0.263921033327113	1	2	snRNA binding	MF	AT2G43370
GO:0048024	0.0461519849675639	0.263921033327113	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0043266	0.0463929988239558	0.263921033327113	1	2	regulation of potassium ion transport	BP	AT1G01140
